class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,seek,long,13,3,1,0,780,7,2,1202,4,780
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,<init>,float,4,1,31,0,1302,2,2,2604,27,1302
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,<init>,String,12,2,16,2,5701,5,2,11402,1,5701
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,setValue,float,5,1,30,2,1302,2,7,5214,1,1302
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,removeNullDigits,String,11,3,2,0,1302,2,4,2883,1,1302
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,floatValue,,4,1,3,0,1482,0,1,1482,20,1482
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,doubleValue,,4,1,0,0,21,8,1,21,2,21
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,longValue,,4,1,0,0,20,11,1,20,1,20
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,intValue,,4,1,0,0,20,11,1,20,1,20
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,equals,Object,4,1,4,0,213,11,3,613,4,213
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,hashCode,,4,1,0,0,96,11,1,96,3,96
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,accept,ICOSVisitor,4,1,2,0,136,10,1,136,2,136
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,writePDF,OutputStream,4,1,2,0,157,10,3,314,2,157
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,clone,RandomAccess,9,3,10,0,459,1,2,457,2,459
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,<init>,RandomAccess,5,1,1,0,73,2,2,146,2,73
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,<init>,"COSDictionary, RandomAccess",5,1,17,0,386,2,2,772,5,386
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getFilteredStream,,12,2,16,0,77,2,4,262,3,77
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getFilteredLength,,8,2,37,0,36,10,2,52,3,36
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getUnfilteredStream,,21,3,95,0,109,4,3,270,8,109
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,accept,ICOSVisitor,4,1,79,0,56,10,1,56,1,56
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,doDecode,,25,5,94,0,52,4,2,97,1,52
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,doDecode,"COSName, int",71,8,94,0,45,4,10,405,1,45
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,doEncode,,21,5,39,0,47,2,4,71,2,47
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,doEncode,"COSName, int",12,1,39,0,20,2,9,180,1,20
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getFilters,,4,1,0,0,176,1,1,176,3,176
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,createFilteredStream,,8,1,0,0,23,2,3,92,3,23
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,createFilteredStream,COSBase,9,1,7,1,377,6,4,1509,2,377
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,createUnfilteredStream,,8,1,0,0,53,2,3,212,5,53
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,close,,24,5,0,0,275,1,3,872,1,275
preflight\src\main\java\org\apache\pdfbox\preflight\exception\ValidationException.java,<init>,"String, Throwable",5,1,0,0,1,10,2,2,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\exception\ValidationException.java,<init>,String,4,1,0,0,7,0,1,7,2,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,<init>,,7,1,0,0,2,10,3,10,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,<init>,"COSArray, int",5,1,0,0,20,0,0,0,4,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,getMin,,5,1,0,0,18,1,2,36,4,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,setMin,float,4,1,0,0,2,10,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,getMax,,5,1,0,0,18,1,2,36,4,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,setMax,float,4,1,0,0,2,10,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,<init>,,5,1,1,0,1247,8,1,1247,11,1247
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,reset,,4,1,0,0,1775,8,1,276,3,1775
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,createAffineTransform,,8,1,0,0,15,8,1,15,1,15
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,multiply,Matrix,4,1,1,0,548,8,2,1096,4,548
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,multiply,"Matrix, Matrix",52,5,0,0,2741,8,1,99,4,2741
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,clone,,6,1,0,0,43,8,2,86,1,43
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,copy,,4,1,0,0,43,8,1,43,5,43
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getXScale,,10,2,0,0,1596,8,0,0,2,1596
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getYScale,,10,2,0,0,542,8,0,0,2,542
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PageDrawer.java,<init>,,5,1,64,0,6,10,3,18,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PageDrawer.java,drawPage,"Graphics, PDPage, Dimension",48,8,3141,0,6,10,11,65,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PageDrawer.java,drawImage,"Image, AffineTransform",6,1,1661,0,15,8,4,60,1,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,<init>,,6,1,0,0,26,10,3,78,23,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,<init>,PDRectangle,6,1,0,0,5,10,3,15,2,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,<init>,COSDictionary,4,1,0,0,112,1,0,0,2,112
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getParent,,12,3,0,0,250,2,2,40,4,250
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setParent,PDPageNode,5,1,0,0,32,5,1,32,1,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getResources,,12,3,2,0,48,4,4,59,2,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,findResources,,10,2,3,0,18,5,3,39,9,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setResources,PDResources,12,2,0,0,26,5,1,26,4,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getMediaBox,,12,3,1,0,30,3,2,20,3,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,findMediaBox,,14,3,1,0,23,4,1,23,3,23
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setMediaBox,PDRectangle,12,2,0,0,32,1,1,32,3,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getCropBox,,10,2,22,0,218,4,2,415,1,218
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,findCropBox,,14,3,24,0,218,4,4,478,6,218
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,findParentCropBox,PDPageNode,10,2,0,0,21,4,2,42,1,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setCropBox,PDRectangle,11,2,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getRotation,,10,2,0,0,107,4,2,204,1,107
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,findRotation,,18,3,0,0,107,4,3,127,4,107
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setRotation,int,4,1,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getContents,,4,1,0,0,50,4,2,100,5,50
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setContents,PDStream,4,1,0,0,30,5,1,30,1,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getThreadBeads,,20,4,0,0,5,9,5,25,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,convertToImage,,4,1,3233,0,6,10,1,6,5,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,convertToImage,"int, int",59,8,3233,0,6,10,18,105,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getAnnotations,,22,3,0,0,6,10,5,30,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,<init>,,4,1,0,0,27,2,2,54,5,27
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,<init>,COSDictionary,4,1,0,0,15,4,1,15,1,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,clear,,56,12,0,0,11,8,9,97,1,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getFonts,,38,7,152,0,27,6,12,93,2,27
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getXObjects,,35,6,4,0,34,4,10,176,3,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,setFonts,"Map<String, PDFont>",14,2,2,0,10,6,4,31,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,setXObjects,"Map<String, PDXObject>",14,2,0,0,25,4,3,75,1,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getGraphicsStates,,17,4,2,0,7,8,8,29,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getProperties,,10,2,0,0,3,10,2,5,3,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,setProperties,PDPropertyList,4,1,0,0,2,10,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,addFont,PDFont,4,1,3,0,9,10,4,28,1,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,addFont,"PDFont, String",16,3,0,0,9,10,3,30,1,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,addFontToDictionary,"PDFont, String",5,1,0,0,7,10,2,14,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,addXObject,"PDXObject, String",16,3,1,0,33,5,5,139,1,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,addXObjectToDictionary,"PDXObject, String",5,1,0,0,22,5,2,44,1,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,reverseMap,"Map<String, T>, Class<T>",9,2,0,0,35,3,6,165,2,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,"float, float",8,1,1,0,8,10,3,72,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,BoundingBox,8,1,0,0,2,3,3,18,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,COSArray,9,1,23,1,212,3,6,2968,3,212
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getLowerLeftX,,4,1,0,0,136,1,2,272,3,136
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getLowerLeftY,,4,1,0,0,141,1,2,282,3,141
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getUpperRightX,,4,1,0,0,122,1,2,244,2,122
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getUpperRightY,,4,1,0,0,127,1,2,254,2,127
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getWidth,,4,1,0,0,121,2,2,242,6,121
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getHeight,,4,1,0,0,126,2,2,252,7,126
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,createDimension,,4,1,0,0,11,8,6,36,1,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getAdobeFontMetrics,,23,1,1895,0,2,10,3,20,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,addAdobeFontMetric,"Map<String, FontMetric>, String",5,1,1351,0,15,10,1,15,1,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,addAdobeFontMetric,"Map<String, FontMetric>, String, String",24,3,1895,0,19,10,10,191,2,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,<init>,,5,1,0,0,14,10,2,28,1,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,<init>,COSDictionary,5,1,58,0,14,6,3,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getFontDescriptor,,20,4,0,0,54,2,4,29,11,54
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getCodeFromArray,"byte[], int, int",10,2,0,0,1073,8,0,0,5,1073
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getFontWidthFromAFMFile,int,11,2,0,0,12,8,3,36,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getAFM,,26,6,0,0,31,2,6,56,3,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getEncoding,,8,2,0,0,15,6,1,12,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,setEncoding,COSBase,5,1,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,cmapEncoding,"int, int, boolean, CMap",17,4,1,0,512,8,1,512,1,512
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,encode,"byte[], int, int",25,6,2,0,529,8,3,1060,3,529
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,parseCmap,"String, InputStream",21,4,37,0,9,6,5,34,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getSubType,,12,2,0,0,31,2,2,40,1,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,isType1Font,,5,1,0,0,31,2,1,31,1,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,isSymbolicFont,,8,2,0,0,2,8,2,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getBaseFont,,4,1,0,0,17,6,1,17,2,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,setBaseFont,String,4,1,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getFirstChar,,4,1,0,0,121,8,1,121,1,121
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getLastChar,,4,1,0,0,121,8,1,121,1,121
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getWidths,,16,3,1,0,107,8,2,10,1,107
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,hashCode,,4,1,0,0,25,,0,0,2,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getFontWidth,int,26,5,2,0,121,8,6,472,3,121
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,<init>,PDRectangle,9,2,9,0,11,8,14,111,1,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,clone,,25,4,1,0,19,8,5,114,1,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,setCurrentClippingPath,Shape,19,3,0,0,19,8,0,0,1,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,getStrokeJavaComposite,,3,1,0,0,15,8,3,17,1,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\text\PDTextState.java,clone,,11,2,0,0,19,8,0,0,1,19
pdfbox\src\main\java\org\apache\pdfbox\util\ResourceLoader.java,loadResource,String,39,8,40,0,37,0,6,99,5,37
pdfbox\src\main\java\org\apache\pdfbox\util\ResourceLoader.java,loadProperties,"String, boolean",29,4,14,0,9,1,5,37,2,9
pdfbox\src\main\java\org\apache\pdfbox\util\ResourceLoader.java,loadProperties,"String, Properties",20,3,1,0,1,10,3,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,<init>,"int, float, float, Matrix, float, float, float, float, float, String, int[], PDFont, float, int",40,3,0,0,527,8,0,0,1,527
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getDir,,24,5,0,0,40,9,0,0,2,40
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getXRot,float,20,5,0,0,547,8,0,0,2,547
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getX,,8,2,0,0,1581,8,1,527,2,1581
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getXDirAdj,,4,1,0,0,20,9,2,40,1,20
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getYLowerLeftRot,float,20,5,0,0,547,8,0,0,2,547
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getY,,15,3,0,0,1581,8,1,527,2,1581
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getYDirAdj,,12,2,0,0,20,9,2,40,1,20
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getWidthRot,float,11,2,0,0,1056,8,0,0,1,1056
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getWidth,,4,1,1,0,1056,8,1,1056,3,1056
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,isDiacritic,,12,2,6,1,1044,8,3,3116,1,1044
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,PDDocument,4,1,2,0,64,3,1,64,5,64
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,COSStream,4,1,0,0,84,0,0,0,7,84
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,"PDDocument, InputStream, boolean",34,5,1,0,8,3,7,264,3,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,addCompression,,10,2,0,0,18,10,4,72,1,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,createFromCOS,COSBase,24,5,0,0,50,4,3,26,1,50
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,createOutputStream,,4,1,0,0,30,5,1,30,1,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,createInputStream,,4,1,11,0,49,5,1,49,4,49
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getPartiallyFilteredStream,List<String>,26,3,1,0,16,7,7,128,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getLength,,4,1,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getFilters,,16,3,0,0,77,2,2,136,3,77
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,setFilters,List<COSName>,5,1,0,0,23,3,2,46,2,23
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getByteArray,,23,3,24,2,42,6,6,8340,2,42
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getInputStreamAsString,,5,1,0,0,2,10,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,<init>,,4,1,1,0,61,8,3,183,3,61
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,clone,,9,1,1,0,38,8,3,114,1,38
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,getJavaColor,,8,2,4,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,createColor,,88,12,4,0,1,10,10,20,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,setColorSpaceValue,float[],7,1,1,0,61,8,1,61,1,61
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,getCOSObject,,4,1,0,0,35,5,1,35,1,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,getJavaColorSpace,,6,2,0,0,17,0,2,2,2,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,toString,,4,2,0,0,1,,3,6,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectForm.java,<init>,PDStream,5,1,0,0,1,10,3,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectForm.java,setResources,PDResources,4,1,0,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectForm.java,setBBox,PDRectangle,11,2,0,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectForm.java,getMatrix,,16,2,0,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,<init>,"PDStream, String",5,1,0,0,61,2,1,61,6,61
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,<init>,"PDDocument, String",6,1,0,0,18,10,3,54,2,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getSMaskImage,,13,2,1,0,141,7,2,173,18,141
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,applyMasks,BufferedImage,28,5,3737,0,81,7,9,285,3,81
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,hasMask,,4,1,0,0,25,10,3,75,1,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getHeight,,4,1,0,0,141,7,2,282,16,141
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,setHeight,int,4,1,0,0,35,5,2,70,3,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getWidth,,4,1,0,0,141,7,2,282,16,141
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,setWidth,int,4,1,0,0,35,5,2,70,3,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getBitsPerComponent,,4,1,0,0,73,7,2,146,3,73
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,setBitsPerComponent,int,4,1,0,0,35,5,2,70,3,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getColorSpace,,36,6,12,0,114,7,12,369,5,114
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,setColorSpace,PDColorSpace,9,2,0,0,35,5,3,105,3,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getImageMask,,4,1,0,0,123,7,2,246,4,123
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getDecode,,9,2,0,0,49,7,2,98,3,49
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getMask,,9,2,0,0,106,7,2,212,2,106
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,extractAlphaImage,BufferedImage,11,2,14,0,6,0,4,24,2,6
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,<init>,DataSource,4,1,0,0,33,10,2,66,1,33
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,addValidationError,ValidationError,5,1,0,0,22,10,1,22,8,22
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,pushObject,Object,11,2,0,0,5,11,1,8,2,5
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,getPathElement,"int, Class<T>",8,2,0,0,1,11,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,getClosestTypePosition,Class<T>,11,3,0,0,5,11,1,7,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,peek,,4,1,0,0,1,11,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,pop,,5,1,0,0,1,11,1,2,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,clear,,5,1,0,0,1,11,1,2,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,size,,4,1,0,0,7,11,0,0,1,7
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,isEmpty,,4,1,0,0,3,11,0,0,1,3
preflight\src\main\java\org\apache\pdfbox\preflight\ValidationResult.java,<init>,boolean,4,1,0,0,37,10,2,38,5,37
preflight\src\main\java\org\apache\pdfbox\preflight\ValidationResult.java,addError,ValidationError,8,2,0,0,29,10,1,29,5,29
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpeg.java,<init>,PDStream,4,1,0,0,7,3,1,7,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpeg.java,<init>,"PDDocument, InputStream",13,2,19,0,2,10,6,16,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpeg.java,setPropertiesFromAWT,BufferedImage,21,3,0,0,12,6,7,77,2,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpeg.java,<init>,"PDDocument, BufferedImage",5,1,355,0,8,10,3,24,7,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpeg.java,<init>,"PDDocument, BufferedImage, float",5,1,24,0,2,10,3,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpeg.java,createImageStream,"PDDocument, BufferedImage, float",37,4,355,0,10,10,17,112,2,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpeg.java,getRGBImage,,60,10,825,0,56,7,7,112,7,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpeg.java,removeAllFiltersButDCT,OutputStream,11,2,2,0,16,7,4,596,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpeg.java,clear,,5,1,0,0,1,8,0,0,1,1
