method,Time,OwnTime,count
org.apache.pdfbox.util.TestPDFText2HTML.testStyle(),7,0,1
java.util.Collections$UnmodifiableCollection.size(),0,0,74
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.testdoublePrefixSchemas(),3,0,1
org.apache.pdfbox.pdfparser.PDFParser.getDocument(),0,0,520
org.apache.pdfbox.pdmodel.font.PDFont.isSymbolicFont(),0,0,2
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetMissingValidationProcess2(),53,0,1
"org.apache.pdfbox.preflight.Format.<init>(String, int, String)",0,0,2
org.apache.pdfbox.pdmodel.font.PDType0Font.<init>(COSDictionary),26,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getZ(),0,0,4
"org.apache.log4j.Priority.<init>(int, String, int)",0,0,13
org.apache.xmpbox.type.TestDerivedType.initializeParameters(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.getOperator(String),0,0,187
org.apache.pdfbox.pdmodel.PDPage.getResources(),2,0,48
"org.apache.pdfbox.filter.TestFilters.checkEncodeDecode(Filter, byte[])",1015671,0,181
org.apache.pdfbox.util.TextPosition.getWidth(),1,0,1056
org.apache.pdfbox.preflight.PreflightContext.addValidationError(ValidationResult$ValidationError),0,0,22
org.apache.pdfbox.util.operator.pagedrawer.ClipNonZeroRule.<init>(),0,0,6
org.apache.pdfbox.io.RandomAccessBuffer.close(),0,0,370
org.apache.pdfbox.preflight.annotation.pdfa.PDFAbAnnotationFactory.initializeClasses(),15,0,44
"org.apache.pdfbox.io.ccitt.PackedBitArray.clearBits(int, int)",0,0,316
org.apache.pdfbox.util.PDFStreamEngine.getFonts(),150,0,18
"org.apache.pdfbox.util.TIFFUtil.createAsciiField(int, String, String)",0,0,5
org.apache.xmpbox.schema.XMPSchema.setBooleanProperty(BooleanType),0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.getAdvisory(),0,0,11
org.apache.pdfbox.pdmodel.font.PDType0Font.getDescendantFonts(),0,0,2
"java.util.GregorianCalendar.<init>(int, int, int)",0,0,5
org.apache.fontbox.ttf.TrueTypeFont.getPostScript(),0,0,3
java.io.StringWriter.<init>(int),0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.setRenditionParamsProperty(TextType),0,0,2
org.apache.jempbox.xmp.XMPMetadata.init(),0,0,9
java.lang.Math.floor(double),0,0,158
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetValue(),5,0,33
com.sun.imageio.plugins.jpeg.JPEGMetadata.getAsTree(String),15,15,44
java.io.ByteArrayOutputStream.write(int),568,568,1907996
java.lang.String.trim(),7,7,64346
org.apache.pdfbox.util.StringUtil.getBytes(String),1,0,277
java.util.HashMap.entrySet(),0,0,495
"org.apache.pdfbox.util.operator.SetCharSpacing.process(PDFOperator, List)",0,0,5
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMapTest.testCreateLosslessINT_ARGB(),2942,35,1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setStrokingColor(double, double, double, double)",0,0,1
java.awt.Color.<init>(int),116,116,721745
javax.xml.xpath.XPathFactory.<clinit>(),0,0,1
org.apache.xmpbox.type.TestResourceEventType.before(),69,0,24
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testExp(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.removeCreator(String),0,0,1
"java.awt.AlphaComposite.getInstance(int, float)",0,0,15
"org.apache.pdfbox.cos.TestCOSString.stringByteArrayComparison(String, byte[])",0,0,10
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addName(String),0,0,190
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getNonStrokingAlpaConstant(),0,0,5
org.apache.pdfbox.pdfparser.BaseParser.readObjectNumber(),44,0,2654
org.apache.xmpbox.type.ThumbnailType.getImage(),0,0,5
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.checkPos(),89,5,16633
org.apache.xmpbox.schema.DublinCoreSchema.removeType(String),0,0,1
"org.apache.pdfbox.io.RandomAccessFileInputStream.read(byte[], int, int)",3,0,835
"java.lang.System.arraycopy(Object, int, Object, int, int) System.java",5,5,26340
org.apache.pdfbox.preflight.action.AbstractActionManager.valid(),2,0,33
org.apache.pdfbox.preflight.action.pdfa1b.TestThreadAction.testMissingD(),7,0,1
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode$PDTest.equals(Object),0,0,2
org.apache.pdfbox.preflight.action.ThreadAction.innerValid(),0,0,3
org.apache.xmpbox.XMPMetadata.createAndAddXMPMediaManagementSchema(),0,0,22
org.apache.pdfbox.filter.LZWFilter.calculateChunk(int),166,166,1510929
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, AbstractField)",0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Neg.execute(ExecutionContext),0,0,4
org.apache.log4j.Hierarchy.<init>(Logger),7,0,1
org.apache.pdfbox.preflight.TestIsartorValidationFromClasspath.afterClass(),0,0,1
java.util.Calendar.getTimeInMillis(),14,14,918
"org.apache.fontbox.ttf.MemoryTTFDataStream.read(byte[], int, int)",0,0,58
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),212,2,240
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getHeight(),0,0,141
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getStrokingAlpaConstant(),0,0,5
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setParent(PDNameTreeNode),3,0,8
java.util.Collections$UnmodifiableCollection.contains(Object),0,0,8
"org.apache.fontbox.cmap.CMap.lookupCID(byte[], int, int)",0,0,2
org.apache.log4j.Layout.<init>(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFont.getSubType(),0,0,31
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setResources(PDResources),0,0,1
"org.apache.pdfbox.util.PDFText2HTML$FontState.push(StringBuilder, char, TextPosition)",0,0,11
javax.xml.namespace.QName.<clinit>(),0,0,1
org.apache.xmpbox.type.PDFATypeType.getNamespaceURI(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.TestParser.testNested(),0,0,1
java.util.HashSet.contains(Object),2,2,1834
org.apache.log4j.config.PropertySetter.class$(String),0,0,2
org.apache.log4j.helpers.Loader.class$(String),0,0,1
"org.apache.fontbox.ttf.GlyfSimpleDescript.readCoords(int, TTFDataStream)",89,6,250
org.apache.pdfbox.pdmodel.PDDocumentInformation.setModificationDate(Calendar),4,0,7
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testFloor(),0,0,1
java.io.PrintStream.println(String),25,25,309
java.util.zip.DeflaterOutputStream.close(),12,12,60
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.TestDocumentWithoutInformation(),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.testCreateJpegFromColorGIF(),73,0,1
"org.apache.pdfbox.cos.COSStream.doDecode(COSName, int)",94,0,45
org.apache.pdfbox.encoding.Encoding.getName(int),0,0,44
org.apache.fontbox.encoding.Encoding.<clinit>(),0,0,1
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetValidationPageProcess_noError(),0,0,1
org.apache.pdfbox.pdfparser.XrefTrailerResolver.clearResources(),0,0,34
org.apache.fontbox.cff.Type1FontUtil.eexecDecrypt(byte[]),0,0,1
org.apache.pdfbox.util.TestDateUtil.testToString(),41,0,1
org.apache.pdfbox.util.Matrix.createAffineTransform(),0,0,15
org.apache.xmpbox.schema.XMPBasicSchema.setCreatorToolProperty(AgentNameType),0,0,8
javax.imageio.ImageIO.read(File),16,16,2
"java.awt.BasicStroke.<init>(float, int, int)",0,0,6
org.apache.pdfbox.util.operator.GSave.<init>(),0,0,9
org.apache.pdfbox.pdfparser.BaseParser.skipSpaces(),367,80,176529
org.apache.log4j.xml.DOMConfigurator.parseLayout(Element),72,0,1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(double, double, double, double)",0,0,1
org.apache.xmpbox.type.TypeMapping.getSpecifiedPropertyType(QName),1,0,225
org.apache.xmpbox.schema.AbstractXMPSchemaTest.getMethod(String),0,0,26
javax.imageio.ImageIO.<clinit>(),104,104,2
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),35,3,1581
org.apache.xmpbox.schema.DublinCoreSchema.getIdentifierProperty(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.getCaptionWriterProperty(),0,0,1
org.apache.fontbox.cff.CFFParser$Format1Charset.<init>(),0,0,3
org.apache.pdfbox.util.TextPosition.getWidthRot(float),0,0,1056
org.apache.pdfbox.pdmodel.font.PDFont.hashCode(),0,0,25
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getNumbers(),0,0,9
org.apache.xmpbox.schema.PhotoshopSchema.setAuthorsPositionProperty(TextType),0,0,1
java.lang.Throwable.getStackTrace(),0,0,10
org.apache.pdfbox.encoding.WinAnsiEncoding.<init>(),29,5,15
"org.apache.pdfbox.util.BitFlagHelper.setFlag(COSDictionary, COSName, int, boolean)",0,0,10
"org.apache.xmpbox.type.TestDerivedType.<init>(Class, String)",0,0,11
org.apache.pdfbox.io.ccitt.PackedBitArray.set(int),0,0,1
org.apache.pdfbox.cos.COSStream.doEncode(),39,0,47
org.apache.pdfbox.pdfparser.PDFParser.parseObject(),2502,7,2400
org.apache.pdfbox.io.TestRandomAccessBuffer.testOverwrite(),0,0,1
"org.apache.xmpbox.type.TypeMapping.instanciateStructuredType(Types, String)",8,0,84
java.util.AbstractList$Itr.hasNext(),0,0,1514
"org.apache.pdfbox.util.PDFText2HTML$FontState.closeUntil(StringBuilder, String)",0,0,2
org.apache.pdfbox.pdfparser.BaseParser.parseCOSString(),100,11,1386
org.apache.pdfbox.preflight.process.EmptyValidationProcess.<init>(),0,0,3
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(InputStream, RandomAccess)",81,0,1
org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(BoundingBox),0,0,2
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.init(File, RandomAccess, String)",0,0,18
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testLn(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManager(),0,0,11
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode$PDTest.getCOSObject(),0,0,36
org.apache.xmpbox.schema.PDFAIdentificationSchema.setPart(Integer),0,0,1
org.apache.pdfbox.util.DateConverter.toCalendar(COSString),5,0,20
org.apache.pdfbox.pdmodel.PDPage.setParent(PDPageNode),0,0,32
org.apache.pdfbox.pdfparser.BaseParser.readLong(),48,2,2924
org.apache.pdfbox.preflight.PreflightPath.pop(),0,0,1
org.apache.pdfbox.preflight.parser.TestPreflightConfiguration.testReplaceValidationProcess(),1,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setTextMatrix(AffineTransform),0,0,1
javax.imageio.ImageWriteParam.setCompressionType(String),0,0,27
javax.imageio.stream.ImageInputStreamImpl.mark(),2,2,668
org.apache.pdfbox.pdmodel.font.PDCIDFont.getCIDSystemInfo(),0,0,2
org.apache.xmpbox.schema.DublinCoreSchema.removeLanguage(String),0,0,1
org.apache.xmpbox.schema.PDFAIdentificationSchema.setAmdProperty(TextType),0,0,1
org.apache.pdfbox.util.PDFOperator.getOperator(String),1,0,243
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Font.<init>(COSDictionary),0,0,2
org.apache.pdfbox.util.DateConverter.toCalendar(String),106,0,90
org.apache.pdfbox.pdmodel.PDResources.<init>(),0,0,27
org.apache.pdfbox.cos.TestCOSString.testReset(),0,0,1
org.apache.fontbox.cff.DataInput.readUnsignedShort(),0,0,58
"java.lang.String.format(String, Object[])",545,545,3520
java.nio.charset.Charset.decode(ByteBuffer),6,2,191
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.<init>(PDStream),0,0,7
org.apache.fontbox.cff.CFFDataInput.readSID(),0,0,43
java.security.MessageDigest.update(byte[]),2,2,453
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getXHeight(),0,0,2
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.concatenate2CTM(AffineTransform),6,0,33
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),23,0,1
"java.awt.Color.<init>(ColorSpace, float[], float)",0,0,2
org.apache.pdfbox.cos.TestCOSString.testStaticMembers(),0,0,1
org.apache.xmpbox.XMPMetadata.getSchema(String),0,0,182
"org.apache.pdfbox.util.PDFTextStripper.isParagraphSeparation(PositionWrapper, PositionWrapper, PositionWrapper, float)",0,0,10
org.apache.pdfbox.preflight.utils.TestCOSUtils.testIsFloat(),1,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.<init>(),0,0,9
"org.apache.pdfbox.util.operator.pagedrawer.Invoke.process(PDFOperator, List)",3129,0,15
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.createColorModel(int),0,0,16
org.apache.xmpbox.schema.PDFAIdentificationSchema.getAmd(),0,0,3
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Round.execute(ExecutionContext),0,0,5
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Gt.<init>(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation(),1,0,28
java.lang.StringBuffer.<init>(),46,46,134935
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.toString(),0,0,1
org.apache.pdfbox.io.PushBackInputStream.readFully(int),0,0,52
org.apache.pdfbox.pdfparser.BaseParser.checkForMissingCloseParen(int),6,1,1246
org.apache.pdfbox.cos.COSStream.clone(RandomAccess),10,0,459
"java.lang.Class.getMethod(String, Class[])",186,186,1233
"org.apache.xmpbox.schema.AbstractXMPSchemaTest.wrapProperty(String, Types, Cardinality, Object)",4,0,33
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetLangAltValue(),0,0,1
"org.apache.fontbox.cmap.CMap.isInCodeSpaceRanges(byte[], int, int)",0,0,2
org.apache.pdfbox.util.operator.EndText.<init>(),0,0,9
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedTextPropertyValue(String),0,0,4
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)",2,0,814
"org.apache.pdfbox.util.TestMatrix.assertMatrixValuesEqualTo(float[], Matrix)",2,0,14
org.apache.pdfbox.preflight.integration.TestInvalidFiles.<clinit>(),0,0,1
"junit.framework.Assert.assertEquals(String, String, String)",0,0,443
java.util.UUID.randomUUID(),113,113,141
"org.apache.pdfbox.pdfparser.PDFParser.tolerantConflicResolver(Collection, long, int)",3,0,10
org.apache.pdfbox.preflight.integration.AbstractInvalidFileTester.validate(),0,0,2
"org.apache.xmpbox.xml.DomXmpParser.manageArray(XMPMetadata, Element, PropertyType, ComplexPropertyContainer)",44,0,43
java.lang.Class.getResource(String),0,0,2
org.apache.pdfbox.cos.TestCOSString.testAccept(),10,0,1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getFloatItem(COSName),0,0,19
org.apache.fontbox.cff.Type1CharStringParser.readCommand(int),0,0,3
java.lang.reflect.AccessibleObject.isAnnotationPresent(Class),277,277,60420
org.apache.pdfbox.util.operator.SetStrokingRGBColor.<init>(),0,0,6
org.apache.xmpbox.schema.XMPRightsManagementSchema.getUsageTermsLanguages(),0,0,1
org.apache.pdfbox.pdfwriter.COSWriter.getXRefRanges(List),0,0,24
"junit.framework.Assert.assertEquals(byte, byte)",1,1,546
org.apache.xmpbox.schema.AbstractXMPSchemaTest.setValueMethod(String),0,0,25
org.apache.pdfbox.cos.TestCOSString.testEquals(),2,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.<clinit>(),0,0,1
java.io.ByteArrayOutputStream.toString(),0,0,12
org.apache.pdfbox.util.PDFTextStripper.<init>(String),84,0,3
org.apache.xmpbox.type.AbstractField.getAttribute(String),0,0,80
org.apache.pdfbox.preflight.TestPreflightConfiguration.<init>(),0,0,8
java.awt.image.BufferedImage.getHeight(),13,13,263512
org.apache.fontbox.cff.CFFParser.readString(int),1,0,102
org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(),0,0,14
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionParamsProperty(),0,0,22
"org.apache.fontbox.ttf.CMAPEncodingEntry.initSubtable(CMAPTable, int, TTFDataStream)",8,0,6
"org.apache.pdfbox.cos.COSString.createFromHexString(String, boolean)",18,1,167
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testLabelsOnMalformedPdf(),107,0,1
org.apache.pdfbox.io.ccitt.AbstractCCITTFaxTestCase.<init>(),0,0,6
org.apache.pdfbox.TestExtractText.<init>(),0,0,1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.addRect(float, float, float, float)",0,0,3
org.apache.xmpbox.schema.XMPSchema.getAboutAttribute(),0,0,2
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.clone(),1,0,19
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Div.<init>(),0,0,1
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map, String)",1351,0,15
org.apache.pdfbox.cos.COSFloat.accept(ICOSVisitor),2,0,136
org.apache.xmpbox.parser.DeserializationTest.testEmptyLi(),11,0,1
"org.apache.commons.logging.impl.LogFactoryImpl.getBooleanConfiguration(String, boolean)",2,0,9
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.<init>(File),5,0,18
"org.apache.xmpbox.type.ComplexPropertyContainer.isSameProperty(AbstractField, AbstractField)",0,0,993
org.apache.pdfbox.cos.COSStream.close(),0,0,275
com.sun.org.apache.xerces.internal.dom.ParentNode.removeChild(Node),3,3,1206
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.calculateFixingOffset(long, byte[])",2,0,195
org.apache.pdfbox.pdfparser.BaseParser.parseCOSHexString(),31,3,162
org.apache.pdfbox.util.PDFText2HTML.escape(String),0,0,2
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, String)",0,0,44
java.util.Collections.reverse(List),0,0,68
"com.sun.org.apache.xerces.internal.dom.ElementImpl.getAttributeNodeNS(String, String)",3,3,128
org.apache.xmpbox.type.TestSimpleMetadataProperties.testObjectCreationWithNamespace(),0,0,1
org.apache.pdfbox.pdfparser.BaseParser.readUntilEndStream(OutputStream),3,1,93
org.apache.pdfbox.cos.COSDictionary.containsKey(COSName),0,0,5
"java.nio.charset.Charset.<init>(String, String[])",1,1,54
org.apache.pdfbox.pdmodel.PDDocumentInformation.getAuthor(),0,0,9
org.apache.pdfbox.preflight.utils.TestCOSUtils.testCloseCOSDocumentNull(),0,0,1
"java.awt.image.BufferedImage.setRGB(int, int, int)",1470,1470,1441792
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode$PDTest.<init>(COSInteger),0,0,12
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$AbstractLogicalOperator.<init>(),0,0,3
org.apache.xmpbox.schema.XMPMediaManagementSchema.getIngredients(),0,0,11
org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.<clinit>(),0,0,1
java.util.UUID.toString(),5,5,141
org.apache.pdfbox.pdmodel.PDDocumentInformation.getKeywords(),0,0,9
org.apache.fontbox.cff.encoding.CFFEncoding.addEntry(CFFEncoding$Entry),0,0,768
"com.sun.media.imageioimpl.plugins.tiff.TIFFImageMetadata.mergeTree(String, Node)",2,2,5
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.<init>(COSDictionary),0,0,10
org.apache.log4j.helpers.PatternParser.addConverter(PatternConverter),0,0,7
org.apache.fontbox.afm.CharMetric.<init>(),4,1,5432
org.apache.commons.logging.impl.LogFactoryImpl.initConfiguration(),2,0,3
java.io.FilterInputStream.close(),0,0,60
org.apache.xmpbox.type.ResourceRefType.setManageUI(String),0,0,1
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftX(),0,0,136
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.<init>(),1,0,61
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$RunLengthTreeNode.<init>(int, int)",0,0,128
org.apache.pdfbox.util.PDFStreamEngine.processSubStream(COSStream),3483,0,11
org.apache.log4j.helpers.AppenderAttachableImpl.<init>(),0,0,1
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedTextProperty(String),0,0,8
org.apache.pdfbox.pdmodel.graphics.xobject.PDUtils.createInterestingImage(int),1,0,4
java.lang.reflect.Constructor.newInstance(Object[]),976,464,3244
"org.apache.log4j.Hierarchy.fireAddAppenderEvent(Category, Appender)",0,0,1
com.sun.org.apache.xerces.internal.dom.NamedNodeMapImpl.item(int),0,0,574
"org.apache.fontbox.cff.CFFParser.readIntegerNumber(CFFDataInput, int)",0,0,163
"java.util.Collections$SynchronizedMap.put(Object, Object)",0,0,11
org.apache.pdfbox.pdmodel.common.function.PDFunction.getNumberOfOutputParameters(),0,0,4
org.apache.pdfbox.util.PDFStreamEngine.<clinit>(),0,0,1
org.apache.commons.logging.impl.LogFactoryImpl.initDiagnostics(),0,0,3
org.apache.pdfbox.pdmodel.font.PDFont.setEncoding(COSBase),0,0,14
org.apache.xmpbox.schema.DublinCoreSchema.removeRelation(String),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestForbiddenAction.testMovie(),7,0,1
"org.apache.fontbox.ttf.GlyfSimpleDescript.<init>(short, TTFDataStream)",254,0,250
org.apache.xmpbox.schema.PhotoshopSchema.addSupplementalCategories(String),0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDLab.setWhitePoint(PDTristimulus),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getFormatProperty(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFlags(),0,0,22
java.util.GregorianCalendar.<init>(),0,0,2
java.awt.image.BufferedImage.getAlphaRaster(),0,0,6
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.setStyle(String),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Mod.execute(ExecutionContext),0,0,4
org.apache.fontbox.ttf.CMAPEncodingEntry.getGlyphId(int),0,0,2
org.apache.xmpbox.schema.DublinCoreSchema.setFormatProperty(MIMEType),0,0,1
"org.apache.pdfbox.util.PDFTextStripper.writeLine(List, boolean)",0,0,15
org.apache.xmpbox.type.TestSimpleMetadataProperties.testExceptionWithCause(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getFormat(),0,0,3
java.lang.String.matches(String),5,5,68
org.apache.fontbox.ttf.TrueTypeFont.getNaming(),0,0,3
"org.apache.fontbox.ttf.GlyphTable.initData(TrueTypeFont, TTFDataStream)",315,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDField.<init>(PDAcroForm),0,0,1
"org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction.valid(PDAction, boolean)",29,0,4
org.apache.xmpbox.schema.PhotoshopSchema.setHeadlineProperty(TextType),0,0,1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(int, int, int)",0,0,6
"org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.<init>(CharSequence, Parser$SyntaxHandler)",0,0,97
sun.java2d.SunGraphics2D.setColor(Color),0,0,48
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getObjectId(COSObject),0,0,497
org.apache.log4j.Hierarchy.setThreshold(String),0,0,1
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties$BaseState.<init>(String, int, COSName)",0,0,3
org.apache.commons.logging.impl.Log4JLogger.getLogger(),0,0,6
org.apache.xmpbox.schema.DublinCoreSchema.removeSubject(String),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.nextState(),0,0,792
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(String),0,0,4
java.util.Collections.unmodifiableMap(Map),0,0,24
"org.apache.jempbox.xmp.XMPSchema.setIntegerProperty(String, Integer)",0,0,2
"org.apache.xmpbox.schema.AbstractXMPSchemaTest.wrapProperty(String, Types, Object)",5,0,26
org.apache.pdfbox.pdmodel.PDResources.setProperties(PDPropertyList),0,0,2
org.apache.pdfbox.pdmodel.graphics.xobject.PDUtils.colorCount(BufferedImage),1556,192,6
org.apache.fontbox.afm.AFMParser.parseCharMetric(),842,54,5432
org.apache.pdfbox.util.operator.MoveTextSetLeading.<init>(),0,0,9
org.apache.fontbox.cff.Type1CharStringTest.numberEncoding(),7,0,1
java.lang.Integer.parseInt(String),55,55,16372
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.initSynchronizedMetadataValidation(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestParser.testJira804(),0,0,1
org.apache.pdfbox.util.PDFText2HTML$FontState.openTag(String),0,0,1
"org.apache.log4j.config.PropertySetter.setProperty(String, String)",55,0,2
org.apache.pdfbox.cos.COSNumber.get(String),186,23,29712
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setHeight(int),0,0,35
org.apache.pdfbox.cos.COSName.getPDFName(String),63,11,30514
org.apache.jempbox.xmp.XMPSchemaTest.testSeqList(),3,0,1
java.lang.StringBuffer.append(int),0,0,230
java.io.FilterOutputStream.close(),8,7,539
"java.util.Arrays.fill(int[], int)",0,0,3
org.apache.pdfbox.io.TestRandomAccessBuffer.testSimpleArrayReadWrite(),0,0,1
org.apache.pdfbox.cos.TestCOSInteger.testEquals(),0,0,1
"org.apache.fontbox.cmap.CMapParser$Operator.<init>(CMapParser, String)",0,0,148
org.apache.xmpbox.type.TestResourceEventType.initializeParameters(),0,0,1
org.apache.pdfbox.filter.FilterManager.getFilters(),0,0,20
org.apache.pdfbox.util.PDFText2HTML$FontState.open(String),0,0,6
java.util.StringTokenizer.nextToken(),250,250,87039
"org.apache.xmpbox.type.TypeMapping.createReal(String, String, String, float)",0,0,2
org.apache.pdfbox.pdmodel.font.PDType1CFont.<clinit>(),0,0,1
"org.apache.pdfbox.preflight.integration.TestInvalidFiles.<init>(File, String)",0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.<init>(),0,0,1
"org.apache.pdfbox.filter.LZWFilter.decode(InputStream, OutputStream, COSDictionary, int)",7096,0,41
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getOverprintMode(),0,0,7
"org.apache.pdfbox.filter.TIFFFaxDecoder.setToBlack(byte[], int, int, int)",1,1,5417
"org.apache.pdfbox.pdmodel.font.PDType0Font.getFontWidth(byte[], int, int)",0,0,2
org.apache.xmpbox.schema.XMPBasicTest.initializeParameters(),41,0,1
org.apache.commons.logging.impl.Jdk14Logger.debug(Object),0,0,96
org.apache.xmpbox.schema.XMPBasicSchema.getModifyDateProperty(),0,0,11
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getCapHeight(),0,0,2
org.apache.xmpbox.type.PDFATypeType.getFields(),0,0,2
"org.apache.pdfbox.io.TestRandomAccessFileOutputStream.createDataSequence(int, int)",0,0,4
org.apache.pdfbox.cos.COSStream.getFilteredLength(),37,0,36
java.util.Random.nextFloat(),79,79,131232
com.ibm.icu.text.Bidi.<init>(),32,32,3
org.apache.xmpbox.type.PDFAFieldType.getName(),0,0,3
java.lang.Class.getFields(),128,128,8846
org.apache.log4j.LogManager.getLoggerRepository(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.getNicknameProperty(),0,0,11
org.apache.fontbox.cff.CFFOperator$Key.<init>(int[]),0,0,103
