method,method,invocation counts
org.apache.avro.reflect.ReflectData.<init>(),org.apache.avro.specific.SpecificData.<init>(),8
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.io.BufferedBinaryEncoder.writeInt(int),714
org.apache.avro.TestDataFileReflect.testMultiReflectWithUnionBeforeWriting(),org.apache.avro.file.DataFileStream.hasNext(),5
org.apache.avro.TestDataFileReflect.testMultiReflectWithUnionBeforeWriting(),org.apache.avro.reflect.ReflectDatumReader.<init>(),1
org.apache.avro.reflect.ReflectDatumReader.<init>(),"org.apache.avro.reflect.ReflectDatumReader.<init>(Schema, Schema, ReflectData)",3
"org.apache.avro.reflect.ReflectDatumReader.<init>(Schema, Schema, ReflectData)","org.apache.avro.specific.SpecificDatumReader.<init>(Schema, Schema, SpecificData)",47
"org.apache.avro.specific.SpecificDatumReader.<init>(Schema, Schema, SpecificData)","org.apache.avro.generic.GenericDatumReader.<init>(Schema, Schema, GenericData)",10348
org.apache.avro.TestDataFileReflect.testMultiReflectWithUnionBeforeWriting(),org.apache.avro.Schema.createUnion(List),1
org.apache.avro.TestDataFileReflect.testMultiReflectWithUnionBeforeWriting(),org.apache.avro.reflect.ReflectDatumWriter.<init>(Schema),1
org.apache.avro.reflect.ReflectDatumWriter.<init>(Schema),"org.apache.avro.reflect.ReflectDatumWriter.<init>(Schema, ReflectData)",45
"org.apache.avro.reflect.ReflectDatumWriter.<init>(Schema, ReflectData)","org.apache.avro.specific.SpecificDatumWriter.<init>(Schema, SpecificData)",46
"org.apache.avro.specific.SpecificDatumWriter.<init>(Schema, SpecificData)","org.apache.avro.generic.GenericDatumWriter.<init>(Schema, GenericData)",46
"org.apache.avro.generic.GenericDatumWriter.<init>(Schema, GenericData)",org.apache.avro.generic.GenericDatumWriter.<init>(GenericData),10344
org.apache.avro.TestDataFileReflect.testMultiReflectWithUnionBeforeWriting(),org.apache.avro.BarRecord.<init>(String),2
org.apache.avro.TestDataFileReflect.testMultiReflectWithUnionBeforeWriting(),org.apache.avro.FooRecord.<init>(int),2
org.apache.avro.TestDataFileReflect.testMultiReflectWithUnionBeforeWriting(),org.apache.avro.file.DataFileWriter.<init>(DatumWriter),1
org.apache.avro.TestDataFileReflect.testNull(),"org.apache.avro.file.DataFileWriter.create(Schema, OutputStream)",1
org.apache.avro.TestDataFileReflect.testNull(),"org.apache.avro.file.DataFileReader.<init>(SeekableInput, DatumReader)",1
org.apache.avro.specific.SpecificDatumReader.setSchema(Schema),org.apache.avro.reflect.ReflectData.getClass(Schema),2
org.apache.avro.reflect.ReflectData.getClass(Schema),org.apache.avro.specific.SpecificData.getClass(Schema),14
org.apache.avro.specific.SpecificDatumReader.setSchema(Schema),org.apache.avro.specific.SpecificDatumReader.getSpecificData(),6
org.apache.avro.TestDataFileReflect.testNull(),org.apache.avro.specific.SpecificData.getSchema(Type),1
org.apache.avro.TestDataFileReflect.testNull(),org.apache.avro.file.DataFileStream.next(),3
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",org.apache.avro.io.ValidatingDecoder.readNull(),313646
org.apache.avro.TestDataFileReflect.testNull(),org.apache.avro.file.DataFileWriter.close(),1
org.apache.avro.TestDataFileReflect.testNull(),org.apache.avro.file.SeekableFileInput.<init>(File),1
org.apache.avro.TestDataFileReflect.testNull(),"org.apache.avro.TestDataFileReflect.write(DataFileWriter, Object, TestDataFileReflect$CheckList)",3
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.generic.GenericData.isString(Object),111963
org.apache.avro.TestDataFileReflect.testNull(),org.apache.avro.file.DataFileStream.close(),1
org.apache.avro.TestDataFileReflect.testNull(),"org.apache.avro.reflect.ReflectDatumWriter.<init>(Class, ReflectData)",1
"org.apache.avro.reflect.ReflectDatumWriter.<init>(Class, ReflectData)","org.apache.avro.reflect.ReflectDatumWriter.<init>(Schema, ReflectData)",1
"org.apache.avro.reflect.ReflectDatumWriter.<init>(Class, ReflectData)",org.apache.avro.specific.SpecificData.getSchema(Type),1
org.apache.avro.TestDataFileReflect.testNull(),org.apache.avro.file.DataFileStream.hasNext(),4
org.apache.avro.TestDataFileReflect.testNull(),org.apache.avro.reflect.ReflectDatumReader.<init>(),1
org.apache.avro.TestDataFileReflect.testNull(),org.apache.avro.file.DataFileWriter.<init>(DatumWriter),1
org.apache.avro.TestDataFileReflect.testNull(),org.apache.avro.BarRecord.<init>(String),2
org.apache.avro.TestDataFileReflect.testNull(),org.apache.avro.BarRecord.<init>(),1
org.apache.avro.TestReflect.testForwardReference(),org.apache.avro.Protocol.parse(String),1
org.apache.avro.Protocol.parse(String),org.apache.avro.Protocol.parse(JsonParser),49
org.apache.avro.Protocol.parse(JsonParser),org.apache.avro.Protocol.parse(JsonNode),58
org.apache.avro.Protocol.parse(JsonNode),org.apache.avro.Protocol.parseTypes(JsonNode),58
org.apache.avro.Protocol.parseTypes(JsonNode),"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",147
org.apache.avro.Protocol.parse(JsonNode),org.apache.avro.Protocol.parseMessages(JsonNode),58
org.apache.avro.Protocol.parseMessages(JsonNode),"org.apache.avro.Protocol.parseMessage(String, JsonNode)",199
"org.apache.avro.Protocol.parseMessage(String, JsonNode)","org.apache.avro.Schema.parse(JsonNode, Schema$Names)",368
"org.apache.avro.Protocol.parseMessage(String, JsonNode)",org.apache.avro.Schema.createRecord(List),197
org.apache.avro.Schema.createRecord(List),"org.apache.avro.Schema.createRecord(String, String, String, boolean)",251
"org.apache.avro.Protocol.parseMessage(String, JsonNode)",org.apache.avro.Schema.createUnion(List),168
"org.apache.avro.Protocol.parseMessage(String, JsonNode)",org.apache.avro.Protocol.parseDocNode(JsonNode),199
org.apache.avro.Protocol.parse(JsonNode),org.apache.avro.Protocol.parseNamespace(JsonNode),58
org.apache.avro.Protocol.parse(JsonNode),org.apache.avro.Protocol.parseDoc(JsonNode),56
org.apache.avro.Protocol.parseDoc(JsonNode),org.apache.avro.Protocol.parseDocNode(JsonNode),56
org.apache.avro.Protocol.parse(JsonNode),org.apache.avro.Protocol.parseName(JsonNode),58
org.apache.avro.Protocol.parse(JsonParser),org.apache.avro.Protocol.<init>(),58
org.apache.avro.TestReflect.testForwardReference(),org.apache.avro.reflect.ReflectData.getProtocol(Class),1
org.apache.avro.reflect.ReflectData.getProtocol(Class),"org.apache.avro.reflect.ReflectData.getMessage(Method, Protocol, Map)",31
"org.apache.avro.reflect.ReflectData.getMessage(Method, Protocol, Map)","org.apache.avro.reflect.ReflectData.getSchema(Type, Map)",64
"org.apache.avro.reflect.ReflectData.getSchema(Type, Map)","org.apache.avro.reflect.ReflectData.createSchema(Type, Map)",64
"org.apache.avro.reflect.ReflectData.getMessage(Method, Protocol, Map)","org.apache.avro.Protocol.createMessage(String, String, Schema, Schema, Schema)",31
"org.apache.avro.reflect.ReflectData.getMessage(Method, Protocol, Map)",org.apache.avro.Schema.createRecord(List),31
"org.apache.avro.reflect.ReflectData.getMessage(Method, Protocol, Map)",org.apache.avro.Schema.createUnion(List),31
org.apache.avro.reflect.ReflectData.getProtocol(Class),org.apache.avro.Protocol.setTypes(Collection),13
org.apache.avro.reflect.ReflectData.getProtocol(Class),"org.apache.avro.Protocol.<init>(String, String)",14
"org.apache.avro.Protocol.<init>(String, String)","org.apache.avro.Protocol.<init>(String, String, String)",25
org.apache.avro.TestReflect.testForwardReference(),org.apache.avro.specific.SpecificData.getSchema(Type),4
org.apache.avro.TestReflect.testForwardReference(),org.apache.avro.Protocol.toString(),1
org.apache.avro.Protocol.toString(),org.apache.avro.Protocol.toString(boolean),84
org.apache.avro.Protocol.toString(boolean),org.apache.avro.Protocol.toJson(JsonGenerator),77
org.apache.avro.TestReflect.testForwardReference(),org.apache.avro.Protocol.getTypes(),4
"org.apache.avro.RandomData.generate(Schema, Random, int)","org.apache.avro.RandomData.randomBytes(Random, int)",237
org.apache.avro.io.TestBinaryDecoder.generateData(),"org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",200
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",57456
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",org.apache.avro.generic.GenericDatumWriter.getArrayElements(Object),57449
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",3891
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.io.BufferedBinaryEncoder.writeBoolean(boolean),56247
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",org.apache.avro.io.BinaryEncoder.writeArrayEnd(),56517
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",org.apache.avro.io.BinaryEncoder.setItemCount(long),56517
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",org.apache.avro.generic.GenericDatumWriter.getArraySize(Object),57449
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.writeBytes(Object, Encoder)",941
"org.apache.avro.generic.GenericDatumWriter.writeBytes(Object, Encoder)",org.apache.avro.io.BinaryEncoder.writeBytes(ByteBuffer),867
org.apache.avro.io.BinaryEncoder.writeBytes(ByteBuffer),"org.apache.avro.io.BinaryEncoder.writeBytes(byte[], int, int)",871
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.io.BufferedBinaryEncoder.writeFloat(float),296
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.io.BufferedBinaryEncoder.writeDouble(double),274
org.apache.avro.io.TestBinaryDecoder.generateData(),org.apache.avro.Schema.parse(String),1
org.apache.avro.io.TestBinaryDecoder.generateData(),"org.apache.avro.io.EncoderFactory.binaryEncoder(OutputStream, BinaryEncoder)",1
org.apache.avro.io.TestBinaryDecoder.generateData(),org.apache.avro.io.BufferedBinaryEncoder.flush(),1
org.apache.avro.io.TestBinaryDecoder.generateData(),org.apache.avro.RandomData.iterator(),1
org.apache.avro.io.TestBinaryDecoder.generateData(),org.apache.avro.generic.GenericDatumWriter.<init>(),1
org.apache.avro.io.TestBinaryDecoder.generateData(),"org.apache.avro.RandomData.<init>(Schema, int, long)",1
"org.apache.avro.io.TestBlockingIO.serialize(Encoder, JsonParser, ByteArrayOutputStream)",org.apache.avro.io.BlockingBinaryEncoder.writeArrayEnd(),772
"org.apache.avro.io.TestBlockingIO.serialize(Encoder, JsonParser, ByteArrayOutputStream)",org.apache.avro.io.Encoder.writeBytes(byte[]),672
"org.apache.avro.io.TestBlockingIO.serialize(Encoder, JsonParser, ByteArrayOutputStream)",org.apache.avro.io.BlockingBinaryEncoder.writeArrayStart(),772
"org.apache.avro.io.TestBlockingIO.serialize(Encoder, JsonParser, ByteArrayOutputStream)",org.apache.avro.io.BlockingBinaryEncoder.setItemCount(long),1064
"org.apache.avro.io.TestBlockingIO.serialize(Encoder, JsonParser, ByteArrayOutputStream)",org.apache.avro.io.BlockingBinaryEncoder.startItem(),1064
"org.apache.avro.io.TestBlockingIO.serialize(Encoder, JsonParser, ByteArrayOutputStream)",org.apache.avro.io.BlockingBinaryEncoder.writeMapStart(),20
"org.apache.avro.io.TestBlockingIO.serialize(Encoder, JsonParser, ByteArrayOutputStream)",org.apache.avro.io.BlockingBinaryEncoder.writeMapEnd(),20
"org.apache.avro.io.TestBlockingIO.checkString(String, Decoder, int)",org.apache.avro.io.BinaryDecoder.readBytes(ByteBuffer),253
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),"org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",1
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.io.JsonEncoder.writeLong(long),1157
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),"org.apache.avro.io.EncoderFactory.jsonEncoder(Schema, OutputStream)",1
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",1
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),"org.apache.avro.io.DecoderFactory.jsonDecoder(Schema, InputStream)",1
"org.apache.avro.io.DecoderFactory.jsonDecoder(Schema, InputStream)","org.apache.avro.io.JsonDecoder.<init>(Schema, InputStream)",734
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),org.apache.avro.Schema.parse(String),1
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),org.apache.avro.io.JsonEncoder.flush(),1
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),org.apache.avro.generic.GenericDatumReader.<init>(Schema),1
org.apache.avro.generic.GenericDatumReader.<init>(Schema),"org.apache.avro.generic.GenericDatumReader.<init>(Schema, Schema, GenericData)",55
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),org.apache.avro.generic.GenericDatumWriter.<init>(Schema),1
org.apache.avro.generic.GenericDatumWriter.<init>(Schema),org.apache.avro.generic.GenericDatumWriter.<init>(),414
org.apache.avro.TestDataFile.test12(),"org.apache.avro.TestDataFile.readFile(File, DatumReader)",6
"org.apache.avro.TestDataFile.readFile(File, DatumReader)","org.apache.avro.file.DataFileReader.openReader(File, DatumReader)",6
"org.apache.avro.file.DataFileReader.openReader(File, DatumReader)","org.apache.avro.file.DataFileReader.openReader(SeekableInput, DatumReader)",7
"org.apache.avro.file.DataFileReader.openReader(SeekableInput, DatumReader)","org.apache.avro.file.DataFileReader12.<init>(SeekableInput, DatumReader)",6
"org.apache.avro.file.DataFileReader12.<init>(SeekableInput, DatumReader)",org.apache.avro.Schema.parse(String),6
"org.apache.avro.file.DataFileReader12.<init>(SeekableInput, DatumReader)",org.apache.avro.util.Utf8.toString(),24
"org.apache.avro.file.DataFileReader12.<init>(SeekableInput, DatumReader)",org.apache.avro.file.DataFileReader12.getMetaLong(String),6
org.apache.avro.file.DataFileReader12.getMetaLong(String),org.apache.avro.file.DataFileReader12.getMetaString(String),6
org.apache.avro.file.DataFileReader12.getMetaString(String),org.apache.avro.file.DataFileReader12.getMeta(String),18
"org.apache.avro.file.DataFileReader12.<init>(SeekableInput, DatumReader)",org.apache.avro.file.DataFileReader12.seek(long),12
org.apache.avro.file.DataFileReader12.seek(long),"org.apache.avro.io.DecoderFactory.binaryDecoder(InputStream, BinaryDecoder)",12
"org.apache.avro.file.DataFileReader12.<init>(SeekableInput, DatumReader)",org.apache.avro.io.BinaryDecoder.readMapStart(),6
"org.apache.avro.file.DataFileReader12.<init>(SeekableInput, DatumReader)",org.apache.avro.io.BinaryDecoder.readBytes(ByteBuffer),24
"org.apache.avro.file.DataFileReader12.<init>(SeekableInput, DatumReader)",org.apache.avro.io.BinaryDecoder.mapNext(),6
"org.apache.avro.file.DataFileReader12.<init>(SeekableInput, DatumReader)",org.apache.avro.file.DataFileReader12.getMetaString(String),12
"org.apache.avro.file.DataFileReader12.<init>(SeekableInput, DatumReader)",org.apache.avro.io.BinaryDecoder.readString(Utf8),24
"org.apache.avro.file.DataFileReader12.<init>(SeekableInput, DatumReader)",org.apache.avro.file.DataFileReader12.getMeta(String),6
"org.apache.avro.file.DataFileReader.openReader(SeekableInput, DatumReader)",org.apache.avro.file.SeekableFileInput.length(),7
"org.apache.avro.file.DataFileReader.openReader(SeekableInput, DatumReader)",org.apache.avro.file.SeekableFileInput.seek(long),14
"org.apache.avro.file.DataFileReader.openReader(File, DatumReader)",org.apache.avro.file.SeekableFileInput.<init>(File),7
"org.apache.avro.TestDataFile.readFile(File, DatumReader)",org.apache.avro.file.DataFileReader12.next(),600
org.apache.avro.file.DataFileReader12.next(),org.apache.avro.file.DataFileReader12.next(Object),606
org.apache.avro.file.DataFileReader12.next(Object),"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",600
"org.apache.avro.TestDataFile.readFile(File, DatumReader)",org.apache.avro.file.DataFileReader12.hasNext(),606
org.apache.avro.file.DataFileReader12.hasNext(),org.apache.avro.file.DataFileReader12.next(),12
org.apache.avro.file.DataFileReader12.next(Object),org.apache.avro.io.BinaryDecoder.readLong(),6
org.apache.avro.file.DataFileReader12.next(Object),org.apache.avro.file.DataFileReader12.skipSync(),6
org.apache.avro.file.DataFileReader12.skipSync(),org.apache.avro.io.Decoder.readFixed(byte[]),6
org.apache.avro.TestDataFile.test12(),org.apache.avro.generic.GenericDatumReader.<init>(),6
org.apache.avro.io.TestBlockingIO.testSkip3(),"org.apache.avro.io.TestBlockingIO.testSkip(int, int, String, int)",94
"org.apache.avro.io.TestBlockingIO.skipArray(JsonParser, Decoder, int)",org.apache.avro.io.BinaryDecoder.skipArray(),193
org.apache.avro.io.TestBlockingIO.testSkip2(),"org.apache.avro.io.TestBlockingIO.testSkip(int, int, String, int)",94
org.apache.avro.io.TestBlockingIO.testSkip1(),"org.apache.avro.io.TestBlockingIO.testSkip(int, int, String, int)",94
"org.apache.avro.io.TestBlockingIO.skipMap(JsonParser, Decoder, int)",org.apache.avro.io.BinaryDecoder.skipMap(),5
org.apache.avro.TestDataFile.testReadWithHeader(),"org.apache.avro.file.DataFileReader.<init>(File, DatumReader)",6
org.apache.avro.TestDataFile.testReadWithHeader(),"org.apache.avro.file.DataFileReader.openReader(SeekableInput, DatumReader, DataFileStream$Header, boolean)",12
"org.apache.avro.file.DataFileReader.openReader(SeekableInput, DatumReader, DataFileStream$Header, boolean)",org.apache.avro.file.DataFileReader.sync(long),6
"org.apache.avro.file.DataFileReader.openReader(SeekableInput, DatumReader, DataFileStream$Header, boolean)","org.apache.avro.file.DataFileReader.<init>(SeekableInput, DatumReader, DataFileStream$Header)",12
"org.apache.avro.file.DataFileReader.<init>(SeekableInput, DatumReader, DataFileStream$Header)","org.apache.avro.file.DataFileStream.initialize(InputStream, DataFileStream$Header)",12
"org.apache.avro.file.DataFileStream.initialize(InputStream, DataFileStream$Header)",org.apache.avro.file.DataFileStream.resolveCodec(),12
"org.apache.avro.file.DataFileReader.<init>(SeekableInput, DatumReader, DataFileStream$Header)",org.apache.avro.file.DataFileStream.<init>(DatumReader),12
"org.apache.avro.file.DataFileReader.openReader(SeekableInput, DatumReader, DataFileStream$Header, boolean)",org.apache.avro.file.SeekableFileInput.tell(),12
org.apache.avro.TestDataFile.testReadWithHeader(),org.apache.avro.file.DataFileStream.next(),12
org.apache.avro.TestDataFile.testReadWithHeader(),org.apache.avro.file.SeekableFileInput.<init>(File),6
"org.apache.avro.file.DataFileReader.openReader(SeekableInput, DatumReader, DataFileStream$Header, boolean)",org.apache.avro.file.DataFileReader.seek(long),6
org.apache.avro.TestDataFile.testReadWithHeader(),org.apache.avro.TestDataFile.makeFile(),6
org.apache.avro.TestDataFile.testReadWithHeader(),org.apache.avro.file.SeekableFileInput.length(),6
org.apache.avro.TestDataFile.testReadWithHeader(),org.apache.avro.file.SeekableFileInput.seek(long),12
org.apache.avro.TestDataFile.testReadWithHeader(),org.apache.avro.file.SeekableFileInput.tell(),6
org.apache.avro.TestDataFile.testReadWithHeader(),org.apache.avro.generic.GenericDatumReader.<init>(),18
"org.apache.avro.io.TestBlockingIO2.<init>(int, int, String)","org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",84
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.BlockingBinaryEncoder.writeArrayEnd(),132
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.BlockingBinaryEncoder.startItem(),186
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.BinaryEncoder.writeString(Utf8),122
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.BlockingBinaryEncoder.writeMapEnd(),14
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.BlockingBinaryEncoder.writeArrayStart(),132
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.BlockingBinaryEncoder.setItemCount(long),126
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.BinaryEncoder.writeString(String),13
org.apache.avro.io.Encoder.writeFixed(byte[]),"org.apache.avro.io.BlockingBinaryEncoder.writeFixed(byte[], int, int)",2
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.BlockingBinaryEncoder.writeMapStart(),14
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.BlockingBinaryEncoder.writeDouble(double),1
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.BlockingBinaryEncoder.writeFloat(float),1
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.BlockingBinaryEncoder.writeIndex(int),1
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.BlockingBinaryEncoder.writeLong(long),1
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.BinaryEncoder.writeEnum(int),1
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.BlockingBinaryEncoder.writeBoolean(boolean),1
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.BlockingBinaryEncoder.writeInt(int),1
"org.apache.avro.io.TestBlockingIO2.<init>(int, int, String)",org.apache.avro.io.TestValidatingIO.randomValues(String),84
"org.apache.avro.io.TestBlockingIO2.<init>(int, int, String)","org.apache.avro.io.EncoderFactory.blockingBinaryEncoder(OutputStream, BinaryEncoder)",84
"org.apache.avro.io.TestBlockingIO2.<init>(int, int, String)","org.apache.avro.io.DecoderFactory.binaryDecoder(byte[], BinaryDecoder)",84
"org.apache.avro.io.TestBlockingIO2.<init>(int, int, String)",org.apache.avro.io.BlockingBinaryEncoder.flush(),84
"org.apache.avro.io.TestBlockingIO2.<init>(int, int, String)",org.apache.avro.io.EncoderFactory.<init>(),84
org.apache.avro.TestReflect.testR11(),org.apache.avro.specific.SpecificData.getSchema(Type),1
"org.apache.avro.reflect.ReflectData.createFieldSchema(Field, Map)",org.apache.avro.reflect.ReflectData.makeNullable(Schema),1
org.apache.avro.TestReflect.testR11(),"org.apache.avro.TestReflect.checkReadWrite(Object, Schema)",2
"org.apache.avro.TestReflect.checkReadWrite(Object, Schema)","org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",10
"org.apache.avro.TestReflect.checkReadWrite(Object, Schema)","org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",10
org.apache.avro.io.BinaryEncoder.writeIndex(int),org.apache.avro.io.DirectBinaryEncoder.writeInt(int),342
"org.apache.avro.TestReflect.checkReadWrite(Object, Schema)","org.apache.avro.io.DecoderFactory.binaryDecoder(byte[], BinaryDecoder)",10
"org.apache.avro.TestReflect.checkReadWrite(Object, Schema)","org.apache.avro.io.EncoderFactory.directBinaryEncoder(OutputStream, BinaryEncoder)",10
"org.apache.avro.io.EncoderFactory.directBinaryEncoder(OutputStream, BinaryEncoder)",org.apache.avro.io.DirectBinaryEncoder.<init>(OutputStream),795
org.apache.avro.io.DirectBinaryEncoder.<init>(OutputStream),org.apache.avro.io.BinaryEncoder.<init>(),795
org.apache.avro.io.DirectBinaryEncoder.<init>(OutputStream),org.apache.avro.io.DirectBinaryEncoder.configure(OutputStream),795
"org.apache.avro.TestReflect.checkReadWrite(Object, Schema)",org.apache.avro.reflect.ReflectDatumReader.<init>(Schema),10
org.apache.avro.reflect.ReflectDatumReader.<init>(Schema),"org.apache.avro.reflect.ReflectDatumReader.<init>(Schema, Schema, ReflectData)",14
"org.apache.avro.TestReflect.checkReadWrite(Object, Schema)",org.apache.avro.reflect.ReflectDatumWriter.<init>(Schema),10
org.apache.avro.io.BinaryEncoder.writeString(String),"org.apache.avro.io.DirectBinaryEncoder.writeFixed(byte[], int, int)",17
org.apache.avro.io.BinaryEncoder.writeString(String),org.apache.avro.io.DirectBinaryEncoder.writeInt(int),17
org.apache.avro.TestReflect.testR10(),org.apache.avro.specific.SpecificData.getSchema(Type),1
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map)","org.apache.avro.Schema.addProp(String, String)",6
org.apache.avro.TestReflect.testR10(),"org.apache.avro.TestReflect.checkReadWrite(Object, Schema)",1
org.apache.avro.TestReflect.testR10(),org.apache.avro.Schema.getProp(String),1
org.apache.avro.TestReflect.testR5(),org.apache.avro.TestReflect.checkReadWrite(Object),1
org.apache.avro.TestReflect.checkReadWrite(Object),org.apache.avro.specific.SpecificData.getSchema(Type),4
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map)","org.apache.avro.reflect.ReflectData.createSchema(Type, Map)",11
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map)","org.apache.avro.reflect.ReflectData.setElement(Schema, Type)",6
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map)",org.apache.avro.Schema.createArray(Schema),9
org.apache.avro.TestReflect.checkReadWrite(Object),"org.apache.avro.TestReflect.checkReadWrite(Object, Schema)",4
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",org.apache.avro.reflect.ReflectDatumWriter.getArrayElements(Object),7
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)","org.apache.avro.reflect.ReflectDatumWriter.write(Schema, Object, Encoder)",12
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.io.DirectBinaryEncoder.writeInt(int),78
org.apache.avro.io.DirectBinaryEncoder.writeInt(int),"org.apache.avro.io.BinaryData.encodeInt(int, byte[], int)",59
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",org.apache.avro.reflect.ReflectDatumWriter.getArraySize(Object),7
org.apache.avro.io.BinaryEncoder.setItemCount(long),org.apache.avro.io.DirectBinaryEncoder.writeLong(long),261
org.apache.avro.io.BinaryEncoder.writeArrayEnd(),org.apache.avro.io.DirectBinaryEncoder.writeZero(),323
"org.apache.avro.generic.GenericDatumReader.readArray(Object, Schema, ResolvingDecoder)","org.apache.avro.reflect.ReflectDatumReader.addToArray(Object, long, Object)",12
"org.apache.avro.generic.GenericDatumReader.readArray(Object, Schema, ResolvingDecoder)","org.apache.avro.reflect.ReflectDatumReader.newArray(Object, int, Schema)",7
"org.apache.avro.reflect.ReflectDatumReader.newArray(Object, int, Schema)",org.apache.avro.reflect.ReflectData.getClass(Schema),4
org.apache.avro.reflect.ReflectData.getClass(Schema),org.apache.avro.Schema.getProp(String),6
"org.apache.avro.reflect.ReflectDatumReader.newArray(Object, int, Schema)","org.apache.avro.reflect.ReflectData.getClassProp(Schema, String)",12
org.apache.avro.TestReflect.testP0(),org.apache.avro.reflect.ReflectData.getProtocol(Class),1
"org.apache.avro.reflect.ReflectData.getMessage(Method, Protocol, Map)","org.apache.avro.reflect.ReflectData.getAnnotatedUnion(Union, Map)",2
"org.apache.avro.reflect.ReflectData.getAnnotatedUnion(Union, Map)",org.apache.avro.Schema.createUnion(List),4
"org.apache.avro.reflect.ReflectData.getAnnotatedUnion(Union, Map)","org.apache.avro.reflect.ReflectData.createSchema(Type, Map)",8
org.apache.avro.TestReflect.testP0(),org.apache.avro.reflect.ReflectData.getClass(Schema),2
org.apache.avro.specific.SpecificData.getClass(Schema),org.apache.avro.Schema.equals(Object),4
org.apache.avro.specific.SpecificData.getClass(Schema),org.apache.avro.reflect.ReflectData.getClass(Schema),4
org.apache.avro.file.NullCodec.<init>(),org.apache.avro.file.Codec.<init>(),5
