method,method,invocation counts
"org.apache.avro.Protocol.<init>(String, String, String)",java.lang.ClassLoader.loadClass(String),6
org.apache.avro.compiler.idl.Idl.ProtocolDeclaration(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",11
org.apache.avro.compiler.idl.Idl.ProtocolDeclaration(),"org.apache.avro.compiler.idl.Idl.getTextProp(String, Map, Token)",6
org.apache.avro.compiler.idl.TestIdl$GenTest.generate(),org.apache.avro.Protocol.toString(boolean),8
"org.apache.avro.Schema$RecordSchema.fieldsToJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema$ArraySchema.toJson(Schema$Names, JsonGenerator)",73
"org.apache.avro.Schema$ArraySchema.toJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema$RecordSchema.toJson(Schema$Names, JsonGenerator)",66
"org.apache.avro.Schema$ArraySchema.toJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema$EnumSchema.toJson(Schema$Names, JsonGenerator)",3
"org.apache.avro.Schema$UnionSchema.toJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema$ArraySchema.toJson(Schema$Names, JsonGenerator)",5
"org.apache.avro.Schema$UnionSchema.toJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema$FixedSchema.toJson(Schema$Names, JsonGenerator)",32
"org.apache.avro.Schema$FixedSchema.toJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema$NamedSchema.writeNameRef(Schema$Names, JsonGenerator)",344
"org.apache.avro.Schema$NamedSchema.writeNameRef(Schema$Names, JsonGenerator)",org.apache.avro.Schema$FixedSchema.equals(Object),344
"org.apache.avro.Schema$RecordSchema.fieldsToJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema$MapSchema.toJson(Schema$Names, JsonGenerator)",35
"org.apache.avro.Schema$MapSchema.toJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema$RecordSchema.toJson(Schema$Names, JsonGenerator)",1
"org.apache.avro.Schema$RecordSchema.fieldsToJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema$FixedSchema.toJson(Schema$Names, JsonGenerator)",97
"org.apache.avro.Schema$RecordSchema.fieldsToJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema$EnumSchema.toJson(Schema$Names, JsonGenerator)",36
"org.apache.avro.Schema$RecordSchema.fieldsToJson(Schema$Names, JsonGenerator)",org.codehaus.jackson.impl.WriterBasedGenerator.writeString(String),2
"org.apache.avro.Schema$RecordSchema.fieldsToJson(Schema$Names, JsonGenerator)",java.util.HashSet.iterator(),1
"org.apache.avro.Schema$RecordSchema.fieldsToJson(Schema$Names, JsonGenerator)",java.util.LinkedHashMap$LinkedKeyIterator.next(),2
org.apache.avro.Protocol.toJson(JsonGenerator),"org.apache.avro.Schema$FixedSchema.toJson(Schema$Names, JsonGenerator)",32
"org.apache.avro.Schema$FixedSchema.toJson(Schema$Names, JsonGenerator)","org.codehaus.jackson.JsonGenerator.writeNumberField(String, int)",255
"org.apache.avro.Schema$FixedSchema.toJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema$NamedSchema.writeName(Schema$Names, JsonGenerator)",254
"org.apache.avro.Schema$FixedSchema.toJson(Schema$Names, JsonGenerator)",org.apache.avro.Schema$Props.write(JsonGenerator),254
"org.apache.avro.Schema$FixedSchema.toJson(Schema$Names, JsonGenerator)","org.codehaus.jackson.impl.WriterBasedGenerator.writeStringField(String, String)",257
"org.apache.avro.Schema$FixedSchema.toJson(Schema$Names, JsonGenerator)",org.codehaus.jackson.impl.WriterBasedGenerator.writeEndObject(),254
"org.apache.avro.Schema$FixedSchema.toJson(Schema$Names, JsonGenerator)",org.codehaus.jackson.impl.WriterBasedGenerator.writeStartObject(),254
"org.apache.avro.Schema$FixedSchema.toJson(Schema$Names, JsonGenerator)",org.apache.avro.Schema$NamedSchema.aliasesToJson(JsonGenerator),254
org.apache.avro.Protocol$TwoWayMessage.toJson1(JsonGenerator),org.apache.avro.Schema.createUnion(List),34
org.apache.avro.Protocol$TwoWayMessage.toJson1(JsonGenerator),"org.apache.avro.Schema$RecordSchema.toJson(Schema$Names, JsonGenerator)",38
org.apache.avro.Protocol$TwoWayMessage.toJson1(JsonGenerator),"org.apache.avro.Schema$UnionSchema.toJson(Schema$Names, JsonGenerator)",34
org.apache.avro.Protocol$TwoWayMessage.toJson1(JsonGenerator),"java.util.ArrayList.subList(int, int)",34
org.apache.avro.Protocol$Message.toJson(JsonGenerator),org.apache.avro.Protocol$Message.toJson1(JsonGenerator),27
org.apache.avro.Protocol$Message.toJson1(JsonGenerator),"org.codehaus.jackson.JsonGenerator.writeBooleanField(String, boolean)",27
org.apache.avro.Protocol$Message.toJson1(JsonGenerator),"org.codehaus.jackson.impl.WriterBasedGenerator.writeStringField(String, String)",27
org.apache.avro.Protocol$Message.toJson(JsonGenerator),"org.codehaus.jackson.impl.WriterBasedGenerator.writeStringField(String, String)",104
org.apache.avro.Protocol.toJson(JsonGenerator),"org.apache.avro.Schema$EnumSchema.toJson(Schema$Names, JsonGenerator)",30
org.apache.avro.Schema$NamedSchema.aliasesToJson(JsonGenerator),org.codehaus.jackson.impl.WriterBasedGenerator.writeFieldName(String),1
org.apache.avro.Schema$NamedSchema.aliasesToJson(JsonGenerator),org.codehaus.jackson.impl.WriterBasedGenerator.writeString(String),1
org.apache.avro.Schema$NamedSchema.aliasesToJson(JsonGenerator),java.util.HashSet.iterator(),1
org.apache.avro.Schema$NamedSchema.aliasesToJson(JsonGenerator),org.codehaus.jackson.impl.WriterBasedGenerator.writeStartArray(),1
org.apache.avro.Schema$NamedSchema.aliasesToJson(JsonGenerator),org.codehaus.jackson.impl.WriterBasedGenerator.writeEndArray(),1
org.apache.avro.Schema$NamedSchema.aliasesToJson(JsonGenerator),java.util.LinkedHashMap$LinkedKeyIterator.next(),1
org.apache.avro.Schema$NamedSchema.aliasesToJson(JsonGenerator),org.apache.avro.Schema$Name.getQualified(String),1
org.apache.avro.Protocol.toJson(JsonGenerator),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",27
org.apache.avro.Protocol.toString(boolean),org.codehaus.jackson.impl.JsonGeneratorBase.useDefaultPrettyPrinter(),8
org.apache.avro.Protocol.toString(boolean),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.compiler.idl.TestIdl$GenTest.generate(),java.lang.ClassLoader.loadClass(String),13
org.apache.avro.compiler.idl.TestIdl$GenTest.generate(),org.apache.avro.compiler.idl.Idl.<init>(File),8
"org.apache.avro.compiler.idl.Idl.<init>(InputStream, String)",java.lang.ClassLoader.loadClass(String),9
"org.apache.avro.compiler.idl.Idl.<init>(InputStream, String)",org.apache.avro.compiler.idl.IdlTokenManager.<clinit>(),1
org.apache.avro.compiler.idl.IdlTokenManager.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.compiler.idl.IdlTokenManager.<init>(JavaCharStream),java.lang.ClassLoader.loadClass(String),1
org.apache.avro.compiler.idl.IdlTokenManager.<init>(JavaCharStream),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.apache.avro.compiler.idl.Idl.<init>(InputStream, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.apache.avro.compiler.idl.TestIdl$GenTest.generate(),org.apache.avro.compiler.idl.Idl.<clinit>(),2
org.apache.avro.compiler.idl.Idl.<clinit>(),java.lang.ClassLoader.loadClass(String),6
org.apache.avro.compiler.idl.Idl.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.avro.compiler.idl.Idl.<clinit>(),org.codehaus.jackson.node.JsonNodeFactory.<clinit>(),1
org.apache.avro.compiler.idl.Idl.<clinit>(),java.lang.ThreadLocal.<init>(),1
org.apache.avro.compiler.idl.Idl.<clinit>(),org.apache.avro.compiler.idl.Idl.jj_la1_init_0(),1
org.apache.avro.compiler.idl.Idl.<clinit>(),org.apache.avro.compiler.idl.Idl.jj_la1_init_1(),1
org.apache.avro.compiler.idl.Idl.<clinit>(),org.apache.avro.compiler.idl.Idl.jj_la1_init_2(),1
org.apache.avro.compiler.idl.TestIdl$GenTest.generate(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",19
org.apache.avro.compiler.idl.TestIdl$GenTest.run(),"java.lang.String.replace(CharSequence, CharSequence)",8
org.apache.avro.compiler.idl.TestIdl$GenTest.run(),org.apache.avro.compiler.idl.TestIdl$GenTest.slurp(File),8
org.apache.avro.compiler.idl.TestIdl$GenTest.slurp(File),java.io.BufferedReader.readLine(),478
org.apache.avro.compiler.idl.TestIdl$GenTest.slurp(File),java.io.FileInputStream.<init>(File),8
org.apache.avro.compiler.idl.TestIdl$GenTest.slurp(File),java.lang.StringBuilder.append(String),470
org.apache.avro.compiler.idl.TestIdl$GenTest.slurp(File),"java.io.InputStreamReader.<init>(InputStream, String)",8
org.apache.avro.compiler.idl.TestIdl$GenTest.slurp(File),java.lang.StringBuilder.append(char),470
org.apache.avro.compiler.idl.TestIdl$GenTest.slurp(File),java.io.BufferedReader.<init>(Reader),8
org.apache.avro.compiler.idl.TestIdl$GenTest.slurp(File),java.lang.StringBuilder.toString(),8
org.apache.avro.compiler.idl.TestIdl$GenTest.slurp(File),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.avro.compiler.idl.TestIdl$GenTest.slurp(File),java.lang.StringBuilder.<init>(),8
org.apache.avro.compiler.idl.TestIdl$GenTest.run(),java.lang.String.trim(),16
org.apache.avro.compiler.idl.TestIdl$GenTest.run(),"org.junit.Assert.assertEquals(Object, Object)",8
org.apache.avro.compiler.idl.TestIdl.runTests(),java.util.ArrayList$Itr.next(),8
org.apache.avro.compiler.idl.TestIdl.runTests(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.compiler.idl.TestIdl.runTests(),java.util.ArrayList$Itr.hasNext(),9
org.apache.avro.compiler.idl.TestIdl.runTests(),java.lang.String.equals(Object),1
org.apache.avro.compiler.idl.TestIdl.runTests(),java.util.ArrayList.iterator(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.compiler.idl.TestIdl.loadTests(),2
org.apache.avro.compiler.idl.TestIdl.loadTests(),"java.lang.String.replaceFirst(String, String)",16
org.apache.avro.compiler.idl.TestIdl.loadTests(),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.compiler.idl.TestIdl.loadTests(),java.io.File.listFiles(),2
org.apache.avro.compiler.idl.TestIdl.loadTests(),"java.io.File.<init>(File, String)",16
org.apache.avro.compiler.idl.TestIdl.loadTests(),java.io.File.exists(),6
org.apache.avro.compiler.idl.TestIdl.loadTests(),java.io.File.getName(),56
org.apache.avro.compiler.idl.TestIdl.loadTests(),java.util.ArrayList.add(Object),16
org.apache.avro.compiler.idl.TestIdl.loadTests(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",7
org.apache.avro.compiler.idl.TestIdl.loadTests(),"org.apache.avro.compiler.idl.TestIdl$GenTest.<init>(File, File)",16
org.apache.avro.compiler.idl.TestIdl.loadTests(),java.lang.String.endsWith(String),24
org.apache.avro.compiler.idl.TestIdl.loadTests(),java.lang.String.startsWith(String),16
org.apache.avro.compiler.idl.TestIdl.loadTests(),java.util.ArrayList.<init>(),2
org.apache.avro.compiler.idl.TestIdl.loadTests(),org.junit.Assert.assertTrue(boolean),6
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.compiler.idl.TestIdl.<clinit>(),1
org.apache.avro.compiler.idl.TestIdl.<clinit>(),java.io.File.<init>(String),1
org.apache.avro.compiler.idl.TestIdl.<clinit>(),"java.io.File.<init>(File, String)",2
org.apache.avro.compiler.idl.TestIdl.<clinit>(),"java.lang.System.getProperty(String, String)",2
org.apache.avro.compiler.idl.TestIdl.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.compiler.idl.TestIdl.writeTests(),1
org.apache.avro.compiler.idl.TestIdl.writeTests(),java.lang.String.equals(Object),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.compiler.idl.TestIdl.<init>(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.thrift.TestThrift.testStruct(),1
org.apache.avro.thrift.TestThrift.testStruct(),org.apache.avro.generic.GenericData.<clinit>(),2
org.apache.avro.generic.GenericData.<clinit>(),org.apache.avro.Schema.<clinit>(),8
org.apache.avro.generic.GenericData.<clinit>(),java.lang.ClassLoader.loadClass(String),92
org.apache.avro.generic.GenericData.<clinit>(),org.apache.avro.Schema$Type.<clinit>(),4
org.apache.avro.Schema.create(Schema$Type),org.apache.avro.Schema.$SWITCH_TABLE$org$apache$avro$Schema$Type(),116
org.apache.avro.Schema.$SWITCH_TABLE$org$apache$avro$Schema$Type(),org.apache.avro.Schema$Type.values(),2
org.apache.avro.Schema$Type.values(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.avro.Schema$Type.values(),"java.lang.System.arraycopy(Object, int, Object, int, int)",16
org.apache.avro.generic.GenericData.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",44
org.apache.avro.thrift.TestThrift.testStruct(),org.apache.avro.thrift.TestThrift.check(Test),1
org.apache.avro.thrift.TestThrift.check(Test),"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",2
"org.apache.avro.io.parsing.Symbol.repeat(Symbol, Symbol[])","org.apache.avro.io.parsing.Symbol$Repeater.<init>(Symbol, Symbol[], Symbol$Repeater)",10
"org.apache.avro.io.parsing.Symbol$Repeater.<init>(Symbol, Symbol[], Symbol$Repeater)","org.apache.avro.io.parsing.Symbol$Repeater.<init>(Symbol, Symbol[])",10
org.apache.avro.io.parsing.Symbol$FieldOrderAction.<init>(Schema$Field[]),org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(Symbol$ImplicitAction),7
org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(Symbol$ImplicitAction),org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(),75
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",org.apache.avro.io.parsing.ResolvingGrammarGenerator.$SWITCH_TABLE$org$apache$avro$Schema$Type(),116
org.apache.avro.io.parsing.Symbol.seq(Symbol[]),"org.apache.avro.io.parsing.Symbol$Sequence.<init>(Symbol[], Symbol$Sequence)",64
"org.apache.avro.io.parsing.Symbol$Sequence.<init>(Symbol[], Symbol$Sequence)",org.apache.avro.io.parsing.Symbol$Sequence.<init>(Symbol[]),64
"org.apache.avro.io.parsing.Symbol$UnionAdjustAction.<init>(int, Symbol)",org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(Symbol$ImplicitAction),52
"org.apache.avro.io.parsing.Symbol.alt(Symbol[], String[])","org.apache.avro.io.parsing.Symbol$Alternative.<init>(Symbol[], String[], Symbol$Alternative)",13
"org.apache.avro.io.parsing.Symbol$Alternative.<init>(Symbol[], String[], Symbol$Alternative)","org.apache.avro.io.parsing.Symbol$Alternative.<init>(Symbol[], String[])",13
org.apache.avro.io.parsing.Symbol$WriterUnionAction.<init>(),org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(Symbol$ImplicitAction),13
org.apache.avro.io.parsing.Symbol.<clinit>(),"org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(boolean, Symbol$ImplicitAction)",10
"org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(boolean, Symbol$ImplicitAction)",org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(boolean),10
org.apache.avro.io.parsing.ResolvingGrammarGenerator.$SWITCH_TABLE$org$apache$avro$Schema$Type(),org.apache.avro.Schema$Type.values(),2
org.apache.avro.io.parsing.Symbol.root(Symbol[]),"org.apache.avro.io.parsing.Symbol$Root.<init>(Symbol[], Symbol$Root)",44
"org.apache.avro.io.parsing.Symbol$Root.<init>(Symbol[], Symbol$Root)",org.apache.avro.io.parsing.Symbol$Root.<init>(Symbol[]),44
org.apache.avro.generic.GenericDatumReader$1.initialValue(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",21
"org.apache.avro.generic.GenericDatumReader.readArray(Object, Schema, ResolvingDecoder)","org.apache.avro.thrift.ThriftDatumReader.newArray(Object, int, Schema)",2
"org.apache.avro.thrift.ThriftDatumReader.newArray(Object, int, Schema)","org.apache.avro.generic.GenericDatumReader.newArray(Object, int, Schema)",1
"org.apache.avro.generic.GenericDatumReader.newArray(Object, int, Schema)",java.lang.ClassLoader.loadClass(String),9
"org.apache.avro.generic.GenericDatumReader.newArray(Object, int, Schema)",org.apache.avro.generic.GenericData$Array.<clinit>(),4
"org.apache.avro.generic.GenericDatumReader.newArray(Object, int, Schema)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
"org.apache.avro.thrift.ThriftDatumReader.newArray(Object, int, Schema)",org.apache.avro.Schema.getProp(String),2
"org.apache.avro.thrift.ThriftDatumReader.newArray(Object, int, Schema)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.avro.thrift.ThriftDatumReader.newArray(Object, int, Schema)",java.util.HashSet.<init>(),1
"org.apache.avro.thrift.ThriftDatumReader.newArray(Object, int, Schema)",java.lang.String.equals(Object),2
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)","org.apache.avro.thrift.ThriftDatumReader.readInt(Object, Schema, Decoder)",9
"org.apache.avro.thrift.ThriftDatumReader.readInt(Object, Schema, Decoder)",org.apache.avro.io.ValidatingDecoder.readInt(),9
"org.apache.avro.thrift.ThriftDatumReader.readInt(Object, Schema, Decoder)",org.apache.avro.Schema.getProp(String),9
"org.apache.avro.thrift.ThriftDatumReader.readInt(Object, Schema, Decoder)",java.lang.Integer.valueOf(int),5
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",org.apache.avro.generic.GenericDatumReader.$SWITCH_TABLE$org$apache$avro$Schema$Type(),243
"org.apache.avro.generic.GenericDatumReader.addToArray(Object, long, Object)",java.util.HashSet.add(Object),1
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)","org.apache.avro.thrift.ThriftData.newRecord(Object, Schema)",3
"org.apache.avro.thrift.ThriftData.newRecord(Object, Schema)",java.lang.Class.newInstance(),3
java.lang.Class.newInstance(),org.apache.avro.thrift.test.Nested.<init>(),2
org.apache.avro.thrift.test.Nested.<init>(),java.util.BitSet.<init>(int),3
"org.apache.avro.thrift.ThriftData.newRecord(Object, Schema)",org.apache.avro.specific.SpecificData.getClassName(Schema),3
org.apache.avro.specific.SpecificData.getClassName(Schema),java.lang.StringBuilder.<init>(String),11
org.apache.avro.specific.SpecificData.getClassName(Schema),java.lang.String.valueOf(Object),11
"org.apache.avro.thrift.ThriftData.newRecord(Object, Schema)",java.lang.Class.forName(String),3
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)","org.apache.avro.thrift.ThriftData.setField(Object, String, int, Object, Object)",27
"org.apache.avro.thrift.ThriftData.setField(Object, String, int, Object, Object)","org.apache.avro.thrift.test.Nested.setFieldValue(TFieldIdEnum, Object)",1
"org.apache.avro.thrift.test.Nested.setFieldValue(TFieldIdEnum, Object)","org.apache.avro.thrift.test.Nested.setFieldValue(Nested$_Fields, Object)",1
"org.apache.avro.thrift.test.Nested.setFieldValue(Nested$_Fields, Object)",org.apache.avro.thrift.test.Nested.setX(int),1
org.apache.avro.thrift.test.Nested.setX(int),org.apache.avro.thrift.test.Nested.setXIsSet(boolean),1
org.apache.avro.thrift.test.Nested.setXIsSet(boolean),"java.util.BitSet.set(int, boolean)",2
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)","org.apache.avro.thrift.ThriftData.getRecordState(Object, Schema)",3
"org.apache.avro.thrift.ThriftData.getRecordState(Object, Schema)",java.util.concurrent.ConcurrentHashMap.get(Object),6
java.util.concurrent.ConcurrentHashMap.get(Object),org.apache.avro.Schema.hashCode(),6
"org.apache.avro.generic.GenericDatumReader.readString(Object, Schema, Decoder)",org.apache.avro.io.ValidatingDecoder.readString(),10536
org.apache.avro.io.ValidatingDecoder.readString(),org.apache.avro.io.BinaryDecoder.readString(),17556
org.apache.avro.io.BinaryDecoder.readString(),org.apache.avro.util.Utf8.toString(),17556
org.apache.avro.io.BinaryDecoder.readString(),org.apache.avro.io.BinaryDecoder.readString(Utf8),17556
org.apache.avro.io.ValidatingDecoder.readString(),org.apache.avro.io.parsing.Parser.advance(Symbol),17556
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.readEnum(Schema, Decoder)",4161
"org.apache.avro.generic.GenericDatumReader.readEnum(Schema, Decoder)","org.apache.avro.thrift.ThriftDatumReader.createEnum(String, Schema)",1
"org.apache.avro.thrift.ThriftDatumReader.createEnum(String, Schema)","java.lang.Enum.valueOf(Class, String)",1
"org.apache.avro.thrift.ThriftDatumReader.createEnum(String, Schema)",org.apache.avro.specific.SpecificData.getClassName(Schema),1
"org.apache.avro.thrift.ThriftDatumReader.createEnum(String, Schema)",java.lang.Class.forName(String),1
"org.apache.avro.generic.GenericDatumReader.readEnum(Schema, Decoder)",org.apache.avro.io.ResolvingDecoder.readEnum(),4161
"org.apache.avro.generic.GenericDatumReader.readEnum(Schema, Decoder)",java.util.ArrayList.get(int),4160
"org.apache.avro.generic.GenericDatumReader.readMap(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.readString(Object, Schema, Decoder)",2187
"org.apache.avro.thrift.ThriftDatumReader.readInt(Object, Schema, Decoder)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
"org.apache.avro.thrift.ThriftDatumReader.readInt(Object, Schema, Decoder)",java.lang.Short.valueOf(short),2
"org.apache.avro.thrift.ThriftDatumReader.readInt(Object, Schema, Decoder)",java.lang.String.equals(Object),6
"org.apache.avro.thrift.ThriftData.newRecord(Object, Schema)",java.lang.ClassLoader.loadClass(String),1
"org.apache.avro.thrift.ThriftData.newRecord(Object, Schema)",org.apache.avro.specific.SpecificData.<clinit>(),2
java.lang.Class.newInstance(),org.apache.avro.thrift.test.Test.<init>(),3
org.apache.avro.thrift.test.Test.<init>(),java.util.BitSet.<init>(int),5
"org.apache.avro.thrift.ThriftData.newRecord(Object, Schema)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
"org.apache.avro.thrift.ThriftData.setField(Object, String, int, Object, Object)","org.apache.avro.thrift.test.Test.setFieldValue(TFieldIdEnum, Object)",26
"org.apache.avro.thrift.test.Test.setFieldValue(TFieldIdEnum, Object)","org.apache.avro.thrift.test.Test.setFieldValue(Test$_Fields, Object)",26
"org.apache.avro.thrift.test.Test.setFieldValue(Test$_Fields, Object)",org.apache.avro.thrift.test.Test.setBoolField(boolean),2
org.apache.avro.thrift.test.Test.setBoolField(boolean),org.apache.avro.thrift.test.Test.setBoolFieldIsSet(boolean),4
org.apache.avro.thrift.test.Test.setBoolFieldIsSet(boolean),"java.util.BitSet.set(int, boolean)",4
"org.apache.avro.thrift.test.Test.setFieldValue(Test$_Fields, Object)",org.apache.avro.thrift.test.Test.setI32Field(int),1
org.apache.avro.thrift.test.Test.setI32Field(int),org.apache.avro.thrift.test.Test.setI32FieldIsSet(boolean),2
org.apache.avro.thrift.test.Test.setI32FieldIsSet(boolean),"java.util.BitSet.set(int, boolean)",2
"org.apache.avro.thrift.test.Test.setFieldValue(Test$_Fields, Object)",org.apache.avro.thrift.test.Test.setByteField(byte),2
org.apache.avro.thrift.test.Test.setByteField(byte),org.apache.avro.thrift.test.Test.setByteFieldIsSet(boolean),4
org.apache.avro.thrift.test.Test.setByteFieldIsSet(boolean),"java.util.BitSet.set(int, boolean)",4
"org.apache.avro.thrift.test.Test.setFieldValue(Test$_Fields, Object)",org.apache.avro.thrift.test.Test.setDoubleField(double),2
org.apache.avro.thrift.test.Test.setDoubleField(double),org.apache.avro.thrift.test.Test.setDoubleFieldIsSet(boolean),4
org.apache.avro.thrift.test.Test.setDoubleFieldIsSet(boolean),"java.util.BitSet.set(int, boolean)",4
"org.apache.avro.thrift.test.Test.setFieldValue(Test$_Fields, Object)",org.apache.avro.thrift.test.Test.setI16Field(short),2
org.apache.avro.thrift.test.Test.setI16Field(short),org.apache.avro.thrift.test.Test.setI16FieldIsSet(boolean),4
org.apache.avro.thrift.test.Test.setI16FieldIsSet(boolean),"java.util.BitSet.set(int, boolean)",4
"org.apache.avro.thrift.test.Test.setFieldValue(Test$_Fields, Object)",org.apache.avro.thrift.test.Test.setI64Field(long),2
org.apache.avro.thrift.test.Test.setI64Field(long),org.apache.avro.thrift.test.Test.setI64FieldIsSet(boolean),4
org.apache.avro.thrift.test.Test.setI64FieldIsSet(boolean),"java.util.BitSet.set(int, boolean)",4
org.apache.avro.io.parsing.Parser.expandStack(),java.lang.ClassLoader.loadClass(String),5
org.apache.avro.io.parsing.Parser.expandStack(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",24
org.apache.avro.generic.GenericDatumReader.$SWITCH_TABLE$org$apache$avro$Schema$Type(),org.apache.avro.Schema$Type.values(),2
org.apache.avro.thrift.TestThrift.check(Test),"org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",2
org.apache.avro.io.BufferedBinaryEncoder.writeBoolean(boolean),java.lang.ClassLoader.loadClass(String),3
org.apache.avro.io.BufferedBinaryEncoder.writeBoolean(boolean),org.apache.avro.io.BinaryData.<clinit>(),1
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",184716
org.apache.avro.io.Encoder.writeString(CharSequence),java.lang.ClassLoader.loadClass(String),18
"org.apache.avro.generic.GenericDatumWriter.writeRecord(Schema, Object, Encoder)","org.apache.avro.thrift.ThriftData.getField(Object, String, int, Object)",27
"org.apache.avro.thrift.ThriftData.getField(Object, String, int, Object)",org.apache.avro.thrift.test.Nested.isSet(TFieldIdEnum),1
org.apache.avro.thrift.test.Nested.isSet(TFieldIdEnum),org.apache.avro.thrift.test.Nested.isSet(Nested$_Fields),1
org.apache.avro.thrift.test.Nested.isSet(Nested$_Fields),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.thrift.test.Nested.isSet(Nested$_Fields),org.apache.avro.thrift.test.Nested$1.<clinit>(),1
org.apache.avro.thrift.test.Nested$1.<clinit>(),org.apache.avro.thrift.test.Nested$_Fields.values(),1
org.apache.avro.thrift.test.Nested.isSet(Nested$_Fields),org.apache.avro.thrift.test.Nested.isSetX(),1
org.apache.avro.thrift.test.Nested.isSetX(),java.util.BitSet.get(int),1
"org.apache.avro.thrift.ThriftData.getField(Object, String, int, Object)",org.apache.avro.thrift.test.Nested.getFieldValue(TFieldIdEnum),1
org.apache.avro.thrift.test.Nested.getFieldValue(TFieldIdEnum),org.apache.avro.thrift.test.Nested.getFieldValue(Nested$_Fields),1
org.apache.avro.thrift.test.Nested.getFieldValue(Nested$_Fields),java.lang.Integer.valueOf(int),1
"org.apache.avro.generic.GenericDatumWriter.writeRecord(Schema, Object, Encoder)","org.apache.avro.thrift.ThriftData.getRecordState(Object, Schema)",3
"org.apache.avro.thrift.ThriftData.getRecordState(Object, Schema)",java.util.Collections$UnmodifiableMap.keySet(),2
"org.apache.avro.thrift.ThriftData.getRecordState(Object, Schema)",java.util.Collections$UnmodifiableCollection.iterator(),2
