class path,method name,method arguments,Time,OwnTime,count
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestAvroTextOutputFormat.java,testAvroTextRecordWriter,,53,0,1
lang\java\avro\src\test\java\org\apache\avro\io\LegacyBinaryEncoder.java,writeBoolean,boolean,0,0,2
lang\java\avro\src\main\java\org\apache\avro\io\parsing\JsonGrammarGenerator.java,generate,Schema,212,5,7555
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroMapper.java,<init>,,0,0,2
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,read,"Object, Decoder",11247,248,357439
lang\java\avro\src\test\java\org\apache\avro\io\TestValidatingIO.java,check,"Decoder, String, Object[], int",288,42,9394
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,writeError,"Schema, Object, Encoder",2,0,28
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipArray,,9,0,609
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,checkReadWrite,Object,10,0,4
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,blockFinished,,963,102,115774
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,setStringType,"Schema, GenericData$StringType",0,0,4
lang\java\tools\src\main\java\org\apache\avro\tool\Main.java,main,String[],2,0,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,getRemote,,3,1,1048
lang\java\avro\src\test\java\org\apache\avro\generic\TestGenericData.java,<init>,,0,0,18
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createMap,Schema,0,0,71
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getSchema,"Type, Map",31,0,64
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testImmutability2,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,getWithDefault,Schema$Field,0,0,6
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,<init>,,0,0,32
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testBadLongEncoding,,0,0,2
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,addStringType,Schema,0,0,712
lang\java\avro\src\test\java\org\apache\avro\io\TestBlockingIO.java,testScan,,26,0,94
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,flush,,0,0,61
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherKeySerialization.java,getDeserializer,Class,1,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,read,ByteBuffer,1173,0,198
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,write,"byte[], int, int",72,19,24490
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestSequenceFileReader.java,testReadSequenceFile,,115,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestNamespaceSpecific.java,testStopServer,,0,0,2
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolHttp.java,<init>,,0,0,15
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,openReader,"SeekableInput, DatumReader",9,0,13
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Test.java,setI64FieldIsSet,boolean,0,0,4
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,newArray,"Object, int, Schema",0,0,7
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherData.java,<init>,,0,0,2
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,get,Object,190,33,49670
lang\java\avro\src\test\java\org\apache\avro\generic\TestGenericData.java,testArraySet,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,createMessage,"String, String, Schema",0,0,1
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Test.java,<init>,,0,0,5
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testLockedArrayList10,,0,0,1
lang\java\tools\src\test\java\org\apache\avro\tool\TestDataFileTools.java,testFailureOnWritingPartialJSONValues,,160,0,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopReducer.java,<init>,,0,0,9
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testNull,,341,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolSpecific.java,testEcho,,1907,0,6
lang\java\tools\src\main\java\org\apache\avro\tool\RpcSendTool.java,<init>,,0,0,5
lang\java\ipc\src\test\java\org\apache\avro\compiler\specific\TestSpecificCompiler.java,testManglingForRecords,,797,0,1
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,toString,,205,7,27821
lang\java\avro\src\test\java\org\apache\avro\generic\TestGenericData.java,testrecordConstructorNullSchema,,0,0,1
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testInputStreamProxy,,218,0,2
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeString,Utf8,346,50,204798
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,generateData,,23,0,1
lang\java\tools\src\main\java\org\apache\avro\tool\FromTextTool.java,run,"InputStream, PrintStream, PrintStream, List",2351,0,3
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,write,ByteBuffer,0,0,3
lang\java\ipc\src\test\java\org\apache\avro\RandomData.java,generate,"Schema, Random, int",9022,935,1099270
lang\java\tools\src\test\java\org\apache\avro\tool\TestRpcReceiveAndSendTools.java,<init>,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,deepCopy,"Schema, Object",12,0,94
lang\java\ipc\src\test\java\org\apache\avro\TestNamespaceReflect.java,testStartServer,,56,0,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,getPayloadSize,List,0,0,35
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileReader.java,next,Pair,0,0,10
lang\java\ipc\src\test\java\org\apache\avro\ipc\stats\TestStopwatch.java,testNotStarted1,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readInt,,0,0,616
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\FileSpanStorage.java,readFileSpans,"File, List",9883,31,15
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readFixed,"Object, Schema, Decoder",1714,79,207592
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,isEnum,Object,0,0,501
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getFullName,,8,5,19617
lang\java\avro\src\test\java\org\apache\avro\io\TestValidatingIO.java,skip,"TestValidatingIO$InputScanner, Decoder, boolean",21,2,1116
lang\java\avro\src\test\java\org\apache\avro\generic\TestGenericData.java,testGetEmptySchemaField,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,configure,String,0,0,7
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestEndToEndTracing.java,<init>,,4,0,2
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testR3,,0,0,1
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testList,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readNull,,2,0,156
lang\java\avro\src\main\java\org\apache\avro\UnresolvedUnionException.java,<init>,"Schema, Object",0,0,11
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Util.java,idValue,long,929,98,110347
lang\java\ipc\src\main\java\org\apache\avro\ipc\RPCContext.java,responseCallMeta,,5,2,5411
lang\java\avro\src\test\java\org\apache\avro\io\TestEncoders.java,testDirectBinaryEncoderInit,,0,0,1
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestAvroTextOutputFormat.java,<init>,,0,0,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroMapper.java,map,"Object, AvroCollector, Reporter",0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\InMemorySpanStorage.java,<init>,,0,0,14
lang\java\ipc\src\test\java\org\apache\avro\RandomData.java,randomUtf8,"Random, int",5640,1170,365636
lang\java\avro\src\main\java\org\apache\avro\file\NullCodec.java,<init>,,0,0,19
lang\java\avro\src\test\java\org\apache\avro\generic\TestGenericData.java,testToStringIsJson,,2,0,1
lang\java\ipc\src\test\java\org\apache\avro\ipc\stats\FakeTicks.java,<init>,,0,0,16
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,write,"SaslSocketTransceiver$Status, String",3,0,6
lang\java\tools\src\test\java\org\apache\avro\tool\TestDataFileTools.java,testWrite,,8,0,1
lang\java\ipc\src\test\java\org\apache\avro\RandomData.java,iterator,,8,0,1849
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readEnum,,1,0,137
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Stopwatch.java,elapsedNanos,,0,0,24
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,set,"Schema$Field, Object",0,0,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Util.java,idsEqual,"ID, ID",0,0,143
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericRequestor.java,readError,"Schema, Schema, Decoder",1,0,8
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setMetaInternal,"String, byte[]",4,0,1326
lang\java\tools\src\test\java\org\apache\avro\tool\TestJsonToFromBinaryFragmentTools.java,testBinaryToJson,,3,0,1
lang\java\compiler\src\test\java\org\apache\avro\compiler\idl\TestIdl.java,loadTests,,3,0,2
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,renderTemplate,"String, VelocityContext",27536,0,714
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,escapeForJavadoc,String,0,0,7
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,readBuffers,InputStream,1333,35,4345
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolSpecificMeta.java,createTransceiver,,157,0,2
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readString,,283,3,17559
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,toString,,0,0,1
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,<init>,"Schema, Schema, ThriftData",0,0,2
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestSaslDigestMd5.java,testStartServer,,613,0,9
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,charAt,int,0,0,4
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeFixed,"byte[], int, int",347330,237176,316069193
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,<init>,ClassLoader,0,0,32
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,clear,int,0,0,1
lang\java\avro\src\test\java\org\apache\avro\io\TestEncoders.java,testJsonRecordOrderingWithProjection,,3,0,1
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestWeather.java,<init>,,0,0,2
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestGenericJob.java,createSchema,,1,0,2
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherOutputService.java,<init>,"OutputCollector, Reporter",0,0,2
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestAvroOutputFormat.java,<init>,,0,0,1
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testString,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,<init>,,10,7,23625
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestNettyServer.java,<init>,,0,0,3
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,<init>,"Symbol, Encoder",11,5,10049
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,encodeDouble,"double, byte[], int",0,0,453
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,readBytes,"Object, Decoder",0,0,2
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parse,"String, boolean",523,2,1525
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readFixed,"byte[], int, int",298,75,207625
lang\java\tools\src\test\java\org\apache\avro\tool\TestSpecificCompilerTool.java,testCompileSchemaFileAndDirectory,,411,0,1
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readIndex,,948,139,321229
lang\java\ipc\src\test\java\org\apache\avro\TestCompare.java,check,"String, Object, Object, boolean",25,0,24
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TraceNode.java,getPostLinkTime,,1,0,286
lang\java\avro\src\main\java\org\apache\avro\io\ParsingEncoder.java,setItemCount,long,0,0,5955
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolReflect.java,testEcho,,6,0,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Trace.java,executionPathHash,,8,0,56
lang\java\avro\src\main\java\org\apache\avro\AvroRuntimeException.java,<init>,"String, Throwable",0,0,3
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,makePath,"String, String",4,1,716
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testLockedArrayList8,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeMapStart,,2,0,852
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolReflect.java,testEchoBytes,,68,0,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,writeResponse,"Schema, Object, Encoder",112,3,5263
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,hashBytes,"int, BinaryData$HashData, int, boolean",0,0,46
lang\java\tools\src\test\java\org\apache\avro\tool\TestDataFileTools.java,countRecords,File,18,0,2
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeInt,int,356,186,524314
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,hasNext,,3293,223,425573
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,mapNext,,4,0,874
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,available,,0,0,2
lang\java\thrift\src\test\java\org\apache\avro\thrift\TestThrift.java,<init>,,0,0,2
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,compileSchema,"File[], File",829,0,7
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TraceNode.java,getPreLinkTime,,1,0,286
lang\java\avro\src\test\java\org\apache\avro\BarRecord.java,<init>,String,0,0,4
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,checkFixed,int,0,0,153
lang\java\ipc\src\test\java\org\apache\avro\TestNamespaceSpecific.java,testEcho,,7,0,2
lang\java\avro\src\test\java\org\apache\avro\io\TestEncoders.java,testJsonExcessFields,,1,0,1
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testNoPackageSchema,,0,0,1
lang\java\avro\src\test\java\org\apache\avro\io\LegacyBinaryEncoder.java,writeString,Utf8,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,writeRequest,"Schema, Object, Encoder",138,15,5147
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,enqueue,Schema,14,3,2634
lang\java\ipc\src\test\java\org\apache\avro\TestCompare.java,testBytes,,1,0,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherMapRunner.java,run,"RecordReader, OutputCollector, Reporter",206,0,1
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testEOFString,,0,0,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,request,"String, Object, Callback",11,0,13
lang\java\ipc\src\test\java\org\apache\avro\ipc\stats\TestStatsPluginAndServlet.java,testFullServerPath,,49,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,setField,"Object, String, int, Object",486,315,1500838
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestNettyServerWithCallbacks.java,testSendAfterChannelClose,,1020,0,1
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,flushBuffer,,211,44,232095
lang\java\ipc\src\test\java\org\apache\avro\specific\TestSpecificData.java,testSpecificWithinGeneric,,684,0,1
lang\java\avro\src\main\java\org\apache\avro\Schema.java,equals,Object,5,0,2056
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeEnum,int,56672,0,4081
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,resetBufferTo,int,0,0,6
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,get,int,0,0,6
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeBytes,ByteBuffer,3,0,873
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Util.java,getAllEvents,Span,6,0,404
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getEnumSchema,Object,0,0,313
lang\java\avro\src\test\java\org\apache\avro\TestDataFileConcat.java,testConcateateFiles,,18501,0,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,readBuffers,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,jsonDecoder,"Schema, String",1,0,8
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,addToMap,"Object, Object, Object",3,0,2188
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,writeBuffers,List,581,6,2117
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testEOFFixed,,0,0,2
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileGetSchemaTool.java,<init>,,0,0,10
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,validatingEncoder,"Schema, Encoder",305,3,10047
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolGeneric.java,<init>,,0,0,31
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeBoolean,boolean,0,0,41
lang\java\ipc\src\main\java\org\apache\avro\ipc\Responder.java,respond,"List, Transceiver",3207,0,5321
lang\java\avro\src\test\java\org\apache\avro\io\LegacyBinaryEncoder.java,writeDouble,double,0,0,7
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getRecordSchema,Object,0,0,18
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramServer.java,close,,0,0,2
lang\java\tools\src\main\java\org\apache\avro\tool\Util.java,fileOrStdout,"String, OutputStream",6,0,6
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeLong,long,233,146,401998
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testLong,,24,0,1
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testRecordWithNullIO,,3,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Trace.java,extractTrace,List,11,0,52
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,expandStack,,19,8,4263
lang\java\avro\src\test\java\org\apache\avro\io\LegacyBinaryEncoder.java,writeFixed,"byte[], int, int",0,0,3
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroCollector.java,<init>,,0,0,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,serverReceiveRequest,RPCContext,1,0,19
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,configureAvroInput,JobConf,11,0,9
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestSpanAggregation.java,createClientSpan,"ID, ID, ID, Utf8",0,0,10
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Stopwatch.java,start,,0,0,39
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,SpecificData,0,0,1
lang\java\avro\src\test\java\org\apache\avro\generic\TestGenericData.java,testArrayListInterface,,1,0,1
lang\java\avro\src\test\java\org\apache\avro\util\TestUtf8.java,<init>,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readIndex,,401,118,326085
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestAvroTextSort.java,testSort,,1691,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testNamespaceNesting,,1,0,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,<init>,"SeekableInput, DatumReader",4,0,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramServer.java,run,,2988,0,1
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferInputStream.java,read,"byte[], int, int",277,1,44695
lang\java\avro\src\test\java\org\apache\avro\file\TestSeekableByteArrayInput.java,<init>,,0,0,1
lang\java\avro\src\test\java\org\apache\avro\generic\TestGenericData.java,testRecordGetFieldDoesntExist,,0,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolHttps.java,<init>,,0,0,13
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Histogram.java,<init>,Histogram$Segmenter,0,0,37
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestWordCount.java,testProjection,,112,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolReflect.java,testStartServer,,1038,0,6
lang\java\avro\src\test\java\org\apache\avro\io\TestBlockingIO.java,jss,"int, char",0,0,111
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readInt,"Object, Schema, Decoder",0,0,25
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,isUnboxedJavaTypeNullable,Schema,0,0,267
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,repeat,"Symbol, Symbol[]",23,5,15536
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testComplexUnions,,12892,0,1
lang\java\avro\src\main\java\org\apache\avro\Schema.java,addProp,"String, String",0,0,239
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryEncoderFidelity.java,testBlockingBinaryEncoder,,3,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,checkJson,"Schema, Object, String",5,0,5
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestNettyServer.java,testOneway,,2,0,1
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,checkFixed,int,120,86,207640
lang\java\avro\src\main\java\org\apache\avro\io\parsing\SkipParser.java,skipRepeater,,1,0,290
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,<init>,"Schema, Schema, ProtobufData",0,0,1
lang\java\avro\src\test\java\org\apache\avro\TestDataFile.java,test12,,18,0,6
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readArrayStart,,7,0,1195
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,equals,Object,0,0,183
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestTraceSingletons.java,testInvalidDoubleConfiguration,,23,0,1
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testDoubleTooShort,,0,0,2
lang\java\ipc\src\test\java\org\apache\avro\ipc\stats\TestHistogram.java,testFloatHistogram,,1,0,1
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,newInstance,"Class, Schema",1320,164,314475
lang\java\ipc\src\test\java\org\apache\avro\RPCMetaTestPlugin.java,clientSendRequest,RPCContext,3,1,50
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readString,,267,4,17560
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,setField,"Object, String, int, Object, Object",864,373,1500877
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestNettyServer.java,testMixtureOfRequests,,4,0,1
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumWriter.java,writeEnum,"Schema, Object, Encoder",0,0,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,transceive,List,17685,7,4262
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,createNewFloatHistogram,,0,0,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,initializeClientServer,,260,0,21
lang\java\ipc\src\main\java\org\apache\avro\ipc\Responder.java,respond,List,2142,0,3199
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,compare,"Object, Object, Schema, boolean",0,0,4
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestSpanAggregation.java,testInvalidSpanCompletion,,2,0,1
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestEndToEndTracing.java,testTraceAndCollection,TracePluginConfiguration,4731,0,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,close,,3575,0,37
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,<init>,SocketChannel,2371,0,30
lang\java\avro\src\main\java\org\apache\avro\io\Encoder.java,writeBytes,byte[],43053,1,2104
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isString,Object,8,8,112357
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,<init>,"RecordBuilderBase, GenericData",0,0,3
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testRecursiveEquals,,1,0,1
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Test.java,setFieldValue,"TFieldIdEnum, Object",0,0,26
lang\java\avro\src\main\java\org\apache\avro\file\SnappyCodec.java,decompress,ByteBuffer,5,0,218
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolHttp.java,testStatelessOneway,,223,0,1
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeIndex,int,82983,0,1040
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,createSchema,"Type, Map",447,0,135
lang\java\avro\src\test\java\org\apache\avro\TestDataFile.java,testGenericRead,,84,1,6
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroWrapper.java,<init>,,0,0,7
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,createBinaryDecoder,"byte[], int, int, BinaryDecoder",0,0,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,<init>,URL,0,0,33
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,bytesBuffered,,0,0,5
lang\java\avro\src\test\java\org\apache\avro\TestDataFile.java,testGenericAppend,,2249,0,6
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,<init>,"String, String, String",5,0,34
lang\java\avro\src\test\java\org\apache\avro\data\RecordBuilderBaseTest.java,testIsValidValueWithUnion,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,generate,"Schema, Schema, Map",546,15,23696
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificExceptionBase.java,hashCode,,1,0,6
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,next,,9,0,612
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readInt,,28,2,5422
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Test.java,setBoolField,boolean,0,0,4
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,validateInputStreamReads,"InputStream, InputStream",415,18,8
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,newRecord,"Object, Schema",0,0,2
lang\java\tools\src\test\java\org\apache\avro\tool\TestSpecificCompilerTool.java,<init>,,0,0,3
lang\java\avro\src\test\java\org\apache\avro\generic\TestGenericData.java,recordSchema,,0,0,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,setRemote,HandshakeResponse,51,0,11
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,createEnum,"String, Schema",0,0,2
