method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.avro.generic.GenericDatumReader.getResolver(Schema, Schema)",7,229,8,37,12,21,23,5,6,10,0,970,39,130547
"org.apache.avro.generic.GenericDatumReader.read(D, Decoder)",7,401,8,60,13,56,7,1,33,5,0,4593,97,130547
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",4,240,14,21,6,41,12,3,7,6,0,3440,133,523125
"org.apache.avro.generic.GenericDatumReader.readWithConversion(Object, Schema, LogicalType, Conversion<?>, ResolvingDecoder)",4,108,2,3,6,43,7,1,10,3,0,1,0,10
"org.apache.avro.generic.GenericDatumReader.readWithoutConversion(Object, Schema, ResolvingDecoder)",4,117,2,9,5,45,20,15,25,20,0,3407,153,561167
"org.apache.avro.generic.GenericDatumReader.convert(Object, Schema, LogicalType, Conversion<?>)",4,115,7,38,2,16,23,14,20,20,0,3,0,25
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)",4,105,1,1,8,33,15,3,6,8,1,2735,108,110719
"org.apache.avro.generic.GenericDatumReader.readField(Object, Field, Object, ResolvingDecoder, Object)",4,106,2,1,7,38,4,1,8,5,0,1774,129,374543
"org.apache.avro.generic.GenericDatumReader.readEnum(Schema, Decoder)",4,104,6,42,3,3,3,1,3,5,0,166,0,3566
"org.apache.avro.generic.GenericDatumReader.createEnum(String, Schema)",1,13,3,4,2,1,3,1,6,2,0,27,1,3560
"org.apache.avro.generic.GenericDatumReader.readArray(Object, Schema, ResolvingDecoder)",4,104,0,0,6,50,28,6,4,12,3,110,9,3885
org.apache.avro.generic.GenericDatumReader.peekArray(Object),4,104,7,50,1,1,5,2,2,2,0,3,1,8950
"org.apache.avro.generic.GenericDatumReader.addToArray(Object, long, Object)",4,104,7,50,0,0,3,1,3,1,0,3,1,8950
"org.apache.avro.generic.GenericDatumReader.readMap(Object, Schema, ResolvingDecoder)",4,104,0,0,6,50,24,6,4,12,3,385,11,16033
"org.apache.avro.generic.GenericDatumReader.readMapKey(Object, Schema, Decoder)",4,104,7,46,5,4,4,1,4,2,0,34,0,3714
"org.apache.avro.generic.GenericDatumReader.addToMap(Object, Object, Object)",4,104,7,50,0,0,3,1,4,1,0,9,0,3714
"org.apache.avro.generic.GenericDatumReader.readFixed(Object, Schema, Decoder)",4,104,6,41,2,4,6,1,5,5,0,98,3,6718
"org.apache.avro.generic.GenericDatumReader.newArray(Object, int, Schema)",0,120,7,55,0,0,6,2,6,2,0,12,0,3883
"org.apache.avro.generic.GenericDatumReader.newMap(Object, int)",4,104,7,50,0,0,6,2,3,3,0,29,7,16033
"org.apache.avro.generic.GenericDatumReader.readString(Object, Schema, Decoder)",4,104,6,40,4,4,9,3,5,5,0,1138,73,221024
"org.apache.avro.generic.GenericDatumReader.readString(Object, Decoder)",1,11,5,3,1,1,3,2,4,2,0,479,42,208636
org.apache.avro.generic.GenericDatumReader.findStringClass(Schema),2,12,4,3,2,2,10,3,5,3,0,66,8,13630
org.apache.avro.generic.GenericDatumReader.getStringClass(Schema),4,10,3,3,3,2,8,2,3,4,0,292,62,221024
"org.apache.avro.generic.GenericDatumReader.newInstanceFromString(Class, String)",4,115,6,37,0,0,19,6,9,7,0,1,0,18
"org.apache.avro.generic.GenericDatumReader.readBytes(Object, Schema, Decoder)",4,104,6,44,2,1,4,1,3,2,0,32,1,4356
"org.apache.avro.generic.GenericDatumReader.readBytes(Object, Decoder)",1,4,1,2,1,1,3,2,4,2,0,30,0,4356
"org.apache.avro.generic.GenericDatumReader.readInt(Object, Schema, Decoder)",4,104,6,44,1,1,4,1,2,2,0,80,18,56519
"org.apache.avro.generic.GenericDatumReader.skip(Schema, Decoder)",2,32,4,8,2,18,47,20,18,20,5,2,0,48
org.apache.avro.mapred.AvroKey.AvroKey(),12,3,0,0,2,1,1,1,3,2,0,0,0,7
org.apache.avro.mapred.AvroKey.AvroKey(T),1,197,8,40,1,1,1,1,23,2,0,0,0,44
org.apache.avro.mapred.AvroValue.AvroValue(),12,3,0,0,2,1,1,1,2,2,0,0,0,3
org.apache.avro.mapred.AvroValue.AvroValue(T),1,196,8,40,1,1,1,1,15,2,0,0,0,22
"org.apache.avro.mapred.FsInput.FsInput(Path, Configuration)",0,93,8,20,0,0,3,1,12,3,0,1255,0,14
"org.apache.avro.mapred.FsInput.FsInput(Path, FileSystem)",-1,1,0,0,0,0,4,1,3,6,0,114,0,13
"org.apache.avro.mapred.FsInput.read(byte[], int, int)",-1,1,0,0,0,0,3,1,8,2,0,0,0,27
org.apache.avro.mapred.FsInput.seek(long),-1,1,0,0,0,0,3,1,4,1,0,10,0,6
org.apache.avro.mapred.FsInput.tell(),0,68,8,19,0,0,3,1,5,2,0,0,0,10
org.apache.avro.mapred.FsInput.close(),-1,1,0,0,0,0,3,1,4,1,0,0,0,10
org.apache.avro.specific.SpecificDatumReader.SpecificDatumReader(),12,57,8,14,3,2,3,1,22,3,0,3,0,6
org.apache.avro.specific.SpecificDatumReader.SpecificDatumReader(Class<T>),12,48,0,0,6,14,4,1,1,7,0,60,0,62
org.apache.avro.specific.SpecificDatumReader.SpecificDatumReader(Schema),3,252,15,56,3,2,3,1,10,3,0,0,0,110
"org.apache.avro.specific.SpecificDatumReader.SpecificDatumReader(Schema, Schema, SpecificData)",2,14,3,8,2,1,4,1,11,2,0,40,2,12539
org.apache.avro.specific.SpecificDatumReader.SpecificDatumReader(SpecificData),6,49,7,14,1,1,3,1,3,2,0,0,0,66
org.apache.avro.specific.SpecificDatumReader.getSpecificData(),6,51,7,11,1,1,1,1,3,2,0,0,0,138
org.apache.avro.specific.SpecificDatumReader.setSchema(Schema),6,51,3,4,6,11,10,3,4,8,0,38,0,102
org.apache.avro.specific.SpecificDatumReader.findStringClass(Schema),12,11,0,0,3,5,14,4,5,4,0,123,7,12413
"org.apache.avro.specific.SpecificDatumReader.getPropAsClass(Schema, String)",12,11,3,2,2,4,9,3,4,6,0,28,2,12413
"org.apache.avro.specific.SpecificDatumReader.readField(Object, Schema.Field, Object, ResolvingDecoder, Object)",12,115,2,8,6,52,17,3,6,10,0,780,0,31494
org.apache.avro.reflect.ReflectData.ReflectData(),-1,1,0,0,0,0,1,1,9,1,0,29,0,42
org.apache.avro.reflect.ReflectData.ReflectData(ClassLoader),2,138,11,26,2,1,3,1,8,2,0,1,0,25
org.apache.avro.reflect.ReflectData.addStringable(Class),-1,1,0,0,0,0,4,1,3,2,0,0,0,1
org.apache.avro.reflect.ReflectData.createDatumReader(Schema),12,5,0,0,4,1,3,1,16,2,0,9,0,19
"org.apache.avro.reflect.ReflectData.createDatumReader(Schema, Schema)",12,5,0,0,4,1,3,1,2,2,0,0,0,3
org.apache.avro.reflect.ReflectData.createDatumWriter(Schema),12,6,0,0,4,2,3,1,1,2,0,2,0,22
"org.apache.avro.reflect.ReflectData.setField(Object, String, int, Object)",12,16,0,0,7,4,3,1,5,1,0,0,0,15
"org.apache.avro.reflect.ReflectData.setField(Object, String, int, Object, Object)",12,16,1,1,6,4,14,4,8,4,0,0,0,57
"org.apache.avro.reflect.ReflectData.getField(Object, String, int)",12,16,0,0,7,4,3,1,5,2,0,0,0,38
"org.apache.avro.reflect.ReflectData.getField(Object, String, int, Object)",12,16,1,1,6,4,10,3,6,5,0,0,0,194
"org.apache.avro.reflect.ReflectData.getAccessorForField(Object, String, int, Object)",4,19,3,4,5,4,7,2,6,3,0,0,0,176
org.apache.avro.reflect.ReflectData.isRecord(Object),12,30,0,0,6,12,8,6,2,5,0,0,0,58
org.apache.avro.reflect.ReflectData.isArray(Object),12,4,0,0,3,1,6,2,1,4,0,0,0,42
org.apache.avro.reflect.ReflectData.isBytes(Object),12,2,0,0,1,1,6,3,2,5,0,0,0,11
org.apache.avro.reflect.ReflectData.getRecordSchema(Object),12,30,0,0,6,12,5,2,1,4,0,0,0,15
org.apache.avro.reflect.ReflectData.getClassAccessorData(Class<?>),3,16,4,3,4,4,11,3,4,5,0,659,214,1000265
"org.apache.avro.reflect.ReflectData.getFieldAccessors(Class<?>, Schema)",12,15,1,1,4,7,7,2,3,3,0,23518,437,1000226
"org.apache.avro.reflect.ReflectData.getFieldAccessor(Class<?>, String)",4,11,1,1,4,4,7,2,3,3,0,0,0,39
"org.apache.avro.reflect.ReflectData.getClassProp(Schema, String)",2,29,4,10,2,2,14,4,8,6,0,0,0,99
org.apache.avro.reflect.ReflectData.isMap(Object),12,4,0,0,3,1,3,1,1,2,0,0,0,30
org.apache.avro.reflect.ReflectData.isNonStringMap(Object),2,5,1,2,2,1,12,4,3,7,0,0,0,42
org.apache.avro.reflect.ReflectData.getClass(Schema),12,26,2,3,3,10,31,12,14,15,0,28,0,139
"org.apache.avro.reflect.ReflectData.createNonStringMapSchema(Type, Type, Map<String, Schema>)",6,76,0,0,6,32,15,1,6,7,0,2,0,7
"org.apache.avro.reflect.ReflectData.getNameForNonStringMapRecord(Type, Type, Schema, Schema)",6,76,7,29,2,3,26,5,7,11,0,0,0,7
org.apache.avro.reflect.ReflectData.isNonStringMapSchema(Schema),3,208,8,80,3,2,8,3,5,4,0,0,0,37
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map<String, Schema>)",6,78,2,1,5,30,154,41,20,59,3,262,4,408
org.apache.avro.reflect.ReflectData.isStringable(Class<?>),1,77,6,29,1,1,3,1,3,3,0,1,0,210
"org.apache.avro.reflect.ReflectData.setElement(Schema, Type)",6,76,6,30,0,0,7,3,4,3,0,0,0,22
"org.apache.avro.reflect.ReflectData.getAnnotatedUnion(Union, Map<String, Schema>)",6,84,6,31,4,5,6,2,4,6,1,1,0,4
org.apache.avro.reflect.ReflectData.makeNullable(Schema),3,85,8,24,4,11,16,4,6,9,1,5,0,38
org.apache.avro.reflect.ReflectData.getCachedFields(Class<?>),6,76,6,29,3,1,8,2,3,4,0,26,0,98
"org.apache.avro.reflect.ReflectData.getFields(Class<?>, boolean)",2,8,2,3,2,1,17,6,6,13,2,27,1,106
"org.apache.avro.reflect.ReflectData.createFieldSchema(Field, Map<String, Schema>)",3,77,6,23,5,12,19,6,5,14,0,16,0,142
org.apache.avro.reflect.ReflectData.getProtocol(Class),6,113,7,6,8,37,19,5,13,19,1,204,0,22
"org.apache.avro.reflect.ReflectData.getMessage(Method, Protocol, Map<String, Schema>)",6,92,5,3,7,37,41,12,7,20,3,173,0,54
"org.apache.avro.reflect.ReflectData.getSchema(Type, Map<String, Schema>)",6,84,5,2,6,31,8,2,4,5,0,121,0,110
"org.apache.avro.reflect.ReflectData.compare(Object, Object, Schema, boolean)",12,41,0,0,6,17,25,7,8,10,1,7,2,2833
"org.apache.avro.reflect.ReflectData.getRecordState(Object, Schema)",12,15,0,0,5,7,3,1,3,3,0,23775,257,1000226
"org.apache.avro.reflect.ReflectData.consumeAvroAliasAnnotation(Class<?>, Schema)",6,76,6,28,2,3,9,3,4,5,0,1,0,99
"org.apache.avro.reflect.ReflectData.createFixed(Object, Schema)",12,23,0,0,4,11,10,3,2,4,0,0,0,3
"org.apache.avro.reflect.ReflectData.newRecord(Object, Schema)",12,22,0,0,4,10,10,3,2,4,0,33,0,111
org.apache.avro.reflect.ReflectDatumReader.ReflectDatumReader(),12,6,0,0,4,2,3,1,8,3,0,0,0,6
org.apache.avro.reflect.ReflectDatumReader.ReflectDatumReader(Class<T>),12,50,0,0,6,16,4,1,3,7,0,0,0,2
org.apache.avro.reflect.ReflectDatumReader.ReflectDatumReader(Schema),12,6,0,0,4,2,3,1,10,3,0,0,0,43
"org.apache.avro.reflect.ReflectDatumReader.ReflectDatumReader(Schema, Schema, ReflectData)",3,21,4,8,3,1,3,1,11,2,0,0,0,103
org.apache.avro.reflect.ReflectDatumReader.ReflectDatumReader(ReflectData),12,50,7,15,2,1,3,1,2,2,0,0,0,3
"org.apache.avro.reflect.ReflectDatumReader.newArray(Object, int, Schema)",12,134,8,57,4,9,32,9,6,16,0,0,0,33
"org.apache.avro.reflect.ReflectDatumReader.readArray(Object, Schema, ResolvingDecoder)",12,134,0,0,7,63,32,6,5,11,1,12,0,33
"org.apache.avro.reflect.ReflectDatumReader.readJavaArray(Object, Schema, long, ResolvingDecoder)",12,134,6,5,7,56,9,2,5,6,0,4,0,21
"org.apache.avro.reflect.ReflectDatumReader.readPrimitiveArray(Object, Class<?>, long, ResolvingDecoder)",12,116,8,47,6,8,4,1,5,2,0,4,0,17
"org.apache.avro.reflect.ReflectDatumReader.readObjectArray(Object[], Schema, long, ResolvingDecoder)",12,116,5,7,6,55,27,6,5,8,4,0,0,4
"org.apache.avro.reflect.ReflectDatumReader.readCollection(Collection<Object>, Schema, long, ResolvingDecoder)",12,134,6,12,6,55,22,6,5,8,4,6,0,12
"org.apache.avro.reflect.ReflectDatumReader.readString(Object, Decoder)",12,3,0,0,2,1,3,1,1,3,0,0,0,76
"org.apache.avro.reflect.ReflectDatumReader.readBytes(Object, Schema, Decoder)",12,6,0,0,3,2,12,2,3,6,0,0,0,10
"org.apache.avro.reflect.ReflectDatumReader.readInt(Object, Schema, Decoder)",12,4,0,0,2,2,12,4,3,7,0,0,0,25
"org.apache.avro.reflect.ReflectDatumReader.readField(Object, Field, Object, ResolvingDecoder, Object)",12,115,0,0,6,38,48,11,7,21,0,17,0,153
org.apache.avro.util.Utf8.Utf8(),0,16,5,6,0,0,1,1,6,1,0,21,21,269288
org.apache.avro.util.Utf8.Utf8(String),1,89,8,24,2,1,5,1,49,5,0,51,2,7802
org.apache.avro.util.Utf8.Utf8(Utf8),4,49,5,19,0,0,6,1,5,5,0,0,0,17
org.apache.avro.util.Utf8.Utf8(byte[]),-1,1,0,0,0,0,4,1,5,3,0,0,0,99
org.apache.avro.util.Utf8.setLength(int),1,8,2,4,1,1,3,1,4,2,0,24,16,63423
org.apache.avro.util.Utf8.setByteLength(int),0,14,5,4,0,0,10,2,7,5,0,36,35,297897
org.apache.avro.util.Utf8.set(String),12,3,0,0,2,1,6,1,4,5,0,0,0,4
org.apache.avro.util.Utf8.toString(),0,414,15,82,1,1,7,3,28,3,0,212,8,29830
org.apache.avro.util.Utf8.compareTo(Utf8),4,39,5,17,1,1,4,1,4,2,0,22,9,39540
org.apache.avro.util.Utf8.charAt(int),12,3,0,0,2,1,1,1,1,3,0,0,0,43
org.apache.avro.util.Utf8.length(),12,3,0,0,2,1,1,1,0,3,0,0,0,156
"org.apache.avro.util.Utf8.subSequence(int, int)",12,3,0,0,2,1,3,1,2,3,0,0,0,3
org.apache.avro.util.Utf8.getBytesFor(String),0,7,3,3,1,1,3,1,5,2,0,47,1,7814
"org.apache.avro.mapreduce.AvroJob.setInputKeySchema(Job, Schema)",12,189,8,38,4,2,3,1,17,3,0,0,0,1
"org.apache.avro.mapreduce.AvroJob.setMapOutputKeySchema(Job, Schema)",5,16,3,3,5,3,8,1,10,7,0,2,0,5
"org.apache.avro.mapreduce.AvroJob.setMapOutputValueSchema(Job, Schema)",5,16,3,3,5,3,6,1,6,5,0,0,0,2
"org.apache.avro.mapreduce.AvroJob.setOutputKeySchema(Job, Schema)",4,197,8,43,4,2,4,1,25,4,0,0,0,1
"org.apache.avro.mapreduce.AvroJob.setOutputValueSchema(Job, Schema)",4,197,8,43,4,2,4,1,12,4,0,84,0,4
"org.apache.avro.mapreduce.AvroJob.setDataModelClass(Job, Class<? extends GenericData>)",12,2,0,0,1,1,3,1,3,2,0,0,0,1
org.apache.avro.mapreduce.AvroJob.getInputKeySchema(Configuration),2,102,11,22,2,1,4,2,6,3,0,0,0,1
org.apache.avro.mapreduce.AvroJob.getOutputKeySchema(Configuration),2,122,10,30,2,1,4,2,6,3,0,0,0,1
org.apache.avro.mapreduce.AvroJob.getOutputValueSchema(Configuration),2,73,7,25,2,1,4,2,4,3,0,1,0,4
"org.apache.avro.file.DataFileStream.DataFileStream(InputStream, DatumReader<D>)",5,229,10,42,6,16,5,1,25,3,0,8,0,29
org.apache.avro.file.DataFileStream.DataFileStream(DatumReader<D>),0,55,7,17,0,0,3,1,3,2,0,0,0,369
org.apache.avro.file.DataFileStream.initialize(InputStream),4,59,4,7,5,16,30,6,15,26,2,356,0,386
"org.apache.avro.file.DataFileStream.initialize(InputStream, Header)",12,12,2,2,3,4,5,1,4,4,0,0,0,20
org.apache.avro.file.DataFileStream.resolveCodec(),4,72,6,26,2,4,8,2,4,5,0,5,0,457
org.apache.avro.file.DataFileStream.getMetaKeys(),0,178,8,45,0,0,3,1,8,1,0,0,0,15
org.apache.avro.file.DataFileStream.getMeta(String),4,180,8,52,0,0,3,1,11,2,0,1,0,890
org.apache.avro.file.DataFileStream.getMetaString(String),4,170,8,46,1,1,11,3,15,4,0,7,0,853
org.apache.avro.file.DataFileStream.hasNext(),4,224,8,45,5,9,25,7,34,17,0,2668,9,148052
org.apache.avro.file.DataFileStream.next(),6,150,8,29,7,9,7,2,26,3,0,1714,9,58360
org.apache.avro.file.DataFileStream.next(D),5,204,8,35,6,9,9,3,15,6,0,4400,19,91972
org.apache.avro.file.DataFileStream.hasNextBlock(),3,55,6,18,4,4,20,6,9,9,0,18,4,9701
org.apache.avro.file.DataFileStream.nextRawBlock(DataBlock),3,55,6,15,5,6,17,4,12,11,0,19,7,4779
org.apache.avro.file.DataFileStream.close(),1,271,10,66,1,1,3,1,55,2,0,13,0,320
"org.apache.avro.mapreduce.AvroKeyInputFormat.createRecordReader(InputSplit, TaskAttemptContext)",12,8,0,0,3,3,9,2,3,6,0,0,0,1
org.apache.avro.mapred.AvroWrapper.AvroWrapper(),12,2,0,0,1,1,1,1,0,2,0,0,0,17
org.apache.avro.mapred.AvroWrapper.AvroWrapper(T),0,194,8,40,0,0,1,1,19,2,0,0,0,95
org.apache.avro.mapred.AvroWrapper.hashCode(),-1,1,0,0,0,0,3,2,1,2,0,0,0,1
org.apache.avro.mapred.AvroWrapper.equals(Object),-1,1,0,0,0,0,15,7,2,3,0,0,0,11
org.apache.avro.mapred.AvroWrapper.toString(),-1,1,0,0,0,0,3,1,2,2,0,0,0,3
"org.apache.avro.ipc.SocketServer.SocketServer(Responder, SocketAddress)",0,7,2,4,0,0,10,1,14,10,0,103,0,16
org.apache.avro.ipc.SocketServer.getPort(),12,6,2,4,0,0,1,1,13,3,0,0,0,21
org.apache.avro.ipc.SocketServer.run(),12,2,0,0,1,1,21,5,3,8,1,54,0,14
org.apache.avro.ipc.SocketServer.close(),-1,1,0,0,0,0,4,1,4,2,0,0,0,12
org.apache.avro.ipc.SocketServer.getTransceiver(SocketChannel),12,345,16,81,2,1,4,1,2,2,0,1140,0,14
org.apache.avro.Protocol.Protocol(),12,3,1,1,1,1,3,1,2,2,0,15,0,72
"org.apache.avro.Protocol.Protocol(String, String, String)",4,75,5,28,1,1,6,1,8,5,0,5,0,52
"org.apache.avro.Protocol.Protocol(String, String)",6,92,9,37,2,1,3,1,7,2,0,3,0,30
org.apache.avro.Protocol.getTypes(),5,78,5,30,0,0,1,1,4,2,0,0,0,22
org.apache.avro.Protocol.getType(String),12,17,0,0,5,10,1,1,5,2,0,0,0,22
org.apache.avro.Protocol.setTypes(Collection<Schema>),4,122,9,36,4,2,5,2,4,2,1,0,0,37
"org.apache.avro.Protocol.createMessage(String, String, Map<String, T>, Schema)",2,75,5,27,2,1,4,1,6,2,0,0,0,2
"org.apache.avro.Protocol.createMessage(String, String, Schema, Schema, Schema)",6,84,8,36,4,1,5,1,10,3,0,0,0,63
"org.apache.avro.Protocol.createMessage(String, String, Map<String, T>, Schema, Schema, Schema)",4,75,5,26,3,1,5,1,8,2,0,0,0,82
org.apache.avro.Protocol.equals(Object),-1,1,0,0,0,0,10,3,7,4,0,6,0,10
org.apache.avro.Protocol.toString(),6,318,15,75,8,10,1,1,8,2,0,1495,0,100
org.apache.avro.Protocol.toString(boolean),5,201,8,43,7,10,12,3,8,8,0,1516,0,104
org.apache.avro.Protocol.toJson(JsonGenerator),5,23,1,1,6,10,21,5,7,16,2,1450,0,89
org.apache.avro.Protocol.getMD5(),7,126,9,34,9,10,10,3,4,7,0,1726,0,3186
org.apache.avro.Protocol.parse(File),0,542,16,103,0,0,3,1,11,3,0,417,0,20
org.apache.avro.Protocol.parse(InputStream),-1,1,0,0,0,0,3,1,2,3,0,1,0,4
"org.apache.avro.Protocol.parse(String, String...)",-1,1,0,0,0,0,6,2,3,5,1,0,0,1
org.apache.avro.Protocol.parse(String),0,114,8,24,0,0,8,2,14,6,0,1032,0,64
org.apache.avro.Protocol.parse(JsonParser),12,3,0,0,2,1,9,2,3,5,0,951,0,73
org.apache.avro.Protocol.parse(JsonNode),12,85,0,0,11,29,8,1,1,6,0,288,0,72
org.apache.avro.Protocol.parseNamespace(JsonNode),12,85,12,29,1,1,6,2,4,4,0,0,0,72
org.apache.avro.Protocol.parseDoc(JsonNode),12,85,12,29,1,1,3,1,2,2,0,0,0,70
org.apache.avro.Protocol.parseDocNode(JsonNode),12,79,11,24,0,0,5,2,3,3,0,0,0,319
org.apache.avro.Protocol.parseName(JsonNode),12,85,12,28,2,1,6,2,2,4,0,0,0,72
org.apache.avro.Protocol.parseTypes(JsonNode),12,85,5,6,10,24,11,5,3,5,1,227,0,72
org.apache.avro.Protocol.parseProps(JsonNode),12,85,12,29,0,0,7,3,3,6,1,0,0,70
org.apache.avro.Protocol.parseMessages(JsonNode),12,85,2,5,11,24,8,3,3,6,1,50,0,72
"org.apache.avro.Protocol.parseMessage(String, JsonNode)",12,79,1,1,10,24,78,23,8,27,5,47,1,249
org.apache.avro.ipc.generic.GenericResponder.GenericResponder(Protocol),9,31,1,2,12,10,3,1,7,3,0,637,0,12
"org.apache.avro.ipc.generic.GenericResponder.GenericResponder(Protocol, GenericData)",8,30,2,2,11,10,4,1,4,3,0,2167,0,44
org.apache.avro.ipc.generic.GenericResponder.getDatumWriter(Schema),2,8,2,2,2,2,3,1,4,2,0,0,0,45
"org.apache.avro.ipc.generic.GenericResponder.getDatumReader(Schema, Schema)",12,5,2,1,2,1,3,1,4,2,0,0,0,41
"org.apache.avro.ipc.generic.GenericResponder.readRequest(Schema, Schema, Decoder)",12,5,0,0,3,2,4,1,3,3,0,446,0,6239
"org.apache.avro.ipc.generic.GenericResponder.writeResponse(Schema, Object, Encoder)",12,6,0,0,3,2,4,1,3,2,0,122,3,6170
"org.apache.avro.ipc.generic.GenericResponder.writeError(Schema, Object, Encoder)",12,7,0,0,3,3,6,2,3,3,0,0,0,12
org.apache.avro.ipc.Transceiver.lockChannel(),1,165,12,36,0,0,3,1,3,1,0,5,0,5140
org.apache.avro.ipc.Transceiver.unlockChannel(),1,165,12,36,0,0,5,2,3,2,0,16,5,5139
org.apache.avro.ipc.Transceiver.transceive(List<ByteBuffer>),1,358,13,85,1,4,10,1,5,5,0,14553,8,5136
"org.apache.avro.ipc.Transceiver.transceive(List<ByteBuffer>, Callback<List>)",9,365,16,80,2,4,9,2,5,3,0,15306,0,5151
org.apache.avro.ipc.Transceiver.close(),0,425,16,85,0,0,1,1,21,0,0,0,0,7
org.apache.avro.ipc.SocketTransceiver.SocketTransceiver(SocketAddress),-1,1,0,0,0,0,3,1,12,3,0,1230,0,16
org.apache.avro.ipc.SocketTransceiver.SocketTransceiver(SocketChannel),12,3,1,1,1,1,5,1,5,6,0,2453,0,30
org.apache.avro.ipc.SocketTransceiver.getRemoteName(),0,3,1,2,0,0,3,1,3,4,0,2,0,83
org.apache.avro.ipc.SocketTransceiver.readBuffers(),-1,1,0,0,0,0,22,7,2,10,3,6715,11,4126
org.apache.avro.ipc.SocketTransceiver.writeBuffers(List<ByteBuffer>),12,2,0,0,1,1,10,4,2,3,1,1212,14,4116
org.apache.avro.ipc.SocketTransceiver.writeLength(int),12,2,1,1,0,0,6,1,4,4,0,759,10,12326
org.apache.avro.ipc.SocketTransceiver.close(),12,2,0,0,1,1,6,2,2,4,0,8,0,28
org.apache.avro.mapred.HadoopCombiner.getReducer(JobConf),-1,1,0,0,0,0,5,1,2,3,0,1,0,1
"org.apache.avro.mapred.HadoopCombiner.getCollector(OutputCollector<AvroKey, AvroValue>)",12,2,0,0,1,1,3,1,1,2,0,0,0,2
"org.apache.avro.mapred.Pair.Pair(Object, Object)",12,53,0,0,7,17,3,1,6,3,0,0,0,1
org.apache.avro.mapred.Pair.getSchema(Object),6,70,8,17,6,12,9,2,19,5,0,0,0,1
org.apache.avro.mapred.HadoopReducerBase.configure(JobConf),12,2,0,0,1,1,3,1,1,2,0,0,0,1
"org.apache.avro.mapred.HadoopReducerBase.reduce(AvroKey<K>, Iterator<AvroValue>, OutputCollector<KO, VO>, Reporter)",12,11,0,0,5,4,8,2,7,6,0,0,0,1
org.apache.avro.file.SeekableFileInput.SeekableFileInput(File),0,95,8,31,0,0,1,1,11,2,0,22,0,357
org.apache.avro.file.SeekableFileInput.seek(long),-1,1,0,0,0,0,1,1,2,2,0,7,0,686
org.apache.avro.file.SeekableFileInput.tell(),-1,1,0,0,0,0,1,1,1,3,0,46,2,3942
org.apache.avro.file.SeekableFileInput.length(),-1,1,0,0,0,0,1,1,1,3,0,20,0,1862
org.apache.avro.io.LegacyBinaryEncoder.LegacyBinaryEncoder(OutputStream),12,2,0,0,1,1,4,1,2,4,0,0,0,35
org.apache.avro.io.LegacyBinaryEncoder.flush(),-1,1,0,0,0,0,5,2,1,1,0,0,0,2
org.apache.avro.io.LegacyBinaryEncoder.writeBoolean(boolean),-1,1,0,0,0,0,3,2,2,1,0,0,0,8
org.apache.avro.io.LegacyBinaryEncoder.writeInt(int),12,2,0,0,1,1,3,1,2,1,0,0,0,24
org.apache.avro.io.LegacyBinaryEncoder.writeLong(long),12,3,1,1,1,1,3,1,3,1,0,0,0,39
org.apache.avro.io.LegacyBinaryEncoder.writeFloat(float),12,2,0,0,1,1,3,1,2,1,0,0,0,4
org.apache.avro.io.LegacyBinaryEncoder.writeDouble(double),12,2,0,0,1,1,3,1,2,1,0,0,0,14
org.apache.avro.io.LegacyBinaryEncoder.writeString(Utf8),12,5,0,0,2,3,3,1,1,3,0,0,0,1
org.apache.avro.io.LegacyBinaryEncoder.writeString(String),12,5,0,0,2,2,4,1,2,2,0,0,0,5
"org.apache.avro.io.LegacyBinaryEncoder.encodeString(byte[], int, int)",1,8,3,3,1,1,4,1,6,2,0,0,0,6
org.apache.avro.io.LegacyBinaryEncoder.writeBytes(ByteBuffer),12,2,0,0,1,1,3,1,2,1,0,0,0,3
"org.apache.avro.io.LegacyBinaryEncoder.writeBytes(byte[], int, int)",12,2,0,0,1,1,4,1,4,2,0,0,0,6
"org.apache.avro.io.LegacyBinaryEncoder.writeFixed(byte[], int, int)",-1,1,0,0,0,0,3,1,4,1,0,0,0,4
org.apache.avro.io.LegacyBinaryEncoder.writeEnum(int),12,2,0,0,1,1,3,1,2,1,0,0,0,2
org.apache.avro.io.LegacyBinaryEncoder.setItemCount(long),12,3,0,0,2,1,5,2,1,1,0,0,0,14
org.apache.avro.io.LegacyBinaryEncoder.writeArrayEnd(),12,2,0,0,1,1,3,1,1,1,0,0,0,1
org.apache.avro.io.LegacyBinaryEncoder.writeMapEnd(),12,2,0,0,1,1,3,1,1,1,0,0,0,1
org.apache.avro.io.LegacyBinaryEncoder.writeIndex(int),12,2,0,0,1,1,3,1,2,1,0,0,0,1
"org.apache.avro.io.LegacyBinaryEncoder.encodeLong(long, OutputStream)",0,10,1,9,0,0,8,2,11,1,1,1,0,83
"org.apache.avro.io.LegacyBinaryEncoder.encodeFloat(float, OutputStream)",12,2,1,1,0,0,7,1,3,2,0,0,0,4
"org.apache.avro.io.LegacyBinaryEncoder.encodeDouble(double, OutputStream)",12,2,1,1,0,0,11,1,3,2,0,0,0,14
