class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\tools\src\main\java\org\apache\avro\tool\RpcSendTool.java,<init>,,,0,0,2,2,0,0,2,2
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,writeBoolean,boolean,,1,140,1,1102,1,140,1,1102
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,renderTemplate,"String, VelocityContext",,5,3027,2,755,,,2,755
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readJavaArray,"Object, Schema, long, ResolvingDecoder",,2,21,1,21,2,21,1,21
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,getChannel,,,15,1396,3,1142,1,1160,3,1142
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroJob.java,setMapOutputValueSchema,"Job, Schema",,4,8,2,2,3,6,2,2
lang\java\tools\src\main\java\org\apache\avro\tool\CreateRandomFileTool.java,<init>,,,0,0,1,1,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,resolveUnion,"Schema, Object",,8,50623,11,21242,4,21238,11,21242
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,append,Object,,6,516926,29,129229,5,516916,28,129223
lang\java\avro\src\main\java\org\apache\avro\JsonProperties.java,addProp,"String, Object",,4,73,1,34,2,68,1,34
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroDeserializer.java,<init>,"Schema, Schema, ClassLoader",,3,5,2,2,2,4,2,2
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setMetaInternal,"String, String",,2,660,2,330,1,330,2,330
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ValidatingGrammarGenerator.java,generate,Schema,,3,35259,2,11753,2,23506,2,11753
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,await,,,1,3112,1,3112,,,1,3112
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileReadTool.java,run,"InputStream, PrintStream, PrintStream, List",,21,147,1,3,10,114,1,3
lang\java\avro\src\main\java\org\apache\avro\JsonProperties.java,getProps,,,5,7,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,createEnum,"String, Schema",,2,3560,1,3560,2,3560,1,3560
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,<init>,"Schema, Schema",,1,41,6,41,1,41,6,41
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnator.java,addArrayColumn,"String, Schema, ColumnMetaData",,6,386,1,98,4,294,1,98
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,transceive,List,,8,26,2,13,4,21,2,13
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,mapNext,,,4,11480,3,3961,4,11480,3,3961
lang\java\tools\src\main\java\org\apache\avro\tool\RpcSendTool.java,run,"InputStream, PrintStream, PrintStream, List",,22,35,1,1,6,6,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,writeBuffers,"List, OutputStream",,7,60188,2,4099,1,14497,2,4099
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeArrayStart,,,2,2041,6,2037,2,2041,6,2037
lang\java\trevni\core\src\main\java\org\apache\trevni\NullChecksum.java,compute,ByteBuffer,,1,459,2,459,,,2,459
lang\java\avro\src\main\java\org\apache\avro\SchemaNormalization.java,toParsingForm,Schema,,5,2756,4,691,1,691,1,605
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readEnum,,,5,7187,3,3593,5,7187,3,3593
lang\java\avro\src\main\java\org\apache\avro\ValidateAll.java,validate,"Schema, Iterable",,9,75,3,10,3,20,3,10
lang\java\tools\src\main\java\org\apache\avro\tool\IdlToSchemataTool.java,isRequestingHelp,List,,1,1,1,1,,,1,1
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,nullable,Schema,,3,27,2,13,1,13,2,13
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readLong,,,4,4715,5,1573,1,1573,5,1573
lang\java\tools\src\main\java\org\apache\avro\tool\TrevniCreateRandomTool.java,<init>,,,0,0,1,1,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,arrayNext,,,2,2580,1,1290,2,2580,1,1290
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,<init>,GenericData$Record,,9,25,1,1,4,13,1,1
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,binaryDecoder,"InputStream, BinaryDecoder",,4,13606,17,13515,2,13515,16,7306
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,getSymbol,Schema,,3,7740,2,3868,2,7736,2,3868
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,encodeFloat,"float, byte[], int",,0,0,3,2057,0,0,3,2057
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ValidatingGrammarGenerator.java,<init>,,,0,0,4,28668,0,0,4,28668
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnReader.java,initialize,,,11,527,1,29,5,251,1,29
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,hashCodeAdd,"int, Object, Schema",,1,89,1,89,1,89,1,89
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,jsonEncoder,"Schema, JsonGenerator",,1,3,3,3,1,3,3,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,<init>,Callback,,3,9337,2,9308,,,2,9308
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificFixed.java,<init>,,,0,0,4,9449,0,0,,
lang\java\tools\src\main\java\org\apache\avro\tool\RpcReceiveTool.java,<init>,,,0,0,3,4,0,0,3,4
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,<init>,"Symbol, InputStream",,5,11549,1,3847,2,7694,1,3847
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,newDataModelInstance,"Class, Configuration",,7,55,1,11,,,1,11
lang\java\tools\src\main\java\org\apache\avro\tool\TrevniToJsonTool.java,<init>,,,0,0,1,1,0,0,1,1
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyValueRecordReader.java,getCurrentKey,,,0,0,1,3,0,0,1,3
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileRepairTool.java,innerRecover,"DataFileReader, DataFileWriter, PrintStream, PrintStream, boolean, boolean, Schema, File",,13,432,1,8,6,126,1,8
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,deepCopy,"Schema, Object",,39,785,23,363,10,312,7,294
lang\java\trevni\core\src\main\java\org\apache\trevni\DeflateCodec.java,getInflater,,,4,208,1,199,,,1,199
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readString,,,2,24776,1,12388,2,24776,1,12388
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileGetSchemaTool.java,run,"InputStream, PrintStream, PrintStream, List",,7,7,1,1,4,4,1,1
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificFixed.java,compareTo,Object,,1,20,1,20,1,20,1,20
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,setRemote,Protocol,,2,58,2,29,,,2,29
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,writeValue,"Object, ValueType",,13,1384586,14,1384668,10,1384567,14,1384668
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,unlockChannel,,,2,10276,2,5138,,,2,5138
lang\java\tools\src\main\java\org\apache\avro\tool\SpecificCompilerTool.java,<init>,,,0,0,2,5,0,0,2,5
lang\java\avro\src\main\java\org\apache\avro\util\internal\JacksonUtils.java,toObject,JsonNode,,1,1508,4,1508,1,1508,4,1508
lang\java\trevni\core\src\main\java\org\apache\trevni\BZip2Codec.java,decompress,ByteBuffer,,11,21,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,pushSymbol,Symbol,,0,0,8,59925,0,0,8,59925
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,get,,,2,6212,4,6181,,,4,6181
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,resolvingDecoder,"Schema, Schema, Decoder",,3,848,2,801,1,801,2,801
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,setField,"Object, String, int, Object, Object",,3,41,1,40,,,1,40
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,SpecificData,,1,64,2,64,1,64,2,64
lang\java\maven-plugin\src\main\java\org\apache\avro\mojo\SchemaMojo.java,doCompile,"String, File, File",,9,25,1,3,3,9,1,3
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,getBoolean,String,,1,1384320,2,1384320,,,2,1384320
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parse,String,,3,1153,99,576,,,94,482
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,getMD5,,,7,228,2,3186,1,57,2,3186
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,setItemCount,long,,1,2417,13,2417,1,2417,13,2417
lang\java\trevni\core\src\main\java\org\apache\trevni\BlockDescriptor.java,<init>,,,0,0,1,407,0,0,1,407
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,<init>,Schema,,2,50,7,25,1,25,7,25
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,read,"byte[], int, int",,2,2,1,2,1,1,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyServer.java,<init>,"Responder, InetSocketAddress",,5,54,7,10,1,10,7,10
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,init,OutputStream,,9,1586,2,285,2,855,2,285
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readMapStart,,,1,18605,6,18605,1,18605,4,18590
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,getClient,"Class, Transceiver, ReflectData",,4,16,1,6,2,9,1,6
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,binaryDecoder,"byte[], BinaryDecoder",,1,10552,29,10552,1,10552,28,10176
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readBoolean,,,4,414,1,205,1,205,1,205
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,open,boolean,,27,225,2,12,6,54,2,12
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyRecordWriter.java,write,"AvroKey, NullWritable",,1,4,2,4,1,4,2,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\LocalTransceiver.java,<init>,Responder,,1,4,4,4,1,4,4,4
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroDatumConverterFactory.java,create,Class,,15,59,14,17,2,5,14,17
lang\java\tools\src\main\java\org\apache\avro\tool\IdlTool.java,<init>,,,0,0,1,1,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,hasNext,,,1,18,1,909,1,18,1,909
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,createSchema,"Type, Map",,55,5161,7,408,20,1085,7,408
lang\java\maven-plugin\src\main\java\org\apache\avro\mojo\ProtocolMojo.java,<init>,,,1,1,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,error,String,,5,7,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,getVaueAsTree,JsonParser,,11,237,1,15,,,1,15
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getNonRepeatedSchema,Descriptors$FieldDescriptor,,13,67,1,40,5,44,1,40
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramServer.java,<init>,"Responder, SocketAddress",,15,19,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,<init>,GenericData,,3,33666,2,16820,,,2,16820
lang\java\avro\src\main\java\org\apache\avro\reflect\CustomEncoding.java,read,Decoder,,1,9,2,9,1,9,,
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,seq,Symbol[],,2,33685,5,33685,,,5,33685
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getSchema,Descriptors$FieldDescriptor,,3,86,1,40,2,46,1,40
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseName,JsonNode,,1,72,1,72,,,1,72
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,"Class, ReflectData",,2,12,3,6,2,12,3,6
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,defaultStartAction,byte[],,2,132,1,122,,,1,122
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,<init>,Input,,1,797,24,797,1,797,24,797
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,getPropAsClass,"Schema, String",,2,12427,1,12413,2,12427,1,12413
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getSchema,Class,,19,155,6,11,4,26,6,11
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getField,"Object, String, int",,1,38,4,38,1,38,4,38
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,get,String,,2,14,1,7,1,7,1,7
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,writeBytes,"Object, Encoder",,2,12,1,12,2,12,1,12
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,fromString,String,,1,402,18,402,,,18,402
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,createBinaryDecoder,"InputStream, BinaryDecoder",,1,3,2,3,1,3,2,3
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,createEnum,"String, Schema",,2,530,3,526,,,3,526
lang\java\avro\src\main\java\org\apache\avro\file\SnappyCodec.java,compress,ByteBuffer,,10,689,2,75,,,1,1
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnator.java,getColumns,,,1,110,3,110,,,3,110
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,arrayNext,,,1,4814,5,4814,1,4814,3,4324
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parseJson,String,,3,3,1,1,,,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,<init>,"Class, Object, SpecificData",,2,52,2,26,2,52,2,26
lang\java\trevni\core\src\main\java\org\apache\trevni\ValueType.java,forName,String,,2,212,1,106,1,106,1,106
lang\java\avro\src\main\java\org\apache\avro\JsonProperties.java,addProp,"String, JsonNode",,9,2920,7,969,1,3,5,893
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,<init>,int,,1,252,1,252,1,252,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,write,"SaslSocketTransceiver$Status, String, ByteBuffer",,4,18,1,6,2,12,1,6
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,<init>,,,4,242,1,72,1,72,1,72
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,writeEnum,"Schema, Object, Encoder",,2,3145,1,3145,2,3145,1,3145
lang\java\ipc\src\main\java\org\apache\avro\ipc\RPCContext.java,responseCallMeta,,,1,6200,3,12324,,,3,12324
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,<init>,Schema,,4,192,21,102,1,102,19,70
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getRecordSchema,Object,,2,2,1,1,1,1,1,1
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileMetaData.java,read,InputBuffer,,2,106,1,53,2,106,1,53
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\IntegerHistogram.java,<init>,Histogram$Segmenter,,1,6,1,6,1,6,1,6
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,readFully,"byte[], int, int",,3,1341,2,2285,1,726,2,2285
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parse,"JsonNode, Schema$Names",,50,469718,4,52076,9,98405,3,33131
lang\java\mapred\src\main\java\org\apache\avro\mapred\FsInput.java,<init>,"Path, FileSystem",,3,31,2,13,,,2,13
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,,,5,26,3,6,1,5,3,6
lang\java\avro\src\main\java\org\apache\avro\SchemaBuilder.java,array,,,2,8,2,4,1,4,2,4
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isFloat,Object,,0,0,3,345,0,0,3,345
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnValues.java,startRow,,,3,1180093,2,1179501,3,1180093,2,1179501
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumWriter.java,writeBytes,"Object, Encoder",,3,3,1,1,1,1,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,<init>,"SocketAddress, SaslClient",,14,91,3,6,3,18,3,6
lang\java\avro\src\main\java\org\apache\avro\Schema.java,applyAliases,"Schema, Schema",,5,676,3,795,2,175,3,795
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,getChecksum,,,1,299,1,299,1,299,1,299
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,isReserved,String,,1,28,1,28,,,1,28
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,initializeVelocity,,,7,5445,1,765,,,1,765
lang\java\ipc\src\main\java\org\apache\avro\ipc\Responder.java,handshake,"Decoder, Encoder, Transceiver",,19,33407,1,6253,10,14723,1,6253
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,<init>,"InputStream, long",,1,2,2,2,,,2,2
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parse,JsonParser,,3,217,3,73,2,144,3,73
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeLong,long,,4,3194,3,1597,4,3194,3,1597
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeArrayStart,,,4,8122,3,3241,4,8122,3,3241
lang\java\avro\src\main\java\org\apache\avro\Schema.java,validateDefault,"String, Schema, JsonNode",,7,10664,1,10524,2,28,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ArrayAccessor.java,writeArray,"char[], Encoder",,5,1004,1,4,5,1004,1,4
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnMetaData.java,setParent,ColumnMetaData,,2,316,10,158,1,158,10,158
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Histogram.java,toString,,,8,39,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,getInflater,,,4,1546,1,1472,,,1,1472
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,<init>,Schema,,1,1,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,createDatumWriter,Schema,,3,13,3,9,1,9,3,9
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,addToArray,"Object, long, Object",,2,8950,1,8950,,,1,8950
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketServer.java,<init>,"Responder, SocketAddress, String, String, String, Map, CallbackHandler",,2,6,3,3,1,3,3,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketServer.java,close,,,2,24,6,12,,,6,12
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createUnion,List,,4,1367,41,663,,,33,492
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,hashCode,"BinaryData$HashData, Schema",,17,412,2,152,10,240,2,152
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,newArray,"Object, int, Schema",,5,7,1,2,2,3,1,2
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferInputStream.java,<init>,List,,1,12469,5,12469,,,4,6260
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileReader.java,getValues,int,,3,79,1,77,1,77,1,77
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,createDatumReader,Schema,,4,28,15,19,1,19,15,19
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnReader.java,setDefault,"Schema, Schema$Field",,5,12,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,equals,Object,,1,31,5,43,1,31,1,16
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,<init>,byte[],,0,0,3,92,0,0,3,92
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeBytes,ByteBuffer,,2,144,1,72,1,72,1,72
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,isNonStringMapSchema,Schema,,1,17,2,37,1,17,2,37
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,processTrailingImplicitActions,,,2,3359,3,22716,2,3359,3,22716
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,mangle,"String, Set",,1,86646,1,86646,1,86646,1,86646
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,read,,,1,101,4,893,1,101,4,893
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,getDataModelClass,Configuration,,2,14,1,12,,,1,12
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyInputFormat.java,<init>,,,1,1,1,1,,,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,<init>,"InetSocketAddress, ChannelFactory, Long",,2,31,2,16,2,31,2,16
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,getCodec,,,1,199,1,199,1,199,1,199
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getRecordState,"Object, Schema",,1,1000226,3,1000226,1,1000226,3,1000226
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyValueRecordWriter.java,sync,,,1,2,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,readField,"Object, Schema$Field, Object, ResolvingDecoder, Object",,6,56771,2,31494,5,56769,2,31494
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,readBuffers,,,4,160,2,28,1,79,1,12
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeArray,"Schema, Object, Encoder",,33,22813,2,2065,14,13961,2,2065
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readBytes,"Object, Decoder",,1,4356,2,4356,1,4356,2,4356
lang\java\trevni\core\src\main\java\org\apache\trevni\BZip2Codec.java,compress,ByteBuffer,,9,18,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\LogicalTypes.java,register,"String, LogicalTypes$LogicalTypeFactory",,1,3,2,3,,,2,3
lang\java\tools\src\main\java\org\apache\avro\tool\ConcatTool.java,<init>,,,0,0,1,1,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,addLogicalTypeConversion,Conversion,,7,130,5,22,,,4,7
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readInt,"Object, Schema, Decoder",,3,113034,1,56519,1,56519,1,56519
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createEnum,"String, String, String, List",,5,114,16,37,,,13,18
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyServer.java,close,,,5,54,8,13,,,8,13
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setMetaInternal,"String, byte[]",,2,677,2,339,1,339,2,339
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,toCamelCase,String,,6,43,1,7,1,7,1,7
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,compare,"Object, Object, Schema, boolean",,45,748569,4,143878,9,335420,3,105465
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeBytes,"Object, Encoder",,3,2563,2,2562,2,2562,2,2562
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,next,Object,,3,187519,7,91972,3,187519,7,91972
lang\java\avro\src\main\java\org\apache\avro\io\Decoder.java,<init>,,,0,0,4,38964,0,0,4,38964
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,compare,"Object, Object, Schema, boolean",,3,2966,4,2983,1,2963,4,2983
lang\java\avro\src\main\java\org\apache\avro\SchemaBuilder.java,toJsonNode,Object,,16,529,1,149,2,141,,
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnator.java,getArrayWidths,,,3,420,2,57,,,2,57
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,<init>,"Schema, Decoder",,2,3384,2,1692,2,3384,2,1692
lang\java\avro\src\main\java\org\apache\avro\file\SeekableFileInput.java,<init>,File,,1,349,10,349,,,10,349
lang\java\avro\src\main\java\org\apache\avro\SchemaBuilder.java,enumeration,String,,2,4,2,2,1,2,2,2
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnMetaData.java,<init>,,,2,212,1,106,1,106,1,106
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,<init>,"Protocol, Transceiver, SpecificData",,1,41,3,41,1,41,3,41
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,<init>,"Class, Object",,6,140,12,20,2,40,12,20
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readString,"Object, Decoder",,2,152,1,76,2,152,1,76
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,configure,String,,3,63,1,21,,,1,21
lang\java\trevni\core\src\main\java\org\apache\trevni\DeflateCodec.java,writeAndClose,"ByteBuffer, OutputStream",,5,927,2,309,,,2,309
lang\java\avro\src\main\java\org\apache\avro\SchemaBuilderException.java,<init>,Throwable,,1,1,1,1,1,1,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketServer.java,getTransceiver,SocketChannel,,3,12,1,6,1,6,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,nanosToMillis,long,,0,0,2,15,0,0,2,15
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileWriter.java,startRow,,,1,1382380,2,1182155,1,1382380,2,1182155
lang\java\avro\src\main\java\org\apache\avro\SchemaCompatibility.java,schemaNameEquals,"Schema, Schema",,4,94,1,30,1,30,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Stopwatch.java,stop,,,2,14,5,18,,,5,18
lang\java\avro\src\main\java\org\apache\avro\specific\ExternalizableInput.java,<init>,ObjectInput,,1,2,1,2,,,1,2
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,isRecord,Object,,0,0,1,10,0,0,1,10
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,start,,,1,6,3,6,,,3,6
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,validate,"Schema$Field, Object",,6,346,59,328,2,331,1,30
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,<init>,Schema,,1,43,8,43,1,43,8,43
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,escapeForJavadoc,String,,1,7,1,7,,,,
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,setChecksum,String,,1,24,1,24,1,24,1,24
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,getKeyReaderSchema,Configuration,,2,7,1,4,1,3,1,4
