method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.avro.mapred.Pair.getKeySchema(Schema),3,26,4,9,3,3,4,1,5,4,0,,,
org.apache.avro.mapred.Pair.getValueSchema(Schema),3,25,4,9,3,3,4,1,4,4,0,,,
"org.apache.avro.mapred.Pair.getPairSchema(Schema, Schema)",5,192,8,37,5,9,17,3,14,5,0,,,
"org.apache.avro.mapred.Pair.makePairSchema(Schema, Schema)",5,25,1,1,4,9,8,1,7,7,0,,,
org.apache.avro.mapred.Pair.getSchema(),-1,1,0,0,0,0,1,1,8,1,0,,,
org.apache.avro.mapred.Pair.key(),0,128,11,26,0,0,1,1,8,1,0,,,
org.apache.avro.mapred.Pair.key(K),12,10,5,5,0,0,1,1,2,1,0,,,
org.apache.avro.mapred.Pair.value(),0,129,11,26,0,0,1,1,9,1,0,,,
org.apache.avro.mapred.Pair.value(V),0,106,10,33,0,0,1,1,3,1,0,,,
"org.apache.avro.mapred.Pair.set(K, V)",12,8,5,3,0,0,1,1,3,2,0,,,
org.apache.avro.mapred.Pair.equals(Object),12,45,0,0,7,17,8,4,2,3,0,,,
org.apache.avro.mapred.Pair.hashCode(),12,40,0,0,5,17,3,1,1,3,0,,,
org.apache.avro.mapred.Pair.compareTo(Pair),12,45,3,1,6,17,3,1,3,3,0,,,
org.apache.avro.mapred.Pair.toString(),12,20,0,0,4,13,3,1,2,3,0,,,
org.apache.avro.mapred.Pair.get(int),-1,1,0,0,0,0,7,3,6,1,0,,,
"org.apache.avro.mapred.Pair.put(int, Object)",,,,,,,7,3,2,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Object, Object)",12,53,0,0,7,17,3,1,6,3,0,0,0,1
"org.apache.avro.mapred.Pair.Pair(Object, GenericContainer)",12,54,0,0,7,17,3,1,2,4,0,,,
"org.apache.avro.mapred.Pair.Pair(Object, CharSequence)",12,53,0,0,7,17,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(Object, ByteBuffer)",12,53,0,0,7,17,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(Object, Integer)",12,53,0,0,7,17,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(Object, Long)",12,53,0,0,7,17,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(Object, Float)",12,53,0,0,7,17,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(Object, Double)",12,53,0,0,7,17,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(Object, Void)",12,53,0,0,7,17,3,1,4,3,0,,,
"org.apache.avro.mapred.Pair.Pair(GenericContainer, Object)",12,54,0,0,7,17,3,1,2,4,0,,,
"org.apache.avro.mapred.Pair.Pair(GenericContainer, GenericContainer)",12,28,0,0,7,9,3,1,2,3,0,,,
"org.apache.avro.mapred.Pair.Pair(GenericContainer, CharSequence)",12,28,0,0,7,9,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(GenericContainer, ByteBuffer)",12,28,0,0,7,9,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(GenericContainer, Integer)",12,28,0,0,7,9,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(GenericContainer, Long)",12,28,0,0,7,9,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(GenericContainer, Float)",12,28,0,0,7,9,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(GenericContainer, Double)",12,28,0,0,7,9,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(GenericContainer, Void)",12,28,0,0,7,9,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(CharSequence, Object)",12,53,0,0,7,17,3,1,4,3,0,,,
"org.apache.avro.mapred.Pair.Pair(CharSequence, GenericContainer)",12,28,0,0,7,9,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(CharSequence, CharSequence)",12,27,0,0,7,9,3,1,3,2,0,,,
"org.apache.avro.mapred.Pair.Pair(CharSequence, ByteBuffer)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(CharSequence, Integer)",12,27,0,0,7,9,3,1,6,2,0,,,
"org.apache.avro.mapred.Pair.Pair(CharSequence, Long)",12,27,0,0,7,9,3,1,16,2,0,,,
"org.apache.avro.mapred.Pair.Pair(CharSequence, Float)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(CharSequence, Double)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(CharSequence, Void)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(ByteBuffer, Object)",12,53,0,0,7,17,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(ByteBuffer, GenericContainer)",12,28,0,0,7,9,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(ByteBuffer, CharSequence)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(ByteBuffer, ByteBuffer)",12,27,0,0,7,9,3,1,3,2,0,,,
"org.apache.avro.mapred.Pair.Pair(ByteBuffer, Integer)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(ByteBuffer, Long)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(ByteBuffer, Float)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(ByteBuffer, Double)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(ByteBuffer, Void)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Integer, Object)",12,53,0,0,7,17,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(Integer, GenericContainer)",12,28,0,0,7,9,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(Integer, CharSequence)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Integer, ByteBuffer)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Integer, Integer)",12,27,0,0,7,9,3,1,3,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Integer, Long)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Integer, Float)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Integer, Double)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Integer, Void)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Long, Object)",12,53,0,0,7,17,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(Long, GenericContainer)",12,28,0,0,7,9,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(Long, CharSequence)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Long, ByteBuffer)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Long, Integer)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Long, Long)",12,27,0,0,7,9,3,1,3,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Long, Float)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Long, Double)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Long, Void)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Float, Object)",12,53,0,0,7,17,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(Float, GenericContainer)",12,28,0,0,7,9,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(Float, CharSequence)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Float, ByteBuffer)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Float, Integer)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Float, Long)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Float, Float)",12,27,0,0,7,9,3,1,3,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Float, Double)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Float, Void)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Double, Object)",12,53,0,0,7,17,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(Double, GenericContainer)",12,28,0,0,7,9,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(Double, CharSequence)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Double, ByteBuffer)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Double, Integer)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Double, Long)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Double, Float)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Double, Double)",12,27,0,0,7,9,3,1,3,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Double, Void)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Void, Object)",12,53,0,0,7,17,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(Void, GenericContainer)",12,28,0,0,7,9,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(Void, CharSequence)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Void, ByteBuffer)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Void, Integer)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Void, Long)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Void, Float)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Void, Double)",12,27,0,0,7,9,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Void, Void)",12,27,0,0,7,9,3,1,3,2,0,,,
org.apache.avro.mapred.Pair.getSchema(Object),6,70,8,17,6,12,9,2,19,5,0,0,0,1
org.apache.avro.mapred.HadoopReducerBase.getReducer(JobConf),12,2,1,1,0,0,1,1,1,1,0,,,
"org.apache.avro.mapred.HadoopReducerBase.getCollector(OutputCollector<KO, VO>)",12,11,6,4,0,0,1,1,1,1,0,,,
org.apache.avro.mapred.HadoopReducerBase.configure(JobConf),12,2,0,0,1,1,3,1,1,2,0,,,
"org.apache.avro.mapred.HadoopReducerBase.reduce(AvroKey<K>, Iterator<AvroValue>, OutputCollector<KO, VO>, Reporter)",12,11,0,0,5,4,8,2,7,6,0,,,
org.apache.avro.mapred.HadoopReducerBase.close(),12,2,0,0,1,1,3,1,1,1,0,,,
org.apache.avro.mapred.AvroCollector.collect(T),0,209,8,44,0,0,1,1,20,0,0,,,
"org.apache.avro.mapred.AvroReducer.reduce(K, Iterable<V>, AvroCollector<OUT>, Reporter)",12,11,2,2,4,4,10,3,5,6,1,,,
org.apache.avro.mapred.AvroReducer.close(),12,2,1,1,0,0,2,1,1,0,0,,,
org.apache.avro.mapred.AvroReducer.configure(JobConf),,,,,,,2,1,0,0,0,,,
org.apache.avro.mapred.AvroJob.AvroJob(),,,,,,,1,1,0,1,0,,,
"org.apache.avro.mapred.AvroJob.setInputSchema(JobConf, Schema)",4,193,8,38,4,2,4,1,22,3,0,,,
org.apache.avro.mapred.AvroJob.getInputSchema(Configuration),2,84,9,19,2,1,4,2,4,3,0,,,
"org.apache.avro.mapred.AvroJob.setMapOutputSchema(JobConf, Schema)",12,16,4,3,4,2,4,1,8,3,0,,,
org.apache.avro.mapred.AvroJob.getMapOutputSchema(Configuration),0,91,8,21,0,0,3,1,12,3,0,,,
"org.apache.avro.mapred.AvroJob.setOutputSchema(JobConf, Schema)",4,195,8,39,4,2,4,1,18,3,0,,,
"org.apache.avro.mapred.AvroJob.setOutputCodec(JobConf, String)",-1,1,0,0,0,0,3,1,4,1,0,,,
"org.apache.avro.mapred.AvroJob.setOutputMeta(JobConf, String, String)",12,4,2,2,0,0,3,1,5,1,0,,,
"org.apache.avro.mapred.AvroJob.setOutputMeta(JobConf, String, long)",12,4,2,2,0,0,3,1,5,2,0,,,
"org.apache.avro.mapred.AvroJob.setOutputMeta(JobConf, String, byte[])",12,4,2,2,0,0,9,2,6,4,0,,,
org.apache.avro.mapred.AvroJob.setInputSequenceFile(JobConf),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.avro.mapred.AvroJob.setReflect(JobConf),12,3,0,0,1,2,4,1,3,2,0,,,
org.apache.avro.mapred.AvroJob.setInputReflect(JobConf),12,3,2,1,0,0,3,1,3,1,0,,,
org.apache.avro.mapred.AvroJob.setMapOutputReflect(JobConf),12,3,2,1,0,0,3,1,3,1,0,,,
org.apache.avro.mapred.AvroJob.getOutputSchema(Configuration),0,84,8,24,0,0,3,1,8,3,0,,,
org.apache.avro.mapred.AvroJob.configureAvroInput(JobConf),4,9,5,2,1,1,7,3,3,5,0,,,
org.apache.avro.mapred.AvroJob.configureAvroOutput(JobConf),4,9,5,2,1,1,8,3,3,6,0,,,
org.apache.avro.mapred.AvroJob.configureAvroShuffle(JobConf),0,10,5,3,0,0,12,2,4,9,0,,,
"org.apache.avro.mapred.AvroJob.setMapperClass(JobConf, Class<? extends AvroMapper>)",12,189,8,40,0,0,4,1,11,2,0,,,
"org.apache.avro.mapred.AvroJob.setCombinerClass(JobConf, Class<? extends AvroReducer>)",-1,1,0,0,0,0,5,1,5,3,0,,,
"org.apache.avro.mapred.AvroJob.setReducerClass(JobConf, Class<? extends AvroReducer>)",12,189,8,40,0,0,4,1,10,2,0,,,
"org.apache.avro.mapred.AvroJob.setDataModelClass(JobConf, Class<? extends GenericData>)",-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.avro.mapred.AvroJob.getDataModelClass(Configuration),0,5,2,3,0,0,4,1,5,2,0,,,
"org.apache.avro.mapred.AvroJob.newDataModelInstance(Class<? extends GenericData>, Configuration)",0,5,2,3,0,0,12,2,6,7,0,,,
org.apache.avro.mapred.AvroJob.createDataModel(Configuration),1,35,5,13,1,2,3,1,3,3,0,,,
org.apache.avro.mapred.AvroJob.createInputDataModel(Configuration),12,79,9,20,1,2,12,3,4,5,0,,,
org.apache.avro.mapred.AvroJob.createMapOutputDataModel(Configuration),12,17,5,5,1,2,12,3,4,5,0,,,
org.apache.avro.file.SeekableFileInput.SeekableFileInput(File),0,95,8,31,0,0,1,1,11,2,0,22,0,349
org.apache.avro.file.SeekableFileInput.SeekableFileInput(FileDescriptor),,,,,,,1,1,1,2,0,,,
org.apache.avro.file.SeekableFileInput.seek(long),-1,1,0,0,0,0,1,1,2,2,0,5,0,683
org.apache.avro.file.SeekableFileInput.tell(),-1,1,0,0,0,0,1,1,1,3,0,46,2,3940
org.apache.avro.file.SeekableFileInput.length(),-1,1,0,0,0,0,1,1,1,3,0,20,0,1860
org.apache.avro.io.LegacyBinaryEncoder.LegacyBinaryEncoder(OutputStream),12,2,0,0,1,1,4,1,2,4,0,0,0,1
org.apache.avro.io.LegacyBinaryEncoder.flush(),-1,1,0,0,0,0,5,2,1,1,0,0,0,2
org.apache.avro.io.LegacyBinaryEncoder.writeNull(),,,,,,,1,1,0,0,0,,,
org.apache.avro.io.LegacyBinaryEncoder.writeBoolean(boolean),-1,1,0,0,0,0,3,2,2,1,0,0,0,2
org.apache.avro.io.LegacyBinaryEncoder.writeInt(int),12,2,0,0,1,1,3,1,2,1,0,0,0,18
org.apache.avro.io.LegacyBinaryEncoder.writeLong(long),12,3,1,1,1,1,3,1,3,1,0,0,0,27
org.apache.avro.io.LegacyBinaryEncoder.writeFloat(float),12,2,0,0,1,1,3,1,2,1,0,0,0,4
org.apache.avro.io.LegacyBinaryEncoder.writeDouble(double),12,2,0,0,1,1,3,1,2,1,0,0,0,7
org.apache.avro.io.LegacyBinaryEncoder.writeString(Utf8),12,5,0,0,2,3,3,1,1,3,0,0,0,1
org.apache.avro.io.LegacyBinaryEncoder.writeString(String),12,5,0,0,2,2,4,1,2,2,0,0,0,5
"org.apache.avro.io.LegacyBinaryEncoder.encodeString(byte[], int, int)",1,8,3,3,1,1,4,1,6,2,0,0,0,6
org.apache.avro.io.LegacyBinaryEncoder.writeBytes(ByteBuffer),12,2,0,0,1,1,3,1,2,1,0,0,0,3
"org.apache.avro.io.LegacyBinaryEncoder.writeBytes(byte[], int, int)",12,2,0,0,1,1,4,1,4,2,0,0,0,4
"org.apache.avro.io.LegacyBinaryEncoder.writeFixed(byte[], int, int)",-1,1,0,0,0,0,3,1,4,1,0,0,0,2
org.apache.avro.io.LegacyBinaryEncoder.writeEnum(int),12,2,0,0,1,1,3,1,2,1,0,0,0,1
org.apache.avro.io.LegacyBinaryEncoder.writeArrayStart(),,,,,,,2,1,0,0,0,,,
org.apache.avro.io.LegacyBinaryEncoder.setItemCount(long),12,3,0,0,2,1,5,2,1,1,0,0,0,2
org.apache.avro.io.LegacyBinaryEncoder.startItem(),,,,,,,2,1,0,0,0,,,
org.apache.avro.io.LegacyBinaryEncoder.writeArrayEnd(),12,2,0,0,1,1,3,1,1,1,0,0,0,1
org.apache.avro.io.LegacyBinaryEncoder.writeMapStart(),,,,,,,2,1,0,0,0,,,
org.apache.avro.io.LegacyBinaryEncoder.writeMapEnd(),12,2,0,0,1,1,3,1,1,1,0,0,0,1
org.apache.avro.io.LegacyBinaryEncoder.writeIndex(int),12,2,0,0,1,1,3,1,2,1,0,0,0,1
"org.apache.avro.io.LegacyBinaryEncoder.encodeLong(long, OutputStream)",0,10,1,9,0,0,8,2,11,1,1,0,0,62
"org.apache.avro.io.LegacyBinaryEncoder.encodeFloat(float, OutputStream)",12,2,1,1,0,0,7,1,3,2,0,0,0,4
"org.apache.avro.io.LegacyBinaryEncoder.encodeDouble(double, OutputStream)",12,2,1,1,0,0,11,1,3,2,0,0,0,7
org.apache.avro.FooBarSpecificRecord.getClassSchema(),,,,,,,1,1,1,1,0,,,
org.apache.avro.FooBarSpecificRecord.FooBarSpecificRecord(),12,95,8,31,0,0,1,1,2,1,0,0,0,3
"org.apache.avro.FooBarSpecificRecord.FooBarSpecificRecord(java.lang.Integer, java.lang.String, java.util.List<java.lang.String>, java.util.List<java.lang.Integer>, org.apache.avro.TypeEnum)",,,,,,,7,1,5,6,0,,,
org.apache.avro.FooBarSpecificRecord.getSchema(),,,,,,,1,1,1,1,0,,,
org.apache.avro.FooBarSpecificRecord.get(int),,,,,,,10,6,6,1,0,0,0,25
"org.apache.avro.FooBarSpecificRecord.put(int, java.lang.Object)",,,,,,,10,6,2,5,0,0,0,5
org.apache.avro.FooBarSpecificRecord.getId(),,,,,,,3,1,1,1,0,,,
org.apache.avro.FooBarSpecificRecord.setId(java.lang.Integer),,,,,,,3,1,3,1,0,,,
org.apache.avro.FooBarSpecificRecord.getName(),,,,,,,3,1,1,1,0,,,
org.apache.avro.FooBarSpecificRecord.setName(java.lang.String),,,,,,,3,1,1,1,0,,,
org.apache.avro.FooBarSpecificRecord.getNicknames(),,,,,,,3,1,1,1,0,,,
org.apache.avro.FooBarSpecificRecord.setNicknames(java.util.List<java.lang.String>),,,,,,,3,1,1,1,0,,,
org.apache.avro.FooBarSpecificRecord.getRelatedids(),,,,,,,3,1,1,1,0,,,
org.apache.avro.FooBarSpecificRecord.setRelatedids(java.util.List<java.lang.Integer>),,,,,,,3,1,1,1,0,,,
org.apache.avro.FooBarSpecificRecord.getTypeEnum(),,,,,,,3,1,1,1,0,,,
org.apache.avro.FooBarSpecificRecord.setTypeEnum(org.apache.avro.TypeEnum),,,,,,,3,1,1,1,0,,,
org.apache.avro.FooBarSpecificRecord.newBuilder(),-1,1,0,0,0,0,3,1,3,1,0,1,0,3
org.apache.avro.FooBarSpecificRecord.newBuilder(org.apache.avro.FooBarSpecificRecord.Builder),,,,,,,3,1,1,1,0,,,
org.apache.avro.FooBarSpecificRecord.newBuilder(org.apache.avro.FooBarSpecificRecord),,,,,,,3,1,1,1,0,,,
org.apache.avro.FooBarSpecificRecord.writeExternal(java.io.ObjectOutput),12,8,0,0,3,3,4,1,2,2,0,,,
org.apache.avro.FooBarSpecificRecord.readExternal(java.io.ObjectInput),12,10,0,0,4,3,4,1,2,2,0,,,
org.apache.avro.TypeEnum.getClassSchema(),,,,,,,1,1,1,1,0,,,
org.apache.avro.TypeEnum.values(),-1,1,0,0,0,0,0,1,1,1,0,,,
org.apache.avro.TypeEnum.valueOf(),,,,,,,0,1,0,1,0,,,
org.apache.avro.specific.SpecificDatumWriter.SpecificDatumWriter(),12,3,0,0,1,2,3,1,3,3,0,584,0,6
org.apache.avro.specific.SpecificDatumWriter.SpecificDatumWriter(Class<T>),12,32,0,0,6,12,3,1,1,4,0,303,0,62
org.apache.avro.specific.SpecificDatumWriter.SpecificDatumWriter(Schema),2,109,9,34,2,2,3,1,7,3,0,63,0,110
"org.apache.avro.specific.SpecificDatumWriter.SpecificDatumWriter(Schema, SpecificData)",2,10,3,4,2,2,3,1,6,2,0,11,2,12417
org.apache.avro.specific.SpecificDatumWriter.SpecificDatumWriter(SpecificData),12,3,1,1,1,1,3,1,2,2,0,,,
org.apache.avro.specific.SpecificDatumWriter.getSpecificData(),12,7,4,2,1,1,3,1,1,2,0,0,0,17
"org.apache.avro.specific.SpecificDatumWriter.writeEnum(Schema, Object, Encoder)",12,7,0,0,3,3,7,2,3,3,0,5,0,3145
"org.apache.avro.specific.SpecificDatumWriter.writeString(Schema, Object, Encoder)",12,7,0,0,3,3,8,2,2,5,0,173,3,12443
"org.apache.avro.specific.SpecificDatumWriter.writeField(Object, Schema.Field, Encoder, Object)",12,109,6,7,6,36,15,3,5,10,0,245,16,25464
org.apache.avro.specific.SpecificRecordBase.getSchema(),0,328,15,84,0,0,1,1,8,1,0,,,
org.apache.avro.specific.SpecificRecordBase.get(int),12,6,3,3,0,0,1,1,1,1,0,0,0,2
"org.apache.avro.specific.SpecificRecordBase.put(int, Object)",12,6,3,3,0,0,1,1,1,0,0,0,0,4
org.apache.avro.specific.SpecificRecordBase.getConversion(int),0,186,7,73,0,0,3,1,3,1,0,,,
"org.apache.avro.specific.SpecificRecordBase.put(String, Object)",12,6,0,0,2,4,3,1,4,4,0,,,
org.apache.avro.specific.SpecificRecordBase.get(String),12,6,0,0,2,4,3,1,2,5,0,,,
org.apache.avro.specific.SpecificRecordBase.getConverion(String),12,6,0,0,2,4,3,1,1,5,0,,,
org.apache.avro.specific.SpecificRecordBase.equals(Object),12,43,0,0,6,17,6,4,1,5,0,9,0,43
org.apache.avro.specific.SpecificRecordBase.hashCode(),12,41,0,0,5,17,3,1,0,4,0,0,0,25
org.apache.avro.specific.SpecificRecordBase.compareTo(SpecificRecord),12,43,0,0,6,17,3,1,1,4,0,0,0,8
org.apache.avro.specific.SpecificRecordBase.toString(),12,20,0,0,4,13,3,1,1,3,0,0,0,2
org.apache.avro.specific.SpecificRecordBase.writeExternal(ObjectOutput),12,108,0,0,8,34,5,1,1,4,0,0,0,1
org.apache.avro.specific.SpecificRecordBase.readExternal(ObjectInput),12,243,0,0,14,56,5,1,1,4,0,1,0,1
org.apache.avro.AvroRuntimeException.AvroRuntimeException(Throwable),0,3,1,2,0,0,1,1,32,2,0,0,0,11
org.apache.avro.AvroRuntimeException.AvroRuntimeException(String),0,539,12,225,0,0,1,1,79,2,0,0,0,155
"org.apache.avro.AvroRuntimeException.AvroRuntimeException(String, Throwable)",0,234,7,77,0,0,3,1,10,2,0,0,0,1
org.apache.avro.util.ClassUtils.ClassUtils(),,,,,,,2,1,0,1,0,,,
org.apache.avro.util.ClassUtils.forName(String),0,15,4,5,0,0,4,1,6,2,0,0,0,28
"org.apache.avro.util.ClassUtils.forName(Class<?>, String)",-1,1,0,0,0,0,15,4,3,6,0,0,0,28
"org.apache.avro.util.ClassUtils.forName(ClassLoader, String)",0,16,3,9,1,1,14,4,4,5,0,29,0,284
"org.apache.avro.util.ClassUtils.forName(String, ClassLoader)",0,2,1,1,0,0,10,3,4,2,0,28,0,324
org.apache.avro.thrift.ThriftDatumReader.ThriftDatumReader(),12,5,0,0,3,2,3,1,0,3,0,,,
org.apache.avro.thrift.ThriftDatumReader.ThriftDatumReader(Class<T>),12,24,0,0,6,6,3,1,1,4,0,0,0,2
org.apache.avro.thrift.ThriftDatumReader.ThriftDatumReader(Schema),12,24,7,5,3,2,3,1,2,3,0,0,0,2
"org.apache.avro.thrift.ThriftDatumReader.ThriftDatumReader(Schema, Schema)",12,5,0,0,3,2,3,1,2,3,0,,,
"org.apache.avro.thrift.ThriftDatumReader.ThriftDatumReader(Schema, Schema, ThriftData)",2,8,2,4,2,1,3,1,7,2,0,0,0,2
"org.apache.avro.thrift.ThriftDatumReader.createEnum(String, Schema)",12,9,0,0,3,3,9,3,3,6,0,0,0,1
"org.apache.avro.thrift.ThriftDatumReader.readInt(Object, Schema, Decoder)",12,4,0,0,2,2,10,4,3,4,0,0,0,12
"org.apache.avro.thrift.ThriftDatumReader.newArray(Object, int, Schema)",12,4,0,0,2,2,11,3,4,6,0,1,0,2
org.apache.avro.JsonProperties.JsonProperties(Set<String>),0,20,4,9,0,0,3,1,6,2,0,1373,257,1062726
org.apache.avro.JsonProperties.getProp(String),1,45,8,18,1,1,4,2,19,4,0,78,18,45898
org.apache.avro.JsonProperties.getJsonProp(String),0,69,7,22,0,0,3,1,6,2,0,90,18,77855
org.apache.avro.JsonProperties.getObjectProp(String),3,14,1,2,4,7,3,1,4,3,0,0,0,60
"org.apache.avro.JsonProperties.addProp(String, String)",0,84,6,32,0,0,3,1,28,2,0,7,0,216
"org.apache.avro.JsonProperties.addProp(String, JsonNode)",1,6,3,2,1,1,11,5,9,5,0,2,0,969
"org.apache.avro.JsonProperties.addProp(String, Object)",12,6,1,1,2,2,3,1,3,2,0,16,0,34
org.apache.avro.JsonProperties.getProps(),12,2,1,1,0,0,7,3,3,8,1,0,0,1
"org.apache.avro.JsonProperties.jsonProps(Map<String, String>)",-1,1,0,0,0,0,6,2,1,7,1,,,
org.apache.avro.JsonProperties.getJsonProps(),5,74,5,40,0,0,3,1,3,2,0,0,0,14
org.apache.avro.JsonProperties.getObjectProps(),12,12,0,0,4,7,6,2,1,7,1,,,
org.apache.avro.JsonProperties.writeProps(JsonGenerator),0,47,7,14,0,0,4,2,11,4,1,1598,3,7895
"org.apache.avro.GenerateBlockingData.writeBlock(Encoder, FileOutputStream)",12,15,3,6,1,1,8,1,6,5,0,,,
org.apache.avro.GenerateBlockingData.main(String[]),12,15,0,0,2,8,27,5,8,17,1,,,
org.apache.avro.io.EncoderFactory.get(),0,461,12,84,0,0,3,1,39,1,0,,,
org.apache.avro.io.EncoderFactory.configureBufferSize(int),,,,,,,8,3,1,2,0,,,
org.apache.avro.io.EncoderFactory.getBufferSize(),,,,,,,3,1,1,1,0,,,
org.apache.avro.io.EncoderFactory.configureBlockSize(int),12,10,5,3,0,0,8,3,8,2,0,,,
org.apache.avro.io.EncoderFactory.getBlockSize(),,,,,,,3,1,1,1,0,,,
