method,Time,OwnTime,count
org.apache.avro.io.BlockingBinaryEncoder$BlockedValue.<clinit>(),0,0,4
com.google.protobuf.Descriptors$EnumDescriptor.getName(),0,0,7
"org.apache.avro.tool.SpecificCompilerTool$FileExtensionFilter.<init>(String, SpecificCompilerTool$1)",0,0,2
org.apache.trevni.Crc32Checksum.<init>(),0,0,51
org.apache.log4j.WriterAppender.writeHeader(),0,0,4
org.apache.avro.reflect.TestReflect.<clinit>(),0,0,1
org.apache.avro.TestLogicalType$7.call(),0,0,1
org.apache.hadoop.io.Text$1.<init>(),0,0,2
org.apache.avro.io.DirectBinaryDecoder.<init>(InputStream),1,0,82
org.mortbay.io.BufferCache.get(String),25,2,7062
java.util.concurrent.locks.ReentrantLock.isHeldByCurrentThread(),5,5,9427
org.apache.avro.TestDataFileReflect$BazRecord.<init>(int),0,0,2
org.apache.avro.io.Decoder_ESTest.test02(),0,0,1
"java.lang.Thread.<init>(ThreadGroup, Runnable)",0,0,20
org.apache.velocity.util.SimplePool.put(Object),1,1,8941
java.lang.reflect.Method.getParameterTypes(),38,38,219838
org.apache.trevni.ColumnFileMetaData_ESTest.test0(),0,0,1
org.apache.avro.hadoop.io.AvroDatumConverterFactory$BooleanWritableConverter.convert(Object),0,0,1
org.apache.avro.io.TestEncoders.testJsonRecordOrdering2(),1,0,1
"org.apache.avro.io.BinaryDecoder$BufferAccessor.setBuf(byte[], int, int)",1,1,8406
org.apache.velocity.context.InternalContextAdapterImpl.getCurrentMacroCallDepth(),0,0,36
org.apache.avro.io.ValidatingEncoder_ESTest.test18(),0,0,1
"org.apache.avro.file.CodecFactory.addCodec(String, CodecFactory)",0,0,36
org.codehaus.plexus.component.configurator.converters.composite.CollectionConverter.getDefaultCollection(Class),0,0,45
org.apache.hadoop.fs.RawLocalFileSystem.getInitialWorkingDirectory(),2,0,4
org.apache.avro.file.SnappyCodec$Option.<init>(),0,0,18
org.apache.avro.io.TestEncoders.testJsonEncoderInit(),0,0,1
org.apache.avro.util.TestCaseFinder$SimpleCases.cases(),0,0,2
java.util.ServiceLoader.iterator(),2,2,411
"org.apache.avro.generic.GenericDatumWriter.writeEnum(Schema, Object, Encoder)",2,0,421
org.apache.avro.reflect.ReflectData.isRecord(Object),0,0,58
org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema),407,9,11755
org.mortbay.resource.Resource.<init>(),0,0,4
"java.util.zip.CheckedInputStream.<init>(InputStream, Checksum)",1,1,1360
com.google.protobuf.ByteString.copyFromUtf8(String),0,0,3
"java.util.Arrays.copyOf(double[], int)",0,0,45
org.apache.avro.tool.TestDataFileTools.testReadToJsonPretty(),301,0,1
org.apache.avro.ipc.stats.Stopwatch.<init>(Stopwatch$Ticks),0,0,44
org.mortbay.jetty.HttpStatus.getResponseLine(int),0,0,2049
org.apache.avro.compiler.idl.Idl.jj_3_1(),0,0,14
org.apache.avro.io.BinaryData_ESTest.test22(),0,0,1
"joptsimple.ArgumentAcceptingOptionSpec.defaultsTo(Object, Object[])",1,0,24
"org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveNfa_4(int, int)",176,66,96406
org.apache.avro.ipc.stats.StatsPlugin_ESTest.test01(),0,0,1
org.codehaus.plexus.util.xml.pull.MXParser.parsePI(),0,0,21
junit.framework.TestCase.assertTrue(boolean),0,0,23
"joptsimple.internal.AbbreviationMap.putAll(Iterable, Object)",6,0,149
org.apache.trevni.avro.mapreduce.AvroTrevniKeyRecordReader.<init>(),0,0,3
org.apache.hadoop.conf.Configuration.substituteVars(String),2,0,398
org.apache.avro.mapred.AvroWrapper_ESTest.test04(),0,0,1
org.apache.avro.tool.ToTextTool_ESTest.<init>(),0,0,3
org.apache.avro.Schema$LockableArrayList.addAll(Collection),0,0,1
java.io.File.listFiles(FilenameFilter),0,0,1
org.apache.avro.util.internal.JacksonUtils.toJsonNode(Object),537,4,2228
org.apache.avro.io.TestBinaryEncoderFidelity.testBlockingBinaryEncoder(),3,0,1
org.apache.avro.tool.TestDataFileRepairTool.<clinit>(),585,0,1
org.apache.velocity.runtime.resource.loader.ClasspathResourceLoader.getResourceStream(String),1561,0,1170
"org.apache.avro.generic.GenericDatumReader.<init>(Schema, Schema, GenericData)",45,2,16758
org.apache.commons.compress.compressors.bzip2.BZip2CompressorOutputStream$Data.<init>(int),18,18,11
"joptsimple.NonOptionArgumentSpec.handleOption(OptionParser, ArgumentList, OptionSet, String)",0,0,38
org.apache.avro.ipc.stats.Stopwatch.stop(),0,0,26
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),41,2,1473
org.codehaus.plexus.util.xml.Xpp3Dom.getChildren(String),4,1,618
org.codehaus.jackson.impl.Utf8Generator.writeEndArray(),1,1,1435
org.mortbay.io.ByteArrayBuffer.<init>(String),90,2,3726
org.apache.avro.io.BinaryDecoder_ESTest.test57(),0,0,1
org.apache.velocity.runtime.parser.Parser.jj_3_8(),3188,0,205816
org.apache.avro.file.XZCodec_ESTest.test10(),0,0,1
"org.apache.avro.io.TestBinaryDecoder.newDecoder(byte[], int, int)",0,0,2
java.lang.Integer.toString(),36,36,33575
java.util.ArrayList.addAll(Collection),23,23,9167
org.mortbay.thread.QueuedThreadPool$PoolThread.<init>(QueuedThreadPool),0,0,12
org.apache.hadoop.io.BytesWritable.<clinit>(),0,0,1
"org.mortbay.jetty.security.Password.getPassword(String, String, String)",0,0,2
org.slf4j.impl.SimpleLogger.trace(String),1,1,2764
org.apache.avro.io.DecoderFactory_ESTest.test15(),0,0,1
org.apache.avro.mapred.AvroWrapper_ESTest.test00(),0,0,1
org.apache.avro.test.http.UserAgent.<clinit>(),0,0,2
org.apache.avro.io.parsing.Symbol$Root.<init>(Symbol[]),585,13,28661
org.apache.avro.data.TestTimeConversions.testDateConversion(),33,0,1
"org.apache.avro.reflect.TestNonStringMapKeys.testJsonEncoder(String, Object)",2,0,3
org.apache.trevni.MetaData.getChecksum(),0,0,299
java.io.File.mkdirs(),3,3,82
org.apache.avro.hadoop.file.HadoopCodecFactory.fromHadoopString(String),0,0,11
"org.apache.avro.ipc.NettyServer.<init>(Responder, InetSocketAddress, ChannelFactory, ExecutionHandler)",103,0,11
org.apache.avro.TestNamespaceSpecific.testError(),162,0,2
org.apache.hadoop.mapred.FileOutputFormat.getCompressOutput(JobConf),0,0,10
org.apache.avro.test.http.Request.<init>(),0,0,7
org.apache.trevni.DeflateCodec.getDeflater(),2,0,110
"org.apache.trevni.MetaData.setReservedBoolean(String, boolean)",1,0,331
org.apache.trevni.ColumnFileWriter.endRow(),114,114,1182157
org.apache.velocity.runtime.parser.node.ASTComment.<clinit>(),0,0,7
org.apache.avro.reflect.ArrayAccessor_ESTest.test08(),0,0,1
org.apache.avro.generic.TestGenericRecordBuilder.recordSchema(),2,0,4
"org.joda.time.DateTime.<init>(long, DateTimeZone)",0,0,5
org.apache.avro.tool.Util.compressionLevelOption(OptionParser),3,0,12
org.apache.trevni.ColumnFileReader.getColumn(String),0,0,58
org.apache.avro.TestLogicalType$6.call(),0,0,1
org.apache.avro.compiler.specific.TestSpecificCompiler.testCanReadTemplateFilesOnTheFilesystem(),574,0,1
"org.apache.avro.specific.TestRecordWithoutLogicalTypes.put(int, Object)",0,0,18
org.apache.avro.io.parsing.Symbol$Kind.<clinit>(),0,0,25
org.apache.avro.io.DecoderFactory_ESTest.test18(),26,0,1
org.apache.avro.util.internal.JacksonUtils_ESTest.test01(),0,0,1
org.apache.avro.test.errors.TestError$Builder.clearValue(),0,0,1
org.apache.avro.reflect.ArrayAccessor_ESTest.test24(),0,0,1
org.apache.avro.mapred.tether.TetherJob_ESTest.test5(),0,0,1
java.io.PipedInputStream.<init>(PipedOutputStream),0,0,10
org.hamcrest.number.OrderingComparison.greaterThan(Comparable),0,0,12
org.apache.avro.Interop$Builder.setArrayField(List),0,0,2
"org.apache.avro.TestCompare.render(Object, Schema, DatumWriter)",10,0,53
org.apache.avro.RandomData$1.<init>(RandomData),2,0,338
org.apache.avro.SchemaBuilder$BaseTypeBuilder.unionOf(),0,0,4
java.util.TreeSet.<init>(Collection),0,0,6
org.apache.avro.generic.GenericData$Fixed.equals(Object),0,0,532
org.apache.trevni.InputBuffer_ESTest.test090(),0,0,1
"org.apache.avro.SchemaBuilder$BooleanDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",0,0,10
org.apache.avro.ipc.RPCContext_ESTest.test11(),0,0,1
org.codehaus.plexus.util.xml.pull.MXParser.isNameChar(char),12,12,117446
java.util.concurrent.atomic.AtomicReference.<init>(),0,0,1
org.hamcrest.BaseDescription.<init>(),0,0,4
java.util.Date.getTime(),0,0,25
org.apache.avro.thrift.test.Test.isSetBoolField(),0,0,2
org.apache.avro.Schema$Field.hashCode(),88,3,9960
org.mortbay.io.BufferCache.get(int),0,0,2400
org.apache.hadoop.fs.RawLocalFileSystem.getFileStatus(Path),124,0,75
org.apache.avro.TestProtocolNetty.<init>(),0,0,14
org.apache.maven.monitor.logging.DefaultLog.info(CharSequence),0,0,2
org.apache.avro.TestSchema.testParseInputStream(),14,0,1
org.apache.avro.thrift.ThriftData.<init>(),0,0,1
org.apache.avro.ipc.RPCContext_ESTest.<init>(),0,0,26
com.google.protobuf.Descriptors$FieldDescriptor$Type.values(),0,0,24
org.apache.trevni.InputBuffer_ESTest.test079(),0,0,1
org.apache.velocity.util.MapFactory.<clinit>(),0,0,7
"org.apache.avro.ipc.NettyTransceiver.<init>(InetSocketAddress, ChannelFactory, Long)",154,0,16
org.apache.avro.TestProtocolReflect.testHello(),4,0,2
org.apache.avro.Node.<clinit>(),1,0,4
org.apache.avro.specific.TestSpecificDatumReader.testRead(),2,0,1
org.apache.avro.mapred.TestAvroOutputFormat.testDeflateCodecUsingAvroCodec(),174,0,1
"org.mortbay.io.ByteArrayBuffer.wrap(byte[], int, int)",4,3,6219
"org.apache.avro.file.DataFileWriter$BufferedFileOutputStream.<init>(DataFileWriter, OutputStream)",1,0,285
org.apache.avro.io.ValidatingEncoder_ESTest.test10(),0,0,1
"joptsimple.OptionParser.handleShortOptionToken(String, ArgumentList, OptionSet)",4,0,11
org.apache.velocity.runtime.parser.Parser.jj_3R_47(),4,2,6210
org.apache.hadoop.fs.Path.<init>(URI),1,0,59
org.mortbay.jetty.servlet.ServletHolder.doStop(),0,0,5
"org.apache.avro.io.BinaryDecoder$InputStreamByteSource.readRaw(byte[], int, int)",22,2,3886
java.net.URL.openConnection(Proxy),0,0,1
org.apache.avro.ipc.Ipc_ESTest.test0(),4,0,1
org.apache.velocity.runtime.parser.Parser.ElseStatement(),3132,1,3318
org.apache.avro.SchemaBuilder$MapDefault.<init>(SchemaBuilder$FieldBuilder),0,0,3
java.nio.CharBuffer.charAt(int),0,0,6
org.apache.avro.io.parsing.Parser_ESTest.test01(),19115,0,1
org.apache.avro.tool.TrevniToJsonTool.<init>(),0,0,6
org.apache.avro.FooBarSpecificRecord.<init>(),0,0,3
org.apache.velocity.runtime.directive.VelocimacroProxy.<init>(),0,0,14
java.lang.reflect.Method.isSynthetic(),0,0,1224
org.apache.avro.io.Encoder.<init>(),2,2,37878
org.apache.commons.logging.LogFactory$4.run(),0,0,3
"org.codehaus.plexus.component.configurator.converters.ComponentValueSetter.configure(PlexusConfiguration, ClassLoader, ExpressionEvaluator)",129,0,130
org.apache.avro.tool.DataFileRepairTool.<init>(),0,0,12
"org.apache.velocity.runtime.directive.Macro.init(RuntimeServices, InternalContextAdapter, Node)",6,0,14
org.apache.avro.io.parsing.Symbol_ESTest.test30(),0,0,1
org.apache.avro.generic.GenericData.<init>(ClassLoader),1871,0,289
org.apache.avro.thrift.test.Nested.<clinit>(),3,0,2
org.apache.avro.mapred.AvroMapper_ESTest.test1(),0,0,1
org.apache.avro.mapred.tether.TetheredProcess_ESTest.<init>(),0,0,1
org.apache.commons.logging.impl.Log4JLogger.debug(Object),6,0,30
"org.apache.velocity.runtime.parser.node.ASTMulNode.<init>(Parser, int)",0,0,7
org.apache.avro.io.parsing.Parser_ESTest.test09(),0,0,1
org.apache.avro.ipc.DatagramServer.<clinit>(),0,0,2
org.apache.avro.TestLogicalType$1.call(),0,0,12
"org.apache.avro.ipc.generic.GenericResponder.getDatumReader(Schema, Schema)",0,0,41
org.apache.avro.SchemaBuilder$FieldAssembler.optionalInt(String),0,0,1
org.apache.avro.reflect.TestReflect.testNullArray(),0,0,1
org.apache.trevni.InputBuffer_ESTest.test010(),0,0,1
org.apache.velocity.runtime.parser.node.SimpleNode.<init>(int),87,87,708685
org.apache.velocity.runtime.parser.JJTParserState.pushNode(Node),631,190,708685
org.apache.avro.ipc.SaslSocketTransceiver$SaslParticipant.unwrap(byte[]),8,0,29
sun.nio.ch.SelectionKeyImpl.channel(),0,0,2030
org.apache.avro.file.BZip2Codec.compress(ByteBuffer),80,0,2
org.apache.log4j.Logger.isTraceEnabled(),0,0,35
java.net.HttpURLConnection.setFollowRedirects(boolean),0,0,2
org.apache.avro.data.TimeConversions_ESTest.test01(),0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test59(),0,0,1
javax.security.auth.login.Configuration.<init>(),0,0,2
"org.apache.avro.ipc.reflect.ReflectResponder.getDatumReader(Schema, Schema)",5,0,15
org.apache.hadoop.fs.RawLocalFileSystem.<clinit>(),0,0,2
org.apache.velocity.runtime.resource.loader.FileResourceLoader.getResourceStream(String),3,0,9
"org.apache.avro.mapred.tether.TetherJob.setProtocol(JobConf, String)",0,0,3
org.apache.avro.hadoop.io.AvroDeserializer.deserialize(Object),0,0,2
org.apache.avro.ipc.DatagramServer.main(String[]),2,0,1
org.apache.hadoop.fs.FileSystem.loadFileSystems(),296,0,2
org.apache.avro.io.BinaryDecoder_ESTest.test53(),0,0,1
org.apache.avro.compiler.specific.TestSpecificCompiler.testEsc(),0,0,1
java.lang.Float.equals(Object),0,0,41
org.apache.avro.util.ByteBufferOutputStream_ESTest.test02(),0,0,1
org.apache.avro.ipc.TestNettyServerWithCallbacks.<clinit>(),0,0,1
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testFullServerPath(),359,0,1
org.apache.trevni.ColumnMetaData_ESTest.test03(),0,0,1
org.apache.trevni.avro.mapreduce.AvroTrevniKeyValueRecordReader_ESTest.<init>(),0,0,3
"org.apache.avro.reflect.ArrayAccessor.writeArray(double[], Encoder)",1,0,6
org.apache.hadoop.fs.Path.checkPathArg(String),0,0,120
java.nio.HeapByteBuffer.putInt(int),41,41,29892
"org.apache.trevni.MetaData.setReserved(String, String)",9,1,1166
org.apache.avro.SchemaBuilder$BaseTypeBuilder.map(),2,0,5
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test19(),0,0,1
"org.apache.velocity.runtime.VelocimacroManager$MacroEntry.<init>(String, Node, String[], String, RuntimeServices, VelocimacroManager$1)",2,0,14
"org.codehaus.plexus.util.StringUtils.removeAndHump(String, String)",8,0,270
org.apache.avro.file.NullCodec.<init>(),0,0,18
"org.evosuite.runtime.mock.java.io.MockFileOutputStream.write(byte[], int, int)",0,0,5
org.apache.avro.io.TestEncoders.testBinaryEncoderInit(),0,0,1
java.net.URI.toURL(),8,8,257
org.apache.avro.io.DirectBinaryEncoder.writeInt(int),1,0,3108
org.codehaus.plexus.util.xml.Xpp3Dom.getAttribute(String),0,0,633
org.slf4j.impl.Log4jLoggerAdapter.isWarnEnabled(),0,0,59
java.nio.channels.spi.AbstractSelectableChannel.configureBlocking(boolean),0,0,12
org.apache.avro.thrift.test.Test.setI32FieldIsSet(boolean),0,0,2
"org.apache.avro.io.EncoderFactory.validatingEncoder(Schema, Encoder)",331,3,10061
"org.apache.avro.ipc.SaslSocketServer.<init>(Responder, SocketAddress)",18,0,4
org.apache.avro.file.SeekableByteArrayInput_ESTest.test5(),0,0,1
org.apache.avro.io.parsing.Symbol$FieldOrderAction.<init>(Schema$Field[]),2,0,1501
org.codehaus.classworlds.UrlUtils.normalizeUrlPath(String),0,0,76
org.apache.avro.ipc.stats.Histogram$SegmenterException.<init>(String),0,0,3
org.apache.log4j.PatternLayout.createPatternParser(String),88,0,8
org.apache.avro.TestCompare.testRecord(),4,0,1
org.apache.trevni.avro.mapreduce.AvroTrevniKeyValueRecordWriter.<init>(TaskAttemptContext),16,0,1
"java.io.BufferedOutputStream.<init>(OutputStream, int)",0,0,10
org.codehaus.plexus.context.DefaultContext$Hidden.<init>(),0,0,1
org.apache.avro.test.TestRecordWithUnion.<clinit>(),76,0,2
java.lang.reflect.Method.isBridge(),0,0,574
javax.servlet.ServletOutputStream.<init>(),0,0,9
org.apache.avro.Node$Builder.setChildren(List),0,0,2
org.apache.avro.SchemaBuilder$FieldBuilder.orderDescending(),0,0,1
org.apache.avro.data.TimeConversions_ESTest.test16(),0,0,1
org.mortbay.jetty.HttpConnection.getResolveNames(),0,0,5
org.apache.avro.generic.GenericData.<clinit>(),4138,0,64
com.google.protobuf.GeneratedMessage.<init>(),0,0,42
org.apache.trevni.InputBuffer_ESTest.test020(),0,0,1
org.apache.avro.Conversion_ESTest.test08(),0,0,1
"org.apache.avro.io.parsing.Symbol.flattenedSize(Symbol[], int)",28,20,113781
org.apache.avro.io.JsonDecoder.checkFixed(int),0,0,155
java.util.HashMap$Values.iterator(),18,18,28320
"org.apache.commons.logging.LogFactory.newFactory(String, ClassLoader, ClassLoader)",17,0,3
"org.apache.avro.tool.TestRecodecTool.assertLessThan(long, long)",0,0,4
org.apache.avro.reflect.FieldAccessUnsafe$UnsafeDoubleField.get(Object),0,0,14
org.apache.hadoop.mapreduce.lib.input.FileSplit$$EnhancerByCGLIB$$3d6d5d10.getCallback(int),0,0,9
java.util.concurrent.Executors$DelegatedExecutorService.submit(Callable),1,1,2
java.math.BigDecimal.unscaledValue(),0,0,12
org.apache.trevni.InputBytes_ESTest.test07(),0,0,1
org.apache.avro.io.BinaryDecoder.doSkipItems(),2,0,2180
org.apache.avro.ipc.SaslSocketTransceiver$SaslParticipant.dispose(),0,0,8
org.apache.avro.util.WeakIdentityHashMap_ESTest.test04(),0,0,1
"org.apache.avro.SchemaBuilder$ArrayCompletion.<init>(SchemaBuilder$ArrayBuilder, SchemaBuilder$Completion)",0,0,15
org.apache.velocity.context.InternalContextBase.<init>(),9,2,1524
org.apache.hadoop.fs.FSInputChecker.resetState(),0,0,6
"org.apache.avro.Schema$ArraySchema.toJson(Schema$Names, JsonGenerator)",3,0,95
org.apache.avro.test.TestError.<init>(),0,0,15
org.jboss.netty.bootstrap.Bootstrap.setOptions(Map),0,0,15
org.apache.avro.io.parsing.SkipParser_ESTest.test00(),4531,0,1
"org.codehaus.plexus.component.configurator.converters.composite.CollectionConverter.fromConfiguration(ConverterLookup, PlexusConfiguration, Class, Class, ClassLoader, ExpressionEvaluator, ConfigurationListener)",87,0,45
org.apache.hadoop.util.ShutdownHookManager$HookEntry.hashCode(),0,0,2
org.apache.avro.io.BinaryDecoder_ESTest.test03(),0,0,1
org.apache.avro.ipc.Transceiver_ESTest.<init>(),0,0,3
org.apache.avro.LogicalType.validate(Schema),1,0,122
org.apache.avro.hadoop.io.AvroKeyDeserializer_ESTest.<init>(),0,0,2
"org.apache.avro.util.CaseFinder.processHereDoc(BufferedReader, String)",25,0,410
org.apache.avro.file.DataFileStream$DataBlock.decompressUsing(Codec),3016,0,4579
org.apache.velocity.runtime.parser.Parser.getToken(int),1444,180,1417370
org.apache.avro.mapreduce.AvroKeyRecordWriter_ESTest.test1(),0,0,1
org.apache.avro.TestCircularReferences$2.fromSchema(Schema),0,0,1
org.apache.avro.ipc.stats.FloatHistogram_ESTest.test1(),0,0,1
java.net.URI.<init>(String),7,7,35
org.apache.avro.TestSchema.testBytes(),77,0,1
java.nio.ByteBuffer.array(),78,78,773154
org.apache.avro.io.BlockingBinaryEncoder.compact(),2,1,393
org.apache.maven.shared.model.fileset.SetBase.addExclude(String),0,0,4
org.apache.trevni.OutputBuffer_ESTest.test12(),0,0,1
org.apache.avro.tool.Main_ESTest.test0(),9,0,1
org.apache.hadoop.security.UserGroupInformation$HadoopConfiguration.<clinit>(),0,0,2
"org.apache.avro.generic.GenericDatumWriter.writeBytes(Object, Encoder)",19,0,2562
org.apache.trevni.DeflateCodec.decompress(ByteBuffer),194,0,201
org.apache.trevni.InputBuffer.skipBytes(),0,0,10
org.apache.avro.ipc.reflect.ReflectRequestor.getReflectData(),0,0,30
org.apache.avro.ipc.stats.StatsPlugin.createNewFloatHistogram(),0,0,3
org.apache.avro.io.parsing.ValidatingGrammarGenerator_ESTest.test2(),0,0,1
"com.google.protobuf.GeneratedMessage$Builder.setField(Descriptors$FieldDescriptor, Object)",2,0,39
"org.apache.avro.reflect.ReflectData.getField(Object, String, int, Object)",0,0,194
org.apache.trevni.ColumnFileMetaData_ESTest.test5(),5,0,1
org.codehaus.plexus.util.xml.pull.MXParser.joinPC(),0,0,150
org.apache.avro.io.ValidatingEncoder.writeBoolean(boolean),4,0,473
org.jboss.netty.bootstrap.ClientBootstrap.connect(SocketAddress),139,82,20
org.apache.avro.LogicalTypes_ESTest.test08(),0,0,1
org.evosuite.runtime.mock.java.lang.MockException.<init>(),6,0,1
org.apache.avro.protobuf.Test$Foo.<init>(boolean),0,0,1
org.apache.trevni.InputBuffer_ESTest.test071(),298,0,1
org.apache.avro.file.CodecFactory.<init>(),0,0,84
org.apache.avro.mapreduce.AvroKeyRecordWriter_ESTest.test0(),13,0,1
org.apache.avro.compiler.idl.Idl.jj_3_2(),0,0,123
org.apache.avro.ipc.RPCContext_ESTest.test23(),0,0,1
org.apache.trevni.InputBuffer_ESTest.test050(),0,0,1
"com.thoughtworks.paranamer.DefaultParanamer.findFirstMatchingLine(String, String)",0,0,40
"org.apache.avro.ipc.stats.StatsServlet$RenderableMessage.<init>(StatsServlet, String)",0,0,6
org.apache.avro.io.BinaryData.<clinit>(),0,0,26
org.apache.avro.specific.ExternalizableInput.available(),0,0,1
org.apache.avro.compiler.idl.Idl.CompilationUnit(),1133,0,20
"org.evosuite.runtime.mock.java.io.MockFile.createTempFile(String, String, File)",137,0,1
"java.util.IdentityHashMap.put(Object, Object)",10,10,19337
org.apache.hadoop.metrics2.lib.Interns$CacheWith2Keys$2.removeEldestEntry(Map$Entry),0,0,56
"org.hamcrest.internal.ReflectiveTypeFinder.<init>(String, int, int)",0,0,2
org.apache.trevni.avro.TestShredder.testUnion(),10,0,1
org.apache.commons.collections.map.UnmodifiableEntrySet.iterator(),6,0,12
org.codehaus.plexus.component.configurator.converters.basic.DoubleConverter.<init>(),0,0,6
org.apache.avro.mapreduce.AvroKeyRecordWriter.close(TaskAttemptContext),0,0,2
org.apache.avro.compiler.specific.SpecificCompiler.fingerprint64(Schema),98,0,550
"org.apache.thrift.meta_data.FieldMetaData.<init>(String, byte, FieldValueMetaData)",0,0,19
org.apache.avro.mapred.tether.TetherKeySerialization$TetherDataSerializer.<init>(TetherKeySerialization),0,0,1
org.apache.avro.ipc.specific.PrivacyType.<clinit>(),0,0,2
org.apache.avro.reflect.TestReflectLogicalTypes.testDecimalFixed(),3,0,1
"org.codehaus.plexus.component.manager.DefaultComponentManagerManager.createComponentManager(ComponentDescriptor, PlexusContainer)",0,0,12
org.apache.trevni.InputFile_ESTest.test10(),0,0,1
"joptsimple.NoArgumentOptionSpec.<init>(Collection, String)",0,0,64
java.net.URI.toString(),0,0,4
org.apache.avro.reflect.ArrayAccessor_ESTest.test30(),0,0,1
java.io.FileInputStream.available() FileInputStream.java,0,0,107
org.slf4j.impl.SimpleLogger.debug(String),4,4,9280
org.apache.avro.specific.TestSpecificLogicalTypes.<init>(),0,0,4
org.apache.velocity.runtime.resource.ResourceManagerImpl.getLoaderNameForResource(String),725,0,408
org.apache.thrift.protocol.TStruct.<init>(String),0,0,3
org.apache.avro.SchemaBuilder.<clinit>(),0,0,2
"junit.framework.Assert.assertSame(Object, Object)",0,0,2
org.apache.avro.Conversion_ESTest.test40(),0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test39(),0,0,1
org.apache.avro.reflect.ArrayAccessor_ESTest.test00(),4,0,1
"org.apache.avro.tool.DataFileRepairTool.recoverPrior(String, String, PrintStream, PrintStream)",5,0,2
org.apache.avro.io.BinaryDecoder_ESTest.test28(),0,0,1
org.apache.avro.reflect.FieldAccessUnsafe$UnsafeFloatField.<init>(Field),0,0,9
java.lang.Double.valueOf(String),0,0,12
org.apache.avro.Kind.values(),0,0,2
"org.apache.commons.logging.LogFactory.getConfigurationFile(ClassLoader, String)",9,0,3
org.apache.trevni.avro.AvroColumnReader.<init>(AvroColumnReader$Params),58,0,29
"org.apache.avro.reflect.ReflectDatumReader.newArray(Object, int, Schema)",0,0,33
org.apache.avro.mapred.tether.TetherJob.getExecutable(JobConf),0,0,1
org.apache.avro.ipc.HandshakeRequest$Builder.<init>(HandshakeRequest$1),0,0,3
org.apache.avro.io.ValidatingEncoder_ESTest.test11(),0,0,1
"org.apache.hadoop.fs.permission.FsAction.<init>(String, int, String)",0,0,16
org.apache.avro.io.parsing.Symbol.defaultStartAction(byte[]),5,0,126
java.lang.StringBuffer.capacity(),0,0,384
"org.apache.avro.reflect.ReflectData.getNameForNonStringMapRecord(Type, Type, Schema, Schema)",0,0,7
org.apache.trevni.InputBuffer_ESTest.test095(),0,0,1
org.codehaus.plexus.util.StringUtils.lowercaseFirstLetter(String),2,0,270
org.easymock.internal.MocksControl.<clinit>(),1,0,2
org.apache.velocity.runtime.parser.node.MathUtils.isInteger(Number),12,3,13314
org.apache.avro.SchemaBuilder$FieldAssembler.optionalDouble(String),0,0,1
org.codehaus.plexus.configuration.processor.DirectoryConfigurationResourceHandler.<init>(),0,0,3
"org.apache.log4j.helpers.OptionConverter.toLevel(String, Level)",0,0,4
"org.apache.avro.mapreduce.AvroKeyValueRecordWriter.write(Object, Object)",24,0,5
org.apache.hadoop.fs.FileSystem$Cache.<clinit>(),0,0,2
org.apache.hadoop.fs.FSDataInputStream.getPos(),0,0,60
"org.apache.avro.ipc.TestNettyServerWithCallbacks$6.<init>(TestNettyServerWithCallbacks, Simple$Callback)",0,0,1
org.apache.avro.io.DirectBinaryEncoder_ESTest.test04(),0,0,1
org.apache.avro.hadoop.file.TestHadoopCodecFactory.testHadoopCodecFactoryBZip2(),0,0,1
org.apache.avro.io.ParsingEncoder_ESTest.test11(),0,0,1
"org.apache.avro.TestSchemaNormalization$TestFingerprint.<init>(String, String)",0,0,26
org.apache.trevni.InputBuffer.skipValue(ValueType),330,120,634367
"java.io.ByteArrayInputStream.<init>(byte[], int, int)",1,1,3473
org.apache.avro.ipc.HttpTransceiver_ESTest.test09(),0,0,1
"org.junit.Assert.assertArrayEquals(byte[], byte[])",362,362,20190
"org.apache.commons.collections.ExtendedProperties.getInteger(String, int)",10,1,7000
"org.apache.velocity.app.event.InvalidReferenceEventHandler$InvalidGetMethodExecutor.<init>(Context, String, Object, String, Info)",3,3,25316
org.apache.avro.io.DirectBinaryDecoder_ESTest.test12(),0,0,1
org.apache.trevni.avro.TestEvolvedSchema.setUp(),0,0,2
"org.apache.avro.generic.GenericData.getField(Object, String, int, Object)",47,33,133088
org.apache.avro.io.parsing.Symbol_ESTest.test13(),0,0,1
org.apache.log4j.DefaultThrowableRenderer.render(Throwable),12,0,4
org.apache.avro.ipc.TestSaslDigestMd5$TestSaslCallbackHandler.handle(Callback[]),0,0,4
org.apache.hadoop.security.Credentials.mergeAll(Credentials),0,0,21
org.apache.avro.io.parsing.Parser_ESTest.test23(),0,0,1
org.apache.avro.tool.TestDataFileRepairTool.testRepairAfterCorruptRecord(),4,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.<init>(),0,0,65
"org.apache.velocity.runtime.parser.VelocityCharStream.<init>(InputStream, int, int)",308,3,16359
