class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolverDirectlyUsingCache,,1394,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,isNamespaceUseful,,0,0,6
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testSimpleDependencies,,35,0,1
test\java\org\apache\ivy\plugins\version\MockVersionMatcher.java,<init>,,0,0,2
src\java\org\apache\ivy\plugins\resolver\util\ResolvedResource.java,getLastModified,,57,0,939
test\java\org\apache\ivy\ant\IvyResolveTest.java,testWithResolveId,,297,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,<init>,"ModuleRevisionId, String, Date, boolean",1171,14,1133
src\java\org\apache\ivy\core\module\status\StatusManager.java,computeMaps,,42,10,552
src\java\org\apache\ivy\core\settings\IvySettings.java,getRelativeUrlResolver,,0,0,25
test\java\org\apache\ivy\ant\IvyResolveTest.java,testSimple,,274,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,addArtifactsFromOwnUsage,"Set, Set",18,0,153
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testBuildNumber3,,72,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addJavadocArtifact,,2,0,2
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,handleUnsolvableConflict,"IvyNode, Collection, IvyNode, IvyNode",0,0,2
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getFailedArtifactsReports,,19,1,385
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,acquireLock,File,12147,3,668
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testCreateResourceThatExists,,2,0,1
test\java\org\apache\ivy\ant\IvyPublishTest.java,testBadNoDeliver,,261,0,1
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,createCache,,1,0,3
src\java\org\apache\ivy\core\resolve\ResolveData.java,isTransitive,,0,0,1552
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getResolvedMrid,,0,0,21
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addDependencyMgt,PomDependencyMgt,25,0,47
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,getResolveOptions,,0,0,2
src\java\org\apache\ivy\core\IvyContext.java,set,"String, Object",23,5,3600
src\java\org\apache\ivy\ant\AntBuildTrigger.java,markBuilt,File,0,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,setUp,,270,0,6
src\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCache.java,getFromCache,"File, ParserSettings, boolean",155,4,551
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,createCache,,1,0,3
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,updateWholeArtPattern,,0,0,5
test\java\org\apache\ivy\util\MockMessageLogger.java,assertLogDoesntContain,String,0,0,3
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolveConflict,"VisitNode, String",4027,7,4281
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,getName,,8,8,18406
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultCache,,16,0,1861
src\java\org\apache\ivy\Ivy.java,retrieve,"ModuleRevisionId, String, RetrieveOptions",1091,0,32
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getLatestStrategy,,2,0,1577
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testWithExistingConfigsInPublicationsSeparatedBySemiColon,,28,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getProperty,"IvySettings, String",62,7,801
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,getConfigurations,,0,0,141
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,download,"Artifact[], DownloadOptions",299,0,3
src\java\org\apache\ivy\core\event\IvyEventFilter.java,parseExpression,String,5,0,19
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,testArtifactOrigin,,6,0,1
src\java\org\apache\ivy\util\Configurator.java,endMacroDef,,0,0,8
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,add,DependencyResolver,0,0,866
test\java\org\apache\ivy\ant\IvyResolveTest.java,testInlineWithResolveId,,207,0,1
test\java\org\apache\ivy\MainTest.java,testResolveSimpleWithConfs,,280,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,debugLocking,,4,1,991
src\java\org\apache\ivy\core\sort\ModuleInSort.java,addToSortedListIfRequired,List,25,0,2392
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveConflictInConf,,2140,0,1
src\java\org\apache\ivy\core\module\id\ModuleRules.java,clone,,0,0,152
test\java\org\apache\ivy\ant\IvyCachePathTest.java,cleanCache,,159,0,9
test\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategyTest.java,testLog,,0,0,1
src\java\org\apache\ivy\core\IvyContext.java,get,String,12,1,2982
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testOptionalSubstitute,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleExtends,,732,0,1
test\java\org\apache\ivy\core\deliver\DeliverTest.java,tearDown,,64,0,1
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,matches,Map,15,2,635
test\java\org\apache\ivy\util\ConfiguratorTest.java,testAddConfiguredTree,,1,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getConflictManager,ModuleId,32,9,2254
test\java\org\apache\ivy\ant\IvyPublishTest.java,cleanTestDir,,57,0,34
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testNullInput,,0,0,4
test\java\org\apache\ivy\ant\IvyResolveTest.java,testResolveWithAbsoluteFile,,414,0,1
test\java\org\apache\ivy\core\settings\ConfigureTest.java,testDefault14,,105,0,1
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getArtifactReports,,0,0,45
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveNoRevisionInPattern,,363,0,1
test\java\org\apache\ivy\ant\AntBuildTriggerTest.java,tearDown,,40,0,1
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,dumpSettings,,58,0,143
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testDefault14,,68,0,1
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testBaseDirVariables,,21,0,1
test\java\org\apache\ivy\ant\IvyPublishTest.java,testPublishNotAllConfigs,,469,0,1
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,testMultipleMatchNonEqualRevisions,,1,0,1
test\java\org\apache\ivy\plugins\resolver\AbstractDependencyResolverTest.java,<init>,,0,0,138
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testProjectParentVersion,,21,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getIgnorableFilenames,,0,0,4
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,newCacheManager,IvySettings,0,0,3
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,setUp,,0,0,7
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,setUp,,7,0,13
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,<init>,"Artifact, boolean, String",45,30,28420
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,cleanCache,,199,0,8
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,getArchiveFileInCache,"String, String, String, String, String, String",5,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithSlashes,,253,0,1
src\java\org\apache\ivy\plugins\namespace\MRIDTransformationRule.java,addDest,MRIDRule,0,0,62
test\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptorTest.java,testReplaceSelfFallbackPattern,,0,0,1
src\java\org\apache\ivy\util\Configurator.java,getCurrent,,17,9,28957
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addExtraInfo,"String, String",0,0,95
test\java\org\apache\ivy\ant\IvyReportTest.java,testSimple,,924,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve6,,743,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,resolveAndAssert,"String, String",7624,0,9
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testSimple,,150,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testFailure,,177,0,1
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testValidRegexpSyntaxAsNormalCharacter,,0,0,1
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testSpecialMeaningComparator,,14,0,1
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertConf,"ModuleDescriptor, String, String, Configuration$Visibility, String[]",0,0,5
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testDownloadWithDual,,16,0,1
src\java\org\apache\ivy\plugins\conflict\StrictConflictManager.java,<init>,,0,0,991
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testFormattedLatestRevision,,28,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,tearDown,,359,0,23
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testExcludingInfinite,,8,0,1
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,setUp,,39,0,6
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getDependers,ModuleRevisionId,0,0,3
test\custom-classpath\org\apache\ivy\plugins\resolver\CustomResolver.java,<init>,,0,0,2
src\java\org\apache\ivy\util\extendable\DefaultExtendableItem.java,<init>,"Map, Map",34,0,3626
src\java\org\apache\ivy\util\ContextualSAXHandler.java,startElement,"String, String, String, Attributes",0,0,160
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testResolve,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveExcludesDiamond1,,938,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addNamespace,Namespace,0,0,8
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,getEntry,"ModuleEntry[], String",0,0,2
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testSync,,647,0,1
test\java\org\apache\ivy\ant\AntTestHelper.java,newProject,,1,0,11
test\java\org\apache\ivy\util\url\BasicURLHandlerTest.java,assertDownloadOK,"URL, File",6549,0,7
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,assertFound,"String, ResolvedModuleRevision",0,0,3
src\java\org\apache\ivy\util\AbstractMessageLogger.java,verbose,String,152,17,26538
test\java\org\apache\ivy\ant\IvyPublishTest.java,setUp,,99,0,17
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches5,,215,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testSyncWithIvyPattern,,613,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testPutOverwriteTrue,,16,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,getEvictedData,,8,0,91
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveDependenciesWithOverride,,563,0,1
src\java\org\apache\ivy\core\event\IvyEvent.java,addAttributes,Map,355,22,22800
src\java\org\apache\ivy\core\event\EventManager.java,transferProgress,TransferEvent,232,3,3306
test\java\org\apache\ivy\util\MockMessageLogger.java,doEndProgress,String,0,0,41
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,setPackagerPattern,String,0,0,3
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testOneRepositoryOnly,,1,0,1
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,testSimple,,185,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,findModuleInCache,"DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions, String",24487,6,2132
src\java\org\apache\ivy\plugins\trigger\LogTrigger.java,log,String,3,0,5
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testProperties,,24,0,1
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndSameConfs,,289,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDefaultVersion,PomReader$PomDependencyData,2,0,14
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testSimple,,28,0,1
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,tearDown,,68,0,3
src\java\org\apache\ivy\core\resolve\VisitNode.java,getRoot,,4,3,3706
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getArtifactsNumber,,9,1,718
test\java\org\apache\ivy\TestHelper.java,newArtifact,"String, String, String, String, String, String",94,1,365
src\java\org\apache\ivy\core\resolve\IvyNode.java,getSelectedArtifacts,Filter,1728,16,1547
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,<init>,IvyNode,13,3,1582
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getStaledMd,"ModuleDescriptorParser, CacheMetadataOptions, File, ParserSettings",41398,0,674
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithImportedMappingOverride,,21,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,requireInnerInfoElement,ModuleDescriptor,8,1,476
test\java\org\apache\ivy\ant\IvyInstallTest.java,setUp,,9,0,11
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependencies,,21,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations3,,57,0,1
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,clone,String,25,0,164
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,outputMetadataArtifact,"PrintWriter, IvyNode",660,38,1168
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testCircular3,,1173,0,1
src\java\org\apache\ivy\util\FileUtil.java,getPathFiles,"File, File",3,0,60
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,<init>,"String, LatestStrategy",0,0,991
src\java\org\apache\ivy\core\sort\SortOptions.java,<init>,,6,0,141
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,<init>,,0,0,437
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedData,String,17,0,416
src\java\org\apache\ivy\ant\IvyArtifactReport.java,writeOriginLocationIfPresent,"RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport",0,0,1
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testOverrideNotAllowed,,41,0,1
src\java\org\apache\ivy\util\AbstractMessageLogger.java,debug,String,996,69,151276
src\java\org\apache\ivy\util\url\HttpClientHandler.java,download,"URL, File, CopyProgressListener",10485,0,7
src\java\org\apache\ivy\plugins\repository\url\URLRepository.java,<init>,,33,5,2916
src\java\org\apache\ivy\core\cache\ParserSettingsMonitor.java,hasChanged,ParserSettings,1,0,209
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,MetadataArtifactDownloadReport,185,1,632
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testAccept,,0,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,parseOtherPom,"ParserSettings, ModuleRevisionId",1686,0,21
test\java\org\apache\ivy\core\sort\SortTest.java,testSort,,18,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,getConfigurations,,0,0,123
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,saveResolvedRevision,"ModuleRevisionId, String",2277,2,201
src\java\org\apache\ivy\core\resolve\VisitNode.java,loadData,"String, boolean",144331,26,3172
test\java\org\apache\ivy\util\url\BasicURLHandlerTest.java,setUp,,0,0,2
test\java\org\apache\ivy\ant\IvyDeliverTest.java,cleanCache,,301,0,15
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testSimple,,37,0,1
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,tearDown,,14,0,12
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,<init>,,29,29,89674
src\java\org\apache\ivy\core\settings\IvySettings.java,addSystemProperties,,5479,0,991
test\java\org\apache\ivy\TestFixture.java,resolve,String,8308,0,10
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRule,"ModuleRevisionId, Filter",19,3,1879
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,assertArtifactEquals,"String, String, String, Artifact",0,0,3
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,<init>,,0,0,997
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getDefaultRMDParser,ModuleId,8,2,1803
src\java\org\apache\ivy\core\settings\IvySettings.java,configureRepositories,boolean,7,0,4
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,cleanCache,,20,0,3
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteToken,"StringBuffer, String, String",17,2,952
src\java\org\apache\ivy\core\resolve\VisitNode.java,markEvicted,"VisitNode, ConflictManager, Collection",34,0,77
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testName,,0,0,1
src\java\org\apache\ivy\util\DefaultMessageLogger.java,<init>,int,0,0,43
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,check,"Resource, File, String",1250,27,2526
src\java\org\apache\ivy\core\settings\IvySettings.java,addLockStrategy,"String, LockStrategy",3,0,1983
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,unkwnown,Artifact,9,4,2085
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY729,,2715,0,1
test\java\org\apache\ivy\util\MockMessageLogger.java,assertLogInfoContains,String,0,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,setUp,,109,0,8
src\java\org\apache\ivy\util\filter\OrFilter.java,accept,Object,0,0,4
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,escapeUrl,String,16,0,4
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testResolveMode,,21,0,1
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,getType,,80,80,209417
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,initStandardAttributes,,1,0,139
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,<init>,,209,3,2734
src\java\org\apache\ivy\ant\IvyResolve.java,<init>,,1,0,143
src\java\org\apache\ivy\util\Configurator.java,addMacroElement,"String, boolean",0,0,1
src\java\org\apache\ivy\core\event\IvyEventFilter.java,<init>,"String, String, PatternMatcher",9,0,19
src\java\org\apache\ivy\ant\IvyBuildNumber.java,doExecute,,208,0,12
src\java\org\apache\ivy\core\resolve\IvyNode.java,equals,Object,31,6,12754
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,<init>,,2,1,5479
src\java\org\apache\ivy\ant\IvyAntVariableContainer.java,setVariable,"String, String, boolean",2823,44,20666
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithXmlEntities,,426,0,1
test\java\org\apache\ivy\ant\IvyConvertPomTest.java,testSimple,,753,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,newCallerInstance,"ModuleRevisionId[], boolean, boolean",0,0,3
src\java\org\apache\ivy\util\filter\NoFilter.java,<init>,,0,0,6
src\java\org\apache\ivy\core\resolve\IvyNode.java,isConfRequiredByMergedUsageOnly,"String, String",0,0,7
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,checkConf,"Stack, String",2,1,368
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getAndCheckIsDynamic,ModuleRevisionId,67,2,1500
src\java\org\apache\ivy\util\AbstractMessageLogger.java,info,String,492,12,5693
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testSimple,,40,0,1
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,<init>,"ModuleDescriptor, String, String, String, boolean",0,0,26
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getAttributes,,84,2,4018
src\java\org\apache\ivy\util\cli\Option.java,<init>,"String, String[], String, boolean, boolean, boolean",0,0,342
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithPreviousResolveInSameBuildAndSameConfs,,210,0,1
src\java\org\apache\ivy\plugins\lock\NoLockStrategy.java,<init>,,0,0,1431
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testPackaging,,34,0,1
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,<init>,"ModuleDescriptor, String, String, String, URL, Map",14,3,3177
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,validate,,288,5,5593
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,testLatest,,126,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDynamicFromCache,,410,0,1
test\java\org\apache\ivy\plugins\resolver\PackagerResolverTest.java,setUp,,66,0,3
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve5,,1188,0,1
src\java\org\apache\ivy\core\module\id\ModuleId.java,compareTo,Object,0,0,5
src\java\org\apache\ivy\core\settings\IvySettings.java,dumpMemoryUsage,,0,0,4
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testInvalidRegexpSyntaxAsNormalCharacter,,0,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,locate,Artifact,9,0,2
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,reportFailure,,38,0,31
src\java\org\apache\ivy\util\FileUtil.java,listAll,"File, Collection",7,0,5
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNamespaceExtraAttributes,,1719,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,saveModuleRevisionIfNeeded,"DependencyDescriptor, ResolvedModuleRevision",2328,2,947
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getAllChilds,Element,0,0,120
src\java\org\apache\ivy\core\settings\IvySettings.java,typeDefs,"Properties, boolean",795,34,991
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testCyclicConfs,,57,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,settingsStarted,"String, Map",41,9,658
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,testFileNoAppend,,2,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testFixedWithDefaultAndRealResolver,,76,0,1
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,createCache,,0,0,1
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runBuild,"File, Vector, int",579,0,1
src\java\org\apache\ivy\core\sort\SortEngine.java,sortNodes,"Collection, SortOptions",934,28,1138
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testLatestTimeTransitivity,,727,0,1
src\java\org\apache\ivy\plugins\version\AbstractVersionMatcher.java,<init>,String,0,0,2438
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testReal2,,35,0,1
test\java\org\apache\ivy\util\MockMessageLogger.java,assertLogContains,String,3,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDualChain,,2177,0,1
src\java\org\apache\ivy\ant\IvyTask.java,prepareTask,,10522,1,326
src\java\org\apache\ivy\util\FileUtil.java,listAll,"File, Collection, Collection",7,0,69
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependenciesWithType,,21,0,1
src\java\org\apache\ivy\core\module\id\ModuleId.java,toString,,729,137,41654
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriter.java,setModuleVariables,"ModuleDescriptor, IvyVariableContainer, PomWriterOptions",0,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testMultipleCache,,369,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printPublications,"ModuleDescriptor, PrintWriter",394,12,473
src\java\org\apache\ivy\core\sort\ModuleDescriptorSorter.java,<init>,"Collection, VersionMatcher, NonMatchingVersionReporter, CircularDependencyStrategy",102,4,1277
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testRelativeFileURL,,0,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testLatestRevision,,33,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,testLatestDependenciesDummyDefaultResolver,,624,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,getConfiguration,String,447,3,3124
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,setUp,,758,0,2
src\java\org\apache\ivy\ant\IvyBuildList.java,processFilterNodeFromLeaf,"ModuleDescriptor, Set, Map",0,0,13
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,<init>,,0,0,18
src\java\org\apache\ivy\core\resolve\VisitNode.java,hasProblem,,0,0,2114
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDependencyMgtExtraInfoKeyForScope,"String, String",1,0,95
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,testWithResolveId,,447,0,1
src\java\org\apache\ivy\ant\IvyVar.java,getVarName,String,0,0,6
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,supportTransaction,,122,0,1168
src\java\org\apache\ivy\core\resolve\DownloadOptions.java,<init>,,5,4,3586
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurationsWithExtendOtherConfigs,,34,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,ConflictManager,0,0,13
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,putChecksum,"Artifact, File, String, boolean, String",3359,10,584
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,VersionMatcher,0,0,3
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,initRepositoryCacheManagerFromSettings,,55,1,5667
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithPreviousResolveInSameBuildAndWildcard,,297,0,1
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,assertRule,"Object, String",1,0,4
src\java\org\apache\ivy\util\ChecksumHelper.java,compute,"File, String",253,5,675
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,testImplementation,,0,0,1
src\java\org\apache\ivy\core\event\IvyEvent.java,addModuleIdAttributes,ModuleId,75,16,6747
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,cleanEvicted,,329,123,49234
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping2,,737,0,1
src\java\org\apache\ivy\plugins\resolver\util\ResolverHelper.java,findAll,"Repository, ModuleRevisionId, String, Artifact",815,8,442
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testDefaultConf2,,30,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchivePathInCache,Artifact,13,0,4
src\java\org\apache\ivy\core\settings\IvySettings.java,addAllVariables,Map,5495,0,994
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,resolveModule,"IvySettings, FileSystemResolver, String",24552,0,80
src\java\org\apache\ivy\core\resolve\IvyNode.java,findNode,ModuleRevisionId,0,0,74
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testWithConf,,635,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testWriteAllConfiguration,,37,0,1
