class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\core\resolve\ResolveData.java,replaceNode,"ModuleRevisionId, IvyNode, String",0,0,22
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,unsupportedTransaction,String,18,14,243
src\java\org\apache\ivy\util\url\ApacheURLLister.java,retrieveListing,"URL, boolean, boolean",3748,0,48
src\java\org\apache\ivy\ant\AddPathTask.java,createPathElement,,0,0,2
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,useSpecialConfs,,0,0,61
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferError,Exception,1,0,53
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,isOriginalMetadataArtifact,Artifact,151,78,34954
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,findModuleInCache,"DependencyDescriptor, ResolveData, boolean",33747,10,3084
test\java\org\apache\ivy\core\settings\ConfigureTest.java,<init>,,0,0,8
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,toString,,0,0,6493
src\java\org\apache\ivy\util\cli\CommandLineParser.java,printHelp,"PrintWriter, int, String, boolean",5,0,6
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,setUp,,69,0,7
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,isAfter,"ResolvedModuleRevision, ResolvedModuleRevision, Date",46,0,25
src\java\org\apache\ivy\Ivy14.java,isInterrupted,,0,0,4
src\java\org\apache\ivy\core\event\EventManager.java,addTransferListener,TransferListener,6,1,1830
src\java\org\apache\ivy\ant\IvyVar.java,<init>,,0,0,25
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,getName,,97,69,84019
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,File,3862,0,7
test\java\org\apache\ivy\core\sort\SortTest.java,assertSorted,"DefaultModuleDescriptor[][], List",2,0,120
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,listTokenValues,"String, Map",342,0,5
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,testConcurrentResolve,,30,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,listRevisions,ModuleEntry,0,0,2
src\java\org\apache\ivy\plugins\trigger\AbstractTrigger.java,getPatternMatcher,,1572,0,35
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExtended,,516,0,1
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,getUsername,,0,0,3
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addMainArtifact,"String, String",22,0,121
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testValidationClearInvalidatedCache,,0,0,1
test\java\org\apache\ivy\ant\IvyInfoTest.java,setUp,,0,0,8
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,download,"ArtifactOrigin, DownloadOptions",0,0,1
src\java\org\apache\ivy\plugins\repository\ssh\SshCache.java,attachChannelSftp,"Session, ChannelSftp",0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getRepositoryCacheManager,String,0,0,16
src\java\org\apache\ivy\util\url\URLHandlerRegistry.java,getHttp,,326,2,435
src\java\org\apache\ivy\core\settings\IvySettings.java,getConflictManager,String,0,0,39
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitivelyToPomRelocatedToNewVersion,,625,0,1
test\java\org\apache\ivy\MainTest.java,testExtraParams1,,1,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,mediate,DependencyDescriptor,145,9,10213
test\java\org\apache\ivy\util\ConfiguratorTest.java,testMacro,,14,0,2
src\java\org\apache\ivy\core\sort\ModuleInSort.java,checkLoop,"ModuleInSort, CircularDependencyStrategy",14,0,2944
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurations1,,35,0,1
src\java\org\apache\ivy\ant\IvyCacheTask.java,getAllArtifactReports,,120,0,28
src\java\org\apache\ivy\core\resolve\ResolveData.java,mediate,DependencyDescriptor,650,79,10227
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,reportFailure,,0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,checkResolverName,String,2,0,1544
src\java\org\apache\ivy\core\resolve\IvyNode.java,markEvicted,IvyNodeEviction$EvictionData,67,0,183
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testModel,,33,0,1
src\java\org\apache\ivy\ant\AddPathTask.java,addFileset,FileSet,0,0,2
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,getChildren,,4,0,6
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,putSignature,"Artifact, File, String, boolean",0,0,1
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,testLatestSubversion,,269,0,2
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getAllEvictingNodesDetails,,10,0,115
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping5,,3362,0,1
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,<init>,,0,0,3
src\java\org\apache\ivy\Ivy14.java,resolve,"ModuleRevisionId, String[]",0,0,1
src\java\org\apache\ivy\Ivy14.java,sortNodes,Collection,6,0,5
src\java\org\apache\ivy\plugins\parser\m2\PomWriterOptions.java,setLicenseHeader,String,0,0,14
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,testPatternWithoutOrganisation,,638,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,<init>,"ModuleDescriptorParser, Resource",10833,26,2516
src\java\org\apache\ivy\Ivy.java,listModules,"ModuleId, PatternMatcher",2,0,5
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,<init>,,0,0,9
test\java\org\apache\ivy\ant\IvyConfigureTest.java,setUp,,2,0,26
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testMacroAndRef2,,29,0,1
src\java\org\apache\ivy\util\url\CredentialsStore.java,getCredentials,"String, String",0,0,2
src\java\org\apache\ivy\plugins\circular\AbstractLogCircularDependencyStrategy.java,handleCircularDependency,ModuleRevisionId[],52,0,132
src\java\org\apache\ivy\core\IvyThread.java,run,,0,0,4
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBug60,,29,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,setUp,,243,1,40
src\java\org\apache\ivy\core\resolve\IvyNode.java,getPublication,,1,1,1272
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testValidationDontClearvalidatedCache,,0,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,<init>,,0,0,18
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceWithDynamicRevisionsAndSeveralConfs2,,438,0,1
test\java\org\apache\ivy\IvyTest.java,setUp,,1,0,1
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testVersionRangeIBiblio,,701,0,1
src\java\org\apache\ivy\util\PropertiesFile.java,save,,22886,39,4913
test\java\org\apache\ivy\util\StringUtilsTest.java,<init>,,0,0,6
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,normalizeRevision,String,39,12,21522
src\java\org\apache\ivy\util\FileUtil.java,copy,"File, File, CopyProgressListener",212,0,77
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,setProperty,"String, String",11,2,1586
test\java\org\apache\ivy\ant\IvyInstallTest.java,tearDown,,547,0,22
src\java\org\apache\ivy\core\ExecutionRelativeUrlResolver.java,<init>,,0,0,5
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,getResolveOptions,,0,0,4
src\java\org\apache\ivy\core\resolve\VisitNode.java,getDependencyDescriptor,,31,6,4121
test\java\org\apache\ivy\plugins\version\LatestVersionMatcherTest.java,assertNeed,"String, boolean",0,0,5
test\java\org\apache\ivy\ant\IvyReportTest.java,testNoRevisionInOutputPattern,,2492,0,2
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testFileAndUrlWithRelativeUrl,,1,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,resolveAndCheckRevision,"ModuleDescriptor, ModuleRevisionId, ResolvedResource, boolean",220,8,1119
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,newDefaultInstance,"ModuleRevisionId, DependencyArtifactDescriptor[]",14890,13,1605
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,getType,,123,75,116573
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getHttpClientMajorVersion,,2,0,2
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,toString,String[],104,7,3172
src\java\org\apache\ivy\util\Credentials.java,<init>,"String, String, String, String",0,0,54
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testArtifactsDefaults,,29,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,addUsage,"String, DependencyDescriptor, String",72,7,2682
src\java\org\apache\ivy\util\EncrytedProperties.java,setProperty,"String, String",0,0,10
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,getExt,,73,73,234208
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,<init>,,0,0,4
src\java\org\apache\ivy\core\resolve\ResolveData.java,getNode,ModuleRevisionId,178,31,36112
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,setUp,,159,0,5
test\java\org\apache\ivy\core\resolve\ResolveTest.java,assertDoesntContainArtifact,"String, String, String, String, String, String, ConfigurationResolveReport",37,0,21
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,testIncludeHttpRelativeUrl,,792,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveNoRevisionNowhere,,453,0,1
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,setUp,,165,0,4
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,<init>,"ModuleId, String, String, Map",1170,14,19901
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,cleanCache,,267,0,14
test\java\org\apache\ivy\core\resolve\ResolveTest.java,assertContainsArtifact,"ConfigurationResolveReport, Artifact",25,0,32
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,cleanCache,,55,0,24
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDisableTransitivityPerConfiguration,,1022,0,1
test\java\org\apache\ivy\plugins\resolver\PackagerResolverTest.java,cleanupTempDirs,,7,0,6
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,<init>,"ModuleRevisionId, boolean",1,0,356
test\java\org\apache\ivy\util\MockMessageLogger.java,assertLogVerboseContains,String,0,0,1
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,tearDown,,94,0,5
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getRealDependencyRevisionIds,,0,0,13
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,checkNotConvertedExclusionRule,"ModuleDescriptor, ResolvedResource, ResolveData",1,0,1119
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultSettingsURL,,1638,0,3795
src\java\org\apache\ivy\plugins\repository\ssh\SshRepository.java,<init>,,0,0,229
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testWriteAllExceptRuntimeConfiguration,,38,0,1
src\java\org\apache\ivy\plugins\circular\ErrorCircularDependencyStrategy.java,handleCircularDependency,ModuleRevisionId[],1,0,6
test\java\org\apache\ivy\core\sort\SortTest.java,testCircularDependencyInfiniteLoop,,2,0,1
src\java\org\apache\ivy\core\event\FilteredIvyListener.java,<init>,"IvyListener, Filter",0,0,39
src\java\org\apache\ivy\plugins\repository\RepositoryCopyProgressListener.java,end,CopyProgressEvent,304,5,2855
test\java\org\apache\ivy\ant\IvyVarTest.java,testURLPrefix,,254,0,2
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getMetadataArtifactReport,ModuleRevisionId,0,0,21
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getCacheDownloadOptions,DownloadOptions,5,1,1032
src\java\org\apache\ivy\core\settings\IvySettings.java,setDefaultRepositoryCacheBasedir,String,0,0,18
src\java\org\apache\ivy\ant\IvyTask.java,finalizeTask,,23,2,657
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testDefaultConfMapping,,34,0,1
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,parse,String,69,1,363
src\java\org\apache\ivy\core\IvyThread.java,<init>,"ThreadGroup, Runnable, String, long",0,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getConfigurations,,144,25,18493
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,setCheckmodified,boolean,0,0,5
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getAllDependencyArtifacts,,41,5,1482
test\java\org\apache\ivy\plugins\version\LatestVersionMatcherTest.java,testNeedModuleDescriptorCustomStatus,,0,0,1
src\java\org\apache\ivy\core\sort\SimpleSortEngineSettings.java,<init>,,0,0,23
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,setDictatorResolver,DependencyResolver,1,1,668
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,getModuleDescriptorDependency,DependencyDescriptor,243,8,1676
test\java\org\apache\ivy\ant\IvyResolveTest.java,testInline,,634,0,2
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getAllArtifactsReports,,0,0,2
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,testGetRule,,1,0,1
src\java\org\apache\ivy\core\report\ResolveReport.java,hasChanged,,2,0,265
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findResourceUsingPatterns,"ModuleRevisionId, List, Artifact, ResourceMDParser, Date",36022,57,4592
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testMacro,,52,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,setPublicationDate,Date,0,0,2152
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,getDependency,"DependencyDescriptor, ResolveData",143935,7,1006
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,findModule,"ModuleRevisionId, ResolveOptions",4130,0,42
src\java\org\apache\ivy\plugins\repository\ssh\AbstractSshBasedRepository.java,releaseSession,"Session, String",0,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,write,"ModuleDescriptor, String, File",5361,25,631
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,setName,String,0,0,5581
src\java\org\apache\ivy\ant\IvyAntSettings.java,setHost,String,0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolverNames,,0,0,4
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithUnusedType,,330,0,2
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,equals,Object,216,88,50111
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,cleanCache,,181,0,6
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,getPublicationDate,,17,17,39841
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,updateFrom,"IvyNodeCallers, String, boolean",6,0,204
src\java\org\apache\ivy\core\module\status\StatusManager.java,isIntegration,String,0,0,8
test\java\org\apache\ivy\core\install\InstallTest.java,testSimple,,230,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,init,ResolveData,58,6,1956
src\java\org\apache\ivy\ant\IvyResolve.java,getAllowedLogOptions,,1,1,21
src\java\org\apache\ivy\core\resolve\IvyNode.java,resolveSpecialConfigurations,"String[], IvyNode",92,16,8204
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,testEscapeXml,,23,0,1
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveWithVariable,,236,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,loadProperties,"InputStream, boolean",5953,11,2264
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,<init>,"ModuleRevisionId, Date, String, String, String, boolean",6009,106,106409
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getConflictManager,ModuleId,38,4,2229
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getFirstChildElement,"Element, String",185,58,4893
src\java\org\apache\ivy\Ivy.java,getResolutionCacheManager,,1,0,153
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,standardize,String,3,0,1120
src\java\org\apache\ivy\util\Message.java,sumupProblems,,144,0,636
src\java\org\apache\ivy\plugins\repository\ssh\SshResource.java,getLastModified,,62,0,17
src\java\org\apache\ivy\core\publish\PublishOptions.java,<init>,,0,0,168
src\java\org\apache\ivy\core\settings\IvySettings.java,addTrigger,Trigger,0,0,17
test\java\org\apache\ivy\core\sort\SortTest.java,testDifferentVersionWarning,,2,0,1
src\java\org\apache\ivy\ant\IvyInfo.java,setProperties,"ModuleDescriptor, ModuleRevisionId",12,0,14
src\java\org\apache\ivy\core\resolve\ResolveData.java,getVisitData,ModuleRevisionId,155,34,39639
src\java\org\apache\ivy\plugins\version\PatternVersionMatcher.java,init,,0,0,18
src\java\org\apache\ivy\core\resolve\ResolveData.java,<init>,"ResolveEngine, ResolveOptions, ConfigurationResolveReport",0,0,42
src\java\org\apache\ivy\util\extendable\ExtendableItemHelper.java,fillExtraAttributes,"ParserSettings, DefaultExtendableItem, Attributes, String[]",42,4,2078
src\java\org\apache\ivy\core\event\EventManager.java,removeTransferListener,TransferListener,0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,loadDefault14,,150,0,3
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findResource,"ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date",6150,8,309
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1159_orderIsModAModB,,725,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getConfiguration,String,1220,96,77819
src\java\org\apache\ivy\core\event\EventManager.java,hasIvyListener,IvyListener,0,0,5
src\java\org\apache\ivy\Ivy14.java,configureDefault,,64,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,addDependencyDescriptor,"IvyNode, DependencyDescriptor",14,2,4283
src\java\org\apache\ivy\util\cli\Option.java,missingArgument,int,0,0,1
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,getId,,2,2,4743
src\java\org\apache\ivy\plugins\version\ExactVersionMatcher.java,<init>,,0,0,708
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testUnknownCache,,0,0,2
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,generateRegexpMatch3,,0,0,1
test\java\org\apache\ivy\ant\AntBuildTriggerTest.java,test,,4230,0,2
src\java\org\apache\ivy\util\Message.java,error,String,25,0,846
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDefaultConf,String,728,21,13609
src\java\org\apache\ivy\core\module\descriptor\DefaultExcludeRule.java,<init>,"ArtifactId, PatternMatcher, Map",2,0,67
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,tearDown,,32,0,8
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,updateWholeIvyPattern,,0,0,27
src\java\org\apache\ivy\ant\IvyAntSettings.java,addConfiguredCredentials,IvyAntSettings$Credentials,0,0,2
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,DependencyDescriptor,289,1,1221
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, String, String, String, String, String, String",490,0,1498
test\java\org\apache\ivy\util\url\HttpclientURLHandlerTest.java,testIsReachable,,414,0,2
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getParentArtifactId,,1,0,19
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,<init>,,0,0,68
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testCompareToEqual,,0,0,1
src\java\org\apache\ivy\plugins\lock\ArtifactLockStrategy.java,init,,0,0,2838
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,intern,ModuleRevisionId,536,27,21714
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,testLatestSubversion,,278,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,RepositoryCacheManager,0,0,26
src\java\org\apache\ivy\tools\analyser\JarModuleFinder.java,findJarModules,,4,0,7
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,locate,Artifact,5224,0,102
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testExtends,,15,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,isLocal,,0,0,4
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,<init>,"ModuleId, String, Map",0,0,21
src\java\org\apache\ivy\core\resolve\IvyNode.java,addCaller,"String, IvyNode, String, String, String[], DependencyDescriptor",733,18,5610
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,initLatestStrategyFromSettings,,292,32,20178
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getOriginalMetadataArtifact,Artifact,177,8,1919
src\java\org\apache\ivy\util\AbstractMessageLogger.java,error,String,15,2,850
src\java\org\apache\ivy\plugins\repository\vfs\VfsRepository.java,list,String,19,0,2
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,handleIncompatibleConflict,"IvyNode, Collection, IvyNode, IvyNode",70,0,25
src\java\org\apache\ivy\core\event\IvyEventFilter.java,accept,Object,2,0,211
src\java\org\apache\ivy\ant\IvyAntSettings.java,setUrl,String,0,0,22
src\java\org\apache\ivy\core\settings\IvySettings.java,addLatestStrategy,"String, LatestStrategy",20,4,8455
src\java\org\apache\ivy\core\settings\IvySettings.java,getLockStrategy,String,0,0,12
src\java\org\apache\ivy\core\settings\IvySettings.java,setVariable,"String, String",2097,11,35479
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testUnsupportedTransaction,,0,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getEvictedNodes,,326,11,1808
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testWithDefault,,6,0,1
src\java\org\apache\ivy\core\IvyContext.java,getMessageLogger,,235,160,431882
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,<init>,IvyNode,5,2,1967
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getResolvedModuleId,,0,0,48
src\java\org\apache\ivy\core\report\ResolveReport.java,getModuleIds,,0,0,6
test\java\org\apache\ivy\core\settings\IvySettingsTest.java,<init>,,0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolver,String,37,6,6950
src\java\org\apache\ivy\ant\IvyInstall.java,doExecute,,6395,0,27
src\java\org\apache\ivy\Ivy14.java,retrieve,"ModuleId, String[], File, String, String",4,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,typeDef,"String, String, boolean",1853,45,90136
src\java\org\apache\ivy\Ivy14.java,deliver,"ModuleRevisionId, String, File, String, String, Date, PublishingDependencyRevisionResolver, boolean, boolean",25,0,2
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,setRequestType,int,25,2,2956
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,exists,Artifact,0,0,5
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getTextContent,Element,55,15,2302
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendsConfigurations,,29,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatestWhenReleased,,624,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveExcludes2,,2888,0,1
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,assertLocationEquals,"String, Object",11,0,12
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,toString,,0,0,2
src\java\org\apache\ivy\ant\AntBuildTrigger.java,setPrefix,String,0,0,3
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getGroupIntValue,"Matcher, int",0,0,590
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,normalize,String,0,0,38
src\java\org\apache\ivy\core\module\id\ModuleRules.java,<init>,Map,0,0,204
src\java\org\apache\ivy\Ivy.java,deliver,"ModuleRevisionId, String, String",0,0,1
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,<init>,"ModuleDescriptor, String, String, String",12,1,3292
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getRMDParser,"DependencyDescriptor, ResolveData",9,1,2067
src\java\org\apache\ivy\util\DefaultMessageLogger.java,rawlog,"String, int",292,0,1760
src\java\org\apache\ivy\util\MessageLoggerEngine.java,rawinfo,String,373,5,3956
src\java\org\apache\ivy\util\DefaultMessageLogger.java,doEndProgress,String,63,0,528
src\java\org\apache\ivy\core\resolve\ResolveData.java,getDate,,1,0,6537
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,setUserPassword,String,0,0,3
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,reportFailure,,36,0,59
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,<init>,String,54,2,3487
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,saveResolvers,"ModuleDescriptor, String, String",16301,25,2215
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getIvyFileInCache,"Ivy, ModuleRevisionId",0,0,2
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,<init>,"ModuleId, String",274,3,5795
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getTypeName,,0,0,7
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,getDestination,"String, Artifact, ModuleRevisionId",124,0,373
src\java\org\apache\ivy\plugins\repository\ssh\SshResource.java,getContentLength,,45,0,10
src\java\org\apache\ivy\util\extendable\ExtendableItemHelper.java,getExtraAttributes,"Attributes, String",4,1,300
src\java\org\apache\ivy\util\Configurator.java,addChild,"String, Object",2220,2,3184
src\java\org\apache\ivy\ant\IvyArtifactReport.java,removeLeadingPath,"File, File",0,0,2
src\java\org\apache\ivy\Ivy14.java,resolve,"URL, String, String[], File, Date, boolean, boolean, boolean, Filter",183,0,3
src\java\org\apache\ivy\core\sort\MessageBasedNonMatchingVersionReporter.java,reportNonMatchingVersion,"DependencyDescriptor, ModuleDescriptor",47,1,347
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testHaltOnFailure,,220,0,2
src\java\org\apache\ivy\plugins\repository\ssh\SshCache.java,clearSession,Session,0,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,setSettings,IvySettings,0,0,4
src\java\org\apache\ivy\plugins\repository\ssh\AbstractSshBasedRepository.java,<init>,,0,0,466
src\java\org\apache\ivy\core\settings\IvySettings.java,getStatusManager,,125,1,7183
src\java\org\apache\ivy\ant\IvyTask.java,setResolved,"ResolveReport, String, boolean",119,0,278
src\java\org\apache\ivy\core\event\EventManager.java,addIvyListener,"IvyListener, Filter",1,0,24
src\java\org\apache\ivy\core\event\download\DownloadEvent.java,<init>,"String, Artifact",832,9,4746
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,addSourcesAndJavadocArtifactsIfPresent,"PomModuleDescriptorBuilder, ParserSettings",7223,1,119
src\java\org\apache\ivy\core\settings\IvySettings.java,getVersionMatcher,,125,7,29468
src\java\org\apache\ivy\core\resolve\VisitNode.java,getDependencies,String,1792,14,2935
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getExtraAttributes,,1,1,4144
src\java\org\apache\ivy\Ivy.java,sortNodes,"Collection, SortOptions",7,0,8
