method,Time,OwnTime,count
org.apache.commons.httpclient.HttpMethodDirector.authenticate(HttpMethod),0,0,51
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDefaultOverrideSettings(),308,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultVersion(PomReader$PomDependencyData),2,0,14
org.apache.ivy.ant.IvyRetrieveTest.testValidateInIvySettings(),332,0,1
org.apache.commons.vfs.provider.AbstractFileObject.injectType(FileType),0,0,4
org.apache.commons.logging.impl.LogFactoryImpl.<init>(),0,0,6
org.apache.tools.ant.BuildFileTest$AntOutputStream.write(int),24,7,28994
org.apache.ivy.plugins.repository.url.URLResource.getName(),61,3,2892
org.apache.commons.vfs.provider.AbstractFileObject.getOutputStream(boolean),17,0,2
"org.apache.ivy.util.cli.Option.<init>(String, String[], String, boolean, boolean, boolean)",0,0,342
java.lang.StringBuffer.append(String),4291,4291,1663469
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.mergeAll(ModuleDescriptor),1,0,4
org.apache.commons.httpclient.params.DefaultHttpParamsFactory.getDefaultParams(),23,0,280
org.xml.sax.SAXException.getMessage(),0,0,65
org.apache.ivy.core.event.IvyEvent.<init>(String),116,35,9616
org.apache.ivy.ant.IvyPostResolveTask.getResolvedModuleId(),0,0,22
"org.apache.xerces.util.XMLAttributesImpl.getValue(String,",95,44,75083
org.apache.ivy.core.resolve.ResolveTest.testResolveFallbackConfiguration(),552,0,1
org.apache.commons.vfs.provider.AbstractFileSystem.init(),0,0,10
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve4(),1292,0,1
"org.apache.xerces.impl.xs.SchemaGrammar.resize(SimpleLocator[],",0,0,1392
"org.apache.commons.httpclient.HostConfiguration.setHost(String, int, Protocol)",0,0,51
"org.apache.xerces.parsers.SecuritySupport12.getResourceAsStream(ClassLoader,",8075,10,4214
"org.apache.tools.ant.AntTypeDefinition.createAndSet(Project, Class)",22,1,620
java.util.zip.ZipEntry.<init>(String),0,0,43
"org.apache.xerces.impl.xpath.regex.Token$CharToken.<init>(int,",0,0,66
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyModulesExcludes(DependencyDescriptor, String[], String[])",0,0,2
org.apache.commons.vfs.provider.url.UrlFileProvider.<clinit>(),0,0,1
org.apache.ivy.ant.IvyConfigure.setUrl(URL),0,0,1
"org.apache.ivy.core.resolve.ResolveTest$1.<init>(ResolveTest, boolean[])",0,0,1
"org.apache.ivy.core.resolve.IvyNode.isConfRequiredByMergedUsageOnly(String, String)",0,0,7
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest$2.<init>(PomModuleDescriptorParserTest),0,0,1
"org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.doGetConnection(HostConfiguration, long)",24,0,51
java.lang.StringBuffer.setLength(int),66,66,43823
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, Map)",0,0,5
org.apache.ivy.plugins.conflict.AbstractConflictManager.<init>(),0,0,5661
org.apache.ivy.core.resolve.ResolveTest.testResolveIntersectConfiguration4(),834,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(),3,2,2499
"org.apache.xerces.impl.xpath.regex.Token$ClosureToken.<init>(int,",0,0,18
java.io.File.renameTo(File),5648,5648,1514
org.apache.commons.httpclient.HttpConnection.close(),15,0,19
"org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(Ivy, ModuleRevisionId)",1,0,5
org.apache.ivy.core.report.ArtifactDownloadReport.getExt(),0,0,999
"junit.framework.Assert.assertEquals(String, int, int)",3,3,515
org.apache.ivy.core.repository.RepositoryManagementEngine.ensureLoaded(),0,0,3
org.apache.ivy.core.cache.DefaultResolutionCacheManager.clean(),18,0,3
org.apache.commons.vfs.util.MonitorOutputStream.<init>(OutputStream),0,0,2
org.apache.tools.ant.taskdefs.Tstamp.execute(),0,0,1
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",0,0,3
org.apache.tools.ant.taskdefs.Delete.delete(File),2885,1,1984
org.apache.tools.ant.taskdefs.Tstamp.<init>(),0,0,1
org.apache.ivy.plugins.repository.file.FileResource.isLocal(),1,1,1376
"org.apache.ivy.core.module.descriptor.Configuration.<init>(String, Configuration$Visibility, String, String[], boolean, String)",46,2,3618
java.lang.Class.getName(),45,45,73045
org.apache.tools.ant.taskdefs.Ant.setTarget(String),0,0,2
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout(),258,0,1
org.apache.ivy.core.resolve.IvyNodeCallers$Caller.hashCode(),0,0,8
"org.apache.xerces.impl.xs.XMLSchemaValidator.endElement(QName,",261,1,3692
java.lang.Character.isWhitespace(char),28,28,16703
"org.apache.ivy.core.repository.RepositoryManagementEngine$1.compare(Object, Object)",22,0,34
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),173,5,4419
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCache(),410,0,1
"org.apache.tools.ant.Project.demuxOutput(String, boolean)",16,0,168
org.apache.commons.vfs.provider.AbstractFileSystem.streamClosed(),0,0,4
org.apache.commons.httpclient.HttpMethodBase.releaseConnection(),0,0,35
org.apache.tools.ant.util.FileUtils.getFileURL(File),5,0,11
"org.apache.ivy.util.Configurator.typeDef(String, Class)",54,7,22361
org.apache.ivy.plugins.resolver.URLResolverTest.<init>(),0,0,16
java.net.HttpURLConnection.getResponseMessage(),0,0,1
org.apache.ivy.ant.IvyResolve.getAllowedLogOptions(),0,0,10
org.apache.ivy.ant.IvyRetrieveTest.testWithAPreviousResolveAndResolveId(),493,0,1
org.apache.ivy.util.url.IvyAuthenticator.<init>(Authenticator),0,0,2
org.apache.tools.ant.taskdefs.Expand.execute(),17,0,1
org.apache.ivy.plugins.resolver.AbstractResolver.fromSystem(DependencyDescriptor),810,3,1500
"org.apache.ivy.util.Configurator.typeDef(String, String)",0,0,5
java.net.InetAddress.getHostName(),0,0,12
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOptional(),24,0,1
org.apache.ivy.TestFixture.getSettings(),0,0,44
org.apache.commons.httpclient.URI.hashCode(),0,0,2
"org.apache.ivy.plugins.resolver.RepositoryResolver.findTokenValues(Collection, List, Map, String)",1045,0,12
"ivy_report.licenses(DOM, DTMAxisIterator, SerializationHandler, int,",0,0,10
java.text.StringCharacterIterator.<init>(String),1,1,706
org.apache.tools.ant.Project.toBoolean(String),0,0,5
java.net.Socket.close(),15,15,36
org.apache.ivy.plugins.resolver.AbstractResolver.getDownloadOptions(ResolveOptions),10,4,3097
"java.net.Socket.<init>(String, int, InetAddress, int)",1934,1934,18
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testPackaging(),24,0,1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.getResolveOptions(),0,0,5
junit.framework.Assert.assertNull(Object),0,0,11
org.apache.ivy.core.settings.IvySettings.addConfigured(LockStrategy),0,0,1
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.managerStarted(Attributes, String)",1,0,12
"org.apache.ivy.core.resolve.IvyNode.moveToRealNode(String, IvyNode, String, String, boolean, IvyNode)",20,0,19
"org.apache.ivy.core.resolve.IvyNodeUsage.addUsage(String, DependencyDescriptor, String)",61,6,2142
"org.apache.ivy.util.url.HttpClientHandler.download(URL, File, CopyProgressListener)",10485,0,7
org.apache.ivy.core.report.ResolveReport.getUnresolvedDependencies(),79,8,455
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.validate(ValidationContext,",209,136,357298
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.normalize(String,",2283,705,206529
"org.apache.xerces.parsers.XML11Configuration.setFeature(String,",867,134,24710
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newBasicInstance(ModuleRevisionId, Date)",417,0,89
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDependenciesWithOverride(),563,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMapping(),34,0,1
org.apache.commons.httpclient.HeaderElement.class$(String),0,0,1
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, Map)",562,0,3
org.apache.ivy.plugins.resolver.FileSystemResolverTest.setUp(),198,0,25
java.util.LinkedList.remove(int),1,1,329
org.apache.ivy.plugins.version.PatternVersionMatcherTest.testMultipleMatchEqualRevisions(),1,0,1
org.apache.ivy.core.module.id.ModuleIdTest.testEqualsObjectFalse(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(DependencyDescriptor),0,0,14
java.io.BufferedReader.<init>(Reader),52,52,11207
"org.apache.xerces.impl.xs.SubstitutionGroupHandler.getMatchingElemDecl(QName,",2,2,8262
com.sun.org.apache.xml.internal.dtm.ref.sax2dtm.SAX2DTM2$TypedChildrenIterator.setStartNode(int),0,0,755
"org.apache.ivy.Ivy.resolve(ModuleRevisionId, ResolveOptions, boolean)",3593,0,11
org.apache.ivy.Ivy.getWorkingRevision(),23,2,1608
"org.apache.xerces.impl.XMLEntityManager.addInternalEntity(String,",35,8,11328
"org.apache.tools.ant.PropertyHelper.getProperty(String, String)",80,26,49392
org.apache.ivy.core.resolve.IvyNode.hashCode(),81,55,59959
com.sun.org.apache.xml.internal.serializer.ToUnknownStream.endElement(String),8,8,1211
org.apache.ivy.plugins.parser.m2.PomReader.getPlugins(),252,0,110
org.apache.ivy.plugins.resolver.DualResolver.add(DependencyResolver),0,0,866
org.apache.ivy.ant.IvyTask.doValidate(IvySettings),0,0,379
com.sun.org.apache.xalan.internal.xsltc.dom.ClonedNodeListIterator.next(),3,2,511
"org.apache.ivy.ant.IvyArtifactReport.removeLeadingPath(File, File)",0,0,1
org.apache.ivy.plugins.trigger.LogTriggerTest.testFileNoAppend(),2,0,1
"org.apache.ivy.plugins.version.VersionRangeMatcherTest.assertDynamic(String, boolean)",5,0,36
"org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.assertFound(String, ResolvedModuleRevision)",0,0,3
"java.util.ArrayList.set(int, Object)",15,15,10680
"org.apache.tools.ant.helper.ProjectHelper2$MainHandler.onStartChild(String, String, String, Attributes, AntXMLContext)",0,0,10
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBad(),28,0,1
"junit.framework.Assert.assertEquals(long, long)",0,0,8
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.checkErrors(),2,2,1606
org.apache.ivy.core.report.ResolveReport.getConfigurations(),13,1,1220
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.<init>(),0,0,6
org.apache.tools.zip.ZipLong.<init>(byte[]),0,0,3
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.<init>(),0,0,14
org.apache.ivy.core.resolve.ResolveTest.testResolveDefaultWithArtifactsAndConfMapping(),358,0,1
org.apache.ivy.plugins.latest.LatestRevisionStrategy.getSpecialMeanings(),0,0,54
org.apache.ivy.core.settings.IvyVariableContainerImpl.<init>(Map),0,0,2040
org.apache.ivy.util.filter.NotFilter.accept(Object),0,0,4
"org.apache.xerces.impl.xpath.regex.Token$ParenToken.<init>(int, Token,",0,0,12
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.checkExtraRules(ValidationContext,",53,53,346066
java.util.Collections.unmodifiableMap(Map),401,401,404217
org.apache.ivy.ant.IvyPublishTest.testSimple(),521,0,1
java.util.Locale.getLanguage(),18,18,163613
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.tearDown(),4,1,36
org.apache.ivy.util.url.HttpClientHandler$HttpClientHelper3x.getResponseContentLength(HttpMethodBase),0,0,1
org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleId),7,1,508
"java.util.TreeMap.put(Object, Object)",26,26,936
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addConfiguredIvy(IvyPattern),4,0,2072
"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",110,0,167
org.apache.ivy.util.url.HttpclientURLHandlerTest.testIsReachable(),205,0,1
org.apache.ivy.core.report.DownloadStatus.<clinit>(),0,0,6
"org.apache.commons.vfs.impl.PrivilegedFileReplicator$InitAction.<init>(PrivilegedFileReplicator, PrivilegedFileReplicator$1)",0,0,20
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager$MyModuleDescriptorProvider.provideModule(ParserSettings, File, boolean)",55899,0,999
org.apache.ivy.core.resolve.IvyNode.isBlacklisted(String),28,1,4270
"java.util.HashMap.put(Object, Object)",10849,9999,2355870
"org.apache.ivy.core.resolve.IvyNodeBlacklist.<init>(IvyNode, IvyNode, IvyNode, IvyNode, String)",0,0,25
org.apache.ivy.core.resolve.ResolveEngineTest.tearDown(),2464,0,2
"org.apache.xerces.impl.xs.traversers.XSDWildcardTraverser.traverseAny(Element, XSDocumentInfo,",303,7,2784
org.apache.ivy.util.url.ArtifactoryListingTest.testWicketListing(),723,0,1
"java.lang.ref.WeakReference.<init>(Object, ReferenceQueue)",2,2,9557
"org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer, Task)",77,4,181
org.apache.ivy.core.resolve.ResolveData.mediate(DependencyDescriptor),496,60,5433
java.lang.Class.getDeclaredField(String),6,6,46
org.apache.ivy.ant.IvyTask.mergeConfs(String[]),5,0,327
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencies(),21,0,1
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, InputStream, OutputStream, UpdateOptions)",17040,2,1028
"org.apache.ivy.ant.IvyRetrieveTest.getArchiveFileInCache(String, String, String, String, String, String)",5,0,1
"org.apache.ivy.util.DefaultMessageLogger.rawlog(String, int)",292,0,1742
org.apache.ivy.plugins.parser.m2.PomReader$PomDependencyMgtElement.getScope(),6,0,47
"org.apache.tools.ant.ComponentHelper.createComponent(UnknownElement, String, String)",635,1,587
org.apache.ivy.core.settings.OnlineXmlSettingsParserTest.testIncludeHttpAbsoluteFile(),446,0,1
org.apache.tools.ant.Target.execute(),3254,0,25
"org.apache.tools.ant.taskdefs.Property.<init>(boolean, Project)",0,0,262
"com.sun.org.apache.xalan.internal.xsltc.dom.SAXImpl.processingInstruction(String, String)",0,0,15
"org.apache.ivy.core.event.download.DownloadEvent.<init>(String, Artifact)",556,7,3786
org.apache.ivy.util.filter.NoFilter.<clinit>(),0,0,6
org.apache.ivy.ant.IvyVar.<init>(),0,0,4
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, ModuleRevisionId, Date, boolean)",2,0,53
org.apache.ivy.util.ConfiguratorTest$Flat.<init>(),0,0,2
"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",299,0,3
org.apache.ivy.plugins.version.LatestVersionMatcherTest.<init>(),0,0,4
java.util.Hashtable$Enumerator.hasMoreElements(),11,11,72070
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getOriginalMetadataArtifact(Artifact),148,7,1594
org.apache.ivy.plugins.resolver.DualResolverTest.testFromConf(),26,0,1
org.apache.ivy.core.deliver.DeliverTest.<init>(),0,0,2
"org.apache.xerces.impl.XMLEntityManager.addExternalEntity(String, String, String,",0,0,3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest$1.<init>(PomModuleDescriptorParserTest),0,0,1
org.apache.ivy.core.deliver.DeliverOptions.toString(),5,0,38
org.apache.ivy.plugins.resolver.BasicResolver.clearArtifactAttempts(),5,4,3777
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.validate(String, ValidationContext,",8588,313,357201
org.apache.ivy.plugins.resolver.URLResolver.<init>(),27,0,185
"org.apache.ivy.plugins.resolver.BasicResolver.findFirstArtifactRef(ModuleDescriptor, DependencyDescriptor, ResolveData)",1422,3,797
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefault(),5,0,1
org.apache.ivy.plugins.latest.ComparatorLatestStrategy.<init>(Comparator),0,0,1985
java.util.Vector.clear(),1,1,3509
org.apache.ivy.core.sort.CollectionOfModulesToSort.iterator(),5,2,1277
"org.apache.commons.httpclient.util.EncodingUtil.getAsciiString(byte[], int, int)",0,0,1
org.apache.ivy.core.resolve.ResolveData.blacklist(IvyNode),0,0,25
org.apache.ivy.ant.IvyRetrieveBuildFileTest.testMultipleInlineRetrievesWithCacheCleaning(),426,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),181,0,1664
org.apache.ivy.core.resolve.ResolveData.getDate(),0,0,4721
org.apache.commons.httpclient.cookie.CookiePolicy.getCookieSpec(String),9,0,45
org.apache.ivy.core.resolve.IvyNode.getDirectCallerFor(ModuleId),0,0,126
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsDescriptionWithOverride(),45,0,1
org.apache.ivy.core.settings.IvySettings.addCircularDependencyStrategy(CircularDependencyStrategy),5,0,2973
org.apache.commons.logging.impl.LogFactoryImpl.loadClass(String),23,0,30
java.lang.Throwable.toString(),1,1,64
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),76,0,1
"org.apache.tools.ant.IntrospectionHelper.createAttributeSetter(Method, Class, String)",8,0,267
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolveCircularDependency3(),1832,0,1
org.apache.ivy.ant.IvyBuildListTest.testWithModuleWithSameNameAndDifferentOrg(),275,0,1
"org.apache.xerces.util.XMLStringBuffer.append(char[], int,",141,141,753297
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findNames(Map, String)",1601,0,7
org.apache.ivy.plugins.parser.xml.UpdateOptions.<init>(),2,2,1024
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.findModuleInCache(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions, String)",24487,6,2132
java.util.LinkedHashMap.get(Object),540,527,140119
org.apache.commons.vfs.provider.local.LocalFileSystem.createFile(FileName),7,0,19
"com.sun.org.apache.xml.internal.serializer.ToUnknownStream.addUniqueAttribute(String, String, int)",7,7,951
org.apache.ivy.plugins.lock.FileBasedLockStrategy.incrementLock(File),217,1,668
org.apache.ivy.core.NormalRelativeUrlResolverTest.testFileAndUrlWithRelativeUrl(),1,0,1
org.apache.commons.vfs.provider.local.LocalFile.doIsWriteable(),0,0,5
"org.apache.xerces.impl.xs.traversers.XSDSimpleTypeTraverser.traverseSimpleTypeDecl(Element, Object[], XSDocumentInfo,",280,18,1392
"org.apache.tools.ant.helper.ProjectHelper2$RootHandler.startElement(String, String, String, Attributes)",306,0,710
org.apache.ivy.ant.IvyTaskTest$3.<init>(IvyTaskTest),0,0,1
org.apache.tools.ant.ComponentHelper.updateDataTypeDefinition(AntTypeDefinition),6,1,550
"org.apache.tools.ant.types.Path.translatePath(Project, String)",5,0,2
org.apache.ivy.core.resolve.ResolveTest.testResolveLatestWithNoRevisionInPattern(),302,0,1
org.apache.ivy.core.resolve.IvyNodeUsage$NodeConf.equals(Object),38,14,5290
"org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.read(byte[], int, int)",1,0,287
java.io.File.getName(),1,1,406
org.apache.commons.vfs.impl.DefaultFileSystemManager.<init>(),9,0,20
org.apache.ivy.plugins.resolver.Maven2LocalTest.testUseMetadataForListing(),36,0,1
"org.apache.ivy.plugins.version.VersionRangeMatcher.<init>(String, LatestStrategy)",1,0,12
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testReal2(),35,0,1
"org.apache.tools.ant.Project.addTarget(String, Target)",0,0,10
org.apache.ivy.util.url.BasicURLHandlerTest.<init>(),0,0,4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setIvyPattern(String),0,0,3
org.apache.ivy.plugins.conflict.StrictConflictException.<init>(String),0,0,1
org.apache.ivy.core.module.descriptor.Configuration$Visibility.<clinit>(),0,0,6
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping3(),1936,0,1
org.apache.commons.vfs.cache.SoftRefFilesCache.endThread(),0,0,2
java.util.AbstractCollection.addAll(Collection),1854,1373,80143
org.apache.ivy.ant.IvyResolveTest.testWithResolveId(),297,0,1
org.apache.ivy.ant.IvyCleanCacheTest.testOneRepositoryOnly(),1,0,1
org.apache.ivy.util.url.URLHandlerDispatcher.<init>(),2,2,213
org.apache.ivy.core.module.status.StatusManager.computeMaps(),42,10,552
org.apache.commons.vfs.CacheStrategy.<clinit>(),0,0,1
org.apache.tools.ant.PathTokenizer.nextToken(),1,0,53
"org.apache.ivy.core.resolve.ResolveTest.getConfigurationResolveReportInCache(Ivy, String, String)",0,0,1
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveListing(),613,0,1
org.apache.commons.httpclient.HttpMethodBase.getCookieSpec(HttpState),202,0,86
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<init>(XSSimpleTypeDecl, String, String, short, boolean, XSObjectList,",0,0,108
"org.apache.oro.text.regex.Perl5Compiler.compile(String,",6026,36,100049
"org.apache.xerces.impl.xs.XMLSchemaValidator.handleEndElement(QName,",281,29,8191
java.io.File.toString(),1,1,15943
"org.apache.xerces.impl.dtd.XMLDTDProcessor.internalEntityDecl(String, XMLString, XMLString,",956,7,11328
org.apache.commons.httpclient.protocol.DefaultProtocolSocketFactory.<clinit>(),0,0,4
"ivy_report.applyTemplates(DOM, DTMAxisIterator,",104,0,16
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultScope(PomReader$PomDependencyData),15,0,94
org.apache.ivy.plugins.trigger.AbstractTrigger.getPatternMatcher(),0,0,11
org.apache.tools.ant.Location.<clinit>(),0,0,4
org.apache.tools.ant.BuildException.<init>(Throwable),0,0,11
"org.apache.ivy.plugins.resolver.AbstractResolver$ResolverParserSettings.<init>(AbstractResolver, AbstractResolver$1)",0,0,678
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.addParser(ModuleDescriptorParser),0,0,2
junit.framework.TestCase.<init>(String),0,0,28
java.util.Collections$UnmodifiableCollection.iterator(),16,16,5612
"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, Map)",2,0,102
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testVariableReplacement(),58,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.getModuleDescriptorParser(),0,0,16
org.apache.ivy.plugins.namespace.MRIDTransformationRule$MridRuleMatcher.<clinit>(),0,0,3
java.lang.Thread.run(),29187,29169,14
org.apache.ivy.core.resolve.ResolveTest.testVisibility1(),152,0,1
org.apache.commons.vfs.provider.AbstractFileName.hashCode(),0,0,4
org.apache.ivy.ant.IvyRetrieveBuildFileTest.setUp(),25,0,1
org.apache.tools.ant.taskdefs.AntlibDefinition.<init>(),0,0,561
org.apache.tools.ant.types.PatternSet$NameEntry.valid(Project),0,0,98
org.apache.ivy.plugins.resolver.BasicResolver.listRevisions(ModuleEntry),560,0,3
org.apache.commons.httpclient.HttpConnection.isTransparent(),0,0,172
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testDependencies(),41,0,1
"org.apache.ivy.core.report.ResolveReport.<init>(ModuleDescriptor, String)",7,1,461
org.apache.ivy.core.settings.IvySettings.validate(),362,10,1302
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String),28,3,1774
"org.apache.xerces.impl.xs.traversers.XSDComplexTypeTraverser.traverseLocal(Element, XSDocumentInfo,",19241,108,37584
org.apache.commons.httpclient.util.ExceptionUtil.getInitCauseMethod(),0,0,3
"org.apache.xerces.parsers.AbstractDOMParser.startDocument(XMLLocator, String, NamespaceContext,",101,0,138
org.apache.ivy.core.module.descriptor.AbstractArtifact.<init>(),29,29,89674
"org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.parseDescriptor(ParserSettings, URL, Resource, boolean)",3064,0,108
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager$BackupResourceDownloader.<init>(DefaultRepositoryCacheManager, ResourceDownloader, DefaultRepositoryCacheManager$1)",1,1,965
org.apache.ivy.core.settings.XmlSettingsParserTest.testBaseDirVariables(),21,0,1
org.apache.ivy.core.IvyPatternHelper$OriginalArtifactNameValue.<init>(ArtifactOrigin),11,11,27924
org.apache.ivy.plugins.repository.url.URLResource.getLastModified(),2906,1,1848
org.apache.commons.httpclient.HttpMethodBase.class$(String),0,0,4
org.apache.commons.vfs.impl.PrivilegedFileReplicator.setContext(VfsComponentContext),0,0,20
java.lang.RuntimeException.<init>(),0,0,35
org.apache.ivy.plugins.report.XmlReportParserTest.getResolveOptions(String[]),0,0,1
org.apache.commons.logging.LogFactory$3.run(),4,0,12
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testSimpleDependencies(),35,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver.dumpSettings(),437,5,2595
java.util.Calendar.getTime(),106,106,3960
org.apache.ivy.ant.IvyVar.getVarName(String),0,0,6
sun.net.www.protocol.http.HttpURLConnection.getInputStream(),7586,7586,170
"org.apache.ivy.ant.IvyCacheFilesetTest.getArchiveFileInCache(String, String, String, String, String, String, File)",3,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testHomeAndDescription(),33,0,1
org.apache.ivy.ant.IvyBuildListTest.testWithRootAndOnlyDirectDep(),308,0,1
org.apache.ivy.plugins.parser.m2.PomReader.getDependencyMgt(),11,0,110
"org.apache.tools.ant.Project.topoSort(String, Hashtable)",3,0,15
java.lang.Long.<init>(long),344,344,490009
org.apache.ivy.plugins.trigger.LogTriggerTest.setUp(),2,0,3
"org.apache.xerces.util.SymbolHash.getValues(Object[],",1,1,2760
org.apache.commons.vfs.provider.AbstractFileSystem.class$(String),0,0,1
org.apache.ivy.core.resolve.IvyNode.getAllUsages(),3,0,195
org.apache.tools.ant.launch.Locator.fromURI(String),109,22,659
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testNullInput(),0,0,4
java.lang.System.setErr(PrintStream),0,0,14
org.apache.commons.vfs.provider.AbstractVfsContainer.<init>(),0,0,80
org.apache.ivy.core.settings.XmlSettingsParserTest.testMacroAndRef2(),29,0,1
org.apache.ivy.util.MessageLoggerEngine.verbose(String),219,40,26474
"org.apache.commons.vfs.cache.FileSystemAndNameKey.<init>(FileSystem, FileName)",0,0,19
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),25,0,47
"org.apache.ivy.plugins.resolver.BasicResolver$3.parse(Resource, String)",2,0,3
org.apache.ivy.util.url.AbstractURLHandlerTest.testNormalizeToStringWithUnderscoreInHostnameAndSpaceInPath(),3,0,1
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",23788,0,973
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping4(),1475,0,1
"org.apache.tools.ant.types.selectors.SelectorUtils.match(String, String, boolean)",9,6,9789
org.apache.ivy.core.resolve.ResolveTest.testArtifactOrigin(),286,0,1
org.apache.ivy.ant.IvyAntSettings.<init>(),0,0,209
"org.apache.ivy.core.resolve.ResolveTest.findLockFiles(File, List)",1,0,12
java.util.Date.<init>(long),28,28,104620
org.apache.ivy.core.settings.XmlSettingsParserTest.testIncludeSpecialCharInName(),78,0,1
"junit.framework.Assert.assertEquals(String, boolean, boolean)",0,0,158
org.apache.ivy.core.resolve.ResolveOptions.<clinit>(),0,0,6
