method,method,invocation counts
"org.apache.ivy.plugins.report.XmlReportWriter.outputArtifacts(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.core.report.ArtifactDownloadReport.getType(),1205
"org.apache.ivy.plugins.report.XmlReportWriter.outputArtifacts(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.core.report.ArtifactDownloadReport.getExt(),1205
"org.apache.ivy.plugins.report.XmlReportWriter.outputArtifacts(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.core.resolve.IvyNode.getResolvedId(),1462
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)","org.apache.ivy.plugins.report.XmlReportWriter.outputMetadataArtifact(PrintWriter, IvyNode)",1462
"org.apache.ivy.plugins.report.XmlReportWriter.outputMetadataArtifact(PrintWriter, IvyNode)",org.apache.ivy.util.XMLHelper.escape(String),5376
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)","org.apache.ivy.plugins.report.XmlReportWriter.outputCallers(ConfigurationResolveReport, PrintWriter, IvyNode)",1462
"org.apache.ivy.plugins.report.XmlReportWriter.outputCallers(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.util.XMLHelper.escape(String),11985
"org.apache.ivy.plugins.report.XmlReportWriter.outputCallers(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.core.resolve.IvyNode.getCallers(String),1462
"org.apache.ivy.plugins.report.XmlReportWriter.outputCallers(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.plugins.report.XmlReportWriter.toString(String[]),1710
org.apache.ivy.plugins.report.XmlReportWriter.toString(String[]),org.apache.ivy.util.XMLHelper.escape(String),3172
"org.apache.ivy.plugins.report.XmlReportWriter.outputCallers(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExtraAttributes(),1710
"org.apache.ivy.plugins.report.XmlReportWriter.outputCallers(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),1710
"org.apache.ivy.plugins.report.XmlReportWriter.outputCallers(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),1710
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",org.apache.ivy.core.resolve.IvyNode.getConfigurations(String),1462
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",org.apache.ivy.core.resolve.IvyNode.isEvicted(String),1462
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)","org.apache.ivy.plugins.report.XmlReportWriter.outputEvictionInformation(ConfigurationResolveReport, PrintWriter, IvyNode)",1462
"org.apache.ivy.plugins.report.XmlReportWriter.outputEvictionInformation(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.core.resolve.IvyNode.isEvicted(String),1462
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",org.apache.ivy.plugins.report.XmlReportWriter.toString(String[]),1462
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",org.apache.ivy.util.XMLHelper.escape(String),5887
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",org.apache.ivy.core.resolve.IvyNode.getPublication(),1272
org.apache.ivy.core.resolve.IvyNode.getPublication(),org.apache.ivy.core.resolve.ResolvedModuleRevision.getPublicationDate(),1272
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getLicenses(),1272
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttributes(),1272
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",org.apache.ivy.core.resolve.IvyNode.getResolvedId(),4613
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),org.apache.ivy.core.resolve.IvyNode.getResolvedId(),1436
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),org.apache.ivy.core.resolve.IvyNode.isEvicted(String),1669
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),org.apache.ivy.core.resolve.IvyNode.getResolvedId(),1381
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",org.apache.ivy.core.report.ConfigurationResolveReport.getNodes(ModuleId),1307
org.apache.ivy.core.report.ArtifactDownloadReport.hashCode(),org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),1825
org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),"org.apache.ivy.util.DefaultMessageLogger.rawlog(String, int)",1758
"org.apache.ivy.util.DefaultMessageLogger.rawlog(String, int)","org.apache.ivy.util.DefaultMessageLogger.log(String, int)",1760
org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedNodes(),org.apache.ivy.core.resolve.IvyNode.isEvicted(String),2926
org.apache.ivy.core.report.ConfigurationResolveReport.getSearchedNodes(),org.apache.ivy.core.resolve.IvyNode.getRealNode(),1163
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedNodes(),org.apache.ivy.core.resolve.IvyNode.getRealNode(),714
"org.apache.ivy.core.report.ResolveReport.setDependencies(List, Filter)",org.apache.ivy.core.resolve.IvyNode.getSelectedArtifacts(Filter),986
"org.apache.ivy.core.report.ResolveReport.setDependencies(List, Filter)",org.apache.ivy.core.resolve.IvyNode.isCompletelyEvicted(),1206
"org.apache.ivy.core.report.ResolveReport.setDependencies(List, Filter)",org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurations(),1206
"org.apache.ivy.core.report.ResolveReport.setDependencies(List, Filter)",org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode),1486
"org.apache.ivy.core.report.ResolveReport.setDependencies(List, Filter)",org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1486
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.core.module.id.ModuleRevisionId.encodeToString(),720
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.core.resolve.IvyNode.getDependencyDescriptor(IvyNode),1011
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.core.resolve.IvyNode.getResolvedId(),826
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.core.resolve.IvyNode.getModuleId(),826
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map, boolean)",org.apache.ivy.core.module.id.ModuleRevisionId.intern(ModuleRevisionId),1962
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map, boolean)","org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",1964
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map, boolean)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)",1963
"org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler)",org.apache.ivy.util.url.BasicURLHandler.openStream(URL),888
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler, LexicalHandler)",org.apache.ivy.util.url.BasicURLHandler.openStream(URL),1056
org.apache.ivy.plugins.repository.url.URLResource.init(),org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL),1551
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.<init>(),org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.<init>(),43
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.<init>(),org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.<init>(),17
org.apache.ivy.core.resolve.ResolveEngine.resolve(URL),org.apache.ivy.core.resolve.ResolveOptions.<init>(),16
org.apache.ivy.Ivy.resolve(File),org.apache.ivy.Ivy.pushContext(),3
org.apache.ivy.Ivy.resolve(File),org.apache.ivy.Ivy.popContext(),3
org.apache.ivy.ant.AntBuildTriggerTest.test(),org.apache.ivy.Ivy.configure(File),2
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariable(String),20114
"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)","org.apache.ivy.core.settings.IvyVariableContainerImpl.setVariable(String, String, boolean)",177736
org.apache.ivy.util.AbstractMessageLogger.deprecated(String),"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",57
org.apache.ivy.core.settings.XmlSettingsParser.doParse(URL),org.apache.ivy.util.url.BasicURLHandler.openStream(URL),4659
org.apache.ivy.Ivy.assertBound(),org.apache.ivy.Ivy.bind(),145
org.apache.ivy.Ivy.bind(),org.apache.ivy.core.settings.IvySettings.<init>(),1375
org.apache.ivy.core.settings.IvySettings.<init>(),org.apache.ivy.core.settings.IvySettings.<init>(IvyVariableContainer),2211
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.<init>(),org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.<init>(String),21
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.<init>(String),org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.<init>(String),42
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.<init>(),org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.<init>(String),21
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.<init>(),org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.<init>(String),21
org.apache.ivy.util.DefaultMessageLogger.<init>(int),org.apache.ivy.util.AbstractMessageLogger.<init>(),123
org.apache.ivy.plugins.matcher.GlobPatternMatcher.<init>(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.<init>(String),50
org.apache.ivy.plugins.matcher.ExactPatternMatcher.<init>(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.<init>(String),75
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.<init>(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.<init>(String),71
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.<init>(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.<init>(String),51
org.apache.ivy.core.settings.IvySettings.<init>(),org.apache.ivy.core.settings.IvyVariableContainerImpl.<init>(),2211
org.apache.ivy.core.IvyContext.getContext(),org.apache.ivy.core.IvyContext.<init>(),1785
org.apache.ivy.ant.AntBuildTriggerTest.test(),org.apache.ivy.Ivy.<init>(),2
org.apache.ivy.ant.AntBuildTriggerTest.test(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.ant.IvyReportTest.testNoRevisionInOutputPattern(),org.apache.ivy.ant.IvyTask.execute(),4
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyReport.doExecute(),12
org.apache.ivy.ant.IvyReport.doExecute(),org.apache.ivy.ant.IvyReport.genreport(String[]),12
org.apache.ivy.ant.IvyReport.genreport(String[]),"org.apache.ivy.ant.IvyReport.genStyled(String[], File, String)",12
"org.apache.ivy.ant.IvyReport.genStyled(String[], File, String)","org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",30
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",org.apache.ivy.plugins.report.XmlReportParser.parse(File),12
"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, Map)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, URL, Map)",163
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)","org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, Map, Map)",36
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, Map, Map)","org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",42
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)","org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",12
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",org.apache.ivy.ant.IvyTask.getIvyInstance(),12
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",org.apache.ivy.Ivy.getResolutionCacheManager(),12
org.apache.ivy.Ivy.getResolutionCacheManager(),org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),152
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),36
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),36
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",org.apache.ivy.plugins.report.XmlReportParser.<init>(),12
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",org.apache.ivy.plugins.report.XmlReportParser.getResolvedModule(),12
"org.apache.ivy.ant.IvyReport.genStyled(String[], File, String)","org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",30
"org.apache.ivy.ant.IvyReport.genStyled(String[], File, String)",org.apache.ivy.ant.IvyTask.getIvyInstance(),22
"org.apache.ivy.ant.IvyReport.genStyled(String[], File, String)",org.apache.ivy.Ivy.getResolutionCacheManager(),22
org.apache.ivy.ant.IvyReport.genreport(String[]),org.apache.ivy.ant.IvyReport.getReportStylePath(),12
org.apache.ivy.ant.IvyReport.getReportStylePath(),"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",12
org.apache.ivy.ant.IvyReport.getReportStylePath(),org.apache.ivy.ant.IvyTask.getIvyInstance(),12
org.apache.ivy.ant.IvyReport.getReportStylePath(),org.apache.ivy.Ivy.getResolutionCacheManager(),12
org.apache.ivy.ant.IvyReport.genreport(String[]),"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",12
org.apache.ivy.ant.IvyReport.genreport(String[]),org.apache.ivy.util.Message.debug(String),12
org.apache.ivy.ant.IvyReport.doExecute(),"org.apache.ivy.ant.IvyReport.genStyled(String[], File, String)",10
org.apache.ivy.ant.IvyReport.doExecute(),org.apache.ivy.ant.IvyReport.getStylePath(String),10
org.apache.ivy.ant.IvyReport.getStylePath(String),"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",10
org.apache.ivy.ant.IvyReport.getStylePath(String),org.apache.ivy.ant.IvyTask.getIvyInstance(),10
org.apache.ivy.ant.IvyReport.getStylePath(String),org.apache.ivy.Ivy.getResolutionCacheManager(),10
org.apache.ivy.ant.IvyReport.doExecute(),"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String, String)",36
org.apache.ivy.ant.IvyReport.doExecute(),org.apache.ivy.ant.IvyTask.getIvyInstance(),14
org.apache.ivy.ant.IvyReport.doExecute(),"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",12
org.apache.ivy.ant.IvyReport.doExecute(),org.apache.ivy.ant.IvyTask.splitConfs(String),12
org.apache.ivy.ant.IvyReport.doExecute(),org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleId),12
org.apache.ivy.ant.IvyReport.doExecute(),"org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",12
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)","org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",871
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",820
"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",928
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)","org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMdFromCache(XmlModuleDescriptorParser, CacheMetadataOptions, File)",728
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMdFromCache(XmlModuleDescriptorParser, CacheMetadataOptions, File)","org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.get(File, ParserSettings, boolean, ModuleDescriptorProvider)",728
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.get(File, ParserSettings, boolean, ModuleDescriptorProvider)","org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getStale(File, ParserSettings, boolean, ModuleDescriptorProvider)",496
"org.apache.ivy.util.extendable.ExtendableItemHelper.fillExtraAttributes(ParserSettings, DefaultExtendableItem, Attributes, String[])","org.apache.ivy.util.extendable.ExtendableItemHelper.getExtraAttributes(ParserSettings, Attributes, String[])",2078
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.get(File, ParserSettings, boolean, ModuleDescriptorProvider)","org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getFromCache(File, ParserSettings, boolean)",754
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getFromCache(File, ParserSettings, boolean)",org.apache.ivy.util.Message.debug(String),753
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMdFromCache(XmlModuleDescriptorParser, CacheMetadataOptions, File)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMemoryCache(),728
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtResolverName(ModuleDescriptor),726
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtResolverName(ModuleDescriptor),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleDescriptor),726
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedResolverName(ModuleDescriptor),726
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedResolverName(ModuleDescriptor),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleDescriptor),726
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",org.apache.ivy.core.settings.IvySettings.getResolver(String),1452
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.BasicResolver.shouldReturnResolvedModule(DependencyDescriptor, ResolvedModuleRevision)",794
"org.apache.ivy.plugins.resolver.BasicResolver.shouldReturnResolvedModule(DependencyDescriptor, ResolvedModuleRevision)",org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),794
"org.apache.ivy.plugins.resolver.BasicResolver.shouldReturnResolvedModule(DependencyDescriptor, ResolvedModuleRevision)",org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),794
"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.core.resolve.ResolveData.<init>(ResolveData, boolean)",852
"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveData, boolean)","org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions, ConfigurationResolveReport, Map)",1857
"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveData, boolean)",org.apache.ivy.core.resolve.ResolveOptions.<init>(ResolveOptions),1858
org.apache.ivy.core.resolve.ResolveOptions.<init>(ResolveOptions),org.apache.ivy.core.LogOptions.<init>(LogOptions),1916
"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.AbstractResolver.doValidate(ResolveData),852
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1014
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.AbstractResolver.findModuleInCache(DependencyDescriptor, ResolveData, boolean)",1003
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.util.Message.verbose(String),1129
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.AbstractResolver.checkInterrupted(),2027
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.ChainResolver.setLatestIfRequired(DependencyResolver, LatestStrategy)",2031
"org.apache.ivy.plugins.resolver.ChainResolver.setLatestIfRequired(DependencyResolver, LatestStrategy)",org.apache.ivy.plugins.resolver.ChainResolver.getLatestStrategyName(DependencyResolver),2031
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.core.resolve.ResolveData.<init>(ResolveData, boolean)",1005
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.AbstractResolver.doValidate(ResolveData),1006
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.AbstractResolver.getLatestStrategy(),2031
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.ChainResolver.resolvedRevision(ResolvedModuleRevision),850
org.apache.ivy.util.AbstractMessageLogger.endProgress(String),org.apache.ivy.ant.AntMessageLogger.doEndProgress(String),340
org.apache.ivy.util.AbstractMessageLogger.progress(),org.apache.ivy.ant.AntMessageLogger.doProgress(),466
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Task),org.apache.ivy.ant.IvyAntSettings.createIvyEngine(Task),367
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)",org.apache.ivy.core.settings.XmlSettingsParser.propertiesStarted(Map),595
org.apache.ivy.core.settings.XmlSettingsParser.propertiesStarted(Map),org.apache.ivy.core.settings.XmlSettingsParser.urlFromFileAttribute(String),595
org.apache.ivy.core.settings.XmlSettingsParser.propertiesStarted(Map),"org.apache.ivy.core.settings.IvySettings.loadProperties(URL, boolean)",595
org.apache.ivy.core.settings.XmlSettingsParser.propertiesStarted(Map),org.apache.ivy.util.Message.verbose(String),596
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)","org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",594
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",org.apache.ivy.core.settings.XmlSettingsParser.anyConfiguratorStarted(String),594
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),581
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)","org.apache.ivy.util.Checks.checkAbsolute(String, String)",581
org.apache.ivy.plugins.resolver.DualResolver.<init>(),org.apache.ivy.plugins.resolver.AbstractResolver.<init>(),629
org.apache.ivy.plugins.resolver.ChainResolver.<init>(),org.apache.ivy.plugins.resolver.AbstractResolver.<init>(),2343
org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),7129
org.apache.ivy.core.settings.IvySettings.dumpSettings(),org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),2163
org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),org.apache.ivy.util.Message.debug(String),8660
org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),org.apache.ivy.util.Message.verbose(String),2167
org.apache.ivy.core.settings.IvySettings.dumpSettings(),org.apache.ivy.plugins.resolver.DualResolver.dumpSettings(),578
org.apache.ivy.plugins.resolver.DualResolver.dumpSettings(),org.apache.ivy.util.Message.verbose(String),578
org.apache.ivy.ant.IvyAntSettings.createIvyEngine(Task),"org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer, Task)",373
"org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer, Task)",org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),746
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Task),org.apache.ivy.ant.IvyAntSettings.setProject(Project),366
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Task),org.apache.ivy.ant.IvyAntSettings.<init>(),366
org.apache.ivy.ant.IvyReportTest.testNoRevisionInOutputPattern(),org.apache.ivy.ant.IvyResolve.<init>(),2
org.apache.ivy.ant.IvyCacheFilesetTest.testEmptyConf(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyCacheFileset.doExecute(),10
org.apache.ivy.ant.IvyCacheFileset.doExecute(),org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),12
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),org.apache.ivy.ant.IvyPostResolveTask.ensureResolved(IvySettings),89
org.apache.ivy.ant.IvyPostResolveTask.ensureResolved(IvySettings),org.apache.ivy.ant.IvyTask.execute(),69
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyConfiguration(String, String)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),1713
org.apache.ivy.ant.IvyResolve.doExecute(),"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String)",125
org.apache.ivy.ant.IvyPostResolveTask.ensureResolved(IvySettings),"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",69
"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",org.apache.ivy.ant.IvyTask.getSettings(),85
org.apache.ivy.ant.IvyTask.getSettings(),org.apache.ivy.ant.IvyTask.getIvyInstance(),175
"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",org.apache.ivy.util.Message.verbose(String),85
"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",org.apache.ivy.ant.IvyResolve.<init>(),85
"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",org.apache.ivy.ant.IvyPostResolveTask.isKeep(),84
"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",org.apache.ivy.ant.IvyResolve.setKeep(boolean),84
"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",org.apache.ivy.ant.IvyTask.doValidate(IvySettings),84
"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",org.apache.ivy.ant.IvyTask.setValidate(boolean),84
