class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\multipdf\PDFCloneUtility.java,<init>,PDDocument,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceRGB.java,init,,65,32,155021
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,clone,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getHistory,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getVersionID,,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,getListItemPatterns,,1,0,502
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getMetadata,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getPage,int,18,0,255
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,<init>,,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getFields,,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\PDIntegerNameTreeNode.java,createChildNode,COSDictionary,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createWidgetDictionary,"PDSignatureField, PDResources",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\rendering\PDFRenderer.java,createPageDrawer,PageDrawerParameters,151,0,159
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setLocked,boolean,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setBooleanPropertyValueAsSimple,"String, Boolean",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,<init>,"Map, COSDictionary",0,0,88
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDDefaultAppearanceStringTest.java,testParseDAString,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setSubFilter,String,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,setSort,boolean,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,<init>,"PreflightContext, PDFont",1,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getContributorsProperty,,0,0,51
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setOriginalDocumentID,String,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testAbs,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,createHex,String,1,0,8
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\LosslessFactoryTest.java,testCreateLosslessFromImageBITMASK_INT_ARGB,,6564,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testIfElse,,1,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getDocumentID,,0,0,52
preflight\src\main\java\org\apache\pdfbox\preflight\content\PreflightStreamEngine.java,checkColorOperators,String,0,0,6
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureFieldTest.java,setValueForAbstractedSignatureField,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,showAnnotation,PDAnnotation,54792,2,576
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,switchNodeCount,,0,0,29
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\EndPath.java,process,"Operator, List",735,1,1601
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getBooleanProperty,String,0,0,3
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testIf,,1,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\BadFieldValueException.java,<init>,String,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setRectangle,PDRectangle,0,0,17
fontbox\src\main\java\org\apache\fontbox\ttf\KerningTable.java,<init>,TrueTypeFont,0,0,564
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSInteger.java,testIntValue,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDTransparencyGroup.java,<init>,"COSStream, ResourceCache",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getLowerLeftX,,653,190,463103
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColor.java,<init>,"COSArray, PDColorSpace",35,17,4050
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,getNonStrokingPaint,,3420,136,178185
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDGraphicsState.java,intersectClippingPath,GeneralPath,912,2,2267
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,<init>,"PDDocument, PDPage, PDPageContentStream$AppendMode, boolean, boolean",61,0,67
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureField.java,constructAppearances,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType2.java,eval,float[],49,9,998
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,hasCIDMappings,,0,0,4866
fontbox\src\main\java\org\apache\fontbox\type1\Token.java,booleanValue,,0,0,72
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,toCOSObject,COSBase,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getUserEncryptionKey,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,showFontGlyph,"Matrix, PDFont, int, String, Vector",13062,121,112070
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,getName,,0,0,54
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageTree.java,findPage,"PDPageTree$SearchContext, COSDictionary",0,0,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,getAppearanceCharacteristics,,2,0,64
pdfbox\src\test\java\org\apache\pdfbox\text\BidiTest.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,add,PDPropertyList,0,0,4
examples\src\main\java\org\apache\pdfbox\examples\signature\TSAClient.java,getHashObjectIdentifier,String,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\content\StubOperator.java,checkStringOperands,"List, int",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setCryptFilterDictionary,"COSName, PDCryptFilterDictionary",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceEntry.java,<init>,COSBase,0,0,861
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,getXDirAdj,,1715,1141,3041165
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\GlyphList.java,load,"String, int",462,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,writeNumber,"OutputStream, long, int",4,1,3306
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessInputStream.java,restorePosition,,31066,8921,36669280
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,<init>,,0,0,59
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,getOptionsExportValues,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getColorKeyMask,,0,0,277
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getManagerVariant,,0,0,52
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,accept,ICOSVisitor,8336,0,72
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\Type4Tester.java,isEmpty,,0,0,88
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDDefaultAppearanceStringTest.java,setUp,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addQualifiedBagValue,"String, String",10,0,647
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,decrypt,"COSBase, long, long",848,11,22384
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parseBegincidrange,"Object, PushbackInputStream, CMap",66,1,13
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphRenderer.java,getPath,,604,2,3790
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,parseReal,String,0,0,43
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setCoverage,String,0,0,4
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,readCode,InputStream,7,3,2058
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,removePropertiesByName,String,1,1,8010
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,setOpenCount,int,0,0,162
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getOS2Windows,,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,clip,,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Encoding.java,getInstance,COSName,4,1,709
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getStencilImage,Paint,89125,0,6
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseChildrenAsProperties,"XMPMetadata, List, TypeMapping, Element",510,0,93
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,checkXRefOffset,long,11,0,405
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,beginText,,132,1,1142
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\TestCheckBox.java,suite,,10,0,1
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,writePDFTests,"String, COSString",2,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseHeader,"String, String",58,3,292
pdfbox\src\main\java\org\apache\pdfbox\multipdf\LayerUtility.java,importPageAsForm,"PDDocument, int",0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getIngredients,,0,0,11
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestGotoRemoteAction.java,testGoto_OK,,15,0,1
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestPublicKeyEncryption.java,testProtectionError,,86,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,add,PDFont,0,0,47
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,<init>,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestSymmetricKeyEncryption.java,testSymmEncrForKeySize,"int, int, byte[], String, String, AccessPermission",91893,0,3
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,wrapProperty,"String, Types, Cardinality, Object",4,0,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getMetadata,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDCryptFilterDictionary.java,<init>,COSDictionary,0,0,6
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestIsartorValidation.java,<init>,"File, String",0,0,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,<init>,"CFFOperator$Key, String",0,0,104
pdfbox\src\main\java\org\apache\pdfbox\filter\JPXFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",8017,0,48
tools\src\test\java\org\apache\pdfbox\tools\imageio\TestImageIOUtils.java,writeImage,"PDDocument, String, String, ImageType, float",245701,0,56
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,processPages,PDPageTree,47561,0,67
fontbox\src\main\java\org\apache\fontbox\ttf\TTCDataStream.java,read,,0,0,528
examples\src\test\java\org\apache\pdfbox\examples\pdmodel\TestCreateSignature.java,checkSignature,File,375,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBasedTest.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,getNextSibling,,0,0,196
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getStart,,0,0,12
tools\src\test\java\org\apache\pdfbox\tools\imageio\TestImageIOUtils.java,checkBmpResolution,"String, int",3,0,8
fontbox\src\main\java\org\apache\fontbox\cff\CFFCharset.java,getSIDForGID,int,1,0,631
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getXObjectNames,,0,0,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\markedcontent\PDPropertyList.java,getCOSObject,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDTextState.java,<init>,,4,0,320
tools\src\main\java\org\apache\pdfbox\tools\PDFText2HTML.java,appendEscaped,"StringBuilder, char",0,0,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,extractCmapTable,,243,21,188994
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLink.java,<init>,COSDictionary,0,0,9
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDButtonTest.java,setRadioButtonInvalidValue,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\DescendantFontValidator.java,checkCIDSystemInfo,COSBase,0,0,1
examples\src\test\java\org\apache\pdfbox\examples\pdmodel\TestRubberStampWithImage.java,<init>,,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\TestXMPWithDefinedSchemas.java,<init>,String,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,injectAppearanceStreams,"PDStream, PDStream, PDStream, COSName, COSName, COSName, PDVisibleSignDesigner",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetStrokingColor.java,getColorSpace,,1,0,1356
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItemTest.java,insertSiblingAfter_OpenChildToOpenParent,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDSoftMask.java,create,COSBase,0,0,38
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringParser.java,parse,"byte[], List",4,0,22
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStreamEngine.java,processPage,PDPage,36781,0,133
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,setValue,Object,370,0,638
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getFlag,"COSName, int",2,0,697
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,indexOf,Object,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,<init>,COSBase,2,0,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,<init>,,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,finalize,,68,0,316
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getDocumentOutline,,7,0,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getShadingNames,,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getSubjects,,0,0,2
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetProperty,,69,3,33
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,<init>,InputStream,74,1,1529
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,writeWordSeparator,,43,7,27905
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFile.java,createBuffer,,115,4,8215
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setManagerVariant,String,8,0,51
xmpbox\src\test\java\org\apache\xmpbox\DoubleSameTypeSchemaTest.java,testInit,,145,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\AdobePDFErrorsTest.java,initTempMetaData,,13,0,3
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,<init>,"int, float, float, Matrix, float, float, float, float, float, String, int[], PDFont, float, int",153,98,211905
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createSignatureImage,"PDDocument, BufferedImage",95,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,parse,,24,0,70
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,seek,long,0,0,29
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setInstanceID,String,5,0,51
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetNonStrokingDeviceRGBColor.java,process,"Operator, List",75,2,1100
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,readImageStream,InputStream,69,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoiceTest.java,setUp,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\GlyphList.java,codePointToName,int,17,4,8724
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setAmd,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,<init>,COSDictionary,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,drawImage,PDImage,298319,1,261
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,mergeDiacritic,TextPosition,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,getInterpolate,,0,0,72
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfDescript.java,readInstructions,"TTFDataStream, int",138,1,1133
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getRecipientsLength,,0,0,34
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetLineCapStyle.java,<init>,,0,0,165
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\JPEGFactory.java,createFromImage,"PDDocument, BufferedImage",294,0,4
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSNumber.java,testGet,,0,0,2
xmpbox\src\test\java\org\apache\xmpbox\schema\DublinCoreTest.java,<init>,"String, Types, Cardinality",0,0,108
pdfbox\src\test\java\org\apache\pdfbox\filter\ccitt\TestCCITTFaxG31DDecodeInputStream.java,fromBinary,String,1,0,6
xmpbox\src\test\java\org\apache\xmpbox\type\TestAbstractStructuredType.java,testNonExistingProperty,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\RC4Cipher.java,write,"byte[], OutputStream",9,2,329
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,peekUnsignedByte,int,0,0,20
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetTextLeading.java,process,"Operator, List",6,2,2777
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextFieldTest.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,updateParentOpenCountForAddedChild,PDOutlineItem,2,0,137
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeDate,Calendar,1,0,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItemIterator.java,hasNext,,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageTree.java,<init>,COSDictionary,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\pdfparser\TestPDFParser.java,testPDFParserInputStream,,27,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parse,Format,333,0,6
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateSignature.java,signTimeStamp,SignerInformation,115,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setIntent,String,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,close,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDDocumentOutline.java,<init>,COSDictionary,0,0,12
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,<init>,TTFDataStream,0,0,120
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setBooleanProperty,BooleanType,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getFontBoundingBox,,18,0,160
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCoverage,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\FillNonZeroRule.java,process,"Operator, List",2067,2,1116
examples\src\test\java\org\apache\pdfbox\examples\pdmodel\TestCreateSignature.java,testDetachedSHA256,,493,0,1
pdfbox\src\test\java\org\apache\pdfbox\filter\TestFilters.java,testPDFBOX1777,,24873,4,1
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,contains,TextPosition,0,0,98
tools\src\main\java\org\apache\pdfbox\tools\PDFText2HTML.java,writeString,"String, List",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFileBuffer.java,close,,216,3,13801
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\SampledImageReader.java,getRGBImage,"PDImage, COSArray",197426,2,394
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,isEncrypted,,0,0,67
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,readLong,,0,0,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLink.java,<init>,Element,58,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,initRgbColorTable,,199,2,48
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBoolean.java,writePDF,OutputStream,0,0,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,generateBoundingBox,,0,0,9
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addCreator,String,1,0,113
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,parseBinary,byte[],330,2,50
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDSystemInfo.java,<init>,COSDictionary,0,0,26
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setInstructionsProperty,TextType,0,0,51
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toISO8601,Calendar,60,0,82
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,isVertical,,0,0,8018
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\DrawObject.java,<init>,,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseXrefTable,long,1461,33,277
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,<init>,"PDDocument, COSDictionary, TrueTypeFont, boolean, PDType0Font",2700,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,computeHash2A,"byte[], byte[], byte[]",5676,0,17
pdfbox\src\main\java\org\apache\pdfbox\filter\Predictor.java,decodePredictor,"int, int, int, int, InputStream, OutputStream",99,30,145
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getInstructionsProperty,,0,0,51
xmpbox\src\test\java\org\apache\xmpbox\type\TestThumbnailType.java,<init>,"Class, String, Types",0,0,28
xmpbox\src\test\java\org\apache\xmpbox\type\TestDerivedType.java,test1,,0,0,11
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removePublisher,String,1,0,51
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetBooleanValue,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,<init>,,312,312,2061893
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,nextXrefObj,"long, XrefTrailerResolver$XRefType",8,1,406
xmpbox\src\test\java\org\apache\xmpbox\schema\AdobePDFErrorsTest.java,testBadPDFAConformanceId,,0,0,1
examples\src\main\java\org\apache\pdfbox\examples\signature\CMSProcessableInputStream.java,write,OutputStream,58,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getAboutValue,,0,0,49
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,put,"COSObject, PDExtendedGraphicsState",0,0,46
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getStateProperty,,0,0,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,<init>,PDTransitionStyle,0,0,10
pdfbox\src\test\java\org\apache\pdfbox\pdfparser\TestPDFParser.java,getNumberOfTempFile,,104,0,9
preflight\src\main\java\org\apache\pdfbox\preflight\utils\FilterHelper.java,isAuthorizedFilterInPDFA,"PreflightContext, String",0,0,16
pdfbox\src\test\java\org\apache\pdfbox\cos\PDFDocEncodingTest.java,testDeviations,,1,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getInstanceID,,0,0,52
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getCOSObject,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,setOutputConditionIdentifier,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,setEncryptionDictionary,COSDictionary,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationStrikeOut.java,<init>,COSDictionary,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getArrayProperty,String,0,0,64
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testEq,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\JPEGFactoryTest.java,setUp,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getPermissions,,0,0,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getNeedAppearances,,0,0,53
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,getAutomaticStrokeAdjustment,,0,0,68
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetNonStrokingDeviceCMYKColor.java,<init>,,0,0,165
pdfbox\src\test\java\org\apache\pdfbox\text\TestTextStripper.java,testExtract,,52363,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,getBaseFont,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getFontFile2,,1,1,709
