method,Time,OwnTime,count
org.apache.pdfbox.pdmodel.common.PDRange_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.addLastClosedChildToOpenParent(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.Revisions_ESTest.test12(),0,0,1
org.apache.xmpbox.XMPMetadata_ESTest.test31(),7,0,1
org.apache.pdfbox.multipdf.Overlay_ESTest.test11(),0,0,1
org.apache.xmpbox.type.TextType_ESTest.test4(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.getWS(),0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline_ESTest.test01(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation_ESTest.test30(),0,0,1
org.apache.log4j.helpers.QuietWriter.setErrorHandler(ErrorHandler),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setZ(float),0,0,7
"org.apache.pdfbox.pdmodel.font.PDType3CharProc.<init>(PDType3Font, COSStream)",0,0,9
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators_ESTest.<init>(),0,0,7
org.apache.pdfbox.pdmodel.common.PDPageLabelRange_ESTest.test07(),0,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test14(),0,0,1
org.apache.fontbox.ttf.OS2WindowsMetricsTable_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test04(),3,0,1
"org.apache.pdfbox.pdmodel.PDPage.setTransition(PDTransition, float)",0,0,5
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test26(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDListAttributeObject.<init>(),0,0,9
org.apache.pdfbox.pdmodel.font.PDType0Font.getWidth(int),12,0,2050
"jj2000.j2k.entropy.encoder.StdEntropyCoder.compressCodeBlock(int, CBlkRateDistStats, CBlkWTData, MQCoder, BitToByteOutput, ByteOutputBuffer, int[], double[], int[], boolean[], int[], int[], int, boolean, int, int)",565,8,1670
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine_ESTest.test05(),0,0,1
org.apache.xmpbox.type.VersionType_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitHeightDestination.setLeft(int),0,0,5
"org.apache.pdfbox.pdmodel.common.PDPageLabels$2.newLabel(int, String)",0,0,16
org.apache.pdfbox.contentstream.operator.Operator_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getNames(),6,0,21
org.apache.pdfbox.preflight.process.reflect.ActionsValidationProcess_ESTest.test0(),3,0,1
"com.github.jaiimageio.impl.plugins.gif.GIFImageWriterSpi.onRegistration(ServiceRegistry, Class)",0,0,4
org.apache.fontbox.util.BoundingBox_ESTest.test18(),0,0,1
org.apache.pdfbox.pdmodel.encryption.RC4Cipher_ESTest.test05(),0,0,1
org.apache.xmpbox.type.LayerType_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDLab_ESTest.test12(),0,0,1
org.apache.fontbox.afm.FontMetrics_ESTest.test12(),0,0,1
org.apache.fontbox.util.BoundingBox_ESTest.test02(),0,0,1
org.apache.fontbox.ttf.MemoryTTFDataStream_ESTest.<init>(),0,0,1
org.apache.pdfbox.cos.COSStream.getString(),0,0,5
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont_ESTest.test1(),0,0,1
org.apache.fontbox.type1.Type1Lexer_ESTest.test09(),0,0,1
org.apache.pdfbox.pdmodel.graphics.state.PDTextState_ESTest.test11(),0,0,1
org.apache.pdfbox.cos.COSString_ESTest.test10(),0,0,1
org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test12(),0,0,1
org.apache.xmpbox.type.TestSimpleMetadataProperties.<init>(),0,0,10
java.util.Calendar.getTime(),0,0,20
org.apache.pdfbox.util.Vector_ESTest.test7(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.TestCheckBox.<init>(String),0,0,1
java.lang.Long.hashCode(),29,29,238476
org.apache.xmpbox.schema.AbstractSchemaTester.testSettingValue(),21,0,30
com.github.jaiimageio.plugins.tiff.FaxTIFFTagSet$ConsecutiveBadFaxLines.<init>(),0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDLab_ESTest.test08(),0,0,1
"org.apache.pdfbox.examples.pdmodel.UsingTextMatrix.doIt(String, String)",1,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace_ESTest.test09(),0,0,1
org.apache.fontbox.ttf.GlyfCompositeDescript.getPointCount(),4,2,2608
org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.makeRomanLabel(int),0,0,9
org.apache.pdfbox.multipdf.Splitter_ESTest.test00(),1,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationUnderline_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences$BOUNDARY.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDWindowsLaunchParams_ESTest.test20(),0,0,1
"org.apache.pdfbox.filter.ccitt.CCITTFaxG31DDecodeInputStream.addLookupTreeNode(short, CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode, CCITTFaxG31DDecodeInputStream$LookupTreeNode)",0,0,420
org.apache.pdfbox.io.ScratchFile_ESTest.test09(),0,0,1
org.apache.pdfbox.examples.interactive.form.FillFormField_ESTest.<init>(),0,0,2
org.apache.pdfbox.filter.ASCIIHexFilter.<clinit>(),2,0,7
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDDefaultAttributeObject_ESTest.test2(),0,0,1
org.apache.pdfbox.debugger.ui.PDFTreeCellRenderer.lookupIconWithOverlay(Object),0,0,9
jj2000.j2k.entropy.encoder.MQCoder.resetCtxts(),1,0,1673
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Le.<init>(),0,0,6
org.apache.xmpbox.schema.PDFAIdentificationSchema.getAmdProperty(),0,0,9
org.apache.log4j.PatternLayout.format(LoggingEvent),14,0,8
org.apache.pdfbox.pdmodel.interactive.form.PDFieldTree_ESTest.<init>(),0,0,1
"org.apache.pdfbox.pdmodel.graphics.image.ValidateXImage.doWritePDF(PDDocument, PDImageXObject, File, String)",18304,0,9
java.util.concurrent.AbstractExecutorService.submit(Runnable),4,4,18
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getNames(),3,0,42
org.apache.pdfbox.examples.pdmodel.PrintDocumentMetaData_ESTest.test3(),0,0,1
"org.apache.xmpbox.schema.XMPSchemaFactory.createXMPSchema(XMPMetadata, String)",24,1,269
org.apache.xmpbox.type.ThumbnailType.getWidth(),0,0,57
org.apache.pdfbox.preflight.process.StreamValidationProcess_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.PDPageTree.<init>(COSDictionary),0,0,6
org.apache.pdfbox.preflight.parser.PreflightParser_ESTest.test21(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours_ESTest.test9(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText_ESTest.test17(),0,0,1
org.apache.pdfbox.pdmodel.encryption.MessageDigests.getMD5(),91,1,3593
org.apache.pdfbox.examples.pdmodel.ExtractMetadata_ESTest.test0(),10,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.getPubSec(),0,0,1
org.apache.pdfbox.pdfparser.EndstreamOutputStreamTest.<init>(),0,0,1
org.apache.fontbox.type1.Type1Lexer.readComment(),9,2,139
org.apache.xmpbox.type.RenditionClassType_ESTest.test0(),0,0,1
org.apache.xmpbox.type.TypeMapping_ESTest.test07(),3,0,1
"org.apache.xmpbox.schema.XMPSchema.mergeComplexProperty(Iterator, ArrayProperty)",0,0,3
"org.apache.pdfbox.pdfwriter.COSWriter.writeString(byte[], boolean, OutputStream)",1418,75,5288
org.apache.pdfbox.pdmodel.graphics.state.PDTextState_ESTest.test29(),0,0,1
org.apache.fontbox.cff.CharStringCommand_ESTest.test08(),0,0,1
org.apache.xmpbox.type.TypeMapping_ESTest.test17(),3,0,1
org.apache.wink.client.MockHttpServer.waitForServerToStart(),0,0,1
java.util.TreeSet.add(Object),415,415,214357
org.apache.pdfbox.examples.pdmodel.CreateLandscapePDF.main(String[]),1,0,6
org.apache.pdfbox.pdmodel.fdf.FDFDocument.save(OutputStream),74,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setQ(int),0,0,2
"org.apache.xmpbox.type.AbstractComplexProperty.getFirstEquivalentProperty(String, Class)",8,0,1199
jj2000.j2k.entropy.encoder.CBlkRateDistStats.<init>(),1,0,1670
org.apache.pdfbox.debugger.flagbitspane.FlagBitsPane_ESTest.<init>(),0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test21(),0,0,1
org.apache.fontbox.ttf.OpenTypeFont_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler_ESTest.test30(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionHide_ESTest.test5(),0,0,1
org.apache.pdfbox.debugger.colorpane.DeviceNColorant_ESTest.test0(),1,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.addAttribute(PDAttributeObject),0,0,1
com.github.jaiimageio.jpeg2000.impl.IISRandomAccessIO.readByte(),1,0,336
"com.github.jaiimageio.jpeg2000.impl.RenderedImageSrc.getInternCompData(DataBlk, int)",153,51,10867
org.apache.pdfbox.cos.COSDictionary_ESTest.test099(),0,0,1
"jj2000.j2k.entropy.encoder.EBCOTRateAllocator.optimizeBitstreamLayer(int, float, int, int)",143,5,9
org.apache.pdfbox.pdmodel.interactive.form.PDButtonTest.createPushButton(),0,0,1
"junit.framework.TestCase.assertEquals(float, float, float)",0,0,7
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getColor(COSName),0,0,4
org.apache.xmpbox.schema.PhotoshopSchema.setUrgencyProperty(IntegerType),0,0,52
org.apache.pdfbox.cos.COSArray_ESTest.test36(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination_ESTest.test21(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText_ESTest.test10(),0,0,1
org.apache.pdfbox.debugger.ui.ZoomMenu_ESTest.test08(),0,0,1
java.math.BigInteger.<init>(byte[]),0,0,408
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, COSName)",0,0,10
org.apache.pdfbox.pdmodel.font.PDPanose_ESTest.test07(),0,0,1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField.getMappingName(),0,0,2
"com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createProcessingInstruction(String, String)",3,3,8
sun.launcher.LauncherHelper.<clinit>(),1,1,13
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.<init>(PDUserAttributeObject),0,0,13
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setReadOnly(boolean),0,0,1
org.apache.pdfbox.cos.COSStream.ensureRandomAccessExists(boolean),2,0,5050
org.apache.pdfbox.pdmodel.common.filespecification.PDSimpleFileSpecification_ESTest.test1(),0,0,1
org.apache.pdfbox.debugger.ui.RotationMenu.addMenuListeners(ActionListener),0,0,1
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler_ESTest.test29(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText_ESTest.test16(),0,0,1
org.apache.pdfbox.pdmodel.PDPageContentStream.transform(Matrix),22,0,70
org.apache.pdfbox.contentstream.operator.color.SetColor_ESTest.test2(),1,0,1
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSSatellites.<init>(),0,0,2
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test49(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test044(),0,0,1
org.apache.pdfbox.text.PDFTextStripper.writeWordSeparator(),43,7,27905
org.apache.pdfbox.contentstream.operator.graphics.GraphicsOperatorProcessor_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB_ESTest.<init>(),0,0,7
org.apache.xmpbox.schema.DublinCoreSchema.getCreatorsProperty(),0,0,64
org.apache.pdfbox.pdmodel.common.PDStream_ESTest.test17(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.<clinit>(),2,0,4
org.apache.pdfbox.examples.lucene.LucenePDFDocument_ESTest.<init>(),0,0,9
org.apache.xmpbox.schema.XMPSchemaFactory_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFField_ESTest.test03(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test00(),0,0,1
com.github.jaiimageio.jpeg2000.impl.J2KMetadata.getNativeTree(),6,0,6
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getHighlightingMode(),0,0,1
"org.bouncycastle.crypto.engines.RC2Engine.init(boolean,",0,0,9
org.apache.pdfbox.pdmodel.font.PDPanoseClassification_ESTest.test50(),0,0,1
org.apache.pdfbox.preflight.process.FileSpecificationValidationProcess_ESTest.test1(),0,0,1
java.awt.Frame.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDButton.getOnValues(),7,0,44
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPattern_ESTest.test28(),0,0,1
org.apache.fontbox.pfb.PfbParser_ESTest.test09(),0,0,1
"sun.java2d.SunGraphics2D.scale(double, double)",3,3,346
org.apache.pdfbox.debugger.treestatus.TreeStatus_ESTest.test02(),0,0,1
java.io.FilterInputStream.read(byte[]),94530,14427,30970664
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript_ESTest.test14(),0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDGamma.<init>(COSArray),0,0,16
org.apache.pdfbox.pdmodel.fdf.FDFDictionary_ESTest.test27(),0,0,1
org.apache.xmpbox.type.Attribute_ESTest.test07(),0,0,1
org.apache.xmpbox.XMPMetadata.createAndAddAdobePDFSchema(),0,0,35
org.apache.pdfbox.examples.pdmodel.RemoveFirstPage_ESTest.test5(),0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test43(),0,0,1
org.apache.pdfbox.contentstream.operator.color.SetColor_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.getEncodeForParameter(int),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema_ESTest.test19(),0,0,1
"jj2000.j2k.codestream.reader.FileBitstreamReaderAgent.readResLyCompPos(int[][], int, int, int, int, int)",1138,50,432
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test20(),0,0,1
"jj2000.j2k.wavelet.analysis.ForwWTFull.<init>(BlkImgDataSrc, J2KImageWriteParamJava, int, int)",0,0,3
org.apache.pdfbox.pdmodel.font.PDCIDFontType2.getWidthFromFont(int),0,0,44
org.apache.pdfbox.pdmodel.interactive.action.PDActionLaunch.<init>(COSDictionary),0,0,14
org.apache.pdfbox.pdmodel.interactive.action.PDActionLaunch_ESTest.test02(),0,0,1
"org.apache.pdfbox.pdmodel.common.function.TestPDFunctionType4.createFunction(String, float[], float[])",39,0,2
org.apache.pdfbox.examples.pdmodel.AddMetadataFromDocInfo.usage(),0,0,2
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test55(),1,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionLaunch_ESTest.test14(),0,0,1
java.awt.geom.Point2D$Float.<init>(),0,0,31
"javax.swing.JMenuItem.<init>(String, int)",1,1,1
java.util.TreeMap.firstKey(),11,11,11464
jj2000.j2k.wavelet.synthesis.MultiResImgDataAdapter.getTileIdx(),191,191,934272
org.apache.pdfbox.pdmodel.PDDocumentInformation_ESTest.test33(),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestForbiddenAction.testSound(),16,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode$1.<init>(PDOutlineNode),0,0,8
org.apache.pdfbox.filter.Filter_ESTest.<init>(),0,0,10
org.apache.pdfbox.contentstream.operator.state.SetRenderingIntent_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test25(),0,0,1
"org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction.valid(PDAction, boolean, String)",234,0,12
com.github.jaiimageio.jpeg2000.impl.IISRandomAccessIO.readUnsignedShort(),14,1,5472
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.calculateLimits(),2,0,21
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation_ESTest.test45(),0,0,1
org.apache.pdfbox.tools.TestExtractText.<init>(),0,0,1
org.apache.pdfbox.cos.TestCOSInteger.testWritePDF(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.initRgbColorTable(),202,2,51
org.apache.pdfbox.pdmodel.interactive.form.AppearanceStyle_ESTest.<init>(),0,0,8
org.apache.pdfbox.pdfparser.EndstreamOutputStream.<init>(OutputStream),0,0,21
"org.apache.pdfbox.filter.RunLengthDecodeFilter.encode(InputStream, OutputStream, COSDictionary)",4,0,2
org.apache.pdfbox.pdmodel.interactive.measurement.PDMeasureDictionary.getSubtype(),0,0,3
org.apache.pdfbox.cos.COSObject_ESTest.test09(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation_ESTest.test35(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject_ESTest.test01(),0,0,1
org.apache.pdfbox.pdmodel.encryption.RC4Cipher_ESTest.test06(),0,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setDirection(PDTransitionDirection),0,0,5
org.apache.pdfbox.cos.COSString_ESTest.test09(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test029(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDButtonTest.setRadioButtonInvalidValue(),0,0,1
"org.apache.pdfbox.rendering.ImageType.<init>(String, int)",0,0,16
org.apache.pdfbox.pdmodel.graphics.color.PDLab_ESTest.test11(),0,0,1
org.apache.fontbox.ttf.TestTTFParser.<init>(),0,0,1
org.apache.pdfbox.cos.COSString_ESTest.test15(),0,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.getCOSObject(),0,0,39
"org.apache.fontbox.cmap.CMapParser.compare(byte[], byte[])",0,0,3045
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getMask(),0,0,242
org.apache.xmpbox.type.ResourceRefType_ESTest.test17(),0,0,1
org.apache.fontbox.ttf.OS2WindowsMetricsTable_ESTest.test32(),0,0,1
org.apache.pdfbox.filter.ASCII85InputStream_ESTest.test02(),0,0,1
com.levigo.jbig2.segments.GenericRegion.getRegionBitmap(),872,2,15
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine_ESTest.test59(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDColor_ESTest.test04(),0,0,1
org.apache.fontbox.ttf.TrueTypeFont.getCmap(),587,9,17570
org.apache.fontbox.ttf.OS2WindowsMetricsTable_ESTest.test48(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation_ESTest.test60(),0,0,1
"org.apache.pdfbox.contentstream.operator.graphics.BeginInlineImage.process(Operator, List)",143,0,37
org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),29,0,774
org.apache.pdfbox.pdfparser.PDFStreamParser_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDCalGray_ESTest.<init>(),0,0,19
"javax.imageio.ImageReader.getDestination(ImageReadParam, Iterator, int, int)",67,67,168
org.apache.xmpbox.schema.XMPSchema.getBooleanPropertyValue(String),0,0,4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner_ESTest.test5(),0,0,1
org.apache.fontbox.ttf.HeaderTable_ESTest.test09(),0,0,1
org.apache.pdfbox.pdmodel.font.FileSystemFontProvider_ESTest.test0(),167,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.hasWidths(),0,0,17
org.apache.pdfbox.pdmodel.graphics.state.PDTextState_ESTest.test12(),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction.<init>(),0,0,2
"org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(float, float, float, float)",61,2,575
org.apache.pdfbox.pdmodel.encryption.AccessPermission.isOwnerPermission(),0,0,38
org.apache.fontbox.afm.CompositePart_ESTest.test3(),0,0,1
org.apache.pdfbox.cos.TestCOSFloat$IntValueTester.<init>(TestCOSFloat),0,0,1
org.apache.pdfbox.filter.ccitt.PackedBitArray_ESTest.test18(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionSubmitForm.<init>(),0,0,11
org.apache.pdfbox.contentstream.operator.state.SetFlatness_ESTest.test1(),0,0,1
"java.lang.Math.atan2(double, double)",0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFField.setClearFieldFlags(int),0,0,7
org.apache.pdfbox.text.TextPosition_ESTest.test35(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontName(),0,0,54
jj2000.j2k.codestream.writer.HeaderEncoder.writeSOC(),0,0,6
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setInteriorColor(Color),0,0,3
org.apache.pdfbox.tools.ExportFDF_ESTest.test6(),0,0,1
org.apache.pdfbox.preflight.ValidationResult_ESTest.test11(),0,0,1
org.apache.pdfbox.pdmodel.interactive.measurement.PDViewportDictionary_ESTest.test13(),0,0,1
org.apache.xmpbox.type.TypeMapping_ESTest.test02(),2,0,1
org.apache.pdfbox.cos.COSStream.accept(ICOSVisitor),4582,0,1208
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler_ESTest.test24(),0,0,1
org.apache.pdfbox.io.ScratchFileBuffer.checkClosed(),58968,40612,155358736
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionDirection_ESTest.test3(),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction.<init>(),0,0,33
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification_ESTest.test01(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test16(),1,0,1
org.apache.log4j.helpers.AppenderAttachableImpl.addAppender(Appender),0,0,1
jj2000.j2k.codestream.reader.PktHeaderBitReader.<init>(RandomAccessIO),0,0,48
com.github.jaiimageio.plugins.tiff.TIFFImageWriteParam.getTIFFCompressor(),0,0,17
"com.levigo.jbig2.segments.GenericRegion.init(SegmentHeader, SubInputStream)",2,0,15
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test39(),0,0,1
org.apache.pdfbox.cos.COSArray_ESTest.test56(),0,0,1
org.apache.pdfbox.filter.Filter_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionTest.defaultStyle(),0,0,1
org.apache.fontbox.cmap.CMap_ESTest.test26(),0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification_ESTest.test15(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setDoNotScroll(boolean),0,0,4
org.apache.pdfbox.debugger.streampane.tooltip.ToolTipController_ESTest.test01(),0,0,1
org.apache.pdfbox.cos.COSArray_ESTest.test24(),0,0,1
org.apache.log4j.DefaultCategoryFactory.makeNewLoggerInstance(String),0,0,35
"jj2000.j2k.image.invcomptransf.InvCompTransf.<init>(BlkImgDataSrc, DecoderSpecs, int[])",0,0,48
org.apache.fontbox.cmap.CMap_ESTest.test34(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation_ESTest.test05(),0,0,1
org.apache.pdfbox.examples.util.DrawPrintTextLocations_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.encryption.PDEncryption_ESTest.test31(),0,0,1
org.apache.pdfbox.pdmodel.encryption.PDEncryption_ESTest.test25(),0,0,1
org.apache.xmpbox.schema.XMPSchema_ESTest.test60(),0,0,1
org.apache.pdfbox.examples.pdmodel.RubberStamp.usage(),0,0,2
"java.math.BigInteger.<init>(int, byte[])",3,3,1764
org.apache.xmpbox.schema.XMPSchema_ESTest.test40(),0,0,1
"org.apache.pdfbox.filter.LZWFilter.doLZWDecode(InputStream, OutputStream, int)",7006,761,41
org.apache.xmpbox.schema.XMPSchema_ESTest.test50(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test47(),0,0,1
"org.apache.pdfbox.contentstream.operator.state.SetFlatness.process(Operator, List)",0,0,32
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.getOpen(),0,0,2
org.apache.pdfbox.pdmodel.interactive.form.AppearanceStyle_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test09(),0,0,1
org.apache.fontbox.cff.CFFCharset_ESTest.test09(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation_ESTest.test45(),0,0,1
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test31(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test055(),0,0,1
javax.crypto.Cipher.getMaxAllowedKeyLength(String),238,238,6
org.apache.xmpbox.schema.XMPBasicSchema_ESTest.test43(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline_ESTest.test16(),0,0,1
"org.apache.fontbox.cff.Type2CharStringParser.parse(byte[], byte[][], byte[][], boolean)",102,28,297
org.apache.pdfbox.filter.ASCIIHexFilter_ESTest.<init>(),0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueMDP_ESTest.test1(),0,0,1
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, String)",2,0,153
org.apache.pdfbox.pdmodel.encryption.StandardProtectionPolicy_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination_ESTest.test03(),0,0,1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefinedPrefix(),157,0,1
org.apache.wink.client.MockHttpServer$HttpProcessor.processResponseHeaders(OutputStream),0,0,1
"org.apache.pdfbox.io.TestRandomAccessOutputStream.createDataSequence(int, int)",0,0,3
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject_ESTest.test47(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setAcroForm(PDAcroForm),0,0,10
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test27(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFOptionElement_ESTest.test11(),0,0,1
org.apache.fontbox.cff.Type2CharStringParser_ESTest.test23(),0,0,1
org.apache.pdfbox.pdmodel.common.PDStream_ESTest.test09(),0,0,1
org.apache.log4j.xml.DOMConfigurator.class$(String),0,0,1
org.apache.pdfbox.debugger.ui.OSXAdapter.callTarget(Object),0,0,1
org.apache.xmpbox.type.LayerType_ESTest.test3(),0,0,1
