method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.interactive.form.PDField.getAlternateFieldName(),14,6,0,0,3,2,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDField.setAlternateFieldName(String),14,7,0,0,3,3,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDField.getMappingName(),14,6,0,0,3,2,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDField.setMappingName(String),14,7,0,0,3,3,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDField.toString(),14,11,0,0,5,4,5,1,1,5,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.PDSignatureField(PDAcroForm),6,147,7,29,8,10,8,1,7,10,0,16,0,8
"org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.PDSignatureField(PDAcroForm, COSDictionary, PDNonTerminalField)",4,28,5,9,2,1,4,1,4,2,0,0,0,40
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.generatePartialName(),6,56,6,5,7,11,18,4,1,7,2,0,0,8
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.setSignature(PDSignature),14,17,0,0,8,5,4,1,1,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.getSignature(),7,148,8,38,3,3,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.setValue(PDSignature),6,151,7,37,7,5,5,1,5,3,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.setDefaultValue(PDSignature),14,6,0,0,3,2,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.getValue(),2,7,1,2,2,3,9,2,3,4,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.getDefaultValue(),14,5,0,0,2,3,9,2,1,4,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.getValueAsString(),14,6,0,0,3,3,5,2,0,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.getSeedValue(),14,6,0,0,2,3,10,2,1,4,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.setSeedValue(PDSeedValue),14,6,0,0,3,2,7,2,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.constructAppearances(),14,36,0,0,5,14,14,3,0,8,0,0,0,5
org.apache.pdfbox.pdmodel.PDPageTree.PDPageTree(),14,5,0,0,2,3,8,1,6,6,0,0,0,14
org.apache.pdfbox.pdmodel.PDPageTree.PDPageTree(COSDictionary),4,29,5,6,4,7,4,1,3,2,0,0,0,6
"org.apache.pdfbox.pdmodel.PDPageTree.PDPageTree(COSDictionary, PDDocument)",3,15,1,2,3,7,20,3,9,11,0,2,1,613
"org.apache.pdfbox.pdmodel.PDPageTree.getInheritableAttribute(COSDictionary, COSName)",3,32,5,12,2,2,14,3,8,3,0,14,3,4142
org.apache.pdfbox.pdmodel.PDPageTree.iterator(),14,11,0,0,5,5,4,1,1,2,0,7,0,82
org.apache.pdfbox.pdmodel.PDPageTree.getKids(COSDictionary),3,16,4,3,2,3,14,3,5,6,1,8,2,431
org.apache.pdfbox.pdmodel.PDPageTree.get(int),5,149,7,32,4,7,7,2,8,5,0,15,0,266
org.apache.pdfbox.pdmodel.PDPageTree.sanitizeType(COSDictionary),3,22,5,4,3,4,13,3,5,4,0,1,0,446
"org.apache.pdfbox.pdmodel.PDPageTree.get(int, COSDictionary, int)",4,30,5,6,3,6,53,9,6,6,1,13,2,576
org.apache.pdfbox.pdmodel.PDPageTree.isPageTreeNode(COSDictionary),3,16,4,3,3,2,5,1,7,3,0,2,1,1494
org.apache.pdfbox.pdmodel.PDPageTree.indexOf(PDPage),4,325,11,75,4,5,9,2,12,3,0,3,0,26
"org.apache.pdfbox.pdmodel.PDPageTree.findPage(SearchContext, COSDictionary)",4,13,3,1,3,5,19,4,4,4,1,0,0,30
org.apache.pdfbox.pdmodel.PDPageTree.getCount(),4,148,7,38,5,2,4,1,5,2,0,0,0,106
org.apache.pdfbox.pdmodel.PDPageTree.remove(int),14,37,5,5,4,10,5,1,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.PDPageTree.remove(PDPage),14,33,5,6,5,7,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.PDPageTree.add(PDPage),6,28,5,5,4,7,16,3,7,7,1,1,0,138
"org.apache.pdfbox.pdmodel.PDPageTree.insertBefore(PDPage, PDPage)",14,18,0,0,5,7,23,4,4,9,1,0,0,1
"org.apache.pdfbox.pdmodel.PDPageTree.insertAfter(PDPage, PDPage)",14,18,0,0,5,7,23,4,4,9,1,0,0,1
org.apache.pdfbox.pdmodel.DefaultResourceCache.getFont(COSObject),-1,1,0,0,0,0,9,2,2,3,0,14,6,6468
"org.apache.pdfbox.pdmodel.DefaultResourceCache.put(COSObject, PDFont)",-1,1,0,0,0,0,4,1,3,2,0,1,0,234
org.apache.pdfbox.pdmodel.DefaultResourceCache.getColorSpace(COSObject),-1,1,0,0,0,0,9,2,2,3,0,1,0,210
"org.apache.pdfbox.pdmodel.DefaultResourceCache.put(COSObject, PDColorSpace)",-1,1,0,0,0,0,4,1,3,2,0,12,4,2760
org.apache.pdfbox.pdmodel.DefaultResourceCache.getExtGState(COSObject),-1,1,0,0,0,0,9,2,2,3,0,0,0,109
"org.apache.pdfbox.pdmodel.DefaultResourceCache.put(COSObject, PDExtendedGraphicsState)",-1,1,0,0,0,0,4,1,3,2,0,0,0,47
org.apache.pdfbox.pdmodel.DefaultResourceCache.getShading(COSObject),-1,1,0,0,0,0,9,2,2,3,0,0,0,3
"org.apache.pdfbox.pdmodel.DefaultResourceCache.put(COSObject, PDShading)",-1,1,0,0,0,0,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.DefaultResourceCache.getPattern(COSObject),-1,1,0,0,0,0,9,2,2,3,0,0,0,24
"org.apache.pdfbox.pdmodel.DefaultResourceCache.put(COSObject, PDAbstractPattern)",-1,1,0,0,0,0,4,1,3,2,0,0,0,23
org.apache.pdfbox.pdmodel.DefaultResourceCache.getProperties(COSObject),-1,1,0,0,0,0,9,2,2,3,0,0,0,4
"org.apache.pdfbox.pdmodel.DefaultResourceCache.put(COSObject, PDPropertyList)",-1,1,0,0,0,0,4,1,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.DefaultResourceCache.getXObject(COSObject),-1,1,0,0,0,0,9,2,2,3,0,0,0,329
"org.apache.pdfbox.pdmodel.DefaultResourceCache.put(COSObject, PDXObject)",-1,1,0,0,0,0,4,1,3,2,0,0,0,77
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.PDTerminalField(PDAcroForm),2,58,9,10,2,2,4,1,4,2,0,0,0,167
"org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.PDTerminalField(PDAcroForm, COSDictionary, PDNonTerminalField)",4,5,1,3,1,1,4,1,6,2,0,0,0,1422
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.setActions(PDFormFieldAdditionalActions),14,6,0,0,3,2,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.getFieldFlags(),14,7,0,0,2,5,14,3,1,6,0,0,0,9
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.getFieldType(),14,10,0,0,3,4,9,2,7,5,0,0,0,18
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.importFDF(FDFField),14,35,0,0,4,17,31,5,1,8,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.exportFDF(),14,18,0,0,4,6,7,1,1,7,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.getWidgets(),4,695,11,117,4,5,21,5,26,8,1,38,0,237
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.setWidgets(List<PDAnnotationWidget>),14,11,0,0,3,5,5,1,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.getWidget(),14,15,0,0,5,5,4,1,0,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.applyChange(),5,74,8,18,6,3,7,2,5,3,0,4047,0,60
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.ExecutionContext(Operators),0,46,6,12,0,0,4,1,3,2,0,0,0,103
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popNumber(),0,18,2,16,0,0,4,1,17,2,0,0,0,97
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popInt(),0,5,2,3,0,0,4,1,4,2,0,0,0,86
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popReal(),0,28,5,9,0,0,4,1,6,3,0,0,0,22
"org.apache.pdfbox.util.Vector.Vector(float, float)",0,128,9,27,0,0,5,1,9,3,0,39,39,326986
org.apache.pdfbox.util.Vector.scale(float),14,11,7,2,1,1,4,1,4,2,0,0,0,1459
"org.apache.pdfbox.contentstream.operator.graphics.ClipEvenOddRule.process(Operator, List<COSBase>)",14,2,0,0,1,1,4,1,2,1,0,0,0,8
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDPropertyList.create(COSDictionary),14,13,4,4,2,4,11,2,4,5,0,0,0,4
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDPropertyList.PDPropertyList(),14,2,0,0,1,1,4,1,0,3,0,0,0,9
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDPropertyList.PDPropertyList(COSDictionary),1,6,2,3,0,0,4,1,3,2,0,0,0,13
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDPropertyList.getCOSObject(),0,24,4,11,0,0,4,1,3,1,0,0,0,10
"org.apache.pdfbox.pdmodel.graphics.PDXObject.createXObject(COSBase, PDResources)",7,117,6,20,9,11,35,8,13,16,0,6044,0,328
"org.apache.pdfbox.pdmodel.graphics.PDXObject.PDXObject(COSStream, COSName)",3,51,8,9,3,3,6,1,9,5,0,10,1,991
"org.apache.pdfbox.pdmodel.graphics.PDXObject.PDXObject(PDStream, COSName)",3,16,4,3,3,3,6,1,7,5,0,2,0,321
"org.apache.pdfbox.pdmodel.graphics.PDXObject.PDXObject(PDDocument, COSName)",6,26,1,1,7,8,6,1,7,6,0,7,0,12
org.apache.pdfbox.pdmodel.graphics.PDXObject.getCOSObject(),1,670,16,115,1,1,4,1,49,2,0,0,0,10022
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.PDShading(COSDictionary),4,4,1,3,0,0,4,1,4,2,0,0,0,69
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.getCOSObject(),0,157,8,35,0,0,4,1,29,1,0,0,0,24
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.getType(),14,2,0,0,1,1,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.setShadingType(int),14,552,16,97,3,2,4,1,4,1,0,0,0,17
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.setBackground(COSArray),14,3,0,0,2,1,5,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.getBackground(),10,152,15,28,2,1,8,2,4,3,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.getBBox(),10,152,15,28,3,4,12,3,4,4,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.setBBox(PDRectangle),14,4,0,0,1,3,12,2,4,4,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.setAntiAlias(boolean),14,5,0,0,3,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.getAntiAlias(),14,7,0,0,5,2,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.getColorSpace(),9,169,4,13,13,28,9,2,6,4,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.setColorSpace(PDColorSpace),14,552,16,97,1,3,12,2,4,4,0,0,0,17
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.create(COSDictionary),4,24,3,5,5,8,32,8,11,10,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.setFunction(PDFunction),14,552,16,97,3,2,6,1,3,4,0,0,0,17
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.setFunction(COSArray),14,4,0,0,2,2,6,1,2,4,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.getFunction(),8,160,13,20,11,15,12,3,5,5,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.getFunctionsArray(),8,73,2,1,11,13,27,5,3,8,1,0,0,4174
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.evalFunction(float),9,78,3,2,13,13,4,1,3,2,0,52,2,4173
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.evalFunction(float[]),8,83,3,6,12,13,31,6,5,3,2,50,2,4174
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.PDExtendedGraphicsState(),14,4,0,0,2,2,5,1,3,4,0,0,0,48
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.PDExtendedGraphicsState(COSDictionary),0,11,3,6,0,0,4,1,3,2,0,0,0,91
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.copyIntoGraphicsState(PDGraphicsState),14,226,4,6,11,44,91,23,22,45,1,16,3,128
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getLineWidth(),14,214,12,43,3,2,4,1,2,2,0,0,0,17
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setLineWidth(Float),14,4,0,0,2,2,4,1,2,1,0,0,0,7
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getLineCapStyle(),14,214,12,43,6,2,4,1,3,2,0,0,0,9
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setLineCapStyle(int),14,6,0,0,3,2,4,1,3,1,0,0,0,10
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getLineJoinStyle(),14,214,12,43,6,2,4,1,3,2,0,0,0,15
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setLineJoinStyle(int),14,6,0,0,3,2,4,1,3,1,0,0,0,7
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getMiterLimit(),14,214,12,43,3,2,4,1,2,2,0,0,0,15
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setMiterLimit(Float),14,4,0,0,2,2,4,1,2,1,0,0,0,12
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getLineDashPattern(),14,214,12,43,3,7,14,2,3,8,0,0,0,17
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setLineDashPattern(PDLineDashPattern),14,13,0,0,4,5,4,1,3,2,0,0,0,5
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getRenderingIntent(),14,214,12,43,4,4,12,2,2,3,0,1,0,16
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setRenderingIntent(String),14,7,0,0,4,2,4,1,2,1,0,0,0,8
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getStrokingOverprintControl(),14,8,1,1,5,2,4,1,3,2,0,0,0,16
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setStrokingOverprintControl(boolean),14,5,0,0,3,2,4,1,3,1,0,0,0,7
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getNonStrokingOverprintControl(),14,8,0,0,5,2,4,1,2,3,0,0,0,7
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setNonStrokingOverprintControl(boolean),14,5,0,0,3,2,4,1,3,1,0,0,0,16
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getOverprintMode(),14,214,12,43,3,2,4,1,2,2,0,0,0,98
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setOverprintMode(Float),14,4,0,0,2,2,4,1,2,1,0,0,0,14
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getFontSetting(),14,214,12,43,2,2,11,2,3,3,0,0,0,18
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setFontSetting(PDFontSetting),14,5,0,0,3,2,4,1,3,1,0,0,0,5
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getFlatnessTolerance(),14,214,12,43,3,2,4,1,2,2,0,0,0,14
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setFlatnessTolerance(Float),14,4,0,0,2,2,4,1,2,1,0,0,0,12
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getSmoothnessTolerance(),14,214,12,43,3,2,4,1,2,2,0,0,0,41
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setSmoothnessTolerance(Float),14,4,0,0,2,2,4,1,2,1,0,0,0,15
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getAutomaticStrokeAdjustment(),14,214,12,43,5,2,4,1,3,2,0,0,0,84
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setAutomaticStrokeAdjustment(boolean),14,5,0,0,3,2,4,1,3,1,0,0,0,7
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getStrokingAlphaConstant(),14,214,12,43,3,2,4,1,2,2,0,0,0,83
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setStrokingAlphaConstant(Float),14,4,0,0,2,2,4,1,2,1,0,0,0,11
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getNonStrokingAlphaConstant(),14,214,12,43,3,2,4,1,2,2,0,0,0,80
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setNonStrokingAlphaConstant(Float),14,4,0,0,2,2,4,1,2,1,0,0,0,7
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getAlphaSourceFlag(),14,214,12,43,5,2,4,1,3,2,0,0,0,53
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setAlphaSourceFlag(boolean),14,5,0,0,3,2,4,1,3,1,0,0,0,11
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getBlendMode(),14,214,12,43,2,3,4,1,3,3,0,0,0,48
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getSoftMask(),14,214,12,42,2,3,4,1,3,3,0,25,0,51
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getTextKnockoutFlag(),14,214,12,43,5,2,4,1,3,2,0,0,0,11
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setTextKnockoutFlag(boolean),14,5,0,0,3,2,4,1,3,1,0,0,0,10
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getFloatItem(COSName),14,11,1,7,2,2,10,2,9,3,0,0,0,348
"org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setFloatItem(COSName, Float)",2,10,1,7,1,2,11,2,10,2,0,1,0,78
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getTransfer(),14,214,12,43,2,2,9,2,3,3,0,0,0,23
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setTransfer(COSBase),14,3,0,0,2,1,4,1,3,1,0,0,0,11
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getTransfer2(),14,214,12,43,2,2,9,2,3,3,0,0,0,10
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setTransfer2(COSBase),14,3,0,0,2,1,4,1,3,1,0,0,0,5
"org.apache.pdfbox.pdmodel.graphics.shading.PatchMeshesShadingContext.PatchMeshesShadingContext(PDShadingType6, ColorModel, AffineTransform, Matrix, Rectangle, int)",12,178,1,2,13,26,8,1,8,5,0,0,0,4
org.apache.pdfbox.pdmodel.common.PDRange.PDRange(),2,27,6,9,2,3,7,1,4,6,0,4,0,64
org.apache.pdfbox.pdmodel.common.PDRange.PDRange(COSArray),14,17,5,6,0,0,4,1,2,2,0,0,0,5
"org.apache.pdfbox.pdmodel.common.PDRange.PDRange(COSArray, int)",0,39,6,12,0,0,5,1,11,3,0,0,0,43
org.apache.pdfbox.pdmodel.common.PDRange.getMin(),2,199,12,50,2,2,5,1,15,3,0,0,0,82
org.apache.pdfbox.pdmodel.common.PDRange.setMin(float),14,17,5,5,2,2,4,1,5,2,0,0,0,11
org.apache.pdfbox.pdmodel.common.PDRange.getMax(),2,132,12,41,2,2,5,1,13,3,0,0,0,29
org.apache.pdfbox.pdmodel.common.PDRange.setMax(float),14,17,5,5,2,2,4,1,5,2,0,0,0,10
org.apache.pdfbox.pdmodel.common.PDRange.toString(),14,6,0,0,3,2,4,1,0,3,0,0,0,4
org.apache.pdfbox.util.Matrix.Matrix(),0,127,7,33,0,0,5,1,20,3,0,312,312,2062200
org.apache.pdfbox.util.Matrix.Matrix(COSArray),1,15,3,6,1,2,11,1,7,4,0,10,4,731
"org.apache.pdfbox.util.Matrix.Matrix(float, float, float, float, float, float)",0,510,13,78,0,0,11,1,23,2,0,24,24,128206
org.apache.pdfbox.util.Matrix.Matrix(AffineTransform),0,260,10,51,0,0,11,1,10,9,0,0,0,58
org.apache.pdfbox.util.Matrix.reset(),-1,1,0,0,0,0,4,1,3,1,0,0,0,3
org.apache.pdfbox.util.Matrix.createAffineTransform(),0,582,10,101,0,0,7,1,17,2,0,671,241,593548
org.apache.pdfbox.util.Matrix.setFromAffineTransform(AffineTransform),-1,1,0,0,0,0,9,1,1,7,0,0,0,2
org.apache.pdfbox.util.Matrix.concatenate(Matrix),1,350,12,69,2,1,4,1,16,1,0,252,154,446009
org.apache.pdfbox.util.Matrix.translate(Vector),9,288,12,66,2,4,5,1,2,4,0,3,0,1461
"org.apache.pdfbox.util.Matrix.translate(float, float)",14,5,0,0,2,2,5,1,3,2,0,0,0,16
"org.apache.pdfbox.util.Matrix.scale(float, float)",14,5,0,0,2,2,5,1,2,2,0,0,0,7
org.apache.pdfbox.util.Matrix.rotate(double),14,404,16,58,2,2,5,1,3,2,0,0,0,26
org.apache.pdfbox.util.Matrix.multiply(Matrix),2,316,12,66,1,2,4,1,4,3,0,825,524,1071778
"org.apache.pdfbox.util.Matrix.multiply(Matrix, Matrix)",1,4,1,2,1,1,52,5,7,4,0,235,235,1517814
org.apache.pdfbox.util.Matrix.transform(Point2D),-1,1,0,0,0,0,12,1,2,3,0,0,0,17
"org.apache.pdfbox.util.Matrix.transformPoint(float, float)",0,77,5,42,0,0,10,1,7,1,0,5,2,6385
org.apache.pdfbox.util.Matrix.transform(Vector),14,109,9,27,1,3,12,1,3,4,0,0,0,91
org.apache.pdfbox.util.Matrix.extractScaling(),14,2,0,0,1,1,7,1,1,3,0,0,0,22
"org.apache.pdfbox.util.Matrix.getScaleInstance(float, float)",1,470,16,87,1,1,7,1,6,3,0,0,0,631
org.apache.pdfbox.util.Matrix.extractTranslating(),14,2,0,0,1,1,7,1,1,3,0,0,0,12
"org.apache.pdfbox.util.Matrix.getTranslatingInstance(float, float)",14,3,0,0,2,1,4,1,2,2,0,0,0,30
"org.apache.pdfbox.util.Matrix.getTranslateInstance(float, float)",1,907,16,123,1,1,7,1,15,3,0,310,212,624528
"org.apache.pdfbox.util.Matrix.getRotateInstance(double, float, float)",1,383,16,57,1,1,13,1,7,5,0,0,0,44
"org.apache.pdfbox.util.Matrix.concatenate(Matrix, Matrix)",2,239,7,75,2,2,6,1,10,3,0,15,5,11430
org.apache.pdfbox.util.Matrix.clone(),1,126,7,37,1,1,6,1,8,3,0,179,125,360072
org.apache.pdfbox.util.Matrix.getScalingFactorX(),0,253,12,53,0,0,10,2,7,3,0,51,51,423950
org.apache.pdfbox.util.Matrix.getScalingFactorY(),0,253,12,53,0,0,10,2,7,3,0,25,25,212045
org.apache.pdfbox.util.Matrix.toCOSArray(),14,8,3,1,2,3,11,1,3,4,0,2,0,18
org.apache.pdfbox.util.Matrix.toString(),-1,1,0,0,0,0,12,1,1,4,0,0,0,15
"org.apache.pdfbox.pdmodel.graphics.shading.TriangleBasedShadingContext.TriangleBasedShadingContext(PDShading, ColorModel, AffineTransform, Matrix)",11,177,4,10,12,33,13,2,11,13,0,0,0,8
"org.apache.pdfbox.pdmodel.graphics.shading.Patch.Patch(Point2D[], float[][])",2,30,6,8,0,0,4,1,3,3,0,0,0,5
org.apache.pdfbox.pdmodel.graphics.shading.Patch.isEdgeALine(Point2D[]),2,7,2,3,1,1,8,1,3,5,0,0,0,3
"org.apache.pdfbox.pdmodel.graphics.shading.Patch.edgeEquationValue(Point2D, Point2D, Point2D)",2,4,1,3,0,0,4,1,6,3,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType6.PDShadingType6(COSDictionary),4,16,6,5,3,1,4,1,3,2,0,0,0,9
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType6.toPaint(Matrix),14,2,0,0,1,1,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.PDShadingType4(COSDictionary),4,16,6,6,2,1,4,1,3,2,0,0,0,17
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.getBitsPerFlag(),4,189,15,26,5,2,4,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.setBitsPerFlag(int),14,7,0,0,3,2,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.toPaint(Matrix),14,2,0,0,1,1,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.PDTriangleBasedShadingType(COSDictionary),4,4,1,2,1,1,4,1,3,2,0,0,0,26
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.getBitsPerComponent(),11,158,13,33,5,2,4,1,2,3,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.setBitsPerComponent(int),14,7,0,0,3,2,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.getBitsPerCoordinate(),11,158,13,33,5,2,4,1,2,3,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.setBitsPerCoordinate(int),14,7,0,0,3,2,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.getDecodeValues(),11,7,2,2,2,2,8,2,3,4,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.setDecodeValues(COSArray),14,4,0,0,2,2,5,1,2,3,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.getDecodeForParameter(int),11,60,8,18,3,3,10,2,4,4,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDType3Font.PDType3Font(COSDictionary),8,155,7,27,10,24,5,1,2,3,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDType3Font.getName(),14,355,11,58,3,3,4,1,9,2,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDType3Font.readEncoding(),8,80,11,19,3,5,6,1,3,5,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDType3Font.getDisplacement(int),14,109,0,0,8,27,4,1,1,5,0,0,0,86
