method,method,invocation counts
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(List),org.apache.pdfbox.pdmodel.common.COSArrayList.get(int),2
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(List),org.apache.pdfbox.pdmodel.common.COSArrayList.size(),2
"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.checkJpegStream(File, String, InputStream)",org.apache.pdfbox.cos.COSName.getPDFName(String),2
"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.checkJpegStream(File, String, InputStream)",org.apache.pdfbox.pdmodel.PDPage.getResources(),2
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.testCreateFromStream256(),"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.createFromStream(PDDocument, InputStream)",1
"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.createFromStream(PDDocument, InputStream)","org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.<init>(PDDocument, InputStream, COSBase, int, int, int, PDColorSpace)",3
"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.createFromStream(PDDocument, InputStream)",org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.readJPEG(InputStream),3
"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.createFromStream(PDDocument, InputStream)",org.apache.pdfbox.io.IOUtils.toByteArray(InputStream),4
"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.createFromStream(PDDocument, InputStream)",org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.getColorSpaceFromAWT(BufferedImage),3
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.testCreateFromStream256(),org.apache.pdfbox.pdmodel.PDDocument.<init>(),1
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.testCreateFromStream256(),org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.getName(),1
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.testCreateFromStream(),"org.apache.pdfbox.pdmodel.graphics.image.ValidateXImage.doWritePDF(PDDocument, PDImageXObject, File, String)",1
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.testCreateFromStream(),"org.apache.pdfbox.pdmodel.graphics.image.ValidateXImage.validate(PDImageXObject, int, int, int, String, String)",1
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.testCreateFromStream(),"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.checkJpegStream(File, String, InputStream)",1
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.testCreateFromStream(),"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.createFromStream(PDDocument, InputStream)",1
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.testCreateFromStream(),org.apache.pdfbox.pdmodel.PDDocument.<init>(),1
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.testCreateFromStream(),org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.getName(),1
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.testCreateFromImageRGB(),"org.apache.pdfbox.pdmodel.graphics.image.ValidateXImage.doWritePDF(PDDocument, PDImageXObject, File, String)",1
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.testCreateFromImageRGB(),"org.apache.pdfbox.pdmodel.graphics.image.ValidateXImage.validate(PDImageXObject, int, int, int, String, String)",1
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.testCreateFromImageRGB(),"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.createFromImage(PDDocument, BufferedImage)",1
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.testCreateFromImageRGB(),org.apache.pdfbox.pdmodel.PDDocument.<init>(),1
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.testCreateFromImageRGB(),org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.getName(),1
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.testCreateFromImage256(),"org.apache.pdfbox.pdmodel.graphics.image.ValidateXImage.validate(PDImageXObject, int, int, int, String, String)",1
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.testCreateFromImage256(),"org.apache.pdfbox.pdmodel.graphics.image.ValidateXImage.doWritePDF(PDDocument, PDImageXObject, File, String)",1
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.testCreateFromImage256(),"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.createFromImage(PDDocument, BufferedImage)",1
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.testCreateFromImage256(),org.apache.pdfbox.pdmodel.PDDocument.<init>(),1
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.testCreateFromImage256(),org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.getName(),1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.retrievePageLabels(),org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),1
org.apache.pdfbox.pdfparser.RandomAccessSource.readFully(int),org.apache.pdfbox.io.ScratchFileBuffer.readFully(int),55
org.apache.pdfbox.io.ScratchFileBuffer.readFully(int),"org.apache.pdfbox.io.ScratchFileBuffer.read(byte[], int, int)",441
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.retrievePageLabels(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.retrievePageLabels(),org.apache.pdfbox.pdmodel.common.PDPageLabels.getLabelsByPageIndices(),1
org.apache.pdfbox.pdmodel.common.PDPageLabels.getLabelsByPageIndices(),org.apache.pdfbox.pdmodel.common.PDPageLabels.computeLabels(PDPageLabels$LabelHandler),2
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getStart(),"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",13
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getPrefix(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),28
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getStyle(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),31
org.apache.pdfbox.pdmodel.common.PDPageLabels.computeLabels(PDPageLabels$LabelHandler),org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),2
org.apache.pdfbox.pdmodel.common.PDPageLabels.getLabelsByPageIndices(),org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),2
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.retrievePageLabels(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLabels(),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLabels(),"org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument, COSDictionary)",2
"org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument, COSDictionary)",org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),3
org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getNumbers(),6
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getNumbers(),org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.convertCOSToPD(COSBase),26
org.apache.pdfbox.cos.COSDictionary.<init>(COSDictionary),org.apache.pdfbox.cos.COSBase.<init>(),57
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getNumbers(),org.apache.pdfbox.cos.COSArray.getObject(int),52
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getNumbers(),org.apache.pdfbox.cos.COSArray.size(),34
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getNumbers(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),13
org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getKids(),3
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getKids(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),17
org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),org.apache.pdfbox.pdmodel.common.PDPageLabelRange.<init>(COSDictionary),6
"org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument, COSDictionary)",org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument),6
org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument),org.apache.pdfbox.pdmodel.common.PDPageLabelRange.setStyle(String),12
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.setStyle(String),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",14
org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument),org.apache.pdfbox.pdmodel.common.PDPageLabelRange.<init>(),12
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),25
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.<init>(),org.apache.pdfbox.pdmodel.common.PDPageLabelRange.<init>(COSDictionary),25
"org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument, COSDictionary)","org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.<init>(COSDictionary, Class)",3
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLabels(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.retrievePageLabels(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),1
org.apache.pdfbox.pdmodel.interactive.form.AlignmentTest.setUp(),org.apache.pdfbox.pdmodel.PDDocument.load(File),1
org.apache.pdfbox.pdmodel.interactive.form.AlignmentTest.setUp(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),1
org.apache.pdfbox.pdmodel.interactive.form.AlignmentTest.setUp(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAcroForm(),1
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.testCIDFontType2(),org.apache.pdfbox.pdmodel.font.TestFontEmbedding.validateCIDFontType2(boolean),1
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.validateCIDFontType2(boolean),"org.apache.pdfbox.pdmodel.font.PDType0Font.load(PDDocument, InputStream, boolean)",2
"org.apache.pdfbox.pdmodel.font.PDType0Font.load(PDDocument, InputStream, boolean)","org.apache.pdfbox.pdmodel.font.PDType0Font.<init>(PDDocument, TrueTypeFont, boolean)",2
"org.apache.pdfbox.pdmodel.font.PDType0Font.<init>(PDDocument, TrueTypeFont, boolean)","org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.<init>(PDDocument, COSDictionary, TrueTypeFont, boolean, PDType0Font)",5
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.<init>(PDDocument, COSDictionary, TrueTypeFont, boolean, PDType0Font)",org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildToUnicodeCMap(Map),4
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildToUnicodeCMap(Map),org.apache.pdfbox.pdmodel.font.ToUnicodeWriter.writeTo(OutputStream),6
org.apache.pdfbox.pdmodel.font.ToUnicodeWriter.writeTo(OutputStream),org.apache.pdfbox.pdmodel.font.ToUnicodeWriter.stringToHex(String),8482
org.apache.pdfbox.pdmodel.font.ToUnicodeWriter.writeTo(OutputStream),org.apache.pdfbox.pdmodel.font.ToUnicodeWriter.toHex(int),16964
org.apache.pdfbox.pdmodel.font.ToUnicodeWriter.writeTo(OutputStream),"org.apache.pdfbox.pdmodel.font.ToUnicodeWriter.writeLine(BufferedWriter, String)",192
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildToUnicodeCMap(Map),"org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream, COSName)",6
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildToUnicodeCMap(Map),"org.apache.pdfbox.pdmodel.font.ToUnicodeWriter.add(int, String)",9250
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildToUnicodeCMap(Map),org.apache.pdfbox.pdmodel.font.ToUnicodeWriter.<init>(),6
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildToUnicodeCMap(Map),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",6
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildToUnicodeCMap(Map),org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),6
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.<init>(PDDocument, COSDictionary, TrueTypeFont, boolean, PDType0Font)",org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.createCIDFont(),4
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.createCIDFont(),org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildWidths(COSDictionary),4
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildWidths(COSDictionary),org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.getWidths(int[]),4
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.getWidths(int[]),org.apache.pdfbox.cos.COSArray.add(COSBase),9848
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.getWidths(int[]),org.apache.pdfbox.cos.COSInteger.get(long),9292
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.getWidths(int[]),org.apache.pdfbox.cos.COSArray.<init>(),560
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.getWidths(int[]),org.apache.fontbox.ttf.TrueTypeFont.getHeader(),4
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildWidths(COSDictionary),org.apache.fontbox.ttf.TrueTypeFont.getHorizontalMetrics(),10348
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildWidths(COSDictionary),org.apache.fontbox.ttf.HorizontalMetricsTable.getAdvanceWidth(int),10348
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildWidths(COSDictionary),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",4
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildWidths(COSDictionary),org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),4
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.createCIDFont(),"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.toCIDSystemInfo(String, String, int)",4
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.toCIDSystemInfo(String, String, int)","org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",8
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.toCIDSystemInfo(String, String, int)","org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",4
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.toCIDSystemInfo(String, String, int)",org.apache.pdfbox.cos.COSDictionary.<init>(),4
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.createCIDFont(),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",4
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.createCIDFont(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",20
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.createCIDFont(),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontName(),4
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontName(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),53
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.createCIDFont(),org.apache.pdfbox.cos.COSDictionary.<init>(),4
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.<init>(PDDocument, COSDictionary, TrueTypeFont, boolean, PDType0Font)",org.apache.fontbox.ttf.CmapSubtable.getCharacterCode(int),10348
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.<init>(PDDocument, COSDictionary, TrueTypeFont, boolean, PDType0Font)","org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.<init>(PDDocument, COSDictionary, TrueTypeFont, boolean)",7
"org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.<init>(PDDocument, COSDictionary, TrueTypeFont, boolean)",org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),7
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),org.apache.pdfbox.pdmodel.common.PDRectangle.setUpperRightX(float),4
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),org.apache.pdfbox.pdmodel.common.PDRectangle.getWidth(),4
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontBoundingBox(),4
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(),4
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontWeight(float),4
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontWeight(float),"org.apache.pdfbox.cos.COSDictionary.setFloat(COSName, float)",17
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),org.apache.pdfbox.pdmodel.common.PDRectangle.setLowerLeftX(float),4
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setStemV(float),4
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),org.apache.pdfbox.pdmodel.common.PDRectangle.setLowerLeftY(float),4
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),org.apache.pdfbox.pdmodel.common.PDRectangle.setUpperRightY(float),4
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setAscent(float),4
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setDescent(float),4
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setCapHeight(float),4
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setItalicAngle(float),4
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setXHeight(float),4
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFixedPitch(boolean),4
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFixedPitch(boolean),"org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFlagBit(int, boolean)",22
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontName(String),4
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),org.apache.fontbox.ttf.TrueTypeFont.getOS2Windows(),4
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.<init>(),7
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),org.apache.fontbox.ttf.TrueTypeFont.getName(),4
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontBoundingBox(PDRectangle),4
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setItalic(boolean),4
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setItalic(boolean),"org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFlagBit(int, boolean)",16
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setSymbolic(boolean),4
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),org.apache.fontbox.ttf.TrueTypeFont.getHeader(),4
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),org.apache.fontbox.ttf.TrueTypeFont.getHorizontalHeader(),8
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),org.apache.fontbox.ttf.TrueTypeFont.getPostScript(),4
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setNonSymbolic(boolean),4
"org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.<init>(PDDocument, COSDictionary, TrueTypeFont, boolean)",org.apache.fontbox.ttf.TrueTypeFont.getUnicodeCmap(),4
"org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.<init>(PDDocument, COSDictionary, TrueTypeFont, boolean)",org.apache.fontbox.ttf.TrueTypeFont.getName(),4
"org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.<init>(PDDocument, COSDictionary, TrueTypeFont, boolean)","org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",4
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.<init>(PDDocument, COSDictionary, TrueTypeFont, boolean, PDType0Font)",org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),8
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.<init>(PDDocument, COSDictionary, TrueTypeFont, boolean, PDType0Font)",org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontName(),4
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.<init>(PDDocument, COSDictionary, TrueTypeFont, boolean, PDType0Font)","org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",4
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.<init>(PDDocument, COSDictionary, TrueTypeFont, boolean, PDType0Font)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",12
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.<init>(PDDocument, COSDictionary, TrueTypeFont, boolean, PDType0Font)",org.apache.pdfbox.cos.COSArray.<init>(),4
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.<init>(PDDocument, COSDictionary, TrueTypeFont, boolean, PDType0Font)",org.apache.pdfbox.cos.COSArray.add(COSBase),4
"org.apache.pdfbox.pdmodel.font.PDType0Font.<init>(PDDocument, TrueTypeFont, boolean)",org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.getCIDFont(),4
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.getCIDFont(),"org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font, TrueTypeFont)",4
"org.apache.pdfbox.pdmodel.font.PDType0Font.<init>(PDDocument, TrueTypeFont, boolean)",org.apache.pdfbox.pdmodel.font.PDType0Font.readEncoding(),4
"org.apache.pdfbox.pdmodel.font.PDType0Font.<init>(PDDocument, TrueTypeFont, boolean)",org.apache.pdfbox.pdmodel.font.PDFont.<init>(),5
org.apache.pdfbox.pdmodel.font.PDFont.<init>(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",7
org.apache.pdfbox.pdmodel.font.PDFont.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),7
"org.apache.pdfbox.pdmodel.font.PDType0Font.<init>(PDDocument, TrueTypeFont, boolean)",org.apache.pdfbox.pdmodel.font.PDType0Font.fetchCMapUCS2(),3
"org.apache.pdfbox.pdmodel.font.PDType0Font.load(PDDocument, InputStream, boolean)",org.apache.fontbox.ttf.TTFParser.parse(InputStream),3
"org.apache.pdfbox.pdmodel.font.PDType0Font.load(PDDocument, InputStream, boolean)",org.apache.fontbox.ttf.TTFParser.<init>(),3
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.validateCIDFontType2(boolean),org.apache.pdfbox.pdmodel.font.TestFontEmbedding.getUnicodeText(File),2
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.getUnicodeText(File),org.apache.pdfbox.text.PDFTextStripper.getText(PDDocument),2
org.apache.pdfbox.text.PDFTextStripper.getText(PDDocument),"org.apache.pdfbox.text.PDFTextStripper.writeText(PDDocument, Writer)",10
"org.apache.fontbox.cmap.CMapParser.increment(byte[], int)","org.apache.fontbox.cmap.CMapParser.increment(byte[], int)",14
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font, TrueTypeFont)","org.apache.pdfbox.pdmodel.font.FontMapperImpl.getCIDFont(String, PDFontDescriptor, PDCIDSystemInfo)",1
"org.apache.pdfbox.pdmodel.font.FontMapperImpl.getCIDFont(String, PDFontDescriptor, PDCIDSystemInfo)","org.apache.pdfbox.pdmodel.font.FontMapperImpl.findFont(FontFormat, String)",2
"org.apache.pdfbox.pdmodel.font.FontMapperImpl.getCIDFont(String, PDFontDescriptor, PDCIDSystemInfo)",org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.getRegistry(),1
"org.apache.pdfbox.pdmodel.font.FontMapperImpl.getCIDFont(String, PDFontDescriptor, PDCIDSystemInfo)","org.apache.pdfbox.pdmodel.font.CIDFontMapping.<init>(OpenTypeFont, FontBoxFont, boolean)",1
"org.apache.pdfbox.pdmodel.font.CIDFontMapping.<init>(OpenTypeFont, FontBoxFont, boolean)","org.apache.pdfbox.pdmodel.font.FontMapping.<init>(FontBoxFont, boolean)",3
"org.apache.pdfbox.pdmodel.font.FontMapperImpl.getCIDFont(String, PDFontDescriptor, PDCIDSystemInfo)",org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.getOrdering(),1
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font, TrueTypeFont)",org.apache.pdfbox.pdmodel.font.PDCIDFont.getBaseFont(),2
org.apache.pdfbox.pdmodel.font.PDCIDFont.getBaseFont(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),2
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font, TrueTypeFont)",org.apache.fontbox.ttf.TrueTypeFont.getName(),1
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font, TrueTypeFont)",org.apache.pdfbox.pdmodel.font.PDCIDFont.getCIDSystemInfo(),1
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font, TrueTypeFont)",org.apache.pdfbox.pdmodel.font.CIDFontMapping.isCIDFont(),1
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font, TrueTypeFont)",org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontFile(),1
