method,Time,OwnTime,count
java.util.Random.<clinit>(),0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getField(String),42,1,52
org.apache.pdfbox.preflight.metadata.RDFAboutAttributeConcordanceValidation.validateRDFAboutAttributes(XMPMetadata),0,0,6
"org.apache.fontbox.cff.CFFOperator$Key.<init>(int, int)",0,0,142
org.apache.fontbox.cff.Type1FontUtilTest.<init>(),0,0,3
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createHolderForm(PDResources, PDStream, PDRectangle)",0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.setRotation(int),0,0,2
org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.<init>(),0,0,7
com.github.jaiimageio.plugins.tiff.TIFFTag.getValueName(int),0,0,96
"com.github.jaiimageio.jpeg2000.impl.J2KMetadata.insertNodeIntoTree(IIOMetadataNode, IIOMetadataNode)",1,0,34
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$GrayResponseCurve.<init>(),0,0,2
java.util.HashMap.clear(),0,0,1246
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontBoundingBox(),18,0,160
"org.apache.log4j.helpers.OptionConverter.selectAndConfigure(URL, String, LoggerRepository)",399,0,1
"org.apache.pdfbox.examples.signature.CreateSignature.signDetached(File, File)",303,0,1
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.testdoublePrefixSchemas(),15,0,1
org.apache.log4j.xml.DOMConfigurator.parseAppender(Element),184,0,1
java.lang.String.endsWith(String),101,101,240974
org.apache.pdfbox.cos.TestCOSBase.testIsSetDirect(),0,0,3
org.apache.pdfbox.pdmodel.interactive.form.TestRadioButtons.<init>(String),0,0,1
"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",0,0,406
com.sun.org.apache.xerces.internal.dom.ElementNSImpl.getPrefix(),7,7,1627
com.github.jaiimageio.impl.stream.ChannelImageOutputStreamSpi.<init>(),0,0,2
org.apache.pdfbox.io.RandomAccessFile.getPosition(),0,0,4
org.apache.fontbox.ttf.GlyfCompositeDescript.<clinit>(),0,0,1
org.apache.pdfbox.filter.IdentityFilter.<init>(),0,0,40
java.util.Arrays.asList(Object[]),6,6,3685
java.lang.String.valueOf(long),41,41,31475
com.levigo.jbig2.decoder.arithmetic.ArithmeticDecoder.renormalize(),169,44,365490
"org.apache.pdfbox.rendering.PageDrawer$TransparencyGroup.<init>(PageDrawer, PDTransparencyGroup, boolean, PageDrawer$1)",314,0,2
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getHeight(),0,0,125
"org.apache.log4j.helpers.OptionConverter.toBoolean(String, boolean)",0,0,1
com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderImpl.newDocument(),15,15,9
org.apache.xmpbox.schema.PhotoshopSchema.getInstructionsProperty(),0,0,51
org.apache.log4j.WriterAppender.checkEntryConditions(),0,0,7
org.apache.xmpbox.schema.XMPSchemaTest.resetDocument(),25,0,12
org.apache.fontbox.cff.CFFParser$CFFBuiltInEncoding$Supplement.<init>(),0,0,4
java.util.Collections$3.hasMoreElements(),0,0,3
"javax.imageio.ImageTypeSpecifier.<init>(ColorModel, SampleModel)",0,0,55
com.github.jaiimageio.jpeg2000.impl.ChannelDefinitionBox.computeLength(ColorModel),0,0,4
org.apache.xmpbox.schema.DublinCoreSchema.setTitle(String),0,0,1
org.apache.xmpbox.xml.XmpParsingException$ErrorType.<clinit>(),0,0,1
org.apache.pdfbox.contentstream.operator.graphics.CloseAndStrokePath.<init>(),0,0,159
org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.getRegistry(),0,0,26
"org.apache.fontbox.ttf.GlyphRenderer.midValue(GlyphRenderer$Point, GlyphRenderer$Point)",37,19,27334
org.slf4j.LoggerFactory.getLogger(String),8,8,39
org.apache.pdfbox.pdmodel.interactive.form.TestRadioButtons.suite(),6,0,1
"java.awt.image.Raster.getSamples(int, int, int, int, int, int[])",66,66,16183
org.apache.pdfbox.filter.ccitt.FillOrderChangeInputStream.<clinit>(),0,0,1
"org.apache.pdfbox.preflight.action.AbstractActionManager.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,40
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.setUp(),0,0,2
"org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Eq.isEqual(Object, Object)",0,0,12
"org.apache.log4j.xml.DOMConfigurator.doConfigure(DOMConfigurator$ParseAction, LoggerRepository)",393,0,1
javax.net.DefaultServerSocketFactory.createServerSocket(int),0,0,1
org.apache.commons.logging.impl.SLF4JLogFactory.<init>(),0,0,1
org.apache.pdfbox.io.RandomAccessBuffer.close(),0,0,10
"jj2000.j2k.roi.encoder.ROIScaler.isReversible(int, int)",2,0,1670
java.net.URL.openConnection(),38,41,99
java.lang.Thread.getContextClassLoader(),0,0,357
org.apache.pdfbox.examples.signature.CreateSignatureBase.<init>(),0,0,3
org.apache.fontbox.ttf.NamingTable.getEnglishName(int),14,1,1188
org.apache.pdfbox.pdmodel.PDPage.getResources(),2,0,470
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getXrefType(),0,0,291
org.apache.pdfbox.pdmodel.font.ToUnicodeWriter.toHex(int),973,8,12742
org.apache.pdfbox.cos.COSStream.ensureRandomAccessExists(boolean),0,0,5028
org.apache.xmpbox.XMPMetaDataTest.testInitMetaDataWithInfo(),2,0,1
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.setHeight(int),0,0,30
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationMarkup.<init>(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreationDate(),8,0,15
org.apache.pdfbox.pdmodel.PDDocument.protect(ProtectionPolicy),1722,0,9
org.apache.log4j.helpers.PatternParser$LocationPatternConverter.convert(LoggingEvent),0,0,7
java.util.HashMap.entrySet(),7,7,14781
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testExp(),0,0,1
java.awt.geom.Path2D$Float.transform(AffineTransform),3,3,3264
org.apache.xmpbox.type.ResourceRefType.getMaskMarkers(),0,0,52
"jj2000.j2k.entropy.decoder.StdEntropyDecoder.sigProgPass(DataBlk, MQDecoder, int, int[], int[], boolean)",126,77,9040
"com.levigo.jbig2.Bitmap.<init>(int, int)",0,0,30
org.apache.pdfbox.pdfparser.BaseParser.readObjectNumber(),241,6,13681
org.apache.xmpbox.type.ThumbnailType.getImage(),0,0,55
org.apache.pdfbox.preflight.action.AbstractActionManager.valid(),7,0,33
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.mergeTree(String, Node)",59,0,49
com.github.jaiimageio.jpeg2000.impl.ChannelDefinitionBox.compose(),0,0,2
java.security.KeyFactorySpi.<init>(),0,0,85
org.apache.xmpbox.schema.XMPBasicJobTicketSchema.getJobs(),0,0,5
java.util.Calendar.getTimeInMillis(),35,35,2197
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.retrievePageLabelsOnMalformedPdf(),20,0,1
java.util.Collections$UnmodifiableCollection.contains(Object),1,1,222
org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceStringTest.testWrongNumberOfColorArguments(),0,0,1
java.awt.image.BufferedImage.getTransparency(),0,0,9
org.apache.pdfbox.pdmodel.font.FontMappers.instance(),522,0,173
org.apache.xmpbox.type.PDFATypeType.getNamespaceURI(),0,0,2
java.util.HashSet.contains(Object),107,90,61688
org.apache.pdfbox.rendering.TestRendering.data(),1,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDICCBasedTest.testConstructor(),1,0,1
java.util.TreeMap.values(),0,0,60
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testFloor(),2,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.injectAppearanceStreams(PDStream, PDStream, PDStream, COSName, COSName, COSName, PDVisibleSignDesigner)",0,0,1
java.lang.IllegalArgumentException.<init>(String),0,0,69
org.apache.xmpbox.schema.PhotoshopSchema.setSourceProperty(TextType),0,0,51
org.apache.pdfbox.pdmodel.interactive.form.PDButton.<init>(PDAcroForm),0,0,5
jj2000.j2k.codestream.CoordInfo.<init>(),8,8,84806
org.apache.pdfbox.util.Matrix.createAffineTransform(),669,241,593519
com.github.jaiimageio.plugins.tiff.GeoTIFFTagSet$ModelPixelScale.<init>(),0,0,2
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadStream(),5,0,1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.getMethod(String),0,0,26
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),418,32,13923
java.text.Normalizer$Form.<clinit>(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.getCaptionWriterProperty(),0,0,51
"org.apache.pdfbox.contentstream.operator.graphics.ClosePath.process(Operator, List)",21,6,3064
javax.imageio.ImageWriter.processImageProgress(float),11,11,67945
org.apache.xmpbox.xml.DomHelper.isParseTypeResource(Element),3,0,186
"org.apache.log4j.helpers.PatternParser$LiteralPatternConverter.format(StringBuffer, LoggingEvent)",0,0,35
"org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceRGBColor.process(Operator, List)",75,2,1100
org.apache.pdfbox.pdmodel.interactive.form.PDButtonTest.createCheckBox(),0,0,1
org.apache.pdfbox.pdfparser.TestPDFParser.<clinit>(),0,0,1
java.util.AbstractList$Itr.hasNext(),3,3,7750
"org.apache.pdfbox.contentstream.operator.graphics.StrokePath.process(Operator, List)",788,0,880
org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(BoundingBox),8,0,57
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isHidden(),2,0,576
"org.apache.pdfbox.contentstream.PDFStreamEngine.setLineDashPattern(COSArray, int)",0,0,27
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.<clinit>(),0,0,2
"org.apache.fontbox.cff.CFFParser.parseFont(CFFDataInput, String, byte[])",67,0,20
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.createTmpFile(InputStream),54,0,3
com.github.jaiimageio.jpeg2000.impl.IISRandomAccessIO.readShort(),13,1,5712
org.apache.pdfbox.pdfparser.BaseParser.readLong(),284,18,15514
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.getFDF(),0,0,1
"org.apache.fontbox.ttf.TTFParser.readTable(TrueTypeFont, String)",3,2,7011
java.util.EnumMap.<clinit>(),0,0,3
com.github.jaiimageio.impl.plugins.tiff.TIFFLZWDecompressor.<init>(int),0,0,8
org.apache.log4j.helpers.PatternParser.<init>(String),1,0,2
org.apache.fontbox.cff.CFFDataInput.readSID(),0,0,706
java.security.MessageDigest.update(byte[]),7164,7164,81504
jj2000.j2k.wavelet.analysis.SubbandAn.<init>(),0,0,220
"javax.imageio.metadata.IIOMetadata.<init>(boolean, String, String, String[], String[])",0,0,705
"com.github.jaiimageio.jpeg2000.impl.Box.copyInt(byte[], int, int)",0,0,18
java.awt.image.ColorConvertOp.<init>(RenderingHints),0,0,10
org.apache.pdfbox.util.filetypedetector.FileTypeDetector.detectFileType(BufferedInputStream),2,0,48
com.github.jaiimageio.plugins.tiff.TIFFTag.getSizeOfType(int),0,0,1013
org.apache.xmpbox.schema.XMPSchema.setDateProperty(DateType),0,0,1
"org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionDimension.<init>(String, int)",0,0,2
"java.lang.Class.getMethod(String, Class[])",381,381,9159
com.github.jaiimageio.impl.plugins.tiff.TIFFImageWriterSpi.<init>(),0,0,2
org.apache.pdfbox.pdmodel.graphics.state.RenderingMode.values(),0,0,4
org.apache.pdfbox.filter.ASCIIHexFilter.<init>(),0,0,4
"javax.imageio.stream.ImageOutputStreamImpl.writeChars(char[], int, int)",0,0,208
org.apache.pdfbox.preflight.integration.TestInvalidFiles.<clinit>(),0,0,1
org.apache.pdfbox.multipdf.PageExtractorTest.tearDown(),0,0,1
"org.apache.fontbox.ttf.KerningSubtable.isBitsSet(int, int, int)",0,0,1632
org.apache.pdfbox.pdmodel.font.encoding.Encoding.getCodeToNameMap(),0,0,2
java.lang.reflect.AccessibleObject.isAnnotationPresent(Class),1244,1244,332321
com.github.jaiimageio.impl.plugins.bmp.BMPImageWriterSpi.createWriterInstance(Object),6,0,8
java.util.Collections$SynchronizedList.get(int),9,9,2180
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionTest.duration(),0,0,1
jj2000.j2k.quantization.dequantizer.StdDequantizerParams.<init>(),0,0,48
"org.apache.pdfbox.preflight.utils.COSUtils.getAsStream(COSBase, COSDocument)",0,0,7
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.<clinit>(),2,0,2
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$JPEGDCTables.<init>(),0,0,2
"org.apache.pdfbox.preflight.content.PreflightStreamEngine.<init>(PreflightContext, PDPage)",7,0,6
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$ImageUniqueID.<init>(),0,0,2
org.apache.fontbox.ttf.TTFSubsetter.buildHeadTable(),1,0,2
org.apache.pdfbox.pdmodel.PDPageTree.add(PDPage),1,0,103
org.apache.pdfbox.cos.COSStream.getLength(),0,0,380
org.apache.pdfbox.cos.COSFloat.accept(ICOSVisitor),56,3,12777
com.github.jaiimageio.impl.plugins.pcx.PCXImageWriterSpi.<clinit>(),0,0,2
com.github.jaiimageio.plugins.tiff.EXIFParentTIFFTagSet$EXIFIFDPointer.<init>(),134,0,2
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.getDocumentIDBytes(COSArray),0,0,21
"org.apache.xmpbox.type.ComplexPropertyContainer.isSameProperty(AbstractField, AbstractField)",0,0,2282
org.apache.pdfbox.pdmodel.interactive.form.PDComboBox.<init>(PDAcroForm),0,0,1
org.apache.pdfbox.pdmodel.font.PDType3Font.readCode(InputStream),0,0,86
"org.apache.fontbox.cff.CFFParser.readCharset(CFFDataInput, int, boolean)",14,0,20
"org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionDirection$1.<init>(String, int, int)",0,0,1
org.apache.pdfbox.preflight.utils.TestCOSUtils.testCloseCOSDocumentNull(),0,0,1
org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.<init>(COSDictionary),0,0,26
java.util.BitSet.clear(int),96,96,154678
"jj2000.j2k.codestream.reader.HeaderDecoder.readQCD(DataInputStream, boolean, int, int)",4,0,48
org.apache.fontbox.type1.Type1Parser.readValue(),90,2,1074
com.levigo.jbig2.segments.PageInformation.readWidthAndHeight(),0,0,15
java.io.FilterInputStream.close(),151,3,1576
"org.apache.pdfbox.encryption.TestSymmetricKeyEncryption.testSymmEncrForKeySizeInner(int, int, byte[], File, String, String)",4666,0,3
"org.apache.pdfbox.pdmodel.graphics.color.PDColor.<init>(float[], PDColorSpace)",0,0,97
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createWidgetDictionary(PDSignatureField, PDResources)",0,0,1
"jj2000.j2k.quantization.quantizer.Quantizer.getAnSubbandTree(int, int)",13,5,11070
"org.apache.pdfbox.contentstream.PDFStreamEngine.processTilingPattern(PDTilingPattern, PDColor, PDColorSpace, Matrix)",142,0,22
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, COSName, int)",0,0,8
com.sun.org.apache.xerces.internal.dom.NamedNodeMapImpl.item(int),3,3,5732
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setMotion(PDTransitionMotion),0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.toDictionary(COSBase),0,0,30
org.apache.pdfbox.pdmodel.common.function.PDFunction.getNumberOfOutputParameters(),0,0,3
org.apache.pdfbox.rendering.PageDrawer.endText(),3,0,1142
org.apache.pdfbox.rendering.PDFRenderer.<init>(PDDocument),0,0,121
"com.github.jaiimageio.impl.common.ImageUtil.createColorModel(ColorSpace, SampleModel)",0,0,8
java.lang.String.matches(String),43,43,334
java.util.BitSet.clear(),3,3,367
com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.setDecompositionLevel(String),3,0,9
"org.apache.fontbox.cff.CFFParser.readDictData(CFFDataInput, int)",2,0,20
"org.apache.xmpbox.xml.XmpSerializer.serializeFields(Document, Element, List, String, String, boolean)",3,0,15
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.setUp(),0,0,6
"java.lang.System.getProperty(String, String)",0,0,85
org.apache.pdfbox.text.PDFTextStripper.writeParagraphStart(),1,0,1228
javax.imageio.stream.MemoryCacheImageOutputStream.flushBefore(long),35,35,178
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemIteratorTest.noChildren(),0,0,1
jj2000.j2k.wavelet.analysis.SubbandAn.assignL2Norm(float),0,0,726
java.lang.Integer.parseInt(String),507,507,95959
"org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceGrayColor.process(Operator, List)",70,3,1485
org.apache.pdfbox.io.ScratchFileBuffer.ensureAvailableBytesInPage(boolean),10577,10133,80659637
"org.apache.log4j.config.PropertySetter.setProperty(String, String)",121,0,1
org.apache.pdfbox.cos.COSNumber.get(String),8882,1003,821444
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getFlyScale(),0,0,2
org.apache.log4j.ProvisionNode.<init>(Logger),0,0,15
com.github.jaiimageio.plugins.tiff.GeoTIFFTagSet$ModelTransformation.<init>(),0,0,2
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getBaseFont(),3,1,1499
"com.github.jaiimageio.plugins.tiff.TIFFField.getAttribute(Node, String)",4,0,1018
org.apache.pdfbox.pdmodel.common.PDStream.getMetadata(),0,0,1
"org.bouncycastle.jcajce.provider.asymmetric.rsa.CipherSpi.engineInit(int, Key,",4,0,9
org.apache.xmpbox.schema.XMPBasicTest.initializeParameters(),32,0,1
org.apache.fontbox.cff.Type1CharString.getPath(),158,0,847
org.apache.xmpbox.schema.XMPBasicSchema.getModifyDateProperty(),0,0,19
"org.apache.pdfbox.contentstream.operator.state.Restore.process(Operator, List)",15,5,3859
org.apache.pdfbox.preflight.font.Type0FontValidator.checkMandatoryFields(),0,0,1
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.getColorImage(BufferedImage),3,0,6
java.lang.Class.getFields(),639,639,36605
org.apache.pdfbox.io.MemoryUsageSetting.getPartitionedCopy(int),0,0,6
java.math.BigInteger.multiply(BigInteger),0,0,33
java.awt.image.Raster.<clinit>(),2,2,1
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Exch.<init>(),0,0,1
com.levigo.jbig2.JBIG2Page.countRegions(),0,0,15
"jj2000.j2k.quantization.quantizer.StdQuantizer.<init>(CBlkWTDataSrc, J2KImageWriteParamJava)",0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDAcroFormTest.tearDown(),0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDAcroFormTest.<init>(),0,0,3
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSDateStamp.<init>(),0,0,2
org.apache.pdfbox.pdmodel.common.PDStreamTest.testCreateInputStreamEmptyFilters(),0,0,1
"org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)",34,4,28
org.apache.log4j.LogManager.getLogger(String),4,0,29
com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.setComponentTransformation(String),2,0,21
org.apache.pdfbox.pdmodel.PDPageTree.get(int),15,0,260
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.nullFirstChild(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.getRating(),0,0,11
org.apache.xmpbox.type.AbstractStructuredTypeTester.testRandomSettingValue(),323,0,31
"org.apache.xmpbox.type.TypeMapping.createURL(String, String, String, String)",0,0,3
"org.apache.xmpbox.XMPMetadata.getSchema(String, String)",0,0,2
org.apache.pdfbox.filter.ccitt.CCITTFaxG31DDecodeInputStream$LookupTreeNode.<init>(),0,0,423
"org.apache.pdfbox.preflight.process.StreamValidationProcess.checkFilters(COSStream, PreflightContext)",4,0,22
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontName(String),0,0,61
java.util.ArrayList.toArray(Object[]),8,8,35573
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setNumbers(Map),1,0,11
"org.apache.fontbox.type1.Type1Parser.decrypt(byte[], int, int)",3,3,2528
java.lang.String.<init>(char[]),10,10,19054
"org.apache.fontbox.ttf.HorizontalMetricsTable.read(TrueTypeFont, TTFDataStream)",2795,418,607
org.apache.pdfbox.preflight.utils.TestCOSUtils.testIsInteger(),0,0,1
"org.apache.xmpbox.type.TestResourceEventType.<init>(Class, String, Types)",0,0,42
org.apache.pdfbox.cos.TestCOSFloat.testHashCode(),10,0,1
"org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Le.compare(Number, Number)",0,0,4
org.apache.log4j.CategoryKey.equals(Object),0,0,92
"com.github.jaiimageio.jpeg2000.impl.J2KImageWriter.getDefaultImageMetadata(ImageTypeSpecifier, ImageWriteParam)",10,0,3
"java.security.AlgorithmParameters.init(byte[], String)",0,0,3
"org.bouncycastle.util.io.Streams.readFully(InputStream, byte[], int,",7,0,1179
org.apache.pdfbox.preflight.graphic.ColorSpaceHelperFactory.<init>(),0,0,83
org.apache.fontbox.ttf.TTFSubsetter.<clinit>(),0,0,3
"org.apache.fontbox.type1.Type1Parser.parse(byte[], byte[])",639,0,50
"org.apache.pdfbox.pdfwriter.COSWriter.writeString(byte[], OutputStream)",33,0,278
"java.awt.image.PixelInterleavedSampleModel.<init>(int, int, int, int, int, int[])",1,1,300
org.apache.xmpbox.schema.PDFAExtensionSchema.getSchemasProperty(),0,0,13
"org.apache.pdfbox.contentstream.operator.graphics.CurveTo.process(Operator, List)",1996,168,28000
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.TestNullDocument(),0,0,1
"jj2000.j2k.quantization.GuardBitsSpec.<init>(int, int, byte, J2KImageWriteParamJava, String)",0,0,6
"org.apache.fontbox.type1.Type1Parser.readPrivate(String, List)",5,1,490
org.apache.pdfbox.preflight.font.Type0FontValidator.checkEncoding(),0,0,1
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.generateBoundingBox(),0,0,4
org.apache.xmpbox.type.ResourceEventType.getSoftwareAgent(),0,0,52
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testPop(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDFieldTree.iterator(),22,0,53
"org.bouncycastle.crypto.encodings.PKCS1Encoding.encodeBlock(byte[], int,",7,0,6
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.isSubSet(String),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.popReal(float),0,0,25
org.apache.pdfbox.pdmodel.PDPage.<init>(PDRectangle),0,0,39
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testRound(),1,0,1
org.apache.log4j.AppenderSkeleton.<init>(),2,0,1
jj2000.j2k.image.ImgDataAdapter.getImgULX(),0,0,417
org.apache.xmpbox.schema.DublinCoreTest.getSchema(),463,6,26568
"com.github.jaiimageio.plugins.tiff.TIFFField.<init>(TIFFTag, int, int, Object)",0,0,1594
org.apache.pdfbox.preflight.action.AbstractActionManager.valid(boolean),8,0,38
java.lang.Character.valueOf(char),3,3,17263
java.lang.Thread.<init>(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument.<init>(),48,0,90
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.toRGBImage(WritableRaster),13222,0,8
"jj2000.j2k.IntegerSpec.<init>(int, int, byte)",0,0,144
org.apache.pdfbox.pdmodel.common.function.type4.Parser$AbstractSyntaxHandler.<init>(),0,0,97
"jj2000.j2k.codestream.writer.TagTreeEncoder.<init>(int, int)",0,0,352
"org.bouncycastle.asn1.x509.X509Extension.<init>(boolean,",0,0,30
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationRubberStamp.setName(String),0,0,1
org.apache.wink.client.MockHttpServer.run(),23,0,1
org.apache.pdfbox.pdfwriter.COSWriter.doWriteSignature(),1056,0,3
org.apache.xmpbox.parser.DeserializationTest.testWithTwoRDFElement(),7,0,1
"org.apache.pdfbox.rendering.ImageType.<init>(String, int, ImageType$1)",0,0,8
com.github.jaiimageio.plugins.tiff.GeoTIFFTagSet$GeoAsciiParams.<init>(),0,0,2
"org.junit.Assert.assertEquals(Object, Object)",10,10,7666
org.apache.pdfbox.cos.COSDocument.getCatalog(),2,0,293
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketStart(),4,0,1
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$PageNumber.<init>(),0,0,2
org.apache.pdfbox.cos.COSFloat.<init>(float),458,37,22705
org.apache.pdfbox.examples.pdfa.CreatePDFATest.testCreatePDFA(),4108,0,1
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriterSpi.onRegistration(ServiceRegistry, Class)",9,0,2
org.apache.fontbox.cff.Type1FontUtil.eexecEncrypt(byte[]),0,0,1001
"org.apache.pdfbox.pdmodel.PDDocument.load(File, String)",57969,0,73
com.github.jaiimageio.jpeg2000.impl.ResolutionBox.compose(),0,0,3
java.util.ServiceLoader$1.next(),130,126,22
org.apache.xmpbox.schema.XMPBasicSchema.setMetadataDateProperty(DateType),0,0,2
com.github.jaiimageio.jpeg2000.impl.Box.parseByteArray(String),0,0,3
"java.util.Hashtable.put(Object, Object)",44,44,33313
org.apache.pdfbox.preflight.font.container.FontContainer.<init>(PDFontLike),0,0,2
"org.apache.fontbox.cff.Type1CharString.rmoveTo(Number, Number)",0,0,357
org.apache.xmpbox.schema.XMPBasicSchema.getThumbnailsProperty(),0,0,7
org.apache.pdfbox.examples.pdmodel.TestCreateSignature.setUp(),935,0,3
org.apache.pdfbox.cos.PDFDocEncodingTest.<init>(),0,0,1
org.apache.pdfbox.util.DateConverter.<clinit>(),0,0,3
org.apache.xmpbox.schema.XMPSchema.setIntegerProperty(IntegerType),0,0,1
org.apache.pdfbox.pdfparser.RandomAccessSource.unread(byte[]),5,2,5474
org.apache.pdfbox.preflight.integration.TestValidFiles.<init>(File),0,0,1
java.awt.color.ICC_Profile.getMajorVersion(),0,0,6
org.apache.pdfbox.cos.TestCOSFloat$1.runTest(float),13,0,40
"org.apache.pdfbox.io.RandomAccessFile.<init>(File, String)",1,0,7
java.net.URL.openStream(),80,80,137
org.apache.pdfbox.filter.ASCII85OutputStream.transformASCII85(),22,22,185622
org.apache.pdfbox.pdfparser.BaseParser.readStringNumber(),185,47,27653
java.lang.StringBuffer.append(char),3751,3751,3143981
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setY(float),0,0,2
"org.apache.xmpbox.schema.XMPSchema.addSequenceDateValueAsSimple(String, Calendar)",0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.addIdentifier(String),0,0,2
org.apache.pdfbox.util.filetypedetector.ByteTrie$ByteTrieNode.<init>(),0,0,107
com.github.jaiimageio.jpeg2000.impl.J2KReadState.readSubsampledRaster(WritableRaster),7770,320,48
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$ExposureProgram.<init>(),0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.<init>(PDAcroForm),0,0,2
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkTiffCompression(String, String)",61,0,16
com.github.jaiimageio.jpeg2000.impl.J2KMetadata.<init>(),10,0,6
"org.apache.pdfbox.cos.TestCOSStream.validateDecoded(COSStream, byte[])",1,0,3
org.apache.pdfbox.cos.TestCOSString.testHashCode(),0,0,1
