method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.fontbox.ttf.IndexToLocationTable.read(TrueTypeFont, TTFDataStream)",,,,,,,22,4,4,8,1,2737,223,607
org.apache.fontbox.ttf.IndexToLocationTable.getOffsets(),,,,,,,4,1,5,1,0,,,
org.apache.fontbox.ttf.IndexToLocationTable.setOffsets(long[]),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.ttf.TrueTypeFont.TrueTypeFont(TTFDataStream),,,,,,,4,1,3,2,0,1,0,634
org.apache.fontbox.ttf.TrueTypeFont.close(),,,,,,,4,1,3,1,0,0,0,2
org.apache.fontbox.ttf.TrueTypeFont.getVersion(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.ttf.TrueTypeFont.setVersion(float),,,,,,,4,1,3,1,0,,,
org.apache.fontbox.ttf.TrueTypeFont.addTable(TTFTable),,,,,,,4,1,3,2,0,25,4,14400
org.apache.fontbox.ttf.TrueTypeFont.getTables(),,,,,,,4,1,2,2,0,1,0,602
org.apache.fontbox.ttf.TrueTypeFont.getTableMap(),,,,,,,4,1,4,1,0,,,
org.apache.fontbox.ttf.TrueTypeFont.getTableBytes(TTFTable),,,,,,,8,1,5,6,0,0,0,8
org.apache.fontbox.ttf.TrueTypeFont.getNaming(),,,,,,,9,2,7,4,0,6,0,622
org.apache.fontbox.ttf.TrueTypeFont.getPostScript(),,,,,,,9,2,8,4,0,2,1,642
org.apache.fontbox.ttf.TrueTypeFont.getOS2Windows(),,,,,,,9,2,7,4,0,0,0,11
org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),,,,,,,9,2,9,4,0,25,3,8483
org.apache.fontbox.ttf.TrueTypeFont.getHeader(),,,,,,,9,2,14,4,0,361,1,1349
org.apache.fontbox.ttf.TrueTypeFont.getHorizontalHeader(),,,,,,,9,2,8,4,0,4,0,1219
org.apache.fontbox.ttf.TrueTypeFont.getHorizontalMetrics(),,,,,,,9,2,9,4,0,295,27,99680
org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),,,,,,,9,2,6,4,0,2741,1,1215
org.apache.fontbox.ttf.TrueTypeFont.getGlyph(),,,,,,,9,2,11,4,0,99,2,4515
org.apache.fontbox.ttf.TrueTypeFont.getCmap(),,,,,,,9,2,8,4,0,587,9,17563
org.apache.fontbox.ttf.TrueTypeFont.getVerticalHeader(),,,,,,,9,2,3,4,0,,,
org.apache.fontbox.ttf.TrueTypeFont.getVerticalMetrics(),,,,,,,9,2,3,4,0,,,
org.apache.fontbox.ttf.TrueTypeFont.getVerticalOrigin(),,,,,,,9,2,2,4,0,,,
org.apache.fontbox.ttf.TrueTypeFont.getKerning(),,,,,,,9,2,2,4,0,,,
org.apache.fontbox.ttf.TrueTypeFont.getOriginalData(),,,,,,,4,1,4,2,0,0,0,8
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),,,,,,,7,1,18,4,0,47435,11,13728
org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),,,,,,,16,3,10,4,0,13,1,3527
org.apache.fontbox.ttf.TrueTypeFont.getUnitsPerEm(),,,,,,,16,3,7,4,0,12,10,86360
org.apache.fontbox.ttf.TrueTypeFont.getAdvanceWidth(int),,,,,,,12,2,4,3,0,300,40,90102
org.apache.fontbox.ttf.TrueTypeFont.getAdvanceHeight(int),,,,,,,12,2,1,3,0,,,
org.apache.fontbox.ttf.TrueTypeFont.getName(),,,,,,,11,2,6,3,0,4,0,9
org.apache.fontbox.ttf.TrueTypeFont.readPostScriptNames(),,,,,,,19,4,3,6,1,23,8,30100
org.apache.fontbox.ttf.TrueTypeFont.getUnicodeCmap(),,,,,,,4,1,3,2,0,0,0,6
org.apache.fontbox.ttf.TrueTypeFont.getUnicodeCmap(boolean),,,,,,,44,8,10,5,0,397,19,17428
org.apache.fontbox.ttf.TrueTypeFont.nameToGID(String),,,,,,,16,3,10,8,0,1003,44,30100
org.apache.fontbox.ttf.TrueTypeFont.parseUniName(String),,,,,,,30,6,2,9,1,434,54,26104
org.apache.fontbox.ttf.TrueTypeFont.getPath(String),,,,,,,13,2,1,6,0,282,1,643
org.apache.fontbox.ttf.TrueTypeFont.getWidth(String),,,,,,,5,1,1,3,0,425,5,6682
org.apache.fontbox.ttf.TrueTypeFont.hasGlyph(String),,,,,,,4,1,2,2,0,718,7,22771
org.apache.fontbox.ttf.TrueTypeFont.getFontBBox(),,,,,,,9,1,2,8,0,,,
org.apache.fontbox.ttf.TrueTypeFont.getFontMatrix(),,,,,,,5,1,0,3,0,2,0,28
org.apache.fontbox.ttf.TrueTypeFont.toString(),,,,,,,18,3,1,4,0,,,
org.apache.fontbox.ttf.HorizontalMetricsTable.HorizontalMetricsTable(TrueTypeFont),,,,,,,4,1,2,2,0,0,0,634
"org.apache.fontbox.ttf.HorizontalMetricsTable.read(TrueTypeFont, TTFDataStream)",,,,,,,33,6,3,11,2,2795,418,607
org.apache.fontbox.ttf.HorizontalMetricsTable.getAdvanceWidth(int),,,,,,,11,2,8,1,0,10,10,97943
org.apache.fontbox.ttf.HorizontalMetricsTable.getLeftSideBearing(int),,,,,,,11,2,5,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquiggly.FDFAnnotationSquiggly(),14,9,0,0,3,3,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquiggly.FDFAnnotationSquiggly(COSDictionary),14,26,4,17,2,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquiggly.FDFAnnotationSquiggly(Element),14,170,5,39,7,40,5,1,5,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationTextMarkup.FDFAnnotationTextMarkup(),3,12,4,4,3,2,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationTextMarkup.FDFAnnotationTextMarkup(COSDictionary),14,6,1,4,1,1,4,1,5,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationTextMarkup.FDFAnnotationTextMarkup(Element),14,88,1,4,6,39,20,4,6,8,1,87,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationTextMarkup.setCoords(float[]),14,84,7,35,3,4,6,1,4,3,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationTextMarkup.getCoords(),14,7,0,0,3,3,12,2,2,3,0,,,
org.apache.xmpbox.schema.XMPMediaManagementSchema.XMPMediaManagementSchema(XMPMetadata),,,,,,,4,1,2,2,0,0,0,22
"org.apache.xmpbox.schema.XMPMediaManagementSchema.XMPMediaManagementSchema(XMPMetadata, String)",,,,,,,4,1,2,2,0,0,0,29
org.apache.xmpbox.schema.XMPMediaManagementSchema.setDerivedFromProperty(ResourceRefType),,,,,,,4,1,1,1,0,,,
org.apache.xmpbox.schema.XMPMediaManagementSchema.getResourceRefProperty(),,,,,,,4,1,1,2,0,,,
org.apache.xmpbox.schema.XMPMediaManagementSchema.setDocumentID(String),,,,,,,5,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setDocumentIDProperty(URIType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.getDocumentIDProperty(),,,,,,,4,1,2,2,0,0,0,23
org.apache.xmpbox.schema.XMPMediaManagementSchema.getDocumentID(),,,,,,,5,2,1,3,0,0,0,12
org.apache.xmpbox.schema.XMPMediaManagementSchema.setLastURL(String),,,,,,,5,1,2,2,0,,,
org.apache.xmpbox.schema.XMPMediaManagementSchema.setLastURLProperty(URLType),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.schema.XMPMediaManagementSchema.getLastURLProperty(),,,,,,,4,1,2,2,0,0,0,22
org.apache.xmpbox.schema.XMPMediaManagementSchema.getLastURL(),,,,,,,5,2,0,3,0,0,0,11
org.apache.xmpbox.schema.XMPMediaManagementSchema.setSaveId(Integer),,,,,,,5,1,2,2,0,,,
org.apache.xmpbox.schema.XMPMediaManagementSchema.setSaveIDProperty(IntegerType),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.schema.XMPMediaManagementSchema.getSaveIDProperty(),,,,,,,4,1,2,2,0,0,0,22
org.apache.xmpbox.schema.XMPMediaManagementSchema.getSaveID(),,,,,,,5,2,0,3,0,0,0,11
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManager(String),,,,,,,5,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManagerProperty(AgentNameType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManagerProperty(),,,,,,,4,1,2,2,0,0,0,22
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManager(),,,,,,,5,2,0,3,0,0,0,11
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageTo(String),,,,,,,5,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageToProperty(URIType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManageToProperty(),,,,,,,4,1,2,2,0,0,0,22
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManageTo(),,,,,,,5,2,0,3,0,0,0,11
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageUI(String),,,,,,,5,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageUIProperty(URIType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManageUIProperty(),,,,,,,4,1,2,2,0,0,0,22
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManageUI(),,,,,,,5,2,0,3,0,0,0,11
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManagerVariant(String),,,,,,,5,1,2,2,0,,,
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManagerVariantProperty(TextType),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManagerVariantProperty(),,,,,,,4,1,2,2,0,0,0,22
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManagerVariant(),,,,,,,5,2,0,3,0,0,0,11
org.apache.xmpbox.schema.XMPMediaManagementSchema.setInstanceID(String),,,,,,,5,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setInstanceIDProperty(URIType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.getInstanceIDProperty(),,,,,,,4,1,2,2,0,0,0,22
org.apache.xmpbox.schema.XMPMediaManagementSchema.getInstanceID(),,,,,,,5,2,0,3,0,0,0,11
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManagedFromProperty(ResourceRefType),,,,,,,4,1,1,1,0,,,
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManagedFromProperty(),,,,,,,4,1,1,2,0,,,
org.apache.xmpbox.schema.XMPMediaManagementSchema.setOriginalDocumentID(String),,,,,,,5,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setOriginalDocumentIDProperty(TextType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.getOriginalDocumentIDProperty(),,,,,,,4,1,2,2,0,0,0,22
org.apache.xmpbox.schema.XMPMediaManagementSchema.getOriginalDocumentID(),,,,,,,5,2,0,3,0,0,0,11
org.apache.xmpbox.schema.XMPMediaManagementSchema.setRenditionClass(String),,,,,,,5,1,2,2,0,,,
org.apache.xmpbox.schema.XMPMediaManagementSchema.setRenditionClassProperty(RenditionClassType),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionClassProperty(),,,,,,,4,1,2,2,0,0,0,22
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionClass(),,,,,,,5,2,0,3,0,0,0,11
org.apache.xmpbox.schema.XMPMediaManagementSchema.setRenditionParams(String),,,,,,,5,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setRenditionParamsProperty(TextType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionParamsProperty(),,,,,,,4,1,2,2,0,0,0,22
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionParams(),,,,,,,5,2,0,3,0,0,0,11
org.apache.xmpbox.schema.XMPMediaManagementSchema.setVersionID(String),,,,,,,5,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setVersionIDProperty(TextType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.getVersionIDProperty(),,,,,,,4,1,2,2,0,0,0,22
org.apache.xmpbox.schema.XMPMediaManagementSchema.getVersionID(),,,,,,,5,2,0,3,0,0,0,11
org.apache.xmpbox.schema.XMPMediaManagementSchema.addVersions(String),,,,,,,4,1,2,1,0,0,0,3
org.apache.xmpbox.schema.XMPMediaManagementSchema.getVersionsProperty(),,,,,,,4,1,1,2,0,,,
org.apache.xmpbox.schema.XMPMediaManagementSchema.getVersions(),,,,,,,4,1,1,2,0,0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.addHistory(String),,,,,,,4,1,2,1,0,0,0,3
org.apache.xmpbox.schema.XMPMediaManagementSchema.getHistoryProperty(),,,,,,,4,1,1,2,0,0,0,10
org.apache.xmpbox.schema.XMPMediaManagementSchema.getHistory(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPMediaManagementSchema.addIngredients(String),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.getIngredientsProperty(),,,,,,,4,1,1,2,0,0,0,10
org.apache.xmpbox.schema.XMPMediaManagementSchema.getIngredients(),,,,,,,4,1,1,2,0,0,0,11
"org.apache.xmpbox.type.AgentNameType.AgentNameType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,6,2,0,1,0,342
"org.apache.xmpbox.type.ArrayProperty.ArrayProperty(XMPMetadata, String, String, String, Cardinality)",,,,,,,7,1,6,5,0,3,0,983
org.apache.xmpbox.type.ArrayProperty.getArrayType(),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.type.ArrayProperty.getElementsAsString(),,,,,,,14,2,3,10,1,0,0,47
org.apache.xmpbox.type.ArrayProperty.getNamespace(),,,,,,,4,1,1,1,0,,,
org.apache.xmpbox.type.ArrayProperty.getPrefix(),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.type.Cardinality.Cardinality(boolean),,,,,,,4,1,1,2,0,,,
org.apache.xmpbox.type.Cardinality.isArray(),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.type.Cardinality.values(),,,,,,,0,1,0,1,0,0,0,4
org.apache.xmpbox.type.Cardinality.valueOf(),,,,,,,0,1,0,1,0,,,
"org.apache.xmpbox.type.IntegerType.IntegerType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,10,2,0,1,0,550
org.apache.xmpbox.type.IntegerType.getValue(),,,,,,,4,1,11,1,0,0,0,530
org.apache.xmpbox.type.IntegerType.setValue(Object),,,,,,,15,3,1,4,0,0,0,550
org.apache.xmpbox.type.IntegerType.getStringValue(),,,,,,,4,1,4,2,0,0,0,5
"org.apache.xmpbox.type.RenditionClassType.RenditionClassType(XMPMetadata, String, String, String, Object)",,,,,,,5,1,6,2,0,0,0,162
org.apache.xmpbox.type.ResourceRefType.ResourceRefType(XMPMetadata),,,,,,,5,1,2,5,0,27,1,2310
org.apache.xmpbox.type.ResourceRefType.getDocumentID(),,,,,,,12,2,1,3,0,0,0,52
org.apache.xmpbox.type.ResourceRefType.setDocumentID(String),,,,,,,4,1,2,1,0,7,0,51
org.apache.xmpbox.type.ResourceRefType.getFilePath(),,,,,,,12,2,1,3,0,0,0,52
org.apache.xmpbox.type.ResourceRefType.setFilePath(String),,,,,,,4,1,2,1,0,7,0,51
org.apache.xmpbox.type.ResourceRefType.getInstanceID(),,,,,,,12,2,1,3,0,0,0,52
org.apache.xmpbox.type.ResourceRefType.setInstanceID(String),,,,,,,4,1,2,1,0,7,0,51
org.apache.xmpbox.type.ResourceRefType.getLastModifyDate(),,,,,,,12,2,1,3,0,0,0,52
org.apache.xmpbox.type.ResourceRefType.setLastModifyDate(Calendar),,,,,,,4,1,2,1,0,7,0,51
org.apache.xmpbox.type.ResourceRefType.getManageUI(),,,,,,,12,2,1,3,0,0,0,52
org.apache.xmpbox.type.ResourceRefType.setManageUI(String),,,,,,,4,1,2,1,0,6,0,51
org.apache.xmpbox.type.ResourceRefType.getManageTo(),,,,,,,12,2,1,3,0,0,0,52
org.apache.xmpbox.type.ResourceRefType.setManageTo(String),,,,,,,4,1,2,1,0,7,0,51
org.apache.xmpbox.type.ResourceRefType.getManager(),,,,,,,12,2,1,3,0,0,0,52
org.apache.xmpbox.type.ResourceRefType.setManager(String),,,,,,,4,1,2,1,0,8,0,51
org.apache.xmpbox.type.ResourceRefType.getManagerVariant(),,,,,,,12,2,1,3,0,0,0,52
org.apache.xmpbox.type.ResourceRefType.setManagerVariant(String),,,,,,,4,1,2,1,0,8,0,51
org.apache.xmpbox.type.ResourceRefType.getPartMapping(),,,,,,,12,2,1,3,0,0,0,52
org.apache.xmpbox.type.ResourceRefType.setPartMapping(String),,,,,,,4,1,2,1,0,6,0,51
org.apache.xmpbox.type.ResourceRefType.getRenditionParams(),,,,,,,12,2,1,3,0,0,0,52
org.apache.xmpbox.type.ResourceRefType.setRenditionParams(String),,,,,,,4,1,2,1,0,6,0,51
org.apache.xmpbox.type.ResourceRefType.getVersionID(),,,,,,,12,2,1,3,0,0,0,52
org.apache.xmpbox.type.ResourceRefType.setVersionID(String),,,,,,,4,1,2,1,0,7,0,51
org.apache.xmpbox.type.ResourceRefType.getMaskMarkers(),,,,,,,12,2,1,3,0,0,0,52
org.apache.xmpbox.type.ResourceRefType.setMaskMarkers(String),,,,,,,4,1,2,1,0,6,0,51
org.apache.xmpbox.type.ResourceRefType.getRenditionClass(),,,,,,,12,2,1,3,0,0,0,52
org.apache.xmpbox.type.ResourceRefType.setRenditionClass(String),,,,,,,4,1,2,1,0,6,0,51
org.apache.xmpbox.type.ResourceRefType.getFromPart(),,,,,,,12,2,1,3,0,0,0,52
org.apache.xmpbox.type.ResourceRefType.setFromPart(String),,,,,,,4,1,2,1,0,7,0,51
org.apache.xmpbox.type.ResourceRefType.getToPart(),,,,,,,12,2,1,3,0,0,0,52
org.apache.xmpbox.type.ResourceRefType.setToPart(String),,,,,,,4,1,2,1,0,7,0,51
org.apache.xmpbox.type.ResourceRefType.addAlternatePath(String),,,,,,,13,2,4,7,0,,,
org.apache.xmpbox.type.ResourceRefType.getAlternatePathsProperty(),,,,,,,4,1,1,2,0,,,
org.apache.xmpbox.type.ResourceRefType.getAlternatePaths(),,,,,,,12,2,1,3,0,,,
"org.apache.xmpbox.type.TextType.TextType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,21,2,0,13,2,8003
org.apache.xmpbox.type.TextType.setValue(Object),,,,,,,11,2,1,3,0,1,1,8003
org.apache.xmpbox.type.TextType.getStringValue(),,,,,,,4,1,89,1,0,,,
org.apache.xmpbox.type.TextType.getValue(),,,,,,,4,1,3,1,0,,,
"org.apache.xmpbox.type.Types.Types(boolean, Types, Class<? extends AbstractField>)",,,,,,,6,1,3,4,0,,,
org.apache.xmpbox.type.Types.isSimple(),,,,,,,4,1,4,1,0,,,
org.apache.xmpbox.type.Types.isBasic(),,,,,,,4,1,1,1,0,,,
org.apache.xmpbox.type.Types.isStructured(),,,,,,,4,1,7,1,0,,,
org.apache.xmpbox.type.Types.isDefined(),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.type.Types.getBasic(),,,,,,,4,1,1,1,0,,,
org.apache.xmpbox.type.Types.getImplementingClass(),,,,,,,4,1,8,1,0,,,
org.apache.xmpbox.type.Types.values(),,,,,,,0,1,0,1,0,0,0,1001
org.apache.xmpbox.type.Types.valueOf(),,,,,,,0,1,2,1,0,,,
"org.apache.xmpbox.type.URIType.URIType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,6,2,0,1,0,936
"org.apache.xmpbox.type.URLType.URLType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,6,2,0,0,0,168
"org.apache.xmpbox.schema.XMPSchema.XMPSchema(XMPMetadata, String, String, String)",,,,,,,5,1,8,5,0,417,14,37594
org.apache.xmpbox.schema.XMPSchema.XMPSchema(XMPMetadata),,,,,,,4,1,12,2,0,420,10,37295
"org.apache.xmpbox.schema.XMPSchema.XMPSchema(XMPMetadata, String)",,,,,,,4,1,14,2,0,7,0,271
"org.apache.xmpbox.schema.XMPSchema.XMPSchema(XMPMetadata, String, String)",,,,,,,4,1,7,2,0,0,0,23
org.apache.xmpbox.schema.XMPSchema.getAbstractProperty(String),,,,,,,11,3,21,5,1,4,2,1911
org.apache.xmpbox.schema.XMPSchema.getAboutAttribute(),,,,,,,4,1,3,2,0,0,0,2
org.apache.xmpbox.schema.XMPSchema.getAboutValue(),,,,,,,9,2,5,3,0,0,0,49
org.apache.xmpbox.schema.XMPSchema.setAbout(Attribute),,,,,,,10,2,5,5,0,0,0,2
org.apache.xmpbox.schema.XMPSchema.setAboutAsSimple(String),,,,,,,11,2,17,3,0,126,15,37397
"org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(Types, String, Object)",,,,,,,39,7,8,13,2,0,0,11
org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(AbstractSimpleProperty),,,,,,,13,3,5,5,1,0,0,6
org.apache.xmpbox.schema.XMPSchema.setTextProperty(TextType),,,,,,,4,1,3,1,0,0,0,2
"org.apache.xmpbox.schema.XMPSchema.setTextPropertyValue(String, String)",,,,,,,4,1,5,1,0,0,0,5
"org.apache.xmpbox.schema.XMPSchema.setTextPropertyValueAsSimple(String, String)",,,,,,,4,1,4,1,0,0,0,4
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedTextProperty(String),,,,,,,16,3,5,3,0,0,0,8
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedTextPropertyValue(String),,,,,,,5,2,4,3,0,0,0,4
org.apache.xmpbox.schema.XMPSchema.getDateProperty(String),,,,,,,16,3,3,3,0,0,0,3
org.apache.xmpbox.schema.XMPSchema.getDatePropertyValueAsSimple(String),,,,,,,4,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPSchema.getDatePropertyValue(String),,,,,,,16,3,3,4,0,0,0,2
org.apache.xmpbox.schema.XMPSchema.setDateProperty(DateType),,,,,,,4,1,2,1,0,0,0,1
"org.apache.xmpbox.schema.XMPSchema.setDatePropertyValueAsSimple(String, Calendar)",,,,,,,4,1,3,1,0,0,0,1
"org.apache.xmpbox.schema.XMPSchema.setDatePropertyValue(String, Calendar)",,,,,,,4,1,5,1,0,0,0,2
org.apache.xmpbox.schema.XMPSchema.getBooleanProperty(String),,,,,,,16,3,3,3,0,0,0,3
org.apache.xmpbox.schema.XMPSchema.getBooleanPropertyValueAsSimple(String),,,,,,,4,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPSchema.getBooleanPropertyValue(String),,,,,,,16,3,3,4,0,0,0,2
org.apache.xmpbox.schema.XMPSchema.setBooleanProperty(BooleanType),,,,,,,4,1,3,1,0,0,0,2
"org.apache.xmpbox.schema.XMPSchema.setBooleanPropertyValueAsSimple(String, Boolean)",,,,,,,4,1,3,1,0,0,0,1
"org.apache.xmpbox.schema.XMPSchema.setBooleanPropertyValue(String, Boolean)",,,,,,,4,1,5,1,0,0,0,2
org.apache.xmpbox.schema.XMPSchema.getIntegerProperty(String),,,,,,,16,3,3,3,0,0,0,3
org.apache.xmpbox.schema.XMPSchema.getIntegerPropertyValueAsSimple(String),,,,,,,4,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPSchema.getIntegerPropertyValue(String),,,,,,,16,3,3,4,0,0,0,2
org.apache.xmpbox.schema.XMPSchema.setIntegerProperty(IntegerType),,,,,,,4,1,2,1,0,0,0,1
"org.apache.xmpbox.schema.XMPSchema.setIntegerPropertyValueAsSimple(String, Integer)",,,,,,,4,1,3,1,0,0,0,1
"org.apache.xmpbox.schema.XMPSchema.setIntegerPropertyValue(String, Integer)",,,,,,,4,1,5,1,0,0,0,2
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, String)",,,,,,,22,5,4,11,2,7,1,359
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedBagValue(String, String)",,,,,,,4,1,12,1,0,6,0,307
"org.apache.xmpbox.schema.XMPSchema.addBagValueAsSimple(String, String)",,,,,,,4,1,3,1,0,0,0,1
"org.apache.xmpbox.schema.XMPSchema.internalAddBagValue(String, String)",,,,,,,15,2,6,6,0,10,1,648
"org.apache.xmpbox.schema.XMPSchema.addQualifiedBagValue(String, String)",,,,,,,4,1,17,1,0,10,0,647
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),,,,,,,12,2,16,3,0,0,0,51
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceValue(String, String)",,,,,,,4,1,4,1,0,0,0,52
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, AbstractField)",,,,,,,23,5,3,10,2,0,0,1
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceValue(String, AbstractField)",,,,,,,4,1,3,1,0,0,0,1
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, String)",,,,,,,16,2,10,6,0,2,0,150
"org.apache.xmpbox.schema.XMPSchema.addBagValue(String, AbstractField)",,,,,,,14,2,5,5,0,4,0,307
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, AbstractField)",,,,,,,15,2,6,5,0,2,0,207
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceValueList(String),,,,,,,12,2,6,3,0,0,0,47
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceDateValue(String, Calendar)",,,,,,,23,5,4,11,2,1,0,52
"org.apache.xmpbox.schema.XMPSchema.addSequenceDateValueAsSimple(String, Calendar)",,,,,,,4,1,3,1,0,0,0,1
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceDateValue(String, Calendar)",,,,,,,7,1,7,4,0,1,0,104
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceDateValueList(String),,,,,,,18,4,4,7,1,0,0,5
org.apache.xmpbox.schema.XMPSchema.reorganizeAltOrder(ComplexPropertyContainer),,,,,,,42,8,4,11,4,0,0,6
"org.apache.xmpbox.schema.XMPSchema.setUnqualifiedLanguagePropertyValue(String, String, String)",,,,,,,45,7,17,15,1,0,0,22
"org.apache.xmpbox.schema.XMPSchema.getUnqualifiedLanguagePropertyValue(String, String)",,,,,,,26,6,14,9,1,0,0,34
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedLanguagePropertyLanguagesValue(String),,,,,,,30,5,12,9,1,0,0,5
org.apache.xmpbox.schema.XMPSchema.merge(XMPSchema),,,,,,,41,10,2,17,3,0,0,1
"org.apache.xmpbox.schema.XMPSchema.mergeComplexProperty(Iterator<AbstractField>, ArrayProperty)",,,,,,,18,4,3,9,2,0,0,3
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedArrayList(String),,,,,,,21,5,5,8,1,0,0,13
"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",,,,,,,5,1,49,6,0,265,0,1573
org.apache.xmpbox.type.BadFieldValueException.BadFieldValueException(String),,,,,,,4,1,9,2,0,0,0,6
