class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,doesExclude,"String[], ArtifactId",82,0,821
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,testMessage,,0,0,2
src\java\org\apache\ivy\util\Message.java,setShowProgress,boolean,0,0,3
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,<init>,"DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport, boolean",1,1,1929
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getRevision,,0,0,52
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,<init>,String,0,0,8
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testOnMissingDescriptor,,728,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,filterIgnore,Collection,0,0,823
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,decrementLock,File,398,2,1285
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testPackaging,,60,0,2
src\java\org\apache\ivy\core\IvyThread.java,<init>,,0,0,1
src\java\org\apache\ivy\ant\IvyCacheFileset.java,setUseOrigin,boolean,0,0,2
src\java\org\apache\ivy\plugins\namespace\Namespace.java,<init>,,26,0,74
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,setUp,,87,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,setMemorySize,int,1,0,3
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,getContentLength,,0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getNamespace,String,0,0,18
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteParams,"String, Map",27,0,139
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurations2,,61,0,2
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testInlineWithKeep,,636,0,2
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,getDependenciesFetchedKey,"IvyNode, String",310,62,9034
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithNamespace2,,362,0,2
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testOverrideVariables,,48,0,2
src\java\org\apache\ivy\plugins\latest\ComparatorLatestStrategy.java,<init>,Comparator,0,0,6681
src\java\org\apache\ivy\core\resolve\IvyNode.java,getProblemMessage,,4,0,158
src\java\org\apache\ivy\core\resolve\VisitNode.java,updateConfsToFetch,Collection,17,0,767
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,includeStarted,Map,33317,2,3254
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParent2,,33,0,2
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriter.java,write,"ModuleDescriptor, PomModuleDescriptorWriter$ConfigurationScopeMapping, File",1,0,4
src\java\org\apache\ivy\core\resolve\VisitData.java,addVisitNodes,"String, List",0,0,22
src\java\org\apache\ivy\ant\IvyExtractFromSources.java,addConfiguredIgnore,IvyExtractFromSources$Ignore,1,0,2
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testLatestRevisionResolve,,24,0,2
src\java\org\apache\ivy\util\filter\AndFilter.java,<init>,"Filter, Filter",0,0,23
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveContradictoryConflictResolution3,,1235,0,2
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testReal,,38,0,2
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testInvalidOverride,,0,0,2
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,endDocument,,21,3,4861
src\java\org\apache\ivy\core\settings\IvySettings.java,addAllVariables,"Map, boolean",23268,232,6119
src\java\org\apache\ivy\core\ExecutionRelativeUrlResolver.java,getURL,"URL, String",0,0,2
src\java\org\apache\ivy\core\sort\SilentNonMatchingVersionReporter.java,<init>,,0,0,35
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testDynamic,,19,0,2
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,versionMatchersStarted,"String, Map",2,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolverDirectlyUsingCache,,449,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,isNamespaceUseful,,0,0,59
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testSimpleDependencies,,52,0,2
src\java\org\apache\ivy\core\module\id\ArtifactId.java,toString,,0,0,9
test\java\org\apache\ivy\plugins\version\MockVersionMatcher.java,<init>,,0,0,6
src\java\org\apache\ivy\plugins\resolver\util\ResolvedResource.java,getLastModified,,83,0,1610
test\java\org\apache\ivy\ant\IvyResolveTest.java,testWithResolveId,,428,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,<init>,"ModuleRevisionId, String, Date, boolean",25491,26,2533
src\java\org\apache\ivy\core\module\status\StatusManager.java,computeMaps,,91,25,1672
src\java\org\apache\ivy\core\settings\IvySettings.java,getRelativeUrlResolver,,0,0,29
test\java\org\apache\ivy\ant\IvyResolveTest.java,testSimple,,491,0,2
src\java\org\apache\ivy\ant\IvyCheck.java,addFileset,FileSet,0,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,addArtifactsFromOwnUsage,"Set, Set",20,2,267
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testBuildNumber3,,210,0,2
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addJavadocArtifact,,1,0,5
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,handleUnsolvableConflict,"IvyNode, Collection, IvyNode, IvyNode",0,0,3
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getFailedArtifactsReports,,32,0,655
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,acquireLock,File,21382,6,1282
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testCreateResourceThatExists,,2,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,toString,,0,0,6
test\java\org\apache\ivy\ant\IvyPublishTest.java,testBadNoDeliver,,540,0,2
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,createCache,,12,0,6
src\java\org\apache\ivy\core\settings\IvySettings.java,loadProperties,URL,3,0,3
src\java\org\apache\ivy\core\resolve\ResolveData.java,isTransitive,,0,0,2437
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getResolvedMrid,,2,0,42
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addDependencyMgt,PomDependencyMgt,41,0,72
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,getResolveOptions,,0,0,4
src\java\org\apache\ivy\core\IvyContext.java,set,"String, Object",38,10,6554
src\java\org\apache\ivy\ant\AntBuildTrigger.java,markBuilt,File,0,0,2
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,exec,String,7,0,27
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,setUp,,361,0,12
src\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCache.java,getFromCache,"File, ParserSettings, boolean",196,5,899
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,RepositoryCacheManager,0,0,27
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,updateWholeArtPattern,,0,0,29
test\java\org\apache\ivy\util\MockMessageLogger.java,assertLogDoesntContain,String,0,0,3
src\java\org\apache\ivy\ant\IvyInstall.java,setCache,File,0,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolveConflict,"VisitNode, String",4955,7,7394
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,getName,,4,3,31206
src\java\org\apache\ivy\core\settings\IvySettings.java,getMatcherNames,,0,0,5
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultCache,,104,6,4232
src\java\org\apache\ivy\Ivy.java,retrieve,"ModuleRevisionId, String, RetrieveOptions",1454,0,58
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getLatestStrategy,,2,0,2987
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testWithExistingConfigsInPublicationsSeparatedBySemiColon,,50,0,2
src\java\org\apache\ivy\ant\IvyTask.java,getProperty,"IvySettings, String",111,8,1478
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,getConfigurations,,0,0,125
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,download,"Artifact[], DownloadOptions",3143,0,17
src\java\org\apache\ivy\core\event\IvyEventFilter.java,parseExpression,String,10,0,31
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,testArtifactOrigin,,5,0,1
src\java\org\apache\ivy\util\Configurator.java,endMacroDef,,0,0,12
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,add,DependencyResolver,0,0,1494
test\java\org\apache\ivy\ant\IvyResolveTest.java,testInlineWithResolveId,,407,0,2
test\java\org\apache\ivy\MainTest.java,testResolveSimpleWithConfs,,261,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,debugLocking,,13,3,3325
src\java\org\apache\ivy\core\sort\ModuleInSort.java,addToSortedListIfRequired,List,30,2,3749
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveConflictInConf,,922,0,2
src\java\org\apache\ivy\core\module\id\ModuleRules.java,clone,,1,0,292
test\java\org\apache\ivy\ant\IvyCachePathTest.java,cleanCache,,276,0,18
test\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategyTest.java,testLog,,0,0,2
src\java\org\apache\ivy\core\IvyContext.java,get,String,11,3,5467
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testOptionalSubstitute,,0,0,2
src\java\org\apache\ivy\ant\AntMessageLogger.java,toString,,0,0,3
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleExtends,,740,0,2
src\java\org\apache\ivy\plugins\repository\sftp\SFTPRepository.java,openStream,SFTPResource,61,0,8
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,matches,Map,30,8,1089
test\java\org\apache\ivy\util\ConfiguratorTest.java,testAddConfiguredTree,,3,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,getConflictManager,ModuleId,43,8,3913
test\java\org\apache\ivy\ant\IvyPublishTest.java,cleanTestDir,,94,0,56
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testNullInput,,0,0,8
test\java\org\apache\ivy\ant\IvyResolveTest.java,testResolveWithAbsoluteFile,,470,0,2
test\java\org\apache\ivy\core\settings\ConfigureTest.java,testDefault14,,127,0,1
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getArtifactReports,,0,0,66
src\java\org\apache\ivy\ant\IvyArtifactReport.java,writeCacheLocation,"RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport",0,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveNoRevisionInPattern,,614,0,2
test\java\org\apache\ivy\ant\AntBuildTriggerTest.java,tearDown,,5478,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,<init>,"ModuleDescriptor, ModuleRevisionId, ModuleRevisionId, boolean, boolean, boolean",21,12,7396
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testDefault14,,147,0,2
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testBaseDirVariables,,12,0,1
test\java\org\apache\ivy\ant\IvyPublishTest.java,testPublishNotAllConfigs,,856,0,2
test\java\org\apache\ivy\plugins\resolver\AbstractDependencyResolverTest.java,<init>,,0,0,198
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testProjectParentVersion,,41,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,getIgnorableFilenames,,0,0,12
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,newCacheManager,IvySettings,0,0,6
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,setUp,,0,0,14
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,setUp,,16,0,26
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,<init>,"Artifact, boolean, String",52,36,47584
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,cleanCache,,150,0,6
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,getArchiveFileInCache,"String, String, String, String, String, String",10,0,2
src\java\org\apache\ivy\plugins\repository\ssh\SshResource.java,exists,,52,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithSlashes,,679,0,2
src\java\org\apache\ivy\plugins\namespace\MRIDTransformationRule.java,addDest,MRIDRule,0,0,128
test\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptorTest.java,testReplaceSelfFallbackPattern,,0,0,1
src\java\org\apache\ivy\util\Configurator.java,getCurrent,,35,18,81971
src\java\org\apache\ivy\core\event\IvyEvent.java,equals,Object,0,0,5
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addExtraInfo,"String, String",0,0,142
test\java\org\apache\ivy\ant\IvyReportTest.java,testSimple,,2610,0,2
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve6,,1271,0,2
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,resolveAndAssert,"String, String",11410,0,18
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testSimple,,388,0,2
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testFailure,,298,0,2
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testValidRegexpSyntaxAsNormalCharacter,,0,0,2
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testSpecialMeaningComparator,,19,0,2
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertConf,"ModuleDescriptor, String, String, Configuration$Visibility, String[]",0,0,10
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testDownloadWithDual,,31,0,2
src\java\org\apache\ivy\plugins\conflict\StrictConflictManager.java,<init>,,0,0,3323
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testFormattedLatestRevision,,66,0,2
test\java\org\apache\ivy\ant\IvyResolveTest.java,tearDown,,610,0,46
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testExcludingInfinite,,32,0,2
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,setUp,,70,0,12
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,setBaseDir,File,0,0,22
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getDependers,ModuleRevisionId,0,0,3
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,checkInterrupted,,0,0,26
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriter.java,write,"ModuleDescriptor, String, PomModuleDescriptorWriter$ConfigurationScopeMapping, File",19,0,16
src\java\org\apache\ivy\util\extendable\DefaultExtendableItem.java,<init>,"Map, Map",53,2,6113
src\java\org\apache\ivy\util\ContextualSAXHandler.java,startElement,"String, String, String, Attributes",1,1,287
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testResolve,,0,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveExcludesDiamond1,,1368,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,addNamespace,Namespace,0,0,16
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,getEntry,"ModuleEntry[], String",0,0,4
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testSync,,1085,0,2
test\java\org\apache\ivy\ant\AntTestHelper.java,newProject,,2,0,16
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,setValidate,boolean,0,0,2
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,assertFound,"String, ResolvedModuleRevision",0,0,6
src\java\org\apache\ivy\util\AbstractMessageLogger.java,verbose,String,298,16,54827
src\java\org\apache\ivy\plugins\resolver\util\ApacheHttpURLLister.java,accept,String,0,0,8
test\java\org\apache\ivy\ant\IvyPublishTest.java,setUp,,163,0,28
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches5,,831,0,2
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testSyncWithIvyPattern,,1360,0,2
src\java\org\apache\ivy\plugins\repository\ssh\RemoteScpException.java,<init>,,0,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testPutOverwriteTrue,,16,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,getEvictedData,,3,1,173
src\java\org\apache\ivy\Ivy14.java,publish,"ModuleRevisionId, String, File, String, String, String, String, Date, Artifact[], boolean, boolean, boolean, String",0,0,1
src\java\org\apache\ivy\core\event\IvyEvent.java,addAttributes,Map,405,24,38744
src\java\org\apache\ivy\core\event\EventManager.java,transferProgress,TransferEvent,274,4,5617
src\java\org\apache\ivy\Ivy.java,interrupt,,0,0,6
test\java\org\apache\ivy\util\MockMessageLogger.java,doEndProgress,String,0,0,59
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,setPackagerPattern,String,0,0,3
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testOneRepositoryOnly,,3,0,2
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,testSimple,,368,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,findModuleInCache,"DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions, String",35376,8,3974
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,getConfs,,0,0,20
src\java\org\apache\ivy\plugins\trigger\LogTrigger.java,log,String,8,0,14
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testProperties,,47,0,2
src\java\org\apache\ivy\Ivy.java,resolve,URL,25,0,6
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndSameConfs,,480,0,2
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDefaultVersion,PomReader$PomDependencyData,2,0,24
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testSimple,,56,0,2
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,tearDown,,236,0,6
src\java\org\apache\ivy\core\resolve\VisitNode.java,getRoot,,3,1,6464
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getArtifactsNumber,,7,2,1264
test\java\org\apache\ivy\TestHelper.java,newArtifact,"String, String, String, String, String, String",89,3,602
src\java\org\apache\ivy\core\resolve\IvyNode.java,getSelectedArtifacts,Filter,1695,25,2642
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,<init>,IvyNode,9,4,2794
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithImportedMappingOverride,,42,0,2
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,requireInnerInfoElement,ModuleDescriptor,11,0,870
test\java\org\apache\ivy\ant\IvyInstallTest.java,setUp,,16,0,16
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependencies,,33,0,2
src\java\org\apache\ivy\ant\IvyAntSettings.java,setRealm,String,0,0,2
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations3,,106,0,2
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,clone,String,21,0,317
src\java\org\apache\ivy\core\search\RevisionEntry.java,getModule,,0,0,4
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,outputMetadataArtifact,"PrintWriter, IvyNode",787,45,2027
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testCircular3,,1049,0,2
src\java\org\apache\ivy\util\FileUtil.java,getPathFiles,"File, File",4,0,110
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,<init>,"String, LatestStrategy",0,0,3327
src\java\org\apache\ivy\core\sort\SortOptions.java,<init>,,12,0,169
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,<init>,,0,0,813
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedData,String,11,0,742
src\java\org\apache\ivy\ant\IvyArtifactReport.java,writeOriginLocationIfPresent,"RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport",0,0,2
src\java\org\apache\ivy\Ivy14.java,listRevisionEntries,ModuleEntry,2,0,5
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testOverrideNotAllowed,,82,0,2
src\java\org\apache\ivy\util\AbstractMessageLogger.java,debug,String,2220,146,416912
src\java\org\apache\ivy\util\url\HttpClientHandler.java,download,"URL, File, CopyProgressListener",14012,0,74
src\java\org\apache\ivy\util\url\HttpClientHandler.java,upload,"File, URL, CopyProgressListener",6,0,5
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,put,"File, String, boolean",66,0,4
src\java\org\apache\ivy\plugins\repository\url\URLRepository.java,<init>,,78,13,7560
src\java\org\apache\ivy\core\cache\ParserSettingsMonitor.java,hasChanged,ParserSettings,1,0,390
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,MetadataArtifactDownloadReport,205,2,1057
src\java\org\apache\ivy\plugins\repository\ssh\SshCache.java,createCacheKey,"String, String, int",1,0,30
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testAccept,,1,0,2
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,parseOtherPom,"ParserSettings, ModuleRevisionId",1903,0,36
test\java\org\apache\ivy\core\sort\SortTest.java,testSort,,12,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,getConfigurations,,0,0,298
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,saveResolvedRevision,"ModuleRevisionId, String",699,0,115
src\java\org\apache\ivy\core\resolve\VisitNode.java,loadData,"String, boolean",171022,21,5534
test\java\org\apache\ivy\ant\IvyDeliverTest.java,cleanCache,,605,0,26
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testSimple,,51,0,2
test\java\org\apache\ivy\ant\IvyResolveTest.java,testHaltOnFailure,,292,0,2
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,<init>,,28,28,151631
src\java\org\apache\ivy\core\settings\IvySettings.java,addSystemProperties,,17089,3,3321
src\java\org\apache\ivy\Ivy14.java,resolve,File,3,0,1
test\java\org\apache\ivy\TestFixture.java,resolve,String,12015,0,20
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRule,"ModuleRevisionId, Filter",27,8,3355
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,assertArtifactEquals,"String, String, String, Artifact",0,0,6
test\java\org\apache\ivy\plugins\resolver\PackagerResolverTest.java,setUp,,108,0,2
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getDefaultRMDParser,ModuleId,10,2,3277
src\java\org\apache\ivy\core\settings\IvySettings.java,configureRepositories,boolean,49,0,25
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,getLastModified,URL,19,0,6
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,cleanCache,,57,0,6
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteToken,"StringBuffer, String, String",27,1,1455
src\java\org\apache\ivy\core\resolve\VisitNode.java,markEvicted,"VisitNode, ConflictManager, Collection",44,0,151
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testName,,0,0,2
src\java\org\apache\ivy\util\DefaultMessageLogger.java,<init>,int,0,0,101
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,check,"Resource, File, String",7380,27,4247
src\java\org\apache\ivy\core\settings\IvySettings.java,addLockStrategy,"String, LockStrategy",10,2,6648
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,unkwnown,Artifact,6,2,3579
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY729,,850,0,2
test\java\org\apache\ivy\util\MockMessageLogger.java,assertLogInfoContains,String,0,0,2
test\java\org\apache\ivy\core\sort\SortTest.java,setUp,,64,0,8
src\java\org\apache\ivy\util\filter\OrFilter.java,accept,Object,0,0,16
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,escapeUrl,String,16,0,4
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testResolveMode,,12,0,1
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,getType,,77,77,351413
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,initStandardAttributes,,0,0,139
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,<init>,,364,7,6599
src\java\org\apache\ivy\ant\IvyResolve.java,<init>,,0,0,331
src\java\org\apache\ivy\plugins\resolver\packager\PackagerCacheEntry.java,finalize,,0,0,5
src\java\org\apache\ivy\core\event\IvyEventFilter.java,<init>,"String, String, PatternMatcher",36,0,55
src\java\org\apache\ivy\ant\IvyBuildNumber.java,doExecute,,912,0,24
src\java\org\apache\ivy\core\resolve\IvyNode.java,equals,Object,58,15,23293
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,<init>,,5,3,13752
src\java\org\apache\ivy\ant\IvyAntVariableContainer.java,setVariable,"String, String, boolean",5321,89,40039
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithXmlEntities,,705,0,2
test\java\org\apache\ivy\ant\IvyConvertPomTest.java,testSimple,,980,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,newCallerInstance,"ModuleRevisionId[], boolean, boolean",11495,0,201
src\java\org\apache\ivy\util\filter\NoFilter.java,<init>,,0,0,15
src\java\org\apache\ivy\core\search\RevisionEntry.java,getOrganisation,,0,0,4
src\java\org\apache\ivy\core\resolve\IvyNode.java,isConfRequiredByMergedUsageOnly,"String, String",0,0,10
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,checkConf,"Stack, String",3,0,648
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getAndCheckIsDynamic,ModuleRevisionId,87,4,2742
src\java\org\apache\ivy\util\AbstractMessageLogger.java,info,String,650,9,10551
src\java\org\apache\ivy\plugins\repository\LazyResource.java,exists,,2,0,8
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testSimple,,142,0,2
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,<init>,"ModuleDescriptor, String, String, String, boolean",0,0,217
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getAttributes,,335,23,106185
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,equals,Object,0,0,2
src\java\org\apache\ivy\util\cli\Option.java,<init>,"String, String[], String, boolean, boolean, boolean",0,0,400
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithPreviousResolveInSameBuildAndSameConfs,,418,0,2
src\java\org\apache\ivy\plugins\version\PatternVersionMatcher.java,isDynamic,ModuleRevisionId,0,0,2
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,<init>,,0,0,137
src\java\org\apache\ivy\core\search\SearchEngine.java,listModules,"ModuleId, PatternMatcher",7,0,11
src\java\org\apache\ivy\plugins\lock\NoLockStrategy.java,<init>,,0,0,4135
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,<init>,"ModuleDescriptor, String, String, String, URL, Map",9,5,6107
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,validate,,723,13,18433
