method,method,invocation counts
"org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.<init>(DependencyDescriptor, String, String, String, URL, Map)","org.apache.ivy.util.Checks.checkNotNull(Object, String)",244
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyArtifact(String, DependencyArtifactDescriptor)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addObjectToConfiguration(String, Object, Map)",120
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyArtifact(String, DependencyArtifactDescriptor)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(),120
"org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptorsHelp(ModuleInSort, ModuleInSort)","org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptorsHelp(ModuleInSort, ModuleInSort)",1030
"org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptorsHelp(ModuleInSort, ModuleInSort)",org.apache.ivy.core.sort.CollectionOfModulesToSort.getModuleDescriptorDependency(DependencyDescriptor),1304
org.apache.ivy.core.sort.CollectionOfModulesToSort.getModuleDescriptorDependency(DependencyDescriptor),"org.apache.ivy.core.sort.ModuleInSort.match(DependencyDescriptor, VersionMatcher)",1298
"org.apache.ivy.core.sort.ModuleInSort.match(DependencyDescriptor, VersionMatcher)","org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",815
"org.apache.ivy.core.sort.ModuleInSort.match(DependencyDescriptor, VersionMatcher)",org.apache.ivy.Ivy.getWorkingRevision(),1298
org.apache.ivy.core.sort.CollectionOfModulesToSort.getModuleDescriptorDependency(DependencyDescriptor),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyId(),1304
org.apache.ivy.core.sort.ModuleInSort.isProcessed(),org.apache.ivy.core.module.id.ModuleRevisionId.toString(),972
org.apache.ivy.core.sort.ModuleInSort.isProcessed(),org.apache.ivy.util.Message.debug(String),972
"org.apache.ivy.core.resolve.ResolveEngine.handleTransiviteEviction(ModuleDescriptor, String[], ResolveData, List)",org.apache.ivy.core.resolve.IvyNode.isEvicted(String),279
"org.apache.ivy.core.resolve.ResolveEngine.handleTransiviteEviction(ModuleDescriptor, String[], ResolveData, List)",org.apache.ivy.core.resolve.ResolveData.getNode(ModuleRevisionId),279
org.apache.ivy.core.resolve.IvyNode.getArtifacts(String),"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromOwnUsage(Set, Set)",135
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromOwnUsage(Set, Set)","org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",132
org.apache.ivy.core.resolve.IvyNode.getArtifacts(String),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),210
org.apache.ivy.core.resolve.IvyNode.getArtifacts(String),"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromMergedUsage(String, Set)",135
org.apache.ivy.ant.IvyRetrieve.doExecute(),"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)",20
"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",30
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",30
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.plugins.report.XmlReportParser.parse(File),39
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)",61
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.core.settings.IvySettings.resolveFile(String),61
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",31
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",39
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.plugins.report.XmlReportParser.getMetadataArtifactReport(ModuleRevisionId),10
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.core.report.ArtifactDownloadReport.getType(),122
org.apache.ivy.core.report.ArtifactDownloadReport.getType(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),277
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleId),30
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.plugins.report.XmlReportParser.getArtifactReports(),38
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.plugins.report.XmlReportParser.getRealDependencyRevisionIds(),6
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.core.retrieve.RetrieveEngine.getCache(),31
org.apache.ivy.core.retrieve.RetrieveEngine.getCache(),org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),41
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.core.retrieve.RetrieveEngine.getConfs(ModuleRevisionId, RetrieveOptions)",31
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.plugins.report.XmlReportParser.<init>(),31
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",54
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.util.Message.info(String),89
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.core.settings.IvySettings.resolveFile(String),93
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.core.retrieve.RetrieveEngine.upToDate(File, File)",59
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.util.FileUtil.getPathFiles(File, File)",60
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.util.Message.verbose(String),183
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.core.event.retrieve.EndRetrieveEvent.<init>(ModuleRevisionId, String[], long, int, int, long, RetrieveOptions)",29
"org.apache.ivy.core.event.retrieve.EndRetrieveEvent.<init>(ModuleRevisionId, String[], long, int, int, long, RetrieveOptions)","org.apache.ivy.core.event.retrieve.RetrieveEvent.<init>(String, ModuleRevisionId, String[], RetrieveOptions)",29
"org.apache.ivy.core.event.retrieve.RetrieveEvent.<init>(String, ModuleRevisionId, String[], RetrieveOptions)",org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),59
"org.apache.ivy.core.event.retrieve.RetrieveEvent.<init>(String, ModuleRevisionId, String[], RetrieveOptions)",org.apache.ivy.core.event.IvyEvent.addConfsAttribute(String[]),59
"org.apache.ivy.core.event.retrieve.RetrieveEvent.<init>(String, ModuleRevisionId, String[], RetrieveOptions)",org.apache.ivy.core.event.IvyEvent.<init>(String),59
"org.apache.ivy.core.event.retrieve.RetrieveEvent.<init>(String, ModuleRevisionId, String[], RetrieveOptions)","org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",118
"org.apache.ivy.core.event.retrieve.EndRetrieveEvent.<init>(ModuleRevisionId, String[], long, int, int, long, RetrieveOptions)","org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",116
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.core.event.retrieve.StartRetrieveEvent.<init>(ModuleRevisionId, String[], RetrieveOptions)",30
"org.apache.ivy.core.event.retrieve.StartRetrieveEvent.<init>(ModuleRevisionId, String[], RetrieveOptions)","org.apache.ivy.core.event.retrieve.RetrieveEvent.<init>(String, ModuleRevisionId, String[], RetrieveOptions)",30
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",60
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.core.IvyContext.checkInterrupted(),60
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.core.report.ArtifactDownloadReport.getType(),60
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.core.IvyContext.getContext(),60
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.core.IvyPatternHelper.getTokenRoot(String),33
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),59
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.core.retrieve.RetrieveEngine.getConfs(ModuleRevisionId, RetrieveOptions)",30
"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.Ivy.pushContext(),30
"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.Ivy.popContext(),30
org.apache.ivy.ant.IvyRetrieve.doExecute(),org.apache.ivy.ant.IvyPostResolveTask.getResolvedMrid(),20
org.apache.ivy.ant.IvyPostResolveTask.getResolvedMrid(),"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String)",20
org.apache.ivy.ant.IvyPostResolveTask.getResolvedMrid(),org.apache.ivy.ant.IvyPostResolveTask.getResolvedModuleId(),20
org.apache.ivy.ant.IvyPostResolveTask.getResolvedModuleId(),"org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",21
org.apache.ivy.ant.IvyRetrieve.doExecute(),"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",20
org.apache.ivy.ant.IvyRetrieve.doExecute(),org.apache.ivy.ant.IvyTask.getSettings(),20
org.apache.ivy.ant.IvyTask.getSettings(),org.apache.ivy.ant.IvyTask.getIvyInstance(),42
org.apache.ivy.ant.IvyRetrieve.doExecute(),org.apache.ivy.ant.IvyRetrieve.getAllowedLogOptions(),20
org.apache.ivy.ant.IvyRetrieve.doExecute(),org.apache.ivy.ant.IvyTask.getIvyInstance(),20
org.apache.ivy.ant.IvyRetrieve.doExecute(),org.apache.ivy.ant.IvyTask.splitConfs(String),20
org.apache.ivy.ant.IvyRetrieve.doExecute(),org.apache.ivy.core.retrieve.RetrieveOptions.<init>(),20
org.apache.ivy.core.retrieve.RetrieveOptions.<init>(),org.apache.ivy.core.LogOptions.<init>(),31
org.apache.ivy.ant.IvyRetrieveTest.testCustomIvyPattern(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",4
org.apache.ivy.ant.IvyReportTest.testRegularCircular(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyReport.doExecute(),org.apache.ivy.ant.IvyReport.genxml(String[]),2
org.apache.ivy.ant.IvyReport.genxml(String[]),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",3
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)","org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",38
org.apache.ivy.ant.IvyReport.genxml(String[]),"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",3
org.apache.ivy.ant.IvyReport.genxml(String[]),"org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",3
org.apache.ivy.ant.IvyReport.genxml(String[]),org.apache.ivy.ant.IvyTask.getIvyInstance(),2
org.apache.ivy.ant.IvyReport.genxml(String[]),org.apache.ivy.Ivy.getResolutionCacheManager(),2
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean, boolean)",296
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean, boolean)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleDescriptor, ModuleRevisionId, ModuleRevisionId, boolean, boolean, boolean)",296
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String, String)",1140
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, NamespaceTransformer, boolean)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),862
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, NamespaceTransformer, boolean)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String),863
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getCollectionForConfiguration(String, Map)",1263
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.hashCode(),org.apache.ivy.core.module.id.ArtifactId.hashCode(),1068
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, NamespaceTransformer, boolean)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getIncludeRules(String),862
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, NamespaceTransformer, boolean)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(String),862
"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.core.resolve.ResolvedModuleRevision.<init>(DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport, boolean)",109
"org.apache.ivy.core.resolve.IvyNodeCallers.doesCallersExclude(String, Artifact, Stack)","org.apache.ivy.core.resolve.IvyNodeCallers.doesExclude(ModuleDescriptor, String, String[], DependencyDescriptor, Artifact, Stack)",385
"org.apache.ivy.core.resolve.IvyNodeCallers.doesExclude(ModuleDescriptor, String, String[], DependencyDescriptor, Artifact, Stack)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.doesExclude(String[], ArtifactId)",385
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.doesExclude(String[], ArtifactId)","org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ArtifactId, ArtifactId)",236
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ArtifactId, ArtifactId)","org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ModuleId, ModuleId)",1099
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ModuleId, ModuleId)","org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, String, String)",2197
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, String, String)",org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),3577
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.newMatcher(String),101032
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),org.apache.ivy.plugins.matcher.RegexpPatternMatcher.newMatcher(String),201152
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, String, String)",org.apache.ivy.plugins.matcher.AnyMatcher.matches(String),2250
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ArtifactId, ArtifactId)","org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, String, String)",1380
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.doesExclude(String[], ArtifactId)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String[]),385
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String[]),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String),401
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String, String)",org.apache.ivy.util.Message.verbose(String),7
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)","org.apache.ivy.plugins.resolver.DualResolver.download(Artifact[], DownloadOptions)",105
"org.apache.ivy.plugins.resolver.DualResolver.download(Artifact[], DownloadOptions)","org.apache.ivy.plugins.resolver.RepositoryResolver.download(Artifact[], DownloadOptions)",103
"org.apache.ivy.core.resolve.IvyNodeCallers.doesExclude(ModuleDescriptor, String, String[], DependencyDescriptor, Artifact, Stack)",org.apache.ivy.core.module.descriptor.MDArtifact.getId(),528
"org.apache.ivy.core.resolve.IvyNodeCallers.doesExclude(ModuleDescriptor, String, String[], DependencyDescriptor, Artifact, Stack)","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.doesExclude(String[], ArtifactId)",344
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.doesExclude(String[], ArtifactId)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExcludeRules(String[]),344
"org.apache.ivy.core.resolve.IvyNodeCallers.doesExclude(ModuleDescriptor, String, String[], DependencyDescriptor, Artifact, Stack)","org.apache.ivy.core.resolve.IvyNode.doesCallersExclude(String, Artifact, Stack)",342
"org.apache.ivy.core.resolve.IvyNode.doesCallersExclude(String, Artifact, Stack)","org.apache.ivy.core.resolve.IvyNodeCallers.doesCallersExclude(String, Artifact, Stack)",342
"org.apache.ivy.core.resolve.IvyNodeCallers.doesExclude(ModuleDescriptor, String, String[], DependencyDescriptor, Artifact, Stack)",org.apache.ivy.core.resolve.ResolveData.getNode(ModuleRevisionId),342
"org.apache.ivy.core.module.descriptor.DefaultExcludeRule.<init>(ArtifactId, PatternMatcher, Map)","org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.<init>(ArtifactId, PatternMatcher, Map)",38
"org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.<init>(ArtifactId, PatternMatcher, Map)",org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.initStandardAttributes(),69
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.initStandardAttributes(),"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)",414
"org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.<init>(ArtifactId, PatternMatcher, Map)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",69
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addExcludeRule(String, ExcludeRule)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addObjectToConfiguration(String, Object, Map)",46
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addExcludeRule(String, ExcludeRule)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(),46
org.apache.ivy.ant.IvyReportTest.testRegularCircular(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyReportTest.testWithLatest(),org.apache.ivy.ant.IvyTask.execute(),2
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)","org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvedRevision(ModuleRevisionId, String)",60
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvedRevision(ModuleRevisionId, String)",org.apache.ivy.util.PropertiesFile.save(),60
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvedRevision(ModuleRevisionId, String)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),60
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvedRevision(ModuleRevisionId, String)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),60
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvedRevision(ModuleRevisionId, String)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleRevisionId),60
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvedRevision(ModuleRevisionId, String)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getExpiration(ModuleRevisionId),60
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getExpiration(ModuleRevisionId),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getTTL(ModuleRevisionId),60
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getTTL(ModuleRevisionId),org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleRevisionId),126
org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleRevisionId),"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleRevisionId, Filter)",130
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getTTL(ModuleRevisionId),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultTTL(),118
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getTTL(ModuleRevisionId),62
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultTTL(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.parseDuration(String),55
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.parseDuration(String),"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getGroupIntValue(Matcher, int)",300
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultTTL(),org.apache.ivy.core.settings.IvySettings.getVariable(String),55
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",org.apache.ivy.core.resolve.ResolvedModuleRevision.getId(),60
"org.apache.ivy.core.resolve.ResolveData.isBlacklisted(String, ModuleRevisionId)",org.apache.ivy.core.resolve.IvyNode.isBlacklisted(String),37
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(Repository, String, String)",org.apache.ivy.plugins.repository.file.FileRepository.list(String),339
org.apache.ivy.plugins.repository.file.FileRepository.list(String),org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),538
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(Repository, String, String)","org.apache.ivy.core.IvyPatternHelper.substituteToken(String, String, String)",170
"org.apache.ivy.core.IvyPatternHelper.substituteToken(String, String, String)","org.apache.ivy.core.IvyPatternHelper.substituteToken(StringBuffer, String, String)",780
"org.apache.ivy.core.IvyPatternHelper.substituteToken(StringBuffer, String, String)",org.apache.ivy.core.IvyPatternHelper.getTokenString(String),780
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(Repository, String, String)",org.apache.ivy.util.Message.debug(String),681
"org.apache.ivy.plugins.resolver.util.ResolverHelper.findAll(Repository, ModuleRevisionId, String, Artifact)","org.apache.ivy.core.IvyPatternHelper.substituteToken(String, String, String)",610
"org.apache.ivy.plugins.resolver.RepositoryResolver.findDynamicResourceUsingPattern(ResourceMDParser, ModuleRevisionId, String, Artifact, Date)",org.apache.ivy.util.Message.debug(String),235
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",72
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",45
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",org.apache.ivy.util.Message.verbose(String),45
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)","org.apache.ivy.core.resolve.IvyNode.moveToRealNode(String, IvyNode, String, String, boolean, IvyNode)",12
"org.apache.ivy.core.resolve.IvyNode.moveToRealNode(String, IvyNode, String, String, boolean, IvyNode)","org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",12
org.apache.ivy.core.resolve.IvyNodeEviction.cleanEvicted(),org.apache.ivy.core.resolve.IvyNode.getRealNode(),4381
org.apache.ivy.core.resolve.IvyNodeEviction.cleanEvicted(),org.apache.ivy.core.resolve.IvyNode.equals(Object),4381
org.apache.ivy.core.resolve.IvyNodeEviction.isEvicted(String),org.apache.ivy.core.resolve.IvyNode.getResolvedId(),1356
"org.apache.ivy.core.resolve.IvyNode.moveToRealNode(String, IvyNode, String, String, boolean, IvyNode)","org.apache.ivy.core.resolve.IvyNode.updateDataFrom(IvyNode, String, boolean)",12
"org.apache.ivy.core.resolve.IvyNode.updateDataFrom(IvyNode, String, boolean)","org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(Collection, String)",147
"org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(Collection, String)","org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(IvyNodeUsage, String)",197
"org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(IvyNodeUsage, String)","org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSet(Map, Map)",197
"org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSet(Map, Map)","org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSetForKey(Map, Map, Object)",225
"org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(IvyNodeUsage, String)","org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSetForKey(Map, Map, Object)",394
"org.apache.ivy.core.resolve.IvyNode.updateDataFrom(IvyNode, String, boolean)","org.apache.ivy.core.resolve.IvyNodeCallers.updateFrom(IvyNodeCallers, String, boolean)",147
"org.apache.ivy.core.resolve.IvyNode.updateDataFrom(IvyNode, String, boolean)",org.apache.ivy.core.resolve.IvyNode.getAllUsages(),147
