method,method,invocation counts
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.BasicResolver.parse(ResolvedResource, DependencyDescriptor, ResolveData)",1176
"org.apache.ivy.plugins.resolver.BasicResolver.parse(ResolvedResource, DependencyDescriptor, ResolveData)","org.apache.ivy.core.cache.DefaultRepositoryCacheManager.cacheModuleDescriptor(DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions)",1192
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.cacheModuleDescriptor(DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions)","org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getStaledMd(ModuleDescriptorParser, CacheMetadataOptions, File)",1139
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getStaledMd(ModuleDescriptorParser, CacheMetadataOptions, File)","org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getStale(File, ParserSettings, boolean, ModuleDescriptorProvider)",1139
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getStale(File, ParserSettings, boolean, ModuleDescriptorProvider)",org.apache.ivy.core.cache.ParserSettingsMonitor.<init>(ParserSettings),1650
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getStale(File, ParserSettings, boolean, ModuleDescriptorProvider)","org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.putInCache(File, ParserSettingsMonitor, boolean, ModuleDescriptor)",1626
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getStaledMd(ModuleDescriptorParser, CacheMetadataOptions, File)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMemoryCache(),1139
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMemoryCache(),org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.<init>(int),704
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.cacheModuleDescriptor(DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions)","org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)",1184
"org.apache.ivy.plugins.resolver.BasicResolver.getAndCheck(Resource, File)","org.apache.ivy.plugins.resolver.RepositoryResolver.get(Resource, File)",2472
"org.apache.ivy.plugins.resolver.RepositoryResolver.get(Resource, File)","org.apache.ivy.plugins.repository.file.FileRepository.get(String, File)",2419
"org.apache.ivy.plugins.repository.file.FileRepository.get(String, File)","org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)",2425
"org.apache.ivy.plugins.repository.file.FileRepository.get(String, File)",org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),2426
"org.apache.ivy.plugins.repository.file.FileRepository.get(String, File)",org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),2425
"org.apache.ivy.plugins.repository.file.FileRepository.get(String, File)","org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",2425
"org.apache.ivy.plugins.resolver.RepositoryResolver.get(Resource, File)",org.apache.ivy.util.Message.verbose(String),2655
"org.apache.ivy.plugins.resolver.RepositoryResolver.get(Resource, File)",org.apache.ivy.util.Message.debug(String),2655
"org.apache.ivy.plugins.resolver.RepositoryResolver.get(Resource, File)",org.apache.ivy.plugins.repository.file.FileResource.getName(),4838
"org.apache.ivy.plugins.resolver.BasicResolver.getAndCheck(Resource, File)","org.apache.ivy.plugins.resolver.BasicResolver.check(Resource, File, String)",4247
"org.apache.ivy.plugins.resolver.BasicResolver.check(Resource, File, String)","org.apache.ivy.plugins.resolver.RepositoryResolver.get(Resource, File)",179
"org.apache.ivy.plugins.resolver.BasicResolver.check(Resource, File, String)","org.apache.ivy.util.ChecksumHelper.check(File, File, String)",176
"org.apache.ivy.util.ChecksumHelper.check(File, File, String)","org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)",176
"org.apache.ivy.util.ChecksumHelper.check(File, File, String)",org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),176
"org.apache.ivy.plugins.resolver.BasicResolver.check(Resource, File, String)",org.apache.ivy.plugins.repository.file.FileResource.exists(),3932
"org.apache.ivy.plugins.resolver.BasicResolver.check(Resource, File, String)",org.apache.ivy.plugins.repository.file.FileResource.clone(String),3932
org.apache.ivy.plugins.repository.file.FileResource.clone(String),org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),3933
org.apache.ivy.plugins.repository.file.FileResource.clone(String),"org.apache.ivy.plugins.repository.file.FileResource.<init>(FileRepository, File)",3932
"org.apache.ivy.plugins.resolver.BasicResolver.check(Resource, File, String)",org.apache.ivy.util.Message.debug(String),179
"org.apache.ivy.plugins.resolver.BasicResolver.check(Resource, File, String)",org.apache.ivy.util.Message.verbose(String),176
org.apache.ivy.plugins.repository.file.FileResource.toString(),org.apache.ivy.plugins.repository.file.FileResource.getName(),5728
"org.apache.ivy.plugins.resolver.BasicResolver.check(Resource, File, String)",org.apache.ivy.plugins.repository.file.FileResource.getName(),3932
"org.apache.ivy.plugins.resolver.BasicResolver.getAndCheck(Resource, File)",org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),2421
org.apache.ivy.core.settings.IvySettings.getVariable(String),org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariable(String),24403
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),2605
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),5328
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)",19689
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)","org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact, ArtifactOrigin)",41608
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact, ArtifactOrigin)","org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, ArtifactOrigin)",46686
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, ArtifactOrigin)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",46688
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, ArtifactOrigin)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),44163
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact, ArtifactOrigin)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isOriginalMetadataArtifact(Artifact),46687
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isOriginalMetadataArtifact(Artifact),org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),43319
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact, ArtifactOrigin)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArtifactPattern(),42753
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)",org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(ArtifactOrigin),40083
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getRepositoryCacheRoot(),41608
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getRepositoryCacheRoot(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getBasedir(),106976
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifactOrigin(ModuleRevisionId),19689
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifactOrigin(ModuleRevisionId),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),39378
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact)",45816
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),"org.apache.ivy.core.module.descriptor.DefaultArtifact.newIvyArtifact(ModuleRevisionId, Date)",45817
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyPattern(),45817
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getRepositoryCacheRoot(),45816
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifactOrigin(ModuleRevisionId),"org.apache.ivy.core.module.descriptor.DefaultArtifact.newIvyArtifact(ModuleRevisionId, Date)",39378
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifactOrigin(ModuleRevisionId),"org.apache.ivy.core.cache.ArtifactOrigin.<init>(Artifact, boolean, String)",39378
"org.apache.ivy.core.cache.ArtifactOrigin.<init>(Artifact, boolean, String)","org.apache.ivy.util.Checks.checkNotNull(Object, String)",95165
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifact(ModuleRevisionId),19691
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifact(ModuleRevisionId),"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, boolean)",39380
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLockStrategy(),19691
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),5328
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifactOrigin(ModuleRevisionId),19689
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)",19689
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifact(ModuleRevisionId),19689
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLockStrategy(),19689
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleRevisionId),5328
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleRevisionId),"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",14473
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleRevisionId),"org.apache.ivy.util.PropertiesFile.<init>(File, String)",14473
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleRevisionId),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getRepositoryCacheRoot(),14474
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIsLocalKey(Artifact),5328
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIsLocalKey(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),8905
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),12288
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),org.apache.ivy.core.module.id.ArtifactRevisionId.hashCode(),17810
org.apache.ivy.core.module.id.ArtifactRevisionId.hashCode(),org.apache.ivy.core.module.id.ArtifactId.hashCode(),17938
org.apache.ivy.core.module.id.ArtifactId.hashCode(),org.apache.ivy.core.module.id.ModuleId.hashCode(),20824
org.apache.ivy.core.module.id.ArtifactRevisionId.hashCode(),org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),17937
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),12288
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),12288
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLocationKey(Artifact),5328
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLocationKey(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),8905
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),org.apache.ivy.core.cache.ArtifactOrigin.unkwnown(Artifact),3506
org.apache.ivy.core.cache.ArtifactOrigin.unkwnown(Artifact),"org.apache.ivy.core.cache.ArtifactOrigin.<init>(Artifact, boolean, String)",3579
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),7552
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)","org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveArtifactOrigin(Artifact, ArtifactOrigin)",2442
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveArtifactOrigin(Artifact, ArtifactOrigin)",org.apache.ivy.util.PropertiesFile.save(),3577
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveArtifactOrigin(Artifact, ArtifactOrigin)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleRevisionId),3578
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveArtifactOrigin(Artifact, ArtifactOrigin)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIsLocalKey(Artifact),3577
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveArtifactOrigin(Artifact, ArtifactOrigin)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLocationKey(Artifact),3577
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveArtifactOrigin(Artifact, ArtifactOrigin)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),2368
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),2606
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),2605
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)","org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin, boolean)",5074
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin, boolean)","org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact, ArtifactOrigin)",5074
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact, ArtifactOrigin)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyPattern(),3933
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin, boolean)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getRepositoryCacheRoot(),5074
"org.apache.ivy.core.event.download.StartArtifactDownloadEvent.<init>(DependencyResolver, Artifact, ArtifactOrigin)","org.apache.ivy.core.event.download.DownloadEvent.<init>(String, Artifact)",2100
"org.apache.ivy.core.event.download.DownloadEvent.<init>(String, Artifact)",org.apache.ivy.core.event.download.DownloadEvent.addArtifactAttributes(Artifact),6542
org.apache.ivy.core.event.download.DownloadEvent.addArtifactAttributes(Artifact),org.apache.ivy.core.event.IvyEvent.addAttributes(Map),6541
org.apache.ivy.core.event.download.DownloadEvent.addArtifactAttributes(Artifact),org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),6542
org.apache.ivy.core.event.download.DownloadEvent.addArtifactAttributes(Artifact),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",6541
org.apache.ivy.core.event.download.DownloadEvent.addArtifactAttributes(Artifact),org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),6541
org.apache.ivy.core.event.download.DownloadEvent.addArtifactAttributes(Artifact),org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),2948
"org.apache.ivy.core.event.download.DownloadEvent.<init>(String, Artifact)",org.apache.ivy.core.event.IvyEvent.<init>(String),6542
"org.apache.ivy.core.event.download.StartArtifactDownloadEvent.<init>(DependencyResolver, Artifact, ArtifactOrigin)","org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",6297
"org.apache.ivy.core.event.download.NeedArtifactEvent.<init>(DependencyResolver, Artifact)","org.apache.ivy.core.event.download.DownloadEvent.<init>(String, Artifact)",2222
"org.apache.ivy.core.event.download.NeedArtifactEvent.<init>(DependencyResolver, Artifact)","org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",2221
"org.apache.ivy.core.event.download.EndArtifactDownloadEvent.<init>(DependencyResolver, Artifact, ArtifactDownloadReport, File)","org.apache.ivy.core.event.download.DownloadEvent.<init>(String, Artifact)",2220
"org.apache.ivy.core.event.download.EndArtifactDownloadEvent.<init>(DependencyResolver, Artifact, ArtifactDownloadReport, File)","org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",17760
"org.apache.ivy.core.event.download.EndArtifactDownloadEvent.<init>(DependencyResolver, Artifact, ArtifactDownloadReport, File)",org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(ArtifactOrigin),2220
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)","org.apache.ivy.plugins.repository.ResourceHelper.equals(Resource, File)",2469
"org.apache.ivy.plugins.repository.ResourceHelper.equals(Resource, File)",org.apache.ivy.plugins.repository.file.FileResource.getName(),2252
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)",org.apache.ivy.core.report.ArtifactDownloadReport.<init>(Artifact),2606
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isUseOrigin(),2606
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)",org.apache.ivy.plugins.repository.file.FileResource.isLocal(),2299
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)","org.apache.ivy.core.cache.ArtifactOrigin.<init>(Artifact, boolean, String)",2493
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),1296
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)",org.apache.ivy.plugins.repository.file.FileResource.getName(),2275
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.cacheModuleDescriptor(DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions)","org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",1192
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),5139
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),5139
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),4474
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),5139
org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),org.apache.ivy.plugins.version.VersionRangeMatcher.isDynamic(ModuleRevisionId),33332
org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),org.apache.ivy.plugins.version.LatestVersionMatcher.isDynamic(ModuleRevisionId),31452
org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),org.apache.ivy.plugins.version.SubVersionMatcher.isDynamic(ModuleRevisionId),32213
org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),"org.apache.ivy.util.Checks.checkNotNull(Object, String)",33334
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",org.apache.ivy.util.Message.debug(String),5220
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),5139
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.cacheModuleDescriptor(DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions)","org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveArtifactOrigin(Artifact, ArtifactOrigin)",1132
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.cacheModuleDescriptor(DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),1192
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.cacheModuleDescriptor(DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),1192
org.apache.ivy.core.module.id.ArtifactRevisionId.toString(),org.apache.ivy.core.module.id.ArtifactRevisionId.getExt(),6358
org.apache.ivy.core.module.id.ArtifactRevisionId.toString(),org.apache.ivy.core.module.id.ArtifactRevisionId.getName(),3179
org.apache.ivy.core.module.id.ArtifactRevisionId.toString(),org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),4418
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.cacheModuleDescriptor(DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions)",org.apache.ivy.util.Message.debug(String),1132
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.cacheModuleDescriptor(DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getOriginalMetadataArtifact(Artifact),1192
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getOriginalMetadataArtifact(Artifact),"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherType(Artifact, String)",2760
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherType(Artifact, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",2770
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),3227
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),3227
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherType(Artifact, String)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),2763
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getOriginalMetadataArtifact(Artifact),org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),2759
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.cacheModuleDescriptor(DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions)",org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParser(Resource),1192
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.accept(Resource),org.apache.ivy.plugins.repository.file.FileResource.getName(),6044
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.cacheModuleDescriptor(DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions)",org.apache.ivy.util.Message.verbose(String),1210
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.cacheModuleDescriptor(DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions)","org.apache.ivy.core.resolve.ResolvedModuleRevision.<init>(DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport)",1132
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.cacheModuleDescriptor(DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions)","org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isChanging(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",1140
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isChanging(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getChangingMatcher(CacheMetadataOptions),5081
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isChanging(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",org.apache.ivy.plugins.matcher.NoMatcher.matches(String),4877
