method,Time,OwnTime,count
"org.apache.ivy.plugins.resolver.BasicResolver$1.write(ResolvedResource, ModuleDescriptor, File, File)",8797,1,810
"java.util.TreeMap.put(Object, Object)",26,26,917
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addConfiguredIvy(IvyPattern),2,0,1880
"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",80,0,156
org.apache.commons.vfs.provider.AbstractFileSystem.resolveFile(FileName),13,0,32
org.apache.ivy.core.report.DownloadStatus.<clinit>(),0,0,6
"org.apache.commons.vfs.impl.PrivilegedFileReplicator$InitAction.<init>(PrivilegedFileReplicator, PrivilegedFileReplicator$1)",0,0,20
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager$MyModuleDescriptorProvider.provideModule(ParserSettings, File, boolean)",27489,0,837
org.apache.ivy.core.resolve.IvyNode.isBlacklisted(String),11,2,3629
"java.util.HashMap.put(Object, Object)",5951,5487,2013044
"org.apache.ivy.core.resolve.IvyNodeBlacklist.<init>(IvyNode, IvyNode, IvyNode, IvyNode, String)",0,0,13
org.apache.ivy.core.resolve.ResolveEngineTest.tearDown(),45,0,2
"org.apache.xerces.impl.xs.traversers.XSDWildcardTraverser.traverseAny(Element, XSDocumentInfo,",190,5,2444
"java.lang.ref.WeakReference.<init>(Object, ReferenceQueue)",2,2,7620
org.apache.ivy.core.resolve.ResolveData.mediate(DependencyDescriptor),313,35,4693
"org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(IvySettings, String[])",1,0,215
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getExpiration(ModuleRevisionId),0,0,60
org.apache.ivy.ant.IvyTask.mergeConfs(String[]),3,0,300
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencies(),15,0,1
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, InputStream, OutputStream, UpdateOptions)",8040,1,890
"org.apache.ivy.ant.IvyRetrieveTest.getArchiveFileInCache(String, String, String, String, String, String)",7,0,1
"org.apache.ivy.util.DefaultMessageLogger.rawlog(String, int)",155,1,1546
org.apache.ivy.plugins.parser.m2.PomReader$PomDependencyMgtElement.getScope(),0,0,20
"org.apache.tools.ant.ComponentHelper.createComponent(UnknownElement, String, String)",686,1,587
org.apache.ivy.core.settings.OnlineXmlSettingsParserTest.testIncludeHttpAbsoluteFile(),1404,0,1
org.apache.tools.ant.Target.execute(),3580,0,25
"org.apache.tools.ant.taskdefs.Property.<init>(boolean, Project)",0,0,242
"com.sun.org.apache.xalan.internal.xsltc.dom.SAXImpl.processingInstruction(String, String)",0,0,15
"org.apache.ivy.core.event.download.DownloadEvent.<init>(String, Artifact)",340,5,3266
org.apache.ivy.util.filter.NoFilter.<clinit>(),0,0,6
org.apache.ivy.ant.IvyVar.<init>(),0,0,4
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, ModuleRevisionId, Date, boolean)",2,0,53
org.apache.ivy.util.ConfiguratorTest$Flat.<init>(),0,0,2
"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",102,0,3
java.util.Hashtable$Enumerator.hasMoreElements(),11,11,93331
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getOriginalMetadataArtifact(Artifact),103,7,1402
org.apache.ivy.core.module.id.ModuleRulesTest.setUp(),0,0,2
"org.apache.xerces.impl.XMLEntityManager.addExternalEntity(String, String, String,",0,0,3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest$1.<init>(PomModuleDescriptorParserTest),0,0,1
org.apache.ivy.core.deliver.DeliverOptions.toString(),2,0,25
org.apache.ivy.plugins.resolver.BasicResolver.clearArtifactAttempts(),1,1,3372
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.validate(String, ValidationContext,",5659,204,297281
org.apache.ivy.plugins.resolver.URLResolver.<init>(),19,0,178
"org.apache.ivy.plugins.resolver.BasicResolver.findFirstArtifactRef(ModuleDescriptor, DependencyDescriptor, ResolveData)",979,3,747
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefault(),8,0,1
org.apache.ivy.plugins.latest.ComparatorLatestStrategy.<init>(Comparator),0,0,1809
java.util.Vector.clear(),2,2,3263
org.apache.ivy.core.sort.CollectionOfModulesToSort.iterator(),0,0,1139
"org.apache.commons.httpclient.util.EncodingUtil.getAsciiString(byte[], int, int)",0,0,1
org.apache.ivy.core.resolve.ResolveData.blacklist(IvyNode),0,0,13
org.apache.ivy.ant.IvyRetrieveBuildFileTest.testMultipleInlineRetrievesWithCacheCleaning(),381,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),89,1,1140
org.apache.ivy.core.resolve.ResolveData.getDate(),0,0,4280
org.apache.commons.httpclient.cookie.CookiePolicy.getCookieSpec(String),10,0,38
org.apache.ivy.core.resolve.IvyNode.getDirectCallerFor(ModuleId),0,0,126
org.apache.ivy.core.settings.IvySettings.addCircularDependencyStrategy(CircularDependencyStrategy),5,0,2709
org.apache.commons.logging.impl.LogFactoryImpl.loadClass(String),18,0,25
java.lang.Throwable.toString(),1,1,61
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),66,0,1
"org.apache.tools.ant.IntrospectionHelper.createAttributeSetter(Method, Class, String)",11,0,255
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolveCircularDependency3(),921,0,1
org.apache.ivy.ant.IvyBuildListTest.testWithModuleWithSameNameAndDifferentOrg(),271,0,1
"org.apache.xerces.util.XMLStringBuffer.append(char[], int,",97,97,635096
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findNames(Map, String)",1528,0,7
org.apache.ivy.plugins.parser.xml.UpdateOptions.<init>(),0,0,884
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.findModuleInCache(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions, String)",17283,3,1916
java.util.LinkedHashMap.get(Object),267,250,96173
org.apache.commons.vfs.provider.local.LocalFileSystem.createFile(FileName),6,0,19
"com.sun.org.apache.xml.internal.serializer.ToUnknownStream.addUniqueAttribute(String, String, int)",9,9,951
org.apache.ivy.plugins.lock.FileBasedLockStrategy.incrementLock(File),210,2,640
org.apache.ivy.core.NormalRelativeUrlResolverTest.testFileAndUrlWithRelativeUrl(),0,0,1
org.apache.commons.vfs.provider.local.LocalFile.doIsWriteable(),0,0,5
"org.apache.xerces.impl.xs.traversers.XSDSimpleTypeTraverser.traverseSimpleTypeDecl(Element, Object[], XSDocumentInfo,",204,12,1222
"org.apache.tools.ant.helper.ProjectHelper2$RootHandler.startElement(String, String, String, Attributes)",339,1,710
org.apache.ivy.ant.IvyTaskTest$3.<init>(IvyTaskTest),0,0,1
org.apache.tools.ant.ComponentHelper.updateDataTypeDefinition(AntTypeDefinition),6,1,550
"org.apache.tools.ant.types.Path.translatePath(Project, String)",8,1,2
org.apache.ivy.core.resolve.ResolveTest.testResolveLatestWithNoRevisionInPattern(),494,0,1
org.apache.ivy.core.resolve.IvyNodeUsage$NodeConf.equals(Object),24,4,4578
"org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.read(byte[], int, int)",3,0,257
java.io.File.getName(),0,0,311
org.apache.commons.vfs.impl.DefaultFileSystemManager.<init>(),5,0,20
"org.apache.ivy.core.IvyPatternHelper$OriginalArtifactNameValue.<init>(String, String, String, String, String, String, String)",6,6,34985
org.apache.ivy.plugins.resolver.Maven2LocalTest.testUseMetadataForListing(),46,0,1
"org.apache.ivy.plugins.version.VersionRangeMatcher.<init>(String, LatestStrategy)",1,0,12
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testReal2(),18,0,1
"org.apache.tools.ant.Project.addTarget(String, Target)",0,0,10
org.apache.ivy.util.url.BasicURLHandlerTest.<init>(),0,0,2
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setIvyPattern(String),1,0,3
org.apache.ivy.plugins.conflict.StrictConflictException.<init>(String),0,0,1
org.apache.ivy.core.module.descriptor.Configuration$Visibility.<clinit>(),0,0,6
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping3(),333,0,1
org.apache.commons.vfs.cache.SoftRefFilesCache.endThread(),0,0,2
java.util.AbstractCollection.addAll(Collection),1120,853,67884
org.apache.ivy.ant.IvyResolveTest.testWithResolveId(),215,0,1
org.apache.ivy.ant.IvyCleanCacheTest.testOneRepositoryOnly(),1,0,1
org.apache.ivy.util.url.URLHandlerDispatcher.<init>(),16,0,200
org.apache.ivy.core.module.status.StatusManager.computeMaps(),20,9,519
org.apache.commons.vfs.CacheStrategy.<clinit>(),0,0,1
java.lang.Character.isWhitespace(char),0,0,898
"org.apache.ivy.core.resolve.ResolveTest.getConfigurationResolveReportInCache(Ivy, String, String)",0,0,1
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveListing(),658,2,1
org.apache.commons.httpclient.HttpMethodBase.getCookieSpec(HttpState),86,0,64
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<init>(XSSimpleTypeDecl, String, String, short, boolean, XSObjectList,",0,0,108
org.apache.ivy.util.url.HttpClientHandler$GETInputStream.close(),2,0,7
"org.apache.oro.text.regex.Perl5Compiler.compile(String,",5235,33,100044
"org.apache.xerces.impl.xs.XMLSchemaValidator.handleEndElement(QName,",212,23,6945
java.io.File.toString(),3,3,13948
"org.apache.xerces.impl.dtd.XMLDTDProcessor.internalEntityDecl(String, XMLString, XMLString,",665,6,9984
org.apache.commons.httpclient.protocol.DefaultProtocolSocketFactory.<clinit>(),0,0,4
"ivy_report.applyTemplates(DOM, DTMAxisIterator,",108,0,16
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultScope(PomReader$PomDependencyData),13,0,86
org.apache.ivy.plugins.trigger.AbstractTrigger.getPatternMatcher(),0,0,11
org.apache.tools.ant.Location.<clinit>(),0,0,4
org.apache.tools.ant.BuildException.<init>(Throwable),0,0,11
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.addParser(ModuleDescriptorParser),0,0,2
junit.framework.TestCase.<init>(String),0,0,28
java.util.Collections$UnmodifiableCollection.iterator(),12,12,4709
"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, Map)",1,0,72
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testVariableReplacement(),41,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.getModuleDescriptorParser(),0,0,16
org.apache.ivy.plugins.namespace.MRIDTransformationRule$MridRuleMatcher.<clinit>(),0,0,3
java.lang.Thread.run(),157894,157890,15
org.apache.ivy.core.resolve.ResolveTest.testVisibility1(),266,0,1
org.apache.commons.vfs.provider.AbstractFileName.hashCode(),0,0,4
org.apache.ivy.ant.IvyRetrieveBuildFileTest.setUp(),21,0,1
org.apache.tools.ant.taskdefs.AntlibDefinition.<init>(),0,0,561
org.apache.tools.ant.types.PatternSet$NameEntry.valid(Project),0,0,98
org.apache.ivy.plugins.resolver.BasicResolver.listRevisions(ModuleEntry),516,0,3
org.apache.ivy.core.resolve.IvyNode.getAllRealCallers(),0,0,8
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testDependencies(),46,0,1
"org.apache.ivy.core.report.ResolveReport.<init>(ModuleDescriptor, String)",1,0,415
org.apache.ivy.core.settings.IvySettings.validate(),307,10,1228
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String),13,1,1264
"org.apache.xerces.impl.xs.traversers.XSDComplexTypeTraverser.traverseLocal(Element, XSDocumentInfo,",12786,75,31771
org.apache.commons.httpclient.util.ExceptionUtil.getInitCauseMethod(),0,0,3
"org.apache.xerces.parsers.AbstractDOMParser.startDocument(XMLLocator, String, NamespaceContext,",89,0,124
org.apache.ivy.core.module.descriptor.AbstractArtifact.<init>(),12,12,75698
"org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.parseDescriptor(ParserSettings, URL, Resource, boolean)",2668,0,107
org.apache.ivy.core.settings.XmlSettingsParserTest.testBaseDirVariables(),12,0,1
org.apache.ivy.core.IvyPatternHelper$OriginalArtifactNameValue.<init>(ArtifactOrigin),3,3,23450
org.apache.ivy.plugins.repository.url.URLResource.getLastModified(),1674,0,1588
org.apache.commons.httpclient.HttpMethodBase.class$(String),0,0,4
org.apache.commons.vfs.impl.PrivilegedFileReplicator.setContext(VfsComponentContext),0,0,20
java.lang.RuntimeException.<init>(),0,0,35
org.apache.ivy.plugins.report.XmlReportParserTest.getResolveOptions(String[]),0,0,1
org.apache.commons.logging.LogFactory$3.run(),4,0,10
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testSimpleDependencies(),25,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver.dumpSettings(),349,3,2359
java.util.Calendar.getTime(),53,53,1606
org.apache.ivy.ant.IvyVar.getVarName(String),0,0,6
sun.net.www.protocol.http.HttpURLConnection.getInputStream(),3839,3839,70
"org.apache.ivy.ant.IvyCacheFilesetTest.getArchiveFileInCache(String, String, String, String, String, String, File)",4,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testHomeAndDescription(),35,0,1
org.apache.ivy.ant.IvyBuildListTest.testWithRootAndOnlyDirectDep(),307,0,1
org.apache.ivy.plugins.parser.m2.PomReader.getDependencyMgt(),7,0,96
"org.apache.tools.ant.util.SourceFileScanner.restrict(String[], File, File, FileNameMapper, long)",11,0,2
"org.apache.tools.ant.Project.topoSort(String, Hashtable)",2,0,15
java.lang.Long.<init>(long),194,194,418755
org.apache.ivy.plugins.trigger.LogTriggerTest.setUp(),7,0,3
"org.apache.xerces.util.SymbolHash.getValues(Object[],",0,0,2434
org.apache.commons.vfs.provider.AbstractFileSystem.class$(String),0,0,1
org.apache.ivy.core.resolve.IvyNode.getAllUsages(),1,0,159
org.apache.tools.ant.launch.Locator.fromURI(String),128,23,659
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testNullInput(),0,0,4
java.lang.System.setErr(PrintStream),0,0,14
org.apache.commons.vfs.provider.AbstractVfsContainer.<init>(),0,0,80
org.apache.ivy.core.settings.XmlSettingsParserTest.testMacroAndRef2(),17,0,1
org.apache.ivy.util.MessageLoggerEngine.verbose(String),185,26,23504
"org.apache.commons.vfs.cache.FileSystemAndNameKey.<init>(FileSystem, FileName)",0,0,19
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),24,0,36
"org.apache.ivy.plugins.resolver.BasicResolver$3.parse(Resource, String)",0,0,3
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",9838,0,848
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping4(),315,0,1
"org.apache.tools.ant.types.selectors.SelectorUtils.match(String, String, boolean)",10,7,9514
org.apache.ivy.core.resolve.ResolveTest.testArtifactOrigin(),157,0,1
org.apache.ivy.ant.IvyAntSettings.<init>(),0,0,196
org.apache.ivy.ant.IvyConfigureTest.setUp(),1,0,13
org.apache.ivy.core.settings.XmlSettingsParserTest.testIncludeSpecialCharInName(),44,0,1
"junit.framework.Assert.assertEquals(String, boolean, boolean)",0,0,145
org.apache.ivy.core.resolve.ResolveOptions.<clinit>(),0,0,6
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvedRevision(ModuleRevisionId, String)",460,0,60
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.<init>(),0,0,132
java.io.BufferedInputStream.<init>(InputStream),31,31,11332
org.apache.commons.vfs.UserAuthenticationData.<clinit>(),0,0,1
"org.apache.ivy.core.resolve.ResolveEngine.mediate(DependencyDescriptor, ResolveOptions)",48,8,4693
"org.apache.ivy.core.IvyContext.pop(String, Object)",6,2,300
org.apache.commons.httpclient.ContentLengthInputStream.close(),1,0,8
org.apache.commons.httpclient.HttpConnection.class$(String),0,0,4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction3(),0,0,1
org.apache.ivy.core.settings.IvySettings.getLockStrategy(String),0,0,3
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseOtherPom(ParserSettings, ModuleRevisionId)",1063,0,18
"org.apache.commons.httpclient.DefaultHttpMethodRetryHandler.<init>(int, boolean)",0,0,4
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toIvyFile(File),4311,0,388
org.apache.ivy.plugins.repository.vfs.VfsResource.getContentLength(),0,0,3
org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter.<init>(),0,0,149
"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(XMLErrorReporter, XSGrammarBucket, SubstitutionGroupHandler,",1129,0,1222
"org.apache.commons.vfs.provider.DefaultFileContent.<init>(AbstractFileObject, FileContentInfoFactory)",0,0,10
java.util.zip.CRC32.<init>(),0,0,2
"org.apache.xerces.parsers.SecuritySupport12$7.<init>(SecuritySupport12,",0,0,3633
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBadConfs(),32,0,1
org.apache.ivy.core.cache.CacheUtil.checkCachePattern(String),0,0,26
org.apache.commons.vfs.impl.DefaultFileSystemManager.setDefaultProvider(FileProvider),0,0,20
org.apache.ivy.ant.IvyVarTest.testURLPrefix(),100,0,1
org.apache.ivy.core.resolve.ResolveData.getNode(ModuleRevisionId),96,23,25143
org.apache.ivy.util.filter.OrFilter.accept(Object),0,0,4
org.apache.commons.httpclient.params.HttpMethodParams.class$(String),0,0,5
"org.apache.xerces.impl.dv.xs.QNameDV.getActualValue(String,",2861,284,119753
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeValue(int,",11,6,30160
org.apache.ivy.core.resolve.ResolveData.isValidate(),1,1,3647
"org.apache.tools.ant.Project.registerThreadTask(Thread, Task)",0,0,188
org.apache.commons.httpclient.HttpHost.clone(),0,0,44
org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),2,0,139
java.io.File.equals(Object),317,317,5231
"org.apache.commons.httpclient.util.EncodingUtil.getBytes(String, String)",1,0,110
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.<init>(),0,0,8
org.apache.tools.ant.DefaultLogger.targetStarted(BuildEvent),0,0,2
org.apache.tools.zip.ZipOutputStream.<clinit>(),1,0,2
"org.apache.xerces.impl.dv.xs.SchemaDVFactoryImpl.createTypeRestriction(String, String, short, XSSimpleType,",5,0,1222
org.apache.ivy.util.FileUtil.readEntirely(File),0,0,4
org.apache.ivy.plugins.repository.vfs.VfsRepository$1.<init>(VfsRepository),0,0,7
org.apache.ivy.plugins.resolver.PackagerResolverTest.<init>(),0,0,2
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(DefaultDependencyDescriptor, ModuleRevisionId)",0,0,52
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.replaceConfigurationWildcards(ModuleDescriptor),52,2,1188
org.apache.ivy.core.IvyContext.<init>(),4,1,1467
org.apache.ivy.ant.AntCallTriggerTest.<init>(),0,0,2
"org.apache.ivy.plugins.resolver.BasicResolver$1.<init>(BasicResolver, ModuleDescriptorParser)",0,0,810
"org.apache.commons.httpclient.params.DefaultHttpParams.getIntParameter(String, int)",1,0,251
"org.apache.ivy.core.resolve.VisitNode.traverseChild(String, IvyNode)",48,0,1309
"org.apache.xerces.dom.DeferredDocumentImpl.clearChunkValue(Object[][], int,",15,15,140218
org.apache.ivy.TestHelper.newTestRepository(),32,0,13
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testLoadTestGetMatcher(),14157,71,4
org.apache.tools.ant.taskdefs.Property.resolveAllProperties(Properties),140,5,193
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.<init>(),0,0,6
org.apache.ivy.ant.IvyInstallTest.testInstallWithNamespace3(),820,0,1
org.apache.tools.ant.taskdefs.Ant.initializeProject(),6,0,2
"org.apache.ivy.ant.IvyCacheFileset.getBaseDir(File, File)",0,0,5
org.apache.commons.httpclient.HttpConnection.isSecure(),0,0,86
org.apache.tools.ant.taskdefs.Delete.execute(),22234,2,238
org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),2,2,24074
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),27,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdate(),36,0,1
"org.apache.ivy.core.resolve.ResolveTest$4.<init>(ResolveTest, boolean[])",0,0,1
org.apache.tools.ant.AntClassLoader.addPathElement(String),282,0,462
org.apache.ivy.core.resolve.ResolveTest.testResolveContradictoryConflictResolution3(),708,0,1
org.apache.ivy.plugins.trigger.AbstractTrigger.getEventFilter(),4,0,11
"org.apache.xerces.parsers.AbstractSAXParser$LocatorProxy.<init>(AbstractSAXParser,",0,0,3610
org.apache.ivy.ant.IvyInfoRepositoryTest.cleanCache(),28,0,3
"org.apache.ivy.ant.IvyCacheFilesetTest.getArchiveFileInCache(String, String, String, String, String, String)",2,0,1
org.apache.ivy.plugins.report.LogReportOutputter.<init>(),0,0,903
org.apache.commons.vfs.provider.AbstractFileName.getPath(),0,0,70
java.util.regex.Matcher.reset(),350,350,456669
org.apache.ivy.util.url.HttpClientHandler.<clinit>(),0,0,5
org.apache.ivy.core.resolve.IvyNode.getModuleId(),12,12,28177
org.apache.ivy.util.StringUtils.getStackTrace(Exception),36,0,20
"org.apache.commons.httpclient.cookie.CookieSpecBase.match(String, int, String, boolean, Cookie[])",0,0,36
org.apache.ivy.core.module.id.ModuleRevisionId.intern(ModuleRevisionId),263,12,13678
org.apache.ivy.ant.IvyFindRevisionTest.setUp(),1,0,3
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),30,11,7427
java.util.TreeMap.get(Object),0,0,42
org.apache.ivy.ant.IvyPublishTest.testOverwrite(),497,0,1
"junit.framework.Assert.assertNotSame(String, Object, Object)",0,0,3
java.lang.ref.Reference$ReferenceHandler.run(),72,72,4
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.getDefaultPubDate(),1,0,446
"org.apache.commons.httpclient.util.LangUtils.hashCode(int, Object)",1,0,987
org.apache.ivy.plugins.lock.FileBasedLockStrategy.hasLock(File),133,1,760
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.shutdown(),1,0,4
"org.apache.ivy.core.event.retrieve.EndRetrieveEvent.<init>(ModuleRevisionId, String[], long, int, int, long, RetrieveOptions)",2,0,29
"org.apache.commons.httpclient.URI.parseAuthority(String, boolean)",2,0,88
org.apache.tools.ant.AntTypeDefinition.<init>(),0,0,9118
org.apache.ivy.core.resolve.IvyNodeUsage.addAndGetConfigurations(String),44,13,10986
org.apache.ivy.ant.IvyCacheFilesetTest.testSimple(),194,0,1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),0,0,1
org.apache.commons.httpclient.HeaderElement.<clinit>(),0,0,1
"org.apache.ivy.plugins.latest.AbstractLatestStrategy.findLatest(ArtifactInfo[], Date)",349,0,436
java.util.TreeMap$Values.iterator(),0,0,54
org.apache.ivy.core.resolve.VisitNode.computePath(),46,2,1718
"java.util.Arrays.fill(byte[], int, int, byte)",0,0,2443
org.apache.commons.vfs.provider.AbstractVfsComponent.close(),0,0,2
"org.apache.ivy.plugins.conflict.FixedConflictManager.resolveConflicts(IvyNode, Collection)",1,0,3
com.sun.org.apache.xalan.internal.xsltc.dom.SingletonIterator.reset(),0,0,32
java.lang.StringBuilder.toString(),783,783,796558
java.io.FilterInputStream.read(byte[]),326,326,14791
org.apache.commons.vfs.NameScope.<clinit>(),0,0,1
org.apache.commons.vfs.provider.AbstractFileProvider.<init>(),2,0,60
org.apache.ivy.plugins.report.XmlReportWriter.toString(String[]),50,6,2267
org.apache.ivy.core.cache.ParserSettingsMonitor$1.getStatusManager(),0,0,40
org.apache.tools.zip.ZipEntry.<init>(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.endDocument(),825,1,883
java.util.zip.ZipFile.getEntry(String),449,449,70361
org.apache.commons.vfs.cache.SoftRefFilesCache.getOrCreateFilesystemCache(FileSystem),3,0,51
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExtraAttributes(),0,0,2794
org.apache.tools.ant.helper.ProjectHelper2.<init>(),0,0,32
"org.apache.tools.ant.helper.ProjectHelper2.parse(Project, Object, ProjectHelper2$RootHandler)",521,0,33
"org.apache.xerces.impl.dv.ObjectFactory.findProviderClass(String, ClassLoader,",123,7,7311
org.apache.ivy.plugins.version.SubVersionMatcher.isDynamic(ModuleRevisionId),12,4,18918
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.tearDown(),24,0,4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProjectParentVersion(),17,0,1
org.apache.ivy.plugins.resolver.BasicResolver.getDefaultRMDParser(ModuleId),6,1,1591
org.apache.ivy.core.repository.RepositoryManagementEngine.getDependers(ModuleRevisionId),0,0,3
"org.apache.xerces.impl.xpath.regex.RangeToken.addRange(int,",0,0,90
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifactOrigin(ModuleRevisionId),9657,56,19752
"org.apache.ivy.plugins.version.AbstractVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",91,0,2864
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveWithVariable(),135,0,1
org.apache.commons.vfs.Capability.<init>(String),0,0,23
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),21,0,1
java.util.Stack.pop(),152,152,106987
"org.apache.xerces.dom.CharacterDataImpl.<init>(CoreDocumentImpl,",1,0,3393
org.apache.ivy.core.resolve.IvyNodeEviction.getAllEvictingNodesDetails(),6,0,87
org.apache.tools.ant.Target.testUnlessCondition(),0,0,25
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations4(),47,0,1
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.matches(String),404,23,100067
java.util.LinkedList.add(Object),6,6,4980
org.apache.commons.vfs.impl.DefaultFileSystemManager.getSchemes(),0,0,7
"java.lang.StringBuffer.setCharAt(int, char)",0,0,4229
org.apache.commons.httpclient.params.HttpClientParams.setConnectionManagerClass(Class),0,0,4
org.apache.tools.ant.taskdefs.Ant.reinit(),0,0,1
"org.apache.commons.httpclient.HttpMethodBase.writeRequest(HttpState, HttpConnection)",122,0,36
org.apache.tools.ant.taskdefs.Definer$ResourceStack.initialValue(),0,0,1
org.apache.ivy.plugins.matcher.GlobPatternMatcher.newMatcher(String),7273,20,100044
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictsWithArtifacts(),461,0,1
org.apache.ivy.MainTest.testMissingParameter(),1,0,1
org.apache.ivy.core.resolve.ResolveOptions.<init>(ResolveOptions),0,0,1163
org.apache.tools.zip.AsiExtraField.<init>(),0,0,1
org.apache.ivy.core.LogOptions.<init>(LogOptions),0,0,1163
org.apache.ivy.plugins.conflict.NoConflictManager.<init>(),0,0,921
"org.apache.commons.httpclient.cookie.CookiePolicy.registerCookieSpec(String, Class)",0,0,20
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.mediationOverrideStarted(Attributes),0,0,3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentNotFound(),22,0,1
org.apache.tools.ant.Project.replaceProperties(String),96,2,4834
