class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,handleIncompatibleConflict,"IvyNode, Collection, IvyNode, IvyNode",22,0,13
src\java\org\apache\ivy\core\event\IvyEventFilter.java,accept,Object,2,0,114
src\java\org\apache\ivy\ant\IvyAntSettings.java,setUrl,String,0,0,9
src\java\org\apache\ivy\core\settings\IvySettings.java,addLatestStrategy,"String, LatestStrategy",7,0,2711
src\java\org\apache\ivy\core\settings\IvySettings.java,getLockStrategy,String,0,0,3
src\java\org\apache\ivy\core\settings\IvySettings.java,setVariable,"String, String",777,4,9842
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testUnsupportedTransaction,,0,0,1
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,createCache,,2,0,3
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testWithDefault,,12,0,1
src\java\org\apache\ivy\core\IvyContext.java,getMessageLogger,,94,58,172138
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,<init>,IvyNode,3,2,1295
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getResolvedModuleId,,1,0,21
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolver,String,27,4,3021
src\java\org\apache\ivy\ant\IvyInstall.java,doExecute,,2527,0,9
src\java\org\apache\ivy\core\settings\IvySettings.java,typeDef,"String, String, boolean",680,14,27110
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,setRequestType,int,12,1,2178
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getTextContent,Element,25,6,1374
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatestWhenReleased,,140,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveExcludes2,,376,0,1
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,assertLocationEquals,"String, Object",7,0,12
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getGroupIntValue,"Matcher, int",0,0,300
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,normalize,String,0,0,13
src\java\org\apache\ivy\core\module\id\ModuleRules.java,<init>,Map,1,0,138
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,<init>,"ModuleDescriptor, String, String, String",4,2,1879
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getRMDParser,"DependencyDescriptor, ResolveData",5,0,1346
src\java\org\apache\ivy\util\DefaultMessageLogger.java,rawlog,"String, int",155,1,1546
src\java\org\apache\ivy\util\MessageLoggerEngine.java,rawinfo,String,192,7,2613
src\java\org\apache\ivy\util\DefaultMessageLogger.java,doEndProgress,String,33,0,445
src\java\org\apache\ivy\core\resolve\ResolveData.java,getDate,,0,0,4280
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,reportFailure,,17,0,29
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,<init>,String,23,0,1746
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,saveResolvers,"ModuleDescriptor, String, String",7464,13,1546
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getIvyFileInCache,"Ivy, ModuleRevisionId",3,0,2
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,<init>,"ModuleId, String",105,0,3513
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getTypeName,,0,0,4
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,getDestination,"String, Artifact, ModuleRevisionId",95,0,290
src\java\org\apache\ivy\util\extendable\ExtendableItemHelper.java,getExtraAttributes,"Attributes, String",1,0,138
src\java\org\apache\ivy\util\Configurator.java,addChild,"String, Object",342,0,482
src\java\org\apache\ivy\ant\IvyArtifactReport.java,removeLeadingPath,"File, File",0,0,1
src\java\org\apache\ivy\core\sort\MessageBasedNonMatchingVersionReporter.java,reportNonMatchingVersion,"DependencyDescriptor, ModuleDescriptor",31,0,267
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testHaltOnFailure,,109,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getStatusManager,,41,2,4331
src\java\org\apache\ivy\ant\IvyTask.java,setResolved,"ResolveReport, String, boolean",54,0,131
src\java\org\apache\ivy\core\event\EventManager.java,addIvyListener,"IvyListener, Filter",1,0,11
src\java\org\apache\ivy\core\event\download\DownloadEvent.java,<init>,"String, Artifact",340,5,3266
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,addSourcesAndJavadocArtifactsIfPresent,"PomModuleDescriptorBuilder, ParserSettings",1559,0,96
src\java\org\apache\ivy\core\settings\IvySettings.java,getVersionMatcher,,65,6,19272
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,setUp,,103,0,5
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getExtraAttributes,,0,0,2794
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveEvictionWithExtendingConf,,690,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,<init>,"ModuleRevisionId, boolean, boolean",0,0,296
src\java\org\apache\ivy\plugins\repository\url\URLRepository.java,getResource,String,13,1,383
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,assertModuleIdRule,"Object, String, Filter",0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,LockStrategy,0,0,1
src\java\org\apache\ivy\core\IvyContext.java,getContext,,679,203,223541
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorUpdater.java,update,"URL, OutputStream, UpdateOptions",382,0,36
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,testRetrieveFixedArchivaListing,,4,0,1
test\java\org\apache\ivy\plugins\namespace\MRIDTransformationRuleTest.java,testTransformation,,18,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getSavedResolverName,ModuleDescriptor,239,0,439
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testInvalidPattern,,32,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getResolvedRevisions,"ModuleId, String",638,130,24364
src\java\org\apache\ivy\util\url\ApacheURLLister.java,listAll,URL,1342,0,6
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,<init>,"String, IvySettings, File",1,0,677
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,getLatest,DependencyResolver,0,0,8
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,addIncludeRule,"String, IncludeRule",0,0,97
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,isCompletelyEvicted,,215,4,2447
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,copy,"File, File, boolean",6900,11,2089
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getParentRevisionId,,0,0,2244
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,parseDescriptor,"ParserSettings, URL, boolean",4799,0,104
test\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcherTest.java,getExactExpressions,,0,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testRetrieveWithOriginalNamePattern,,513,0,1
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testAndExpression,,2,0,1
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,cleanCache,,189,0,3
test\java\org\apache\ivy\util\ConfiguratorTest.java,testIntAttribute,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNamespaceMapping,,481,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,cleanCache,,305,0,23
src\java\org\apache\ivy\util\AbstractMessageLogger.java,progress,,47,1,1011
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,deliver,"String, String, DeliverOptions",86,0,2
src\java\org\apache\ivy\core\resolve\ResolveProcessException.java,<init>,String,0,0,17
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addDependency,"Resource, PomReader$PomDependencyData",66,0,99
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testMultipleEviction,,421,0,1
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,newInstance,"String, String, String",238,7,3470
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,findFirstArtifactRef,"ModuleDescriptor, DependencyDescriptor, ResolveData",979,3,747
src\java\org\apache\ivy\util\Message.java,debug,String,1640,97,137189
src\java\org\apache\ivy\ant\IvyBuildNumber.java,computeNewRevision,String,1,0,10
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,tearDown,,15,0,1
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,iterator,,0,0,1139
src\java\org\apache\ivy\core\resolve\IvyNodeBlacklist.java,toString,,1,0,13
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listRevisions,ModuleEntry,512,0,1
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,<init>,Map,0,0,1378
src\java\org\apache\ivy\core\sort\MessageBasedNonMatchingVersionReporter.java,<init>,,0,0,149
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations4,,47,0,1
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testOrExpression,,3,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,setUp,,518,0,7
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,setUp,,5,0,10
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,<init>,,0,0,2
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,createCache,,1,0,3
test\java\org\apache\ivy\ant\IvyPublishTest.java,createCache,,6,0,14
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,download,"Artifact[], DownloadOptions",743,0,31
src\java\org\apache\ivy\util\url\BasicURLHandler.java,download,"URL, File, CopyProgressListener",2970,20,785
test\java\org\apache\ivy\TestHelper.java,newResolveOptions,IvySettings,0,0,20
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testLoadTestMatches,,1678,54,4
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,parse,URL,24663,0,635
src\java\org\apache\ivy\util\PropertiesFile.java,<init>,"File, String",1238,34,7389
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,testConflictWithDynamicRevisionResolve,,163,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,doesExclude,"String[], ArtifactId",30,0,344
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,testMessage,,0,0,1
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,<init>,"DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport, boolean",0,0,980
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getRevision,,0,0,32
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testOnMissingDescriptor,,384,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,filterIgnore,Collection,0,0,442
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,decrementLock,File,209,1,640
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testPackaging,,14,0,1
src\java\org\apache\ivy\plugins\namespace\Namespace.java,<init>,,8,0,18
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,setUp,,35,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getNamespace,String,0,0,7
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteParams,"String, Map",27,0,125
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurations2,,30,0,1
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testInlineWithKeep,,298,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,getDependenciesFetchedKey,"IvyNode, String",163,32,4521
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithNamespace2,,187,0,1
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testOverrideVariables,,23,0,1
src\java\org\apache\ivy\plugins\latest\ComparatorLatestStrategy.java,<init>,Comparator,0,0,1809
src\java\org\apache\ivy\core\resolve\IvyNode.java,getProblemMessage,,2,0,60
src\java\org\apache\ivy\core\resolve\VisitNode.java,updateConfsToFetch,Collection,8,0,371
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,includeStarted,Map,8141,0,593
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParent2,,15,0,1
src\java\org\apache\ivy\core\resolve\VisitData.java,addVisitNodes,"String, List",0,0,12
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testLatestRevisionResolve,,10,0,1
src\java\org\apache\ivy\util\filter\AndFilter.java,<init>,"Filter, Filter",0,0,3
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveContradictoryConflictResolution3,,708,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testReal,,17,0,1
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testInvalidOverride,,0,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,endDocument,,8,0,1223
src\java\org\apache\ivy\core\settings\IvySettings.java,addAllVariables,"Map, boolean",6522,69,1916
src\java\org\apache\ivy\core\sort\SilentNonMatchingVersionReporter.java,<init>,,0,0,14
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testDynamic,,5,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,versionMatchersStarted,"String, Map",2,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolverDirectlyUsingCache,,126,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,isNamespaceUseful,,0,0,35
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testSimpleDependencies,,25,0,1
test\java\org\apache\ivy\plugins\version\MockVersionMatcher.java,<init>,,0,0,2
src\java\org\apache\ivy\plugins\resolver\util\ResolvedResource.java,getLastModified,,42,0,830
test\java\org\apache\ivy\ant\IvyResolveTest.java,testWithResolveId,,215,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,<init>,"ModuleRevisionId, String, Date, boolean",1150,13,1074
src\java\org\apache\ivy\core\module\status\StatusManager.java,computeMaps,,20,9,519
src\java\org\apache\ivy\core\settings\IvySettings.java,getRelativeUrlResolver,,0,0,13
test\java\org\apache\ivy\ant\IvyResolveTest.java,testSimple,,238,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,addArtifactsFromOwnUsage,"Set, Set",11,1,135
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testBuildNumber3,,91,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addJavadocArtifact,,1,0,2
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,handleUnsolvableConflict,"IvyNode, Collection, IvyNode, IvyNode",0,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getFailedArtifactsReports,,15,0,329
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,acquireLock,File,12716,3,640
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testCreateResourceThatExists,,2,0,1
test\java\org\apache\ivy\ant\IvyPublishTest.java,testBadNoDeliver,,287,0,1
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,createCache,,10,0,3
src\java\org\apache\ivy\core\resolve\ResolveData.java,isTransitive,,0,0,1230
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getResolvedMrid,,1,0,20
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addDependencyMgt,PomDependencyMgt,24,0,36
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,getResolveOptions,,0,0,2
src\java\org\apache\ivy\core\IvyContext.java,set,"String, Object",19,4,3178
src\java\org\apache\ivy\ant\AntBuildTrigger.java,markBuilt,File,0,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,setUp,,245,0,6
src\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCache.java,getFromCache,"File, ParserSettings, boolean",100,3,464
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,RepositoryCacheManager,0,0,14
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,updateWholeArtPattern,,0,0,5
test\java\org\apache\ivy\util\MockMessageLogger.java,assertLogDoesntContain,String,0,0,2
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolveConflict,"VisitNode, String",2329,1,3694
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,getName,,0,0,16116
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultCache,,14,0,1678
src\java\org\apache\ivy\Ivy.java,retrieve,"ModuleRevisionId, String, RetrieveOptions",954,0,30
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getLatestStrategy,,1,0,1427
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testWithExistingConfigsInPublicationsSeparatedBySemiColon,,24,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getProperty,"IvySettings, String",58,4,720
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,getConfigurations,,0,0,64
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,download,"Artifact[], DownloadOptions",102,0,3
src\java\org\apache\ivy\core\event\IvyEventFilter.java,parseExpression,String,7,0,19
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,testArtifactOrigin,,5,0,1
src\java\org\apache\ivy\util\Configurator.java,endMacroDef,,0,0,8
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,add,DependencyResolver,0,0,778
test\java\org\apache\ivy\ant\IvyResolveTest.java,testInlineWithResolveId,,205,0,1
test\java\org\apache\ivy\MainTest.java,testResolveSimpleWithConfs,,261,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,debugLocking,,4,0,903
src\java\org\apache\ivy\core\sort\ModuleInSort.java,addToSortedListIfRequired,List,13,2,2162
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveConflictInConf,,283,0,1
src\java\org\apache\ivy\core\module\id\ModuleRules.java,clone,,1,0,138
test\java\org\apache\ivy\ant\IvyCachePathTest.java,cleanCache,,140,0,9
test\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategyTest.java,testLog,,0,0,1
src\java\org\apache\ivy\core\IvyContext.java,get,String,4,1,2650
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testOptionalSubstitute,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleExtends,,224,0,1
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,matches,Map,15,4,580
test\java\org\apache\ivy\util\ConfiguratorTest.java,testAddConfiguredTree,,3,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getConflictManager,ModuleId,29,5,1932
test\java\org\apache\ivy\ant\IvyPublishTest.java,cleanTestDir,,49,0,28
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testNullInput,,0,0,4
test\java\org\apache\ivy\ant\IvyResolveTest.java,testResolveWithAbsoluteFile,,233,0,1
test\java\org\apache\ivy\core\settings\ConfigureTest.java,testDefault14,,127,0,1
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getArtifactReports,,0,0,38
src\java\org\apache\ivy\ant\IvyArtifactReport.java,writeCacheLocation,"RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport",0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveNoRevisionInPattern,,260,0,1
test\java\org\apache\ivy\ant\AntBuildTriggerTest.java,tearDown,,5435,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,<init>,"ModuleDescriptor, ModuleRevisionId, ModuleRevisionId, boolean, boolean, boolean",10,5,3617
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testDefault14,,70,0,1
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testBaseDirVariables,,12,0,1
test\java\org\apache\ivy\ant\IvyPublishTest.java,testPublishNotAllConfigs,,391,0,1
test\java\org\apache\ivy\plugins\resolver\AbstractDependencyResolverTest.java,<init>,,0,0,132
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testProjectParentVersion,,17,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getIgnorableFilenames,,0,0,4
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,newCacheManager,IvySettings,0,0,3
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,setUp,,0,0,7
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,setUp,,8,0,13
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,<init>,"Artifact, boolean, String",28,18,23844
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,cleanCache,,150,0,6
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,getArchiveFileInCache,"String, String, String, String, String, String",7,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithSlashes,,199,0,1
src\java\org\apache\ivy\plugins\namespace\MRIDTransformationRule.java,addDest,MRIDRule,0,0,60
test\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptorTest.java,testReplaceSelfFallbackPattern,,0,0,1
src\java\org\apache\ivy\util\Configurator.java,getCurrent,,13,7,26703
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addExtraInfo,"String, String",0,0,64
test\java\org\apache\ivy\ant\IvyReportTest.java,testSimple,,1331,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve6,,571,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,resolveAndAssert,"String, String",5576,0,9
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testSimple,,159,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testFailure,,155,0,1
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testValidRegexpSyntaxAsNormalCharacter,,0,0,1
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testSpecialMeaningComparator,,7,0,1
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertConf,"ModuleDescriptor, String, String, Configuration$Visibility, String[]",0,0,5
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testDownloadWithDual,,15,0,1
src\java\org\apache\ivy\plugins\conflict\StrictConflictManager.java,<init>,,0,0,903
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testFormattedLatestRevision,,25,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,tearDown,,306,0,23
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testExcludingInfinite,,17,0,1
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,setUp,,33,0,6
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getDependers,ModuleRevisionId,0,0,3
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriter.java,write,"ModuleDescriptor, String, PomModuleDescriptorWriter$ConfigurationScopeMapping, File",7,0,4
src\java\org\apache\ivy\util\extendable\DefaultExtendableItem.java,<init>,"Map, Map",19,0,2841
src\java\org\apache\ivy\util\ContextualSAXHandler.java,startElement,"String, String, String, Attributes",1,1,143
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testResolve,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveExcludesDiamond1,,695,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addNamespace,Namespace,0,0,7
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,getEntry,"ModuleEntry[], String",0,0,2
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testSync,,620,0,1
test\java\org\apache\ivy\ant\AntTestHelper.java,newProject,,1,0,8
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,assertFound,"String, ResolvedModuleRevision",0,0,3
src\java\org\apache\ivy\util\AbstractMessageLogger.java,verbose,String,138,8,23707
test\java\org\apache\ivy\ant\IvyPublishTest.java,setUp,,76,0,14
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches5,,348,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testSyncWithIvyPattern,,846,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testPutOverwriteTrue,,16,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,getEvictedData,,1,0,88
src\java\org\apache\ivy\core\event\IvyEvent.java,addAttributes,Map,202,14,19430
src\java\org\apache\ivy\core\event\EventManager.java,transferProgress,TransferEvent,144,2,2871
test\java\org\apache\ivy\util\MockMessageLogger.java,doEndProgress,String,0,0,27
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,setPackagerPattern,String,0,0,1
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testOneRepositoryOnly,,1,0,1
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,testSimple,,193,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,findModuleInCache,"DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions, String",17283,3,1916
src\java\org\apache\ivy\plugins\trigger\LogTrigger.java,log,String,5,0,5
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testProperties,,16,0,1
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndSameConfs,,242,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDefaultVersion,PomReader$PomDependencyData,2,0,12
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testSimple,,24,0,1
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,tearDown,,189,0,3
src\java\org\apache\ivy\core\resolve\VisitNode.java,getRoot,,2,1,3208
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getArtifactsNumber,,3,1,625
test\java\org\apache\ivy\TestHelper.java,newArtifact,"String, String, String, String, String, String",43,1,301
src\java\org\apache\ivy\core\resolve\IvyNode.java,getSelectedArtifacts,Filter,843,14,1365
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,<init>,IvyNode,4,2,1397
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithImportedMappingOverride,,24,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,requireInnerInfoElement,ModuleDescriptor,6,0,445
test\java\org\apache\ivy\ant\IvyInstallTest.java,setUp,,9,0,8
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependencies,,15,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations3,,56,0,1
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,clone,String,10,0,152
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,outputMetadataArtifact,"PrintWriter, IvyNode",389,21,1031
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testCircular3,,507,0,1
src\java\org\apache\ivy\util\FileUtil.java,getPathFiles,"File, File",2,0,60
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,<init>,"String, LatestStrategy",0,0,903
src\java\org\apache\ivy\core\sort\SortOptions.java,<init>,,6,0,141
