method,method,invocation counts
"org.apache.tools.ant.ComponentHelper.addCreatedTask(String, Task)",java.lang.ref.WeakReference.<init>(Object),611
"org.apache.tools.ant.ComponentHelper.addCreatedTask(String, Task)","java.util.Hashtable.put(Object, Object)",74
"org.apache.tools.ant.ComponentHelper.addCreatedTask(String, Task)",java.util.Vector.<init>(),74
"org.apache.tools.ant.ComponentHelper.addCreatedTask(String, Task)",java.util.Hashtable.get(Object),611
"org.apache.tools.ant.ComponentHelper.addCreatedTask(String, Task)",java.util.Vector.addElement(Object),611
org.apache.tools.ant.Project.createTask(String),org.apache.tools.ant.ComponentHelper.getComponentHelper(Project),27
org.apache.tools.ant.ComponentHelper.getComponentHelper(Project),org.apache.tools.ant.Project.getReference(String),1230
org.apache.ivy.ant.IvyDeliver.loadDeliveryList(),org.apache.tools.ant.Task.perform(),26
org.apache.tools.ant.Task.perform(),"org.apache.tools.ant.Project.fireTaskFinished(Task, Throwable)",95
"org.apache.tools.ant.Project.fireTaskFinished(Task, Throwable)",org.apache.ivy.ant.AntMessageLogger$1.taskFinished(BuildEvent),227
org.apache.ivy.ant.AntMessageLogger$1.taskFinished(BuildEvent),org.apache.tools.ant.Project.removeBuildListener(BuildListener),133
org.apache.tools.ant.Project.removeBuildListener(BuildListener),java.util.Vector.removeElement(Object),138
org.apache.tools.ant.Project.removeBuildListener(BuildListener),org.apache.tools.ant.Project.getBuildListeners(),138
org.apache.tools.ant.Project.getBuildListeners(),java.util.Vector.clone(),996
org.apache.ivy.ant.AntMessageLogger$1.taskFinished(BuildEvent),org.apache.ivy.util.MessageLoggerEngine.popLogger(),133
org.apache.ivy.util.MessageLoggerEngine.popLogger(),java.util.Stack.pop(),333
org.apache.ivy.ant.AntMessageLogger$1.taskFinished(BuildEvent),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.tools.ant.Project.fireTaskFinished(Task, Throwable)",java.io.PrintStream.flush(),190
"org.apache.tools.ant.Project.fireTaskFinished(Task, Throwable)",java.util.Vector$Itr.next(),355
"org.apache.tools.ant.Project.fireTaskFinished(Task, Throwable)","org.apache.tools.ant.Project.registerThreadTask(Thread, Task)",95
"org.apache.tools.ant.Project.registerThreadTask(Thread, Task)",java.util.Hashtable.remove(Object),190
"org.apache.tools.ant.Project.fireTaskFinished(Task, Throwable)",java.util.Vector.iterator(),95
"org.apache.tools.ant.Project.fireTaskFinished(Task, Throwable)",org.apache.tools.ant.BuildEvent.<init>(Task),95
org.apache.tools.ant.BuildEvent.<init>(Task),java.util.EventObject.<init>(Object),37993
org.apache.tools.ant.Task.perform(),org.apache.tools.ant.taskdefs.Property.execute(),26
org.apache.tools.ant.taskdefs.Property.execute(),org.apache.tools.ant.taskdefs.Property.loadFile(File),26
org.apache.tools.ant.taskdefs.Property.loadFile(File),java.io.File.exists(),26
org.apache.tools.ant.taskdefs.Property.loadFile(File),"org.apache.tools.ant.Task.log(String, int)",52
"org.apache.tools.ant.Task.log(String, int)","org.apache.tools.ant.Project.log(Task, String, int)",37803
"org.apache.tools.ant.Project.log(Task, String, int)","org.apache.tools.ant.Project.fireMessageLogged(Task, String, int)",37803
"org.apache.tools.ant.Project.fireMessageLogged(Task, String, int)","org.apache.tools.ant.Project.fireMessageLoggedEvent(BuildEvent, String, int)",37803
"org.apache.tools.ant.Project.fireMessageLogged(Task, String, int)",org.apache.tools.ant.BuildEvent.<init>(Task),37803
org.apache.tools.ant.taskdefs.Property.loadFile(File),java.util.Properties.<init>(),26
org.apache.tools.ant.taskdefs.Property.loadFile(File),java.lang.StringBuffer.append(String),104
org.apache.tools.ant.taskdefs.Property.loadFile(File),java.lang.StringBuffer.<init>(),52
org.apache.tools.ant.taskdefs.Property.loadFile(File),java.io.File.getAbsolutePath(),52
org.apache.tools.ant.taskdefs.Property.loadFile(File),java.lang.StringBuffer.toString(),52
org.apache.tools.ant.Task.perform(),org.apache.tools.ant.Project.fireTaskStarted(Task),95
org.apache.tools.ant.Project.fireTaskStarted(Task),java.util.Vector$Itr.next(),302
org.apache.tools.ant.Project.fireTaskStarted(Task),"org.apache.tools.ant.Project.registerThreadTask(Thread, Task)",95
"org.apache.tools.ant.Project.registerThreadTask(Thread, Task)","java.util.Hashtable.put(Object, Object)",190
org.apache.tools.ant.Project.fireTaskStarted(Task),java.util.Vector.iterator(),95
org.apache.tools.ant.Project.fireTaskStarted(Task),org.apache.tools.ant.BuildEvent.<init>(Task),95
org.apache.tools.ant.Task.perform(),org.apache.tools.ant.Task.maybeConfigure(),58
org.apache.ivy.ant.IvyDeliver.doExecute(),"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String, String)",78
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String, String)","org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",96
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",java.lang.StringBuilder.append(String),1292
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",org.apache.ivy.util.Message.debug(String),323
org.apache.ivy.util.AbstractMessageLogger.debug(String),"org.apache.ivy.ant.AntMessageLogger.log(String, int)",26102
"org.apache.ivy.ant.AntMessageLogger.log(String, int)","org.apache.tools.ant.Task.log(String, int)",34778
org.apache.ivy.util.MessageLoggerEngine.peekLogger(),java.util.Stack.peek(),36544
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",org.apache.ivy.core.settings.IvySettings.substitute(String),323
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",java.lang.StringBuilder.<init>(),323
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",java.lang.StringBuilder.toString(),323
org.apache.ivy.ant.IvyDeliver.doExecute(),java.lang.StringBuilder.<init>(),26
org.apache.ivy.ant.IvyDeliver.doExecute(),java.io.File.exists(),52
org.apache.ivy.ant.IvyDeliver.doExecute(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",24
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String)",3734
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map)",3778
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",org.apache.ivy.core.module.id.ModuleRevisionId.intern(ModuleRevisionId),3734
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)","org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",3734
org.apache.ivy.ant.IvyDeliver.doExecute(),"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",104
org.apache.ivy.ant.IvyDeliver.doExecute(),java.io.File.<init>(String),26
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)","org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String)",600
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String)",org.apache.ivy.util.Message.debug(String),738
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String)",org.apache.ivy.core.settings.IvySettings.getVariable(String),738
org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariable(String),1951
org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariable(String),java.util.HashMap.get(Object),21863
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String)",java.lang.StringBuilder.append(String),2596
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String)",org.apache.ivy.core.settings.IvySettings.substitute(String),738
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String)",org.apache.tools.ant.Project.getProperty(String),178
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String)",java.lang.StringBuilder.<init>(),738
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String)",java.lang.StringBuilder.toString(),738
org.apache.ivy.ant.IvyDeliver.doExecute(),"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String)",26
org.apache.ivy.ant.IvyDeliver.doExecute(),"org.apache.ivy.core.deliver.DeliverOptions.<init>(String, Date, PublishingDependencyRevisionResolver, boolean, boolean, String[])",26
"org.apache.ivy.core.deliver.DeliverOptions.<init>(String, Date, PublishingDependencyRevisionResolver, boolean, boolean, String[])",org.apache.ivy.core.deliver.DefaultPublishingDRResolver.<init>(),26
org.apache.ivy.ant.IvyDeliver.doExecute(),org.apache.ivy.ant.IvyTask.getIvyInstance(),26
org.apache.ivy.ant.IvyTask.getIvyInstance(),"org.apache.ivy.ant.AntMessageLogger.register(Task, Ivy)",824
"org.apache.ivy.ant.AntMessageLogger.register(Task, Ivy)",org.apache.tools.ant.Project.addBuildListener(BuildListener),824
org.apache.tools.ant.Project.addBuildListener(BuildListener),org.apache.tools.ant.Project.getBuildListeners(),856
org.apache.tools.ant.Project.addBuildListener(BuildListener),java.util.Vector.addElement(Object),856
"org.apache.ivy.ant.AntMessageLogger.register(Task, Ivy)",org.apache.ivy.ant.AntMessageLogger.<init>(ProjectComponent),824
org.apache.ivy.ant.AntMessageLogger.<init>(ProjectComponent),org.apache.ivy.util.AbstractMessageLogger.<init>(),1021
org.apache.ivy.util.AbstractMessageLogger.<init>(),java.util.ArrayList.<init>(),3222
org.apache.ivy.ant.AntMessageLogger.<init>(ProjectComponent),java.lang.StringBuffer.<init>(),1021
org.apache.ivy.ant.AntMessageLogger.<init>(ProjectComponent),"org.apache.ivy.util.Checks.checkNotNull(Object, String)",1021
"org.apache.ivy.ant.AntMessageLogger.register(Task, Ivy)",org.apache.ivy.util.MessageLoggerEngine.pushLogger(MessageLogger),824
org.apache.ivy.util.MessageLoggerEngine.pushLogger(MessageLogger),java.util.Stack.push(Object),1024
org.apache.ivy.util.MessageLoggerEngine.pushLogger(MessageLogger),"org.apache.ivy.util.Checks.checkNotNull(Object, String)",1024
"org.apache.ivy.ant.AntMessageLogger.register(Task, Ivy)",org.apache.ivy.ant.AntMessageLogger$1.<init>(Ivy),824
org.apache.ivy.ant.IvyTask.getIvyInstance(),org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Task),797
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Task),org.apache.tools.ant.Project.getReference(String),798
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Task),java.lang.Class.getClassLoader(),1258
org.apache.ivy.ant.IvyTask.getIvyInstance(),org.apache.ivy.ant.IvyAntSettings.getConfiguredIvyInstance(Task),824
org.apache.ivy.ant.IvyDeliver.doExecute(),java.lang.System.getProperty(String),26
org.apache.ivy.ant.IvyDeliver.doExecute(),org.apache.ivy.core.deliver.DefaultPublishingDRResolver.<init>(),26
org.apache.ivy.ant.IvyDeliver.doExecute(),java.lang.StringBuilder.append(String),52
org.apache.ivy.ant.IvyDeliver.doExecute(),org.apache.ivy.ant.IvyTask.doValidate(IvySettings),26
org.apache.ivy.ant.IvyDeliver.doExecute(),java.util.Date.<init>(),26
org.apache.ivy.ant.IvyDeliver.doExecute(),java.lang.StringBuilder.toString(),26
org.apache.ivy.ant.IvyDeliver.doExecute(),org.apache.ivy.ant.IvyTask.splitConfs(String),26
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyTask.prepareTask(),306
org.apache.ivy.ant.IvyTask.prepareTask(),"org.apache.tools.ant.Project.setProperty(String, String)",306
"org.apache.tools.ant.Project.setProperty(String, String)","org.apache.tools.ant.PropertyHelper.setProperty(String, String, Object, boolean)",31350
"org.apache.tools.ant.PropertyHelper.setProperty(String, String, Object, boolean)","org.apache.tools.ant.Project.log(String, int)",31644
"org.apache.tools.ant.PropertyHelper.setProperty(String, String, Object, boolean)",java.lang.StringBuffer.append(String),94638
"org.apache.tools.ant.PropertyHelper.setProperty(String, String, Object, boolean)",java.lang.StringBuffer.append(Object),31350
"org.apache.tools.ant.PropertyHelper.setProperty(String, String, Object, boolean)","java.util.Hashtable.put(Object, Object)",33746
"org.apache.tools.ant.PropertyHelper.setProperty(String, String, Object, boolean)",java.lang.StringBuffer.<init>(),31644
"org.apache.tools.ant.PropertyHelper.setProperty(String, String, Object, boolean)",java.lang.StringBuffer.toString(),31644
"org.apache.tools.ant.PropertyHelper.setProperty(String, String, Object, boolean)",java.util.Hashtable.get(Object),67492
"org.apache.tools.ant.PropertyHelper.setProperty(String, String, Object, boolean)","org.apache.tools.ant.PropertyHelper.setPropertyHook(String, String, Object, boolean, boolean, boolean)",33746
"org.apache.tools.ant.Project.setProperty(String, String)",org.apache.tools.ant.PropertyHelper.getPropertyHelper(Project),31350
org.apache.ivy.ant.IvyTask.prepareTask(),org.apache.ivy.core.IvyContext.pushNewCopyContext(),306
org.apache.ivy.core.IvyContext.pushNewCopyContext(),org.apache.ivy.core.IvyContext.<init>(IvyContext),2399
org.apache.ivy.core.IvyContext.<init>(IvyContext),java.util.HashMap.<init>(Map),2399
org.apache.ivy.core.IvyContext.<init>(IvyContext),java.lang.ref.WeakReference.<init>(Object),2399
org.apache.ivy.core.IvyContext.<init>(IvyContext),java.util.HashMap.<init>(),2399
org.apache.ivy.core.IvyContext.pushNewCopyContext(),org.apache.ivy.core.IvyContext.getContext(),2399
org.apache.ivy.core.IvyContext.pushNewCopyContext(),org.apache.ivy.core.IvyContext.pushContext(IvyContext),2399
org.apache.ivy.ant.IvyTask.prepareTask(),org.apache.ivy.ant.IvyTask.getIvyInstance(),306
org.apache.ivy.ant.IvyTask.prepareTask(),"org.apache.ivy.core.IvyContext.push(String, Object)",305
"org.apache.ivy.core.IvyContext.push(String, Object)","java.util.LinkedList.add(int, Object)",309
"org.apache.ivy.core.IvyContext.push(String, Object)",java.util.HashMap.containsKey(Object),309
"org.apache.ivy.core.IvyContext.push(String, Object)",java.util.HashMap.get(Object),309
org.apache.ivy.ant.IvyTask.prepareTask(),org.apache.ivy.core.IvyContext.getContext(),611
org.apache.ivy.ant.IvyTask.prepareTask(),org.apache.ivy.core.IvyContext.setIvy(Ivy),305
org.apache.ivy.core.IvyContext.setIvy(Ivy),java.lang.ref.WeakReference.<init>(Object),1824
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyTask.finalizeTask(),306
org.apache.ivy.ant.IvyTask.finalizeTask(),"org.apache.ivy.core.IvyContext.pop(String, Object)",306
"org.apache.ivy.core.IvyContext.pop(String, Object)",java.util.LinkedList.get(int),305
"org.apache.ivy.core.IvyContext.pop(String, Object)",java.util.HashMap.get(Object),306
"org.apache.ivy.core.IvyContext.pop(String, Object)",java.util.LinkedList.remove(int),305
org.apache.ivy.ant.IvyTask.finalizeTask(),org.apache.ivy.core.IvyContext.getContext(),306
org.apache.ivy.ant.IvyTask.finalizeTask(),org.apache.ivy.core.IvyContext.popContext(),306
org.apache.ivy.ant.IvyPublish.doExecute(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.ant.IvyPublish.doExecute(),org.apache.tools.ant.Project.resolveFile(String),15
org.apache.tools.ant.Project.resolveFile(String),"org.apache.tools.ant.util.FileUtils.resolveFile(File, String)",580
"org.apache.tools.ant.util.FileUtils.resolveFile(File, String)",org.apache.tools.ant.util.FileUtils.normalize(String),492
org.apache.tools.ant.util.FileUtils.normalize(String),java.util.StringTokenizer.nextToken(),14659
org.apache.tools.ant.util.FileUtils.normalize(String),java.lang.StringBuffer.append(char),141434
org.apache.tools.ant.util.FileUtils.normalize(String),java.io.File.<init>(String),1520
org.apache.tools.ant.util.FileUtils.normalize(String),java.lang.StringBuffer.append(Object),15990
org.apache.tools.ant.util.FileUtils.normalize(String),java.util.StringTokenizer.hasMoreTokens(),16179
org.apache.tools.ant.util.FileUtils.normalize(String),java.util.Stack.push(Object),15991
org.apache.tools.ant.util.FileUtils.normalize(String),"java.util.StringTokenizer.<init>(String, String)",1520
org.apache.tools.ant.util.FileUtils.normalize(String),java.util.Stack.<init>(),1520
org.apache.tools.ant.util.FileUtils.normalize(String),java.lang.Character.isLetter(char),3040
org.apache.tools.ant.util.FileUtils.normalize(String),java.lang.Character.toUpperCase(char),1520
org.apache.tools.ant.util.FileUtils.normalize(String),java.lang.String.equals(Object),22482
org.apache.tools.ant.util.FileUtils.normalize(String),java.lang.String.indexOf(String),1192
org.apache.tools.ant.util.FileUtils.normalize(String),java.lang.StringBuffer.toString(),4560
org.apache.tools.ant.util.FileUtils.normalize(String),java.util.Vector.elementAt(int),15990
org.apache.tools.ant.util.FileUtils.normalize(String),java.lang.String.charAt(int),4560
org.apache.tools.ant.util.FileUtils.normalize(String),java.lang.String.length(),4560
org.apache.tools.ant.util.FileUtils.normalize(String),"java.lang.String.replace(char, char)",7600
org.apache.tools.ant.util.FileUtils.normalize(String),java.lang.String.startsWith(String),1520
org.apache.tools.ant.util.FileUtils.normalize(String),java.lang.String.toCharArray(),1520
org.apache.tools.ant.util.FileUtils.normalize(String),java.lang.StringBuffer.<init>(),4560
"org.apache.tools.ant.util.FileUtils.resolveFile(File, String)",java.lang.Character.isLetter(char),608
"org.apache.tools.ant.util.FileUtils.resolveFile(File, String)","java.lang.String.replace(char, char)",1220
"org.apache.tools.ant.util.FileUtils.resolveFile(File, String)",java.lang.String.charAt(int),1208
"org.apache.tools.ant.util.FileUtils.resolveFile(File, String)",java.lang.String.length(),610
"org.apache.tools.ant.util.FileUtils.resolveFile(File, String)",java.lang.String.startsWith(String),610
org.apache.ivy.ant.IvyPublish.doExecute(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",15
org.apache.ivy.ant.IvyPublish.doExecute(),"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",103
org.apache.ivy.ant.IvyPublish.doExecute(),java.text.DateFormat.format(Date),12
org.apache.ivy.ant.IvyPublish.doExecute(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",15
org.apache.ivy.ant.IvyPublish.doExecute(),java.io.File.exists(),15
org.apache.ivy.ant.IvyPublish.doExecute(),org.apache.ivy.ant.IvyTask.getIvyInstance(),15
org.apache.ivy.ant.IvyPublish.doExecute(),org.apache.ivy.ant.IvyDeliver.<init>(),12
org.apache.ivy.ant.IvyDeliver.<init>(),org.apache.ivy.ant.IvyTask.<init>(),26
org.apache.ivy.ant.IvyTask.<init>(),org.apache.tools.ant.Task.<init>(),319
org.apache.ivy.ant.IvyPublish.doExecute(),org.apache.ivy.ant.IvyPublish.getArtifactspattern(),11
org.apache.ivy.ant.IvyPublish.getArtifactspattern(),java.util.ArrayList.get(int),11
org.apache.ivy.ant.IvyPublish.doExecute(),org.apache.ivy.ant.IvyTask.setValidate(boolean),12
org.apache.ivy.ant.IvyPublish.doExecute(),org.apache.ivy.core.publish.PublishOptions.<init>(),15
org.apache.ivy.ant.IvyPublish.doExecute(),java.util.Date.<init>(),15
org.apache.ivy.ant.IvyPublish.doExecute(),java.util.ArrayList.toArray(Object[]),15
org.apache.ivy.ant.IvyPublish.doExecute(),org.apache.ivy.ant.IvyTask.doValidate(IvySettings),27
org.apache.ivy.ant.IvyPublish.doExecute(),java.lang.String.equals(Object),15
org.apache.ivy.ant.IvyPublish.doExecute(),"org.apache.ivy.ant.IvyTask.getPubDate(String, Date)",15
org.apache.ivy.ant.IvyPublish.doExecute(),org.apache.ivy.ant.IvyTask.splitConfs(String),15
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyResolve.doExecute(),141
org.apache.ivy.ant.IvyResolve.doExecute(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",131
"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)","org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)",400
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)","java.util.Properties.store(OutputStream, String)",408
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toIvyFile(File),408
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toIvyFile(File),"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",374
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(InputStream, Resource, File, UpdateOptions)",897
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(InputStream, Resource, File, UpdateOptions)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, InputStream, OutputStream, UpdateOptions)",897
"org.apache.xerces.parsers.AbstractSAXParser.setProperty(String, Object)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, InputStream, OutputStream, UpdateOptions)",java.lang.ClassLoader.loadClass(String),12
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(InputStream, Resource, File, UpdateOptions)",java.io.FileOutputStream.close(),892
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(InputStream, Resource, File, UpdateOptions)",java.io.BufferedInputStream.close(),374
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",java.lang.ClassLoader.loadClass(String),23
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.copyHeader(InputStream, PrintWriter)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, InputStream, OutputStream, UpdateOptions)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",7
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(InputStream, Resource, File, UpdateOptions)",java.io.File.mkdirs(),892
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(InputStream, Resource, File, UpdateOptions)",java.io.FileOutputStream.<init>(File),892
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(InputStream, Resource, File, UpdateOptions)",java.io.File.getParentFile(),1784
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.<clinit>(),6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.<clinit>(),java.lang.System.getProperty(String),6
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",org.apache.ivy.plugins.parser.xml.UpdateOptions.<init>(),892
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",org.apache.ivy.core.IvyContext.getContext(),892
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",11
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",org.apache.ivy.core.IvyContext.getSettings(),892
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",java.io.BufferedInputStream.close(),374
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toIvyFile(File),org.apache.ivy.plugins.repository.url.URLResource.openStream(),389
org.apache.ivy.plugins.repository.url.URLResource.openStream(),java.net.URL.openStream(),403
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)","org.apache.ivy.core.resolve.ResolveEngine.outputReport(ResolveReport, ResolutionCacheManager, ResolveOptions)",408
"org.apache.ivy.core.resolve.ResolveEngine.outputReport(ResolveReport, ResolutionCacheManager, ResolveOptions)","org.apache.ivy.core.report.ResolveReport.output(ReportOutputter[], ResolutionCacheManager, ResolveOptions)",426
"org.apache.ivy.core.report.ResolveReport.output(ReportOutputter[], ResolutionCacheManager, ResolveOptions)","org.apache.ivy.plugins.report.XmlReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",426
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)","org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)",632
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)","org.apache.ivy.util.FileUtil.copy(URL, File, CopyProgressListener)",732
"org.apache.ivy.util.FileUtil.copy(URL, File, CopyProgressListener)","org.apache.ivy.util.url.URLHandlerDispatcher.download(URL, File, CopyProgressListener)",256
"org.apache.ivy.util.url.URLHandlerDispatcher.download(URL, File, CopyProgressListener)","org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",256
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)","org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",818
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",java.io.FilterInputStream.read(byte[]),1678
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",java.io.BufferedInputStream.close(),1674
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",sun.net.www.protocol.file.FileURLConnection.getContentLength(),818
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",java.io.File.setLastModified(long),818
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",java.net.URL.openConnection(),818
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",java.io.File.length(),818
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",sun.net.www.protocol.file.FileURLConnection.getLastModified(),818
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",org.apache.ivy.util.url.BasicURLHandler.disconnect(URLConnection),818
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",java.lang.StringBuilder.append(String),1636
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)","sun.net.www.URLConnection.setRequestProperty(String, String)",818
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",org.apache.ivy.util.url.AbstractURLHandler.normalizeToURL(URL),818
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",java.lang.StringBuilder.<init>(),818
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",java.lang.StringBuilder.toString(),818
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",sun.net.www.protocol.file.FileURLConnection.getInputStream(),818
"org.apache.ivy.util.url.URLHandlerDispatcher.download(URL, File, CopyProgressListener)",org.apache.ivy.util.url.URLHandlerDispatcher.getHandler(String),256
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)","org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",632
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",java.util.Collections$UnmodifiableMap.entrySet(),635
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet.iterator(),635
