class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\plugins\repository\ssh\AbstractSshBasedRepository.java,<init>,,0,0,452
src\java\org\apache\ivy\core\settings\IvySettings.java,getStatusManager,,107,0,6638
src\java\org\apache\ivy\ant\IvyTask.java,setResolved,"ResolveReport, String, boolean",118,0,268
src\java\org\apache\ivy\core\event\EventManager.java,addIvyListener,"IvyListener, Filter",3,0,31
src\java\org\apache\ivy\core\event\download\DownloadEvent.java,<init>,"String, Artifact",838,8,4376
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,addSourcesAndJavadocArtifactsIfPresent,"PomModuleDescriptorBuilder, ParserSettings",5505,0,146
src\java\org\apache\ivy\core\settings\IvySettings.java,getVersionMatcher,,104,2,26701
src\java\org\apache\ivy\core\resolve\VisitNode.java,getDependencies,String,1359,18,2647
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getExtraAttributes,,0,0,3828
src\java\org\apache\ivy\Ivy.java,sortNodes,"Collection, SortOptions",0,0,3
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveEvictionWithExtendingConf,,499,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,<init>,"ModuleRevisionId, boolean, boolean",0,0,376
src\java\org\apache\ivy\plugins\repository\url\URLRepository.java,getResource,String,28,1,560
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,assertModuleIdRule,"Object, String, Filter",0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,LockStrategy,0,0,5
src\java\org\apache\ivy\core\IvyContext.java,getContext,,1539,482,513344
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorUpdater.java,update,"URL, OutputStream, UpdateOptions",944,0,76
src\java\org\apache\ivy\plugins\version\Match.java,getRevisionArgs,String,0,0,15
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,getContentLength,URL,18,0,12
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,testRetrieveFixedArchivaListing,,5,0,2
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,<init>,"ArtifactId, ModuleRevisionId",0,0,9
src\java\org\apache\ivy\core\search\SearchEngine.java,listOrganisations,,0,0,12
test\java\org\apache\ivy\plugins\namespace\MRIDTransformationRuleTest.java,testTransformation,,20,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getSavedResolverName,ModuleDescriptor,416,1,656
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,hasTransitiveDepender,String,0,0,2
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testInvalidPattern,,65,0,2
src\java\org\apache\ivy\plugins\repository\LazyResource.java,getLastModified,,0,0,4
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getResolvedRevisions,"ModuleId, String",980,183,32328
src\java\org\apache\ivy\util\url\ApacheURLLister.java,listAll,URL,2198,0,17
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllEvictingNodesDetails,,10,0,103
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,getLatest,DependencyResolver,0,0,10
src\java\org\apache\ivy\core\search\SearchEngine.java,findModuleRevisionIds,"DependencyResolver, ModuleRevisionId, PatternMatcher",1,0,3
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,addIncludeRule,"String, IncludeRule",1,0,124
src\java\org\apache\ivy\core\resolve\IvyNode.java,hasAnyMergedUsageWithTransitiveDependency,String,0,0,67
src\java\org\apache\ivy\Ivy.java,execute,Ivy$IvyCallback,0,0,2
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,isCompletelyEvicted,,346,10,3403
src\java\org\apache\ivy\Ivy.java,listRevisions,"String, String",0,0,7
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,copy,"File, File, boolean",8817,17,2525
src\java\org\apache\ivy\plugins\repository\ssh\AbstractSshBasedRepository.java,getSession,String,1640,0,84
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getParentRevisionId,,0,0,3028
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,parseDescriptor,"ParserSettings, URL, boolean",10109,0,157
test\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcherTest.java,getExactExpressions,,0,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testRetrieveWithOriginalNamePattern,,615,0,2
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testAndExpression,,1,0,1
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,cleanCache,,101,0,6
test\java\org\apache\ivy\util\ConfiguratorTest.java,testIntAttribute,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNamespaceMapping,,600,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,cleanCache,,1689,0,46
src\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistry.java,accept,Resource,0,0,2
src\java\org\apache\ivy\util\AbstractMessageLogger.java,progress,,58,0,1328
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,deliver,"String, String, DeliverOptions",666,0,8
src\java\org\apache\ivy\core\resolve\ResolveProcessException.java,<init>,String,0,0,21
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addDependency,"Resource, PomReader$PomDependencyData",163,3,186
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testMultipleEviction,,945,0,1
src\java\org\apache\ivy\Ivy14.java,<init>,Ivy,0,0,97
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,newInstance,"String, String, String",499,8,5068
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,findFirstArtifactRef,"ModuleDescriptor, DependencyDescriptor, ResolveData",1778,7,1159
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,locate,Artifact,0,0,1
src\java\org\apache\ivy\util\Message.java,debug,String,4079,256,373439
src\java\org\apache\ivy\ant\IvyBuildNumber.java,computeNewRevision,String,2,0,24
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,tearDown,,58,0,1
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,iterator,,3,0,1594
src\java\org\apache\ivy\core\resolve\IvyNodeBlacklist.java,toString,,1,0,14
src\java\org\apache\ivy\util\EncrytedProperties.java,containsValue,Object,0,0,4
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listRevisions,ModuleEntry,1033,0,6
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,<init>,Map,0,0,2614
src\java\org\apache\ivy\core\sort\MessageBasedNonMatchingVersionReporter.java,<init>,,0,0,212
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,<init>,,41,0,105
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations4,,73,0,2
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,get,"String, File",144,0,5
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testOrExpression,,1,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,setUp,,555,0,14
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,setUp,,15,0,24
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,<init>,,0,0,2
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,createCache,,2,0,6
test\java\org\apache\ivy\ant\IvyPublishTest.java,createCache,,38,0,28
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,download,"Artifact[], DownloadOptions",3714,0,39
src\java\org\apache\ivy\util\url\BasicURLHandler.java,download,"URL, File, CopyProgressListener",4618,33,1084
test\java\org\apache\ivy\TestHelper.java,newResolveOptions,IvySettings,0,0,20
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testLoadTestMatches,,1697,68,4
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,parse,URL,74993,1,1650
src\java\org\apache\ivy\util\PropertiesFile.java,<init>,"File, String",2038,54,9830
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,testConflictWithDynamicRevisionResolve,,166,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,doesExclude,"String[], ArtifactId",81,1,656
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,testMessage,,0,0,1
src\java\org\apache\ivy\util\Message.java,setShowProgress,boolean,0,0,2
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,<init>,"DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport, boolean",0,0,1263
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getRevision,,0,0,86
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testOnMissingDescriptor,,722,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,filterIgnore,Collection,2,0,689
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,decrementLock,File,189,1,643
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testPackaging,,38,0,2
src\java\org\apache\ivy\core\IvyThread.java,<init>,,0,0,1
src\java\org\apache\ivy\ant\IvyCacheFileset.java,setUseOrigin,boolean,0,0,3
src\java\org\apache\ivy\plugins\namespace\Namespace.java,<init>,,26,0,87
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,setUp,,73,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,setMemorySize,int,0,0,6
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,getContentLength,,0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,getNamespace,String,0,0,13
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteParams,"String, Map",26,0,129
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurations2,,90,0,2
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,<init>,"ModuleId, String, String, Map, boolean",949,124,19476
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testInlineWithKeep,,602,0,2
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,getDependenciesFetchedKey,"IvyNode, String",245,50,6072
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithNamespace2,,405,0,2
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testOverrideVariables,,67,0,2
src\java\org\apache\ivy\plugins\latest\ComparatorLatestStrategy.java,<init>,Comparator,1,1,5871
src\java\org\apache\ivy\core\resolve\IvyNode.java,getProblemMessage,,0,0,116
src\java\org\apache\ivy\core\resolve\VisitNode.java,updateConfsToFetch,Collection,19,0,494
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,includeStarted,Map,42313,2,4292
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParent2,,32,0,2
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriter.java,write,"ModuleDescriptor, PomModuleDescriptorWriter$ConfigurationScopeMapping, File",0,0,1
src\java\org\apache\ivy\core\resolve\VisitData.java,addVisitNodes,"String, List",0,0,18
src\java\org\apache\ivy\ant\IvyExtractFromSources.java,addConfiguredIgnore,IvyExtractFromSources$Ignore,0,0,2
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testLatestRevisionResolve,,11,0,1
src\java\org\apache\ivy\util\filter\AndFilter.java,<init>,"Filter, Filter",0,0,36
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveConflict3,,632,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testReal,,42,0,2
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testInvalidOverride,,0,0,2
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,endDocument,,23,3,5861
src\java\org\apache\ivy\core\settings\IvySettings.java,addAllVariables,"Map, boolean",19463,218,5159
src\java\org\apache\ivy\core\ExecutionRelativeUrlResolver.java,getURL,"URL, String",0,0,2
src\java\org\apache\ivy\core\sort\SilentNonMatchingVersionReporter.java,<init>,,0,0,40
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testDynamic,,5,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,versionMatchersStarted,"String, Map",2,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolverDirectlyUsingCache,,233,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,isNamespaceUseful,,0,0,51
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testSimpleDependencies,,54,0,2
src\java\org\apache\ivy\core\module\id\ArtifactId.java,toString,,0,0,8
test\java\org\apache\ivy\plugins\version\MockVersionMatcher.java,<init>,,0,0,8
src\java\org\apache\ivy\plugins\resolver\util\ResolvedResource.java,getLastModified,,64,1,1062
test\java\org\apache\ivy\ant\IvyResolveTest.java,testWithResolveId,,760,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,<init>,"ModuleRevisionId, String, Date, boolean",26527,19,1974
src\java\org\apache\ivy\core\module\status\StatusManager.java,computeMaps,,53,17,1329
src\java\org\apache\ivy\core\settings\IvySettings.java,getRelativeUrlResolver,,0,0,28
test\java\org\apache\ivy\ant\IvyResolveTest.java,testSimple,,661,0,2
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getNodesNumber,,36,2,848
src\java\org\apache\ivy\core\resolve\IvyNode.java,addArtifactsFromOwnUsage,"Set, Set",16,0,159
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testBuildNumber3,,153,0,2
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addJavadocArtifact,,1,0,6
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,handleUnsolvableConflict,"IvyNode, Collection, IvyNode, IvyNode",0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,addLatestStrategy,"String, LatestStrategy",22,5,8770
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,acquireLock,File,15252,3,642
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testCreateResourceThatExists,,11,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,toString,,0,0,6
test\java\org\apache\ivy\ant\IvyPublishTest.java,testBadNoDeliver,,598,0,2
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,createCache,,2,0,6
src\java\org\apache\ivy\core\settings\IvySettings.java,loadProperties,URL,5,0,2
src\java\org\apache\ivy\core\resolve\ResolveData.java,isTransitive,,0,0,1652
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getResolvedMrid,,3,0,44
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addDependencyMgt,PomDependencyMgt,27,0,49
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,getResolveOptions,,0,0,2
src\java\org\apache\ivy\core\IvyContext.java,set,"String, Object",35,9,4603
src\java\org\apache\ivy\ant\AntBuildTrigger.java,markBuilt,File,0,0,2
src\java\org\apache\ivy\core\event\EventManager.java,hasTransferListener,TransferListener,0,0,11
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,setUp,,379,0,12
src\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCache.java,getFromCache,"File, ParserSettings, boolean",161,4,685
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,createCache,,2,0,6
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,updateWholeArtPattern,,0,0,20
test\java\org\apache\ivy\util\MockMessageLogger.java,assertLogDoesntContain,String,0,0,3
src\java\org\apache\ivy\ant\IvyInstall.java,setCache,File,0,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolveConflict,"VisitNode, String",3745,7,4914
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,getName,,6,6,20237
src\java\org\apache\ivy\core\settings\IvySettings.java,getMatcherNames,,0,0,7
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultCache,,120,6,3911
src\java\org\apache\ivy\Ivy.java,retrieve,"ModuleRevisionId, String, RetrieveOptions",2044,0,59
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getLatestStrategy,,1,0,2179
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testWithExistingConfigsInPublicationsSeparatedBySemiColon,,55,0,2
src\java\org\apache\ivy\ant\IvyTask.java,getProperty,"IvySettings, String",144,11,1516
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,getConfigurations,,0,0,85
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,download,"Artifact[], DownloadOptions",3046,0,30
src\java\org\apache\ivy\core\event\IvyEventFilter.java,parseExpression,String,8,0,28
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,testArtifactOrigin,,3,0,1
src\java\org\apache\ivy\util\Configurator.java,endMacroDef,,0,0,11
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,add,DependencyResolver,0,0,1136
test\java\org\apache\ivy\ant\IvyResolveTest.java,testInlineWithResolveId,,490,0,2
test\java\org\apache\ivy\MainTest.java,testResolveSimpleWithConfs,,214,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,debugLocking,,15,2,2925
src\java\org\apache\ivy\core\sort\ModuleInSort.java,addToSortedListIfRequired,List,24,1,2768
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveConflictInConf,,570,0,1
src\java\org\apache\ivy\core\module\id\ModuleRules.java,clone,,0,0,179
test\java\org\apache\ivy\ant\IvyCachePathTest.java,cleanCache,,370,0,18
test\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategyTest.java,testLog,,10,0,1
src\java\org\apache\ivy\core\IvyContext.java,get,String,7,4,3749
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testOptionalSubstitute,,0,0,1
src\java\org\apache\ivy\ant\AntMessageLogger.java,toString,,0,0,3
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleExtends,,465,0,1
src\java\org\apache\ivy\plugins\repository\sftp\SFTPRepository.java,openStream,SFTPResource,1085,0,9
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,matches,Map,28,4,606
test\java\org\apache\ivy\util\ConfiguratorTest.java,testAddConfiguredTree,,0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getConflictManager,ModuleId,26,3,2503
test\java\org\apache\ivy\ant\IvyPublishTest.java,cleanTestDir,,134,0,56
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testNullInput,,0,0,4
test\java\org\apache\ivy\ant\IvyResolveTest.java,testResolveWithAbsoluteFile,,514,0,2
test\java\org\apache\ivy\core\settings\ConfigureTest.java,testDefault14,,62,0,1
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getArtifactReports,,0,0,74
src\java\org\apache\ivy\ant\IvyArtifactReport.java,writeCacheLocation,"RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport",0,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveNoRevisionInPattern,,490,0,1
test\java\org\apache\ivy\ant\AntBuildTriggerTest.java,tearDown,,76,0,2
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,dumpSettings,,195,8,880
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testDefault14,,278,0,2
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testBaseDirVariables,,20,0,1
test\java\org\apache\ivy\ant\IvyPublishTest.java,testPublishNotAllConfigs,,1120,0,2
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,testMultipleMatchNonEqualRevisions,,1,0,1
test\java\org\apache\ivy\plugins\resolver\AbstractDependencyResolverTest.java,<init>,,0,0,132
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testProjectParentVersion,,32,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,getIgnorableFilenames,,0,0,19
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,newCacheManager,IvySettings,0,0,3
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,setUp,,0,0,7
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,setUp,,18,0,26
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,<init>,"Artifact, boolean, String",48,34,31869
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,cleanCache,,182,0,8
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,getArchiveFileInCache,"String, String, String, String, String, String",9,0,2
src\java\org\apache\ivy\plugins\repository\ssh\SshResource.java,exists,,2,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithSlashes,,357,0,1
src\java\org\apache\ivy\plugins\namespace\MRIDTransformationRule.java,addDest,MRIDRule,0,0,88
test\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptorTest.java,testReplaceSelfFallbackPattern,,0,0,1
src\java\org\apache\ivy\util\Configurator.java,getCurrent,,38,20,87676
src\java\org\apache\ivy\core\event\IvyEvent.java,equals,Object,0,0,5
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addExtraInfo,"String, String",0,0,141
test\java\org\apache\ivy\ant\IvyReportTest.java,testSimple,,3406,0,2
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve6,,550,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,resolveAndAssert,"String, String",5679,0,9
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testSimple,,405,0,2
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testFailure,,496,0,2
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testValidRegexpSyntaxAsNormalCharacter,,0,0,1
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testSpecialMeaningComparator,,13,0,1
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertConf,"ModuleDescriptor, String, String, Configuration$Visibility, String[]",0,0,10
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testDownloadWithDual,,15,0,1
src\java\org\apache\ivy\plugins\conflict\StrictConflictManager.java,<init>,,0,0,2928
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testFormattedLatestRevision,,30,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,tearDown,,1690,0,46
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testExcludingInfinite,,8,0,1
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,setUp,,35,0,6
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,setBaseDir,File,0,0,15
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getDependers,ModuleRevisionId,0,0,3
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,checkInterrupted,,0,0,26
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriter.java,write,"ModuleDescriptor, String, PomModuleDescriptorWriter$ConfigurationScopeMapping, File",14,0,11
src\java\org\apache\ivy\util\extendable\DefaultExtendableItem.java,<init>,"Map, Map",41,0,5076
src\java\org\apache\ivy\util\ContextualSAXHandler.java,startElement,"String, String, String, Attributes",0,0,146
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testResolve,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveExcludesDiamond1,,537,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addNamespace,Namespace,0,0,14
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,getEntry,"ModuleEntry[], String",0,0,2
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testSync,,1731,0,2
test\java\org\apache\ivy\ant\AntTestHelper.java,newProject,,0,0,16
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,setValidate,boolean,0,0,2
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,assertFound,"String, ResolvedModuleRevision",0,0,3
src\java\org\apache\ivy\util\AbstractMessageLogger.java,verbose,String,293,27,45111
src\java\org\apache\ivy\plugins\resolver\util\ApacheHttpURLLister.java,accept,String,0,0,4
test\java\org\apache\ivy\ant\IvyPublishTest.java,setUp,,224,0,28
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches5,,237,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testSyncWithIvyPattern,,1636,0,2
src\java\org\apache\ivy\plugins\repository\ssh\RemoteScpException.java,<init>,,0,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testPutOverwriteTrue,,17,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,getEvictedData,,9,2,94
src\java\org\apache\ivy\core\event\IvyEvent.java,addAttributes,Map,358,21,27533
src\java\org\apache\ivy\core\event\EventManager.java,transferProgress,TransferEvent,234,5,6390
src\java\org\apache\ivy\Ivy.java,interrupt,,0,0,6
test\java\org\apache\ivy\util\MockMessageLogger.java,doEndProgress,String,0,0,41
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,setPackagerPattern,String,0,0,2
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testOneRepositoryOnly,,2,0,2
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,testSimple,,405,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,findModuleInCache,"DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions, String",28359,9,2804
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,getConfs,,0,0,8
src\java\org\apache\ivy\plugins\trigger\LogTrigger.java,log,String,51,0,11
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testProperties,,42,0,2
src\java\org\apache\ivy\Ivy.java,resolve,URL,402,0,11
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndSameConfs,,672,0,2
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDefaultVersion,PomReader$PomDependencyData,0,0,19
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testSimple,,66,0,2
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,tearDown,,102,0,6
src\java\org\apache\ivy\core\resolve\VisitNode.java,getRoot,,5,4,4221
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getArtifactsNumber,,4,1,880
test\java\org\apache\ivy\TestHelper.java,newArtifact,"String, String, String, String, String, String",65,1,378
src\java\org\apache\ivy\core\resolve\IvyNode.java,getSelectedArtifacts,Filter,1670,27,1865
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,<init>,IvyNode,13,7,1954
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testPutOverwriteFalse,,13,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithImportedMappingOverride,,33,0,2
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,requireInnerInfoElement,ModuleDescriptor,9,0,608
test\java\org\apache\ivy\ant\IvyInstallTest.java,setUp,,465,0,16
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependencies,,33,0,2
src\java\org\apache\ivy\ant\IvyAntSettings.java,setRealm,String,0,0,3
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations3,,65,0,2
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,clone,String,17,0,163
