method,method,invocation counts
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",org.apache.ivy.core.resolve.IvyNode.getResolvedId(),4303
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),org.apache.ivy.core.resolve.IvyNode.getResolvedId(),1344
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),org.apache.ivy.core.resolve.IvyNode.isEvicted(String),1569
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),org.apache.ivy.core.resolve.IvyNode.getResolvedId(),1317
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",org.apache.ivy.core.report.ConfigurationResolveReport.getNodes(ModuleId),1232
org.apache.ivy.core.report.ArtifactDownloadReport.hashCode(),org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),1760
org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedNodes(),org.apache.ivy.core.resolve.IvyNode.isEvicted(String),2770
org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),"org.apache.ivy.util.DefaultMessageLogger.rawlog(String, int)",1691
"org.apache.ivy.util.DefaultMessageLogger.rawlog(String, int)","org.apache.ivy.util.DefaultMessageLogger.log(String, int)",1692
org.apache.ivy.core.report.ConfigurationResolveReport.getSearchedNodes(),org.apache.ivy.core.resolve.IvyNode.getRealNode(),1086
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedNodes(),org.apache.ivy.core.resolve.IvyNode.getRealNode(),654
"org.apache.ivy.core.report.ResolveReport.setDependencies(List, Filter)",org.apache.ivy.core.resolve.IvyNode.getSelectedArtifacts(Filter),933
"org.apache.ivy.core.report.ResolveReport.setDependencies(List, Filter)",org.apache.ivy.core.resolve.IvyNode.isCompletelyEvicted(),1127
"org.apache.ivy.core.report.ResolveReport.setDependencies(List, Filter)",org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurations(),1127
"org.apache.ivy.core.report.ResolveReport.setDependencies(List, Filter)",org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode),1382
"org.apache.ivy.core.report.ResolveReport.setDependencies(List, Filter)",org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1382
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.core.module.id.ModuleRevisionId.encodeToString(),676
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.core.resolve.IvyNode.getDependencyDescriptor(IvyNode),952
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.core.resolve.IvyNode.getResolvedId(),676
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map, boolean)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)",1791
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map, boolean)",org.apache.ivy.core.module.id.ModuleRevisionId.intern(ModuleRevisionId),1790
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map, boolean)","org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",1792
"org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler)",org.apache.ivy.util.url.BasicURLHandler.openStream(URL),942
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler, LexicalHandler)",org.apache.ivy.util.url.BasicURLHandler.openStream(URL),1076
org.apache.ivy.plugins.repository.url.URLResource.init(),org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL),1536
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.<init>(),org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.<init>(),39
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.<init>(),org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.<init>(),17
org.apache.ivy.core.resolve.ResolveEngine.resolve(URL),org.apache.ivy.core.resolve.ResolveOptions.<init>(),21
org.apache.ivy.Ivy.resolve(File),org.apache.ivy.Ivy.pushContext(),5
org.apache.ivy.Ivy.resolve(File),org.apache.ivy.Ivy.popContext(),5
org.apache.ivy.ant.AntBuildTriggerTest.test(),org.apache.ivy.Ivy.configure(File),2
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariable(String),20134
org.apache.ivy.util.AbstractMessageLogger.deprecated(String),"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",60
"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)","org.apache.ivy.core.settings.IvyVariableContainerImpl.setVariable(String, String, boolean)",183999
org.apache.ivy.core.settings.XmlSettingsParser.doParse(URL),org.apache.ivy.util.url.BasicURLHandler.openStream(URL),5038
org.apache.ivy.Ivy.assertBound(),org.apache.ivy.Ivy.bind(),135
org.apache.ivy.Ivy.bind(),org.apache.ivy.core.settings.IvySettings.<init>(),1334
org.apache.ivy.core.settings.IvySettings.<init>(),org.apache.ivy.core.settings.IvySettings.<init>(IvyVariableContainer),2310
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.<init>(),org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.<init>(String),23
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.<init>(String),org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.<init>(String),46
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.<init>(),org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.<init>(String),23
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.<init>(),org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.<init>(String),23
org.apache.ivy.util.DefaultMessageLogger.<init>(int),org.apache.ivy.util.AbstractMessageLogger.<init>(),105
org.apache.ivy.plugins.matcher.GlobPatternMatcher.<init>(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.<init>(String),61
org.apache.ivy.plugins.matcher.ExactPatternMatcher.<init>(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.<init>(String),59
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.<init>(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.<init>(String),55
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.<init>(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.<init>(String),89
org.apache.ivy.core.settings.IvySettings.<init>(),org.apache.ivy.core.settings.IvyVariableContainerImpl.<init>(),2310
org.apache.ivy.core.IvyContext.getContext(),org.apache.ivy.core.IvyContext.<init>(),1881
org.apache.ivy.ant.AntBuildTriggerTest.test(),org.apache.ivy.Ivy.<init>(),2
org.apache.ivy.ant.AntBuildTriggerTest.test(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.ant.IvyReportTest.testSimple(),org.apache.ivy.ant.IvyTask.execute(),4
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyReport.doExecute(),12
org.apache.ivy.ant.IvyReport.doExecute(),org.apache.ivy.ant.IvyReport.genreport(String[]),12
org.apache.ivy.ant.IvyReport.genreport(String[]),"org.apache.ivy.ant.IvyReport.genStyled(String[], File, String)",12
"org.apache.ivy.ant.IvyReport.genStyled(String[], File, String)","org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",30
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",org.apache.ivy.plugins.report.XmlReportParser.parse(File),12
"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, Map)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, URL, Map)",148
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)","org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, Map, Map)",36
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, Map, Map)","org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",40
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",org.apache.ivy.ant.IvyTask.getIvyInstance(),12
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)","org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",12
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",org.apache.ivy.Ivy.getResolutionCacheManager(),12
org.apache.ivy.Ivy.getResolutionCacheManager(),org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),154
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),36
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),36
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",org.apache.ivy.plugins.report.XmlReportParser.<init>(),12
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",org.apache.ivy.plugins.report.XmlReportParser.getResolvedModule(),12
"org.apache.ivy.ant.IvyReport.genStyled(String[], File, String)",org.apache.ivy.ant.IvyTask.getIvyInstance(),22
"org.apache.ivy.ant.IvyReport.genStyled(String[], File, String)","org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",30
"org.apache.ivy.ant.IvyReport.genStyled(String[], File, String)",org.apache.ivy.Ivy.getResolutionCacheManager(),22
org.apache.ivy.ant.IvyReport.genreport(String[]),org.apache.ivy.ant.IvyReport.getReportStylePath(),12
org.apache.ivy.ant.IvyReport.getReportStylePath(),"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",12
org.apache.ivy.ant.IvyReport.getReportStylePath(),org.apache.ivy.ant.IvyTask.getIvyInstance(),12
org.apache.ivy.ant.IvyReport.getReportStylePath(),org.apache.ivy.Ivy.getResolutionCacheManager(),12
org.apache.ivy.ant.IvyReport.genreport(String[]),"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",12
org.apache.ivy.ant.IvyReport.genreport(String[]),org.apache.ivy.util.Message.debug(String),12
org.apache.ivy.ant.IvyReport.doExecute(),"org.apache.ivy.ant.IvyReport.genStyled(String[], File, String)",10
org.apache.ivy.ant.IvyReport.doExecute(),org.apache.ivy.ant.IvyReport.getStylePath(String),10
org.apache.ivy.ant.IvyReport.getStylePath(String),"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",10
org.apache.ivy.ant.IvyReport.getStylePath(String),org.apache.ivy.ant.IvyTask.getIvyInstance(),10
org.apache.ivy.ant.IvyReport.getStylePath(String),org.apache.ivy.Ivy.getResolutionCacheManager(),10
org.apache.ivy.ant.IvyReport.doExecute(),"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String, String)",37
org.apache.ivy.ant.IvyReport.doExecute(),"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",12
org.apache.ivy.ant.IvyReport.doExecute(),org.apache.ivy.ant.IvyTask.getIvyInstance(),15
org.apache.ivy.ant.IvyReport.doExecute(),org.apache.ivy.ant.IvyTask.splitConfs(String),12
org.apache.ivy.ant.IvyReport.doExecute(),org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleId),12
org.apache.ivy.ant.IvyReport.doExecute(),"org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",12
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)","org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",813
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",785
"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",884
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)","org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMdFromCache(XmlModuleDescriptorParser, CacheMetadataOptions, File)",658
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMdFromCache(XmlModuleDescriptorParser, CacheMetadataOptions, File)","org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.get(File, ParserSettings, boolean, ModuleDescriptorProvider)",658
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.get(File, ParserSettings, boolean, ModuleDescriptorProvider)","org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getStale(File, ParserSettings, boolean, ModuleDescriptorProvider)",458
"org.apache.ivy.util.extendable.ExtendableItemHelper.fillExtraAttributes(ParserSettings, DefaultExtendableItem, Attributes, String[])","org.apache.ivy.util.extendable.ExtendableItemHelper.getExtraAttributes(ParserSettings, Attributes, String[])",1743
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.get(File, ParserSettings, boolean, ModuleDescriptorProvider)","org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getFromCache(File, ParserSettings, boolean)",683
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getFromCache(File, ParserSettings, boolean)",org.apache.ivy.util.Message.debug(String),683
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMdFromCache(XmlModuleDescriptorParser, CacheMetadataOptions, File)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMemoryCache(),658
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtResolverName(ModuleDescriptor),656
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtResolverName(ModuleDescriptor),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleDescriptor),656
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedResolverName(ModuleDescriptor),656
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedResolverName(ModuleDescriptor),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleDescriptor),656
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",org.apache.ivy.core.settings.IvySettings.getResolver(String),1312
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.BasicResolver.shouldReturnResolvedModule(DependencyDescriptor, ResolvedModuleRevision)",759
"org.apache.ivy.plugins.resolver.BasicResolver.shouldReturnResolvedModule(DependencyDescriptor, ResolvedModuleRevision)",org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),759
"org.apache.ivy.plugins.resolver.BasicResolver.shouldReturnResolvedModule(DependencyDescriptor, ResolvedModuleRevision)",org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),759
"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.core.resolve.ResolveData.<init>(ResolveData, boolean)",811
"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveData, boolean)","org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions, ConfigurationResolveReport, Map)",1731
"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveData, boolean)",org.apache.ivy.core.resolve.ResolveOptions.<init>(ResolveOptions),1731
org.apache.ivy.core.resolve.ResolveOptions.<init>(ResolveOptions),org.apache.ivy.core.LogOptions.<init>(LogOptions),1785
"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.AbstractResolver.doValidate(ResolveData),811
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",929
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.AbstractResolver.findModuleInCache(DependencyDescriptor, ResolveData, boolean)",902
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.core.resolve.ResolveData.<init>(ResolveData, boolean)",920
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.util.Message.verbose(String),1014
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.ChainResolver.setLatestIfRequired(DependencyResolver, LatestStrategy)",1867
"org.apache.ivy.plugins.resolver.ChainResolver.setLatestIfRequired(DependencyResolver, LatestStrategy)",org.apache.ivy.plugins.resolver.ChainResolver.getLatestStrategyName(DependencyResolver),1867
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.AbstractResolver.checkInterrupted(),1865
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.AbstractResolver.doValidate(ResolveData),921
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.AbstractResolver.getLatestStrategy(),1867
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.ChainResolver.resolvedRevision(ResolvedModuleRevision),779
org.apache.ivy.util.AbstractMessageLogger.progress(),org.apache.ivy.ant.AntMessageLogger.doProgress(),416
org.apache.ivy.util.AbstractMessageLogger.endProgress(String),org.apache.ivy.ant.AntMessageLogger.doEndProgress(String),312
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Task),org.apache.ivy.ant.IvyAntSettings.createIvyEngine(Task),351
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)",org.apache.ivy.core.settings.XmlSettingsParser.propertiesStarted(Map),567
org.apache.ivy.core.settings.XmlSettingsParser.propertiesStarted(Map),org.apache.ivy.core.settings.XmlSettingsParser.urlFromFileAttribute(String),567
org.apache.ivy.core.settings.XmlSettingsParser.propertiesStarted(Map),"org.apache.ivy.core.settings.IvySettings.loadProperties(URL, boolean)",567
org.apache.ivy.core.settings.XmlSettingsParser.propertiesStarted(Map),org.apache.ivy.util.Message.verbose(String),567
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)","org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",566
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",org.apache.ivy.core.settings.XmlSettingsParser.anyConfiguratorStarted(String),566
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),553
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)","org.apache.ivy.util.Checks.checkAbsolute(String, String)",553
org.apache.ivy.plugins.resolver.DualResolver.<init>(),org.apache.ivy.plugins.resolver.AbstractResolver.<init>(),625
org.apache.ivy.plugins.resolver.ChainResolver.<init>(),org.apache.ivy.plugins.resolver.AbstractResolver.<init>(),2413
org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),7418
org.apache.ivy.core.settings.IvySettings.dumpSettings(),org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),2269
org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),org.apache.ivy.util.Message.debug(String),9093
org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),org.apache.ivy.util.Message.verbose(String),2276
org.apache.ivy.core.settings.IvySettings.dumpSettings(),org.apache.ivy.plugins.resolver.DualResolver.dumpSettings(),551
org.apache.ivy.plugins.resolver.DualResolver.dumpSettings(),org.apache.ivy.util.Message.verbose(String),552
org.apache.ivy.ant.IvyAntSettings.createIvyEngine(Task),"org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer, Task)",359
"org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer, Task)",org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),718
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Task),org.apache.ivy.ant.IvyAntSettings.setProject(Project),351
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Task),org.apache.ivy.ant.IvyAntSettings.<init>(),351
org.apache.ivy.ant.IvyReportTest.testSimple(),org.apache.ivy.ant.IvyResolve.<init>(),2
org.apache.ivy.ant.IvyCacheFilesetTest.testEmptyConf(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.util.Message.debug(String),org.apache.ivy.util.AbstractMessageLogger.debug(String),65048
org.apache.ivy.util.Message.verbose(String),org.apache.ivy.util.AbstractMessageLogger.verbose(String),1056
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyCacheFileset.doExecute(),10
org.apache.ivy.ant.IvyCacheFileset.doExecute(),org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),12
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),org.apache.ivy.ant.IvyPostResolveTask.ensureResolved(IvySettings),89
org.apache.ivy.ant.IvyPostResolveTask.ensureResolved(IvySettings),org.apache.ivy.ant.IvyTask.execute(),69
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyConfiguration(String, String)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),1627
org.apache.ivy.ant.IvyResolve.doExecute(),"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String)",115
org.apache.ivy.ant.IvyPostResolveTask.ensureResolved(IvySettings),"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",69
"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",org.apache.ivy.util.Message.verbose(String),85
"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",org.apache.ivy.ant.IvyTask.getSettings(),85
org.apache.ivy.ant.IvyTask.getSettings(),org.apache.ivy.ant.IvyTask.getIvyInstance(),175
"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",org.apache.ivy.ant.IvyResolve.<init>(),85
"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",org.apache.ivy.ant.IvyPostResolveTask.isKeep(),84
"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",org.apache.ivy.ant.IvyResolve.setKeep(boolean),84
"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",org.apache.ivy.ant.IvyTask.doValidate(IvySettings),84
"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",org.apache.ivy.ant.IvyTask.setValidate(boolean),84
org.apache.ivy.ant.IvyPostResolveTask.ensureResolved(IvySettings),"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String, String, boolean)",70
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String, String, boolean)","org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(ModuleDescriptor, String, String[])",85
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(ModuleDescriptor, String, String[])",org.apache.ivy.ant.IvyTask.splitConfs(String),41
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(ModuleDescriptor, String, String[])",org.apache.ivy.util.Message.debug(String),258
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String, String, boolean)","org.apache.ivy.ant.IvyTask.getResolvedConfigurations(String, String, boolean)",85
"org.apache.ivy.ant.IvyTask.getResolvedConfigurations(String, String, boolean)","org.apache.ivy.ant.IvyTask.getReference(String, String, String, boolean)",101
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String, String, boolean)","org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, String, boolean)",87
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, String, boolean)","org.apache.ivy.ant.IvyTask.getReference(String, String, String, boolean)",92
org.apache.ivy.ant.IvyPostResolveTask.ensureResolved(IvySettings),"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",90
org.apache.ivy.ant.IvyPostResolveTask.ensureResolved(IvySettings),"org.apache.ivy.util.StringUtils.join(Object[], String)",69
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",508
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),org.apache.ivy.ant.IvyTask.getIvyInstance(),118
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String, String)",101
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String, String)","org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String)",103
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),org.apache.ivy.util.Message.debug(String),97
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),org.apache.ivy.util.filter.FilterHelper.getArtifactTypeFilter(String),100
org.apache.ivy.ant.IvyCacheFileset.doExecute(),org.apache.ivy.ant.IvyCacheTask.getArtifactReports(),8
org.apache.ivy.ant.IvyCacheTask.getArtifactReports(),org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),28
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),org.apache.ivy.ant.IvyPostResolveTask.getResolvedReport(),28
org.apache.ivy.ant.IvyPostResolveTask.getResolvedReport(),"org.apache.ivy.ant.IvyTask.getResolvedReport(String, String, String)",30
"org.apache.ivy.ant.IvyTask.getResolvedReport(String, String, String)","org.apache.ivy.ant.IvyTask.getReference(String, String, String, boolean)",32
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),28
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),org.apache.ivy.ant.IvyTask.splitConfs(String),28
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),org.apache.ivy.util.Message.debug(String),27
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),28
org.apache.ivy.ant.IvyReportTest.testWithLatest(),org.apache.ivy.ant.IvyTask.execute(),4
org.apache.ivy.ant.IvyReport.doExecute(),org.apache.ivy.ant.IvyReport.genxml(String[]),4
org.apache.ivy.ant.IvyReport.genxml(String[]),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",6
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)","org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",70
org.apache.ivy.ant.IvyReport.genxml(String[]),"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",6
org.apache.ivy.ant.IvyReport.genxml(String[]),org.apache.ivy.ant.IvyTask.getIvyInstance(),4
org.apache.ivy.ant.IvyReport.genxml(String[]),"org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",6
