class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\ant\AntBuildTrigger.java,markBuilt,File,0,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,setUp,,254,0,6
src\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCache.java,getFromCache,"File, ParserSettings, boolean",113,3,523
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,createCache,,1,0,3
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,updateWholeArtPattern,,0,0,5
test\java\org\apache\ivy\util\MockMessageLogger.java,assertLogDoesntContain,String,0,0,3
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolveConflict,"VisitNode, String",3047,7,3880
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,getName,,6,6,17054
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultCache,,15,0,1741
src\java\org\apache\ivy\Ivy.java,retrieve,"ModuleRevisionId, String, RetrieveOptions",972,0,32
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getLatestStrategy,,1,0,1488
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testWithExistingConfigsInPublicationsSeparatedBySemiColon,,28,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getProperty,"IvySettings, String",61,4,738
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,getConfigurations,,0,0,69
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,download,"Artifact[], DownloadOptions",143,0,3
src\java\org\apache\ivy\core\event\IvyEventFilter.java,parseExpression,String,6,0,19
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,testArtifactOrigin,,3,0,1
src\java\org\apache\ivy\util\Configurator.java,endMacroDef,,0,0,8
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,add,DependencyResolver,0,0,816
test\java\org\apache\ivy\ant\IvyResolveTest.java,testInlineWithResolveId,,217,0,1
test\java\org\apache\ivy\MainTest.java,testResolveSimpleWithConfs,,214,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,debugLocking,,5,1,930
src\java\org\apache\ivy\core\sort\ModuleInSort.java,addToSortedListIfRequired,List,19,0,2270
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveConflictInConf,,570,0,1
src\java\org\apache\ivy\core\module\id\ModuleRules.java,clone,,0,0,139
test\java\org\apache\ivy\ant\IvyCachePathTest.java,cleanCache,,162,0,9
test\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategyTest.java,testLog,,10,0,1
src\java\org\apache\ivy\core\IvyContext.java,get,String,5,3,2755
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testOptionalSubstitute,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleExtends,,465,0,1
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,matches,Map,23,4,565
test\java\org\apache\ivy\util\ConfiguratorTest.java,testAddConfiguredTree,,0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getConflictManager,ModuleId,22,2,2087
test\java\org\apache\ivy\ant\IvyPublishTest.java,cleanTestDir,,46,0,28
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testNullInput,,0,0,4
test\java\org\apache\ivy\ant\IvyResolveTest.java,testResolveWithAbsoluteFile,,267,0,1
test\java\org\apache\ivy\core\settings\ConfigureTest.java,testDefault14,,62,0,1
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getArtifactReports,,0,0,45
src\java\org\apache\ivy\ant\IvyArtifactReport.java,writeCacheLocation,"RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport",0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveNoRevisionInPattern,,490,0,1
test\java\org\apache\ivy\ant\AntBuildTriggerTest.java,tearDown,,44,0,1
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,dumpSettings,,50,0,140
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testDefault14,,68,0,1
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testBaseDirVariables,,20,0,1
test\java\org\apache\ivy\ant\IvyPublishTest.java,testPublishNotAllConfigs,,430,0,1
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,testMultipleMatchNonEqualRevisions,,1,0,1
test\java\org\apache\ivy\plugins\resolver\AbstractDependencyResolverTest.java,<init>,,0,0,132
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testProjectParentVersion,,16,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getIgnorableFilenames,,0,0,4
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,newCacheManager,IvySettings,0,0,3
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,setUp,,0,0,7
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,setUp,,8,0,13
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,<init>,"Artifact, boolean, String",40,28,25463
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,cleanCache,,182,0,8
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,getArchiveFileInCache,"String, String, String, String, String, String",4,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithSlashes,,357,0,1
src\java\org\apache\ivy\plugins\namespace\MRIDTransformationRule.java,addDest,MRIDRule,0,0,60
test\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptorTest.java,testReplaceSelfFallbackPattern,,0,0,1
src\java\org\apache\ivy\util\Configurator.java,getCurrent,,16,8,27517
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addExtraInfo,"String, String",0,0,78
test\java\org\apache\ivy\ant\IvyReportTest.java,testSimple,,1490,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve6,,550,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,resolveAndAssert,"String, String",5679,0,9
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testSimple,,162,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testFailure,,200,0,1
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testValidRegexpSyntaxAsNormalCharacter,,0,0,1
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testSpecialMeaningComparator,,13,0,1
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertConf,"ModuleDescriptor, String, String, Configuration$Visibility, String[]",0,0,5
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testDownloadWithDual,,15,0,1
src\java\org\apache\ivy\plugins\conflict\StrictConflictManager.java,<init>,,0,0,930
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testFormattedLatestRevision,,30,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,tearDown,,518,0,23
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testExcludingInfinite,,8,0,1
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,setUp,,35,0,6
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getDependers,ModuleRevisionId,0,0,3
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriter.java,write,"ModuleDescriptor, String, PomModuleDescriptorWriter$ConfigurationScopeMapping, File",7,0,4
src\java\org\apache\ivy\util\extendable\DefaultExtendableItem.java,<init>,"Map, Map",26,0,3255
src\java\org\apache\ivy\util\ContextualSAXHandler.java,startElement,"String, String, String, Attributes",0,0,143
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testResolve,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveExcludesDiamond1,,537,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addNamespace,Namespace,0,0,7
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,getEntry,"ModuleEntry[], String",0,0,2
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testSync,,639,0,1
test\java\org\apache\ivy\ant\AntTestHelper.java,newProject,,0,0,8
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,assertFound,"String, ResolvedModuleRevision",0,0,3
src\java\org\apache\ivy\util\AbstractMessageLogger.java,verbose,String,152,14,24637
test\java\org\apache\ivy\ant\IvyPublishTest.java,setUp,,81,0,14
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches5,,237,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testSyncWithIvyPattern,,595,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testPutOverwriteTrue,,17,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,getEvictedData,,5,2,83
src\java\org\apache\ivy\core\event\IvyEvent.java,addAttributes,Map,270,16,21074
src\java\org\apache\ivy\core\event\EventManager.java,transferProgress,TransferEvent,180,5,3099
test\java\org\apache\ivy\util\MockMessageLogger.java,doEndProgress,String,0,0,40
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,setPackagerPattern,String,0,0,1
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testOneRepositoryOnly,,1,0,1
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,testSimple,,217,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,findModuleInCache,"DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions, String",19394,7,2006
src\java\org\apache\ivy\plugins\trigger\LogTrigger.java,log,String,4,0,5
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testProperties,,18,0,1
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndSameConfs,,389,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDefaultVersion,PomReader$PomDependencyData,0,0,12
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testSimple,,27,0,1
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,tearDown,,55,0,3
src\java\org\apache\ivy\core\resolve\VisitNode.java,getRoot,,5,4,3368
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getArtifactsNumber,,3,1,661
test\java\org\apache\ivy\TestHelper.java,newArtifact,"String, String, String, String, String, String",61,1,350
src\java\org\apache\ivy\core\resolve\IvyNode.java,getSelectedArtifacts,Filter,1316,19,1455
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,<init>,IvyNode,11,6,1461
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testPutOverwriteFalse,,13,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithImportedMappingOverride,,20,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,requireInnerInfoElement,ModuleDescriptor,6,0,458
test\java\org\apache\ivy\ant\IvyInstallTest.java,setUp,,7,0,8
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependencies,,16,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations3,,53,0,1
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,clone,String,17,0,154
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,outputMetadataArtifact,"PrintWriter, IvyNode",451,29,1087
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testCircular3,,629,0,1
src\java\org\apache\ivy\util\FileUtil.java,getPathFiles,"File, File",1,0,60
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,<init>,"String, LatestStrategy",0,0,930
src\java\org\apache\ivy\core\sort\SortOptions.java,<init>,,7,0,141
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,<init>,,0,0,412
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedData,String,8,0,375
src\java\org\apache\ivy\ant\IvyArtifactReport.java,writeOriginLocationIfPresent,"RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport",0,0,1
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testOverrideNotAllowed,,46,0,1
src\java\org\apache\ivy\util\AbstractMessageLogger.java,debug,String,895,56,142132
src\java\org\apache\ivy\plugins\repository\url\URLRepository.java,<init>,,30,5,2761
src\java\org\apache\ivy\core\cache\ParserSettingsMonitor.java,hasChanged,ParserSettings,1,0,204
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,MetadataArtifactDownloadReport,123,1,574
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testAccept,,0,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,parseOtherPom,"ParserSettings, ModuleRevisionId",806,0,18
test\java\org\apache\ivy\core\sort\SortTest.java,testSort,,10,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,getConfigurations,,0,0,123
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,saveResolvedRevision,"ModuleRevisionId, String",756,1,169
src\java\org\apache\ivy\core\resolve\VisitNode.java,loadData,"String, boolean",82031,21,2873
test\java\org\apache\ivy\ant\IvyDeliverTest.java,cleanCache,,436,0,14
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testSimple,,26,0,1
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,tearDown,,15,0,12
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,<init>,,13,13,80611
src\java\org\apache\ivy\core\settings\IvySettings.java,addSystemProperties,,4257,1,930
test\java\org\apache\ivy\TestFixture.java,resolve,String,6102,0,10
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRule,"ModuleRevisionId, Filter",19,5,1743
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,assertArtifactEquals,"String, String, String, Artifact",0,0,3
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,<init>,,0,0,936
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getDefaultRMDParser,ModuleId,6,1,1663
src\java\org\apache\ivy\core\settings\IvySettings.java,configureRepositories,boolean,6,0,4
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,cleanCache,,23,0,3
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteToken,"StringBuffer, String, String",15,1,804
src\java\org\apache\ivy\core\resolve\VisitNode.java,markEvicted,"VisitNode, ConflictManager, Collection",27,0,70
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testName,,0,0,1
src\java\org\apache\ivy\util\DefaultMessageLogger.java,<init>,int,0,0,38
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,check,"Resource, File, String",1147,23,2331
src\java\org\apache\ivy\core\settings\IvySettings.java,addLockStrategy,"String, LockStrategy",4,0,1861
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,unkwnown,Artifact,3,1,1895
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY729,,355,0,1
test\java\org\apache\ivy\util\MockMessageLogger.java,assertLogInfoContains,String,0,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,setUp,,67,0,8
src\java\org\apache\ivy\util\filter\OrFilter.java,accept,Object,0,0,4
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,escapeUrl,String,9,2,4
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testResolveMode,,12,0,1
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,getType,,46,46,189351
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,initStandardAttributes,,0,0,67
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,<init>,,134,2,2584
src\java\org\apache\ivy\ant\IvyResolve.java,<init>,,1,1,137
src\java\org\apache\ivy\util\Configurator.java,addMacroElement,"String, boolean",0,0,1
src\java\org\apache\ivy\core\event\IvyEventFilter.java,<init>,"String, String, PatternMatcher",11,0,19
src\java\org\apache\ivy\ant\IvyBuildNumber.java,doExecute,,195,0,12
src\java\org\apache\ivy\ant\IvyAntSettings.java,<init>,,0,0,200
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,<init>,,2,2,5179
src\java\org\apache\ivy\ant\IvyAntVariableContainer.java,setVariable,"String, String, boolean",2628,42,19767
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithXmlEntities,,413,0,1
test\java\org\apache\ivy\ant\IvyConvertPomTest.java,testSimple,,699,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,newCallerInstance,"ModuleRevisionId[], boolean, boolean",0,0,3
src\java\org\apache\ivy\util\filter\NoFilter.java,<init>,,0,0,6
src\java\org\apache\ivy\core\resolve\IvyNode.java,isConfRequiredByMergedUsageOnly,"String, String",0,0,7
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,checkConf,"Stack, String",1,0,342
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getAndCheckIsDynamic,ModuleRevisionId,52,3,1403
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,getConfigurations,String,14,5,4640
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testSimple,,38,0,1
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,<init>,"ModuleDescriptor, String, String, String, boolean",0,0,20
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getAttributes,,68,2,3706
src\java\org\apache\ivy\util\cli\Option.java,<init>,"String, String[], String, boolean, boolean, boolean",0,0,342
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithPreviousResolveInSameBuildAndSameConfs,,193,0,1
src\java\org\apache\ivy\plugins\lock\NoLockStrategy.java,<init>,,0,0,1343
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,<init>,"ModuleDescriptor, String, String, String, URL, Map",5,2,2951
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,validate,,267,5,5362
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,testLatest,,153,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDynamicFromCache,,409,0,1
test\java\org\apache\ivy\plugins\resolver\PackagerResolverTest.java,setUp,,48,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve5,,835,0,1
src\java\org\apache\ivy\core\module\id\ModuleId.java,compareTo,Object,0,0,5
src\java\org\apache\ivy\core\settings\IvySettings.java,dumpMemoryUsage,,0,0,4
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testInvalidRegexpSyntaxAsNormalCharacter,,0,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,locate,Artifact,16,0,2
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,reportFailure,,35,0,29
src\java\org\apache\ivy\util\FileUtil.java,listAll,"File, Collection",7,0,5
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNamespaceExtraAttributes,,435,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,saveModuleRevisionIfNeeded,"DependencyDescriptor, ResolvedModuleRevision",790,3,877
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getAllChilds,Element,0,0,108
src\java\org\apache\ivy\core\settings\IvySettings.java,typeDefs,"Properties, boolean",677,24,930
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testCyclicConfs,,54,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,settingsStarted,"String, Map",32,7,616
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,testFileNoAppend,,3,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testFixedWithDefaultAndRealResolver,,79,0,1
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,createCache,,0,0,1
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runBuild,"File, Vector, int",815,0,1
src\java\org\apache\ivy\core\sort\SortEngine.java,sortNodes,"Collection, SortOptions",681,23,1056
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testLatestTimeTransitivity,,416,0,1
src\java\org\apache\ivy\plugins\version\AbstractVersionMatcher.java,<init>,String,1,1,2294
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testReal2,,20,0,1
test\java\org\apache\ivy\util\MockMessageLogger.java,assertLogContains,String,2,2,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDualChain,,659,0,1
src\java\org\apache\ivy\ant\IvyTask.java,prepareTask,,10042,1,306
src\java\org\apache\ivy\util\FileUtil.java,listAll,"File, Collection, Collection",7,0,69
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependenciesWithType,,16,0,1
src\java\org\apache\ivy\core\module\id\ModuleId.java,toString,,512,107,38244
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testMultipleCache,,451,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printPublications,"ModuleDescriptor, PrintWriter",324,11,455
src\java\org\apache\ivy\core\sort\ModuleDescriptorSorter.java,<init>,"Collection, VersionMatcher, NonMatchingVersionReporter, CircularDependencyStrategy",70,4,1195
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testRelativeFileURL,,0,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testLatestRevision,,27,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,testLatestDependenciesDummyDefaultResolver,,382,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,getConfiguration,String,302,2,2766
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,setUp,,592,0,2
src\java\org\apache\ivy\ant\IvyBuildList.java,processFilterNodeFromLeaf,"ModuleDescriptor, Set, Map",0,0,13
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,<init>,,0,0,18
src\java\org\apache\ivy\core\resolve\VisitNode.java,hasProblem,,1,1,1945
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDependencyMgtExtraInfoKeyForScope,"String, String",1,0,89
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,testWithResolveId,,308,0,1
src\java\org\apache\ivy\ant\IvyVar.java,getVarName,String,0,0,6
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,supportTransaction,,75,0,1052
src\java\org\apache\ivy\core\resolve\DownloadOptions.java,<init>,,5,0,3086
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurationsWithExtendOtherConfigs,,33,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,ConflictManager,0,0,13
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,putChecksum,"Artifact, File, String, boolean, String",3381,10,546
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,VersionMatcher,0,0,3
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,initRepositoryCacheManagerFromSettings,,49,1,5433
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithPreviousResolveInSameBuildAndWildcard,,280,0,1
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,assertRule,"Object, String",0,0,4
src\java\org\apache\ivy\util\ChecksumHelper.java,compute,"File, String",226,4,636
src\java\org\apache\ivy\core\search\ModuleEntry.java,<init>,"OrganisationEntry, String",0,0,7
src\java\org\apache\ivy\core\event\IvyEvent.java,addModuleIdAttributes,ModuleId,61,12,6249
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,cleanEvicted,,220,76,45455
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping2,,526,0,1
src\java\org\apache\ivy\plugins\resolver\util\ResolverHelper.java,findAll,"Repository, ModuleRevisionId, String, Artifact",629,14,383
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testDefaultConf2,,29,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchivePathInCache,Artifact,12,0,4
src\java\org\apache\ivy\core\settings\IvySettings.java,addAllVariables,Map,4270,0,933
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,resolveModule,"IvySettings, FileSystemResolver, String",23883,0,80
src\java\org\apache\ivy\core\resolve\IvyNode.java,findNode,ModuleRevisionId,0,0,48
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testWithConf,,538,0,1
src\java\org\apache\ivy\core\event\resolve\StartResolveEvent.java,<init>,"ModuleDescriptor, String[]",43,0,446
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,setUp,,0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,setDeprecatedVariable,"String, String",325,4,3821
src\java\org\apache\ivy\core\event\resolve\EndResolveDependencyEvent.java,<init>,"DependencyResolver, DependencyDescriptor, ModuleRevisionId, ResolvedModuleRevision, long",90,5,822
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDownloadReports,ModuleRevisionId,7,2,1173
src\java\org\apache\ivy\core\module\status\StatusManager.java,getCurrent,,1157,6,3080
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictedConfs,,4,0,176
src\java\org\apache\ivy\plugins\lock\ArtifactLockStrategy.java,lockArtifact,"Artifact, File",11380,2,640
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,tearDown,,0,0,6
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testWithResolveId,,272,0,1
src\java\org\apache\ivy\core\report\DownloadReport.java,getArtifactReport,Artifact,53,0,981
src\java\org\apache\ivy\core\resolve\IvyNode.java,getRootModuleConfigurationsSet,,209,29,6653
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,assertOrganisationEntriesContains,"DependencyResolver, String[], OrganisationEntry[]",0,0,1
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,validate,,0,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDifferentResolveWithSameResolveId,,449,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getSourceArtifact,,1,0,49
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,testIncludeHttpRelativeFile,,894,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,doFindModuleInCache,"ModuleRevisionId, CacheMetadataOptions, String",20942,36,2611
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,setKeep,boolean,0,0,4
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParentProperties,,37,0,1
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRule,"Map, Filter",100,37,20282
src\java\org\apache\ivy\core\resolve\IvyNode.java,canExclude,String,13,2,1233
test\java\org\apache\ivy\plugins\repository\vfs\VfsTestHelper.java,<init>,,664,0,13
src\java\org\apache\ivy\core\sort\WarningNonMatchingVersionReporter.java,<init>,,0,0,135
src\java\org\apache\ivy\core\module\id\ModuleId.java,newInstance,"String, String",238,17,11858
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributes4,,441,0,1
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,forcedRevision,ResolvedModuleRevision,0,0,61
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithResolveIdInAnotherBuild,,770,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getAttribute,String,0,0,1
