method,method,invocation counts
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testSimple(),java.lang.String.startsWith(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testSimple(),"junit.framework.Assert.assertEquals(String, String)",6
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testSimple(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testSimple(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testSimple(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testSimple(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testPomWithEntity(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testPomWithEntity(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.endEntity(String),"org.apache.xerces.impl.dtd.XMLDTDValidator.endGeneralEntity(String, Augmentations)",5
"org.apache.xerces.impl.dtd.XMLDTDValidator.endGeneralEntity(String, Augmentations)","org.apache.xerces.parsers.AbstractDOMParser.endGeneralEntity(String, Augmentations)",2
"org.apache.xerces.parsers.AbstractDOMParser.endGeneralEntity(String, Augmentations)","org.apache.xerces.dom.DeferredDocumentImpl.cloneNode(int, boolean)",2
"org.apache.xerces.dom.DeferredDocumentImpl.cloneNode(int, boolean)",org.apache.xerces.dom.DeferredDocumentImpl.createNode(short),2
"org.apache.xerces.dom.DeferredDocumentImpl.cloneNode(int, boolean)","org.apache.xerces.dom.DeferredDocumentImpl.getLastChild(int, boolean)",2
"org.apache.xerces.dom.DeferredDocumentImpl.cloneNode(int, boolean)","org.apache.xerces.dom.DeferredDocumentImpl.setChunkIndex(int[][], int, int, int)",2
"org.apache.xerces.dom.DeferredDocumentImpl.cloneNode(int, boolean)","org.apache.xerces.dom.DeferredDocumentImpl.setChunkValue(Object[][], Object, int, int)",6
"org.apache.xerces.parsers.AbstractDOMParser.endGeneralEntity(String, Augmentations)","org.apache.xerces.dom.DeferredDocumentImpl.insertBefore(int, int, int)",4
"org.apache.xerces.dom.DeferredDocumentImpl.insertBefore(int, int, int)","org.apache.xerces.dom.DeferredDocumentImpl.appendChild(int, int)",2
"org.apache.xerces.dom.DeferredDocumentImpl.insertBefore(int, int, int)","org.apache.xerces.dom.DeferredDocumentImpl.setChunkIndex(int[][], int, int, int)",4
"org.apache.xerces.parsers.AbstractDOMParser.endGeneralEntity(String, Augmentations)","org.apache.xerces.dom.DeferredDocumentImpl.getNodeName(int, boolean)",16
"org.apache.xerces.parsers.AbstractDOMParser.endGeneralEntity(String, Augmentations)",java.lang.String.equals(Object),16
"org.apache.xerces.parsers.AbstractDOMParser.endGeneralEntity(String, Augmentations)","org.apache.xerces.dom.DeferredDocumentImpl.getLastChild(int, boolean)",8
"org.apache.xerces.parsers.AbstractDOMParser.endGeneralEntity(String, Augmentations)","org.apache.xerces.dom.DeferredDocumentImpl.getNodeType(int, boolean)",16
"org.apache.xerces.parsers.AbstractDOMParser.endGeneralEntity(String, Augmentations)","org.apache.xerces.dom.DeferredDocumentImpl.getParentNode(int, boolean)",2
"org.apache.xerces.parsers.AbstractDOMParser.endGeneralEntity(String, Augmentations)","org.apache.xerces.dom.DeferredDocumentImpl.getRealPrevSibling(int, boolean)",18
"org.apache.xerces.parsers.AbstractDOMParser.endGeneralEntity(String, Augmentations)","org.apache.xerces.dom.DeferredDocumentImpl.setAsLastChild(int, int)",2
"org.apache.xerces.dom.DeferredDocumentImpl.setAsLastChild(int, int)","org.apache.xerces.dom.DeferredDocumentImpl.setChunkIndex(int[][], int, int, int)",2
"org.apache.xerces.parsers.AbstractDOMParser.endGeneralEntity(String, Augmentations)",org.apache.xerces.parsers.AbstractDOMParser.handleBaseURI(int),2
org.apache.xerces.parsers.AbstractDOMParser.handleBaseURI(int),"org.apache.xerces.dom.DeferredDocumentImpl.getNodeType(int, boolean)",2
"org.apache.xerces.impl.XMLEntityScanner.load(int, boolean)","java.io.StringReader.read(char[], int, int)",6
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$FragmentContentDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanEntityReference(),102
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanEntityReference(),"org.apache.xerces.impl.XMLEntityManager.startEntity(String, boolean)",5
"org.apache.xerces.impl.XMLEntityManager.startEntity(String, boolean)","org.apache.xerces.impl.XMLEntityManager.startEntity(String, XMLInputSource, boolean, boolean)",5
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.startEntity(String, XMLResourceIdentifier, String)","org.apache.xerces.impl.dtd.XMLDTDValidator.startGeneralEntity(String, XMLResourceIdentifier, String, Augmentations)",5
"org.apache.xerces.impl.dtd.XMLDTDValidator.startGeneralEntity(String, XMLResourceIdentifier, String, Augmentations)","org.apache.xerces.parsers.AbstractDOMParser.startGeneralEntity(String, XMLResourceIdentifier, String, Augmentations)",2
"org.apache.xerces.parsers.AbstractDOMParser.startGeneralEntity(String, XMLResourceIdentifier, String, Augmentations)","org.apache.xerces.dom.DeferredDocumentImpl.createDeferredEntityReference(String, String)",2
"org.apache.xerces.dom.DeferredDocumentImpl.createDeferredEntityReference(String, String)",org.apache.xerces.dom.DeferredDocumentImpl.createNode(short),2
"org.apache.xerces.dom.DeferredDocumentImpl.createDeferredEntityReference(String, String)","org.apache.xerces.dom.DeferredDocumentImpl.setChunkValue(Object[][], Object, int, int)",4
"org.apache.xerces.parsers.AbstractDOMParser.startGeneralEntity(String, XMLResourceIdentifier, String, Augmentations)","org.apache.xerces.dom.DeferredDocumentImpl.getNodeName(int, boolean)",16
"org.apache.xerces.parsers.AbstractDOMParser.startGeneralEntity(String, XMLResourceIdentifier, String, Augmentations)","org.apache.xerces.dom.DeferredDocumentImpl.getRealPrevSibling(int, boolean)",14
"org.apache.xerces.parsers.AbstractDOMParser.startGeneralEntity(String, XMLResourceIdentifier, String, Augmentations)","org.apache.xerces.dom.DeferredDocumentImpl.setInputEncoding(int, String)",2
"org.apache.xerces.dom.DeferredDocumentImpl.setInputEncoding(int, String)","org.apache.xerces.dom.DeferredDocumentImpl.getNodeExtra(int, boolean)",4
"org.apache.xerces.dom.DeferredDocumentImpl.setInputEncoding(int, String)","org.apache.xerces.dom.DeferredDocumentImpl.setChunkValue(Object[][], Object, int, int)",2
"org.apache.xerces.parsers.AbstractDOMParser.startGeneralEntity(String, XMLResourceIdentifier, String, Augmentations)",java.lang.String.equals(Object),16
"org.apache.xerces.parsers.AbstractDOMParser.startGeneralEntity(String, XMLResourceIdentifier, String, Augmentations)","org.apache.xerces.dom.DeferredDocumentImpl.appendChild(int, int)",2
"org.apache.xerces.parsers.AbstractDOMParser.startGeneralEntity(String, XMLResourceIdentifier, String, Augmentations)","org.apache.xerces.dom.DeferredDocumentImpl.getLastChild(int, boolean)",2
"org.apache.xerces.parsers.AbstractDOMParser.startGeneralEntity(String, XMLResourceIdentifier, String, Augmentations)","org.apache.xerces.dom.DeferredDocumentImpl.getNodeType(int, boolean)",16
"org.apache.xerces.impl.XMLDocumentScannerImpl.startEntity(String, XMLResourceIdentifier, String)",org.apache.xerces.impl.XMLEntityScanner.isExternal(),5
"org.apache.xerces.impl.XMLEntityManager.startEntity(String, boolean)",java.io.StringReader.<init>(String),2
"org.apache.xerces.impl.XMLEntityManager.startEntity(String, boolean)",java.util.Hashtable.get(Object),5
"org.apache.xerces.impl.XMLEntityManager.startEntity(String, boolean)","org.apache.xerces.xni.parser.XMLInputSource.<init>(String, String, String, Reader, String)",2
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanEntityReference(),org.apache.xerces.impl.XMLEntityManager.isUnparsedEntity(String),5
org.apache.xerces.impl.XMLEntityManager.isUnparsedEntity(String),java.util.Hashtable.get(Object),5
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanEntityReference(),org.apache.xerces.impl.XMLEntityManager.isDeclaredEntity(String),5
org.apache.xerces.impl.XMLEntityManager.isDeclaredEntity(String),java.util.Hashtable.get(Object),5
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanEntityReference(),org.apache.xerces.impl.XMLEntityScanner.scanName(),102
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanEntityReference(),org.apache.xerces.impl.XMLEntityScanner.skipChar(int),102
"org.apache.xerces.dom.NodeImpl.setReadOnly(boolean, boolean)",org.apache.xerces.dom.DeferredTextImpl.synchronizeData(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testPomWithEntity(),java.lang.Class.getResource(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testPomWithEntity(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testPomWithEntity(),java.lang.Class.getName(),10
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testPomWithEntity(),java.lang.String.equals(Object),6
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testPomWithEntity(),java.lang.String.startsWith(String),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithoutVersion(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithoutVersion(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithoutVersion(),java.lang.Class.getResource(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithoutVersion(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithoutVersion(),"junit.framework.Assert.assertEquals(int, int)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithoutVersion(),"junit.framework.Assert.assertEquals(Object, Object)",4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithoutVersion(),"org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",2
"junit.framework.Assert.assertEquals(Object, Object)",org.apache.ivy.core.module.id.ModuleId.equals(Object),4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithoutVersion(),junit.framework.Assert.assertNotNull(Object),4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithoutVersion(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithoutVersion(),java.lang.Class.getName(),10
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithoutVersion(),java.lang.String.equals(Object),6
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithoutVersion(),java.lang.String.startsWith(String),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),java.lang.Class.getResource(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),"junit.framework.Assert.assertEquals(Object, Object)",4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),"junit.framework.Assert.assertEquals(int, int)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),java.lang.Class.getName(),10
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),java.lang.String.equals(Object),6
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),java.lang.String.startsWith(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),"junit.framework.Assert.assertEquals(String, String)",6
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),org.apache.ivy.util.FileUtil.forceDelete(File),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),junit.framework.Assert.assertTrue(boolean),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),java.io.File.<init>(String),4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),java.io.File.exists(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),java.lang.StringBuilder.append(String),16
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),java.lang.StringBuilder.append(Object),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),"junit.framework.Assert.assertEquals(String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),java.lang.Class.getName(),5
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),java.lang.StringBuilder.<init>(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),java.lang.StringBuilder.toString(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),java.util.Date.<init>(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProjectParentVersion(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProjectParentVersion(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProjectParentVersion(),java.lang.Class.getResource(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProjectParentVersion(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProjectParentVersion(),"junit.framework.Assert.assertEquals(Object, Object)",4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProjectParentVersion(),"junit.framework.Assert.assertEquals(int, int)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProjectParentVersion(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProjectParentVersion(),"junit.framework.Assert.assertEquals(String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProjectParentVersion(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProjectParentVersion(),java.lang.Class.getName(),10
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProjectParentVersion(),java.lang.String.equals(Object),6
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProjectParentVersion(),java.lang.String.startsWith(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProjectParentVersion(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProjectParentVersion(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent(),java.lang.Class.getResource(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent(),"junit.framework.Assert.assertEquals(Object, Object)",4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent(),"junit.framework.Assert.assertEquals(int, int)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent(),java.lang.Class.getName(),10
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent(),java.lang.String.equals(Object),6
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent(),java.lang.String.startsWith(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent(),"junit.framework.Assert.assertEquals(String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),1
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",1
"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)","org.apache.ivy.plugins.resolver.RepositoryResolver.download(Artifact[], DownloadOptions)",26
"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",java.util.ArrayList.remove(Object),22
java.util.ArrayList.remove(Object),org.apache.ivy.core.module.descriptor.AbstractArtifact.equals(Object),21
"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",org.apache.ivy.core.report.DownloadReport.getArtifactsReports(),31
"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",java.util.ArrayList.<init>(Collection),29
"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",org.apache.ivy.core.report.DownloadReport.addArtifactReport(ArtifactDownloadReport),40
"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",java.util.ArrayList.toArray(Object[]),31
"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",java.util.ArrayList$Itr.next(),49
"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",java.util.Arrays.asList(Object[]),30
"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",org.apache.ivy.core.report.DownloadReport.<init>(),29
"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",java.util.ArrayList.iterator(),58
"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",java.util.ArrayList$Itr.hasNext(),107
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),1
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),2
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),2
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.util.MockMessageLogger.assertLogDoesntContain(String),1
org.apache.ivy.util.MockMessageLogger.assertLogDoesntContain(String),java.lang.String.indexOf(String),29
org.apache.ivy.util.MockMessageLogger.assertLogDoesntContain(String),java.util.ArrayList$Itr.next(),29
org.apache.ivy.util.MockMessageLogger.assertLogDoesntContain(String),java.util.ArrayList.iterator(),3
org.apache.ivy.util.MockMessageLogger.assertLogDoesntContain(String),java.util.ArrayList$Itr.hasNext(),32
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",1
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),1
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),"junit.framework.Assert.assertEquals(int, int)",1
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),2
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.util.MockMessageLogger.<init>(),1
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),java.lang.StringBuilder.append(Object),3
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.plugins.resolver.ChainResolver.<init>(),1
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.core.report.DownloadReport.getArtifactsReports(),2
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),java.lang.StringBuilder.append(String),3
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),junit.framework.Assert.assertNotNull(Object),1
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.core.IvyContext.getContext(),1
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.core.IvyContext.getIvy(),1
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.core.resolve.DownloadOptions.<init>(),1
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.plugins.resolver.ChainResolver.add(DependencyResolver),2
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),java.lang.Class.getName(),5
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),java.lang.StringBuilder.<init>(),3
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),java.lang.StringBuilder.toString(),3
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),java.util.Date.<init>(),1
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),"junit.framework.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteOrigin(),2
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteOrigin(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteOrigin(),"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, OutputStream)",2
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteOrigin(),java.io.File.toURL(),2
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteOrigin(),java.io.File.getAbsolutePath(),2
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteOrigin(),java.io.ByteArrayOutputStream.toString(String),2
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteOrigin(),java.lang.StringBuilder.<init>(),4
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteOrigin(),java.io.File.<init>(String),4
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteOrigin(),"junit.framework.Assert.assertTrue(String, boolean)",4
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteOrigin(),java.lang.StringBuilder.append(String),12
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteOrigin(),org.apache.ivy.plugins.report.XmlReportWriterTest.getResolveOptions(String[]),2
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteOrigin(),java.io.ByteArrayOutputStream.<init>(),2
