method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.resolve.ResolveData.getNodes(),13,510,15,94,1,1,8,2,2,8,1,14,4,1059
org.apache.ivy.core.resolve.ResolveData.getVisitData(ModuleRevisionId),0,179,14,43,0,0,3,1,6,2,0,127,33,30802
org.apache.ivy.core.resolve.ResolveData.register(VisitNode),13,13,2,1,3,6,3,1,2,2,0,81,8,2090
"org.apache.ivy.core.resolve.ResolveData.register(ModuleRevisionId, VisitNode)",13,273,16,60,2,5,11,2,5,6,0,77,8,2399
"org.apache.ivy.core.resolve.ResolveData.replaceNode(ModuleRevisionId, IvyNode, String)",13,257,16,44,3,7,15,3,6,7,0,0,0,14
org.apache.ivy.core.resolve.ResolveData.getDate(),0,321,16,55,1,1,3,1,7,2,0,1,1,4428
org.apache.ivy.core.resolve.ResolveData.isValidate(),1,3,1,1,1,1,3,1,2,2,0,2,2,3826
org.apache.ivy.core.resolve.ResolveData.isTransitive(),13,17,4,6,1,1,3,1,2,2,0,0,0,1302
org.apache.ivy.core.resolve.ResolveData.getSettings(),0,690,12,132,1,1,3,1,8,2,0,2,2,5720
org.apache.ivy.core.resolve.ResolveData.getEventManager(),13,257,15,52,1,1,3,1,2,2,0,0,0,1664
org.apache.ivy.core.resolve.ResolveData.blacklist(IvyNode),18,42,5,9,2,8,9,3,3,10,1,0,0,13
"org.apache.ivy.core.resolve.ResolveData.isBlacklisted(String, ModuleRevisionId)",1,244,15,41,2,3,4,1,4,3,0,0,0,337
org.apache.ivy.core.resolve.ResolveData.mediate(DependencyDescriptor),13,262,9,19,15,42,21,5,2,17,1,417,51,4956
"org.apache.ivy.plugins.resolver.util.MDResolvedResource.MDResolvedResource(Resource, String, ResolvedModuleRevision)",1,289,15,45,1,1,4,1,5,3,0,0,0,14
"org.apache.ivy.plugins.resolver.util.ResolvedResource.ResolvedResource(Resource, String)",0,333,15,48,0,0,4,1,10,3,0,0,0,2124
org.apache.ivy.plugins.resolver.util.ResolvedResource.toString(),0,323,15,59,0,0,3,1,2,2,0,17,1,747
org.apache.ivy.plugins.resolver.util.ResolvedResource.getLastModified(),1,633,12,144,1,2,3,1,5,3,0,51,1,867
org.apache.ivy.plugins.resolver.BasicResolver.BasicResolver(),18,2,0,0,1,1,3,1,0,3,0,127,11,2584
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",14,450,4,6,11,88,132,21,29,63,0,100578,18,1659
"org.apache.ivy.plugins.resolver.BasicResolver.shouldReturnResolvedModule(DependencyDescriptor, ResolvedModuleRevision)",14,436,12,84,1,8,9,1,3,9,0,12,0,505
org.apache.ivy.plugins.resolver.BasicResolver.checkForcedResolvedModuleRevision(ResolvedModuleRevision),14,436,12,86,1,7,11,3,2,8,0,1,1,878
"org.apache.ivy.plugins.resolver.BasicResolver.cacheModuleDescriptor(ModuleDescriptor, ModuleRevisionId, ResolvedResource, ResolvedModuleRevision)",14,436,8,69,14,44,30,2,5,8,0,20628,1,853
"org.apache.ivy.plugins.resolver.BasicResolver.checkNotConvertedExclusionRule(ModuleDescriptor, ResolvedResource, ResolveData)",14,436,12,75,4,8,17,3,4,9,0,0,0,853
"org.apache.ivy.plugins.resolver.BasicResolver.resolveAndCheckPublicationDate(DependencyDescriptor, ModuleDescriptor, ModuleRevisionId, ResolveData)",14,436,12,72,7,12,16,4,5,7,0,4,4,853
"org.apache.ivy.plugins.resolver.BasicResolver.checkModuleDescriptorRevision(ModuleDescriptor, ModuleRevisionId)",14,183,15,41,2,7,9,2,3,7,0,131,0,853
org.apache.ivy.plugins.resolver.BasicResolver.getAndCheckIsDynamic(ModuleRevisionId),14,436,12,82,2,6,9,2,2,8,0,52,3,1403
org.apache.ivy.plugins.resolver.BasicResolver.checkRevision(ModuleRevisionId),14,436,12,86,2,3,8,2,3,6,0,3,1,1403
"org.apache.ivy.plugins.resolver.BasicResolver.resolveAndCheckRevision(ModuleDescriptor, ModuleRevisionId, ResolvedResource, boolean)",14,436,8,68,14,41,26,6,5,14,0,147,6,853
"org.apache.ivy.plugins.resolver.BasicResolver.getRevision(ResolvedResource, ModuleRevisionId, ModuleDescriptor)",14,436,8,69,14,42,23,4,4,17,0,0,0,3
"org.apache.ivy.plugins.resolver.BasicResolver.parse(ResolvedResource, DependencyDescriptor, ResolveData)",13,438,8,55,14,40,36,5,6,26,0,52301,4,624
"org.apache.ivy.plugins.resolver.BasicResolver.getRMDParser(DependencyDescriptor, ResolveData)",0,289,16,43,0,0,19,1,3,1,0,5,0,1390
org.apache.ivy.plugins.resolver.BasicResolver.getDefaultRMDParser(ModuleId),0,281,16,46,0,0,14,1,3,1,0,6,1,1663
"org.apache.ivy.plugins.resolver.BasicResolver.checkDescriptorConsistency(ModuleRevisionId, ModuleDescriptor, ResolvedResource)",14,436,8,69,14,43,64,10,4,31,1,167,18,1177
org.apache.ivy.plugins.resolver.BasicResolver.clearIvyAttempts(),1,479,12,111,1,1,4,1,3,2,0,7,2,1403
org.apache.ivy.plugins.resolver.BasicResolver.logIvyAttempt(String),13,15,2,3,4,5,4,1,3,2,0,38,5,1354
"org.apache.ivy.plugins.resolver.BasicResolver.logArtifactAttempt(Artifact, String)",4,25,2,12,4,5,9,2,5,5,0,201,9,1406
org.apache.ivy.plugins.resolver.BasicResolver.logAttempt(String),13,249,15,46,5,5,8,2,4,5,0,294,15,2755
org.apache.ivy.plugins.resolver.BasicResolver.reportFailure(),18,12,0,0,4,5,18,5,3,11,3,35,3,91
org.apache.ivy.plugins.resolver.BasicResolver.reportFailure(Artifact),18,12,0,0,4,5,10,3,2,6,1,2,0,10
"org.apache.ivy.plugins.resolver.BasicResolver.download(Artifact[], DownloadOptions)",11,160,2,3,11,41,24,6,10,14,1,13150,13,731
org.apache.ivy.plugins.resolver.BasicResolver.clearArtifactAttempts(),0,445,12,97,0,0,3,1,5,1,0,4,3,3537
"org.apache.ivy.plugins.resolver.BasicResolver.download(ArtifactOrigin, DownloadOptions)",18,12,0,0,3,5,21,1,3,6,0,150,0,2
org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),6,77,8,12,5,16,14,3,4,10,0,1833,1,157
org.apache.ivy.plugins.resolver.BasicResolver.toString(),18,2,0,0,1,1,3,1,0,2,0,0,0,1117
"org.apache.ivy.plugins.resolver.BasicResolver.listTokenValues(String, Map)",18,13,4,4,1,1,4,1,3,4,0,336,0,1
org.apache.ivy.plugins.resolver.BasicResolver.listOrganisations(),1,57,8,16,1,2,10,2,5,7,1,2,0,1
org.apache.ivy.plugins.resolver.BasicResolver.listModules(OrganisationEntry),1,52,8,13,1,3,12,2,6,10,1,859,0,2
org.apache.ivy.plugins.resolver.BasicResolver.listRevisions(ModuleEntry),2,61,8,15,2,4,13,2,8,11,1,530,0,3
"org.apache.ivy.plugins.resolver.BasicResolver.findFirstArtifactRef(ModuleDescriptor, DependencyDescriptor, ResolveData)",14,436,12,77,5,14,15,4,5,5,2,1170,5,763
"org.apache.ivy.plugins.resolver.BasicResolver.getAndCheck(Resource, File)",18,177,16,42,5,9,9,2,4,4,1,9277,6,1324
"org.apache.ivy.plugins.resolver.BasicResolver.check(Resource, File, String)",18,28,3,2,4,8,25,4,5,13,0,1147,23,2331
"org.apache.ivy.plugins.resolver.BasicResolver.getArtifactRef(Artifact, Date)",5,95,8,20,4,13,22,3,7,20,0,2933,16,1661
org.apache.ivy.plugins.resolver.BasicResolver.setAllownomd(boolean),18,11,0,0,4,5,6,2,3,2,0,0,0,2
org.apache.ivy.plugins.resolver.BasicResolver.setDescriptor(String),18,12,5,5,0,0,12,3,5,5,0,0,0,1
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),1,59,7,14,1,2,15,5,4,10,1,125,17,1614
"org.apache.ivy.core.report.ConfigurationResolveReport.ConfigurationResolveReport(ResolveEngine, ModuleDescriptor, String, Date, ResolveOptions)",0,535,13,95,0,0,8,1,7,6,0,1,1,656
org.apache.ivy.core.report.ConfigurationResolveReport.checkIfChanged(),15,50,1,1,7,11,21,3,6,16,0,72,0,166
org.apache.ivy.core.report.ConfigurationResolveReport.hasChanged(),18,2,1,1,0,0,3,1,2,2,0,0,0,125
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),5,397,11,64,6,6,10,3,21,11,1,143,7,729
org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode),13,337,12,70,2,3,5,1,7,3,0,49,8,3128
"org.apache.ivy.core.report.ConfigurationResolveReport.updateDependency(ModuleRevisionId, IvyNode)",13,13,4,6,0,0,3,1,4,1,0,0,0,14
"org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode, DownloadReport)",14,260,12,41,6,21,15,3,7,9,1,550,6,920
org.apache.ivy.core.report.ConfigurationResolveReport.getUnresolvedDependencies(),1,42,11,7,1,2,10,3,3,10,1,44,5,1005
org.apache.ivy.core.report.ConfigurationResolveReport.getDependencies(),0,90,9,15,0,0,3,1,8,3,0,203,8,5503
org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedNodes(),5,53,5,8,6,8,10,3,6,10,1,174,6,1258
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedNodes(),18,52,8,12,3,3,10,3,1,11,1,51,4,627
org.apache.ivy.core.report.ConfigurationResolveReport.getSearchedNodes(),18,52,8,12,3,3,10,3,1,11,1,48,4,627
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),0,255,11,60,1,1,7,2,24,5,0,7,2,1173
org.apache.ivy.core.report.ConfigurationResolveReport.getDependency(ModuleRevisionId),0,2,1,1,0,0,3,1,5,2,0,2,0,1184
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),6,154,8,30,8,12,19,4,6,18,1,413,8,635
org.apache.ivy.core.report.ConfigurationResolveReport.getNodes(ModuleId),6,154,8,30,9,12,6,2,4,3,0,1,0,966
org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsNumber(),18,52,8,14,0,0,8,3,18,6,1,3,1,661
"org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsReports(DownloadStatus, boolean)",5,38,3,4,8,7,22,6,7,14,2,169,18,1651
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedArtifactsReports(),18,52,5,7,9,7,3,1,5,2,0,135,0,681
org.apache.ivy.core.report.ConfigurationResolveReport.getFailedArtifactsReports(),6,41,3,2,9,7,5,1,3,3,0,18,0,341
org.apache.ivy.core.report.ConfigurationResolveReport.hasError(),7,39,1,1,10,7,3,1,2,3,0,38,0,366
org.apache.ivy.core.report.ConfigurationResolveReport.getNodesNumber(),18,52,8,14,1,1,3,1,3,3,0,30,2,628
org.apache.ivy.core.report.ConfigurationResolveReport.filterOutMergedArtifacts(ArtifactDownloadReport[]),1,37,10,7,1,2,11,3,3,11,1,15,2,767
"org.apache.ivy.core.resolve.ResolvedModuleRevision.ResolvedModuleRevision(DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport)",0,376,15,75,0,0,7,1,10,5,0,0,0,739
"org.apache.ivy.core.resolve.ResolvedModuleRevision.ResolvedModuleRevision(DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport, boolean)",0,457,12,107,0,0,8,1,12,6,0,0,0,1023
org.apache.ivy.core.resolve.ResolvedModuleRevision.getId(),1,789,14,151,1,1,3,1,42,2,0,0,0,3414
org.apache.ivy.core.resolve.ResolvedModuleRevision.getPublicationDate(),1,4,1,2,1,1,3,1,23,2,0,0,0,983
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.UnmodifiableExtendableItem(Map, Map)",0,176,12,44,1,1,11,4,8,9,1,1151,468,121601
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getAttribute(String),0,21,5,5,0,0,3,1,8,2,0,0,0,33
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getExtraAttribute(String),0,5,2,3,0,0,7,2,8,2,0,0,0,36
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setExtraAttribute(String, String)",0,3,1,2,0,0,9,2,7,3,0,31,10,1356
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)",0,173,12,44,0,0,3,1,7,1,0,2818,570,680798
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.ExactOrRegexpPatternMatcher(),18,2,0,0,1,1,3,1,2,2,0,0,0,25
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.newMatcher(String),18,4,0,0,3,1,3,1,1,2,0,3231,15,101050
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.AbstractPatternMatcher(String),0,5,1,4,0,0,3,1,5,2,0,0,0,82
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),18,3,1,1,1,1,9,3,4,4,0,13715,160,606186
org.apache.ivy.plugins.matcher.ExactPatternMatcher.ExactPatternMatcher(),18,2,0,0,1,1,3,1,2,2,0,0,0,25
org.apache.ivy.plugins.matcher.ExactPatternMatcher.newMatcher(String),18,2,0,0,1,1,3,1,1,2,0,73,52,201568
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.RegexpPatternMatcher(),18,2,0,0,1,1,3,1,2,2,0,0,0,13
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.newMatcher(String),18,2,0,0,1,1,3,1,1,2,0,6277,33,201181
"org.apache.ivy.core.event.retrieve.EndRetrieveEvent.EndRetrieveEvent(ModuleRevisionId, String[], long, int, int, long, RetrieveOptions)",12,237,5,34,13,45,12,1,9,9,0,1,0,30
"org.apache.ivy.core.event.retrieve.RetrieveEvent.RetrieveEvent(String, ModuleRevisionId, String[], RetrieveOptions)",12,157,1,2,12,45,10,1,6,10,0,4,0,62
org.apache.ivy.plugins.version.ExactVersionMatcher.ExactVersionMatcher(),2,11,3,4,1,1,3,1,2,2,0,0,0,463
"org.apache.ivy.plugins.version.ExactVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",18,2,0,0,1,1,3,1,2,3,0,1,0,2922
org.apache.ivy.core.cache.ArtifactOrigin.unkwnown(Artifact),2,260,15,36,2,1,3,1,5,2,0,3,1,1895
org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(ArtifactOrigin),1,287,12,41,1,1,3,1,13,3,0,11,10,23181
org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(String),-1,1,0,0,0,0,3,1,3,2,0,0,0,106
"org.apache.ivy.core.cache.ArtifactOrigin.ArtifactOrigin(Artifact, boolean, String)",1,298,15,51,1,1,7,1,11,5,0,40,28,25463
org.apache.ivy.core.cache.ArtifactOrigin.equals(Object),-1,1,0,0,0,0,16,5,3,3,0,0,0,1
org.apache.ivy.core.report.DownloadReport.addArtifactReport(ArtifactDownloadReport),1,182,12,40,1,1,3,1,6,2,0,46,0,818
org.apache.ivy.core.report.DownloadReport.getArtifactsReports(),0,264,12,41,0,0,4,1,14,4,0,10,1,735
org.apache.ivy.core.report.DownloadReport.getArtifactReport(Artifact),0,90,7,21,0,0,3,1,16,2,0,53,0,981
org.apache.ivy.core.resolve.DownloadOptions.DownloadOptions(),0,686,13,102,0,0,2,1,10,1,0,5,0,3086
"org.apache.ivy.core.search.ModuleEntry.ModuleEntry(OrganisationEntry, String)",0,23,4,8,0,0,4,1,5,3,0,0,0,7
org.apache.ivy.core.search.ModuleEntry.getOrganisation(),1,200,16,41,1,1,3,1,5,2,0,0,0,3
org.apache.ivy.core.search.ModuleEntry.getResolver(),1,6,2,2,1,1,3,1,3,2,0,0,0,15
org.apache.ivy.core.search.ModuleEntry.toString(),18,3,1,1,1,1,3,1,2,1,0,0,0,15
"org.apache.ivy.core.search.RevisionEntry.RevisionEntry(ModuleEntry, String)",0,9,3,5,0,0,4,1,4,3,0,0,0,20
org.apache.ivy.core.search.RevisionEntry.getResolver(),18,6,2,2,2,1,3,1,2,2,0,0,0,9
org.apache.ivy.core.search.RevisionEntry.toString(),18,3,0,0,2,1,3,1,2,1,0,0,0,9
org.apache.ivy.plugins.namespace.Namespace.addRule(NamespaceRule),-1,1,0,0,0,0,3,1,2,1,0,0,0,28
org.apache.ivy.plugins.resolver.URLResolver.URLResolver(),18,2,0,0,1,1,3,1,8,2,0,16,0,180
org.apache.ivy.plugins.repository.url.URLRepository.getResource(String),1,164,15,45,1,1,8,2,4,5,0,18,1,388
"org.apache.ivy.plugins.repository.url.URLRepository.get(String, File)",18,177,7,6,14,45,19,4,7,8,0,371,1,85
org.apache.ivy.plugins.repository.url.URLRepository.list(String),18,16,0,0,6,5,35,9,5,21,2,1530,0,11
org.apache.ivy.plugins.resolver.RepositoryResolver.RepositoryResolver(),18,2,1,1,0,0,2,1,1,1,0,136,0,2584
org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),15,7,3,2,1,2,6,2,53,2,0,0,0,2576
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",14,279,8,7,15,40,53,9,11,31,0,4948,40,2743
"org.apache.ivy.plugins.resolver.RepositoryResolver.findDynamicResourceUsingPattern(ResourceMDParser, ModuleRevisionId, String, Artifact, Date)",14,249,3,7,14,41,20,3,8,9,0,2110,3,384
org.apache.ivy.plugins.resolver.RepositoryResolver.getResource(String),18,2,0,0,1,1,3,1,2,2,0,0,0,2
"org.apache.ivy.plugins.resolver.RepositoryResolver.listResources(Repository, ModuleRevisionId, String, Artifact)",13,247,6,32,15,40,4,1,6,2,0,638,1,383
"org.apache.ivy.plugins.resolver.RepositoryResolver.get(Resource, File)",18,16,0,0,4,5,9,2,3,9,0,8180,23,1414
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",18,228,4,8,15,42,18,4,14,16,0,4751,4,290
"org.apache.ivy.plugins.resolver.RepositoryResolver.getDestination(String, Artifact, ModuleRevisionId)",4,219,16,41,4,10,3,1,5,2,0,29,0,110
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",18,213,16,42,6,10,13,4,7,5,2,4641,3,290
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",18,39,3,2,5,10,12,1,7,9,0,3381,10,546
"org.apache.ivy.plugins.resolver.RepositoryResolver.download(Artifact[], DownloadOptions)",11,175,4,6,12,41,13,3,15,5,0,13165,3,731
"org.apache.ivy.plugins.resolver.RepositoryResolver.findTokenValues(Collection, List, Map, String)",18,38,4,4,5,11,12,3,6,9,1,1202,0,12
"org.apache.ivy.plugins.resolver.RepositoryResolver.listTokenValues(String, String)",18,42,4,8,5,9,3,1,4,2,0,662,0,269
org.apache.ivy.plugins.resolver.RepositoryResolver.exist(String),18,3,0,0,1,2,8,2,2,3,0,20,0,164
org.apache.ivy.plugins.resolver.RepositoryResolver.dumpSettings(),18,33,4,4,4,6,4,1,1,3,0,365,2,2449
org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1,31,6,7,1,2,9,3,54,4,0,21,2,3188
org.apache.ivy.plugins.resolver.RepositoryResolver.isAlwaysCheckExactRevision(),14,249,16,40,0,0,3,2,2,2,0,0,0,384
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",3,35,2,10,3,9,5,1,12,4,0,4563,136,103636
"org.apache.ivy.core.module.id.ArtifactRevisionId.ArtifactRevisionId(ArtifactId, ModuleRevisionId, Map)",2,20,2,2,2,9,12,1,11,12,0,4386,766,103631
org.apache.ivy.core.module.id.ArtifactRevisionId.equals(Object),18,14,0,0,2,8,9,2,1,7,0,0,0,28
org.apache.ivy.core.module.id.ArtifactRevisionId.hashCode(),8,18,2,4,2,7,7,1,1,7,0,100,30,9750
org.apache.ivy.core.module.id.ArtifactRevisionId.toString(),18,8,0,0,2,4,5,2,0,6,0,91,10,1636
org.apache.ivy.core.module.id.ArtifactRevisionId.getName(),1,19,3,8,1,1,3,1,4,2,0,44,44,165650
org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),1,19,3,8,1,1,3,1,4,2,0,46,46,189351
org.apache.ivy.core.module.id.ArtifactRevisionId.getExt(),1,19,3,8,1,1,3,1,4,2,0,33,33,167110
org.apache.ivy.core.module.id.ArtifactRevisionId.getRevision(),18,280,16,55,1,1,3,1,3,2,0,0,0,142
org.apache.ivy.core.module.descriptor.AbstractArtifact.equals(Object),18,15,0,0,2,8,13,3,1,12,0,102,8,890
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),18,14,0,0,2,7,12,2,0,11,0,837,91,14237
org.apache.ivy.core.module.descriptor.AbstractArtifact.toString(),18,2,0,0,1,1,3,1,0,3,0,125,1,1630
org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttribute(String),18,3,0,0,1,2,3,1,1,3,0,0,0,1
org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),18,3,0,0,1,2,3,1,0,3,0,68,2,3706
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttribute(String),18,3,0,0,1,2,3,1,1,3,0,1,0,24
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttributes(),18,3,0,0,1,2,3,1,0,3,0,160,11,53979
org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),1,18,3,8,1,2,3,1,2,3,0,727,11,18431
org.apache.ivy.core.LogOptions.LogOptions(LogOptions),0,2,1,1,0,0,3,1,3,2,0,0,0,1227
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId),7,573,13,125,7,13,3,1,6,2,0,457,0,96
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId, String[], boolean, boolean)",14,646,14,94,15,44,17,3,7,12,2,13,0,31
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",18,770,15,101,15,44,14,2,6,10,1,0,0,3
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId, DependencyArtifactDescriptor[])",6,437,12,70,6,13,18,3,6,15,1,588,6,859
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newBasicInstance(ModuleRevisionId, Date)",18,47,4,6,6,12,9,1,6,7,0,321,0,89
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.transformInstance(ModuleDescriptor, Namespace)",6,107,1,1,6,28,43,6,9,46,3,586,1,888
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.DefaultModuleDescriptor(ModuleRevisionId, String, Date)",15,633,13,101,2,1,3,1,7,2,0,65,0,70
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.DefaultModuleDescriptor(ModuleRevisionId, String, Date, boolean)",1,223,16,42,1,1,16,4,11,11,0,855,13,1080
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.DefaultModuleDescriptor(ModuleDescriptorParser, Resource)",0,140,7,49,0,0,4,1,6,3,0,377,16,1590
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getMetadataArtifact(),7,216,15,42,7,9,7,2,5,3,0,23,1,2129
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setPublicationDate(Date),18,177,15,42,0,0,6,3,3,3,0,0,0,1458
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setResolvedPublicationDate(Date),18,9,3,6,0,0,6,2,4,2,0,0,0,134
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getRevision(),18,3,0,0,1,2,3,1,0,3,0,0,0,72
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setModuleRevisionId(ModuleRevisionId),0,451,12,90,0,0,9,3,5,3,0,0,0,1566
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependency(DependencyDescriptor),0,990,11,195,0,0,3,1,13,1,0,7,0,1536
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConfiguration(Configuration),1,690,13,99,1,1,3,1,11,2,0,37,5,4073
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addArtifact(String, Artifact)",5,352,21,71,5,9,23,5,16,10,1,285,13,2928
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),0,201,19,44,0,0,4,1,5,4,0,83,20,11487
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),2,281,21,42,0,0,3,1,6,4,0,18,5,2684
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getPublicConfigurationsNames(),18,3,0,0,1,2,10,3,2,11,1,36,14,2444
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),4,34,3,8,4,5,35,8,6,19,2,733,56,49565
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),18,24,0,0,5,7,42,10,3,14,2,478,17,7699
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifactsIncludingExtending(String),18,24,6,5,2,3,17,4,3,10,1,13,0,57
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllArtifacts(),-1,1,0,0,0,0,3,1,1,3,0,5,1,545
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),-1,1,0,0,0,0,4,1,1,3,0,10,6,6725
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toIvyFile(File),18,101,0,0,8,50,7,2,3,3,0,5922,0,408
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConflictManager(ModuleId, PatternMatcher, ConflictManager)",2,639,13,101,2,3,4,1,6,3,0,3,0,30
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConflictManager(ModuleId),18,9,0,0,5,3,3,1,2,2,0,19,2,1661
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependencyDescriptorMediator(ModuleId, PatternMatcher, DependencyDescriptorMediator)",2,26,3,17,2,3,5,1,6,3,0,2,0,41
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.mediate(DependencyDescriptor),18,9,0,0,4,3,7,2,3,4,1,91,10,5710
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllDependencyDescriptorMediators(),18,3,0,0,2,1,3,1,1,2,0,0,0,113
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addLicense(License),2,313,15,70,0,0,3,1,4,1,0,0,0,10
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getLicenses(),-1,1,0,0,0,0,3,1,1,3,0,6,1,1447
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.isNamespaceUseful(),14,29,5,8,1,1,9,3,3,5,1,0,0,35
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.check(),7,76,8,15,6,5,12,3,3,11,2,15,7,1455
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.checkConf(Stack, String)",7,20,1,1,5,5,23,5,4,14,2,1,0,342
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAttribute(String),18,2,0,0,1,1,3,1,2,2,0,0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttribute(String),18,2,0,0,1,1,3,1,2,2,0,0,0,8
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttributes(),18,2,0,0,1,1,3,1,1,2,0,0,0,1429
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getQualifiedExtraAttributes(),18,2,0,0,1,1,3,1,1,2,0,0,0,7
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExcludeRule(ExcludeRule),18,312,15,70,0,0,3,1,3,1,0,0,0,10
