class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,doReadBytes,"byte[], int, int",,8,8401,7,255352,1,12,3,255348
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,read,ByteBuffer,,2,190,2,215,,,2,215
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readString,,,9,5386,1,1554,2,2287,1,1554
lang\java\avro\src\main\java\org\apache\avro\io\parsing\SkipParser.java,skipSymbol,Symbol,,2,133,4,67,2,133,1,64
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyInputFormat.java,createRecordReader,"InputSplit, TaskAttemptContext",,4,4,1,1,2,2,1,1
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,readLong,,,3,833281,31,833091,2,833280,14,833074
lang\java\avro\src\main\java\org\apache\avro\ValidateCanBeRead.java,validate,"Schema, Schema",,2,13,3,11,1,12,2,10
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,appendAllFrom,"DataFileStream, boolean",,13,3316,3,56,9,1631,2,55
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,addStringType,"Schema, Map",,32,142,2,10,6,25,2,10
lang\java\tools\src\main\java\org\apache\avro\tool\RpcSendTool.java,<init>,,,0,0,2,2,0,0,2,2
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,writeBoolean,boolean,,2,146,6,1117,1,145,1,1102
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,renderTemplate,"String, VelocityContext",,5,3027,2,755,,,2,755
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readJavaArray,"Object, Schema, long, ResolvingDecoder",,2,21,1,21,2,21,1,21
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,getChannel,,,15,1396,3,1142,1,1160,3,1142
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroJob.java,setMapOutputValueSchema,"Job, Schema",,4,8,2,2,3,6,2,2
lang\java\tools\src\main\java\org\apache\avro\tool\CreateRandomFileTool.java,<init>,,,0,0,1,1,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,resolveUnion,"Schema, Object",,8,50623,11,21242,4,21238,11,21242
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,append,Object,,6,516927,30,129230,5,516917,28,129223
lang\java\avro\src\main\java\org\apache\avro\JsonProperties.java,addProp,"String, Object",,4,73,1,34,2,68,1,34
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroDeserializer.java,<init>,"Schema, Schema, ClassLoader",,8,44,2,5,2,4,2,5
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,values,,,2,2,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setMetaInternal,"String, String",,2,664,2,332,1,332,2,332
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ValidatingGrammarGenerator.java,generate,Schema,,4,35264,3,11755,2,23508,2,11754
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,await,,,1,3112,1,3112,,,1,3112
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileReadTool.java,run,"InputStream, PrintStream, PrintStream, List",,21,147,1,3,10,114,1,3
lang\java\avro\src\main\java\org\apache\avro\JsonProperties.java,getProps,,,5,7,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,createEnum,"String, Schema",,2,3560,1,3560,2,3560,1,3560
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,<init>,"Schema, Schema",,1,41,6,41,1,41,6,41
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnator.java,addArrayColumn,"String, Schema, ColumnMetaData",,6,386,1,98,4,294,1,98
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,transceive,List,,8,26,2,13,4,21,2,13
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,mapNext,,,4,11485,5,3963,4,11485,3,3961
lang\java\tools\src\main\java\org\apache\avro\tool\RpcSendTool.java,run,"InputStream, PrintStream, PrintStream, List",,22,35,1,1,6,6,1,1
lang\java\avro\src\main\java\org\apache\avro\reflect\ArrayAccessor.java,<init>,,,0,0,1,1,0,0,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,writeBuffers,"List, OutputStream",,8,60189,3,4100,1,14497,2,4099
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeArrayStart,,,4,2051,10,2044,2,2048,6,2040
lang\java\trevni\core\src\main\java\org\apache\trevni\NullChecksum.java,compute,ByteBuffer,,1,460,3,460,,,2,459
lang\java\avro\src\main\java\org\apache\avro\SchemaNormalization.java,toParsingForm,Schema,,5,2765,6,694,1,694,2,607
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readEnum,,,5,7187,3,3593,5,7187,3,3593
lang\java\avro\src\main\java\org\apache\avro\ValidateAll.java,validate,"Schema, Iterable",,12,79,5,12,3,20,3,10
lang\java\tools\src\main\java\org\apache\avro\tool\IdlToSchemataTool.java,isRequestingHelp,List,,1,1,1,1,,,1,1
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,nullable,Schema,,3,27,2,13,1,13,2,13
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readLong,,,4,4715,5,1573,1,1573,5,1573
lang\java\tools\src\main\java\org\apache\avro\tool\TrevniCreateRandomTool.java,<init>,,,0,0,1,1,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\AvroTypeException.java,<init>,"String, Throwable",,1,1,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,arrayNext,,,2,2580,1,1290,2,2580,1,1290
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,<init>,GenericData$Record,,9,25,1,1,4,13,1,1
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,binaryDecoder,"InputStream, BinaryDecoder",,4,13621,22,13526,2,13526,16,7312
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,write,ByteBuffer,,1,2,2,2,,,,
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,getSymbol,Schema,,4,7744,2,3872,2,7736,2,3872
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,encodeFloat,"float, byte[], int",,2,4,7,2067,,,3,2063
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ValidatingGrammarGenerator.java,<init>,,,0,0,6,28684,0,0,4,28682
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnReader.java,initialize,,,11,527,1,29,5,251,1,29
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,hashCodeAdd,"int, Object, Schema",,1,89,1,89,1,89,1,89
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,jsonEncoder,"Schema, JsonGenerator",,1,5,5,5,1,5,3,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,<init>,Callback,,3,9359,7,9328,,,2,9321
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificFixed.java,<init>,,,0,0,4,9449,0,0,,
lang\java\tools\src\main\java\org\apache\avro\tool\RpcReceiveTool.java,<init>,,,0,0,3,4,0,0,3,4
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,<init>,"Symbol, InputStream",,5,11549,1,3847,2,7694,1,3847
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,newDataModelInstance,"Class, Configuration",,7,55,1,11,,,1,11
lang\java\tools\src\main\java\org\apache\avro\tool\TrevniToJsonTool.java,<init>,,,0,0,6,6,0,0,1,1
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyValueRecordReader.java,getCurrentKey,,,0,0,1,3,0,0,1,3
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileRepairTool.java,innerRecover,"DataFileReader, DataFileWriter, PrintStream, PrintStream, boolean, boolean, Schema, File",,13,432,1,8,6,126,1,8
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,deepCopy,"Schema, Object",,39,785,23,363,10,312,7,294
lang\java\trevni\core\src\main\java\org\apache\trevni\DeflateCodec.java,getInflater,,,4,213,1,201,,,1,201
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readString,,,2,24776,1,12388,2,24776,1,12388
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileGetSchemaTool.java,run,"InputStream, PrintStream, PrintStream, List",,8,8,2,2,4,4,1,1
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificFixed.java,compareTo,Object,,1,20,1,20,1,20,1,20
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,setRemote,Protocol,,2,58,2,29,,,2,29
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,writeValue,"Object, ValueType",,15,1384597,25,1384679,10,1384571,14,1384668
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,unlockChannel,,,2,10278,2,5139,,,2,5139
lang\java\tools\src\main\java\org\apache\avro\tool\SpecificCompilerTool.java,<init>,,,0,0,2,5,0,0,2,5
lang\java\avro\src\main\java\org\apache\avro\util\internal\JacksonUtils.java,toObject,JsonNode,,1,1510,6,1510,1,1510,4,1508
lang\java\trevni\core\src\main\java\org\apache\trevni\BZip2Codec.java,decompress,ByteBuffer,,12,53,8,8,,,1,1
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,pushSymbol,Symbol,,3,4,21,59944,1,1,8,59928
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,get,,,2,6212,4,6181,,,4,6181
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,<init>,"Responder, String, int",,2,2,1,1,2,2,,
lang\java\trevni\core\src\main\java\org\apache\trevni\TrevniRuntimeException.java,<init>,"String, Throwable",,1,1,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,resolvingDecoder,"Schema, Schema, Decoder",,3,850,3,802,1,802,2,801
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,setField,"Object, String, int, Object, Object",,3,41,1,40,,,1,40
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,SpecificData,,1,66,3,66,1,66,2,65
lang\java\maven-plugin\src\main\java\org\apache\avro\mojo\SchemaMojo.java,doCompile,"String, File, File",,10,35,5,7,3,9,1,3
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,getBoolean,String,,1,1384322,2,1384322,,,2,1384322
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parse,String,,3,1153,99,576,,,94,482
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,getMD5,,,7,228,2,3186,1,57,2,3186
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,setItemCount,long,,2,2419,15,2419,1,2418,13,2417
lang\java\trevni\core\src\main\java\org\apache\trevni\BlockDescriptor.java,<init>,,,0,0,2,412,0,0,1,411
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,<init>,Schema,,2,50,7,25,1,25,7,25
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,read,"byte[], int, int",,2,13,6,12,1,4,1,7
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\mapreduce\AvroTrevniKeyValueRecordWriter.java,<init>,TaskAttemptContext,,1,1,1,1,1,1,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyServer.java,<init>,"Responder, InetSocketAddress",,5,54,7,10,1,10,7,10
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,init,OutputStream,,9,1586,2,285,2,855,2,285
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readMapStart,,,1,18612,13,18612,1,18612,4,18590
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,getClient,"Class, Transceiver, ReflectData",,4,16,1,6,2,9,1,6
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,binaryDecoder,"byte[], BinaryDecoder",,2,10555,32,10555,1,10554,28,10176
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readBoolean,,,4,414,1,205,1,205,1,205
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,open,boolean,,27,225,2,12,6,54,2,12
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyRecordWriter.java,write,"AvroKey, NullWritable",,1,4,2,4,1,4,2,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\LocalTransceiver.java,<init>,Responder,,1,8,8,8,1,8,4,4
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroDatumConverterFactory.java,create,Class,,15,59,14,17,2,5,14,17
lang\java\tools\src\main\java\org\apache\avro\tool\IdlTool.java,<init>,,,0,0,5,5,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,hasNext,,,1,18,1,909,1,18,1,909
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,createSchema,"Type, Map",,55,5161,7,408,20,1085,7,408
lang\java\maven-plugin\src\main\java\org\apache\avro\mojo\ProtocolMojo.java,<init>,,,1,4,4,4,1,4,,
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,error,String,,5,7,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,getVaueAsTree,JsonParser,,11,237,1,15,,,1,15
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getNonRepeatedSchema,Descriptors$FieldDescriptor,,13,67,1,40,5,44,1,40
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramServer.java,<init>,"Responder, SocketAddress",,15,45,3,3,1,2,2,2
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,<init>,GenericData,,3,33675,2,16824,,,2,16824
lang\java\avro\src\main\java\org\apache\avro\reflect\CustomEncoding.java,read,Decoder,,1,9,2,9,1,9,,
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,seq,Symbol[],,2,33702,21,33702,,,5,33685
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getSchema,Descriptors$FieldDescriptor,,3,86,1,40,2,46,1,40
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseName,JsonNode,,1,72,1,72,,,1,72
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,"Class, ReflectData",,2,12,3,6,2,12,3,6
lang\java\avro\src\main\java\org\apache\avro\file\SeekableFileInput.java,<init>,FileDescriptor,,1,9,9,9,,,,
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,defaultStartAction,byte[],,2,136,5,126,,,1,122
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,<init>,Input,,1,893,120,893,1,893,24,797
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherJob.java,submitJob,JobConf,,1,1,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,getPropAsClass,"Schema, String",,2,12427,1,12413,2,12427,1,12413
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getSchema,Class,,19,155,6,11,4,26,6,11
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getField,"Object, String, int",,1,38,4,38,1,38,4,38
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,get,String,,2,14,1,7,1,7,1,7
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,writeBytes,"Object, Encoder",,2,12,1,12,2,12,1,12
lang\java\avro\src\main\java\org\apache\avro\Conversion.java,fromCharSequence,"CharSequence, Schema, LogicalType",,5,8,2,2,,,,
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,fromString,String,,5,409,19,404,1,1,18,403
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,createBinaryDecoder,"InputStream, BinaryDecoder",,1,5,4,5,1,5,2,3
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,createEnum,"String, Schema",,2,530,3,526,,,3,526
lang\java\avro\src\main\java\org\apache\avro\file\SnappyCodec.java,compress,ByteBuffer,,11,690,3,76,,,1,1
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnator.java,getColumns,,,1,110,3,110,,,3,110
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,arrayNext,,,1,4823,11,4823,1,4823,3,4327
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parseJson,String,,3,3,1,1,,,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,<init>,"Class, Object, SpecificData",,2,52,2,26,2,52,2,26
lang\java\trevni\core\src\main\java\org\apache\trevni\ValueType.java,forName,String,,3,221,5,112,1,109,1,108
lang\java\avro\src\main\java\org\apache\avro\Conversion.java,toBoolean,"Object, Schema, LogicalType",,5,8,2,2,,,,
lang\java\avro\src\main\java\org\apache\avro\JsonProperties.java,addProp,"String, JsonNode",,9,2932,7,973,1,3,5,897
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,<init>,int,,1,265,11,265,1,265,,
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,set,String,,1,4,4,4,1,4,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,write,"SaslSocketTransceiver$Status, String, ByteBuffer",,4,18,1,6,2,12,1,6
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,<init>,,,4,242,1,72,1,72,1,72
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,writeEnum,"Schema, Object, Encoder",,2,3145,1,3145,2,3145,1,3145
lang\java\ipc\src\main\java\org\apache\avro\ipc\RPCContext.java,responseCallMeta,,,2,6202,4,12326,,,3,12324
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,<init>,Schema,,4,192,21,102,1,102,19,70
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getRecordSchema,Object,,2,2,1,1,1,1,1,1
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileMetaData.java,read,InputBuffer,,2,152,10,76,2,152,1,66
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\IntegerHistogram.java,<init>,Histogram$Segmenter,,1,27,10,27,1,27,1,18
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,readFully,"byte[], int, int",,3,1389,8,2324,1,733,3,2319
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parse,"JsonNode, Schema$Names",,51,469932,4,52087,9,98445,3,33140
lang\java\mapred\src\main\java\org\apache\avro\mapred\FsInput.java,<init>,"Path, FileSystem",,3,31,2,13,,,2,13
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,,,5,26,3,6,1,5,3,6
lang\java\avro\src\main\java\org\apache\avro\SchemaBuilder.java,array,,,2,8,2,4,1,4,2,4
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isFloat,Object,,0,0,3,345,0,0,3,345
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnValues.java,startRow,,,3,1180093,2,1179501,3,1180093,2,1179501
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroMapper.java,map,"Object, AvroCollector, Reporter",,1,1,1,1,,,,
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumWriter.java,writeBytes,"Object, Encoder",,3,3,1,1,1,1,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,<init>,"SocketAddress, SaslClient",,14,124,5,10,3,22,3,8
lang\java\avro\src\main\java\org\apache\avro\Schema.java,applyAliases,"Schema, Schema",,5,676,3,795,2,175,3,795
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,getChecksum,,,1,299,1,299,1,299,1,299
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,isReserved,String,,1,28,1,28,,,1,28
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,initializeVelocity,,,7,5445,1,765,,,1,765
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\mapreduce\AvroTrevniKeyValueRecordReader.java,<init>,,,5,16,3,4,3,9,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\Responder.java,handshake,"Decoder, Encoder, Transceiver",,19,33407,1,6253,10,14723,1,6253
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,<init>,"InputStream, long",,1,23,23,23,,,2,2
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parse,JsonParser,,3,217,3,73,2,144,3,73
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeLong,long,,4,3197,6,1600,4,3197,3,1597
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeArrayStart,,,4,8137,9,3247,4,8137,3,3241
lang\java\avro\src\main\java\org\apache\avro\Schema.java,validateDefault,"String, Schema, JsonNode",,7,10668,1,10528,2,28,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ArrayAccessor.java,writeArray,"char[], Encoder",,8,1009,4,7,7,1008,1,4
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnMetaData.java,setParent,ColumnMetaData,,8,335,17,165,2,164,10,158
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Histogram.java,toString,,,8,39,1,1,1,1,1,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetheredProcess.java,close,,,0,0,1,1,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,getInflater,,,4,1546,1,1472,,,1,1472
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,<init>,Schema,,1,1,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,createDatumWriter,Schema,,3,13,3,9,1,9,3,9
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,addToArray,"Object, long, Object",,2,8950,1,8950,,,1,8950
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketServer.java,<init>,"Responder, SocketAddress, String, String, String, Map, CallbackHandler",,2,8,4,4,1,4,3,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketServer.java,close,,,2,24,6,12,,,6,12
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createUnion,List,,4,1367,41,663,,,33,492
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,hashCode,"BinaryData$HashData, Schema",,18,413,2,153,10,240,2,153
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,newArray,"Object, int, Schema",,5,7,1,2,2,3,1,2
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferInputStream.java,<init>,List,,1,12480,16,12480,,,4,6260
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileReader.java,getValues,int,,4,80,2,78,1,77,1,77
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,skipLong,"byte[], int",,2,2,3,3,,,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,createDatumReader,Schema,,4,28,15,19,1,19,15,19
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnReader.java,setDefault,"Schema, Schema$Field",,5,12,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,equals,Object,,1,31,5,43,1,31,1,16
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,<init>,byte[],,1,1,10,99,,,3,92
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeBytes,ByteBuffer,,2,144,1,72,1,72,1,72
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,isNonStringMapSchema,Schema,,1,17,2,37,1,17,2,37
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,size,long,,0,0,6,6,0,0,,
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,processTrailingImplicitActions,,,4,3362,12,22731,2,3359,3,22721
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,mangle,"String, Set",,1,86646,1,86646,1,86646,1,86646
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,read,,,2,130,28,994,1,124,4,969
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,getDataModelClass,Configuration,,2,14,1,12,,,1,12
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyInputFormat.java,<init>,,,1,1,1,1,,,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,<init>,"InetSocketAddress, ChannelFactory, Long",,2,31,2,16,2,31,2,16
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,getCodec,,,1,199,1,199,1,199,1,199
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getRecordState,"Object, Schema",,1,1000226,3,1000226,1,1000226,3,1000226
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyValueRecordWriter.java,sync,,,1,2,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,readField,"Object, Schema$Field, Object, ResolvingDecoder, Object",,6,56771,2,31494,5,56769,2,31494
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,readBuffers,,,4,160,2,28,1,79,1,12
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeArray,"Schema, Object, Encoder",,33,22813,2,2065,14,13961,2,2065
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readBytes,"Object, Decoder",,1,4356,2,4356,1,4356,2,4356
lang\java\trevni\core\src\main\java\org\apache\trevni\BZip2Codec.java,compress,ByteBuffer,,10,89,10,12,1,10,1,1
lang\java\avro\src\main\java\org\apache\avro\LogicalTypes.java,register,"String, LogicalTypes$LogicalTypeFactory",,2,5,4,5,,,2,3
lang\java\tools\src\main\java\org\apache\avro\tool\ConcatTool.java,<init>,,,0,0,7,7,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,addLogicalTypeConversion,Conversion,,7,130,5,22,,,4,7
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readInt,"Object, Schema, Decoder",,3,113034,1,56519,1,56519,1,56519
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroWrapper.java,equals,Object,,1,3,7,11,1,3,1,3
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createEnum,"String, String, String, List",,5,115,17,38,,,13,18
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyServer.java,close,,,5,54,8,13,,,8,13
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setMetaInternal,"String, byte[]",,2,691,2,346,1,346,2,346
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,clientReceiveResponse,RPCContext,,5,6,3,3,2,2,,
lang\java\avro\src\main\java\org\apache\avro\Conversion.java,toFloat,"Object, Schema, LogicalType",,5,8,2,2,,,,
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,toCamelCase,String,,6,43,1,7,1,7,1,7
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,compare,"Object, Object, Schema, boolean",,45,748569,4,143878,9,335420,3,105465
