method,Time,OwnTime,count
org.apache.avro.Schema$RecordSchema.getField(String),188,41,172461
org.apache.avro.hadoop.io.AvroDatumConverterFactory$ByteWritableConverter.convert(Object),1,0,1
"org.codehaus.plexus.configuration.processor.ConfigurationProcessor.walk(PlexusConfiguration, PlexusConfiguration, Map)",4,0,141
org.apache.avro.SchemaBuilder$MapBuilder.values(Schema),0,0,1
org.apache.avro.reflect.TestReflectLogicalTypes.<init>(),0,0,16
org.apache.avro.mojo.AbstractAvroMojo.execute(),1928,0,3
org.apache.commons.compress.compressors.bzip2.BZip2CompressorOutputStream.finalize(),0,0,2
"org.apache.hadoop.metrics2.lib.MetricsSourceBuilder.<init>(Object, MutableMetricsFactory)",92,0,2
java.lang.StringBuilder.length(),1,1,20072
org.apache.hadoop.hdfs.HdfsConfiguration.addDeprecatedKeys(),4,0,2
org.apache.avro.thrift.test.Test.isSetI32Field(),0,0,8
"org.apache.avro.tool.TestDataFileRepairTool.checkFileContains(File, String[])",3,0,6
org.apache.avro.thrift.test.FooOrBar.foo(String),0,0,1
org.apache.avro.hadoop.io.TestAvroSerializer.testSerialize(),0,0,1
java.lang.Class.getCanonicalName(),0,0,2
org.apache.hadoop.io.Text$2.initialValue(),0,0,2
org.apache.avro.compiler.idl.Idl.jj_3R_17(),0,0,131
org.apache.avro.compiler.idl.Idl.jj_2_2(int),0,0,123
org.apache.avro.TestProtocolSpecific.testParamVariation(),181,0,6
org.apache.commons.logging.impl.LogFactoryImpl.getClassLoader(Class),0,0,6
org.apache.avro.protobuf.ProtobufData.toCamelCase(String),0,0,7
org.apache.avro.io.LegacyBinaryEncoder.writeString(String),0,0,5
org.apache.avro.io.BinaryDecoder.readString(Utf8),482,164,234465
"org.apache.velocity.runtime.parser.ParserTokenManager.jjStartNfa_5(int, long)",50,25,58696
org.apache.velocity.runtime.RuntimeInstance.initializeEventHandlers(),11,1,406
org.codehaus.plexus.util.dag.DAG.<init>(),0,0,3
org.apache.avro.reflect.FieldAccessUnsafe$UnsafeIntField.get(Object),0,0,14
org.mortbay.io.AbstractBuffer.clear(),4,4,29836
org.apache.avro.ipc.SaslSocketTransceiver.write(ByteBuffer),3,0,22
org.apache.hadoop.fs.FileSystem.close(),0,0,4
org.apache.avro.file.TestCustomCodec.<init>(),0,0,1
org.apache.avro.io.TestJsonDecoder.testDouble(),0,0,1
org.apache.avro.TestDataFileMeta.<init>(),0,0,4
org.mortbay.io.bio.SocketEndPoint.close(),3,0,2
org.apache.avro.Schema$Parser.parse(String),4409,0,18907
"java.util.Arrays.copyOf(char[], int)",42,42,250602
org.apache.avro.ipc.HttpServer.close(),520,0,5
org.apache.hadoop.metrics2.lib.Interns$CacheWith2Keys.<init>(),2,0,6
org.apache.velocity.runtime.parser.Parser.jj_3R_38(),324,51,380693
org.apache.avro.TestSchema.testNullNamespaceAlias(),0,0,1
"joptsimple.AbstractOptionSpec.convertWith(ValueConverter, String)",5,0,65
org.apache.avro.TestDataFile.runTestsInOrder(),3532,0,9
"org.apache.avro.hadoop.io.AvroKeyDeserializer.<init>(Schema, Schema, DatumReader)",0,0,4
net.sf.cglib.core.AbstractClassGenerator.<clinit>(),0,0,1
java.lang.Character.isUpperCase(char),32,32,16897
org.objenesis.ObjenesisBase.getInstantiatorOf(Class),5,0,4
org.apache.log4j.ConsoleAppender.<init>(),2,0,2
org.apache.avro.io.TestBinaryDecoder.testBadLongEncoding(),0,0,2
sun.security.ssl.BaseSSLSocketImpl.isInputShutdown(),2,2,22257
org.apache.avro.reflect.TestReflectLogicalTypes.testReadUUIDGenericRecord(),5,0,1
java.lang.String.indexOf(String),205,205,264488
"org.apache.avro.ipc.ResponderServlet.doPost(HttpServletRequest, HttpServletResponse)",2390,0,2049
org.slf4j.LoggerFactory.getLogger(Class),300,300,95
org.apache.avro.Interop.newBuilder(),5,0,4
"org.apache.avro.generic.TestGenericData$anEnum.<init>(String, int)",0,0,3
org.apache.avro.io.BlockingBinaryEncoder.ensureBounds(int),3,1,12860
org.easymock.internal.MocksBehavior.checkThreadSafety(),0,0,13
org.xerial.snappy.OSInfo.getArchName(),0,0,2
java.security.MessageDigest.update(ByteBuffer),420,420,2
org.apache.avro.reflect.TestReflect$SampleRecord.<init>(),0,0,6
org.apache.log4j.Category.callAppenders(LoggingEvent),89,0,384
"org.tukaani.xz.lzma.LZMAEncoder.getShortRepPrice(int, State,",1,0,2525
org.apache.hadoop.io.WritableComparator.<clinit>(),0,0,3
org.apache.avro.test.http.HttpRequest$Builder.<init>(HttpRequest$Builder),0,0,1
"org.apache.avro.io.parsing.Symbol$Alternative.flatten(Map, Map)",208,6,16046
org.apache.avro.SchemaNormalization.parsingFingerprint64(Schema),91,1,605
"org.easymock.internal.Invocation.<init>(Object, Method, Object[])",0,0,22
org.apache.avro.tool.TestRpcProtocolTool.setUp(),491,0,2
"org.apache.avro.SchemaBuilder$FieldTypeBuilder.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",1,0,2440
org.apache.velocity.runtime.parser.Parser.jj_3R_48(),4,1,6186
"com.sun.proxy.$Proxy17.add(int,",14,0,8
org.apache.velocity.runtime.log.HoldingLogChute.transferTo(LogChute),11,2,406
org.apache.avro.Foo$Builder.setLabel(String),0,0,1
org.codehaus.plexus.util.DirectoryScanner.setIncludes(String[]),0,0,4
org.apache.avro.TestDataFileReflect.<clinit>(),0,0,1
"org.apache.avro.ipc.NettyTransceiver.<init>(InetSocketAddress, Long)",540,0,15
org.easymock.internal.RecordState.requireAssignable(Object),0,0,9
"org.apache.velocity.runtime.parser.node.MathUtils.wrapPrimitive(long, Class)",2,1,4705
org.codehaus.plexus.component.discovery.DiscoveryListenerDescriptor.<init>(),0,0,3
org.mortbay.log.Log.isDebugEnabled(),6,2,8242
org.codehaus.jackson.impl.Utf8Generator.writeStartArray(),6,6,1435
org.apache.avro.io.TestJsonDecoder.testReorderFields(),0,0,1
"org.apache.trevni.ValueType.<init>(String, int)",0,0,20
"org.mortbay.resource.Resource.newResource(String, boolean)",3,0,3
org.apache.avro.io.ValidatingDecoder.readLong(),1,0,352
org.jboss.netty.handler.codec.frame.FrameDecoder.<clinit>(),0,0,2
"com.thoughtworks.paranamer.DefaultParanamer.lookupParameterNames(AccessibleObject, boolean)",13,0,54
org.apache.avro.generic.GenericRecordBuilder.get(Schema$Field),0,0,7
org.apache.avro.ipc.Ipc.createTransceiver(URI),11,0,3
org.apache.avro.TestLogicalType.testDecimalFromSchema(),0,0,1
"test.StringablesRecord.put(int, Object)",0,0,3
org.apache.avro.TestProtocolGeneric.testUndeclaredError(),18,0,4
org.apache.avro.Interop$Builder.setFloatField(float),0,0,2
org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveStringLiteralDfa1_0(long),487,50,106698
org.apache.avro.specific.TestSpecificBuilderTree.createPartialBuilder(),23,0,3
org.apache.avro.ipc.MD5.<clinit>(),0,0,32
org.apache.avro.mapreduce.AvroRecordReaderBase.<clinit>(),24,0,2
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map)",90,5,2237
"org.apache.velocity.runtime.resource.ResourceFactory.getResource(String, int)",3,2,759
org.apache.avro.Schema$SeenPair.hashCode(),9,9,79709
org.mortbay.thread.Timeout$Task.<init>(),0,0,12
"org.apache.avro.SchemaBuilder$RecordDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",0,0,5
org.apache.avro.io.TestResolvingIO.<clinit>(),0,0,1
org.apache.hadoop.fs.s3native.NativeS3FileSystem.<clinit>(),0,0,2
org.apache.avro.thrift.test.Test.toString(),6,0,2
java.util.concurrent.ConcurrentHashMap.isEmpty(),0,0,15
"org.apache.hadoop.conf.Configuration.loadProperty(Properties, String, String, String, boolean, String[])",141,16,35049
sun.net.www.protocol.https.HttpsURLConnectionImpl.setDoOutput(boolean),1,1,1012
java.nio.channels.Channels$WritableByteChannelImpl.write(ByteBuffer),3,3,1
com.thoughtworks.paranamer.DefaultParanamer.getParameterListResource(Class),0,0,40
org.apache.avro.io.JsonEncoder.writeMapEnd(),2,1,874
org.apache.avro.file.DataFileStream.next(),1714,9,58360
org.apache.avro.thrift.test.Test.getFieldValue(TFieldIdEnum),0,0,22
org.apache.trevni.avro.AvroColumnWriter.write(Object),76,1,2507
java.nio.HeapByteBuffer.duplicate(),0,0,22
org.apache.avro.reflect.TestReflect$R9.equals(Object),0,0,2
java.io.PrintWriter.print(String),0,0,106
java.lang.String.contains(CharSequence),21,21,103236
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.segment(Object),1,0,62
org.apache.avro.tool.RpcSendTool.<init>(),0,0,2
"org.mortbay.jetty.nio.SelectChannelConnector$1.newEndPoint(SocketChannel, SelectorManager$SelectSet, SelectionKey)",231,0,4
org.apache.avro.thrift.test.FooOrBar.getFieldDesc(TFieldIdEnum),0,0,1
org.apache.avro.generic.TestGenericDatumWriter$AnEnum.<clinit>(),0,0,1
org.apache.avro.compiler.specific.SpecificCompiler.mangle(String),65,5,24503
org.apache.trevni.ArrayColumnOutputBuffer.writeValue(Object),2,0,2941
java.nio.ByteBuffer.put(byte[]),0,0,7
org.jboss.netty.buffer.AbstractChannelBuffer.readInt(),7,7,9762
org.apache.commons.logging.impl.LogFactoryImpl.getContextClassLoaderInternal(),3,0,3
org.apache.commons.logging.impl.LogFactoryImpl.<init>(),0,0,3
"org.mortbay.io.BufferCache.getBest(byte[], int, int)",9,4,12294
org.apache.avro.util.TestUtf8.testByteConstructor(),0,0,1
java.lang.StringBuffer.append(String),1108,1108,923747
org.apache.avro.io.parsing.Symbol.<init>(Symbol$Kind),12,9,38420
org.apache.velocity.runtime.parser.ParserTokenManager.jjFillToken(),2274,645,1386550
org.apache.trevni.OutputBuffer.writeFixed64(long),1,0,2253
"org.apache.avro.generic.GenericRecordBuilder.set(Schema$Field, int, Object)",0,0,30
org.apache.avro.file.SeekableByteArrayInput.<init>(byte[]),0,0,8
"org.apache.hadoop.conf.Configuration.warnOnceIfDeprecated(Configuration$DeprecationContext, String)",4,0,26
org.xerial.snappy.OSInfo.<clinit>(),0,0,2
java.lang.ClassLoader.resolveClass(Class),0,0,11
org.apache.avro.SchemaBuilder$ArrayCompletion.outerSchema(Schema),0,0,15
java.io.DataOutputStream.writeByte(int),5,4,7041
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.schemaFile(),2,0,2
org.apache.velocity.runtime.parser.Parser.jj_3R_63(),219,8,26410
org.hamcrest.core.Is.matches(Object),0,0,8
com.google.protobuf.Descriptors$FileDescriptor.getName(),0,0,7
org.apache.avro.io.parsing.SkipParser.skipTo(int),2,0,334
org.apache.thrift.meta_data.FieldValueMetaData.<init>(byte),0,0,22
"org.apache.avro.test.http.Request$Builder.<init>(Request, Request$1)",2,0,1
org.apache.trevni.DeflateCodec.<init>(),0,0,16
org.apache.avro.TestBulkData.testWrite(),291,0,1
java.util.concurrent.locks.ReentrantReadWriteLock.<init>(),3,3,672
"org.apache.avro.SchemaBuilder$BaseTypeBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext)",0,0,294
org.apache.hadoop.metrics2.lib.DefaultMetricsFactory.getInstance(Class),32,0,2
"org.tukaani.xz.lzma.LZMAEncoder$LengthEncoder.<init>(LZMAEncoder, int,",3,1,1484
org.mortbay.io.nio.SelectorManager$SelectSet.doSelect(),417,0,3045
"org.mortbay.jetty.servlet.ServletHandler.addServletWithMapping(ServletHolder, String)",29,0,5
"java.io.File.createTempFile(String, String)",127,127,2
org.apache.avro.generic.TestGenericLogicalTypes.testReadUUID(),2,0,1
org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.getName(),0,0,642
org.apache.avro.thrift.test.Nested$_Fields.values(),0,0,3
"java.nio.HeapByteBuffer.get(byte[], int, int)",28,28,31987
"org.apache.trevni.avro.AvroColumnReader.setDefault(Schema, Schema$Field)",3,0,2
org.apache.avro.io.TestEncoders.testBadBlockintBinaryEncoderInit(),0,0,1
org.apache.velocity.runtime.ParserPoolImpl.<init>(),0,0,406
org.apache.trevni.InputBuffer.<init>(Input),7,0,797
org.apache.hadoop.security.UserGroupInformation$AuthenticationMethod.<clinit>(),0,0,2
"org.apache.avro.io.BinaryDecoder.doReadBytes(byte[], int, int)",70,45,255333
java.lang.Double.hashCode(),0,0,12
org.apache.avro.TestProtocolSpecific.testEmptyEchoBytes(),15,0,6
java.lang.StringBuffer.setLength(int),2,2,2491
org.apache.hadoop.util.Time.now(),0,0,2
org.apache.avro.hadoop.io.AvroKeyValue.setValue(Object),0,0,7
org.apache.avro.io.BlockingBinaryEncoder.writeInt(int),2,1,4066
org.apache.avro.test.http.HttpRequest$Builder.setUserAgentBuilder(UserAgent$Builder),0,0,6
"org.apache.avro.test.http.NetworkConnection$Builder.<init>(NetworkConnection, NetworkConnection$1)",0,0,1
org.apache.avro.file.SyncableFileOutputStream.<init>(File),72,0,150
"org.junit.Assert.assertEquals(String, float, float, float)",0,0,4
org.apache.avro.test.http.HttpRequest$Builder.hasURI(),0,0,6
java.util.concurrent.ExecutionException.<init>(Throwable),0,0,32
org.apache.maven.plugin.Mojo$1.class$(String),0,0,1
org.apache.avro.mapred.AvroWrapper.toString(),0,0,1
javax.net.ssl.SSLContext.getServerSocketFactory(),0,0,1
org.apache.avro.TestProtocolHttp.<init>(),0,0,16
org.codehaus.plexus.component.composition.FieldComponentComposer.<init>(),0,0,3
"org.apache.avro.ipc.SaslSocketTransceiver.write(SaslSocketTransceiver$Status, ByteBuffer)",8,0,16
java.util.zip.CRC32.update(int),11,11,21596
org.apache.avro.hadoop.util.AvroCharSequenceComparator.<init>(),0,0,4
org.mortbay.jetty.servlet.ServletHandler.doStart(),2,0,5
org.apache.avro.LogicalTypes$Decimal.maxPrecision(Schema),0,0,34
org.apache.avro.TestSchemaCompatibility.testUnionReaderWriterSubsetIncompatibility(),0,0,1
org.apache.avro.SchemaBuilder$UnionFieldTypeBuilder.stringType(),0,0,1
org.apache.avro.SchemaBuilder$FieldTypeBuilder.<init>(SchemaBuilder$FieldBuilder),0,0,2440
org.codehaus.jackson.JsonFactory.createJsonGenerator(Writer),132,132,1654
org.apache.avro.TestProtocolSpecific.testClassLoader(),0,0,6
org.apache.avro.thrift.test.Test.isSet(TFieldIdEnum),1,0,32
"org.apache.velocity.runtime.parser.node.ASTComment.<init>(Parser, int)",7,2,13019
org.mortbay.jetty.HttpFields$Field.put(Buffer),24,10,4098
org.apache.avro.hadoop.io.AvroDatumConverterFactory$IntWritableConverter.convert(Object),0,0,1
org.apache.avro.tool.TrevniToJsonTool.<clinit>(),0,0,1
java.util.concurrent.atomic.AtomicBoolean.<init>(boolean),0,0,1334
org.apache.avro.SchemaBuilder$CompletionWrapper.<init>(),0,0,18
org.mortbay.jetty.AbstractBuffers$1.initialValue(),11,0,5
java.lang.Class.getName(),26,26,302732
org.mortbay.jetty.handler.ContextHandler.<init>(ContextHandler$SContext),0,0,5
org.apache.avro.SchemaBuilder$GenericDefault.noDefault(),0,0,19
org.apache.commons.collections.iterators.AbstractIteratorDecorator.hasNext(),0,0,1416
org.apache.commons.collections.ExtendedProperties$PropertiesReader.<init>(Reader),1,0,406
java.lang.ClassNotFoundException.<init>(String),48,48,3512
org.apache.avro.TestSchemaCompatibility.list(Object[]),0,0,29
java.nio.charset.CharsetDecoder.onUnmappableCharacter(CodingErrorAction),0,0,130
"org.apache.avro.ipc.SaslSocketTransceiver$SaslParticipant.wrap(byte[], int, int)",669,0,19
"org.mortbay.jetty.HttpFields.formatDate(long, boolean)",0,0,4
"org.apache.avro.Conversions$DecimalConversion.toBytes(Object, Schema, LogicalType)",0,0,5
joptsimple.internal.Reflection.findConverter(Class),11,0,57
com.google.protobuf.ByteString.toByteArray(),0,0,2
"org.apache.avro.file.DataFileStream.initialize(InputStream, DataFileStream$Header)",0,0,18
"org.apache.avro.io.JsonDecoder.<init>(Schema, String)",3,0,21
org.apache.hadoop.fs.FileSystem$Cache$Key.equals(Object),0,0,17
"org.mortbay.io.ByteArrayBuffer.<init>(int, boolean)",0,0,13
java.io.FilterInputStream.available(),0,0,16
org.apache.avro.ipc.specific.PageView.<clinit>(),1,0,2
org.codehaus.jackson.util.TokenBuffer.writeString(String),9,9,10988
"org.apache.avro.Schema$RecordSchema.toJson(Schema$Names, JsonGenerator)",1088,6,12423
org.xerial.snappy.SnappyNative.maxCompressedLength(int) SnappyNative.java,0,0,185
"org.apache.avro.SchemaBuilder$BaseTypeBuilder.type(String, String)",0,0,12
"org.apache.velocity.runtime.RuntimeInstance.parse(Reader, String, boolean)",29594,0,759
org.apache.avro.generic.TestGenericLogicalTypes.<init>(),0,0,7
org.mortbay.thread.QueuedThreadPool.<init>(),6,0,5
org.apache.avro.reflect.TestReflect$multipleAnnotationRecord.<init>(),0,0,4
org.mortbay.jetty.HttpConnection$RequestHandler.messageComplete(long),0,0,2059
com.thoughtworks.paranamer.CachingParanamer.makeMethodCache(),0,0,61
org.apache.avro.mapred.AvroTextOutputFormat$AvroTextRecordWriter.close(Reporter),0,0,1
"java.security.KeyStore.load(InputStream, char[])",37,37,4
org.apache.avro.test.http.HttpMethod.<clinit>(),0,0,2
com.google.protobuf.GeneratedMessage$Builder.onChanged(),0,0,102
java.io.ObjectOutputStream.<init>(OutputStream),2,2,2
org.mortbay.jetty.handler.HandlerWrapper.setServer(Server),0,0,10
org.apache.avro.reflect.TestReflect.testNoPackage(),0,0,1
org.apache.hadoop.util.Shell.isSetsidSupported(),0,0,2
org.apache.avro.TestProtocolGeneric.testEcho(),20,0,4
org.apache.avro.io.TestBinaryDecoder.testEOF(),1,0,2
org.apache.avro.specific.SpecificDatumWriter.getSpecificData(),0,0,17
org.mortbay.jetty.Server.<clinit>(),4,0,8
org.mortbay.jetty.HttpParser.isComplete(),1,1,11309
"org.apache.avro.SchemaBuilder$DoubleDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",0,0,105
"org.apache.avro.thrift.ThriftDatumWriter.writeBytes(Object, Encoder)",0,0,1
"org.apache.avro.compiler.idl.JavaCharStream.<init>(InputStream, String, int, int, int)",0,0,19
org.apache.avro.file.codec.CustomCodec.decompress(ByteBuffer),0,0,6
org.apache.avro.ipc.stats.IntegerHistogram.getMean(),0,0,10
org.apache.velocity.runtime.parser.VelocityCharStream.backup(int),153,153,1131285
"org.tukaani.xz.common.EncoderUtil.encodeVLI(OutputStream,",6,1,3710
org.mortbay.log.Log.ignore(Throwable),0,0,11
org.apache.avro.reflect.TestReflectLogicalTypes.testDecimalBytes(),5,0,1
org.apache.avro.hadoop.io.TestAvroDatumConverterFactory.testConvertText(),0,0,1
org.apache.avro.specific.TestSpecificRecordBuilder.buildWithoutSettingRequiredFields3(),0,0,1
org.apache.avro.Interop.<init>(),0,0,3
"org.apache.avro.LogicalTypes.fromSchemaImpl(Schema, boolean)",162,0,13175
"org.apache.avro.io.parsing.Symbol$SkipAction.flatten(Map, Map)",0,0,128
"org.apache.avro.LogicalTypes$Decimal.<init>(int, int)",0,0,29
"org.tukaani.xz.rangecoder.RangeEncoder.encodeReverseBitTree(short[],",12,6,9811
org.apache.avro.TestSchema.testMap(),95,0,1
org.apache.avro.reflect.ReflectData.getProtocol(Class),204,0,22
"org.apache.avro.ipc.reflect.ReflectRequestor.<init>(Class, Transceiver, ReflectData)",6,0,3
org.xerial.snappy.OSInfo.translateOSNameToFolderName(String),0,0,2
"org.apache.avro.compiler.specific.SpecificCompiler$Slf4jLogChute.log(int, String)",35,3,12113
org.apache.avro.mapred.TestAvroOutputFormat.<init>(),0,0,9
org.apache.avro.test.http.NetworkConnection.newBuilder(NetworkConnection$Builder),0,0,1
org.apache.velocity.runtime.RuntimeInstance.updateSharedDirectivesMap(),61,0,3654
org.apache.trevni.avro.TestShredder.testArrayInUnion(),26,0,1
org.junit.Assert.assertFalse(boolean),0,0,131
org.apache.log4j.config.PropertySetter.activate(),3,0,4
org.mortbay.thread.QueuedThreadPool$PoolThread.dispatch(Runnable),4,4,1068
org.apache.velocity.util.SimplePool.<init>(int),0,0,406
org.apache.avro.Schema$RecordSchema.getFields(),249,249,2335626
org.apache.avro.SchemaBuilder$FixedDefault.self(),0,0,9
org.apache.hadoop.fs.ChecksumFileSystem$ChecksumFSInputChecker.close(),0,0,16
org.apache.velocity.runtime.RuntimeInstance.loadDirective(String),231,1,3654
org.apache.avro.mapred.TestAvroTextOutputFormat.testAvroTextRecordWriter(),4,0,1
org.easymock.EasyMock.expect(Object),0,0,9
org.apache.avro.test.http.HttpRequest.newBuilder(),1,0,7
org.codehaus.plexus.component.configurator.converters.basic.FileConverter.fromString(String),0,0,6
org.apache.avro.ipc.TestNettyServerWithSSL.<init>(),0,0,5
"org.apache.avro.test.namespace.TestRecord.put(int, Object)",0,0,4
java.lang.Character.compareTo(Object),0,0,400
"java.util.ArrayList.set(int, Object)",0,0,205
org.apache.avro.mapreduce.AvroKeyInputFormat.<init>(),0,0,1
org.apache.avro.TestProtocolHttps.createTransceiver(),5,0,2
org.apache.avro.TestLogicalType$4.call(),0,0,1
"junit.framework.Assert.assertEquals(long, long)",0,0,2
org.apache.avro.reflect.TestReflect.testDisableUnsafe(),7,0,1
org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.read(),5,2,4956
joptsimple.OptionSet.nonOptionArguments(),0,0,29
java.lang.Character.compareTo(Character),0,0,39
org.codehaus.plexus.component.repository.ComponentDescriptor.addRequirement(ComponentRequirement),0,0,291
org.apache.avro.compiler.idl.Idl.jj_ntk(),30,0,814
"org.apache.velocity.runtime.parser.ParserTokenManager.jjStartNfaWithStates_5(int, int, int)",0,0,12
"java.lang.Enum.valueOf(Class, String)",47,45,16421
org.codehaus.plexus.util.xml.pull.MXParser.nextImpl(),1506,29,23653
org.apache.trevni.DeflateCodec.compress(ByteBuffer),263,0,110
"org.apache.avro.compiler.specific.SpecificCompiler.mangle(String, Set, boolean)",274,58,101527
org.apache.avro.hadoop.io.AvroSerialization.getDeserializer(Class),183,0,5
java.util.Collections.unmodifiableMap(Map),0,0,30
org.apache.avro.SchemaBuilder$ArrayDefault.self(),0,0,10
"org.apache.avro.reflect.ArrayAccessor.writeArray(char[], Encoder)",1,0,4
org.apache.avro.reflect.FieldAccessUnsafe$UnsafeByteField.get(Object),0,0,11
"org.codehaus.plexus.util.xml.XmlReader.<init>(InputStream, boolean)",1,0,6
"org.apache.avro.compiler.specific.SpecificCompiler.generateSetMethod(Schema, Schema$Field)",139,1,4705
"org.apache.avro.hadoop.util.AvroCharSequenceComparator.compareCharSequence(CharSequence, CharSequence)",0,0,33
"java.util.TreeMap.put(Object, Object)",2,2,1183
org.apache.velocity.runtime.parser.VelocityCharStream.GetSuffix(int),163,163,1026120
org.apache.avro.reflect.TestByteBuffer.getmd5(ByteBuffer),423,0,2
java.util.Vector.<init>(),8,8,7416
org.hamcrest.core.IsEqual.<init>(Object),0,0,9
"org.apache.avro.io.TestBinaryDecoder.validateInputStreamReads(InputStream, InputStream)",414,18,8
org.apache.trevni.MetaData.getCodec(),0,0,199
java.util.Formatter.<init>(),50,50,23809
org.apache.avro.SchemaBuilder$EnumBuilder.symbols(String[]),0,0,8
org.mortbay.component.AbstractLifeCycle.setStopping(),0,0,39
org.mortbay.jetty.Server.class$(String),0,0,8
"org.apache.avro.Schema$Type.<init>(String, int)",0,0,420
org.codehaus.plexus.logging.AbstractLogger.isValidThreshold(int),0,0,9
"org.apache.commons.collections.ExtendedProperties.getVector(String, Vector)",3,0,808
"org.apache.velocity.util.introspection.IntrospectorBase.getMethod(Class, String, Object[])",1596,6,12997
org.apache.velocity.runtime.RuntimeInstance.initializeDirectives(),917,7,406
org.apache.velocity.runtime.VelocimacroManager.<init>(RuntimeServices),23,1,769
"java.lang.ref.WeakReference.<init>(Object, ReferenceQueue)",416,416,1215886
java.io.ObjectInputStream.readObject(),5,0,2
"org.apache.velocity.app.VelocityEngine.addProperty(String, Object)",149,1,3068
java.lang.Class.getDeclaredField(String),157,157,799
org.apache.commons.collections.map.AbstractHashedMap.getEntry(Object),1,1,759
org.apache.avro.generic.GenericData.isEnum(Object),4,0,7327
org.apache.avro.reflect.RecordWithUUID.equals(Object),0,0,2
org.apache.avro.reflect.TestReflect.testAnnotationAvroName(),0,0,1
org.mortbay.log.Slf4jLog.getLogger(String),0,0,5
java.util.BitSet.get(int),1347,1347,3626527
org.apache.avro.io.TestBinaryDecoder.testBadIntEncoding(),0,0,2
org.mortbay.jetty.handler.AbstractHandlerContainer.<init>(),0,0,10
org.codehaus.jackson.impl.WriterBasedGenerator.writeEndArray(),0,0,4174
org.apache.avro.io.parsing.Symbol$Sequence.<init>(Symbol[]),25,18,67349
"org.junit.Assert.assertArrayEquals(int[], int[])",3,3,1
joptsimple.OptionParserState$2.<init>(boolean),0,0,58
org.apache.avro.protobuf.Test$Foo$Builder.setDouble(double),0,0,5
java.util.LinkedList.pollLast(),0,0,1
"org.apache.hadoop.metrics2.lib.Interns.tag(MetricsInfo, String)",9,0,2
org.apache.avro.io.ValidatingEncoder.setItemCount(long),8,2,4520
"org.apache.avro.io.LegacyBinaryEncoder.writeFixed(byte[], int, int)",0,0,2
org.apache.hadoop.conf.Configuration.iterator(),1,0,1
"org.mortbay.jetty.AbstractGenerator$Output.write(byte[], int, int)",55,5,6219
org.apache.avro.ipc.SaslSocketTransceiver.readFrameAndUnwrap(),1126,0,79
java.util.Hashtable$Enumerator.hasMoreElements(),2,2,26940
org.apache.avro.compiler.specific.TestSpecificCompiler.testPublicDeprecatedFieldVisibility(),127,0,1
"org.apache.hadoop.metrics2.lib.Interns.info(String, String)",19,0,56
joptsimple.ArgumentAcceptingOptionSpec.withValuesConvertedBy(ValueConverter),0,0,56
org.apache.avro.SchemaBuilder.record(String),23,0,169
"org.apache.avro.SchemaBuilder$NamedBuilder.<init>(SchemaBuilder$NameContext, String)",1,0,2660
java.nio.HeapByteBuffer.put(byte),0,0,511
org.apache.avro.reflect.EmployeeInfo2.<init>(),0,0,1
org.mortbay.jetty.HttpConnection$RequestHandler.headerComplete(),15,6,2049
org.apache.avro.SchemaBuilder$GenericDefault.withDefault(Object),1,0,2
org.apache.avro.protobuf.Test$Foo$Builder.internalGetFieldAccessorTable(),0,0,40
org.apache.hadoop.metrics2.lib.MetricsSourceBuilder$1.<init>(MetricsSourceBuilder),0,0,2
org.apache.avro.ipc.NettyTransceiverWhenFailsToConnect$LastChannelRememberingChannelFactory.<init>(NettyTransceiverWhenFailsToConnect),248,0,1
org.apache.avro.TestLogicalType.testLogicalTypeEquals(),0,0,1
org.apache.hadoop.fs.FileSystem.getDefaultBlockSize(),0,0,55
"joptsimple.internal.Rows.<init>(int, int)",0,0,58
org.apache.avro.Schema$Field.toString(),0,0,11
java.lang.StringBuilder.<init>(),408,408,1154488
org.apache.velocity.runtime.parser.Parser.AdditiveExpression(),3264,1,23211
org.apache.trevni.MetaData.<clinit>(),0,0,2
org.apache.avro.reflect.TestReflectionUtil$NoUnsafe.<init>(TestReflectionUtil$1),0,0,1
"org.apache.avro.specific.TestRecordWithLogicalTypes.<init>(Boolean, Integer, Long, Float, Double, CharSequence, LocalDate, LocalTime, DateTime)",0,0,3
org.apache.avro.mojo.AbstractAvroMojo.getFieldVisibility(),1,0,6
"org.apache.avro.io.DirectBinaryDecoder.doReadBytes(byte[], int, int)",0,0,804
"org.apache.hadoop.fs.FileSystem$Cache.get(URI, Configuration)",1587,0,20
org.apache.avro.TestProtocolGenericMeta.<init>(),0,0,7
"org.apache.avro.tool.DataFileRepairTool.run(InputStream, PrintStream, PrintStream, List)",111,0,8
org.apache.avro.TestProtocolGeneric$TestResponder.<init>(),578,0,6
