method,method,invocation counts
org.apache.avro.SchemaBuilder$NameContext.getFullname(String),java.util.HashMap.get(Object),2501
"org.apache.avro.SchemaBuilder$PrimitiveBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, Schema$Type)",org.apache.avro.SchemaBuilder$PropBuilder.<init>(),2469
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.booleanBuilder(),"org.apache.avro.SchemaBuilder$BooleanDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",8
"org.apache.avro.SchemaBuilder$BooleanDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",org.apache.avro.SchemaBuilder$BooleanDefault.<init>(SchemaBuilder$FieldBuilder),10
org.apache.avro.SchemaBuilder$BooleanDefault.<init>(SchemaBuilder$FieldBuilder),org.apache.avro.SchemaBuilder$FieldDefault.<init>(SchemaBuilder$FieldBuilder),10
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.booleanBuilder(),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.wrap(SchemaBuilder$Completion),8
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.booleanType(),org.apache.avro.SchemaBuilder$BooleanBuilder.endBoolean(),8
org.apache.avro.SchemaBuilder$BooleanBuilder.endBoolean(),org.apache.avro.SchemaBuilder$PrimitiveBuilder.access$900(SchemaBuilder$PrimitiveBuilder),17
org.apache.avro.SchemaBuilder$PrimitiveBuilder.access$900(SchemaBuilder$PrimitiveBuilder),org.apache.avro.SchemaBuilder$PrimitiveBuilder.end(),2470
org.apache.avro.SchemaBuilder$PrimitiveBuilder.end(),org.apache.avro.SchemaBuilder$FieldDefault.complete(Schema),2357
org.apache.avro.SchemaBuilder$FieldDefault.complete(Schema),org.apache.avro.SchemaBuilder$FieldDefault.complete(Schema),2415
org.apache.avro.SchemaBuilder$FieldDefault.complete(Schema),org.apache.avro.SchemaBuilder$BooleanDefault.self(),10
org.apache.avro.SchemaBuilder$PrimitiveBuilder.end(),org.apache.avro.SchemaBuilder$PropBuilder.access$800(SchemaBuilder$PropBuilder),2469
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.floatType(),1
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.floatType(),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.floatBuilder(),7
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.floatBuilder(),java.lang.ClassLoader.loadClass(String),1
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.floatBuilder(),"org.apache.avro.SchemaBuilder$FloatBuilder.access$1600(SchemaBuilder$Completion, SchemaBuilder$NameContext)",7
"org.apache.avro.SchemaBuilder$FloatBuilder.access$1600(SchemaBuilder$Completion, SchemaBuilder$NameContext)","org.apache.avro.SchemaBuilder$FloatBuilder.create(SchemaBuilder$Completion, SchemaBuilder$NameContext)",13
"org.apache.avro.SchemaBuilder$FloatBuilder.create(SchemaBuilder$Completion, SchemaBuilder$NameContext)","org.apache.avro.SchemaBuilder$FloatBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext)",13
"org.apache.avro.SchemaBuilder$FloatBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext)","org.apache.avro.SchemaBuilder$PrimitiveBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, Schema$Type)",13
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.floatBuilder(),"org.apache.avro.SchemaBuilder$FloatDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",7
"org.apache.avro.SchemaBuilder$FloatDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",org.apache.avro.SchemaBuilder$FloatDefault.<init>(SchemaBuilder$FieldBuilder),8
org.apache.avro.SchemaBuilder$FloatDefault.<init>(SchemaBuilder$FieldBuilder),org.apache.avro.SchemaBuilder$FieldDefault.<init>(SchemaBuilder$FieldBuilder),8
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.floatBuilder(),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.wrap(SchemaBuilder$Completion),7
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.floatType(),org.apache.avro.SchemaBuilder$FloatBuilder.endFloat(),7
org.apache.avro.SchemaBuilder$FloatBuilder.endFloat(),org.apache.avro.SchemaBuilder$PrimitiveBuilder.access$900(SchemaBuilder$PrimitiveBuilder),13
org.apache.avro.SchemaBuilder$FieldDefault.complete(Schema),org.apache.avro.SchemaBuilder$FloatDefault.self(),8
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.doubleType(),1
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.doubleType(),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.doubleBuilder(),104
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.doubleBuilder(),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.doubleBuilder(),"org.apache.avro.SchemaBuilder$DoubleBuilder.access$1700(SchemaBuilder$Completion, SchemaBuilder$NameContext)",104
"org.apache.avro.SchemaBuilder$DoubleBuilder.access$1700(SchemaBuilder$Completion, SchemaBuilder$NameContext)","org.apache.avro.SchemaBuilder$DoubleBuilder.create(SchemaBuilder$Completion, SchemaBuilder$NameContext)",110
"org.apache.avro.SchemaBuilder$DoubleBuilder.create(SchemaBuilder$Completion, SchemaBuilder$NameContext)","org.apache.avro.SchemaBuilder$DoubleBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext)",110
"org.apache.avro.SchemaBuilder$DoubleBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext)","org.apache.avro.SchemaBuilder$PrimitiveBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, Schema$Type)",110
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.doubleBuilder(),"org.apache.avro.SchemaBuilder$DoubleDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",104
"org.apache.avro.SchemaBuilder$DoubleDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",org.apache.avro.SchemaBuilder$DoubleDefault.<init>(SchemaBuilder$FieldBuilder),105
org.apache.avro.SchemaBuilder$DoubleDefault.<init>(SchemaBuilder$FieldBuilder),org.apache.avro.SchemaBuilder$FieldDefault.<init>(SchemaBuilder$FieldBuilder),105
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.doubleBuilder(),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.wrap(SchemaBuilder$Completion),104
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.doubleType(),org.apache.avro.SchemaBuilder$DoubleBuilder.endDouble(),104
org.apache.avro.SchemaBuilder$DoubleBuilder.endDouble(),org.apache.avro.SchemaBuilder$PrimitiveBuilder.access$900(SchemaBuilder$PrimitiveBuilder),110
org.apache.avro.SchemaBuilder$FieldDefault.complete(Schema),org.apache.avro.SchemaBuilder$DoubleDefault.self(),105
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.nullType(),1
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.nullType(),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.nullBuilder(),2
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.nullBuilder(),java.lang.ClassLoader.loadClass(String),1
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.nullBuilder(),"org.apache.avro.SchemaBuilder$NullBuilder.access$2000(SchemaBuilder$Completion, SchemaBuilder$NameContext)",2
"org.apache.avro.SchemaBuilder$NullBuilder.access$2000(SchemaBuilder$Completion, SchemaBuilder$NameContext)","org.apache.avro.SchemaBuilder$NullBuilder.create(SchemaBuilder$Completion, SchemaBuilder$NameContext)",8
"org.apache.avro.SchemaBuilder$NullBuilder.create(SchemaBuilder$Completion, SchemaBuilder$NameContext)","org.apache.avro.SchemaBuilder$NullBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext)",8
"org.apache.avro.SchemaBuilder$NullBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext)","org.apache.avro.SchemaBuilder$PrimitiveBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, Schema$Type)",8
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.nullBuilder(),"org.apache.avro.SchemaBuilder$NullDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",2
"org.apache.avro.SchemaBuilder$NullDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",org.apache.avro.SchemaBuilder$NullDefault.<init>(SchemaBuilder$FieldBuilder),3
org.apache.avro.SchemaBuilder$NullDefault.<init>(SchemaBuilder$FieldBuilder),org.apache.avro.SchemaBuilder$FieldDefault.<init>(SchemaBuilder$FieldBuilder),3
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.nullBuilder(),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.wrap(SchemaBuilder$Completion),2
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.nullType(),org.apache.avro.SchemaBuilder$NullBuilder.endNull(),2
org.apache.avro.SchemaBuilder$NullBuilder.endNull(),org.apache.avro.SchemaBuilder$PrimitiveBuilder.access$900(SchemaBuilder$PrimitiveBuilder),8
org.apache.avro.SchemaBuilder$FieldDefault.complete(Schema),org.apache.avro.SchemaBuilder$NullDefault.self(),3
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.longType(),1
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.longType(),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.longBuilder(),59
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.longBuilder(),java.lang.ClassLoader.loadClass(String),1
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.longBuilder(),"org.apache.avro.SchemaBuilder$LongBuilder.access$1500(SchemaBuilder$Completion, SchemaBuilder$NameContext)",59
"org.apache.avro.SchemaBuilder$LongBuilder.access$1500(SchemaBuilder$Completion, SchemaBuilder$NameContext)","org.apache.avro.SchemaBuilder$LongBuilder.create(SchemaBuilder$Completion, SchemaBuilder$NameContext)",70
"org.apache.avro.SchemaBuilder$LongBuilder.create(SchemaBuilder$Completion, SchemaBuilder$NameContext)","org.apache.avro.SchemaBuilder$LongBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext)",70
"org.apache.avro.SchemaBuilder$LongBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext)","org.apache.avro.SchemaBuilder$PrimitiveBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, Schema$Type)",70
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.longBuilder(),"org.apache.avro.SchemaBuilder$LongDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",59
"org.apache.avro.SchemaBuilder$LongDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",org.apache.avro.SchemaBuilder$LongDefault.<init>(SchemaBuilder$FieldBuilder),60
org.apache.avro.SchemaBuilder$LongDefault.<init>(SchemaBuilder$FieldBuilder),org.apache.avro.SchemaBuilder$FieldDefault.<init>(SchemaBuilder$FieldBuilder),60
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.longBuilder(),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.wrap(SchemaBuilder$Completion),59
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.longType(),org.apache.avro.SchemaBuilder$LongBuilder.endLong(),59
org.apache.avro.SchemaBuilder$LongBuilder.endLong(),org.apache.avro.SchemaBuilder$PrimitiveBuilder.access$900(SchemaBuilder$PrimitiveBuilder),70
org.apache.avro.SchemaBuilder$FieldDefault.complete(Schema),org.apache.avro.SchemaBuilder$LongDefault.self(),60
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.enumeration(String),1
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.enumeration(String),java.lang.ClassLoader.loadClass(String),1
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.enumeration(String),"org.apache.avro.SchemaBuilder$EnumBuilder.access$2400(SchemaBuilder$Completion, SchemaBuilder$NameContext, String)",4
"org.apache.avro.SchemaBuilder$EnumBuilder.access$2400(SchemaBuilder$Completion, SchemaBuilder$NameContext, String)","org.apache.avro.SchemaBuilder$EnumBuilder.create(SchemaBuilder$Completion, SchemaBuilder$NameContext, String)",8
"org.apache.avro.SchemaBuilder$EnumBuilder.create(SchemaBuilder$Completion, SchemaBuilder$NameContext, String)","org.apache.avro.SchemaBuilder$EnumBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, String)",8
"org.apache.avro.SchemaBuilder$EnumBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, String)","org.apache.avro.SchemaBuilder$NamespacedBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, String)",8
"org.apache.avro.SchemaBuilder$NamespacedBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, String)","org.apache.avro.SchemaBuilder$NamedBuilder.<init>(SchemaBuilder$NameContext, String)",199
"org.apache.avro.SchemaBuilder$NamedBuilder.<init>(SchemaBuilder$NameContext, String)","org.apache.avro.SchemaBuilder.access$400(Object, String)",2660
"org.apache.avro.SchemaBuilder.access$400(Object, String)","org.apache.avro.SchemaBuilder.checkRequired(Object, String)",2660
"org.apache.avro.SchemaBuilder$NamedBuilder.<init>(SchemaBuilder$NameContext, String)",org.apache.avro.SchemaBuilder$PropBuilder.<init>(),2660
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.enumeration(String),"org.apache.avro.SchemaBuilder$EnumDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",4
"org.apache.avro.SchemaBuilder$EnumDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",org.apache.avro.SchemaBuilder$EnumDefault.<init>(SchemaBuilder$FieldBuilder),5
org.apache.avro.SchemaBuilder$EnumDefault.<init>(SchemaBuilder$FieldBuilder),org.apache.avro.SchemaBuilder$FieldDefault.<init>(SchemaBuilder$FieldBuilder),5
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.enumeration(String),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.wrap(SchemaBuilder$Completion),4
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$FieldBuilder.type(String),1
org.apache.avro.SchemaBuilder$FieldBuilder.type(String),"org.apache.avro.SchemaBuilder$FieldBuilder.type(String, String)",6
"org.apache.avro.SchemaBuilder$FieldBuilder.type(String, String)",org.apache.avro.SchemaBuilder$FieldBuilder.type(Schema),20
org.apache.avro.SchemaBuilder$FieldBuilder.type(Schema),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.SchemaBuilder$FieldBuilder.type(Schema),"org.apache.avro.SchemaBuilder$GenericDefault.<init>(SchemaBuilder$FieldBuilder, Schema, SchemaBuilder$1)",21
"org.apache.avro.SchemaBuilder$GenericDefault.<init>(SchemaBuilder$FieldBuilder, Schema, SchemaBuilder$1)","org.apache.avro.SchemaBuilder$GenericDefault.<init>(SchemaBuilder$FieldBuilder, Schema)",21
"org.apache.avro.SchemaBuilder$FieldBuilder.type(String, String)","org.apache.avro.SchemaBuilder$NameContext.access$1200(SchemaBuilder$NameContext, String, String)",20
"org.apache.avro.SchemaBuilder$NameContext.access$1200(SchemaBuilder$NameContext, String, String)","org.apache.avro.SchemaBuilder$NameContext.get(String, String)",32
"org.apache.avro.SchemaBuilder$NameContext.get(String, String)","org.apache.avro.SchemaBuilder$NameContext.resolveName(String, String)",32
"org.apache.avro.SchemaBuilder$NameContext.resolveName(String, String)",java.lang.String.lastIndexOf(int),22
"org.apache.avro.SchemaBuilder$NameContext.resolveName(String, String)",java.util.HashSet.contains(Object),32
"org.apache.avro.SchemaBuilder$NameContext.get(String, String)",org.apache.avro.SchemaBuilder$NameContext.getFullname(String),32
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$UnionFieldTypeBuilder.booleanType(),2
org.apache.avro.SchemaBuilder$UnionFieldTypeBuilder.booleanType(),org.apache.avro.SchemaBuilder$BooleanBuilder.endBoolean(),3
org.apache.avro.SchemaBuilder$PrimitiveBuilder.end(),org.apache.avro.SchemaBuilder$UnionCompletion.complete(Schema),36
org.apache.avro.SchemaBuilder$UnionCompletion.complete(Schema),org.apache.avro.SchemaBuilder$UnionCompletion.complete(Schema),48
org.apache.avro.SchemaBuilder$UnionCompletion.complete(Schema),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.SchemaBuilder$UnionCompletion.complete(Schema),"org.apache.avro.SchemaBuilder$UnionAccumulator.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, List, SchemaBuilder$1)",47
"org.apache.avro.SchemaBuilder$UnionAccumulator.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, List, SchemaBuilder$1)","org.apache.avro.SchemaBuilder$UnionAccumulator.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, List)",47
org.apache.avro.SchemaBuilder.toJsonNode(Object),"java.lang.String.<init>(byte[], String)",8
org.apache.avro.SchemaBuilder.toJsonNode(Object),java.nio.ByteBuffer.get(byte[]),8
org.apache.avro.SchemaBuilder.toJsonNode(Object),java.nio.Buffer.reset(),8
org.apache.avro.SchemaBuilder$BytesDefault.bytesDefault(byte[]),java.nio.ByteBuffer.wrap(byte[]),4
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$FloatDefault.floatDefault(float),2
org.apache.avro.SchemaBuilder$FloatDefault.floatDefault(float),"org.apache.avro.SchemaBuilder$FieldDefault.access$5400(SchemaBuilder$FieldDefault, Object)",4
org.apache.avro.SchemaBuilder.toJsonNode(Object),org.apache.avro.generic.GenericData.toString(Object),140
org.apache.avro.generic.GenericData.toString(Object),"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",361
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",java.lang.StringBuilder.append(Object),361
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",java.lang.Float.isInfinite(),18
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",java.lang.Float.isNaN(),16
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",org.apache.avro.generic.GenericData.isArray(Object),1986
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",org.apache.avro.generic.GenericData.isBytes(Object),363
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",org.apache.avro.generic.GenericData.isEnum(Object),363
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",org.apache.avro.generic.GenericData.isMap(Object),1743
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",org.apache.avro.generic.GenericData.isRecord(Object),2556
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",org.apache.avro.generic.GenericData.isString(Object),1696
org.apache.avro.generic.GenericData.toString(Object),java.lang.StringBuilder.<init>(),361
org.apache.avro.generic.GenericData.toString(Object),java.lang.StringBuilder.toString(),361
org.apache.avro.SchemaBuilder$FloatDefault.floatDefault(float),java.lang.Float.valueOf(float),4
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$BooleanDefault.booleanDefault(boolean),2
org.apache.avro.SchemaBuilder$BooleanDefault.booleanDefault(boolean),"org.apache.avro.SchemaBuilder$FieldDefault.access$5400(SchemaBuilder$FieldDefault, Object)",6
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$RecordDefault.recordDefault(GenericRecord),2
org.apache.avro.SchemaBuilder$RecordDefault.recordDefault(GenericRecord),"org.apache.avro.SchemaBuilder$FieldDefault.access$5400(SchemaBuilder$FieldDefault, Object)",2
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)","org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",2197
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)","org.apache.avro.generic.GenericData.writeEscapedString(CharSequence, StringBuilder)",1335
"org.apache.avro.generic.GenericData.writeEscapedString(CharSequence, StringBuilder)",java.lang.StringBuilder.append(char),13210
"org.apache.avro.generic.GenericData.writeEscapedString(CharSequence, StringBuilder)",java.lang.String.charAt(int),13206
"org.apache.avro.generic.GenericData.writeEscapedString(CharSequence, StringBuilder)",java.lang.String.length(),14548
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",java.lang.StringBuilder.append(String),5920
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",java.util.ArrayList.iterator(),572
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",java.util.ArrayList$Itr.hasNext(),1421
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",java.util.ArrayList$Itr.next(),849
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)","org.apache.avro.generic.GenericData.getField(Object, String, int)",847
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",org.apache.avro.generic.GenericData.getRecordSchema(Object),570
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",org.apache.avro.Schema$RecordSchema.getFields(),1417
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$MapDefault.mapDefault(Map),2
org.apache.avro.SchemaBuilder$MapDefault.mapDefault(Map),"org.apache.avro.SchemaBuilder$FieldDefault.access$5400(SchemaBuilder$FieldDefault, Object)",2
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",java.util.HashMap.entrySet(),47
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",java.util.HashMap$EntryIterator.next(),143
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",java.util.HashMap$EntrySet.iterator(),47
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$StringDefault.stringDefault(String),2
org.apache.avro.SchemaBuilder$StringDefault.stringDefault(String),"org.apache.avro.SchemaBuilder$FieldDefault.access$5400(SchemaBuilder$FieldDefault, Object)",14
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$IntDefault.intDefault(int),2
org.apache.avro.SchemaBuilder$IntDefault.intDefault(int),"org.apache.avro.SchemaBuilder$FieldDefault.access$5400(SchemaBuilder$FieldDefault, Object)",57
org.apache.avro.SchemaBuilder$IntDefault.intDefault(int),java.lang.Integer.valueOf(int),57
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$ArrayDefault.arrayDefault(List),2
org.apache.avro.SchemaBuilder$ArrayDefault.arrayDefault(List),"org.apache.avro.SchemaBuilder$FieldDefault.access$5400(SchemaBuilder$FieldDefault, Object)",2
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",org.apache.avro.generic.GenericData.getArrayAsCollection(Object),245
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$FixedDefault.fixedDefault(String),1
org.apache.avro.SchemaBuilder$FixedDefault.fixedDefault(String),"org.apache.avro.SchemaBuilder$FieldDefault.access$5400(SchemaBuilder$FieldDefault, Object)",1
"org.apache.avro.generic.GenericData.writeEscapedString(CharSequence, StringBuilder)",java.lang.Integer.toHexString(int),3
"org.apache.avro.generic.GenericData.writeEscapedString(CharSequence, StringBuilder)",java.lang.String.toUpperCase(),3
"org.apache.avro.generic.GenericData.writeEscapedString(CharSequence, StringBuilder)",java.lang.StringBuilder.append(String),11
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$FixedDefault.fixedDefault(byte[]),2
org.apache.avro.SchemaBuilder$FixedDefault.fixedDefault(byte[]),"org.apache.avro.SchemaBuilder$FieldDefault.access$5400(SchemaBuilder$FieldDefault, Object)",2
org.apache.avro.SchemaBuilder$FixedDefault.fixedDefault(byte[]),java.nio.ByteBuffer.wrap(byte[]),2
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$BytesDefault.bytesDefault(String),1
org.apache.avro.SchemaBuilder$BytesDefault.bytesDefault(String),"org.apache.avro.SchemaBuilder$FieldDefault.access$5400(SchemaBuilder$FieldDefault, Object)",1
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$LongDefault.longDefault(long),2
org.apache.avro.SchemaBuilder$LongDefault.longDefault(long),"org.apache.avro.SchemaBuilder$FieldDefault.access$5400(SchemaBuilder$FieldDefault, Object)",4
org.apache.avro.SchemaBuilder$LongDefault.longDefault(long),java.lang.Long.valueOf(long),4
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$DoubleDefault.doubleDefault(double),2
org.apache.avro.SchemaBuilder$DoubleDefault.doubleDefault(double),"org.apache.avro.SchemaBuilder$FieldDefault.access$5400(SchemaBuilder$FieldDefault, Object)",16
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",java.lang.Double.isInfinite(),20
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",java.lang.Double.isNaN(),18
org.apache.avro.SchemaBuilder$DoubleDefault.doubleDefault(double),java.lang.Double.valueOf(double),16
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$NullDefault.nullDefault(),2
org.apache.avro.SchemaBuilder$NullDefault.nullDefault(),"org.apache.avro.SchemaBuilder$FieldDefault.access$5400(SchemaBuilder$FieldDefault, Object)",2
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$GenericDefault.withDefault(Object),1
org.apache.avro.SchemaBuilder$GenericDefault.withDefault(Object),"org.apache.avro.SchemaBuilder$FieldBuilder.access$5300(SchemaBuilder$FieldBuilder, Schema, Object)",2
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$UnionAccumulator.endUnion(),13
org.apache.avro.SchemaBuilder$UnionAccumulator.endUnion(),org.apache.avro.Schema.createUnion(List<Schema>),18
org.apache.avro.SchemaBuilder$UnionAccumulator.endUnion(),org.apache.avro.SchemaBuilder$FieldDefault.complete(Schema),14
org.apache.avro.SchemaBuilder$FieldDefault.complete(Schema),org.apache.avro.SchemaBuilder$BytesDefault.self(),9
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$FixedDefault.fixedDefault(ByteBuffer),1
org.apache.avro.SchemaBuilder$FixedDefault.fixedDefault(ByteBuffer),"org.apache.avro.SchemaBuilder$FieldDefault.access$5400(SchemaBuilder$FieldDefault, Object)",1
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$BytesDefault.bytesDefault(ByteBuffer),1
org.apache.avro.SchemaBuilder$BytesDefault.bytesDefault(ByteBuffer),"org.apache.avro.SchemaBuilder$FieldDefault.access$5400(SchemaBuilder$FieldDefault, Object)",1
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$EnumDefault.enumDefault(String),2
