method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.font.FontMapperImpl.createFontInfoByName(List<? extends FontInfo>),1,5,2,1,1,2,12,3,2,5,2,77,1,3
org.apache.pdfbox.pdmodel.font.FontMapperImpl.getPostScriptNames(String),1,3,2,1,0,0,7,1,2,4,0,62,0,1131
org.apache.pdfbox.pdmodel.font.FontMapperImpl.copySubstitutes(String),14,4,2,2,0,0,4,1,3,3,0,0,0,60
org.apache.pdfbox.pdmodel.font.FontMapperImpl.getSubstitutes(String),1,11,5,3,0,0,12,2,3,4,0,6,0,329
org.apache.pdfbox.pdmodel.font.FontMapperImpl.getFallbackFontName(PDFontDescriptor),7,29,6,4,6,4,73,14,3,7,0,0,0,4
"org.apache.pdfbox.pdmodel.font.FontMapperImpl.getTrueTypeFont(String, PDFontDescriptor)",14,27,0,0,7,8,19,3,4,4,0,257,0,139
"org.apache.pdfbox.pdmodel.font.FontMapperImpl.getFontBoxFont(String, PDFontDescriptor)",14,28,0,0,7,7,19,3,3,4,0,515,0,116
org.apache.pdfbox.pdmodel.font.FontMapperImpl.findFontBoxFont(String),14,28,8,4,5,4,19,4,5,2,0,513,0,120
"org.apache.pdfbox.pdmodel.font.FontMapperImpl.findFont(FontFormat, String)",1,58,8,16,4,4,35,8,6,6,1,767,1,397
"org.apache.pdfbox.pdmodel.font.FontMapperImpl.getFont(FontFormat, String)",1,11,5,3,1,1,13,3,4,6,0,4,1,1563
"org.apache.pdfbox.pdmodel.font.FontMapperImpl.getCIDFont(String, PDFontDescriptor, PDCIDSystemInfo)",14,45,0,0,5,16,37,7,7,9,0,57,0,7
"org.apache.pdfbox.pdmodel.font.FontMapperImpl.getFontMatches(PDFontDescriptor, PDCIDSystemInfo)",14,45,6,4,5,11,62,13,4,18,1,52,0,3
"org.apache.pdfbox.pdmodel.font.FontMapperImpl.isCharSetMatch(PDCIDSystemInfo, FontInfo)",14,31,4,10,4,6,38,5,3,8,0,48,2,1842
org.apache.pdfbox.pdmodel.font.PDSimpleFont.PDSimpleFont(String),14,61,5,8,10,16,13,2,3,7,0,3427,0,45
org.apache.pdfbox.pdmodel.font.PDSimpleFont.PDSimpleFont(COSDictionary),8,126,5,25,9,21,4,1,5,2,0,1717,1,1052
org.apache.pdfbox.pdmodel.font.PDSimpleFont.readEncoding(),8,123,10,26,7,11,46,8,8,15,0,189,4,1044
org.apache.pdfbox.pdmodel.font.PDSimpleFont.isSymbolic(),8,36,4,8,10,6,16,3,3,3,0,22,21,193281
org.apache.pdfbox.pdmodel.font.PDSimpleFont.isFontSymbolic(),8,24,1,1,9,6,50,10,5,10,1,1,0,153
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getSymbolicFlag(),7,50,6,17,8,2,8,2,3,3,0,1,0,286
org.apache.pdfbox.pdmodel.font.PDSimpleFont.toUnicode(int),14,12,2,2,4,4,4,1,2,3,0,1255,85,322258
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.toUnicode(int, GlyphList)",14,9,1,1,3,5,42,7,7,10,0,1841,291,532167
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getStandard14Width(int),14,4,0,0,1,3,13,3,1,7,0,27,4,4671
org.apache.pdfbox.pdmodel.font.PDSimpleFont.isStandard14(),2,41,8,9,2,5,19,5,3,11,1,67,12,10646
org.apache.pdfbox.pdmodel.font.encoding.DictionaryEncoding.DictionaryEncoding(COSDictionary),8,11,2,1,3,6,6,1,2,4,0,3,0,8
"org.apache.pdfbox.pdmodel.font.encoding.DictionaryEncoding.DictionaryEncoding(COSDictionary, boolean, Encoding)",8,27,8,6,3,7,33,5,10,9,0,137,0,111
org.apache.pdfbox.pdmodel.font.encoding.DictionaryEncoding.applyDifferences(),2,19,3,6,2,6,20,4,6,7,1,83,10,119
org.apache.pdfbox.pdmodel.font.encoding.Encoding.getInstance(COSName),2,39,8,17,1,1,19,4,11,2,0,6,1,920
org.apache.pdfbox.pdmodel.font.encoding.Encoding.getCodeToNameMap(),9,16,4,6,0,0,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.font.encoding.Encoding.getNameToCodeMap(),0,51,12,11,0,0,4,1,4,2,0,5,2,8611
"org.apache.pdfbox.pdmodel.font.encoding.Encoding.add(int, String)",0,16,3,8,0,0,5,1,12,1,0,100,16,26325
org.apache.pdfbox.pdmodel.font.encoding.Encoding.contains(String),0,51,8,16,0,0,9,2,7,7,0,19,2,8611
org.apache.pdfbox.pdmodel.font.encoding.Encoding.getName(int),0,139,9,37,0,0,9,2,15,2,0,1048,310,746722
"org.apache.pdfbox.pdmodel.font.encoding.GlyphList.load(String, int)",-1,1,0,0,0,0,13,2,3,5,0,431,0,6
"org.apache.pdfbox.pdmodel.font.encoding.GlyphList.GlyphList(InputStream, int)",14,2,0,0,1,1,6,1,3,5,0,425,0,6
"org.apache.pdfbox.pdmodel.font.encoding.GlyphList.GlyphList(GlyphList, InputStream)",14,7,3,2,1,1,6,1,5,5,0,178,0,9
org.apache.pdfbox.pdmodel.font.encoding.GlyphList.loadList(InputStream),0,3,1,2,0,0,42,7,7,14,2,462,37,15
org.apache.pdfbox.pdmodel.font.encoding.GlyphList.codePointToName(int),0,52,12,11,0,0,9,2,6,3,0,21,5,12607
org.apache.pdfbox.pdmodel.font.encoding.GlyphList.toUnicode(String),0,51,10,15,0,0,66,12,9,14,1,1023,181,739058
org.apache.pdfbox.pdmodel.font.encoding.MacRomanEncoding.MacRomanEncoding(),14,3,1,1,1,1,8,2,5,4,1,3,0,6
org.apache.pdfbox.pdmodel.font.encoding.StandardEncoding.StandardEncoding(),14,2,0,0,1,1,7,2,3,3,1,0,0,3
org.apache.pdfbox.pdmodel.font.encoding.WinAnsiEncoding.WinAnsiEncoding(),14,61,10,17,1,1,16,4,5,5,2,60,5,45
org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String),14,2,0,0,1,1,4,1,1,1,0,2771,0,60
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",14,2,1,1,0,0,29,3,6,11,0,6290,1,140
org.apache.pdfbox.pdmodel.font.Standard14Fonts.getAFM(String),7,73,9,22,0,0,4,1,4,2,0,2,0,1138
org.apache.pdfbox.pdmodel.font.Standard14Fonts.containsName(String),1,4,2,2,0,0,4,1,3,2,0,9,1,4680
org.apache.pdfbox.pdmodel.font.Standard14Fonts.getNames(),14,4,2,2,0,0,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.font.Standard14Fonts.getMappedFontName(String),0,53,8,20,0,0,4,1,6,2,0,1,0,1115
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.PDTrueTypeFont(COSDictionary),8,155,7,19,9,31,44,7,5,17,0,65774,5,894
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getBaseFont(),3,103,10,30,3,3,4,1,4,2,0,4,1,1948
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.readEncodingFromFont(),14,39,0,0,7,13,41,8,2,15,1,12,0,11
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.readCode(InputStream),-1,1,0,0,0,0,4,1,1,2,0,51,36,132563
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getName(),4,46,8,14,4,3,4,1,2,2,0,4,1,1807
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getBoundingBox(),14,18,0,0,5,6,8,2,1,3,0,10,3,27200
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.generateBoundingBox(),14,18,1,1,4,6,9,2,2,9,0,6,0,68
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getWidthFromFont(int),14,29,0,0,12,6,11,2,2,4,0,683,51,83942
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.encode(int),14,41,0,0,11,8,42,7,3,13,0,60,5,3996
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getPath(int),14,29,0,0,12,6,13,2,2,6,0,671,3,3298
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.codeToGID(int),9,49,6,8,11,6,64,14,18,11,0,1313,196,193271
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.extractCmapTable(),9,28,12,6,0,0,32,8,8,8,1,231,20,193271
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.PDFontDescriptor(),6,66,7,26,2,2,5,1,6,4,0,0,0,104
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.PDFontDescriptor(COSDictionary),0,84,9,22,0,0,4,1,4,2,0,0,0,1044
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isFixedPitch(),6,22,3,10,7,2,4,1,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFixedPitch(boolean),7,57,5,22,7,4,4,1,3,1,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isSerif(),6,22,3,10,7,2,4,1,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isSymbolic(),6,30,4,15,7,2,4,1,4,2,0,1,0,300
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setSymbolic(boolean),6,123,11,31,7,4,4,1,6,1,0,0,0,104
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isNonSymbolic(),6,29,4,15,7,2,4,1,3,2,0,0,0,14
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setNonSymbolic(boolean),6,123,11,31,7,4,4,1,6,1,0,0,0,104
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isItalic(),6,23,3,10,7,2,4,1,4,2,0,0,0,15
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setItalic(boolean),7,57,5,22,7,4,4,1,3,1,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isForceBold(),6,22,3,10,7,2,4,1,3,2,0,0,0,11
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isFlagBitOn(int),5,17,1,9,6,2,4,1,10,2,0,0,0,348
"org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFlagBit(int, boolean)",5,23,1,9,6,4,13,2,11,2,0,1,0,214
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontName(),2,257,10,67,2,2,10,2,20,3,0,0,0,70
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontName(String),6,70,7,28,2,2,9,2,7,2,0,0,0,106
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontFamily(String),2,43,9,14,2,3,9,2,5,2,0,6,0,101
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontWeight(),14,31,6,10,3,2,4,1,3,2,0,0,0,78
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontWeight(float),7,57,7,22,3,2,4,1,4,1,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFlags(),4,15,5,2,5,2,8,2,5,3,0,0,0,562
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFlags(int),5,14,7,2,3,2,5,1,4,2,0,0,0,214
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontBoundingBox(),4,74,7,33,3,4,10,2,9,3,0,15,0,161
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontBoundingBox(PDRectangle),6,66,7,26,2,2,9,2,6,2,0,0,0,104
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setItalicAngle(float),6,66,7,26,3,2,4,1,6,1,0,2,0,104
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setAscent(float),6,66,7,26,3,2,4,1,6,1,0,1,0,104
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getDescent(),3,409,17,57,3,2,4,1,5,2,0,0,0,48
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setDescent(float),6,66,7,26,3,2,4,1,6,1,0,1,0,104
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getCapHeight(),3,442,17,78,3,2,8,2,8,4,0,23,22,211867
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setCapHeight(float),6,66,7,26,3,2,5,1,6,2,0,1,0,104
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setXHeight(float),3,65,7,26,3,2,5,1,5,2,0,1,0,104
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setStemV(float),6,66,7,26,3,2,4,1,6,1,0,1,0,104
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setAverageWidth(float),7,42,9,14,3,2,4,1,4,1,0,1,0,101
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.hasMissingWidth(),4,24,4,7,1,1,4,1,3,2,0,0,0,27
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getMissingWidth(),3,110,8,27,3,2,4,1,4,2,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getCharSet(),14,21,5,7,2,2,10,2,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setCharacterSet(String),7,42,9,14,2,3,9,2,4,2,0,5,0,101
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontFile(),2,138,10,30,2,2,10,2,7,3,0,0,0,189
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontFile2(),2,151,10,35,2,2,10,2,9,3,0,2,0,989
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontFile2(PDStream),8,105,9,26,3,2,4,1,4,1,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontFile3(),2,165,10,37,2,2,10,2,12,3,0,3,0,261
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setCIDSet(PDStream),14,45,9,10,3,2,4,1,4,1,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getPanose(),14,31,6,10,2,3,11,2,4,4,0,0,0,78
org.apache.pdfbox.cos.COSBoolean.toString(),-1,1,0,0,0,0,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.common.function.PDFunction.PDFunction(COSBase),4,63,10,15,2,3,12,3,9,6,0,1,0,17
org.apache.pdfbox.pdmodel.common.function.PDFunction.getCOSObject(),1,42,4,16,1,1,11,2,18,2,0,0,0,58
org.apache.pdfbox.pdmodel.common.function.PDFunction.create(COSBase),7,159,8,19,10,15,35,7,11,9,0,56,0,16
org.apache.pdfbox.pdmodel.common.function.PDFunction.getNumberOfOutputParameters(),3,72,9,21,3,2,9,2,4,4,0,0,0,3
org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeForOutput(int),3,72,12,17,3,2,5,1,3,3,0,0,0,3
org.apache.pdfbox.pdmodel.common.function.PDFunction.getDomainForInput(int),2,113,12,25,3,2,5,1,4,3,0,2,0,6
org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeValues(),2,15,3,4,2,2,8,2,6,4,0,0,0,504
org.apache.pdfbox.pdmodel.common.function.PDFunction.getDomainValues(),2,9,2,2,2,2,8,2,4,4,0,1,0,6
org.apache.pdfbox.pdmodel.common.function.PDFunction.clipToRange(float[]),3,87,12,13,3,5,21,3,4,4,1,9,1,499
org.apache.pdfbox.util.Matrix.Matrix(),0,127,7,33,0,0,5,1,20,3,0,269,269,2059462
org.apache.pdfbox.util.Matrix.Matrix(COSArray),1,15,3,6,1,2,11,1,7,4,0,9,3,904
"org.apache.pdfbox.util.Matrix.Matrix(float, float, float, float, float, float)",0,510,13,78,0,0,11,1,23,2,0,15,15,122452
org.apache.pdfbox.util.Matrix.Matrix(AffineTransform),0,261,10,51,0,0,11,1,11,9,0,0,0,33
org.apache.pdfbox.util.Matrix.createAffineTransform(),0,596,10,107,0,0,7,1,19,2,0,218,91,299148
org.apache.pdfbox.util.Matrix.concatenate(Matrix),1,350,12,69,2,1,4,1,16,1,0,205,134,441607
org.apache.pdfbox.util.Matrix.translate(Vector),9,288,12,66,2,4,5,1,2,4,0,2,0,1456
"org.apache.pdfbox.util.Matrix.translate(float, float)",14,5,0,0,2,2,5,1,3,2,0,0,0,2
org.apache.pdfbox.util.Matrix.rotate(double),14,404,16,58,2,2,5,1,3,2,0,0,0,1
org.apache.pdfbox.util.Matrix.multiply(Matrix),2,316,12,66,1,2,4,1,4,3,0,730,473,1072319
"org.apache.pdfbox.util.Matrix.multiply(Matrix, Matrix)",1,4,1,2,1,1,52,5,7,4,0,187,187,1513930
org.apache.pdfbox.util.Matrix.transform(Point2D),-1,1,0,0,0,0,12,1,2,3,0,0,0,86
"org.apache.pdfbox.util.Matrix.transformPoint(float, float)",0,547,11,83,0,0,10,1,8,1,0,7,2,8949
"org.apache.pdfbox.util.Matrix.getScaleInstance(float, float)",1,470,16,87,1,1,7,1,6,3,0,1,1,789
"org.apache.pdfbox.util.Matrix.getTranslateInstance(float, float)",1,908,16,123,1,1,7,1,15,3,0,264,187,620743
"org.apache.pdfbox.util.Matrix.getRotateInstance(double, float, float)",1,702,16,103,1,1,13,1,9,5,0,0,0,8
"org.apache.pdfbox.util.Matrix.concatenate(Matrix, Matrix)",2,239,7,75,2,2,6,1,10,3,0,16,6,11512
org.apache.pdfbox.util.Matrix.clone(),1,126,7,37,1,1,6,1,8,3,0,161,108,359897
org.apache.pdfbox.util.Matrix.getScalingFactorX(),0,253,12,53,0,0,10,2,7,3,0,42,42,423816
org.apache.pdfbox.util.Matrix.getScalingFactorY(),0,253,12,53,0,0,10,2,7,3,0,23,23,211911
org.apache.pdfbox.util.Matrix.toCOSArray(),14,8,3,1,2,3,11,1,3,4,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.PDShading(COSDictionary),4,4,1,3,0,0,4,1,4,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.getColorSpace(),9,169,4,13,13,28,9,2,6,4,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.create(COSDictionary),4,24,3,5,5,8,32,8,11,10,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.init(),0,5,2,2,1,1,21,4,3,5,0,961,0,457
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.getICCProfile(),0,2,1,1,0,0,13,2,1,7,0,9,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.getName(),14,2,0,0,1,1,4,1,1,2,0,0,0,15
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.toRGB(float[]),14,3,0,0,2,1,5,1,2,3,0,533,0,449
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.toRGBImage(WritableRaster),14,4,0,0,2,2,5,1,2,3,0,12678,0,8
"org.apache.pdfbox.contentstream.operator.graphics.ClosePath.process(Operator, List<COSBase>)",14,3,0,0,1,2,9,2,2,3,0,8,2,1739
org.apache.pdfbox.contentstream.operator.graphics.GraphicsOperatorProcessor.setContext(PDFStreamEngine),14,2,0,0,1,1,5,1,1,2,0,6,6,42939
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.PDFGraphicsStreamEngine(PDPage),2,9,2,3,2,2,66,1,4,3,0,49,14,149
org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.SecurityHandlerFactory(),14,2,0,0,1,1,9,1,2,2,0,11,0,4
"org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.registerHandler(String, Class<? extends SecurityHandler>, Class<? extends ProtectionPolicy>)",14,2,1,1,0,0,11,2,6,3,0,0,0,4
org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.newSecurityHandlerForPolicy(ProtectionPolicy),14,21,7,6,1,1,11,2,3,4,0,189,0,11
org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.newSecurityHandlerForFilter(String),3,10,5,3,1,1,11,2,3,3,0,5,0,30
"org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.newSecurityHandler(Class<? extends SecurityHandler>, Class<?>[], Object[])",3,3,1,2,0,0,26,5,9,4,0,194,0,41
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptData(long, long, InputStream, OutputStream, boolean)",1,46,7,9,4,5,21,3,12,5,0,17470,4,6843
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.calcFinalKey(long, long)",1,14,5,4,1,1,21,2,7,6,0,176,5,5151
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptDataRC4(byte[], InputStream, OutputStream)",1,14,3,3,3,3,6,1,7,2,0,8418,2,4217
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptDataRC4(byte[], byte[], OutputStream)",14,6,0,0,2,3,5,1,6,2,0,15,0,469
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptDataAESother(byte[], InputStream, OutputStream, boolean)",1,14,5,4,1,1,51,10,13,9,1,4453,11,1674
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptDataAES256(InputStream, OutputStream, boolean)",1,14,5,3,1,2,37,6,10,8,0,4436,5,1692
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.prepareAESInitializationVector(boolean, byte[], InputStream, OutputStream)",1,4,2,2,0,0,24,4,7,6,0,95,1,3366
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decrypt(COSBase, long, long)",6,186,8,48,7,13,23,6,8,6,0,1355,12,29490
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptStream(COSStream, long, long)",6,186,8,48,6,14,37,5,12,14,0,10523,3,713
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptStream(COSStream, long, int)",14,69,6,16,6,10,14,1,4,6,0,5189,1,348
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptDictionary(COSDictionary, long, long)",6,44,0,0,8,10,21,5,10,7,1,1357,12,4361
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptString(COSString, long, long)",6,44,8,10,5,5,15,2,7,8,0,1209,5,3886
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptString(COSString, long, int)",14,36,6,5,5,5,7,1,4,6,0,679,2,1896
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptArray(COSArray, long, long)",6,44,0,0,8,11,7,2,4,3,1,69,9,2798
org.apache.pdfbox.pdmodel.encryption.ProtectionPolicy.setEncryptionKeyLength(int),14,302,16,62,0,0,8,2,3,2,0,0,0,8
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.StandardSecurityHandler(StandardProtectionPolicy),14,2,0,0,1,1,5,1,2,4,0,0,0,8
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeVersionNumber(),14,89,7,31,1,1,16,4,4,2,0,0,0,8
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeRevisionNumber(int),14,89,7,31,3,4,20,5,3,3,0,0,0,8
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareForDecryption(PDEncryption, COSArray, DecryptionMaterial)",14,59,0,0,4,24,93,11,7,29,0,5207,0,26
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.getDocumentIDBytes(COSArray),14,59,5,23,2,3,14,2,2,4,0,0,0,26
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.validatePerms(PDEncryption, int, boolean)",14,59,5,23,3,2,29,5,8,8,0,3,0,6
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareDocumentForEncryption(PDDocument),14,89,0,0,6,32,46,7,4,21,0,2695,0,8
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareEncryptionDictRev6(String, String, PDEncryption, int)",14,89,7,19,5,11,69,3,10,20,1,2663,0,2
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareEncryptionDictRev2345(String, String, PDEncryption, int, PDDocument, int, int)",14,89,7,18,5,16,37,3,10,24,0,31,0,6
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareEncryptionDictAES(PDEncryption, COSName)",14,51,4,23,4,7,10,1,6,7,0,1,0,4
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isOwnerPassword(byte[], byte[], byte[], int, byte[], int, int, boolean)",14,16,0,0,4,5,29,3,10,8,0,2414,0,26
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.getUserPassword(byte[], byte[], int, int)",2,62,5,27,2,2,28,5,7,7,2,36,0,27
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeEncryptedKey(byte[], byte[], byte[], byte[], byte[], int, byte[], int, int, boolean, boolean)",1,87,6,36,3,5,14,2,14,3,0,1870,0,65
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeEncryptedKeyRev234(byte[], byte[], int, byte[], boolean, int, int)",1,11,4,3,1,2,29,4,8,8,1,49,1,59
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeEncryptedKeyRev56(byte[], boolean, byte[], byte[], byte[], byte[], int)",1,11,3,2,2,3,45,5,10,9,0,1821,0,6
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeUserPassword(byte[], byte[], int, byte[], int, int, boolean)",2,47,6,13,4,4,37,5,11,13,2,48,0,36
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeOwnerPassword(byte[], byte[], int, int)",14,46,6,14,2,2,28,5,6,10,2,12,0,6
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeRC4key(byte[], int, int)",1,5,1,2,1,2,16,3,5,7,1,27,1,33
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.truncateOrPad(byte[]),1,5,2,3,0,0,9,1,6,3,0,0,0,98
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isUserPassword(byte[], byte[], byte[], int, byte[], int, int, boolean)",14,16,3,1,4,4,39,5,11,10,0,962,0,34
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeHash2A(byte[], byte[], byte[])",1,16,4,3,2,3,24,4,7,6,0,5107,0,17
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeHash2B(byte[], byte[], byte[])",1,32,6,9,1,1,66,7,9,13,2,7767,41,25
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.concat(byte[], byte[])",14,31,6,10,0,0,7,1,4,2,0,0,0,4
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.concat(byte[], byte[], byte[])",1,32,6,10,0,0,8,1,6,2,0,0,0,25
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.truncate127(byte[]),1,43,6,13,0,0,10,2,6,2,0,0,0,32
"org.apache.pdfbox.pdmodel.encryption.StandardProtectionPolicy.StandardProtectionPolicy(String, String, AccessPermission)",14,302,16,62,0,0,7,1,5,4,0,0,0,8
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.PublicKeySecurityHandler(PublicKeyProtectionPolicy),14,2,0,0,1,1,5,1,2,4,0,1,0,4
"org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.prepareForDecryption(PDEncryption, COSArray, DecryptionMaterial)",14,24,0,0,4,13,103,15,8,34,3,423,0,4
"org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.appendCertInfo(StringBuilder, KeyTransRecipientId, X509Certificate, X509CertificateHolder)",14,24,5,12,0,0,23,4,5,6,0,2,0,3
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.prepareDocumentForEncryption(PDDocument),14,55,0,0,6,20,62,7,8,28,2,6532,0,4
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.computeRecipientsField(byte[]),14,55,7,16,2,6,29,2,3,13,1,5820,0,4
"org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.createDERForRecipient(byte[], X509Certificate)",14,9,3,5,1,1,38,3,7,14,0,5808,0,6
