class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,close,,30,8,181,34,603,1,6,141724,15,603
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,finalize,,11,3,61,0,454,11,2,48,1,454
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getObjectFromPool,COSObjectKey,19,4,646,77,207817,1,3,324385,15,207817
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,addXRefTable,"Map<COSObjectKey, Long>",4,1,175,0,495,6,1,495,2,495
fontbox\src\main\java\org\apache\fontbox\ttf\TTFTable.java,<init>,TrueTypeFont,4,1,1,1,19102,,0,0,15,19102
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,<init>,TTFDataStream,4,1,1,0,848,,2,849,1,848
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,close,,4,1,1,0,4,,3,7,2,4
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,addTable,TTFTable,4,1,30,4,19102,,1,19102,1,19102
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getTables,,4,1,1,0,801,,1,801,1,801
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getTableBytes,TTFTable,8,1,0,0,8,,3,20,1,8
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getNaming,,9,2,19,0,832,,2,837,3,832
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getPostScript,,9,2,2,1,840,,2,846,6,840
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getOS2Windows,,9,2,0,0,11,,1,11,4,11
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getMaximumProfile,,9,2,25,2,8906,,2,9709,7,8906
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHeader,,9,2,217,1,1747,,2,2498,9,1747
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHorizontalHeader,,9,2,4,0,1607,,2,1668,5,1607
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHorizontalMetrics,,9,2,213,27,107901,,2,107906,6,107901
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getIndexToLocation,,9,2,3108,1,1603,,2,2404,4,1603
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getGlyph,,9,2,73,1,5020,,2,5025,5,5020
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getCmap,,9,2,661,12,41230,,2,41237,6,41230
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getOriginalData,,4,1,0,0,8,,2,8,3,8
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,readTable,TTFTable,7,1,56888,10,18095,,15,8941,10,18095
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getNumberOfGlyphs,,16,3,13,1,4695,,1,803,6,4695
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getUnitsPerEm,,16,3,10,9,87003,,1,27,4,87003
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getAdvanceWidth,int,12,2,225,45,98070,,2,196140,3,98070
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getName,,11,2,17,0,17,,1,34,6,17
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,readPostScriptNames,,19,4,24,9,65534,,5,17063,1,65534
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getUnicodeCmap,,4,1,0,0,6,,1,6,2,6
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getUnicodeCmap,boolean,44,8,491,30,41065,,2,123141,3,41065
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,nameToGID,String,16,3,1167,54,65534,,6,278646,4,65534
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,parseUniName,String,30,6,517,87,61538,,8,430736,1,61538
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getPath,String,13,2,235,2,920,,5,3680,1,920
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getWidth,String,5,1,339,11,14056,,3,42168,1,14056
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,hasGlyph,String,4,1,899,15,50553,,1,50553,4,50553
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getFontMatrix,,5,1,3,0,77,,5,618,2,77
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,<init>,,3,1,0,0,852,,0,0,3,852
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,read32Fixed,,7,1,13,4,5623,,6,11246,6,5623
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readString,int,4,1,10151,316,2252836,,3,2252848,3,2252836
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readString,"int, Charset",5,1,11576,798,2295552,,3,4591105,2,2295552
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readSignedByte,,5,2,0,0,134,,2,134,1,134
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedByte,,9,2,665,536,2299010,,2,2299010,3,2299010
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedInt,,12,2,2664,1688,2652819,,3,10611276,7,2652819
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedByteArray,int,9,2,115,51,1192,,2,327348,1,1192
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedShortArray,int,9,2,584,98,7024,,2,910279,3,7024
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readInternationalDate,,11,1,210,4,1614,,13,11330,1,1614
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readTag,,4,1,0,0,6,,2,12,2,6
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,read,int,19,3,908,753,2297041,,3,2297041,5,2297041
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToRemoteAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",4,1,0,0,4,10,1,4,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToRemoteAction.java,innerValid,,52,8,0,0,4,10,10,21,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,<init>,DataSource,4,1,3,0,242,11,3,488,2,242
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,addFontContainer,"COSBase, FontContainer",4,1,0,0,51,10,1,51,1,51
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,getFontContainer,COSBase,4,1,0,0,89,9,1,89,3,89
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,addValidationError,ValidationError,6,1,0,0,235,9,1,235,42,235
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,addValidationErrors,List<ValidationError>,8,2,0,0,21,9,4,105,1,21
preflight\src\main\java\org\apache\pdfbox\preflight\ValidationResult.java,<init>,boolean,4,1,0,0,263,0,2,265,6,263
preflight\src\main\java\org\apache\pdfbox\preflight\ValidationResult.java,mergeResult,ValidationResult,8,2,0,0,209,11,1,16,1,209
preflight\src\main\java\org\apache\pdfbox\preflight\ValidationResult.java,addError,ValidationError,8,2,0,0,357,5,1,357,6,357
preflight\src\main\java\org\apache\pdfbox\preflight\exception\ValidationException.java,<init>,"String, Throwable",5,1,0,0,1,11,2,2,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\exception\ValidationException.java,<init>,String,4,1,0,0,8,9,1,8,3,8
preflight\src\main\java\org\apache\pdfbox\preflight\exception\ValidationException.java,<init>,Throwable,5,1,0,0,1,11,2,2,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isDictionary,"COSBase, COSDocument",17,3,1,0,518,10,3,698,7,518
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isString,"COSBase, COSDocument",17,3,0,0,903,9,3,22,14,903
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isStream,"COSBase, COSDocument",17,3,0,0,58,10,3,100,7,58
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isInteger,"COSBase, COSDocument",17,3,0,0,460,10,4,6,8,460
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isFloat,"COSBase, COSDocument",17,3,0,0,32,10,3,4,3,32
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isArray,"COSBase, COSDocument",17,3,0,0,1673,10,3,4,12,1673
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsArray,"COSBase, COSDocument",31,5,0,0,349,9,2,46,9,349
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsString,"COSBase, COSDocument",39,7,0,0,47,9,1,16,6,47
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsDictionary,"COSBase, COSDocument",31,5,0,0,1255,9,2,200,18,1255
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsStream,"COSBase, COSDocument",31,5,0,0,116,9,2,232,6,116
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsFloat,"COSBase, COSDocument",35,6,0,0,5,10,2,8,3,5
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsInteger,"COSBase, COSDocument",35,6,0,0,211,10,2,213,3,211
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,closeDocumentQuietly,COSDocument,14,3,0,0,3,10,7,8,3,3
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,closeDocumentQuietly,PDDocument,7,2,0,0,1,12,0,0,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",4,1,0,0,110,10,1,110,2,110
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToAction.java,innerValid,,12,2,10,0,104,10,4,209,1,104
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,getActionManagers,"PreflightContext, COSDictionary",31,6,11,2,530,10,14,3078,2,530
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,callCreateAction,"COSBase, PreflightContext, List<AbstractActionManager>, Map<COSObjectKey, Boolean>",5,1,3,0,163,10,1,163,2,163
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,callCreateAction,"COSBase, PreflightContext, List<AbstractActionManager>, String, Map<COSObjectKey, Boolean>",25,4,3,0,175,10,7,736,2,175
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,getNextActions,"PreflightContext, COSDictionary",24,4,0,0,114,10,8,372,1,114
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,createActionManager,"PreflightContext, COSDictionary, String",46,10,2,1,175,10,10,1383,1,175
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessInputStream.java,<init>,RandomAccessRead,5,1,4,3,11622,0,1,11622,4,11622
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessInputStream.java,restorePosition,,4,1,26310,7470,36538185,4,2,36538185,3,36538185
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessInputStream.java,available,,10,2,257,56,157979,4,2,315958,2,157979
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessInputStream.java,read,,11,2,14188,2667,5052480,4,3,15153018,7,5052480
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessInputStream.java,read,"byte[], int, int",11,2,77955,15715,31327726,4,5,93906286,15,31327726
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDDefaultAppearanceString.java,<init>,"COSString, PDResources",13,3,2215,0,147,8,1,147,4,147
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDDefaultAppearanceString.java,processAppearanceStringOperators,byte[],23,4,2215,1,147,8,7,2203,1,147
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDDefaultAppearanceString.java,processOperator,"Operator, List<COSBase>",12,3,2191,0,293,8,3,587,1,293
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDDefaultAppearanceString.java,processSetFont,List<COSBase>,27,5,2190,1,147,8,6,451,1,147
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDDefaultAppearanceString.java,processSetFontColor,List<COSBase>,12,2,0,0,1,8,3,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDDefaultAppearanceString.java,writeTo,"PDPageContentStream, float",13,3,4,0,48,8,1,48,1,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDDefaultAppearanceString.java,copyNeededResourcesTo,PDAppearanceStream,13,3,4,0,48,8,5,157,1,48
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\Operator.java,<init>,String,8,2,0,0,218,7,1,218,1,218
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\Operator.java,getOperator,String,21,4,167,48,116160,7,4,143187,3,116160
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObject.java,<init>,COSBase,4,1,30,21,77031,1,1,77031,10,77031
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObject.java,getDictionaryObject,COSName,9,2,1,0,1023,10,1,1023,2,1023
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObject.java,toString,,4,1,0,0,81,1,5,729,3,81
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObject.java,accept,ICOSVisitor,4,2,8222,1,3486,4,2,3486,1,3486
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,parseHex,String,30,5,1490,152,7985,5,15,1018138,4,7985
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,byte[],4,1,83,52,118019,1,2,236038,12,118019
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,String,32,5,47,2,640,1,11,11958,23,640
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,setValue,byte[],4,1,17,17,123801,1,0,0,3,123801
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,getString,,15,4,234,2,13388,0,4,13391,25,13388
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,toHexString,,9,2,16,0,6,4,4,6496,3,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,accept,ICOSVisitor,4,1,2448,2,6796,4,1,6796,3,6796
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,equals,Object,10,2,7,0,337,11,2,1011,6,337
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,hashCode,,5,2,4,2,9274,12,2,9275,6,9274
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,toString,,4,1,1,0,16,4,4,96,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,PDContentStream,4,1,162,3,1474,7,8,5900,3,1474
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,byte[],4,1,1,0,183,8,4,732,2,183
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,parse,,8,2,27,0,86,8,2,1360,3,86
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,parseNextToken,,182,39,23338,1172,336788,7,36,6089724,4,336788
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,hasNoFollowingBinData,SequentialSource,45,10,0,0,50,7,3,150,1,50
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,readOperator,,27,3,1539,208,98302,7,8,1123008,1,98302
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,hasNextSpaceOrReturn,,4,1,0,0,75,7,1,75,1,75
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,<init>,"PDDocument, PDPage",4,1,47,0,6,11,3,12,4,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,<init>,"PDDocument, PDPage, AppendMode, boolean",5,1,18,0,93,6,1,93,14,93
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,<init>,"PDDocument, PDPage, AppendMode, boolean, boolean",61,9,64,1,101,5,22,1357,3,101
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,<init>,"PDDocument, PDAppearanceStream, OutputStream",9,1,10,0,96,8,5,672,2,96
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,beginText,,9,2,0,0,61,5,1,61,8,61
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,endText,,9,2,0,0,61,5,1,61,8,61
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,setFont,"PDFont, float",18,3,7,0,61,5,8,310,8,61
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,showText,String,24,5,417,1,510,5,12,2853,9,510
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,newLineAtOffset,"float, float",10,2,28,0,510,5,2,1530,8,510
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,setTextMatrix,Matrix,9,2,0,0,1,11,3,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,drawImage,"PDImageXObject, float, float",4,1,8,0,20,11,3,60,3,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,drawImage,"PDImageXObject, float, float, float, float",13,2,12,0,31,11,8,248,5,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,drawImage,"PDInlineImage, float, float",4,1,1,0,2,11,3,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,drawImage,"PDInlineImage, float, float, float, float",42,5,3,0,6,11,23,228,2,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,drawForm,PDFormXObject,9,2,5,0,67,5,3,201,2,67
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,transform,Matrix,5,1,28,0,104,2,3,312,4,104
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,saveGraphicsState,,16,4,2,0,155,1,3,157,7,155
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,restoreGraphicsState,,16,4,1,0,154,1,2,202,6,154
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,getName,PDColorSpace,13,2,0,0,46,3,2,92,1,46
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,setStrokingColor,"float, float, float, float",14,2,0,0,1,11,3,6,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,setNonStrokingColor,PDColor,29,5,7,0,47,3,7,420,2,47
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,setNonStrokingColor,Color,7,1,2,0,7,11,6,36,4,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,setNonStrokingColor,"double, double, double, double",14,2,0,0,1,11,6,9,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,addRect,"float, float, float, float",12,2,16,0,91,8,2,455,3,91
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,closeAndStroke,,8,2,0,0,40,8,1,40,1,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,fill,,8,2,0,0,3,11,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,clip,,9,2,0,0,48,8,1,96,1,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,setLineWidth,float,9,2,1,0,40,8,2,80,1,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,beginMarkedContent,"COSName, PDPropertyList",6,1,0,0,4,11,3,16,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,endMarkedContent,,4,1,0,0,4,11,1,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,writeOperand,float,5,1,74,2,2264,0,4,6792,8,2264
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,writeOperand,COSName,5,1,4,0,213,1,3,426,5,213
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,writeOperator,String,5,1,16,2,2100,0,5,6300,22,2100
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,write,String,4,1,24,1,2780,0,3,5560,3,2780
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,writeLine,,4,1,0,0,12,11,1,12,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,writeBytes,byte[],4,1,0,0,6,11,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,writeAffineTransform,AffineTransform,9,2,25,0,105,1,2,735,2,105
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,close,,4,1,10,0,199,0,1,103,21,199
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,setStrokingColorSpaceStack,PDColorSpace,11,2,0,0,1,11,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,setNonStrokingColorSpaceStack,PDColorSpace,11,2,0,0,47,0,1,47,2,47
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,create,COSBase,4,1,1936,0,86,7,1,86,7,86
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,create,"COSBase, PDResources",6,1,2119,0,447,7,1,447,3,447
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,create,"COSBase, PDResources, boolean",123,25,2218,7,3404,7,17,15796,2,3404
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,toRGBImageAWT,"WritableRaster, ColorSpace",11,1,12243,0,8,8,8,43,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceColorSpace.java,getCOSObject,,4,1,0,0,31,5,3,62,1,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceStream.java,<init>,COSStream,4,1,12,0,1139,6,1,1139,4,1139
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceStream.java,<init>,PDDocument,4,1,0,0,7,8,1,7,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,<init>,PDStream,5,1,0,0,4,5,1,4,4,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,<init>,COSStream,5,1,12,0,1224,5,1,1224,3,1224
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,<init>,"COSStream, ResourceCache",5,1,0,0,127,9,1,127,2,127
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,<init>,PDDocument,5,1,0,0,8,5,1,8,2,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,setFormType,int,4,1,0,0,11,5,2,22,5,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,getContents,,4,1,55,1,982,7,2,1964,1,982
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,getResources,,9,2,2,1,1107,1,3,3291,6,1107
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,setResources,PDResources,4,1,0,0,12,2,2,24,6,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,getBBox,,10,2,93,1,1023,7,3,3069,5,1023
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,setBBox,PDRectangle,11,2,0,0,12,2,2,24,6,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,getMatrix,,12,2,11,1,936,2,4,2808,5,936
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,setMatrix,AffineTransform,11,2,1,0,8,8,6,128,2,8
pdfbox\src\main\java\org\apache\pdfbox\filter\DecodeResult.java,<init>,COSDictionary,4,1,0,0,3421,0,0,0,11,3421
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,createThumbnail,COSStream,5,1,27,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,<init>,"PDDocument, InputStream, COSBase, int, int, int, PDColorSpace",13,1,475,0,31,5,8,248,4,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,createRawStream,"PDDocument, InputStream",19,2,474,0,31,5,4,124,1,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,<init>,"PDStream, PDResources",4,1,6345,0,318,8,2,636,3,318
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,createFromFile,"String, PDDocument",4,1,33,0,2,11,2,3,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,createFromFileByExtension,"File, PDDocument",27,5,33,0,2,11,10,17,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,<init>,"PDStream, PDResources, COSInputStream",6,1,14,0,318,8,3,954,1,318
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,repair,"PDStream, COSInputStream",5,1,10,0,318,8,2,636,1,318
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getImage,,27,5,236406,1,362,8,11,1507,10,362
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getStencilImage,Paint,8,2,28706,0,3,9,2,6,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getOpaqueImage,,4,1,54458,0,71,8,1,71,8,71
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,applyMask,"BufferedImage, BufferedImage, boolean",48,7,76375,3894,35,8,5,34493984,1,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getMask,,17,3,0,0,241,8,2,964,1,241
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getColorKeyMask,,9,2,0,0,276,8,2,552,1,276
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getSoftMask,,9,2,97,0,299,8,4,714,7,299
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getBitsPerComponent,,11,2,4,0,860,8,3,2574,4,860
