method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.PDDocumentNameDestinationDictionary.PDDocumentNameDestinationDictionary(COSDictionary),2,4,3,1,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.PDDocumentNameDestinationDictionary.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentNameDestinationDictionary.getDestination(String),9,41,5,9,3,12,17,4,4,5,0,,,
org.apache.pdfbox.pdmodel.PageMode.fromString(String),11,8,4,3,0,0,28,7,8,3,0,,,
org.apache.pdfbox.pdmodel.PageMode.PageMode(String),,,,,,,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.PageMode.stringValue(),11,7,4,2,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.PageMode.values(),,,,,,,0,1,0,1,0,,,
org.apache.pdfbox.pdmodel.PageMode.valueOf(),,,,,,,0,1,0,1,0,,,
org.apache.pdfbox.pdmodel.common.PDMetadata.PDMetadata(PDDocument),7,483,16,78,7,8,6,1,5,4,0,0,0,1
"org.apache.pdfbox.pdmodel.common.PDMetadata.PDMetadata(PDDocument, InputStream)",14,46,0,0,8,10,6,1,4,4,0,,,
org.apache.pdfbox.pdmodel.common.PDMetadata.PDMetadata(COSStream),1,33,8,7,1,1,4,1,6,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDMetadata.exportXMPMetadata(),14,25,0,0,8,8,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.common.PDMetadata.importXMPMetadata(byte[]),7,483,16,74,8,7,7,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.PDNumberTreeNode(Class<? extends COSObjectable>),14,2,0,0,1,1,5,1,2,4,0,0,0,15
"org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.PDNumberTreeNode(COSDictionary, Class<? extends COSObjectable>)",0,295,8,81,0,0,5,1,6,3,0,0,0,5
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getCOSObject(),11,284,8,77,0,0,4,1,2,1,0,0,0,12
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getKids(),2,20,5,4,2,5,15,3,5,8,1,0,0,14
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setKids(List<? extends PDNumberTreeNode>),14,25,0,0,4,10,17,3,9,9,0,0,0,12
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getValue(Integer),14,18,0,0,4,9,30,5,3,10,1,1,0,5
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getNumbers(),2,20,5,4,2,5,18,3,4,9,1,0,0,9
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.convertCOSToPD(COSBase),2,7,3,4,0,0,14,2,4,6,0,0,0,24
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.createChildNode(COSDictionary),2,8,3,4,1,1,4,1,3,2,0,0,0,3
"org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setNumbers(Map<Integer, ? extends COSObjectable>)",14,16,0,0,4,6,30,4,8,14,1,0,0,11
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getUpperLimit(),2,34,5,12,3,3,10,2,5,4,0,0,0,20
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setUpperLimit(Integer),2,28,5,6,3,6,19,3,5,6,0,0,0,17
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getLowerLimit(),2,34,5,12,3,3,10,2,5,4,0,0,0,20
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setLowerLimit(Integer),2,28,5,6,3,6,19,3,5,6,0,0,0,17
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.PDMarkInfo(),14,2,0,0,1,1,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.PDMarkInfo(COSDictionary),11,4,3,1,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.isMarked(),11,284,8,75,6,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.setMarked(boolean),11,284,8,76,3,3,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.usesUserProperties(),14,10,0,0,6,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.setUserProperties(boolean),14,7,0,0,3,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.isSuspect(),14,10,0,0,6,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.setSuspect(boolean),14,7,0,0,3,3,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.PDStructureTreeRoot(),14,8,0,0,4,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.PDStructureTreeRoot(COSDictionary),1,11,4,3,1,1,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.getKArray(),11,284,8,77,2,2,21,4,2,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.getK(),14,4,0,0,2,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.setK(COSBase),11,284,8,77,2,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.getIDTree(),14,6,0,0,2,3,9,2,1,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.setIDTree(PDNameTreeNode),14,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.getParentTree(),11,284,8,77,2,3,9,2,2,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.setParentTree(PDNumberTreeNode),11,284,8,77,3,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.getParentTreeNextKey(),11,284,8,75,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.setParentTreeNextKey(int),11,284,8,77,3,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.getRoleMap(),14,21,6,3,3,8,16,3,4,6,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.setRoleMap(Map<String, String>)",14,5,0,0,2,3,9,2,2,7,1,,,
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.PDOutputIntent(PDDocument, InputStream)",14,254,10,48,2,4,8,1,10,6,0,146,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.PDOutputIntent(COSDictionary),11,51,8,15,0,0,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.getCOSObject(),0,9,3,4,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.getDestOutputIntent(),14,3,0,0,2,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.getInfo(),14,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setInfo(String),14,254,10,48,3,3,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.getOutputCondition(),14,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setOutputCondition(String),14,254,10,48,3,3,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.getOutputConditionIdentifier(),11,51,8,14,3,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setOutputConditionIdentifier(String),14,254,10,48,3,3,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.getRegistryName(),14,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setRegistryName(String),14,254,10,48,3,3,4,1,5,1,0,0,0,2
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.configureOutputProfile(PDDocument, InputStream)",14,8,3,3,1,1,8,1,5,8,0,146,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutline.PDDocumentOutline(),14,336,16,59,3,3,4,1,6,4,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutline.PDDocumentOutline(COSDictionary),3,284,8,73,3,4,5,1,6,5,0,1,0,214
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutline.isNodeOpen(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutline.openNode(),14,336,16,59,0,0,3,1,1,0,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutline.closeNode(),,,,,,,3,1,0,0,0,,,
org.apache.pdfbox.multipdf.PDFCloneUtility.PDFCloneUtility(PDDocument),5,287,8,77,0,0,4,1,5,2,0,0,0,56
org.apache.pdfbox.multipdf.PDFCloneUtility.getDestination(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.multipdf.PDFCloneUtility.cloneForNewDocument(Object),5,287,7,81,6,13,77,13,10,21,4,12697,149,160640
"org.apache.pdfbox.multipdf.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",6,303,8,82,6,15,77,14,6,20,3,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDActionImportData.PDActionImportData(),14,8,0,0,4,2,5,1,1,4,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionImportData.PDActionImportData(COSDictionary),3,21,4,13,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionImportData.getFile(),14,9,0,0,4,3,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionImportData.setFile(PDFileSpecification),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDFileSpecification.createFS(COSBase),3,26,4,10,3,2,20,4,11,4,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDFileSpecification.getFile(),14,53,10,14,0,0,1,1,1,1,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDFileSpecification.setFile(String),,,,,,,1,1,0,0,0,,,
org.apache.pdfbox.preflight.process.TrailerValidationProcess.validate(PreflightContext),14,83,0,0,6,24,22,3,1,9,0,29,0,208
org.apache.pdfbox.preflight.process.TrailerValidationProcess.checkTrailersForLinearizedPDF14(PreflightContext),14,83,6,6,5,19,20,3,5,9,0,0,0,1
org.apache.pdfbox.preflight.process.TrailerValidationProcess.checkTrailersForLinearizedPDF15(PreflightContext),14,83,6,4,6,22,45,7,8,15,1,,,
"org.apache.pdfbox.preflight.process.TrailerValidationProcess.compareIds(COSDictionary, COSDictionary, COSDocument)",14,68,6,13,4,8,40,7,6,7,2,0,0,1
"org.apache.pdfbox.preflight.process.TrailerValidationProcess.checkMainTrailer(PreflightContext, COSDictionary)",14,83,6,12,4,12,109,20,17,11,1,6,2,208
org.apache.pdfbox.preflight.process.TrailerValidationProcess.getLinearizedDictionary(PDDocument),14,83,7,20,2,5,15,3,3,7,1,21,3,208
"org.apache.pdfbox.preflight.process.TrailerValidationProcess.checkLinearizedDictionnary(PreflightContext, COSDictionary)",14,83,7,19,4,4,48,10,11,5,1,0,0,1
"org.apache.pdfbox.preflight.process.AbstractProcess.addValidationError(PreflightContext, ValidationError)",2,696,13,109,3,3,4,1,35,1,0,0,0,57
"org.apache.pdfbox.preflight.process.AbstractProcess.addValidationErrors(PreflightContext, List<ValidationError>)",14,120,10,31,4,3,7,2,3,1,1,0,0,378
"org.apache.pdfbox.preflight.process.AbstractProcess.addFontError(COSDictionary, PreflightContext, IOException)",9,185,11,37,4,8,46,10,21,9,0,,,
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getFirstTrailer(),14,64,6,19,0,0,10,2,3,6,0,0,0,1
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getLastTrailer(),14,64,6,19,0,0,10,2,3,6,0,0,0,1
"org.apache.pdfbox.pdfparser.XrefTrailerResolver.nextXrefObj(long, XRefType)",1,133,9,42,1,1,5,1,7,4,0,8,0,611
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getXrefType(),7,216,13,41,0,0,4,2,3,1,0,0,0,489
"org.apache.pdfbox.pdfparser.XrefTrailerResolver.setXRef(COSObjectKey, long)",1,109,9,41,1,1,9,2,9,3,0,203,21,59174
org.apache.pdfbox.pdfparser.XrefTrailerResolver.setTrailer(COSDictionary),7,99,9,27,0,0,9,2,5,3,0,0,0,610
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getCurrentTrailer(),7,216,13,41,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdfparser.XrefTrailerResolver.setStartxref(long),7,218,13,42,3,4,52,9,10,18,2,196,5,489
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getTrailer(),7,218,13,47,0,0,4,2,4,1,0,,,
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getXrefTable(),6,239,9,65,0,0,4,2,8,1,0,10,10,107081
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getContainedObjectNumbers(int),7,21,4,12,0,0,17,4,4,7,1,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionThread.PDActionThread(),14,7,0,0,4,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionThread.PDActionThread(COSDictionary),3,21,4,13,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionThread.getD(),14,3,0,0,2,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionThread.setD(COSBase),14,3,0,0,2,1,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionThread.getFile(),14,9,0,0,4,3,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionThread.setFile(PDFileSpecification),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionThread.getB(),14,3,0,0,2,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionThread.setB(COSBase),14,3,0,0,2,1,4,1,3,1,0,,,
"org.apache.fontbox.ttf.RAFDataStream.RAFDataStream(String, String)",,,,,,,4,1,2,3,0,5,0,50
"org.apache.fontbox.ttf.RAFDataStream.RAFDataStream(File, String)",,,,,,,5,1,6,4,0,,,
org.apache.fontbox.ttf.RAFDataStream.readSignedShort(),,,,,,,4,1,1,2,0,48,12,33921
org.apache.fontbox.ttf.RAFDataStream.getCurrentPosition(),,,,,,,4,1,1,2,0,0,0,322
org.apache.fontbox.ttf.RAFDataStream.close(),,,,,,,5,1,2,2,0,0,0,1
org.apache.fontbox.ttf.RAFDataStream.read(),,,,,,,4,1,1,2,0,100,72,223955
org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),,,,,,,4,1,1,2,0,87,26,78867
org.apache.fontbox.ttf.RAFDataStream.readLong(),,,,,,,4,1,1,2,0,0,0,28
org.apache.fontbox.ttf.RAFDataStream.seek(long),,,,,,,4,1,2,1,0,10,5,25816
"org.apache.fontbox.ttf.RAFDataStream.read(byte[], int, int)",,,,,,,4,1,4,2,0,4,1,8450
org.apache.fontbox.ttf.RAFDataStream.getOriginalData(),,,,,,,4,1,1,2,0,0,0,4
"org.apache.fontbox.ttf.BufferedRandomAccessFile.BufferedRandomAccessFile(String, String, int)",,,,,,,7,1,4,4,0,5,0,50
"org.apache.fontbox.ttf.BufferedRandomAccessFile.BufferedRandomAccessFile(File, String, int)",,,,,,,7,1,5,4,0,,,
org.apache.fontbox.ttf.BufferedRandomAccessFile.read(),,,,,,,12,3,3,3,0,61,52,449755
org.apache.fontbox.ttf.BufferedRandomAccessFile.fillBuffer(),,,,,,,11,2,4,5,0,6,0,322
org.apache.fontbox.ttf.BufferedRandomAccessFile.invalidate(),,,,,,,6,1,1,4,0,0,0,546
"org.apache.fontbox.ttf.BufferedRandomAccessFile.read(byte[], int, int)",,,,,,,21,4,6,4,0,1,1,8457
org.apache.fontbox.ttf.BufferedRandomAccessFile.getFilePointer(),,,,,,,4,1,3,1,0,,,
org.apache.fontbox.ttf.BufferedRandomAccessFile.seek(long),,,,,,,13,2,3,3,0,4,2,25816
org.apache.pdfbox.examples.interactive.form.FieldTriggers.FieldTriggers(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.examples.interactive.form.FieldTriggers.main(String[]),14,318,0,0,15,61,42,1,0,26,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionJavaScript.PDActionJavaScript(),4,321,16,61,4,3,5,1,5,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionJavaScript.PDActionJavaScript(String),14,297,16,61,5,5,5,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionJavaScript.PDActionJavaScript(COSDictionary),3,21,4,13,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionJavaScript.setAction(String),4,321,16,61,3,3,4,1,6,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionJavaScript.getAction(),14,29,0,0,8,8,16,3,2,4,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.PDAnnotationAdditionalActions(),14,318,16,61,1,1,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.PDAnnotationAdditionalActions(COSDictionary),14,5,3,2,0,0,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.getE(),14,25,0,0,4,16,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.setE(PDAction),14,318,16,61,4,3,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.getX(),14,25,0,0,4,16,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.setX(PDAction),14,318,16,61,4,3,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.getD(),14,22,0,0,4,15,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.setD(PDAction),14,318,16,61,3,2,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.getU(),14,25,0,0,4,16,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.setU(PDAction),14,318,16,61,4,3,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.getFo(),14,25,0,0,4,16,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.setFo(PDAction),14,318,16,61,4,3,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.getBl(),14,25,0,0,4,16,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.setBl(PDAction),14,318,16,61,4,3,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.getPO(),14,25,0,0,4,16,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.setPO(PDAction),14,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.getPC(),14,25,0,0,4,16,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.setPC(PDAction),14,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.getPV(),14,25,0,0,4,16,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.setPV(PDAction),14,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.getPI(),14,25,0,0,4,16,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.setPI(PDAction),14,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.PDFormFieldAdditionalActions(),14,318,16,61,1,1,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.PDFormFieldAdditionalActions(COSDictionary),2,4,3,1,0,0,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.getCOSObject(),14,318,16,61,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.getK(),14,22,0,0,4,15,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.setK(PDAction),14,318,16,61,3,2,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.getF(),10,507,11,74,4,15,10,2,3,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.setF(PDAction),14,318,16,61,3,2,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.getV(),14,22,0,0,4,15,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.setV(PDAction),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.getC(),14,22,0,0,4,15,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.setC(PDAction),14,318,16,61,3,2,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionRemoteGoTo.PDActionRemoteGoTo(),14,8,0,0,4,2,5,1,5,4,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.PDActionRemoteGoTo.PDActionRemoteGoTo(COSDictionary),3,21,4,13,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionRemoteGoTo.getS(),14,7,0,0,3,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionRemoteGoTo.setS(String),14,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionRemoteGoTo.getFile(),14,9,0,0,4,3,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionRemoteGoTo.setFile(PDFileSpecification),14,5,0,0,3,2,4,1,6,1,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.PDActionRemoteGoTo.getD(),14,3,0,0,2,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionRemoteGoTo.setD(COSBase),14,3,0,0,2,1,4,1,6,1,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.PDActionRemoteGoTo.shouldOpenInNewWindow(),14,10,0,0,6,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionRemoteGoTo.setOpenInNewWindow(boolean),14,7,0,0,3,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.ExecutionContext(Operators),0,46,6,12,0,0,4,1,3,2,0,0,0,98
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.getStack(),0,69,5,41,0,0,4,1,44,1,0,,,
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.getOperators(),1,5,2,3,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popNumber(),0,18,2,16,0,0,4,1,17,2,0,0,0,96
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popInt(),0,5,2,3,0,0,4,1,4,2,0,0,0,85
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popReal(),0,28,5,9,0,0,4,1,6,3,0,0,0,21
org.apache.pdfbox.pdmodel.common.function.type4.Operators.Operators(),14,28,6,7,0,0,45,1,44,2,0,7,3,97
org.apache.pdfbox.pdmodel.common.function.type4.Operators.getOperator(String),1,5,2,3,0,0,4,1,3,2,0,0,0,186
"org.apache.pdfbox.debugger.hexviewer.HexChangedEvent.HexChangedEvent(byte, int)",14,3,2,1,0,0,5,1,3,3,0,,,
org.apache.pdfbox.debugger.hexviewer.HexChangedEvent.getNewValue(),14,7,3,3,0,0,4,1,2,1,0,,,
org.apache.pdfbox.debugger.hexviewer.HexChangedEvent.getByteIndex(),14,7,3,3,0,0,4,1,2,1,0,,,
"org.apache.pdfbox.examples.signature.CreateSignature.CreateSignature(KeyStore, char[])",14,280,17,63,1,2,17,2,5,9,0,28,0,2
org.apache.pdfbox.examples.signature.CreateSignature.signDetached(File),14,275,0,0,16,63,4,1,1,1,0,,,
"org.apache.pdfbox.examples.signature.CreateSignature.signDetached(File, File)",14,275,0,0,16,63,4,1,3,1,0,298,0,1
"org.apache.pdfbox.examples.signature.CreateSignature.signDetached(File, File, TSAClient)",12,282,3,3,15,63,11,2,7,6,0,730,0,2
"org.apache.pdfbox.examples.signature.CreateSignature.signDetached(PDDocument, OutputStream, TSAClient)",14,201,0,0,8,53,14,1,6,11,0,652,0,2
org.apache.pdfbox.examples.signature.CreateSignature.signTimeStamps(CMSSignedData),14,9,0,0,5,2,11,2,1,7,1,146,0,1
org.apache.pdfbox.examples.signature.CreateSignature.signTimeStamp(SignerInformation),14,9,1,1,4,2,22,3,3,9,0,146,0,1
org.apache.pdfbox.examples.signature.CreateSignature.main(String[]),14,280,0,0,16,63,36,6,2,18,1,,,
org.apache.pdfbox.examples.signature.CreateSignature.usage(),14,280,17,63,0,0,7,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.PDSignature(),3,442,15,70,2,2,5,1,6,4,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.PDSignature(COSDictionary),0,21,6,5,0,0,4,1,5,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getCOSObject(),7,8,5,3,0,0,4,1,2,1,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setType(COSName),14,3,0,0,2,1,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setFilter(COSName),8,439,15,72,2,1,4,1,5,1,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setSubFilter(COSName),8,439,15,72,2,1,4,1,5,1,0,0,0,3
