method,Time,OwnTime,count
org.apache.xmpbox.type.AbstractStructuredTypeTester.testRandomSetter(),375,0,31
java.util.zip.Inflater.needsDictionary(),16,16,164721
"org.apache.xmpbox.type.TypeMapping.instanciateSimpleProperty(String, String, String, Object, Types)",3395,9,9479
"org.bouncycastle.cms.CMSSignedDataGenerator.generate(CMSTypedData,",542,0,3
org.apache.log4j.WriterAppender.writeHeader(),0,0,1
org.apache.xmpbox.TestXMPWithDefinedSchemas.main(),323,0,5
org.apache.pdfbox.pdmodel.font.PDType1Font.getName(),12,1,4965
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode.getInstance(COSBase),0,0,42
org.apache.pdfbox.multipdf.PDFMergerUtilityTest.testPDFMergerUtility2(),50001,0,1
org.apache.log4j.spi.LocationInfo.getClassName(),0,0,21
"com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.initialize(ColorModel, SampleModel, ImageWriteParam)",0,0,16
org.apache.pdfbox.preflight.action.pdfa1b.TestThreadAction.test(),16,0,1
javax.imageio.ImageIO.getImageWritersByFormatName(String),14,14,79
java.lang.reflect.Method.getParameterTypes(),4,4,19865
com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.setDefaults(),13,0,6
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.openAlreadyOpenedRootNode(),0,0,1
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$SpectralSensitivity.<init>(),0,0,2
org.apache.pdfbox.pdmodel.font.PDSimpleFont.<init>(String),3427,0,45
"org.bouncycastle.crypto.paddings.PaddedBufferedBlockCipher.<init>(BlockCipher,",0,0,15
"jj2000.j2k.codestream.CBlkCoordInfo.<init>(int, int)",80,38,84806
"org.bouncycastle.jcajce.provider.symmetric.util.BaseBlockCipher$BufferedGenericBlockCipher.init(boolean,",1,0,9
"org.apache.pdfbox.preflight.utils.COSUtils.isString(COSBase, COSDocument)",0,0,903
org.apache.pdfbox.pdmodel.font.PDType0Font.isVertical(),0,0,8018
junit.framework.TestCase.assertTrue(boolean),76,76,132265
org.apache.fontbox.ttf.GlyphData.getPath(),548,2,4106
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.closeNodeWithOpendParent(),0,0,1
javax.imageio.ImageIO$ImageReaderIterator.hasNext(),0,0,282
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.getFieldType(),0,0,14
"jj2000.j2k.image.Tiler.<init>(BlkImgDataSrc, int, int, int, int, int, int)",0,0,3
org.apache.pdfbox.pdmodel.font.PDCIDFont.getPositionVector(int),12,1,1456
"com.github.jaiimageio.jpeg2000.impl.J2KImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",1330,0,3
org.apache.pdfbox.preflight.process.reflect.GraphicObjectPageValidationProcess.validate(PreflightContext),481,0,41
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutline.<init>(),0,0,3
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetValidationPageProcess(),0,0,1
org.apache.pdfbox.contentstream.operator.color.SetStrokingColor.setColor(PDColor),1,0,1081
"org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.richContentsToString(Node, boolean)",33,0,9
org.apache.xmpbox.XMPMetadata.createAndAddXMPRightsManagementSchema(),0,0,10
com.github.jaiimageio.jpeg2000.impl.IISRandomAccessIO.<init>(ImageInputStream),0,0,48
org.apache.pdfbox.pdmodel.font.PDFont.hashCode(),17,17,112510
java.util.TreeMap$EntryIterator.next(),8,8,10269
"jj2000.j2k.codestream.reader.HeaderDecoder.createEntropyDecoder(CodedCBlkDataSrcDec, J2KImageReadParamJava)",2,1,48
org.apache.xmpbox.schema.PhotoshopSchema.setAncestorIDProperty(URIType),0,0,51
org.apache.pdfbox.pdmodel.font.Standard14Fonts.<clinit>(),6291,0,8
org.apache.pdfbox.pdmodel.font.PDType1Font.getPath(String),269,1,920
java.lang.Integer.toString(),0,0,30
java.util.ArrayList.addAll(Collection),70,70,18045
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.<init>(),0,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemTest.setUp(),2,0,14
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.<init>(),0,0,2
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",2477,134,778
org.apache.pdfbox.tools.PDFText2HTML$FontState.openTag(String),0,0,1
java.io.File.mkdirs(),2,2,45
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.setResources(PDResources),0,0,12
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Cvi.<init>(),0,0,2
java.awt.image.BufferedImage.getMinX(),0,0,505
org.apache.pdfbox.pdmodel.PDPageContentStream.endText(),0,0,61
java.io.ByteArrayOutputStream.toString(String),0,0,123
javax.imageio.IIOParam.getSourceBands(),0,0,349
org.apache.fontbox.ttf.TTFSubsetter.writeToStream(OutputStream),7,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationTest.loadXFDFAnnotations(),387,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setInstanceIDProperty(URIType),0,0,2
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$1.<init>(),0,0,4
com.sun.org.apache.xerces.internal.dom.AttrImpl.getNodeValue(),0,0,26
"jj2000.j2k.entropy.encoder.MQCoder.finishLengthCalculation(int[], int)",6,4,1342
"jj2000.j2k.codestream.writer.TagTreeEncoder.init(int, int)",0,0,352
org.apache.pdfbox.preflight.action.pdfa1b.TestHideAction.testHideAction(),15,0,1
"com.github.jaiimageio.jpeg2000.impl.ColorSpecificationBox.<init>(byte, byte, byte, int, ICC_Profile)",0,0,9
org.apache.pdfbox.pdfparser.PDFParser.init(ScratchFile),7,0,491
java.util.TreeSet.<init>(Collection),0,0,4
jj2000.j2k.entropy.CBlkSizeSpec.storeHighestDims(Integer[]),0,0,66
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.getOrSearchICCProfile(PreflightContext),1,0,399
com.github.jaiimageio.plugins.tiff.TIFFDecompressor.setBitsPerSample(int[]),0,0,21
"org.bouncycastle.cms.KeyTransRecipientId.<init>(X500Name,",3,0,6
"org.apache.pdfbox.preflight.content.PreflightStreamEngine.isDeviceIndependent(PDColorSpace, PreflightStreamEngine$ColorSpaceType)",0,0,82
"org.apache.pdfbox.pdmodel.graphics.color.PDColor.<init>(COSArray, PDColorSpace)",20,11,3096
org.apache.pdfbox.filter.PredictorTest.<init>(),0,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setPreviousSibling(PDOutlineNode),0,0,84
org.apache.pdfbox.pdmodel.font.Standard14Fonts.getNames(),0,0,3
com.sun.imageio.plugins.jpeg.JPEGImageWriter.getDefaultWriteParam(),0,0,16
org.apache.pdfbox.preflight.ValidationResult$ValidationError.hashCode(),0,0,14
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemIterator.hasNext(),0,0,16
org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),163,13,52771
com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.getTileOrStripHeight(),0,0,21
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testAdd(),0,0,1
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$SubjectDistance.<init>(),0,0,2
org.apache.xmpbox.type.AbstractStructuredTypeTester.internalTestSettingValue(),330,15,1581
org.apache.pdfbox.cos.TestCOSFloat.suite(),28,0,2
org.apache.xmpbox.type.ResourceRefType.getInstanceID(),0,0,52
org.apache.pdfbox.pdmodel.font.PDType1CFont.hasGlyph(String),1,0,123
com.github.jaiimageio.impl.common.BitFile.flush(),0,0,9
"org.apache.pdfbox.contentstream.operator.OperatorProcessor.checkArrayTypesClass(List, Class)",151,56,22184
org.apache.pdfbox.ParallelParameterized$FixedThreadPoolScheduler.finished(),2,0,2
java.lang.String.lastIndexOf(int),22,22,62690
com.github.jaiimageio.jpeg2000.impl.RenderedImageSrc.getTileIdx(),9,3,10867
"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",772,0,233
"org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.newSecurityHandler(Class, Class[], Object[])",194,0,41
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationText.setIcon(String),0,0,1
"org.bouncycastle.jcajce.provider.util.AsymmetricAlgorithmProvider.addSignatureAlgorithm(ConfigurableProvider, String, String, String,",6,0,69
"org.bouncycastle.crypto.engines.RSACoreEngine.convertInput(byte[], int,",0,0,9
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),0,0,51
org.apache.pdfbox.pdmodel.interactive.form.PDRadioButton.<init>(PDAcroForm),0,0,2
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getMotion(),0,0,2
org.apache.commons.logging.LogFactory.getLog(String),302,0,6
org.apache.commons.logging.LogFactory$4.run(),0,0,5
org.apache.pdfbox.pdmodel.font.PDFont.toUnicode(int),69,55,536159
"org.bouncycastle.cms.jcajce.EnvelopedDataHelper.createContentCipher(Key,",12,0,3
javax.imageio.metadata.IIOMetadataNode.item(int),0,0,1285
java.util.RegularEnumSet.size(),0,0,1
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getOverprintMode(),0,0,64
org.apache.xmpbox.schema.PDFAIdentificationSchema.getAmdProperty(),0,0,7
org.apache.pdfbox.pdfparser.RandomAccessSource.isEOF(),141,27,103848
org.apache.pdfbox.contentstream.operator.color.SetStrokingColor.<init>(),0,0,1955
org.apache.commons.logging.impl.Log4JLogger.debug(Object),0,0,10
org.apache.pdfbox.cos.TestCOSStream.testCompressedStream2Encode(),0,0,1
"jj2000.j2k.codestream.reader.HeaderDecoder.readFoundTilePartMarkSeg(int, int)",0,0,2592
com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.setFilters(String),7,0,12
org.apache.pdfbox.preflight.ValidationResult.<init>(boolean),0,0,263
"jj2000.j2k.quantization.QuantStepSizeSpec.<init>(int, int, byte)",0,0,48
java.util.ArrayList$Itr.next(),579,579,1635806
"org.apache.pdfbox.pdmodel.PDPageContentStream.<init>(PDDocument, PDPage, PDPageContentStream$AppendMode, boolean, boolean)",64,1,101
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getQ(),0,0,48
org.apache.pdfbox.pdmodel.font.encoding.StandardEncoding.<clinit>(),0,0,3
org.apache.pdfbox.cos.COSStream$1.close(),25,0,243
"jj2000.j2k.entropy.encoder.ByteOutputBuffer.toByteArray(int, int, byte[], int)",0,0,1670
"org.apache.pdfbox.filter.ASCII85Filter.decode(InputStream, OutputStream, COSDictionary, int)",1342,1,45
org.apache.pdfbox.pdfwriter.COSWriter.addObjectToWrite(COSBase),47,10,7205
"com.sun.org.apache.xalan.internal.xsltc.trax.TransformerImpl.transform(Source, Result)",202,202,5
org.apache.pdfbox.cos.COSBase.<init>(),87,86,765322
org.apache.pdfbox.pdmodel.font.PDType1Font.getBaseFont(),13,1,5099
java.lang.Float.floatToIntBits(float),1,1,13138
org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.equals(Object),0,0,58
org.apache.pdfbox.pdmodel.common.COSArrayList.get(int),192,78,316242
"java.awt.GraphicsConfiguration.createCompatibleImage(int, int, int)",0,0,2
org.apache.pdfbox.pdmodel.common.PDRectangle.toGeneralPath(),14,2,525
com.github.jaiimageio.plugins.tiff.TIFFImageWriteParam.<init>(Locale),0,0,27
org.apache.pdfbox.pdfparser.PDFStreamParser.hasNextSpaceOrReturn(),0,0,75
"javax.crypto.Cipher.unwrap(byte[], String, int)",116,0,3
org.apache.pdfbox.contentstream.operator.graphics.ClipEvenOddRule.<init>(),0,0,149
java.util.Hashtable.<init>(int),0,0,17
"java.awt.image.ComponentColorModel.<init>(ColorSpace, boolean, boolean, int, int)",2,2,173
"jj2000.j2k.StringSpec.<init>(int, int, byte, String, String[], J2KImageWriteParamJava, String)",0,0,60
org.apache.pdfbox.pdmodel.font.PDFont.getCOSObject(),0,0,163
"com.github.jaiimageio.plugins.tiff.TIFFField.<init>(TIFFTag, int)",0,0,351
org.apache.xmpbox.type.TypeMapping.getStructuredPropMapping(Types),0,0,180
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),3577,56,8261
com.sun.org.apache.xerces.internal.dom.AttrNSImpl.getLocalName(),0,0,3227
com.github.jaiimageio.plugins.tiff.TIFFDecompressor.getDataTypeSize(int),0,0,8
sun.awt.image.ByteInterleavedRaster.createCompatibleWritableRaster(),2,2,58
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction$2.getCOSObject(),0,0,1
"org.apache.fontbox.cff.CFFParser.readIntegerNumber(CFFDataInput, int)",3,1,3945
"org.bouncycastle.jcajce.provider.symmetric.SymmetricAlgorithmProvider.addPoly1305Algorithm(ConfigurableProvider, String, String,",0,0,27
java.io.SequenceInputStream.close(),0,0,3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.<init>(),0,0,193
"javax.imageio.spi.ImageInputStreamSpi.<init>(String, String, Class)",0,0,8
org.apache.log4j.PatternLayout.createPatternParser(String),21,0,3
java.security.Signature.update(byte[]),50,50,12
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanExtractContent(boolean),0,0,22
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode$PDTest.equals(Object),0,0,2
"java.io.BufferedOutputStream.<init>(OutputStream, int)",0,0,5
"org.apache.pdfbox.cos.TestCOSStream.validateEncoded(COSStream, byte[])",0,0,3
"org.apache.pdfbox.pdmodel.interactive.form.FieldUtils.getPairableItems(COSBase, int)",0,0,14
org.apache.xmpbox.schema.PhotoshopSchema.getAuthorsPosition(),0,0,1
java.util.Stack.<init>(),21,21,13456
"org.apache.xmpbox.schema.XMPMediaManagementSchema.<init>(XMPMetadata, String)",2,0,136
org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(String),4297,0,45
org.apache.xmpbox.schema.AbstractSchemaTester.getPropertyQualifiedName(String),590,26,29070
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Truncate.execute(ExecutionContext),0,0,3
org.apache.xmpbox.XMPMetaDataTest.testAddingSchem(),0,0,1
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateXObjects(PreflightContext, PDResources)",296,0,233
com.github.jaiimageio.jpeg2000.impl.ColorSpecificationBox.<init>(Node),0,0,6
org.apache.pdfbox.preflight.xobject.XObjFormValidator.checkMandatoryFields(),0,0,27
org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(COSArray),296,17,3358
com.github.jaiimageio.jpeg2000.impl.HeaderBox.getNativeNode(),1,0,6
"org.apache.fontbox.cff.CFFType1Font$PrivateType1CharStringReader.<init>(CFFType1Font, CFFType1Font$1)",0,0,12
java.util.HashMap$Values.iterator(),3,3,4257
"org.apache.commons.logging.LogFactory.newFactory(String, ClassLoader, ClassLoader)",38,0,5
"org.apache.xmpbox.type.BooleanType.<init>(XMPMetadata, String, String, String, Object)",0,0,11
org.apache.fontbox.cff.Type1FontUtil.hexEncode(byte[]),678,70,1001
"org.apache.pdfbox.pdmodel.graphics.PDXObject.createXObject(COSBase, PDResources)",6231,0,389
"org.apache.xmpbox.type.MIMEType.<init>(XMPMetadata, String, String, String, Object)",0,0,121
"java.awt.TexturePaint.createContext(ColorModel, Rectangle, Rectangle2D, AffineTransform, RenderingHints)",1,1,1
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$JPEGProc.<init>(),0,0,2
org.apache.pdfbox.preflight.action.GoToAction.innerValid(),10,0,104
"jj2000.j2k.entropy.encoder.PostCompRateAllocator.parseAlayers(String, float)",2,0,3
org.apache.pdfbox.cos.TestCOSUpdateInfo.<init>(),0,0,1
org.apache.pdfbox.filter.DCTFilter.fromBGRtoRGB(Raster),80,15,58
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemTest.insertSiblingBefore_OpenChildToOpenParent(),0,0,1
com.github.jaiimageio.plugins.tiff.TIFFDecompressor.<init>(),0,0,21
org.apache.pdfbox.preflight.font.CIDType2FontValidator.createFontDescriptorHelper(),1,0,6
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setRectangle(PDRectangle),0,0,17
org.apache.pdfbox.contentstream.PDFStreamEngine.initPage(PDPage),332,1,524
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.<init>(OutputStream),0,0,72
"org.apache.fontbox.ttf.CmapSubtable.initSubtable(CmapTable, int, TTFDataStream)",33613,4,2232
"org.apache.xmpbox.schema.XMPSchema.setIntegerPropertyValueAsSimple(String, Integer)",0,0,1
org.apache.fontbox.type1.Type1Parser.readSubrs(int),174,4,46
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),0,0,12
"java.awt.image.WritableRaster.setPixel(int, int, float[])",47238,47238,15647565
"java.awt.image.Raster.createInterleavedRaster(int, int, int, int, Point)",1,1,23
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.<init>(COSDictionary),0,0,44
org.apache.pdfbox.pdmodel.font.ToUnicodeWriter.<init>(),0,0,5
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$ImageDescription.<init>(),0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.getDocumentIDProperty(),0,0,23
org.apache.pdfbox.preflight.process.TrailerValidationProcess.checkTrailersForLinearizedPDF14(PreflightContext),0,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionTest.directionNumber(),0,0,1
org.apache.pdfbox.pdfparser.COSParser.parseTrailer(),377,2,475
org.apache.fontbox.cmap.TestCMap.testLookup(),1,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionDirectionTest.<init>(),0,0,1
java.io.StringReader.<init>(String),0,0,11
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLink.<init>(COSDictionary),0,0,9
"org.apache.pdfbox.preflight.graphic.NoPatternColorSpaceHelper.<init>(PreflightContext, PDColorSpace)",0,0,14
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream$1.removeEldestEntry(Map$Entry),1,1,9745
"org.bouncycastle.asn1.ASN1InputStream.readLength(InputStream,",6,0,2411
jj2000.j2k.entropy.encoder.ByteOutputBuffer.write(int),40,40,423630
org.apache.fontbox.ttf.TTFSubsetter.buildHmtxTable(),0,0,2
org.apache.pdfbox.pdmodel.PDDocumentInformation.<init>(COSDictionary),0,0,226
"com.sun.imageio.plugins.jpeg.JPEGImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",301,301,32
"org.apache.pdfbox.contentstream.operator.state.SetLineMiterLimit.process(Operator, List)",0,0,117
org.apache.fontbox.cff.FDSelect.<init>(CFFCIDFont),0,0,19
org.apache.pdfbox.preflight.action.NamedAction.innerValid(),0,0,10
java.util.Collections$UnmodifiableMap.get(Object),26,24,20103
org.apache.pdfbox.pdmodel.TestPDPageTree.negative(),76,0,1
jj2000.j2k.entropy.encoder.EBCOTRateAllocator.initialize(),871,0,3
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$NumberOfInks.<init>(),0,0,2
org.apache.pdfbox.pdfparser.COSParser.getDocument(),0,0,485
"org.apache.pdfbox.rendering.PageDrawer.curveTo(float, float, float, float, float, float)",12,6,14000
org.apache.pdfbox.contentstream.operator.graphics.MoveTo.<init>(),0,0,149
"jj2000.j2k.util.StreamMsgLogger.<init>(OutputStream, OutputStream, int)",2,0,1
"org.apache.pdfbox.preflight.action.GoToRemoteAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,4
javax.xml.transform.TransformerFactory.newInstance(),21,21,5
org.apache.pdfbox.cos.COSString.parseHex(String),1490,152,7985
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.isCountEntryPositive(PreflightContext, COSDictionary)",0,0,207
org.apache.pdfbox.filter.RunLengthDecodeFilter.<init>(),0,0,4
"org.bouncycastle.asn1.ASN1Set.lessThanOrEqual(byte[],",0,0,18
org.apache.pdfbox.filter.ASCII85Filter.<init>(),0,0,4
"org.apache.pdfbox.pdmodel.common.function.type4.Parser$State.<init>(String, int)",0,0,8
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateColorSpaces(PreflightContext, PDPage)",76,0,208
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isItalic(),0,0,15
org.apache.pdfbox.preflight.utils.TestCOSUtils.testIsArray(),0,0,1
org.apache.fontbox.type1.Type1Lexer.readRegular(),419,87,36422
"java.util.BitSet.set(int, int)",7,7,637
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.getICCProfile(),9,0,2
org.apache.fontbox.ttf.GlyfCompositeDescript.getCompositeCompEndPt(int),1,0,172
"org.apache.commons.io.FileUtils.listFiles(File, String[], boolean)",49,0,2
"com.github.jaiimageio.jpeg2000.impl.J2KMetadata.<init>(ColorModel, SampleModel, int, int, ImageWriteParam, ImageWriter)",10,0,6
org.apache.pdfbox.cos.TestCOSInteger.<init>(),0,0,11
org.apache.pdfbox.cos.COSNumber.<init>(),156,109,413234
org.apache.xmpbox.schema.PhotoshopSchema.setCreditProperty(TextType),0,0,51
"org.apache.fontbox.cff.CFFParser.readFormat0FDSelect(CFFDataInput, int, int, CFFCIDFont)",0,0,15
java.lang.Class.newInstance(),1178,792,4610
org.apache.pdfbox.pdmodel.TestPDPageTransitions.<init>(),0,0,2
org.apache.pdfbox.pdfparser.BaseParser.readExpectedChar(char),490,175,725086
org.apache.fontbox.afm.FontMetrics.setCharMetrics(List),96,22,136
"org.apache.xmpbox.xml.XmpParsingException$ErrorType.<init>(String, int)",0,0,26
org.apache.pdfbox.io.ScratchFileBuffer.readFully(int),0,0,441
java.lang.StringBuffer.capacity(),0,0,21
org.apache.xmpbox.schema.XMPBasicSchema.setRatingProperty(IntegerType),0,0,2
jj2000.j2k.wavelet.analysis.AnWTFilterSpec.parseFilters(String),3,0,12
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSDestLongitude.<init>(),0,0,2
"org.apache.log4j.helpers.OptionConverter.toLevel(String, Level)",0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getCOSObject(),0,0,4
org.apache.xmpbox.type.DateType.isGoodType(Object),1650,0,1125
org.apache.pdfbox.pdmodel.font.encoding.BuiltInEncoding.<init>(Map),1,0,11
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.<init>(COSDictionary),0,0,3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.closeAlreadyClosedRootNode(),0,0,1
"org.junit.Assert.assertArrayEquals(byte[], byte[])",3,3,47
org.apache.pdfbox.multipdf.PDFMergerUtilityTest.testJpegCcitt(),52583,0,1
jj2000.j2k.wavelet.analysis.AnWTFilterIntLift5x3.<clinit>(),0,0,1
org.apache.log4j.DefaultThrowableRenderer.render(Throwable),18,0,7
"jj2000.j2k.image.ImgDataConverter.<init>(BlkImgDataSrc, int)",0,0,48
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$SpatialFrequencyResponse.<init>(),0,0,2
"org.apache.wink.client.MockHttpServer.<init>(int, boolean)",3,0,1
"org.bouncycastle.operator.jcajce.JceAsymmetricKeyUnwrapper.generateUnwrappedKey(AlgorithmIdentifier,",118,0,3
jj2000.j2k.entropy.encoder.MQCoder.saveState(),0,0,9927
"jj2000.j2k.entropy.CBlkSizeSpec.getCBlkWidth(byte, int, int)",17,7,29469
org.apache.pdfbox.pdmodel.PDPageContentStream.write(String),24,1,2780
"jj2000.j2k.wavelet.synthesis.SynWTFilterSpec.isReversible(int, int)",3,1,2304
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getFields(),26,1,94
org.apache.pdfbox.pdmodel.common.function.PDFunction.clipToRange(float[]),9,1,499
org.apache.pdfbox.pdfwriter.COSWriter.visitFromNull(COSNull),0,0,20
org.apache.xmpbox.type.AbstractStructuredTypeTester.before(),1716,0,217
org.apache.xmpbox.schema.XMPSchema.getIntegerPropertyValueAsSimple(String),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDocument.getCatalog(),0,0,1
"org.apache.fontbox.cff.Type1FontUtil.encrypt(byte[], int, int)",1,1,2002
"org.apache.xmpbox.type.TypeMapping$1.<init>(Types, Cardinality)",0,0,319
java.io.OutputStreamWriter.<init>(OutputStream),0,0,10
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.append(PDOutlineItem),1,0,97
org.apache.fontbox.ttf.TrueTypeFont.getName(),17,0,17
"jj2000.j2k.wavelet.analysis.ForwWTFull.waveletTreeDecomposition(DataBlk, SubbandAn, int)",117,0,231
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getBBox(),93,1,1023
javax.xml.parsers.DocumentBuilderFactory.newInstance(),541,541,752
"jj2000.j2k.codestream.reader.BitstreamReaderAgent.getPPY(int, int, int)",33,6,22272
org.apache.xmpbox.schema.DublinCoreTest.initializeParameters(),0,0,1
org.apache.xmpbox.schema.XMPSchemaTest.testAltProperties(),0,0,1
java.util.Collections$EmptySet.iterator(),0,0,669
org.apache.xmpbox.schema.AdobePDFSchema.setPDFVersion(String),0,0,6
org.apache.pdfbox.util.Matrix.toCOSArray(),0,0,1
org.apache.pdfbox.cos.COSString.equals(Object),7,0,337
org.apache.pdfbox.pdfparser.RandomAccessSource.readFully(int),0,0,209
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.setNormalAppearance(PDAppearanceStream),0,0,9
org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1748,0,631
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.getCryptFilterMethod(),0,0,10
org.apache.xmpbox.type.TestJobType.before(),165,0,21
org.apache.pdfbox.preflight.annotation.AnnotationValidator.checkAP(),411,0,67
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTitle(),0,0,200
org.apache.fontbox.ttf.TTCDataStream.read(),0,0,800
"java.lang.String.split(String, int)",1510,1510,84104
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$SubjectDistanceRange.<init>(),0,0,2
java.util.AbstractList.iterator(),10,10,15267
org.apache.pdfbox.pdmodel.common.PDRectangle.transform(Matrix),42,11,2214
org.apache.fontbox.ttf.TrueTypeFont.getTables(),1,0,801
jj2000.j2k.entropy.encoder.EBCOTRateAllocator.getSlopeFromSIndex(int),0,0,270
javax.imageio.ImageWriteParam.<init>(Locale),0,0,86
org.apache.log4j.Level.<clinit>(),0,0,1
org.apache.pdfbox.encryption.TestPublicKeyEncryption.<init>(),0,0,3
"org.apache.pdfbox.pdmodel.PDPageTree.findPage(PDPageTree$SearchContext, COSDictionary)",0,0,30
"jj2000.j2k.entropy.encoder.StdEntropyCoder.sigProgPass(CBlkWTData, MQCoder, boolean, int, int[], int[], int[], int[], int[], int[], int, int, int)",120,45,3309
org.apache.pdfbox.pdmodel.font.PDType0Font.<clinit>(),0,0,4
javax.crypto.KeyGenerator.init(int),1,0,6
java.util.logging.LogManager$Cleaner.run(),6,6,6
"org.bouncycastle.crypto.params.RSAKeyParameters.<init>(boolean, BigInteger,",0,0,9
org.apache.pdfbox.pdmodel.graphics.state.RenderingMode.isStroke(),12,12,112349
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$YPosition.<init>(),0,0,2
"org.bouncycastle.jcajce.provider.symmetric.util.BaseBlockCipher.engineUpdate(byte[], int,",0,0,3
org.apache.xmpbox.schema.XMPBasicSchema.getCreatorTool(),0,0,50
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetMissingValidationProcess(),0,0,1
