method,Time,OwnTime,count
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.getModuleDescriptorParser(),0,0,32
org.apache.ivy.core.event.publish.PublishEvent_ESTest.test4(),59,0,1
org.apache.ivy.ant.IvyResolve_ESTest.test45(),0,0,1
org.apache.ivy.plugins.namespace.MRIDTransformationRule$MridRuleMatcher.<clinit>(),0,0,10
org.apache.ivy.util.ContextualSAXHandler_ESTest.test4(),0,0,1
java.lang.Thread.run(),359727,190088,5014
org.apache.ivy.ant.AntCallTrigger_ESTest.<init>(),0,0,10
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter_ESTest.test08(),21,0,1
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy_ESTest.test2(),0,0,1
org.apache.ivy.Ivy_ESTest.test71(),21,0,1
org.apache.ivy.core.resolve.ResolveTest.testVisibility1(),468,0,2
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test36(),0,0,1
org.apache.ivy.util.PropertiesFile_ESTest.test5(),1,0,1
"org.apache.ivy.core.resolve.ResolveEngine.getDependencies(URL, ResolveOptions)",1860,0,4
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test07(),87,0,1
org.apache.ivy.util.url.AbstractURLHandler_ESTest.<init>(),0,0,43
org.apache.commons.vfs.provider.AbstractFileName.hashCode(),0,0,4
org.apache.ivy.core.settings.IvySettings_ESTest.test76(),11,0,1
org.apache.ivy.ant.IvyRetrieveBuildFileTest.setUp(),42,0,2
org.apache.ivy.core.IvyPatternHelper_ESTest.test10(),111,0,1
org.apache.ivy.util.CopyProgressEvent_ESTest.test6(),0,0,1
org.apache.ivy.util.cli.Option_ESTest.test06(),0,0,1
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test20(),0,0,1
org.apache.tools.ant.taskdefs.AntlibDefinition.<init>(),0,0,1122
"org.apache.oro.text.PatternCacheLRU.<init>(int,",2,0,1
org.apache.ivy.core.search.RevisionEntry_ESTest.test16(),0,0,1
org.apache.tools.ant.types.PatternSet$NameEntry.valid(Project),0,0,196
org.apache.ivy.plugins.resolver.BasicResolver.listRevisions(ModuleEntry),523,0,20
org.apache.ivy.core.resolve.IvyNode.getAllRealCallers(),0,0,16
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setPort(int),0,0,3
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test39(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testDependencies(),92,0,2
"org.apache.ivy.core.report.ResolveReport.<init>(ModuleDescriptor, String)",7,0,841
org.apache.ivy.core.settings.IvySettings.validate(),918,37,4871
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String),28,3,2944
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy_ESTest.test1(),0,0,1
"org.apache.xerces.impl.xs.traversers.XSDComplexTypeTraverser.traverseLocal(Element, XSDocumentInfo,",24906,149,62058
org.apache.commons.httpclient.util.ExceptionUtil.getInitCauseMethod(),0,0,6
org.apache.ivy.core.report.MetadataArtifactDownloadReport_ESTest.test3(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test09(),0,0,1
"org.apache.xerces.parsers.AbstractDOMParser.startDocument(XMLLocator, String, NamespaceContext,",252,0,285
org.apache.ivy.core.module.descriptor.AbstractArtifact.<init>(),28,28,151631
"org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.parseDescriptor(ParserSettings, URL, Resource, boolean)",9705,0,246
org.apache.ivy.plugins.repository.file.FileRepository_ESTest.test20(),18,0,1
org.apache.ivy.plugins.namespace.MRIDRule_ESTest.<init>(),0,0,16
org.apache.ivy.ant.IvyInstall_ESTest.test30(),0,0,1
org.apache.ivy.ant.IvyDeliver_ESTest.test16(),80,0,1
org.apache.ivy.core.settings.XmlSettingsParserTest.testBaseDirVariables(),12,0,1
org.apache.ivy.core.IvyPatternHelper_ESTest.test03(),125,0,1
org.apache.ivy.ant.IvyExtractFromSources_ESTest.test21(),0,0,1
org.apache.ivy.core.IvyPatternHelper$OriginalArtifactNameValue.<init>(ArtifactOrigin),5,5,46684
org.apache.ivy.plugins.repository.url.URLResource.getLastModified(),3826,1,3220
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test08(),14,0,1
org.apache.ivy.Ivy_ESTest.test13(),0,0,1
org.apache.ivy.plugins.latest.ComparatorLatestStrategy_ESTest.test6(),0,0,1
org.apache.commons.httpclient.HttpMethodBase.class$(String),0,0,7
org.apache.commons.vfs.impl.PrivilegedFileReplicator.setContext(VfsComponentContext),0,0,63
java.lang.RuntimeException.<init>(),12,12,1112
org.apache.ivy.plugins.report.XmlReportParserTest.getResolveOptions(String[]),0,0,2
org.apache.commons.logging.LogFactory$3.run(),11,0,22
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test32(),65,0,1
org.evosuite.runtime.testdata.EvoSuiteURL.<init>(String),0,0,4
"java.lang.Thread.<init>(ThreadGroup, Runnable, String, long)",0,0,2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testSimpleDependencies(),52,0,2
org.apache.ivy.plugins.resolver.RepositoryResolver.dumpSettings(),870,10,5806
java.util.Calendar.getTime(),115,115,3369
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test16(),0,0,1
org.apache.ivy.ant.IvyVar.getVarName(String),0,0,12
sun.net.www.protocol.http.HttpURLConnection.getInputStream(),4713,4713,92
"org.apache.ivy.ant.IvyCacheFilesetTest.getArchiveFileInCache(String, String, String, String, String, String, File)",12,0,2
org.apache.ivy.core.report.DownloadReport_ESTest.test3(),55,0,1
org.apache.ivy.ant.IvyListModules_ESTest.test19(),0,0,1
org.evosuite.runtime.mock.java.net.EvoURLStreamHandler.isValidProtocol(String),0,0,13
org.apache.ivy.ant.IvyResolve.setFailurePropery(String),0,0,2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testHomeAndDescription(),78,0,2
org.apache.ivy.util.MessageLoggerEngine_ESTest.test07(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test28(),59,0,1
org.apache.ivy.ant.IvyBuildListTest.testWithRootAndOnlyDirectDep(),601,0,2
org.apache.ivy.plugins.parser.m2.PomReader.getDependencyMgt(),15,0,200
"org.apache.tools.ant.util.SourceFileScanner.restrict(String[], File, File, FileNameMapper, long)",25,0,4
"org.apache.tools.ant.Project.topoSort(String, Hashtable)",5,0,30
org.apache.ivy.core.settings.IvySettings_ESTest.test84(),7,0,1
java.lang.Long.<init>(long),392,392,833893
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test00(),1,0,1
org.apache.ivy.plugins.trigger.LogTriggerTest.setUp(),9,0,6
"org.apache.xerces.util.SymbolHash.getValues(Object[],",0,0,4748
org.apache.commons.vfs.provider.AbstractFileSystem.class$(String),0,0,1
org.apache.ivy.core.resolve.IvyNode.getAllUsages(),2,0,307
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test16(),0,0,1
org.apache.ivy.ant.IvyFindRevision_ESTest.test16(),0,0,1
org.apache.ivy.util.XMLHelper_ESTest.test00(),5,0,1
org.apache.tools.ant.launch.Locator.fromURI(String),257,48,1318
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testNullInput(),0,0,8
java.lang.System.setErr(PrintStream),0,0,28
org.apache.commons.vfs.provider.AbstractVfsContainer.<init>(),0,0,269
org.apache.ivy.core.settings.XmlSettingsParserTest.testMacroAndRef2(),17,0,1
org.apache.ivy.util.MessageLoggerEngine.verbose(String),405,61,53850
"org.apache.commons.vfs.cache.FileSystemAndNameKey.<init>(FileSystem, FileName)",0,0,19
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String)",0,0,6
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test02(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),41,0,72
"org.apache.ivy.plugins.resolver.BasicResolver$3.parse(Resource, String)",1,0,6
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",20044,0,1650
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping4(),564,0,2
org.apache.ivy.core.publish.PublishOptions_ESTest.test15(),0,0,1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test22(),0,0,1
"org.apache.tools.ant.types.selectors.SelectorUtils.match(String, String, boolean)",22,15,22650
org.apache.ivy.Ivy14_ESTest.test23(),219,0,1
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test08(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testArtifactOrigin(),455,0,2
org.apache.ivy.ant.IvyAntSettings.<init>(),0,0,458
org.apache.ivy.util.url.ApacheURLLister_ESTest.test01(),0,0,1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test21(),0,0,1
org.apache.ivy.ant.IvyConfigureTest.setUp(),2,0,26
org.apache.ivy.core.settings.XmlSettingsParserTest.testIncludeSpecialCharInName(),44,0,1
org.apache.ivy.util.AbstractMessageLogger_ESTest.test17(),0,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test16(),0,0,1
"junit.framework.Assert.assertEquals(String, boolean, boolean)",0,0,258
"org.evosuite.runtime.mock.java.io.MockPrintWriter.<init>(Writer, boolean)",0,0,2
org.apache.ivy.util.url.IvyAuthenticator_ESTest.test0(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions.<clinit>(),0,0,12
org.apache.ivy.plugins.repository.sftp.SFTPResource_ESTest.<init>(),0,0,17
org.apache.ivy.core.install.InstallOptions_ESTest.test11(),0,0,1
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvedRevision(ModuleRevisionId, String)",699,0,115
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.<init>(),0,0,198
java.io.BufferedInputStream.<init>(InputStream),74,74,23151
org.apache.ivy.core.event.download.EndArtifactDownloadEvent_ESTest.test4(),68,0,1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.<init>(),15,0,152
org.apache.ivy.util.filter.NoFilter_ESTest.test1(),0,0,1
org.apache.commons.vfs.UserAuthenticationData.<clinit>(),0,0,4
org.apache.ivy.plugins.version.VersionRangeMatcher_ESTest.test13(),12,0,1
"org.apache.ivy.core.resolve.ResolveEngine.mediate(DependencyDescriptor, ResolveOptions)",106,19,11106
org.apache.ivy.core.event.download.PrepareDownloadEvent_ESTest.test1(),70,0,1
"org.apache.ivy.core.IvyContext.pop(String, Object)",9,3,607
org.apache.commons.httpclient.ContentLengthInputStream.close(),2026,0,80
org.apache.commons.httpclient.HttpConnection.class$(String),0,0,7
org.apache.ivy.ant.IvyExtractFromSources_ESTest.test13(),0,0,1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction3(),1,0,2
org.apache.ivy.core.settings.IvySettings.getLockStrategy(String),0,0,7
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseOtherPom(ParserSettings, ModuleRevisionId)",1903,0,36
"org.apache.commons.httpclient.DefaultHttpMethodRetryHandler.<init>(int, boolean)",0,0,7
org.apache.ivy.ant.AntBuildTrigger.setPrefix(String),0,0,3
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toIvyFile(File),8719,0,770
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test41(),1,0,1
org.apache.ivy.core.IvyContext_ESTest.test18(),0,0,1
org.apache.ivy.plugins.repository.vfs.VfsResource.getContentLength(),0,0,6
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test03(),18,0,1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test29(),0,0,1
org.apache.ivy.ant.IvyDeliver_ESTest.test36(),0,0,1
org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter.<init>(),0,0,199
"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(XMLErrorReporter, XSGrammarBucket, SubstitutionGroupHandler,",2167,0,2396
"org.apache.commons.vfs.provider.DefaultFileContent.<init>(AbstractFileObject, FileContentInfoFactory)",0,0,10
org.apache.ivy.ant.AntMessageLogger_ESTest.test09(),0,0,1
java.util.zip.CRC32.<init>(),0,0,4
org.apache.ivy.core.retrieve.RetrieveEngine_ESTest.test06(),117,0,1
"org.apache.xerces.parsers.SecuritySupport12$7.<init>(SecuritySupport12,",0,0,9820
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBadConfs(),59,0,2
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test2(),0,0,1
java.util.Collections$UnmodifiableMap.size(),0,0,5
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test33(),0,0,1
org.apache.ivy.core.cache.CacheUtil.checkCachePattern(String),0,0,68
org.apache.ivy.tools.analyser.RepositoryAnalyser_ESTest.test2(),26,0,1
org.apache.commons.vfs.impl.DefaultFileSystemManager.setDefaultProvider(FileProvider),0,0,63
org.apache.ivy.core.sort.ModuleInSort_ESTest.test10(),0,0,1
org.apache.ivy.core.IvyContext_ESTest.test22(),0,0,1
org.apache.ivy.core.event.download.NeedArtifactEvent_ESTest.test0(),76,0,1
org.apache.ivy.ant.IvyVarTest.testURLPrefix(),206,0,2
org.apache.ivy.core.resolve.ResolveData.getNode(ModuleRevisionId),194,45,49941
org.apache.ivy.plugins.resolver.CacheResolver_ESTest.test10(),0,0,1
org.apache.ivy.util.filter.OrFilter.accept(Object),0,0,16
org.apache.commons.httpclient.params.HttpMethodParams.class$(String),0,0,9
"org.apache.xerces.impl.dv.xs.QNameDV.getActualValue(String,",5557,539,233917
org.apache.ivy.ant.IvyResolve_ESTest.<init>(),0,0,53
org.apache.ivy.ant.IvyPublish_ESTest.test60(),0,0,1
org.apache.ivy.ant.IvyResolve_ESTest.test10(),0,0,1
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeValue(int,",20,11,62640
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test34(),0,0,1
org.apache.ivy.core.settings.IvyVariableContainerImpl_ESTest.test08(),0,0,1
org.apache.ivy.core.resolve.ResolveData.isValidate(),2,2,7500
org.apache.ivy.core.module.descriptor.DefaultIncludeRule_ESTest.test3(),0,0,1
"org.apache.tools.ant.Project.registerThreadTask(Thread, Task)",0,0,376
org.apache.commons.httpclient.HttpHost.clone(),0,0,286
org.apache.ivy.core.install.InstallOptions_ESTest.test23(),0,0,1
org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),5,0,274
java.io.File.equals(Object),585,585,10201
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test04(),0,0,1
"org.apache.commons.httpclient.util.EncodingUtil.getBytes(String, String)",8,0,801
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.<init>(),0,0,12
org.apache.ivy.ant.IvyPublish_ESTest.test14(),0,0,1
org.apache.tools.ant.DefaultLogger.targetStarted(BuildEvent),0,0,4
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor_ESTest.test04(),73,0,1
org.apache.tools.zip.ZipOutputStream.<clinit>(),2,0,4
"org.apache.xerces.impl.dv.xs.SchemaDVFactoryImpl.createTypeRestriction(String, String, short, XSSimpleType,",11,0,2385
org.apache.ivy.util.FileUtil.readEntirely(File),0,0,10
org.apache.ivy.core.module.status.StatusManager_ESTest.test02(),0,0,1
org.apache.ivy.core.resolve.ResolvedModuleRevision_ESTest.test10(),18,0,1
org.apache.ivy.plugins.repository.sftp.SFTPRepository_ESTest.test01(),16,0,1
org.apache.ivy.plugins.repository.vfs.VfsRepository$1.<init>(VfsRepository),96,0,37
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test32(),0,0,1
org.apache.ivy.plugins.resolver.PackagerResolverTest.<init>(),0,0,3
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(DefaultDependencyDescriptor, ModuleRevisionId)",2,1,113
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.replaceConfigurationWildcards(ModuleDescriptor),121,4,2382
org.apache.ivy.core.IvyContext.<init>(),13,6,6655
org.apache.ivy.ant.AntCallTriggerTest.<init>(),0,0,3
"org.apache.ivy.plugins.resolver.BasicResolver$1.<init>(BasicResolver, ModuleDescriptorParser)",0,0,1565
"org.apache.commons.httpclient.params.DefaultHttpParams.getIntParameter(String, int)",7,0,1412
org.apache.ivy.plugins.lock.AbstractLockStrategy_ESTest.test7(),0,0,1
"org.apache.ivy.core.resolve.VisitNode.traverseChild(String, IvyNode)",99,1,2632
org.apache.ivy.ant.IvyPublish_ESTest.test62(),0,0,1
org.apache.ivy.core.sort.SimpleSortEngineSettings_ESTest.test2(),0,0,1
"org.apache.xerces.dom.DeferredDocumentImpl.clearChunkValue(Object[][], int,",32,32,295265
org.apache.ivy.TestHelper.newTestRepository(),37,0,24
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test12(),78,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test79(),6,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test66(),13,0,1
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testLoadTestGetMatcher(),27989,129,8
org.apache.tools.ant.taskdefs.Property.resolveAllProperties(Properties),287,11,403
org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test11(),17,0,1
org.apache.ivy.plugins.lock.AbstractLockStrategy_ESTest.<init>(),0,0,8
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.<init>(),0,0,44
org.apache.ivy.ant.IvyInstallTest.testInstallWithNamespace3(),1614,0,2
org.apache.ivy.plugins.matcher.AnyMatcher_ESTest.<init>(),0,0,3
org.apache.tools.ant.taskdefs.Ant.initializeProject(),13,0,4
"org.apache.ivy.ant.IvyCacheFileset.getBaseDir(File, File)",0,0,11
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test28(),0,0,1
org.apache.commons.httpclient.HttpConnection.isSecure(),0,0,368
org.apache.ivy.core.IvyPatternHelper_ESTest.test49(),10,0,1
org.apache.tools.ant.taskdefs.Delete.execute(),24192,3,442
org.apache.tools.ant.filters.TokenFilter.add(TokenFilter$Filter),0,0,2
org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),8,8,48252
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),55,0,2
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdate(),81,0,2
org.apache.ivy.util.extendable.UnmodifiableExtendableItem_ESTest.<init>(),0,0,15
"org.apache.ivy.core.resolve.ResolveTest$4.<init>(ResolveTest, boolean[])",0,0,2
org.apache.tools.ant.AntClassLoader.addPathElement(String),546,0,946
org.apache.ivy.core.resolve.ResolveTest.testResolveContradictoryConflictResolution3(),1235,0,2
org.apache.ivy.plugins.trigger.AbstractTrigger.getEventFilter(),1213,0,34
"org.apache.xerces.parsers.AbstractSAXParser$LocatorProxy.<init>(AbstractSAXParser,",1,1,9743
org.apache.ivy.ant.IvyInfoRepositoryTest.cleanCache(),52,0,6
"org.apache.ivy.ant.IvyCacheFilesetTest.getArchiveFileInCache(String, String, String, String, String, String)",4,0,2
org.apache.ivy.core.search.SearchEngine_ESTest.test00(),0,0,1
org.apache.ivy.plugins.report.LogReportOutputter.<init>(),0,0,3328
org.apache.ivy.core.publish.PublishOptions_ESTest.test79(),0,0,1
org.apache.commons.vfs.provider.AbstractFileName.getPath(),0,0,70
java.util.regex.Matcher.reset(),795,795,1011383
org.apache.ivy.util.url.HttpClientHandler.<clinit>(),0,0,9
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test18(),0,0,1
org.apache.ivy.core.resolve.IvyNode.getModuleId(),21,21,56732
org.apache.ivy.util.StringUtils.getStackTrace(Exception),69,0,40
"org.apache.commons.httpclient.cookie.CookieSpecBase.match(String, int, String, boolean, Cookie[])",2,1,266
org.apache.ivy.core.module.id.ModuleRevisionId.intern(ModuleRevisionId),529,26,27182
org.apache.ivy.ant.IvyFindRevisionTest.setUp(),2,0,6
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),59,21,14833
org.apache.ivy.core.IvyPatternHelper_ESTest.test41(),0,0,1
java.util.TreeMap.get(Object),0,0,42
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test04(),0,0,1
org.apache.ivy.core.install.InstallEngine_ESTest.test2(),67,0,1
org.apache.ivy.ant.IvyPublishTest.testOverwrite(),809,0,2
org.apache.ivy.plugins.matcher.AbstractPatternMatcher_ESTest.test09(),0,0,1
"junit.framework.Assert.assertNotSame(String, Object, Object)",0,0,6
java.lang.ref.Reference$ReferenceHandler.run(),201,201,14
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.getDefaultPubDate(),1,0,879
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test06(),0,0,1
org.apache.ivy.ant.IvyArtifactReport_ESTest.test08(),23,0,1
org.apache.ivy.util.url.IvyAuthenticator.getPasswordAuthentication(),0,0,1
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId)",0,0,14
org.apache.ivy.core.event.resolve.EndResolveDependencyEvent_ESTest.test1(),58,0,1
org.apache.ivy.plugins.repository.LazyResource_ESTest.<init>(),0,0,14
"org.apache.commons.httpclient.util.LangUtils.hashCode(int, Object)",69,57,6156
org.apache.ivy.ant.IvyPublish_ESTest.test40(),0,0,1
org.apache.ivy.plugins.lock.FileBasedLockStrategy.hasLock(File),246,1,1483
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.shutdown(),1,0,7
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test13(),2,0,1
"org.apache.ivy.core.event.retrieve.EndRetrieveEvent.<init>(ModuleRevisionId, String[], long, int, int, long, RetrieveOptions)",1165,0,64
"org.apache.commons.httpclient.URI.parseAuthority(String, boolean)",17,4,573
org.apache.tools.ant.AntTypeDefinition.<init>(),0,0,18236
org.apache.ivy.core.resolve.IvyNodeUsage.addAndGetConfigurations(String),93,27,22089
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test10(),0,0,1
org.apache.ivy.ant.IvyCacheFilesetTest.testSimple(),354,0,2
org.apache.ivy.ant.IvyPublish_ESTest.test56(),0,0,1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),0,0,2
org.apache.commons.httpclient.HeaderElement.<clinit>(),0,0,2
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test20(),0,0,1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setKeyFile(File),0,0,2
"org.apache.ivy.plugins.latest.AbstractLatestStrategy.findLatest(ArtifactInfo[], Date)",858,1,846
java.util.TreeMap$Values.iterator(),0,0,97
org.apache.ivy.plugins.version.ChainVersionMatcher_ESTest.test00(),17,0,1
org.apache.ivy.plugins.version.Match_ESTest.test01(),2,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.<init>(),0,0,44
org.apache.ivy.core.resolve.VisitNode.computePath(),88,5,3457
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getExpectedDownloadMessage(String, File)",0,0,3
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager_ESTest.test2(),0,0,1
"java.util.Arrays.fill(byte[], int, int, byte)",0,0,7292
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test28(),0,0,1
org.apache.commons.vfs.provider.AbstractVfsComponent.close(),0,0,27
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test21(),71,0,1
"org.apache.ivy.plugins.conflict.FixedConflictManager.resolveConflicts(IvyNode, Collection)",9,0,9
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter_ESTest.test04(),0,0,1
com.sun.org.apache.xalan.internal.xsltc.dom.SingletonIterator.reset(),0,0,64
java.lang.StringBuilder.toString(),2049,2049,2128178
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter_ESTest.test11(),45,0,1
org.apache.ivy.ant.IvyDeliver_ESTest.test28(),0,0,1
java.io.FilterInputStream.read(byte[]),946,935,42857
org.apache.ivy.util.cli.CommandLineParser_ESTest.test13(),2,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test63(),0,0,1
org.apache.ivy.util.ChecksumHelper_ESTest.test04(),0,0,1
org.apache.ivy.util.url.BasicURLHandler_ESTest.test03(),0,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test14(),15,0,1
org.apache.ivy.plugins.repository.sftp.SFTPResource_ESTest.test01(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test17(),0,0,1
org.apache.ivy.ant.IvyBuildList_ESTest.test02(),0,0,1
org.apache.ivy.core.deliver.DeliverEngine_ESTest.test5(),7,0,1
org.apache.commons.vfs.NameScope.<clinit>(),0,0,1
org.apache.commons.vfs.provider.AbstractFileProvider.<init>(),13,0,192
org.apache.ivy.core.settings.IvySettings_ESTest.test39(),9,0,1
org.apache.ivy.util.Message_ESTest.test2(),0,0,1
org.apache.ivy.plugins.report.XmlReportWriter.toString(String[]),114,11,4446
org.apache.ivy.core.cache.ParserSettingsMonitor$1.getStatusManager(),0,0,77
org.apache.ivy.core.settings.IvySettings_ESTest.test65(),15,0,1
org.apache.ivy.util.Configurator_ESTest.test27(),0,0,1
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test04(),0,0,1
org.apache.ivy.core.settings.IvyPattern_ESTest.test2(),0,0,1
org.apache.tools.zip.ZipEntry.<init>(),0,0,2
org.apache.ivy.core.module.id.ArtifactId_ESTest.test13(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test33(),83,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test15(),0,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test20(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.endDocument(),1735,2,1719
java.util.zip.ZipFile.getEntry(String),820,820,139193
org.apache.ivy.ant.IvyInfo_ESTest.test00(),0,0,1
org.apache.commons.vfs.cache.SoftRefFilesCache.getOrCreateFilesystemCache(FileSystem),3,0,51
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExtraAttributes(),0,0,5548
org.apache.ivy.core.IvyThread_ESTest.test01(),2,0,1
org.apache.tools.ant.helper.ProjectHelper2.<init>(),0,0,64
"org.apache.tools.ant.helper.ProjectHelper2.parse(Project, Object, ProjectHelper2$RootHandler)",1055,0,66
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test16(),9,0,1
"org.apache.xerces.impl.dv.ObjectFactory.findProviderClass(String, ClassLoader,",273,11,17010
org.apache.ivy.plugins.version.SubVersionMatcher.isDynamic(ModuleRevisionId),34,15,38070
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.tearDown(),29,0,8
org.apache.ivy.ant.IvyConfigure.getRealm(),0,0,2
org.apache.ivy.util.url.HttpClientHandler_ESTest.test16(),3,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProjectParentVersion(),41,0,2
org.apache.ivy.plugins.resolver.BasicResolver.getDefaultRMDParser(ModuleId),10,2,3277
org.apache.ivy.core.repository.RepositoryManagementEngine.getDependers(ModuleRevisionId),0,0,3
org.apache.ivy.plugins.version.LatestVersionMatcher_ESTest.test10(),12,0,1
"org.apache.xerces.impl.xpath.regex.RangeToken.addRange(int,",0,0,180
java.lang.Enum.hashCode(),0,0,23
