method,method,invocation counts
"org.apache.xerces.impl.xs.XMLSchemaValidator.addDefaultAttributes(QName, XMLAttributes, XSAttributeGroupDecl)",org.apache.xerces.impl.xs.XSAttributeGroupDecl.getAttributeUses(),13879
"org.apache.xerces.impl.xs.XMLSchemaValidator.addDefaultAttributes(QName, XMLAttributes, XSAttributeGroupDecl)","org.apache.xerces.util.XMLAttributesImpl.getValue(String, String)",69900
"org.apache.xerces.impl.xs.XMLSchemaValidator.handleStartElement(QName, XMLAttributes, Augmentations)",org.apache.xerces.impl.xs.XMLSchemaValidator$XPathMatcherStack.pushContext(),13880
org.apache.xerces.impl.xs.XMLSchemaValidator$XPathMatcherStack.pushContext(),org.apache.xerces.util.IntStack.push(int),13880
org.apache.xerces.util.IntStack.push(int),org.apache.xerces.util.IntStack.ensureCapacity(int),13880
"org.apache.xerces.impl.xs.XMLSchemaValidator.handleStartElement(QName, XMLAttributes, Augmentations)",org.apache.xerces.impl.xs.models.XSDFACM.startContentModel(),11830
"org.apache.xerces.impl.xs.XMLSchemaValidator.handleStartElement(QName, XMLAttributes, Augmentations)","org.apache.xerces.impl.xs.XMLSchemaValidator.storeLocations(String, String)",13880
"org.apache.xerces.impl.xs.XMLSchemaValidator.handleStartElement(QName, XMLAttributes, Augmentations)",org.apache.xerces.impl.xs.XMLSchemaValidator$XSIErrorReporter.pushContext(),13880
"org.apache.xerces.impl.xs.XMLSchemaValidator.startElement(QName, XMLAttributes, Augmentations)","org.apache.xerces.parsers.AbstractSAXParser.startElement(QName, XMLAttributes, Augmentations)",6240
"org.apache.xerces.parsers.AbstractSAXParser.startElement(QName, XMLAttributes, Augmentations)",org.apache.xerces.parsers.AbstractSAXParser.startNamespaceMapping(),21208
org.apache.xerces.parsers.AbstractSAXParser.startNamespaceMapping(),org.apache.xerces.util.NamespaceSupport.getDeclaredPrefixCount(),21208
org.apache.xerces.impl.XMLNSDocumentScannerImpl$NSContentDispatcher.scanRootElementHook(),org.apache.xerces.impl.dtd.XMLDTDValidator.validate(),2499
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanStartElement(),"org.apache.xerces.impl.xs.XMLSchemaValidator.emptyElement(QName, XMLAttributes, Augmentations)",7632
"org.apache.xerces.impl.xs.XMLSchemaValidator.emptyElement(QName, XMLAttributes, Augmentations)","org.apache.xerces.parsers.AbstractXMLDocumentParser.emptyElement(QName, XMLAttributes, Augmentations)",7640
"org.apache.xerces.parsers.AbstractSAXParser.endElement(QName, Augmentations)",org.apache.xerces.parsers.AbstractSAXParser.endNamespaceMapping(),21183
org.apache.xerces.parsers.AbstractSAXParser.endNamespaceMapping(),org.apache.xerces.util.NamespaceSupport.getDeclaredPrefixCount(),21183
"org.apache.xerces.impl.xs.XMLSchemaValidator.emptyElement(QName, XMLAttributes, Augmentations)","org.apache.xerces.impl.xs.XMLSchemaValidator.handleStartElement(QName, XMLAttributes, Augmentations)",7640
org.apache.xerces.impl.xs.models.XSCMBinOp.calcFirstPos(CMStateSet),org.apache.xerces.impl.dtd.models.CMStateSet.union(CMStateSet),27822
org.apache.xerces.impl.xs.models.XSCMBinOp.calcFirstPos(CMStateSet),org.apache.xerces.impl.xs.models.XSCMUniOp.isNullable(),8359
org.apache.xerces.impl.xs.models.XSCMBinOp.isNullable(),org.apache.xerces.impl.xs.models.XSCMUniOp.isNullable(),59810
"org.apache.xerces.impl.xs.XMLSchemaValidator.handleStartElement(QName, XMLAttributes, Augmentations)","org.apache.xerces.impl.xs.models.XSDFACM.oneTransition(QName, int[], SubstitutionGroupHandler)",11494
"org.apache.xerces.impl.xs.models.XSDFACM.oneTransition(QName, int[], SubstitutionGroupHandler)","org.apache.xerces.impl.xs.SubstitutionGroupHandler.getMatchingElemDecl(QName, XSElementDecl)",13642
"org.apache.xerces.impl.xs.XMLSchemaValidator.handleStartElement(QName, XMLAttributes, Augmentations)",org.apache.xerces.impl.xs.XMLSchemaValidator.ensureStackCapacity(),11495
"org.apache.xerces.impl.xs.XMLSchemaValidator.emptyElement(QName, XMLAttributes, Augmentations)","org.apache.xerces.impl.xs.XMLSchemaValidator.handleEndElement(QName, Augmentations)",7640
"org.apache.xerces.impl.xs.XMLSchemaValidator.handleEndElement(QName, Augmentations)",org.apache.xerces.impl.xs.XMLSchemaValidator$ValueStoreCache.endElement(),13863
org.apache.xerces.impl.xs.XMLSchemaValidator$ValueStoreCache.endElement(),java.util.Stack.pop(),13863
"org.apache.xerces.impl.xs.XMLSchemaValidator.handleEndElement(QName, Augmentations)","org.apache.xerces.impl.xs.XMLSchemaValidator.endElementPSVI(boolean, SchemaGrammar[], Augmentations)",13863
"org.apache.xerces.impl.xs.XMLSchemaValidator.endElementPSVI(boolean, SchemaGrammar[], Augmentations)",org.apache.xerces.impl.xs.XMLSchemaValidator.getEmptyAugs(Augmentations),13863
"org.apache.xerces.util.AugmentationsImpl$SmallContainer.putItem(Object, Object)",java.lang.String.equals(Object),3994
"org.apache.xerces.impl.xs.XMLSchemaValidator.endElementPSVI(boolean, SchemaGrammar[], Augmentations)",org.apache.xerces.impl.xs.XMLSchemaValidator$XSIErrorReporter.mergeContext(),13642
"org.apache.xerces.impl.xs.XMLSchemaValidator.handleEndElement(QName, Augmentations)",org.apache.xerces.impl.xs.XMLSchemaValidator.processElementContent(QName),13863
org.apache.xerces.impl.xs.XMLSchemaValidator.processElementContent(QName),"org.apache.xerces.impl.xs.XMLSchemaValidator.elementLocallyValidType(QName, Object)",13863
"org.apache.xerces.impl.xs.XMLSchemaValidator.elementLocallyValidType(QName, Object)","org.apache.xerces.impl.xs.XMLSchemaValidator.elementLocallyValidComplexType(QName, Object)",13862
"org.apache.xerces.impl.xs.XMLSchemaValidator.handleEndElement(QName, Augmentations)",org.apache.xerces.impl.xs.XMLSchemaValidator$XPathMatcherStack.popContext(),13863
"org.apache.xerces.impl.xs.XMLSchemaValidator.handleEndElement(QName, Augmentations)",org.apache.xerces.impl.xs.XMLSchemaValidator$XPathMatcherStack.size(),13863
"org.apache.xerces.util.XMLAttributesImpl.addAttributeNS(QName, String, String)",org.apache.xerces.util.XMLAttributesImpl$Attribute.<init>(),6556
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanEndElement(),"org.apache.xerces.impl.xs.XMLSchemaValidator.endElement(QName, Augmentations)",6217
"org.apache.xerces.impl.xs.XMLSchemaValidator.endElement(QName, Augmentations)","org.apache.xerces.impl.xs.XMLSchemaValidator.handleEndElement(QName, Augmentations)",6223
"org.apache.xerces.impl.xs.XMLSchemaValidator.endElementPSVI(boolean, SchemaGrammar[], Augmentations)",org.apache.xerces.impl.xs.XSModelImpl.<init>(SchemaGrammar[]),2374
org.apache.xerces.impl.xs.XSModelImpl.<init>(SchemaGrammar[]),org.apache.xerces.impl.xs.XSModelImpl.buildSubGroups(),2374
org.apache.xerces.impl.xs.XSModelImpl.buildSubGroups(),org.apache.xerces.impl.xs.SubstitutionGroupHandler.getSubstitutionGroup(XSElementDecl),2374
org.apache.xerces.impl.xs.SubstitutionGroupHandler.getSubstitutionGroup(XSElementDecl),"org.apache.xerces.impl.xs.SubstitutionGroupHandler.getSubGroupB(XSElementDecl, SubstitutionGroupHandler$OneSubGroup)",2374
"org.apache.xerces.impl.xs.SubstitutionGroupHandler.getSubGroupB(XSElementDecl, SubstitutionGroupHandler$OneSubGroup)","java.util.Hashtable.put(Object, Object)",2374
"java.util.Hashtable.put(Object, Object)",org.apache.xerces.impl.xs.XSElementDecl.hashCode(),4748
org.apache.xerces.impl.xs.XSElementDecl.hashCode(),java.lang.String.hashCode(),11870
"org.apache.xerces.impl.xs.SubstitutionGroupHandler.getSubGroupB(XSElementDecl, SubstitutionGroupHandler$OneSubGroup)",java.util.Hashtable.get(Object),2374
java.util.Hashtable.get(Object),org.apache.xerces.impl.xs.XSElementDecl.hashCode(),4748
org.apache.xerces.impl.xs.SubstitutionGroupHandler.getSubstitutionGroup(XSElementDecl),java.util.Hashtable.get(Object),2374
org.apache.xerces.impl.xs.SubstitutionGroupHandler.getSubstitutionGroup(XSElementDecl),"java.util.Hashtable.put(Object, Object)",2374
org.apache.xerces.impl.xs.SubstitutionGroupHandler.getSubstitutionGroup(XSElementDecl),org.apache.xerces.impl.xs.SubstitutionGroupHandler$OneSubGroup.<init>(),2374
org.apache.xerces.impl.xs.XSModelImpl.buildSubGroups(),org.apache.xerces.impl.xs.util.XSNamedMapImpl.item(int),2374
org.apache.xerces.impl.xs.util.XSNamedMapImpl.item(int),"org.apache.xerces.util.SymbolHash.getValues(Object[], int)",4748
org.apache.xerces.impl.xs.util.XSNamedMapImpl.item(int),org.apache.xerces.impl.xs.util.XSNamedMapImpl.getLength(),2374
org.apache.xerces.impl.xs.XSModelImpl.buildSubGroups(),org.apache.xerces.impl.xs.SchemaGrammar.getSubstitutionGroups(),4748
org.apache.xerces.impl.xs.SchemaGrammar.getSubstitutionGroups(),"org.apache.xerces.impl.xs.SchemaGrammar.resize(XSElementDecl[], int)",2383
"org.apache.xerces.impl.xs.SchemaGrammar.resize(XSElementDecl[], int)","java.lang.System.arraycopy(Object, int, Object, int, int)",1714
org.apache.xerces.impl.xs.XSModelImpl.buildSubGroups(),org.apache.xerces.impl.xs.SubstitutionGroupHandler.<init>(XSGrammarBucket),2374
org.apache.xerces.impl.xs.SubstitutionGroupHandler.<init>(XSGrammarBucket),java.util.Hashtable.<init>(),9540
org.apache.xerces.impl.xs.XSModelImpl.buildSubGroups(),org.apache.xerces.impl.xs.XSModelImpl.getComponents(short),2374
org.apache.xerces.impl.xs.XSModelImpl.getComponents(short),"org.apache.xerces.impl.xs.util.XSNamedMapImpl.<init>(String[], SymbolHash[], int)",2374
"org.apache.xerces.impl.xs.util.XSNamedMapImpl.<init>(String[], SymbolHash[], int)",org.apache.xerces.xni.QName.<init>(),2374
org.apache.xerces.impl.xs.XSModelImpl.buildSubGroups(),"org.apache.xerces.util.SymbolHash.put(Object, Object)",2374
"org.apache.xerces.util.SymbolHash.put(Object, Object)",org.apache.xerces.impl.xs.XSElementDecl.hashCode(),2374
org.apache.xerces.impl.xs.XSModelImpl.buildSubGroups(),org.apache.xerces.impl.xs.SubstitutionGroupHandler.addSubstitutionGroup(XSElementDecl[]),4748
org.apache.xerces.impl.xs.XSModelImpl.buildSubGroups(),org.apache.xerces.impl.xs.util.XSNamedMapImpl.getLength(),2374
org.apache.xerces.impl.xs.XSModelImpl.buildSubGroups(),"org.apache.xerces.impl.xs.util.XSObjectListImpl.<init>(XSObject[], int)",2374
org.apache.xerces.impl.xs.XSModelImpl.buildSubGroups(),org.apache.xerces.util.SymbolHash.<init>(int),2374
org.apache.xerces.impl.xs.XSModelImpl.<init>(SchemaGrammar[]),"org.apache.xerces.util.SymbolHash.put(Object, Object)",4748
org.apache.xerces.impl.xs.XSModelImpl.<init>(SchemaGrammar[]),org.apache.xerces.impl.xs.SchemaGrammar.hasIDConstraints(),4748
org.apache.xerces.impl.xs.XSModelImpl.<init>(SchemaGrammar[]),org.apache.xerces.util.SymbolHash.<init>(int),2374
"org.apache.xerces.impl.xs.XMLSchemaValidator.handleEndElement(QName, Augmentations)",org.apache.xerces.impl.validation.ValidationState.checkIDRefID(),2374
org.apache.xerces.impl.validation.ValidationState.checkIDRefID(),java.util.Hashtable.keys(),2374
"org.apache.xerces.impl.xs.XMLSchemaValidator.handleEndElement(QName, Augmentations)",org.apache.xerces.impl.xs.XSGrammarBucket.getGrammars(),2374
org.apache.xerces.impl.xs.XSGrammarBucket.getGrammars(),java.util.Hashtable.elements(),2374
"org.apache.xerces.impl.xs.XMLSchemaValidator.handleEndElement(QName, Augmentations)",org.apache.xerces.impl.validation.ValidationState.resetIDTables(),2374
"org.apache.xerces.impl.xs.XMLSchemaValidator.endElement(QName, Augmentations)","org.apache.xerces.parsers.AbstractSAXParser.endElement(QName, Augmentations)",6223
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanContent(),"org.apache.xerces.impl.xs.XMLSchemaValidator.characters(XMLString, Augmentations)",18342
"org.apache.xerces.impl.xs.XMLSchemaValidator.characters(XMLString, Augmentations)",org.apache.xerces.impl.xs.XMLSchemaValidator.handleCharacters(XMLString),18364
"org.apache.xerces.impl.xs.XMLSchemaValidator.characters(XMLString, Augmentations)","org.apache.xerces.parsers.AbstractSAXParser.characters(XMLString, Augmentations)",18364
"org.apache.xerces.impl.dtd.XMLDTDValidator.comment(XMLString, Augmentations)","org.apache.xerces.impl.xs.XMLSchemaValidator.comment(XMLString, Augmentations)",1831
"org.apache.xerces.impl.xs.XMLSchemaValidator.comment(XMLString, Augmentations)","org.apache.xerces.parsers.AbstractSAXParser.comment(XMLString, Augmentations)",1880
org.apache.xerces.impl.XMLDocumentScannerImpl.endEntity(String),org.apache.xerces.impl.xs.XMLSchemaValidator.endDocument(Augmentations),2372
org.apache.xerces.impl.xs.XMLSchemaValidator.endDocument(Augmentations),org.apache.xerces.impl.xs.XMLSchemaValidator.handleEndDocument(),2374
org.apache.xerces.impl.xs.XMLSchemaValidator.handleEndDocument(),org.apache.xerces.impl.xs.XMLSchemaValidator$ValueStoreCache.endDocument(),2374
org.apache.xerces.impl.xs.XMLSchemaValidator.endDocument(Augmentations),org.apache.xerces.parsers.AbstractSAXParser.endDocument(Augmentations),2374
org.apache.xerces.parsers.XML11Configuration.configurePipeline(),org.apache.xerces.impl.xs.XMLSchemaValidator.<init>(),2396
org.apache.xerces.impl.xs.XMLSchemaValidator.<init>(),"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(XMLErrorReporter, XSGrammarBucket, SubstitutionGroupHandler, CMBuilder)",2396
"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(XMLErrorReporter, XSGrammarBucket, SubstitutionGroupHandler, CMBuilder)","org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(SymbolTable, XMLErrorReporter, XMLEntityManager, XSGrammarBucket, SubstitutionGroupHandler, CMBuilder)",2396
"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(SymbolTable, XMLErrorReporter, XMLEntityManager, XSGrammarBucket, SubstitutionGroupHandler, CMBuilder)",org.apache.xerces.impl.xs.traversers.XSDHandler.<init>(XSGrammarBucket),2396
org.apache.xerces.impl.xs.traversers.XSDHandler.<init>(XSGrammarBucket),org.apache.xerces.impl.xs.traversers.XSDHandler.<init>(),2396
org.apache.xerces.impl.xs.traversers.XSDHandler.<init>(),org.apache.xerces.impl.xs.opti.SchemaParsingConfig.<init>(),2396
org.apache.xerces.impl.xs.opti.SchemaParsingConfig.<init>(),"org.apache.xerces.impl.xs.opti.SchemaParsingConfig.<init>(SymbolTable, XMLGrammarPool, XMLComponentManager)",2396
"org.apache.xerces.impl.xs.opti.SchemaParsingConfig.<init>(SymbolTable, XMLGrammarPool, XMLComponentManager)",org.apache.xerces.parsers.BasicParserConfiguration.addComponent(XMLComponent),9584
org.apache.xerces.parsers.BasicParserConfiguration.addComponent(XMLComponent),"org.apache.xerces.util.ParserConfigurationSettings.setFeature(String, boolean)",23960
"org.apache.xerces.util.ParserConfigurationSettings.setFeature(String, boolean)",org.apache.xerces.impl.xs.opti.SchemaParsingConfig.checkFeature(String),33544
org.apache.xerces.impl.xs.opti.SchemaParsingConfig.checkFeature(String),org.apache.xerces.parsers.BasicParserConfiguration.checkFeature(String),31148
org.apache.xerces.parsers.BasicParserConfiguration.checkFeature(String),org.apache.xerces.util.ParserConfigurationSettings.checkFeature(String),31148
org.apache.xerces.parsers.BasicParserConfiguration.checkFeature(String),java.lang.String.length(),79068
org.apache.xerces.parsers.BasicParserConfiguration.checkFeature(String),java.lang.String.startsWith(String),31148
org.apache.xerces.parsers.BasicParserConfiguration.checkFeature(String),java.lang.String.endsWith(String),4792
org.apache.xerces.impl.xs.opti.SchemaParsingConfig.checkFeature(String),java.lang.String.length(),227620
org.apache.xerces.impl.xs.opti.SchemaParsingConfig.checkFeature(String),java.lang.String.startsWith(String),33544
org.apache.xerces.impl.xs.opti.SchemaParsingConfig.checkFeature(String),java.lang.String.endsWith(String),2396
org.apache.xerces.parsers.BasicParserConfiguration.addComponent(XMLComponent),org.apache.xerces.util.ParserConfigurationSettings.addRecognizedFeatures(String[]),9584
org.apache.xerces.parsers.BasicParserConfiguration.addComponent(XMLComponent),org.apache.xerces.util.ParserConfigurationSettings.addRecognizedProperties(String[]),9584
org.apache.xerces.parsers.BasicParserConfiguration.addComponent(XMLComponent),"org.apache.xerces.util.ParserConfigurationSettings.setProperty(String, Object)",2396
"org.apache.xerces.util.ParserConfigurationSettings.setProperty(String, Object)",org.apache.xerces.impl.xs.opti.SchemaParsingConfig.checkProperty(String),4792
org.apache.xerces.parsers.BasicParserConfiguration.addComponent(XMLComponent),org.apache.xerces.impl.XMLDocumentScannerImpl.getFeatureDefault(String),14376
org.apache.xerces.parsers.BasicParserConfiguration.addComponent(XMLComponent),org.apache.xerces.impl.XMLDocumentScannerImpl.getPropertyDefault(String),14376
org.apache.xerces.parsers.BasicParserConfiguration.addComponent(XMLComponent),org.apache.xerces.impl.XMLEntityManager.getFeatureDefault(String),14376
org.apache.xerces.parsers.BasicParserConfiguration.addComponent(XMLComponent),org.apache.xerces.impl.XMLEntityManager.getPropertyDefault(String),14376
org.apache.xerces.parsers.BasicParserConfiguration.addComponent(XMLComponent),java.util.ArrayList.add(Object),9584
org.apache.xerces.parsers.BasicParserConfiguration.addComponent(XMLComponent),org.apache.xerces.impl.XMLDocumentScannerImpl.getRecognizedFeatures(),2396
org.apache.xerces.parsers.BasicParserConfiguration.addComponent(XMLComponent),java.util.ArrayList.contains(Object),9584
org.apache.xerces.parsers.BasicParserConfiguration.addComponent(XMLComponent),org.apache.xerces.impl.XMLDocumentScannerImpl.getRecognizedProperties(),2396
org.apache.xerces.parsers.BasicParserConfiguration.addComponent(XMLComponent),org.apache.xerces.impl.XMLDTDScannerImpl.getFeatureDefault(String),4792
org.apache.xerces.parsers.BasicParserConfiguration.addComponent(XMLComponent),org.apache.xerces.impl.XMLDTDScannerImpl.getPropertyDefault(String),7188
org.apache.xerces.parsers.BasicParserConfiguration.addComponent(XMLComponent),org.apache.xerces.impl.XMLEntityManager.getRecognizedFeatures(),2396
org.apache.xerces.parsers.BasicParserConfiguration.addComponent(XMLComponent),org.apache.xerces.impl.XMLDTDScannerImpl.getRecognizedFeatures(),2396
org.apache.xerces.parsers.BasicParserConfiguration.addComponent(XMLComponent),org.apache.xerces.impl.XMLDTDScannerImpl.getRecognizedProperties(),2396
org.apache.xerces.parsers.BasicParserConfiguration.addComponent(XMLComponent),org.apache.xerces.impl.XMLEntityManager.getRecognizedProperties(),2396
org.apache.xerces.parsers.BasicParserConfiguration.addComponent(XMLComponent),org.apache.xerces.impl.XMLErrorReporter.getFeatureDefault(String),2396
org.apache.xerces.parsers.BasicParserConfiguration.addComponent(XMLComponent),org.apache.xerces.impl.XMLErrorReporter.getPropertyDefault(String),2396
org.apache.xerces.parsers.BasicParserConfiguration.addComponent(XMLComponent),org.apache.xerces.impl.XMLErrorReporter.getRecognizedFeatures(),2396
org.apache.xerces.parsers.BasicParserConfiguration.addComponent(XMLComponent),org.apache.xerces.impl.XMLErrorReporter.getRecognizedProperties(),2396
"org.apache.xerces.impl.xs.opti.SchemaParsingConfig.<init>(SymbolTable, XMLGrammarPool, XMLComponentManager)",org.apache.xerces.impl.XMLDTDScannerImpl.<init>(),2396
"org.apache.xerces.impl.xs.opti.SchemaParsingConfig.<init>(SymbolTable, XMLGrammarPool, XMLComponentManager)",org.apache.xerces.util.ParserConfigurationSettings.addRecognizedProperties(String[]),2396
"org.apache.xerces.impl.xs.opti.SchemaParsingConfig.<init>(SymbolTable, XMLGrammarPool, XMLComponentManager)",org.apache.xerces.impl.dv.DTDDVFactory.getInstance(),2396
"org.apache.xerces.impl.xs.opti.SchemaParsingConfig.<init>(SymbolTable, XMLGrammarPool, XMLComponentManager)",org.apache.xerces.impl.XMLNSDocumentScannerImpl.<init>(),2396
"org.apache.xerces.impl.xs.opti.SchemaParsingConfig.<init>(SymbolTable, XMLGrammarPool, XMLComponentManager)","org.apache.xerces.parsers.BasicParserConfiguration.<init>(SymbolTable, XMLComponentManager)",2396
"org.apache.xerces.parsers.BasicParserConfiguration.<init>(SymbolTable, XMLComponentManager)",org.apache.xerces.util.ParserConfigurationSettings.addRecognizedFeatures(String[]),2396
"org.apache.xerces.parsers.BasicParserConfiguration.<init>(SymbolTable, XMLComponentManager)",org.apache.xerces.util.ParserConfigurationSettings.addRecognizedProperties(String[]),2396
"org.apache.xerces.parsers.BasicParserConfiguration.<init>(SymbolTable, XMLComponentManager)","java.util.Hashtable.put(Object, Object)",14376
"org.apache.xerces.parsers.BasicParserConfiguration.<init>(SymbolTable, XMLComponentManager)",org.apache.xerces.util.ParserConfigurationSettings.<init>(XMLComponentManager),2396
"org.apache.xerces.parsers.BasicParserConfiguration.<init>(SymbolTable, XMLComponentManager)",java.util.Hashtable.<init>(),4792
"org.apache.xerces.parsers.BasicParserConfiguration.<init>(SymbolTable, XMLComponentManager)",java.util.ArrayList.<init>(),7188
"org.apache.xerces.parsers.BasicParserConfiguration.<init>(SymbolTable, XMLComponentManager)",org.apache.xerces.util.SymbolTable.<init>(),2396
"org.apache.xerces.impl.xs.opti.SchemaParsingConfig.<init>(SymbolTable, XMLGrammarPool, XMLComponentManager)",org.apache.xerces.util.ParserConfigurationSettings.addRecognizedFeatures(String[]),2396
"org.apache.xerces.impl.xs.opti.SchemaParsingConfig.<init>(SymbolTable, XMLGrammarPool, XMLComponentManager)","java.util.Hashtable.put(Object, Object)",33544
"org.apache.xerces.impl.xs.opti.SchemaParsingConfig.<init>(SymbolTable, XMLGrammarPool, XMLComponentManager)",org.apache.xerces.impl.XMLEntityManager.<init>(),2396
"org.apache.xerces.impl.xs.opti.SchemaParsingConfig.<init>(SymbolTable, XMLGrammarPool, XMLComponentManager)","org.apache.xerces.impl.XMLErrorReporter.putMessageFormatter(String, MessageFormatter)",7188
"org.apache.xerces.impl.xs.opti.SchemaParsingConfig.<init>(SymbolTable, XMLGrammarPool, XMLComponentManager)",org.apache.xerces.impl.validation.ValidationManager.<init>(),2396
"org.apache.xerces.impl.xs.opti.SchemaParsingConfig.<init>(SymbolTable, XMLGrammarPool, XMLComponentManager)",org.apache.xerces.impl.XMLErrorReporter.<init>(),2396
"org.apache.xerces.impl.xs.opti.SchemaParsingConfig.<init>(SymbolTable, XMLGrammarPool, XMLComponentManager)",org.apache.xerces.impl.XMLErrorReporter.getMessageFormatter(String),4792
"org.apache.xerces.impl.xs.opti.SchemaParsingConfig.<init>(SymbolTable, XMLGrammarPool, XMLComponentManager)",org.apache.xerces.impl.msg.XMLMessageFormatter.<init>(),2396
"org.apache.xerces.impl.xs.opti.SchemaParsingConfig.<init>(SymbolTable, XMLGrammarPool, XMLComponentManager)",org.apache.xerces.impl.XMLEntityManager.getEntityScanner(),2396
"org.apache.xerces.impl.xs.opti.SchemaParsingConfig.<init>(SymbolTable, XMLGrammarPool, XMLComponentManager)",org.apache.xerces.impl.xs.opti.SchemaParsingConfig.setLocale(Locale),2396
"org.apache.xerces.impl.xs.opti.SchemaParsingConfig.<init>(SymbolTable, XMLGrammarPool, XMLComponentManager)",org.apache.xerces.impl.xs.XSMessageFormatter.<init>(),2396
org.apache.xerces.impl.xs.traversers.XSDHandler.<init>(),java.util.Hashtable.<init>(),43128
org.apache.xerces.impl.xs.traversers.XSDHandler.<init>(),java.util.Vector.<init>(),2396
org.apache.xerces.impl.xs.traversers.XSDHandler.<init>(),org.apache.xerces.impl.xs.util.SimpleLocator.<init>(),2396
org.apache.xerces.impl.xs.traversers.XSDHandler.<init>(XSGrammarBucket),org.apache.xerces.impl.xs.XSDDescription.<init>(),2396
"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(SymbolTable, XMLErrorReporter, XMLEntityManager, XSGrammarBucket, SubstitutionGroupHandler, CMBuilder)",org.apache.xerces.util.DefaultErrorHandler.<init>(),2396
org.apache.xerces.util.DefaultErrorHandler.<init>(),java.io.PrintWriter.<init>(OutputStream),2398
org.apache.xerces.util.DefaultErrorHandler.<init>(),org.apache.xerces.util.DefaultErrorHandler.<init>(PrintWriter),2398
"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(SymbolTable, XMLErrorReporter, XMLEntityManager, XSGrammarBucket, SubstitutionGroupHandler, CMBuilder)",org.apache.xerces.util.ParserConfigurationSettings.addRecognizedProperties(String[]),2396
"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(SymbolTable, XMLErrorReporter, XMLEntityManager, XSGrammarBucket, SubstitutionGroupHandler, CMBuilder)",org.apache.xerces.util.ParserConfigurationSettings.addRecognizedFeatures(String[]),2396
"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(SymbolTable, XMLErrorReporter, XMLEntityManager, XSGrammarBucket, SubstitutionGroupHandler, CMBuilder)",org.apache.xerces.util.ParserConfigurationSettings.<init>(),2396
org.apache.xerces.util.ParserConfigurationSettings.<init>(),org.apache.xerces.util.ParserConfigurationSettings.<init>(XMLComponentManager),2396
"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(SymbolTable, XMLErrorReporter, XMLEntityManager, XSGrammarBucket, SubstitutionGroupHandler, CMBuilder)",org.apache.xerces.impl.XMLErrorReporter.<init>(),4792
"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(SymbolTable, XMLErrorReporter, XMLEntityManager, XSGrammarBucket, SubstitutionGroupHandler, CMBuilder)",org.apache.xerces.impl.xs.XSDeclarationPool.<init>(),2396
"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(SymbolTable, XMLErrorReporter, XMLEntityManager, XSGrammarBucket, SubstitutionGroupHandler, CMBuilder)","org.apache.xerces.util.ParserConfigurationSettings.setProperty(String, Object)",2396
"org.apache.xerces.util.ParserConfigurationSettings.setProperty(String, Object)",org.apache.xerces.util.ParserConfigurationSettings.checkProperty(String),2396
"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(SymbolTable, XMLErrorReporter, XMLEntityManager, XSGrammarBucket, SubstitutionGroupHandler, CMBuilder)",java.util.Hashtable.<init>(),2396
"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(SymbolTable, XMLErrorReporter, XMLEntityManager, XSGrammarBucket, SubstitutionGroupHandler, CMBuilder)","org.apache.xerces.impl.XMLErrorReporter.putMessageFormatter(String, MessageFormatter)",2396
"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(SymbolTable, XMLErrorReporter, XMLEntityManager, XSGrammarBucket, SubstitutionGroupHandler, CMBuilder)","org.apache.xerces.impl.XMLErrorReporter.setProperty(String, Object)",2396
"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(SymbolTable, XMLErrorReporter, XMLEntityManager, XSGrammarBucket, SubstitutionGroupHandler, CMBuilder)","org.apache.xerces.util.ParserConfigurationSettings.setFeature(String, boolean)",2396
"org.apache.xerces.util.ParserConfigurationSettings.setFeature(String, boolean)",org.apache.xerces.util.ParserConfigurationSettings.checkFeature(String),2396
"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(SymbolTable, XMLErrorReporter, XMLEntityManager, XSGrammarBucket, SubstitutionGroupHandler, CMBuilder)",org.apache.xerces.impl.XMLErrorReporter.getMessageFormatter(String),2396
"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(SymbolTable, XMLErrorReporter, XMLEntityManager, XSGrammarBucket, SubstitutionGroupHandler, CMBuilder)",org.apache.xerces.impl.xs.models.CMNodeFactory.<init>(),2396
