method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.Ivy.substitute(String),20,90,1,1,8,27,9,1,4,5,0,0,0,1
"org.apache.ivy.Ivy.setVariable(String, String)",20,87,1,1,8,25,9,1,10,4,0,25,0,47
"org.apache.ivy.core.resolve.ResolveEngine.ResolveEngine(ResolveEngineSettings, EventManager, SortEngine)",4,91,7,29,0,0,6,1,19,4,0,0,0,805
org.apache.ivy.core.resolve.ResolveEngine.setDictatorResolver(DependencyResolver),16,678,13,102,1,1,4,1,4,2,0,0,0,432
org.apache.ivy.core.resolve.ResolveEngine.resolve(File),20,12,4,6,0,0,3,1,2,4,0,1824,0,1
org.apache.ivy.core.resolve.ResolveEngine.resolve(URL),20,634,1,1,14,99,3,1,3,3,0,1823,0,1
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleRevisionId, ResolveOptions, boolean)",18,649,1,1,13,96,22,3,7,15,0,2040,0,12
"org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)",18,634,2,2,13,99,16,3,5,16,0,106989,0,381
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",17,657,6,12,13,97,92,17,10,65,1,93787,13,396
"org.apache.ivy.core.resolve.ResolveEngine.outputReport(ResolveReport, ResolutionCacheManager, ResolveOptions)",16,678,13,102,4,9,13,2,7,10,0,7747,5,406
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",16,678,13,76,12,45,46,9,9,29,3,11968,15,405
"org.apache.ivy.core.resolve.ResolveEngine.download(Artifact, DownloadOptions)",20,18,5,5,1,4,5,1,4,5,0,33,0,2
org.apache.ivy.core.resolve.ResolveEngine.locate(Artifact),20,4,0,0,1,3,4,1,3,4,0,8,0,2
"org.apache.ivy.core.resolve.ResolveEngine.getDependencies(ModuleDescriptor, ResolveOptions, ResolveReport)",15,820,7,103,14,95,82,16,14,44,5,72997,7,415
"org.apache.ivy.core.resolve.ResolveEngine.handleTransiviteEviction(ModuleDescriptor, String[], ResolveData, List)",15,522,13,75,19,42,49,12,7,18,3,107,5,407
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",15,522,8,17,13,92,54,14,7,34,3,72242,31,2749
"org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)",15,461,0,0,12,93,47,13,4,25,4,71835,17,2612
"org.apache.ivy.core.resolve.ResolveEngine.isDependenciesFetched(IvyNode, String)",15,461,13,91,3,6,4,1,4,3,0,104,3,2610
"org.apache.ivy.core.resolve.ResolveEngine.markDependenciesFetched(IvyNode, String)",15,461,13,91,3,6,4,1,4,2,0,78,2,1911
"org.apache.ivy.core.resolve.ResolveEngine.getDependenciesFetchedKey(IvyNode, String)",15,13,1,2,2,6,6,1,4,5,0,163,32,4521
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, String)",15,461,8,43,15,47,3,1,4,2,0,2329,1,3694
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)",15,362,1,1,14,47,110,20,7,38,2,2325,53,7941
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflicts(VisitNode, VisitNode, Collection, ConflictManager)",15,361,15,47,7,11,20,4,6,12,0,187,4,1530
"org.apache.ivy.core.resolve.ResolveEngine.computeConflicts(VisitNode, VisitNode, String, Collection, Collection)",15,361,8,20,15,44,33,7,5,20,2,1282,25,1530
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedSelected(VisitNode, VisitNode)",15,361,12,28,18,44,9,3,4,7,0,146,15,4320
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedEvicted(VisitNode, VisitNode)",15,361,15,47,4,9,9,3,4,7,0,134,17,4348
"org.apache.ivy.core.resolve.ResolveEngine.findModule(ModuleRevisionId, ResolveOptions)",14,653,14,92,16,46,18,4,7,13,0,1888,0,28
"org.apache.ivy.core.resolve.ResolveEngine.mediate(DependencyDescriptor, ResolveOptions)",15,185,3,6,14,46,16,4,5,9,0,48,8,4693
org.apache.ivy.core.resolve.ResolveEngine.checkInterrupted(),15,515,13,101,10,45,3,1,2,3,0,26,6,3559
"org.apache.ivy.core.retrieve.RetrieveEngine.RetrieveEngine(RetrieveEngineSettings, EventManager)",5,84,7,29,0,0,4,1,3,3,0,0,0,622
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",13,251,1,1,12,45,111,21,9,43,2,953,0,30
"org.apache.ivy.core.retrieve.RetrieveEngine.getConfs(ModuleRevisionId, RetrieveOptions)",4,246,12,55,4,8,24,4,8,19,0,78,0,61
org.apache.ivy.core.retrieve.RetrieveEngine.getCache(),4,72,5,35,1,1,3,1,3,2,0,0,0,41
"org.apache.ivy.core.retrieve.RetrieveEngine.sync(Collection, Collection)",12,246,12,42,4,5,18,5,3,10,3,28,0,4
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",4,701,14,99,4,31,93,17,9,50,5,477,0,31
"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",1,769,13,108,1,2,3,1,13,3,0,197,15,11041
org.apache.ivy.core.module.id.ModuleId.intern(ModuleId),1,3,2,1,0,0,8,2,3,3,0,81,8,11040
"org.apache.ivy.core.module.id.ModuleId.ModuleId(String, String)",0,952,13,171,0,0,9,2,39,5,0,103,30,11220
org.apache.ivy.core.module.id.ModuleId.equals(Object),0,495,12,109,0,0,11,3,19,2,0,38,33,72859
org.apache.ivy.core.module.id.ModuleId.hashCode(),0,13,2,9,0,0,8,3,6,3,0,32,27,93942
org.apache.ivy.core.module.id.ModuleId.toString(),0,583,12,138,0,0,3,1,2,1,0,433,82,36247
org.apache.ivy.core.module.id.ModuleId.compareTo(Object),20,4,3,1,0,0,8,2,9,2,0,0,0,5
org.apache.ivy.core.module.id.ModuleId.encodeToString(),20,3,0,0,1,2,3,1,3,3,0,0,0,2
org.apache.ivy.core.module.id.ModuleId.decode(String),20,2,0,0,1,1,7,2,4,4,0,0,0,1
org.apache.ivy.core.module.id.ModuleId.parse(String),20,4,0,0,2,2,9,2,3,7,0,0,0,1
org.apache.ivy.plugins.repository.vfs.VfsRepository.VfsRepository(),20,3,2,1,0,0,2,1,2,1,0,0,0,9
org.apache.ivy.plugins.repository.vfs.VfsRepository.getVFSManager(),4,170,15,44,5,5,8,2,5,3,0,84,0,7
org.apache.ivy.plugins.repository.vfs.VfsRepository.createVFSManager(),4,14,1,1,4,5,24,3,4,11,1,84,0,7
org.apache.ivy.plugins.repository.vfs.VfsRepository.finalize(),-1,1,0,0,0,0,6,2,1,2,0,2,0,2
org.apache.ivy.plugins.repository.vfs.VfsRepository.getResource(String),20,16,0,0,6,5,3,1,3,3,0,35,0,2
"org.apache.ivy.plugins.repository.vfs.VfsRepository.get(String, File)",20,164,0,0,14,45,18,4,8,8,0,28,0,2
"org.apache.ivy.plugins.repository.vfs.VfsRepository.put(File, String, boolean)",20,165,0,0,14,45,13,3,8,11,0,75,0,3
org.apache.ivy.plugins.repository.AbstractRepository.addTransferListener(TransferListener),0,35,7,11,0,0,3,1,2,1,0,2,1,645
org.apache.ivy.plugins.repository.AbstractRepository.removeTransferListener(TransferListener),20,33,7,11,0,0,3,1,2,1,0,4,1,645
"org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",13,275,9,32,13,47,4,1,13,3,0,71,5,2178
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(),20,11,3,2,2,4,4,1,3,2,0,0,0,4
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),2,12,2,2,2,4,6,1,5,4,0,36,2,2172
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),2,202,12,44,2,6,8,2,7,6,0,123,4,3964
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),20,15,3,2,2,5,7,2,3,5,0,98,2,2176
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferError(Exception),2,223,12,44,2,4,5,1,8,3,0,0,0,1
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),1,167,14,47,1,1,8,3,11,2,1,150,3,10495
org.apache.ivy.plugins.repository.AbstractRepository.standardize(String),-1,1,0,0,0,0,3,1,1,2,0,0,0,606
org.apache.ivy.plugins.repository.AbstractRepository.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,2908
"org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)",20,3,0,0,2,1,4,1,3,1,0,2579,0,836
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.start(CopyProgressEvent),20,11,0,0,3,4,7,2,2,3,0,41,2,2176
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.progress(CopyProgressEvent),20,13,0,0,3,6,3,1,2,2,0,71,0,1788
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.end(CopyProgressEvent),20,15,0,0,3,7,4,1,2,3,0,159,2,2176
"org.apache.ivy.plugins.repository.TransferEvent.TransferEvent(Repository, Resource, int, int)",12,156,3,3,12,47,8,1,7,7,0,61,10,2178
org.apache.ivy.plugins.repository.TransferEvent.getName(int),12,151,13,47,0,0,16,6,12,1,0,0,0,2178
org.apache.ivy.plugins.repository.TransferEvent.setRequestType(int),12,151,13,47,1,1,12,4,4,3,0,12,1,2178
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),1,166,13,47,1,3,15,4,12,7,0,103,28,10495
org.apache.ivy.plugins.repository.TransferEvent.setResource(Resource),12,151,13,47,1,2,4,1,3,3,0,12,2,2178
"org.apache.ivy.plugins.repository.TransferEvent.getElapsedTime(int, int)",1,4,2,1,1,1,13,3,4,2,0,9,7,10882
org.apache.ivy.plugins.repository.TransferEvent.checkEventType(int),1,4,2,2,0,0,5,2,4,1,0,4,4,32259
"org.apache.ivy.util.FileUtil.symlink(File, File, CopyProgressListener, boolean)",12,246,12,42,4,5,45,10,6,26,1,94,0,2
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",5,742,15,99,5,5,3,1,27,2,0,135,0,38
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",4,260,12,44,4,5,27,6,11,13,0,7130,19,2189
"org.apache.ivy.util.FileUtil.copy(URL, File, CopyProgressListener)",14,163,15,47,1,2,3,1,6,2,0,2974,1,785
"org.apache.ivy.util.FileUtil.copy(File, URL, CopyProgressListener)",20,163,15,47,1,2,3,1,4,2,0,7144,15,3538
"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",0,38,6,10,0,0,6,2,12,4,0,3473,134,3540
org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),0,21,5,6,0,0,13,2,21,6,1,54,3,132
org.apache.ivy.util.FileUtil.readEntirely(File),20,29,3,18,0,0,3,1,5,3,0,0,0,4
org.apache.ivy.util.FileUtil.readEntirely(InputStream),-1,1,0,0,0,0,13,2,3,7,1,0,0,4
"org.apache.ivy.util.FileUtil.concat(String, String)",-1,1,0,0,0,0,3,1,8,1,0,0,0,16
org.apache.ivy.util.FileUtil.forceDelete(File),0,36,7,10,0,0,14,5,49,5,1,57632,31,6681
"org.apache.ivy.util.FileUtil.getPathFiles(File, File)",12,246,12,45,0,0,12,3,3,7,1,2,0,60
"org.apache.ivy.util.FileUtil.listAll(File, Collection)",12,246,12,44,1,1,3,1,3,3,0,8,0,5
"org.apache.ivy.util.FileUtil.listAll(File, Collection, Collection)",12,2,1,1,0,0,15,5,5,7,1,8,0,69
"org.apache.ivy.util.FileUtil.resolveFile(File, String)",1,8,3,3,2,1,7,2,4,4,0,32,0,242
"org.apache.ivy.plugins.repository.vfs.VfsResource.VfsResource(String, FileSystemManager)",0,170,15,45,0,0,5,1,12,4,0,0,0,13
org.apache.ivy.plugins.repository.vfs.VfsResource.init(),4,18,2,6,4,5,17,3,12,13,0,42,0,24
org.apache.ivy.plugins.repository.vfs.VfsResource.getChildren(),20,13,0,0,4,5,17,4,7,12,1,4,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.getContent(),5,169,15,45,5,5,4,1,4,2,0,1,0,6
org.apache.ivy.plugins.repository.vfs.VfsResource.getName(),1,168,15,45,1,1,3,1,7,2,0,0,0,9
org.apache.ivy.plugins.repository.vfs.VfsResource.normalize(String),0,21,5,6,0,0,9,3,4,3,0,0,0,13
org.apache.ivy.plugins.repository.vfs.VfsResource.getLastModified(),20,12,0,0,5,5,4,1,4,2,0,0,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.getContentLength(),20,12,0,0,5,5,4,1,4,2,0,0,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.exists(),20,12,0,0,5,5,4,1,4,2,0,3,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.physicallyExists(),20,165,15,45,4,5,9,2,6,5,0,33,0,6
org.apache.ivy.core.report.ResolveReport.ResolveReport(ModuleDescriptor),20,8,0,0,3,3,3,1,2,3,0,2,0,1
"org.apache.ivy.core.report.ResolveReport.ResolveReport(ModuleDescriptor, String)",0,679,13,102,0,0,4,1,5,3,0,1,0,415
"org.apache.ivy.core.report.ResolveReport.addReport(String, ConfigurationResolveReport)",15,522,15,95,0,0,3,1,4,1,0,10,1,602
org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),0,680,13,119,0,0,3,1,72,2,0,9,2,3839
org.apache.ivy.core.report.ResolveReport.getConfigurations(),0,828,15,118,0,0,3,1,8,4,0,16,3,1109
org.apache.ivy.core.report.ResolveReport.hasError(),16,1059,13,182,24,46,8,2,101,6,1,38,0,274
"org.apache.ivy.core.report.ResolveReport.output(ReportOutputter[], ResolutionCacheManager, ResolveOptions)",16,22,5,8,1,1,7,2,5,1,1,7695,1,406
org.apache.ivy.core.report.ResolveReport.getEvictedNodes(),20,257,6,25,20,46,8,2,2,11,1,102,4,406
org.apache.ivy.core.report.ResolveReport.getUnresolvedDependencies(),20,257,15,45,2,2,8,2,3,11,1,52,4,408
org.apache.ivy.core.report.ResolveReport.getFailedArtifactsReports(),20,257,6,24,23,46,4,1,2,3,0,42,0,406
"org.apache.ivy.core.report.ResolveReport.getArtifactsReports(DownloadStatus, boolean)",15,211,3,2,22,46,11,2,5,11,1,30,1,406
org.apache.ivy.core.report.ResolveReport.getArtifactsReports(ModuleRevisionId),17,644,13,103,2,1,8,2,3,11,1,1,0,49
org.apache.ivy.core.report.ResolveReport.checkIfChanged(),17,623,13,93,21,44,6,2,2,5,1,67,0,136
org.apache.ivy.core.report.ResolveReport.hasChanged(),20,742,15,107,1,1,9,3,2,6,1,0,0,122
org.apache.ivy.core.report.ResolveReport.getAllProblemMessages(),20,214,0,0,23,46,20,5,5,13,3,1,0,6
"org.apache.ivy.core.report.ResolveReport.setDependencies(List, Filter)",16,678,13,79,20,44,17,5,6,14,2,546,8,406
"org.apache.ivy.plugins.resolver.util.MDResolvedResource.MDResolvedResource(Resource, String, ResolvedModuleRevision)",1,316,15,44,1,1,4,1,5,3,0,0,0,14
"org.apache.ivy.plugins.resolver.util.ResolvedResource.ResolvedResource(Resource, String)",0,444,15,77,0,0,4,1,10,3,0,0,0,2041
org.apache.ivy.plugins.resolver.util.ResolvedResource.toString(),0,337,15,61,0,0,3,1,2,2,0,12,1,720
org.apache.ivy.plugins.resolver.util.ResolvedResource.getLastModified(),1,665,12,159,1,2,3,1,5,3,0,42,0,830
org.apache.ivy.util.filter.FilterHelper.getArtifactTypeFilter(String),1,754,15,101,2,1,11,3,6,7,1,0,0,197
"org.apache.ivy.util.filter.FilterHelper.filter(Collection, Filter)",16,261,20,44,1,1,13,4,3,7,1,32,8,1365
org.apache.ivy.ant.IvyCachePath.doExecute(),20,306,0,0,22,45,21,5,4,12,1,862,0,10
org.apache.ivy.ant.IvyCacheTask.getArtifactReports(),15,311,6,26,21,38,11,3,2,10,1,2,0,13
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),15,239,2,2,20,38,39,7,2,24,3,2,0,13
"org.apache.ivy.core.module.id.ArtifactId.ArtifactId(ModuleId, String, String, String)",0,315,16,68,0,0,6,1,10,5,0,16,16,96003
org.apache.ivy.core.module.id.ArtifactId.equals(Object),1,16,3,5,1,5,8,2,3,7,0,0,0,110
org.apache.ivy.core.module.id.ArtifactId.hashCode(),1,15,3,5,1,4,7,1,2,6,0,22,18,10523
org.apache.ivy.core.module.id.ModuleRules.ModuleRules(),-1,1,0,0,0,0,2,1,1,1,0,7,2,6712
org.apache.ivy.core.module.id.ModuleRules.ModuleRules(Map),0,2,1,1,0,0,3,1,2,3,0,1,0,138
"org.apache.ivy.core.module.id.ModuleRules.defineRule(MapMatcher, Object)",1,11,3,4,1,1,5,1,9,2,0,0,0,99
org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId),20,9,1,1,4,3,3,1,3,2,0,15,4,1550
org.apache.ivy.core.module.id.ModuleRules.getRules(ModuleId),20,9,2,2,3,2,3,1,3,3,0,54,1,5325
org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleRevisionId),13,14,4,2,4,3,3,1,4,2,0,0,0,130
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId, Filter)",2,24,5,7,3,3,4,1,7,4,0,93,22,18455
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleRevisionId, Filter)",5,10,2,2,3,3,6,1,5,4,0,14,2,1665
"org.apache.ivy.core.module.id.ModuleRules.getRule(Map, Filter)",2,9,2,3,2,2,13,4,5,9,1,75,27,20120
"org.apache.ivy.core.module.id.ModuleRules.getRules(ModuleRevisionId, Filter)",20,7,0,0,3,3,6,1,2,4,0,51,13,5325
org.apache.ivy.core.module.id.ModuleRules.dump(String),6,44,5,9,4,5,11,3,3,8,1,8,0,616
org.apache.ivy.core.module.id.ModuleRules.getAllRules(),4,19,5,8,0,0,3,1,2,2,0,0,0,112
org.apache.ivy.core.module.id.ModuleRules.clone(),0,116,8,32,1,1,3,1,3,2,0,1,0,138
org.apache.ivy.core.module.descriptor.Configuration.Configuration(String),2,671,13,96,5,1,3,1,13,2,0,23,0,1746
"org.apache.ivy.core.module.descriptor.Configuration.Configuration(String, Visibility, String, String[], boolean, String)",2,269,17,44,4,1,22,5,13,9,1,26,2,2841
org.apache.ivy.core.module.descriptor.Configuration.equals(Object),1,6,2,3,1,1,6,2,1,3,0,0,0,34
org.apache.ivy.core.module.descriptor.Configuration.replaceWildcards(ModuleDescriptor),3,10,2,2,2,3,20,6,8,10,1,96,13,3905
"org.apache.ivy.core.module.descriptor.Configuration.addOther(Configuration[], Visibility, Set)",3,6,2,2,1,2,9,3,6,5,1,0,0,3
"org.apache.ivy.core.module.descriptor.License.License(String, String)",0,404,13,86,0,0,4,1,4,3,0,0,0,10
org.apache.ivy.core.LogOptions.LogOptions(LogOptions),0,3,1,2,0,0,3,1,3,2,0,0,0,1163
"org.apache.ivy.core.module.descriptor.DefaultArtifact.newIvyArtifact(ModuleRevisionId, Date)",6,524,14,92,6,9,3,1,13,2,0,2156,36,50493
"org.apache.ivy.core.module.descriptor.DefaultArtifact.newPomArtifact(ModuleRevisionId, Date)",6,296,16,42,6,8,3,1,5,3,0,10,0,136
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherType(Artifact, String)",5,31,2,1,5,9,3,1,3,3,0,83,0,1402
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",4,42,4,8,4,9,10,1,6,9,0,119,10,1948
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String)",5,377,16,50,5,9,4,1,36,2,0,22,0,494
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String, boolean)",5,25,1,3,5,9,5,1,9,3,0,2914,39,70381
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String, Map)",5,217,12,44,5,9,4,1,8,2,0,1,0,72
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String, URL, Map)",4,268,17,44,4,9,5,1,11,3,0,2903,94,70983
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ArtifactRevisionId, Date, URL, boolean)",0,32,5,9,0,0,13,3,9,7,0,108,57,72929
org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),20,2,0,0,1,1,3,1,3,2,0,11,11,57323
org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),20,3,0,0,2,1,3,1,1,2,0,33,21,56451
org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),20,3,0,0,2,1,3,1,1,2,0,46,28,78071
org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),20,3,0,0,2,1,3,1,1,2,0,31,17,56275
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",3,35,2,10,3,9,5,1,12,4,0,3641,107,95933
"org.apache.ivy.core.module.id.ArtifactRevisionId.ArtifactRevisionId(ArtifactId, ModuleRevisionId, Map)",2,20,2,2,2,9,12,1,11,12,0,3507,635,95928
org.apache.ivy.core.module.id.ArtifactRevisionId.equals(Object),20,14,0,0,2,8,9,2,1,7,0,0,0,27
org.apache.ivy.core.module.id.ArtifactRevisionId.hashCode(),8,18,2,4,2,7,7,1,1,7,0,82,23,9104
org.apache.ivy.core.module.id.ArtifactRevisionId.toString(),20,8,0,0,2,4,5,2,0,6,0,79,10,1551
org.apache.ivy.core.module.id.ArtifactRevisionId.getName(),1,19,3,8,1,1,3,1,4,2,0,26,26,153930
org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),1,19,3,8,1,1,3,1,4,2,0,42,42,176165
org.apache.ivy.core.module.id.ArtifactRevisionId.getExt(),1,19,3,8,1,1,3,1,4,2,0,35,35,155305
org.apache.ivy.core.module.id.ArtifactRevisionId.getRevision(),20,288,16,42,1,1,3,1,3,2,0,0,0,139
org.apache.ivy.core.module.descriptor.AbstractArtifact.equals(Object),20,15,0,0,2,8,13,3,1,12,0,74,7,841
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),20,14,0,0,2,7,12,2,0,11,0,596,67,11722
org.apache.ivy.core.module.descriptor.AbstractArtifact.toString(),20,2,0,0,1,1,3,1,0,3,0,114,2,1545
org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttribute(String),20,3,0,0,1,2,3,1,1,3,0,0,0,1
org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),20,3,0,0,1,2,3,1,0,3,0,167,12,53200
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttribute(String),20,3,0,0,1,2,3,1,1,3,0,1,0,20
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttributes(),20,3,0,0,1,2,3,1,0,3,0,25,0,884
org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),1,18,3,8,1,2,3,1,2,3,0,527,10,15739
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.AbstractCircularDependencyStrategy(String),0,3,1,2,0,0,3,1,3,2,0,0,0,18
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,616
org.apache.ivy.plugins.resolver.ChainResolver.add(DependencyResolver),-1,1,0,0,0,0,3,1,15,1,0,1,0,1334
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",20,226,0,0,11,43,63,14,16,36,2,44100,4,574
org.apache.ivy.plugins.resolver.ChainResolver.resolvedRevision(ResolvedModuleRevision),20,226,12,43,1,6,8,2,2,7,0,0,0,532
org.apache.ivy.plugins.resolver.ChainResolver.forcedRevision(ResolvedModuleRevision),20,226,12,43,1,5,8,2,2,6,0,0,0,57
org.apache.ivy.plugins.resolver.ChainResolver.reportFailure(),20,2,0,0,1,1,6,2,1,4,1,33,0,29
"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",20,8,0,0,1,7,23,5,6,17,3,102,0,3
org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),20,17,0,0,4,6,9,2,1,10,1,80,6,618
org.apache.ivy.plugins.resolver.ChainResolver.locate(Artifact),20,7,0,0,3,3,10,3,2,7,1,662,0,29
"org.apache.ivy.plugins.resolver.ChainResolver.download(ArtifactOrigin, DownloadOptions)",20,6,0,0,1,5,12,3,4,9,1,33,0,2
org.apache.ivy.core.report.DownloadReport.addArtifactReport(ArtifactDownloadReport),1,200,12,37,1,1,3,1,6,2,0,39,0,760
org.apache.ivy.core.report.DownloadReport.getArtifactsReports(),0,297,13,45,0,0,4,1,14,4,0,4,2,690
org.apache.ivy.core.report.DownloadReport.getArtifactReport(Artifact),0,93,9,21,0,0,3,1,16,2,0,50,0,913
org.apache.ivy.core.report.DownloadStatus.fromString(String),20,204,15,46,0,0,12,4,6,3,0,0,0,90
org.apache.ivy.core.resolve.DownloadOptions.DownloadOptions(),0,688,13,105,0,0,2,1,10,1,0,0,0,2950
org.apache.ivy.util.StringUtils.uncapitalize(String),1,8,2,6,0,0,9,3,3,5,0,1476,235,172160
org.apache.ivy.util.StringUtils.getErrorMessage(Throwable),0,278,12,42,0,0,14,5,4,10,0,0,0,60
org.apache.ivy.util.StringUtils.getStackTrace(Exception),20,226,12,43,0,0,12,2,3,7,0,36,0,20
"org.apache.ivy.util.StringUtils.join(Object[], String)",0,408,21,72,0,0,10,3,11,8,1,39,10,1839
org.apache.ivy.util.StringUtils.encrypt(String),0,6,2,4,0,0,16,4,8,7,1,0,0,3
org.apache.ivy.util.StringUtils.decrypt(String),0,4,2,2,0,0,10,3,6,7,1,0,0,2
"org.apache.ivy.util.StringUtils.repeat(String, int)",20,6,3,3,0,0,7,2,3,4,1,1,0,33
org.apache.ivy.plugins.resolver.AbstractResolver.doValidate(ResolveData),1,228,12,43,2,1,7,2,5,3,0,3,1,3647
org.apache.ivy.plugins.resolver.AbstractResolver.checkInterrupted(),10,485,9,100,10,45,3,1,4,3,0,4965,8,5356
org.apache.ivy.plugins.resolver.AbstractResolver.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,1545
org.apache.ivy.plugins.resolver.AbstractResolver.dumpSettings(),20,19,2,3,4,5,4,1,2,4,0,88,9,2363
org.apache.ivy.plugins.resolver.AbstractResolver.getTypeName(),20,15,5,5,0,0,3,1,1,3,0,0,0,4
org.apache.ivy.plugins.resolver.AbstractResolver.locate(Artifact),20,8,1,1,1,6,10,3,3,11,0,0,0,34
org.apache.ivy.plugins.resolver.AbstractResolver.getNamespace(),5,355,16,55,5,6,6,2,12,2,0,2,0,6769
org.apache.ivy.plugins.resolver.AbstractResolver.initNamespaceFromSettings(),4,26,3,5,4,6,18,4,5,8,0,104,9,5302
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ModuleDescriptor),14,456,12,71,9,39,3,1,2,3,0,546,0,845
org.apache.ivy.plugins.resolver.AbstractResolver.fromSystem(Artifact),20,64,3,7,6,13,3,1,2,4,0,82,2,680
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(Artifact),6,78,4,10,6,13,3,1,1,4,0,103,0,543
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(MetadataArtifactDownloadReport),14,456,12,80,7,21,3,1,2,4,0,0,0,160
