method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.module.id.ModuleId.equals(Object),0,495,12,109,0,0,11,3,19,2,0,72,59,145304
org.apache.ivy.core.module.id.ModuleId.hashCode(),0,13,2,9,0,0,8,3,6,3,0,60,53,186862
org.apache.ivy.core.module.id.ModuleId.toString(),0,583,12,138,0,0,3,1,2,1,0,857,171,70695
org.apache.ivy.core.module.id.ModuleId.compareTo(Object),20,4,3,1,0,0,8,2,9,2,0,0,0,10
org.apache.ivy.core.module.id.ModuleId.encodeToString(),20,3,0,0,1,2,3,1,3,3,0,0,0,4
org.apache.ivy.core.module.id.ModuleId.decode(String),20,2,0,0,1,1,7,2,4,4,0,0,0,8
org.apache.ivy.core.module.id.ModuleId.parse(String),20,4,0,0,2,2,9,2,3,7,0,0,0,4
org.apache.ivy.plugins.repository.vfs.VfsRepository.VfsRepository(),20,3,2,1,0,0,2,1,2,1,0,0,0,101
org.apache.ivy.plugins.repository.vfs.VfsRepository.getVFSManager(),4,170,15,44,5,5,8,2,5,3,0,1004,0,42
org.apache.ivy.plugins.repository.vfs.VfsRepository.createVFSManager(),4,14,1,1,4,5,24,3,4,11,1,1004,0,37
org.apache.ivy.plugins.repository.vfs.VfsRepository.finalize(),-1,1,0,0,0,0,6,2,1,2,0,10,0,78
org.apache.ivy.plugins.repository.vfs.VfsRepository.getResource(String),20,16,0,0,6,5,3,1,3,3,0,911,0,31
"org.apache.ivy.plugins.repository.vfs.VfsRepository.get(String, File)",20,164,0,0,14,45,18,4,8,8,0,39,0,3
org.apache.ivy.plugins.repository.vfs.VfsRepository.list(String),20,18,0,0,4,7,19,3,3,13,1,25,0,2
"org.apache.ivy.plugins.repository.vfs.VfsRepository.put(File, String, boolean)",20,165,0,0,14,45,13,3,8,11,0,138,0,6
org.apache.ivy.plugins.repository.AbstractRepository.addTransferListener(TransferListener),0,35,7,11,0,0,3,1,2,1,0,3,2,1255
org.apache.ivy.plugins.repository.AbstractRepository.removeTransferListener(TransferListener),20,33,7,11,0,0,3,1,2,1,0,8,2,1253
org.apache.ivy.plugins.repository.AbstractRepository.hasTransferListener(TransferListener),-1,1,0,0,0,0,3,1,2,4,0,0,0,7
"org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",13,275,9,32,13,47,4,1,13,3,0,345,9,4091
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(),20,11,3,2,2,4,4,1,3,2,0,0,0,7
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),2,12,2,2,2,4,6,1,5,4,0,67,4,4068
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),2,202,12,44,2,6,8,2,7,6,0,220,7,7301
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),20,15,3,2,2,5,7,2,3,5,0,207,5,4020
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferError(Exception),2,223,12,44,2,4,5,1,8,3,0,2,1,58
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),1,167,14,47,1,1,8,3,11,2,1,285,6,19540
org.apache.ivy.plugins.repository.AbstractRepository.standardize(String),-1,1,0,0,0,0,3,1,1,2,0,0,0,1106
org.apache.ivy.plugins.repository.AbstractRepository.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,6826
"org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)",20,3,0,0,2,1,4,1,3,1,0,4006,0,1417
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.start(CopyProgressEvent),20,11,0,0,3,4,7,2,2,3,0,75,4,4075
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.progress(CopyProgressEvent),20,13,0,0,3,6,3,1,2,2,0,119,0,3281
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.end(CopyProgressEvent),20,15,0,0,3,7,4,1,2,3,0,323,4,4021
"org.apache.ivy.plugins.repository.TransferEvent.TransferEvent(Repository, Resource, int, int)",12,156,3,3,12,47,8,1,7,7,0,964,19,4122
"org.apache.ivy.plugins.repository.TransferEvent.TransferEvent(Repository, Resource, Exception, int)",20,152,0,0,13,47,5,1,5,3,0,161,0,4
"org.apache.ivy.plugins.repository.TransferEvent.TransferEvent(Repository, Resource, long, int)",20,152,0,0,13,47,6,1,5,4,0,337,0,19
org.apache.ivy.plugins.repository.TransferEvent.getName(int),12,151,13,47,0,0,16,6,12,1,0,0,0,4122
org.apache.ivy.plugins.repository.TransferEvent.setRequestType(int),12,151,13,47,1,1,12,4,4,3,0,20,1,4116
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),1,166,13,47,1,3,15,4,12,7,0,200,50,19569
org.apache.ivy.plugins.repository.TransferEvent.setResource(Resource),12,151,13,47,1,2,4,1,3,3,0,28,4,4123
"org.apache.ivy.plugins.repository.TransferEvent.getElapsedTime(int, int)",1,4,2,1,1,1,13,3,4,2,0,24,14,20313
org.apache.ivy.plugins.repository.TransferEvent.checkEventType(int),1,4,2,2,0,0,5,2,4,1,0,11,11,60195
"org.apache.ivy.util.FileUtil.symlink(File, File, CopyProgressListener, boolean)",12,246,12,42,4,5,45,10,6,26,1,94,0,2
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",5,742,15,99,5,5,3,1,27,2,0,284,1,78
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",4,260,12,44,4,5,27,6,11,13,0,12815,37,4033
"org.apache.ivy.util.FileUtil.copy(URL, File, CopyProgressListener)",14,163,15,47,1,2,3,1,6,2,0,19651,3,1599
"org.apache.ivy.util.FileUtil.copy(File, URL, CopyProgressListener)",20,163,15,47,1,2,3,1,4,2,0,0,0,2
"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",0,38,6,10,0,0,6,2,12,4,0,14885,30,6585
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",20,28,6,5,2,5,46,11,7,13,1,8577,213,6583
org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),0,21,5,6,0,0,13,2,21,6,1,91,5,251
org.apache.ivy.util.FileUtil.readEntirely(File),20,29,3,18,0,0,3,1,5,3,0,0,0,10
org.apache.ivy.util.FileUtil.readEntirely(InputStream),-1,1,0,0,0,0,13,2,3,7,1,0,0,11
"org.apache.ivy.util.FileUtil.concat(String, String)",-1,1,0,0,0,0,3,1,8,1,0,0,0,18
org.apache.ivy.util.FileUtil.forceDelete(File),0,36,7,10,0,0,14,5,49,5,1,74331,60,13121
"org.apache.ivy.util.FileUtil.getPathFiles(File, File)",12,246,12,45,0,0,12,3,3,7,1,4,0,110
"org.apache.ivy.util.FileUtil.listAll(File, Collection)",12,246,12,44,1,1,3,1,3,3,0,15,0,15
"org.apache.ivy.util.FileUtil.listAll(File, Collection, Collection)",12,2,1,1,0,0,15,5,5,7,1,14,0,143
"org.apache.ivy.util.FileUtil.resolveFile(File, String)",1,8,3,3,2,1,7,2,4,4,0,54,0,500
"org.apache.ivy.plugins.repository.vfs.VfsResource.VfsResource(String, FileSystemManager)",0,170,15,45,0,0,5,1,12,4,0,0,0,72
org.apache.ivy.plugins.repository.vfs.VfsResource.init(),4,18,2,6,4,5,17,3,12,13,0,45,0,50
org.apache.ivy.plugins.repository.vfs.VfsResource.getChildren(),20,13,0,0,4,5,17,4,7,12,1,4,0,6
org.apache.ivy.plugins.repository.vfs.VfsResource.getContent(),5,169,15,45,5,5,4,1,4,2,0,1,0,14
org.apache.ivy.plugins.repository.vfs.VfsResource.getName(),1,168,15,45,1,1,3,1,7,2,0,0,0,22
org.apache.ivy.plugins.repository.vfs.VfsResource.clone(String),20,2,0,0,1,1,3,1,2,2,0,0,0,1
org.apache.ivy.plugins.repository.vfs.VfsResource.normalize(String),0,21,5,6,0,0,9,3,4,3,0,0,0,29
org.apache.ivy.plugins.repository.vfs.VfsResource.getLastModified(),20,12,0,0,5,5,4,1,4,2,0,2,0,7
org.apache.ivy.plugins.repository.vfs.VfsResource.getContentLength(),20,12,0,0,5,5,4,1,4,2,0,0,0,6
org.apache.ivy.plugins.repository.vfs.VfsResource.exists(),20,12,0,0,5,5,4,1,4,2,0,3,0,5
org.apache.ivy.plugins.repository.vfs.VfsResource.physicallyExists(),20,165,15,45,4,5,9,2,6,5,0,33,0,12
org.apache.ivy.plugins.repository.vfs.VfsResource.toString(),20,4,0,0,2,2,3,1,0,3,0,0,0,2
org.apache.ivy.plugins.repository.vfs.VfsResource.isLocal(),20,3,0,0,2,1,3,1,0,3,0,0,0,2
org.apache.ivy.plugins.repository.vfs.VfsResource.openStream(),20,13,0,0,6,5,3,1,0,3,0,1,0,2
org.apache.ivy.core.report.ResolveReport.ResolveReport(ModuleDescriptor),20,8,0,0,3,3,3,1,2,3,0,2,0,5
"org.apache.ivy.core.report.ResolveReport.ResolveReport(ModuleDescriptor, String)",0,679,13,102,0,0,4,1,5,3,0,7,0,841
"org.apache.ivy.core.report.ResolveReport.addReport(String, ConfigurationResolveReport)",15,522,15,95,0,0,3,1,4,1,0,15,1,1223
org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),0,680,13,119,0,0,3,1,72,2,0,21,4,7671
org.apache.ivy.core.report.ResolveReport.getConfigurations(),0,828,15,118,0,0,3,1,8,4,0,33,4,2190
org.apache.ivy.core.report.ResolveReport.hasError(),16,1059,13,182,24,46,8,2,101,6,1,79,1,547
"org.apache.ivy.core.report.ResolveReport.output(ReportOutputter[], ResolutionCacheManager, ResolveOptions)",16,22,5,8,1,1,7,2,5,1,1,15092,1,798
org.apache.ivy.core.report.ResolveReport.getEvictedNodes(),20,257,6,25,20,46,8,2,2,11,1,207,8,801
org.apache.ivy.core.report.ResolveReport.getUnresolvedDependencies(),20,257,15,45,2,2,8,2,3,11,1,94,8,803
org.apache.ivy.core.report.ResolveReport.getFailedArtifactsReports(),20,257,6,24,23,46,4,1,2,3,0,89,0,803
org.apache.ivy.core.report.ResolveReport.getAllArtifactsReports(),20,208,0,0,23,46,3,1,0,2,0,0,0,8
"org.apache.ivy.core.report.ResolveReport.getArtifactsReports(DownloadStatus, boolean)",15,211,3,2,22,46,11,2,5,11,1,59,2,812
org.apache.ivy.core.report.ResolveReport.getArtifactsReports(ModuleRevisionId),17,644,13,103,2,1,8,2,3,11,1,1,0,62
org.apache.ivy.core.report.ResolveReport.checkIfChanged(),17,623,13,93,21,44,6,2,2,5,1,147,0,281
org.apache.ivy.core.report.ResolveReport.hasChanged(),20,742,15,107,1,1,9,3,2,6,1,1,0,247
org.apache.ivy.core.report.ResolveReport.getAllProblemMessages(),20,214,0,0,23,46,20,5,5,13,3,2,0,14
"org.apache.ivy.core.report.ResolveReport.setDependencies(List, Filter)",16,678,13,79,20,44,17,5,6,14,2,1110,17,799
org.apache.ivy.core.report.ResolveReport.getModuleIds(),20,7,0,0,2,4,12,3,1,10,1,0,0,9
"org.apache.ivy.plugins.resolver.util.MDResolvedResource.MDResolvedResource(Resource, String, ResolvedModuleRevision)",1,316,15,44,1,1,4,1,5,3,0,0,0,31
"org.apache.ivy.plugins.resolver.util.ResolvedResource.ResolvedResource(Resource, String)",0,444,15,77,0,0,4,1,10,3,0,0,0,4039
org.apache.ivy.plugins.resolver.util.ResolvedResource.toString(),0,337,15,61,0,0,3,1,2,2,0,23,2,1418
org.apache.ivy.plugins.resolver.util.ResolvedResource.getLastModified(),1,665,12,159,1,2,3,1,5,3,0,83,0,1610
org.apache.ivy.util.filter.FilterHelper.getArtifactTypeFilter(String),1,754,15,101,2,1,11,3,6,7,1,0,0,401
"org.apache.ivy.util.filter.FilterHelper.filter(Collection, Filter)",16,261,20,44,1,1,13,4,3,7,1,60,14,2647
org.apache.ivy.ant.IvyCachePath.doExecute(),20,306,0,0,22,45,21,5,4,12,1,13616,0,22
org.apache.ivy.ant.IvyCacheTask.getArtifactReports(),15,311,6,26,21,38,11,3,2,10,1,75,0,28
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),15,239,2,2,20,38,39,7,2,24,3,75,0,28
"org.apache.ivy.core.module.id.ArtifactId.ArtifactId(ModuleId, String, String, String)",0,315,16,68,0,0,6,1,10,5,0,41,41,191460
org.apache.ivy.core.module.id.ArtifactId.equals(Object),1,16,3,5,1,5,8,2,3,7,0,0,0,207
org.apache.ivy.core.module.id.ArtifactId.hashCode(),1,15,3,5,1,4,7,1,2,6,0,50,42,20826
org.apache.ivy.core.module.id.ArtifactId.toString(),2,81,8,21,2,3,5,2,0,6,0,0,0,9
org.apache.ivy.core.module.id.ModuleRules.ModuleRules(),-1,1,0,0,0,0,2,1,1,1,0,16,4,16462
org.apache.ivy.core.module.id.ModuleRules.ModuleRules(Map),0,2,1,1,0,0,3,1,2,3,0,1,0,292
"org.apache.ivy.core.module.id.ModuleRules.defineRule(MapMatcher, Object)",1,11,3,4,1,1,5,1,9,2,0,0,0,187
org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId),20,9,1,1,4,3,3,1,3,2,0,22,4,3127
org.apache.ivy.core.module.id.ModuleRules.getRules(ModuleId),20,9,2,2,3,2,3,1,3,3,0,104,4,12045
org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleRevisionId),13,14,4,2,4,3,3,1,4,2,0,1,0,246
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId, Filter)",2,24,5,7,3,3,4,1,7,4,0,185,43,38345
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleRevisionId, Filter)",5,10,2,2,3,3,6,1,5,4,0,27,8,3355
"org.apache.ivy.core.module.id.ModuleRules.getRule(Map, Filter)",2,9,2,3,2,2,13,4,5,9,1,142,49,41686
"org.apache.ivy.core.module.id.ModuleRules.getRules(ModuleRevisionId, Filter)",20,7,0,0,3,3,6,1,2,4,0,0,0,5
"org.apache.ivy.core.module.id.ModuleRules.getRules(Map, Filter)",2,9,2,3,2,2,14,4,5,12,1,97,30,12048
org.apache.ivy.core.module.id.ModuleRules.dump(String),6,44,5,9,4,5,11,3,3,8,1,25,3,1617
org.apache.ivy.core.module.id.ModuleRules.getAllRules(),4,19,5,8,0,0,3,1,2,2,0,0,0,233
org.apache.ivy.core.module.id.ModuleRules.clone(),0,116,8,32,1,1,3,1,3,2,0,1,0,292
org.apache.ivy.core.module.descriptor.Configuration.Configuration(String),2,671,13,96,5,1,3,1,13,2,0,54,1,3900
"org.apache.ivy.core.module.descriptor.Configuration.Configuration(String, Visibility, String, String[], boolean, String)",2,269,17,44,4,1,22,5,13,9,1,61,4,6104
org.apache.ivy.core.module.descriptor.Configuration.equals(Object),1,6,2,3,1,1,6,2,1,3,0,0,0,70
org.apache.ivy.core.module.descriptor.Configuration.hashCode(),20,2,0,0,1,1,3,1,0,3,0,0,0,1
org.apache.ivy.core.module.descriptor.Configuration.replaceWildcards(ModuleDescriptor),3,10,2,2,2,3,20,6,8,10,1,199,26,8346
"org.apache.ivy.core.module.descriptor.Configuration.addOther(Configuration[], Visibility, Set)",3,6,2,2,1,2,9,3,6,5,1,0,0,6
"org.apache.ivy.core.module.descriptor.License.License(String, String)",0,404,13,86,0,0,4,1,4,3,0,0,0,36
org.apache.ivy.core.LogOptions.LogOptions(LogOptions),0,3,1,2,0,0,3,1,3,2,0,0,0,2394
"org.apache.ivy.core.module.descriptor.DefaultArtifact.newIvyArtifact(ModuleRevisionId, Date)",6,524,14,92,6,9,3,1,13,2,0,4357,75,100836
"org.apache.ivy.core.module.descriptor.DefaultArtifact.newPomArtifact(ModuleRevisionId, Date)",6,296,16,42,6,8,3,1,5,3,0,21,0,392
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherExt(Artifact, String)",20,29,0,0,5,9,3,1,2,3,0,0,0,8
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherType(Artifact, String)",5,31,2,1,5,9,3,1,3,3,0,162,1,2771
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",4,42,4,8,4,9,10,1,6,9,0,222,18,3707
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherName(Artifact, String)",20,28,0,0,4,9,9,1,3,10,0,0,0,6
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherMrid(Artifact, ModuleRevisionId)",20,28,0,0,4,9,9,1,2,10,0,0,0,3
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String)",5,377,16,50,5,9,4,1,36,2,0,49,0,1005
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String, boolean)",5,25,1,3,5,9,5,1,9,3,0,5921,91,140610
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String, Map)",5,217,12,44,5,9,4,1,8,2,0,2,0,135
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String, URL, Map)",4,268,17,44,4,9,5,1,11,3,0,5887,185,141828
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ArtifactRevisionId, Date, URL, boolean)",0,32,5,9,0,0,13,3,9,7,0,205,111,145524
org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),20,2,0,0,1,1,3,1,3,2,0,17,17,114561
org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),20,3,0,0,2,1,3,1,1,2,0,68,46,112613
org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),20,3,0,0,2,1,3,1,1,2,0,101,66,155746
org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),20,3,0,0,2,1,3,1,1,2,0,68,41,112305
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String)",20,20,0,0,4,9,4,1,4,2,0,0,0,6
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",3,35,2,10,3,9,5,1,12,4,0,7396,199,191266
"org.apache.ivy.core.module.id.ArtifactRevisionId.ArtifactRevisionId(ArtifactId, ModuleRevisionId)",20,18,0,0,3,9,3,1,2,2,0,0,0,14
"org.apache.ivy.core.module.id.ArtifactRevisionId.ArtifactRevisionId(ArtifactId, ModuleRevisionId, Map)",2,20,2,2,2,9,12,1,11,12,0,7127,1292,191244
org.apache.ivy.core.module.id.ArtifactRevisionId.equals(Object),20,14,0,0,2,8,9,2,1,7,0,0,0,33
org.apache.ivy.core.module.id.ArtifactRevisionId.hashCode(),8,18,2,4,2,7,7,1,1,7,0,170,43,17938
org.apache.ivy.core.module.id.ArtifactRevisionId.toString(),20,8,0,0,2,4,5,2,0,6,0,164,21,3179
org.apache.ivy.core.module.id.ArtifactRevisionId.getName(),1,19,3,8,1,1,3,1,4,2,0,57,57,307041
org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),1,19,3,8,1,1,3,1,4,2,0,77,77,351413
org.apache.ivy.core.module.id.ArtifactRevisionId.getExt(),1,19,3,8,1,1,3,1,4,2,0,67,67,309913
org.apache.ivy.core.module.id.ArtifactRevisionId.getRevision(),20,288,16,42,1,1,3,1,3,2,0,0,0,309
org.apache.ivy.core.module.descriptor.AbstractArtifact.equals(Object),20,15,0,0,2,8,13,3,1,12,0,156,15,1694
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),20,14,0,0,2,7,12,2,0,11,0,1267,141,23710
org.apache.ivy.core.module.descriptor.AbstractArtifact.toString(),20,2,0,0,1,1,3,1,0,3,0,228,3,3172
org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttribute(String),20,3,0,0,1,2,3,1,1,3,0,0,0,8
org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),20,3,0,0,1,2,3,1,0,3,0,335,23,106185
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttribute(String),20,3,0,0,1,2,3,1,1,3,0,1,0,50
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttributes(),20,3,0,0,1,2,3,1,0,3,0,46,0,1731
org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),1,18,3,8,1,2,3,1,2,3,0,1095,20,31527
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.AbstractCircularDependencyStrategy(String),0,3,1,2,0,0,3,1,3,2,0,0,0,54
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,1618
org.apache.ivy.plugins.resolver.ChainResolver.add(DependencyResolver),-1,1,0,0,0,0,3,1,15,1,0,4,0,4234
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",20,226,0,0,11,43,63,14,16,36,2,124735,8,1232
org.apache.ivy.plugins.resolver.ChainResolver.resolvedRevision(ResolvedModuleRevision),20,226,12,43,1,6,8,2,2,7,0,0,0,1054
org.apache.ivy.plugins.resolver.ChainResolver.forcedRevision(ResolvedModuleRevision),20,226,12,43,1,5,8,2,2,6,0,0,0,119
"org.apache.ivy.plugins.resolver.ChainResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",20,2,0,0,1,1,10,3,3,5,1,0,0,2
org.apache.ivy.plugins.resolver.ChainResolver.reportFailure(),20,2,0,0,1,1,6,2,1,4,1,108,0,150
org.apache.ivy.plugins.resolver.ChainResolver.reportFailure(Artifact),20,2,0,0,1,1,6,2,2,4,1,2,0,7
"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",20,8,0,0,1,7,23,5,6,17,3,3143,0,17
"org.apache.ivy.plugins.resolver.ChainResolver.publish(Artifact, File, boolean)",20,3,0,0,1,2,3,1,3,2,0,0,0,2
org.apache.ivy.plugins.resolver.ChainResolver.abortPublishTransaction(),20,3,0,0,1,2,3,1,0,2,0,0,0,4
"org.apache.ivy.plugins.resolver.ChainResolver.beginPublishTransaction(ModuleRevisionId, boolean)",20,3,0,0,1,2,4,1,2,2,0,0,0,3
org.apache.ivy.plugins.resolver.ChainResolver.commitPublishTransaction(),20,3,0,0,1,2,3,1,0,2,0,0,0,3
org.apache.ivy.plugins.resolver.ChainResolver.getFirstResolver(),0,9,2,4,0,0,6,2,5,4,0,0,0,12
org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),20,17,0,0,4,6,9,2,1,10,1,234,26,2036
org.apache.ivy.plugins.resolver.ChainResolver.exists(Artifact),20,2,0,0,1,1,9,3,2,5,1,0,0,1
org.apache.ivy.plugins.resolver.ChainResolver.locate(Artifact),20,7,0,0,3,3,10,3,2,7,1,5409,0,114
"org.apache.ivy.plugins.resolver.ChainResolver.download(ArtifactOrigin, DownloadOptions)",20,6,0,0,1,5,12,3,4,9,1,61,0,17
org.apache.ivy.core.report.DownloadReport.addArtifactReport(ArtifactDownloadReport),1,200,12,37,1,1,3,1,6,2,0,78,0,1581
org.apache.ivy.core.report.DownloadReport.getArtifactsReports(),0,297,13,45,0,0,4,1,14,4,0,7,3,1350
org.apache.ivy.core.report.DownloadReport.getArtifactsReports(DownloadStatus),20,2,0,0,1,1,10,3,3,11,1,0,0,2
org.apache.ivy.core.report.DownloadReport.getArtifactReport(Artifact),0,93,9,21,0,0,3,1,16,2,0,115,0,1801
org.apache.ivy.core.report.DownloadStatus.fromString(String),20,204,15,46,0,0,12,4,6,3,0,0,0,171
org.apache.ivy.core.resolve.DownloadOptions.DownloadOptions(),0,688,13,105,0,0,2,1,10,1,0,3,3,6076
org.apache.ivy.util.StringUtils.uncapitalize(String),1,8,2,6,0,0,9,3,3,5,0,4448,717,520168
org.apache.ivy.util.StringUtils.getErrorMessage(Throwable),0,278,12,42,0,0,14,5,4,10,0,2,0,158
org.apache.ivy.util.StringUtils.getStackTrace(Exception),20,226,12,43,0,0,12,2,3,7,0,69,0,40
"org.apache.ivy.util.StringUtils.join(Object[], String)",0,408,21,72,0,0,10,3,11,8,1,77,21,3657
org.apache.ivy.util.StringUtils.encrypt(String),0,6,2,4,0,0,16,4,8,7,1,0,0,24
org.apache.ivy.util.StringUtils.decrypt(String),0,4,2,2,0,0,10,3,6,7,1,0,0,21
"org.apache.ivy.util.StringUtils.repeat(String, int)",20,6,3,3,0,0,7,2,3,4,1,22723,2630,603311
org.apache.ivy.plugins.resolver.AbstractResolver.doValidate(ResolveData),1,228,12,43,2,1,7,2,5,3,0,7,3,7504
org.apache.ivy.plugins.resolver.AbstractResolver.isValidate(),-1,1,0,0,0,0,3,2,1,2,0,0,0,8
org.apache.ivy.plugins.resolver.AbstractResolver.setValidate(boolean),-1,1,0,0,0,0,3,1,1,2,0,0,0,2
org.apache.ivy.plugins.resolver.AbstractResolver.checkInterrupted(),10,485,9,100,10,45,3,1,4,3,0,6256,17,10995
org.apache.ivy.plugins.resolver.AbstractResolver.reportFailure(),20,12,0,0,4,5,3,1,0,2,0,0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver.reportFailure(Artifact),20,12,0,0,4,5,3,1,0,2,0,0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,3893
org.apache.ivy.plugins.resolver.AbstractResolver.dumpSettings(),20,19,2,3,4,5,4,1,2,4,0,200,22,5811
org.apache.ivy.plugins.resolver.AbstractResolver.getTypeName(),20,15,5,5,0,0,3,1,1,3,0,0,0,7
org.apache.ivy.plugins.resolver.AbstractResolver.exists(Artifact),20,8,0,0,2,6,3,1,1,2,0,0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver.locate(Artifact),20,8,1,1,1,6,10,3,3,11,0,2,0,71
org.apache.ivy.plugins.resolver.AbstractResolver.getNamespace(),5,355,16,55,5,6,6,2,12,2,0,8,0,13598
org.apache.ivy.plugins.resolver.AbstractResolver.initNamespaceFromSettings(),4,26,3,5,4,6,18,4,5,8,0,309,28,18582
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ModuleDescriptor),14,456,12,71,9,39,3,1,2,3,0,1134,1,1629
org.apache.ivy.plugins.resolver.AbstractResolver.fromSystem(Artifact),20,64,3,7,6,13,3,1,2,4,0,162,3,1336
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(Artifact),6,78,4,10,6,13,3,1,1,4,0,0,0,4
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(MetadataArtifactDownloadReport),14,456,12,80,7,21,3,1,2,4,0,205,2,1057
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ResolvedModuleRevision),20,152,0,0,10,43,3,1,1,3,0,0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ModuleRevisionId),6,195,15,43,6,6,3,1,3,4,0,0,0,311
org.apache.ivy.plugins.resolver.AbstractResolver.fromSystem(DependencyDescriptor),14,456,12,87,6,26,3,1,2,4,0,804,4,2743
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(DependencyDescriptor),13,456,12,81,6,26,3,1,2,4,0,236,1,1199
"org.apache.ivy.plugins.resolver.AbstractResolver.findModuleInCache(DependencyDescriptor, ResolveData)",14,456,12,72,6,24,4,1,3,2,0,30307,1,2743
"org.apache.ivy.plugins.resolver.AbstractResolver.findModuleInCache(DependencyDescriptor, ResolveData, boolean)",7,227,12,43,5,24,6,2,5,6,0,35504,8,3973
org.apache.ivy.plugins.resolver.AbstractResolver.setCheckmodified(boolean),-1,1,0,0,0,0,3,1,4,2,0,0,0,10
org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),2,671,12,123,2,3,6,2,10,2,0,10,3,10947
