method,method,invocation counts
org.apache.tools.ant.DirectoryScanner.setExcludes(String[]),"java.lang.String.replace(char, char)",52
"org.apache.tools.ant.types.AbstractFileSet.setupDirectoryScanner(FileScanner, Project)","org.apache.tools.ant.Project.log(String, int)",74
"org.apache.tools.ant.types.AbstractFileSet.setupDirectoryScanner(FileScanner, Project)",org.apache.tools.ant.types.AbstractFileSet.getSelectors(Project),74
org.apache.tools.ant.types.AbstractFileSet.getSelectors(Project),java.util.Vector.copyInto(Object[]),74
"org.apache.tools.ant.types.AbstractFileSet.setupDirectoryScanner(FileScanner, Project)",org.apache.tools.ant.types.PatternSet.getIncludePatterns(Project),74
org.apache.tools.ant.types.PatternSet.getIncludePatterns(Project),"org.apache.tools.ant.types.PatternSet.makeArray(Vector, Project)",74
org.apache.tools.ant.types.PatternSet.getIncludePatterns(Project),org.apache.tools.ant.types.PatternSet.readFiles(Project),74
"org.apache.tools.ant.types.AbstractFileSet.setupDirectoryScanner(FileScanner, Project)",java.lang.StringBuffer.<init>(),74
"org.apache.tools.ant.types.AbstractFileSet.setupDirectoryScanner(FileScanner, Project)",java.lang.StringBuffer.toString(),74
"org.apache.tools.ant.types.AbstractFileSet.setupDirectoryScanner(FileScanner, Project)",org.apache.tools.ant.DirectoryScanner.setIncludes(String[]),74
org.apache.tools.ant.types.AbstractFileSet.getDirectoryScanner(Project),java.io.File.exists(),74
org.apache.tools.ant.types.AbstractFileSet.getDirectoryScanner(Project),java.io.File.isDirectory(),74
org.apache.tools.ant.types.AbstractFileSet.getDirectoryScanner(Project),org.apache.tools.ant.DirectoryScanner.<init>(),74
org.apache.tools.ant.DirectoryScanner.<init>(),java.util.HashSet.<init>(),74
org.apache.tools.ant.DirectoryScanner.<init>(),java.util.HashMap.<init>(),74
org.apache.ivy.ant.IvyCacheFilesetTest.testEmptyConf(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyCacheFileset.doExecute(),5
org.apache.ivy.ant.IvyCacheFileset.doExecute(),org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),5
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),org.apache.ivy.ant.IvyPostResolveTask.ensureResolved(IvySettings),42
org.apache.ivy.ant.IvyPostResolveTask.ensureResolved(IvySettings),org.apache.ivy.ant.IvyTask.execute(),32
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.dependencyStarted(Attributes),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.parseDepsConfs(String, DefaultDependencyDescriptor)",338
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyConfiguration(String, String)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),861
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.dependencyStarted(Attributes),java.lang.String.length(),400
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.startElement(String, String, String, Attributes)",org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.confStarted(Attributes),1087
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.confStarted(Attributes),"org.apache.ivy.util.extendable.ExtendableItemHelper.fillExtraAttributes(ParserSettings, DefaultExtendableItem, Attributes, String[])",1056
"org.apache.ivy.util.extendable.ExtendableItemHelper.fillExtraAttributes(ParserSettings, DefaultExtendableItem, Attributes, String[])","org.apache.ivy.util.extendable.ExtendableItemHelper.getExtraAttributes(ParserSettings, Attributes, String[])",1056
"org.apache.ivy.util.extendable.ExtendableItemHelper.fillExtraAttributes(ParserSettings, DefaultExtendableItem, Attributes, String[])",java.util.HashMap.keySet(),1056
"org.apache.ivy.util.extendable.ExtendableItemHelper.fillExtraAttributes(ParserSettings, DefaultExtendableItem, Attributes, String[])",java.util.HashMap$KeySet.iterator(),1056
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.confStarted(Attributes),"org.apache.ivy.core.module.descriptor.Configuration.<init>(String, Configuration$Visibility, String, String[], boolean, String)",1056
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.confStarted(Attributes),org.apache.ivy.core.settings.IvySettings.substitute(String),1718
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.confStarted(Attributes),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConfiguration(Configuration),1056
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.confStarted(Attributes),org.apache.ivy.core.module.descriptor.Configuration$Visibility.getVisibility(String),1056
org.apache.ivy.core.module.descriptor.Configuration$Visibility.getVisibility(String),java.lang.String.equals(Object),2003
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.confStarted(Attributes),org.apache.xerces.parsers.AbstractSAXParser$AttributesProxy.getValue(String),6398
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.startElement(String, String, String, Attributes)",org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.configurationStarted(Attributes),614
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.configurationStarted(Attributes),org.apache.ivy.core.settings.IvySettings.substitute(String),380
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.configurationStarted(Attributes),java.lang.Boolean.valueOf(String),614
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.configurationStarted(Attributes),org.apache.xerces.parsers.AbstractSAXParser$AttributesProxy.getValue(String),1228
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.endElement(String, String, String)",org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.checkConfigurations(),614
java.util.HashSet.add(Object),org.apache.ivy.core.module.descriptor.AbstractArtifact.equals(Object),174
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElementInDependency(Attributes),"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.removeConfigurationsFromMapping(String, List)",293
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.removeConfigurationsFromMapping(String, List)",java.lang.String.split(String),630
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.removeConfigurationsFromMapping(String, List)","java.util.StringTokenizer.<init>(String, String)",302
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.removeConfigurationsFromMapping(String, List)",java.lang.StringBuffer.append(Object),326
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.removeConfigurationsFromMapping(String, List)",java.util.ArrayList.iterator(),312
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.removeConfigurationsFromMapping(String, List)",java.util.StringTokenizer.nextToken(),315
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.removeConfigurationsFromMapping(String, List)",java.lang.String.trim(),331
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.removeConfigurationsFromMapping(String, List)",java.lang.StringBuffer.<init>(),302
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.removeConfigurationsFromMapping(String, List)",java.lang.StringBuffer.append(String),1100
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.removeConfigurationsFromMapping(String, List)",java.lang.StringBuffer.toString(),302
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.removeConfigurationsFromMapping(String, List)",java.util.ArrayList.<init>(),315
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.removeConfigurationsFromMapping(String, List)",java.util.ArrayList.add(Object),326
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.removeConfigurationsFromMapping(String, List)",java.util.ArrayList$Itr.hasNext(),638
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.removeConfigurationsFromMapping(String, List)",java.util.ArrayList$Itr.next(),326
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.removeConfigurationsFromMapping(String, List)",java.util.StringTokenizer.hasMoreTokens(),617
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElementInDependency(Attributes),java.lang.String.length(),999
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElementInDependency(Attributes),java.lang.String.trim(),353
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElementInDependency(Attributes),java.util.Stack.peek(),290
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElementInDependency(Attributes),org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),627
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElementInDependency(Attributes),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$ExtendedBuffer.setPrint(boolean),290
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElement(String, String, String, Attributes)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElementInConfigurationsConf(String, Attributes)",729
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElementInConfigurationsConf(String, Attributes)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.substitute(ParserSettings, String)",2725
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElementInConfigurationsConf(String, Attributes)",org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.getContext(),729
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElementInConfigurationsConf(String, Attributes)",java.lang.StringBuilder.append(String),7809
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElementInConfigurationsConf(String, Attributes)",org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.write(String),1995
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElementInConfigurationsConf(String, Attributes)",java.lang.StringBuilder.toString(),1995
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElementInConfigurationsConf(String, Attributes)",java.util.Stack.push(Object),729
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElementInConfigurationsConf(String, Attributes)",org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$ExtendedBuffer.<init>(String),729
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElementInConfigurationsConf(String, Attributes)",org.apache.xerces.parsers.AbstractSAXParser$AttributesProxy.getValue(String),1452
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElementInConfigurationsConf(String, Attributes)",java.lang.StringBuilder.<init>(),1995
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElementInConfigurationsConf(String, Attributes)",java.util.Stack.peek(),723
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElementInConfigurationsConf(String, Attributes)",org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$ExtendedBuffer.setPrint(boolean),723
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElementInConfigurationsConf(String, Attributes)",org.apache.xerces.parsers.AbstractSAXParser$AttributesProxy.getLength(),1995
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElementInConfigurationsConf(String, Attributes)",org.apache.xerces.parsers.AbstractSAXParser$AttributesProxy.getQName(int),1273
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElementInConfigurationsConf(String, Attributes)",org.apache.xerces.parsers.AbstractSAXParser$AttributesProxy.getValue(int),1273
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String, String)",java.util.AbstractCollection.toArray(Object[]),3647
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String, String)",java.util.HashSet.size(),3647
org.apache.ivy.ant.IvyResolve.doExecute(),org.apache.tools.ant.Project.resolveFile(String),54
org.apache.ivy.ant.IvyResolve.doExecute(),"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String)",54
org.apache.ivy.ant.IvyPostResolveTask.ensureResolved(IvySettings),"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String, String, boolean)",32
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String, String, boolean)","org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(ModuleDescriptor, String, String[])",39
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(ModuleDescriptor, String, String[])",org.apache.ivy.ant.IvyTask.splitConfs(String),20
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(ModuleDescriptor, String, String[])",org.apache.ivy.util.Message.debug(String),122
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String, String, boolean)","org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, String, boolean)",39
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, String, boolean)","org.apache.ivy.ant.IvyTask.getReference(String, String, String, boolean)",40
"org.apache.ivy.ant.IvyTask.getReference(String, String, String, boolean)",org.apache.tools.ant.Project.getReference(String),99
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String, String, boolean)","org.apache.ivy.ant.IvyTask.getResolvedConfigurations(String, String, boolean)",39
"org.apache.ivy.ant.IvyTask.getResolvedConfigurations(String, String, boolean)","org.apache.ivy.ant.IvyTask.getReference(String, String, String, boolean)",46
org.apache.ivy.ant.IvyPostResolveTask.ensureResolved(IvySettings),"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",42
org.apache.ivy.ant.IvyPostResolveTask.ensureResolved(IvySettings),"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",32
"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",org.apache.ivy.util.Message.verbose(String),39
"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",org.apache.ivy.ant.IvyResolve.<init>(),39
"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",org.apache.ivy.ant.IvyPostResolveTask.isKeep(),39
"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",org.apache.ivy.ant.IvyResolve.setKeep(boolean),39
"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",org.apache.ivy.ant.IvyTask.isValidate(),39
"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",org.apache.ivy.ant.IvyTask.setValidate(boolean),39
org.apache.ivy.ant.IvyPostResolveTask.ensureResolved(IvySettings),"org.apache.ivy.util.StringUtils.join(Object[], String)",32
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",246
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),org.apache.ivy.util.Message.debug(String),46
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String, String)",48
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String, String)","org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String)",48
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),org.apache.ivy.ant.IvyTask.getIvyInstance(),53
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),java.lang.String.equals(Object),56
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),org.apache.ivy.util.filter.FilterHelper.getArtifactTypeFilter(String),49
org.apache.ivy.ant.IvyCacheFileset.doExecute(),org.apache.ivy.ant.IvyCacheTask.getArtifactReports(),4
org.apache.ivy.ant.IvyCacheTask.getArtifactReports(),org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),13
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),org.apache.ivy.ant.IvyPostResolveTask.getResolvedReport(),13
org.apache.ivy.ant.IvyPostResolveTask.getResolvedReport(),"org.apache.ivy.ant.IvyTask.getResolvedReport(String, String, String)",13
"org.apache.ivy.ant.IvyTask.getResolvedReport(String, String, String)","org.apache.ivy.ant.IvyTask.getReference(String, String, String, boolean)",13
"org.apache.ivy.ant.IvyTask.getReference(String, String, String, boolean)",java.lang.StringBuilder.append(String),230
"org.apache.ivy.ant.IvyTask.getReference(String, String, String, boolean)",java.lang.StringBuilder.<init>(),46
"org.apache.ivy.ant.IvyTask.getReference(String, String, String, boolean)",java.lang.StringBuilder.toString(),46
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),14
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),org.apache.ivy.util.Message.debug(String),13
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),org.apache.ivy.ant.IvyTask.splitConfs(String),13
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),java.util.LinkedHashSet.<init>(),13
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),14
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),java.util.HashSet.iterator(),14
org.apache.ivy.ant.IvyCacheTask.getArtifactReports(),java.util.HashSet.iterator(),13
org.apache.ivy.ant.IvyCacheTask.getArtifactReports(),java.util.ArrayList.<init>(),13
org.apache.ivy.ant.IvyCacheFileset.doExecute(),org.apache.tools.ant.types.FileSet.<init>(),4
org.apache.ivy.ant.IvyCacheFileset.doExecute(),"org.apache.tools.ant.Project.addReference(String, Object)",4
org.apache.ivy.ant.IvyCacheFileset.doExecute(),org.apache.tools.ant.types.AbstractFileSet.createExclude(),2
org.apache.tools.ant.types.AbstractFileSet.createExclude(),org.apache.tools.ant.types.PatternSet.createExclude(),2
org.apache.tools.ant.types.PatternSet.createExclude(),org.apache.tools.ant.types.PatternSet.addPatternToList(Vector),24
org.apache.tools.ant.types.PatternSet.addPatternToList(Vector),java.util.Vector.addElement(Object),95
org.apache.tools.ant.types.PatternSet.addPatternToList(Vector),org.apache.tools.ant.types.PatternSet$NameEntry.<init>(PatternSet),95
org.apache.ivy.ant.IvyCacheFileset.doExecute(),java.io.File.<init>(String),2
org.apache.ivy.ant.IvyCacheFileset.doExecute(),java.util.ArrayList.iterator(),6
org.apache.ivy.ant.IvyCacheFileset.doExecute(),java.util.ArrayList$Itr.hasNext(),10
org.apache.ivy.ant.IvyCacheFileset.doExecute(),org.apache.tools.ant.types.AbstractFileSet.setDir(File),4
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Project),org.apache.ivy.ant.IvyAntSettings.createIvyEngine(),165
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)",org.apache.ivy.core.settings.XmlSettingsParser.propertiesStarted(Map),389
org.apache.ivy.core.settings.XmlSettingsParser.propertiesStarted(Map),org.apache.ivy.core.settings.XmlSettingsParser.urlFromFileAttribute(String),389
org.apache.ivy.core.settings.XmlSettingsParser.urlFromFileAttribute(String),java.net.URL.<init>(String),395
org.apache.ivy.core.settings.XmlSettingsParser.urlFromFileAttribute(String),java.io.File.toURI(),390
org.apache.ivy.core.settings.XmlSettingsParser.urlFromFileAttribute(String),java.io.File.<init>(String),391
org.apache.ivy.core.settings.XmlSettingsParser.urlFromFileAttribute(String),java.net.URI.toURL(),390
org.apache.ivy.core.settings.XmlSettingsParser.urlFromFileAttribute(String),java.io.File.isAbsolute(),391
org.apache.ivy.core.settings.XmlSettingsParser.propertiesStarted(Map),"org.apache.ivy.core.settings.IvySettings.loadProperties(URL, boolean)",389
org.apache.ivy.core.settings.XmlSettingsParser.propertiesStarted(Map),org.apache.ivy.util.Message.verbose(String),389
org.apache.ivy.core.settings.XmlSettingsParser.propertiesStarted(Map),java.lang.StringBuilder.append(String),778
org.apache.ivy.core.settings.XmlSettingsParser.propertiesStarted(Map),java.lang.StringBuilder.<init>(),389
org.apache.ivy.core.settings.XmlSettingsParser.propertiesStarted(Map),java.lang.StringBuilder.toString(),389
org.apache.ivy.core.settings.XmlSettingsParser.propertiesStarted(Map),java.util.HashMap.get(Object),1167
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)","org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",389
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",org.apache.ivy.core.settings.XmlSettingsParser.anyConfiguratorStarted(String),389
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),381
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)","org.apache.ivy.util.Checks.checkAbsolute(String, String)",381
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",java.util.HashMap.get(Object),3499
"org.apache.ivy.util.Configurator$ObjectDescriptor.<init>(Object, String)",org.apache.ivy.util.Configurator$ObjectDescriptor.addAddMethod(Method),1150
org.apache.ivy.util.Configurator$ObjectDescriptor.addAddMethod(Method),"java.util.HashMap.put(Object, Object)",1150
org.apache.ivy.util.Configurator$ObjectDescriptor.addAddMethod(Method),java.lang.reflect.Method.getParameterTypes(),1150
java.lang.Class.newInstance(),org.apache.ivy.plugins.resolver.DualResolver.<init>(),384
org.apache.ivy.plugins.resolver.DualResolver.<init>(),org.apache.ivy.plugins.resolver.AbstractResolver.<init>(),393
java.lang.Class.newInstance(),org.apache.ivy.plugins.resolver.ChainResolver.<init>(),639
org.apache.ivy.plugins.resolver.ChainResolver.<init>(),java.util.ArrayList.<init>(),656
org.apache.ivy.plugins.resolver.ChainResolver.<init>(),org.apache.ivy.plugins.resolver.AbstractResolver.<init>(),656
"org.apache.ivy.util.Configurator.addChild(Configurator$ObjectDescriptor, Class, String, Object)","java.lang.reflect.Method.invoke(Object, Object[])",2050
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.ivy.plugins.resolver.ChainResolver.add(DependencyResolver),1276
org.apache.ivy.plugins.resolver.ChainResolver.add(DependencyResolver),java.util.ArrayList.add(Object),1334
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.ivy.plugins.resolver.DualResolver.add(DependencyResolver),768
org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),2296
org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),java.util.ArrayList.iterator(),763
org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),java.util.ArrayList$Itr.hasNext(),2284
org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),java.util.ArrayList$Itr.next(),1521
org.apache.ivy.core.settings.IvySettings.dumpSettings(),org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),618
org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),java.lang.StringBuilder.append(Object),618
java.lang.StringBuilder.append(Object),org.apache.ivy.plugins.resolver.AbstractResolver.toString(),1545
org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),org.apache.ivy.util.Message.debug(String),2472
org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),org.apache.ivy.util.Message.verbose(String),618
org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),java.lang.StringBuilder.append(String),5562
org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),java.lang.StringBuilder.append(boolean),1236
org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),java.lang.StringBuilder.<init>(),3090
org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),java.lang.StringBuilder.toString(),3090
org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),java.util.ArrayList.iterator(),618
org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),java.util.ArrayList$Itr.hasNext(),1854
org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),java.util.ArrayList$Itr.next(),1236
org.apache.ivy.core.settings.IvySettings.dumpSettings(),org.apache.ivy.plugins.resolver.DualResolver.dumpSettings(),382
org.apache.ivy.plugins.resolver.DualResolver.dumpSettings(),org.apache.ivy.util.Message.verbose(String),382
org.apache.ivy.plugins.resolver.DualResolver.dumpSettings(),java.lang.StringBuilder.append(String),2674
org.apache.ivy.plugins.resolver.DualResolver.dumpSettings(),java.lang.StringBuilder.<init>(),382
org.apache.ivy.plugins.resolver.DualResolver.dumpSettings(),java.lang.StringBuilder.toString(),382
org.apache.ivy.util.Message.debug(String),org.apache.ivy.util.AbstractMessageLogger.debug(String),11588
"org.apache.tools.ant.PropertyHelper.replaceProperties(String, String, Hashtable)","org.apache.tools.ant.Project.log(String, int)",1274
org.apache.ivy.ant.IvyAntSettings.createIvyEngine(),org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer),168
org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer),java.io.File.exists(),414
org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer),"java.io.File.<init>(File, String)",336
org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer),java.io.File.<init>(String),336
org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer),org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),336
org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer),org.apache.ivy.ant.IvyAntSettings.verbose(String),246
org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer),java.lang.StringBuilder.append(String),246
org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer),java.lang.StringBuilder.append(Object),246
org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer),java.lang.StringBuilder.<init>(),246
org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer),java.lang.StringBuilder.toString(),246
org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer),org.apache.tools.ant.Project.getBaseDir(),336
org.apache.ivy.util.Message.verbose(String),org.apache.ivy.util.AbstractMessageLogger.verbose(String),203
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Project),org.apache.ivy.ant.IvyAntSettings.setProject(Project),165
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Project),org.apache.ivy.ant.IvyAntSettings.<init>(),165
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Project),"org.apache.tools.ant.Project.log(String, int)",165
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Project),"org.apache.tools.ant.Project.addReference(String, Object)",165
org.apache.ivy.ant.IvyCacheFilesetTest.testEmptyConf(),"org.apache.tools.ant.Project.setProperty(String, String)",1
org.apache.ivy.ant.IvyCacheFilesetTest.testEmptyConf(),org.apache.tools.ant.DirectoryScanner.getIncludedFiles(),1
org.apache.tools.ant.DirectoryScanner.getIncludedFiles(),java.util.Arrays.sort(Object[]),76
