method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),10,42,8,10,3,2,4,1,36,3,0,35,0,71
org.apache.ivy.plugins.resolver.FileSystemResolver.addConfiguredArtifact(IvyPattern),22,8,0,0,3,4,5,1,1,5,0,1020,4,2908
org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),10,42,8,10,3,2,4,1,36,3,0,46,0,74
"org.apache.ivy.util.FileUtil.symlink(File, File, CopyProgressListener, boolean)",14,258,12,46,4,6,37,8,6,23,1,92,0,2
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",5,755,15,100,6,5,3,1,35,2,0,93,0,46
"org.apache.ivy.util.FileUtil.prepareCopy(File, File, boolean)",4,258,12,48,4,5,30,9,6,10,0,541,12,2938
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",4,272,12,50,5,5,20,4,14,12,0,7093,29,2936
"org.apache.ivy.util.FileUtil.deepCopy(File, File, CopyProgressListener, boolean)",4,14,0,0,6,5,35,8,7,16,2,10,0,4
"org.apache.ivy.util.FileUtil.copy(URL, File, CopyProgressListener)",16,169,15,50,1,2,3,1,6,2,0,43214,0,407
"org.apache.ivy.util.FileUtil.copy(File, URL, CopyProgressListener)",22,169,15,50,1,2,3,1,4,2,0,16754,26,4820
"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",0,41,6,11,0,0,6,2,18,4,0,13970,5,4822
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener, boolean)",1,8,1,2,1,5,50,13,9,13,1,13965,136,4845
org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),0,21,5,6,0,0,13,2,33,6,1,68,4,160
org.apache.ivy.util.FileUtil.readEntirely(File),22,29,3,18,0,0,3,1,7,3,0,1,0,6
org.apache.ivy.util.FileUtil.readEntirely(InputStream),-1,1,0,0,0,0,13,2,3,7,1,0,0,6
"org.apache.ivy.util.FileUtil.concat(String, String)",-1,1,0,0,0,0,3,1,8,1,0,0,0,16
org.apache.ivy.util.FileUtil.forceDelete(File),0,40,8,10,0,0,16,6,59,5,1,8797,46,9990
"org.apache.ivy.util.FileUtil.getPathFiles(File, File)",14,258,12,53,0,0,12,3,3,7,1,2,0,72
"org.apache.ivy.util.FileUtil.listAll(File, Collection)",14,258,12,52,1,1,3,1,3,3,0,13,0,62
"org.apache.ivy.util.FileUtil.listAll(File, Collection, Collection)",14,2,1,1,0,0,15,5,5,7,1,13,0,140
"org.apache.ivy.util.FileUtil.resolveFile(File, String)",1,8,3,3,2,1,7,2,5,6,0,159,0,389
org.apache.ivy.util.FileUtil.normalize(String),0,27,5,10,1,1,28,7,8,16,2,7167,402,21100
org.apache.ivy.util.FileUtil.dissect(String),0,2,1,1,0,0,29,7,5,12,1,2880,559,21100
org.apache.ivy.util.FileUtil.getFileLength(File),14,258,12,53,0,0,14,4,3,4,1,3,0,69
org.apache.ivy.util.FileUtil.unwrapPack200(InputStream),0,5,2,2,1,1,17,2,3,14,0,30,0,2
org.apache.ivy.plugins.resolver.RepositoryResolver.RepositoryResolver(),22,2,1,1,0,0,2,1,1,1,0,230,0,3710
org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1,10,3,3,1,2,6,2,72,2,0,0,0,3712
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",17,301,8,7,15,44,51,9,11,32,0,21884,55,4493
"org.apache.ivy.plugins.resolver.RepositoryResolver.findDynamicResourceUsingPattern(ResourceMDParser, ModuleRevisionId, String, Artifact, Date)",17,273,3,8,14,48,21,3,8,9,0,3689,4,674
org.apache.ivy.plugins.resolver.RepositoryResolver.getResource(String),22,2,0,0,1,1,3,1,2,2,0,0,0,2
"org.apache.ivy.plugins.resolver.RepositoryResolver.listResources(Repository, ModuleRevisionId, String, Artifact)",15,273,7,26,15,44,4,1,6,2,0,1431,0,671
"org.apache.ivy.plugins.resolver.RepositoryResolver.get(Resource, File)",22,16,0,0,4,5,9,2,3,9,0,9047,30,1782
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",22,244,4,8,15,47,19,4,16,17,0,4835,5,362
"org.apache.ivy.plugins.resolver.RepositoryResolver.getDestination(String, Artifact, ModuleRevisionId)",4,235,16,46,4,10,3,1,5,2,0,42,0,164
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",22,229,16,47,6,10,16,5,8,6,2,4593,2,362
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",22,43,3,5,5,10,13,1,7,9,0,3442,11,686
"org.apache.ivy.plugins.resolver.RepositoryResolver.download(Artifact[], DownloadOptions)",13,184,4,6,12,46,13,3,17,5,0,17322,4,927
"org.apache.ivy.plugins.resolver.RepositoryResolver.findTokenValues(Collection, List, Map, String)",22,42,4,4,5,10,12,3,6,9,1,2054,0,46
"org.apache.ivy.plugins.resolver.RepositoryResolver.listTokenValues(String, String)",22,46,4,8,5,8,3,1,4,2,0,943,0,311
org.apache.ivy.plugins.resolver.RepositoryResolver.exist(String),22,3,0,0,1,2,9,2,3,4,0,56,0,171
org.apache.ivy.plugins.resolver.RepositoryResolver.dumpSettings(),22,33,4,4,4,6,4,1,1,3,0,599,4,3528
org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1,52,7,16,1,2,9,3,67,4,0,24,3,4407
org.apache.ivy.plugins.resolver.RepositoryResolver.isAlwaysCheckExactRevision(),17,273,16,44,0,0,3,2,2,2,0,0,0,674
"org.apache.ivy.core.report.ConfigurationResolveReport.ConfigurationResolveReport(ResolveEngine, ModuleDescriptor, String, Date, ResolveOptions)",0,554,13,97,0,0,8,1,7,6,0,1,0,895
org.apache.ivy.core.report.ConfigurationResolveReport.checkIfChanged(),19,222,1,1,20,45,22,3,6,15,0,85,0,255
org.apache.ivy.core.report.ConfigurationResolveReport.hasChanged(),22,2,1,1,0,0,3,1,2,2,0,0,0,175
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),16,395,9,51,19,49,9,3,26,8,1,124,5,969
org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode),17,378,14,71,2,3,5,1,6,4,0,90,12,4362
"org.apache.ivy.core.report.ConfigurationResolveReport.updateDependency(ModuleRevisionId, IvyNode)",17,16,4,6,0,0,3,1,4,1,0,0,0,31
"org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode, DownloadReport)",18,301,14,47,8,21,15,3,6,9,1,799,6,1222
org.apache.ivy.core.report.ConfigurationResolveReport.getUnresolvedDependencies(),1,224,24,49,1,2,9,3,3,7,1,75,4,1427
org.apache.ivy.core.report.ConfigurationResolveReport.getDependencies(),0,257,20,47,0,0,3,1,8,3,0,325,12,7451
org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedNodes(),16,227,4,8,19,49,9,3,6,7,1,192,7,1687
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedNodes(),22,226,21,48,5,3,9,3,1,8,1,73,6,841
org.apache.ivy.core.report.ConfigurationResolveReport.getSearchedNodes(),22,226,21,48,5,3,9,3,1,8,1,84,4,841
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),0,266,21,41,1,1,7,2,24,5,0,13,4,1563
org.apache.ivy.core.report.ConfigurationResolveReport.getDependency(ModuleRevisionId),0,2,1,1,0,0,3,1,5,2,0,3,0,1574
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),17,318,21,47,8,12,18,4,6,15,1,585,10,850
org.apache.ivy.core.report.ConfigurationResolveReport.getNodes(ModuleId),17,318,21,47,9,12,6,2,4,3,0,4,3,1289
org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsNumber(),22,226,21,48,0,0,7,3,18,3,1,2,1,875
"org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsReports(DownloadStatus, boolean)",16,220,3,4,21,49,20,6,7,11,2,223,26,2271
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedArtifactsReports(),22,226,3,7,22,49,3,1,5,2,0,167,0,895
org.apache.ivy.core.report.ConfigurationResolveReport.getFailedArtifactsReports(),17,223,3,2,22,49,4,1,3,3,0,32,1,531
org.apache.ivy.core.report.ConfigurationResolveReport.hasError(),18,221,1,1,23,49,3,1,2,3,0,62,0,551
org.apache.ivy.core.report.ConfigurationResolveReport.getNodesNumber(),22,226,21,48,1,1,3,1,3,3,0,39,0,842
org.apache.ivy.core.report.ConfigurationResolveReport.filterOutMergedArtifacts(ArtifactDownloadReport[]),1,219,23,49,1,2,12,3,3,11,1,23,3,1080
"org.apache.ivy.core.module.status.Status.Status(String, boolean)",13,6,4,2,0,0,4,1,4,3,0,3,3,2027
org.apache.ivy.core.module.status.StatusManager.newDefaultInstance(),13,7,1,1,3,2,4,1,1,3,0,68,1,676
org.apache.ivy.core.module.status.StatusManager.getCurrent(),13,171,3,11,11,50,3,1,4,4,0,1851,7,4576
"org.apache.ivy.core.module.status.StatusManager.StatusManager(Status[], String)",13,6,2,1,2,2,5,1,4,5,0,53,1,675
org.apache.ivy.core.module.status.StatusManager.StatusManager(),22,14,5,7,0,0,2,1,1,1,0,0,0,7
org.apache.ivy.core.module.status.StatusManager.addStatus(Status),-1,1,0,0,0,0,3,1,3,1,0,0,0,23
org.apache.ivy.core.module.status.StatusManager.computeMaps(),1,17,5,5,1,2,15,4,7,17,2,40,11,676
org.apache.ivy.core.module.status.StatusManager.isStatus(String),16,195,15,48,2,2,6,2,3,3,0,6,0,1626
org.apache.ivy.core.module.status.StatusManager.getPriority(String),22,159,13,48,4,5,11,3,5,5,0,2,1,775
org.apache.ivy.core.module.status.StatusManager.isIntegration(String),22,166,13,48,4,5,11,3,4,5,0,0,0,3
org.apache.ivy.core.module.status.StatusManager.getDefaultStatus(),1,692,13,104,1,1,9,3,6,7,0,0,0,4061
"org.apache.ivy.core.event.resolve.StartResolveDependencyEvent.StartResolveDependencyEvent(DependencyResolver, DependencyDescriptor, ModuleRevisionId)",17,300,15,46,13,50,4,1,5,2,0,115,0,1156
"org.apache.ivy.core.event.resolve.ResolveDependencyEvent.ResolveDependencyEvent(String, DependencyResolver, DependencyDescriptor, ModuleRevisionId)",17,169,2,2,12,50,16,1,8,14,0,205,30,2289
org.apache.ivy.ant.IvyBuildList.addFileset(FileSet),-1,1,0,0,0,0,3,1,23,1,0,0,0,21
org.apache.ivy.ant.IvyBuildList.doExecute(),22,98,0,0,8,26,129,27,13,55,9,4257,0,21
"org.apache.ivy.ant.IvyBuildList.onMissingDescriptor(File, File, List)",22,98,9,21,4,5,23,5,9,5,0,0,0,16
"org.apache.ivy.ant.IvyBuildList.convertModuleNamesToModuleDescriptors(Collection, Set, String)",22,98,9,26,1,3,26,5,4,20,2,1,0,63
"org.apache.ivy.ant.IvyBuildList.filterModulesFromRoot(Collection, List)",22,98,9,18,4,5,24,5,4,15,3,0,0,5
"org.apache.ivy.ant.IvyBuildList.processFilterNodeFromRoot(ModuleDescriptor, Set, Map)",22,18,5,5,1,3,13,4,5,6,1,0,0,11
"org.apache.ivy.ant.IvyBuildList.filterModulesFromLeaf(Collection, List)",22,98,9,17,4,6,24,5,4,15,3,0,0,5
"org.apache.ivy.ant.IvyBuildList.processFilterNodeFromLeaf(ModuleDescriptor, Set, Map)",22,19,5,5,1,6,15,5,5,12,2,0,0,13
"org.apache.ivy.ant.IvyBuildList.addBuildFile(Path, File)",22,98,9,26,0,0,5,1,3,2,0,3,0,79
org.apache.ivy.ant.IvyBuildList.getIvyFileFor(File),22,98,9,26,0,0,3,1,3,3,0,1,0,144
org.apache.ivy.ant.IvyTask.doValidate(IvySettings),1,1083,14,243,1,1,6,2,11,3,0,0,0,515
org.apache.ivy.ant.IvyTask.setValidate(boolean),6,376,16,63,0,0,3,1,7,2,0,0,0,104
org.apache.ivy.ant.IvyTask.getSettings(),5,920,13,167,5,4,3,1,12,3,0,67,0,132
org.apache.ivy.ant.IvyTask.getIvyInstance(),4,1366,14,286,4,4,21,4,45,11,0,16471,2,1194
"org.apache.ivy.ant.IvyTask.setResolved(ResolveReport, boolean)",22,8,1,1,1,6,14,2,3,8,0,43,1,184
"org.apache.ivy.ant.IvyTask.setResolved(ResolveReport, String, boolean)",22,757,15,107,2,4,10,2,4,5,0,45,0,184
"org.apache.ivy.ant.IvyTask.getResolvedConfigurations(String, String, boolean)",10,124,9,35,1,1,3,1,5,2,0,0,0,85
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, boolean)",10,58,9,14,0,0,8,2,4,3,0,0,0,11
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, String, boolean)",0,674,14,110,1,1,3,1,6,2,0,0,0,78
"org.apache.ivy.ant.IvyTask.getReference(String, String, String, boolean)",0,4,1,3,0,0,10,3,7,3,0,2,0,217
"org.apache.ivy.ant.IvyTask.getResolvedReport(String, String, String)",11,6,2,3,1,1,10,2,4,2,0,1,0,54
org.apache.ivy.ant.IvyTask.splitConfs(String),0,1122,14,227,0,0,10,3,15,3,1,1,0,363
org.apache.ivy.ant.IvyTask.mergeConfs(String[]),1,765,15,105,1,1,3,1,3,2,0,4,0,419
"org.apache.ivy.ant.IvyTask.getPubDate(String, Date)",1,435,16,97,1,1,15,4,7,5,0,12,0,266
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",5,1090,14,234,4,5,9,2,13,4,0,84,2,1424
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String, String)",6,309,16,65,5,5,7,2,6,2,0,7,0,132
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String, String)",5,154,10,37,5,5,7,2,5,2,0,4,0,75
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String)",4,913,15,147,4,5,15,3,9,7,0,70,5,1137
org.apache.ivy.ant.IvyTask.prepareTask(),5,36,5,5,5,6,6,1,4,8,0,15782,1,433
org.apache.ivy.ant.IvyTask.finalizeTask(),6,30,6,5,4,4,6,2,2,5,0,11,1,435
org.apache.ivy.ant.IvyTask.execute(),6,418,16,81,5,9,8,1,209,3,0,75253,0,435
"org.apache.ivy.osgi.obr.xml.OBRXMLParser.parse(URI, InputStream)",22,21,2,2,4,10,10,2,13,4,0,64616,0,36
"org.apache.ivy.osgi.repo.BundleRepoDescriptor.BundleRepoDescriptor(URI, ExecutionEnvironmentProfileProvider)",22,6,2,3,1,1,3,1,7,2,0,0,0,39
org.apache.ivy.osgi.repo.BundleRepoDescriptor.populate(Iterator<ManifestAndLocation>),22,91,0,0,8,34,14,3,6,10,1,2149,0,4
"org.apache.ivy.osgi.repo.ModuleDescriptorWrapper.ModuleDescriptorWrapper(BundleInfo, URI, ExecutionEnvironmentProfileProvider)",4,25,5,9,0,0,6,1,4,4,0,0,0,1919
org.apache.ivy.osgi.repo.ModuleDescriptorWrapper.getModuleDescriptor(),17,274,2,2,18,47,12,3,10,4,0,152,0,82
org.apache.ivy.osgi.repo.ModuleDescriptorWrapper.unwrap(Collection<ModuleDescriptorWrapper>),18,366,7,36,19,47,13,4,3,6,1,102,0,53
org.apache.ivy.osgi.repo.ModuleDescriptorWrapper.hashCode(),22,4,0,0,3,1,3,1,1,2,0,53666,12,45298
org.apache.ivy.osgi.repo.ModuleDescriptorWrapper.equals(Object),22,4,0,0,3,1,6,2,2,2,0,2,0,56
org.apache.ivy.util.CollectionUtils.toList(Iterator),-1,1,0,0,0,0,7,2,9,5,1,0,0,7
"org.apache.ivy.osgi.repo.EditableRepoDescriptor.EditableRepoDescriptor(URI, ExecutionEnvironmentProfileProvider)",0,4,1,3,0,0,4,1,5,3,0,0,0,55
org.apache.ivy.osgi.repo.EditableRepoDescriptor.getModules(),-1,1,0,0,0,0,3,1,6,2,0,0,0,11
org.apache.ivy.osgi.repo.EditableRepoDescriptor.getCapabilities(),-1,1,0,0,0,0,3,1,1,2,0,0,0,1
"org.apache.ivy.osgi.repo.EditableRepoDescriptor.findModules(String, String)",2,11,3,7,0,0,7,2,5,2,0,19,2,2628
"org.apache.ivy.osgi.repo.EditableRepoDescriptor.findModule(String, Version)",2,33,5,10,2,4,12,4,6,5,1,54,5,2501
org.apache.ivy.osgi.repo.EditableRepoDescriptor.getCapabilityValues(String),22,8,2,6,0,0,8,2,3,4,0,0,0,16
"org.apache.ivy.osgi.repo.EditableRepoDescriptor.add(String, String, ModuleDescriptorWrapper)",4,25,4,6,4,5,20,5,9,9,0,53864,29,22618
org.apache.ivy.osgi.repo.EditableRepoDescriptor.addBundle(BundleInfo),4,120,9,40,4,10,15,3,8,9,1,53952,25,1932
org.apache.ivy.osgi.repo.EditableRepoDescriptor.equals(Object),-1,1,0,0,0,0,20,7,2,3,0,4,0,4
"org.apache.ivy.core.module.descriptor.Configuration.findConfigurationExtending(String, Configuration[])",1,14,4,5,1,2,11,3,5,8,1,3,1,246
org.apache.ivy.core.module.descriptor.Configuration.Configuration(String),2,702,13,103,5,1,3,1,25,2,0,28,0,2891
"org.apache.ivy.core.module.descriptor.Configuration.Configuration(Configuration, ModuleRevisionId)",22,36,5,11,4,9,5,1,3,10,0,0,0,44
"org.apache.ivy.core.module.descriptor.Configuration.Configuration(String, Visibility, String, String[], boolean, String)",2,285,17,49,4,1,4,1,16,2,0,40,2,5908
"org.apache.ivy.core.module.descriptor.Configuration.Configuration(Map, Map, String, Visibility, String, String[], boolean, String, ModuleRevisionId)",2,14,2,8,3,1,25,5,12,11,1,35,5,5952
org.apache.ivy.core.module.descriptor.Configuration.equals(Object),1,6,2,3,1,1,6,2,1,3,0,0,0,39
org.apache.ivy.core.module.descriptor.Configuration.replaceWildcards(ModuleDescriptor),3,10,2,2,2,3,20,6,8,10,1,139,18,5859
"org.apache.ivy.core.module.descriptor.Configuration.addOther(Configuration[], Visibility, Set)",3,6,2,2,1,2,9,3,6,5,1,0,0,3
"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",1,936,13,135,1,2,3,1,21,3,0,360,25,17722
org.apache.ivy.core.module.id.ModuleId.intern(ModuleId),1,3,2,1,0,0,14,3,3,5,0,165,23,17721
"org.apache.ivy.core.module.id.ModuleId.ModuleId(String, String)",0,977,13,178,0,0,9,2,48,5,0,168,36,18020
org.apache.ivy.core.module.id.ModuleId.equals(Object),0,516,12,116,0,0,11,3,27,2,0,43,36,85047
org.apache.ivy.core.module.id.ModuleId.hashCode(),0,13,2,9,0,0,8,3,6,3,0,64,55,139414
org.apache.ivy.core.module.id.ModuleId.toString(),0,667,12,144,0,0,3,1,2,1,0,757,138,55711
org.apache.ivy.core.module.id.ModuleId.compareTo(Object),22,4,3,1,0,0,8,2,9,2,0,0,0,5
org.apache.ivy.core.module.id.ModuleId.encodeToString(),22,3,0,0,1,2,3,1,3,3,0,0,0,2
org.apache.ivy.core.module.id.ModuleId.decode(String),22,2,0,0,1,1,7,2,4,4,0,0,0,1
org.apache.ivy.core.module.id.ModuleId.parse(String),22,4,0,0,2,2,9,2,3,7,0,0,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",22,114,0,0,8,49,10,2,5,2,0,1161,0,93
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.accept(Resource),22,2,0,0,1,1,4,1,2,3,0,48,10,2233
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.getMetadataArtifact(ModuleRevisionId, Resource)",22,25,0,0,7,8,3,1,2,4,0,19,0,150
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",22,401,0,0,12,109,5,1,59,3,0,14419,0,148
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",22,401,2,1,11,109,165,26,8,74,11,14419,2,148
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.addSourcesAndJavadocArtifactsIfPresent(PomModuleDescriptorBuilder, ParserSettings)",22,399,12,89,10,15,41,7,3,15,0,6393,1,140
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseOtherPom(ParserSettings, ModuleRevisionId)",22,399,11,89,10,49,19,3,3,13,0,3578,0,33
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",22,100,0,0,8,21,9,1,4,7,0,58764,0,1548
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, InputStream, Resource, boolean)",22,100,0,0,8,21,9,1,10,7,0,152,0,5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.newParser(ParserSettings),8,102,9,20,2,1,3,1,3,2,0,73,1,1553
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",22,174,0,0,11,48,27,4,5,18,0,17583,0,1152
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1,619,14,113,1,2,4,1,93,3,0,58756,0,1555
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.getMetadataArtifact(ModuleRevisionId, Resource)",22,25,0,0,7,9,3,1,2,4,0,136,5,1436
org.apache.ivy.util.MessageLoggerEngine.getLoggerStack(),0,11,3,5,0,0,8,2,6,4,0,398,121,301821
org.apache.ivy.util.MessageLoggerEngine.pushLogger(MessageLogger),1,12,4,5,1,2,4,1,3,3,0,2,1,1399
org.apache.ivy.util.MessageLoggerEngine.popLogger(),1,626,15,137,1,1,5,2,2,3,0,0,0,34
org.apache.ivy.util.MessageLoggerEngine.peekLogger(),2,33,3,15,2,2,6,2,13,5,0,696,237,235443
org.apache.ivy.util.MessageLoggerEngine.getDefaultLogger(),1,10,2,4,1,1,3,2,5,2,0,28,28,172094
org.apache.ivy.util.MessageLoggerEngine.warn(String),22,6,0,0,3,2,5,1,3,3,0,53,2,1385
org.apache.ivy.util.MessageLoggerEngine.error(String),22,6,0,0,3,2,5,1,3,3,0,14,1,449
org.apache.ivy.util.MessageLoggerEngine.sumupProblems(),22,12,0,0,3,8,4,1,1,2,0,155,0,582
org.apache.ivy.util.MessageLoggerEngine.clearProblems(),22,12,3,5,2,3,10,2,4,7,1,10,5,582
org.apache.ivy.util.MessageLoggerEngine.setShowProgress(boolean),22,5,0,0,2,3,7,2,1,6,1,2,1,199
org.apache.ivy.util.MessageLoggerEngine.debug(String),22,6,0,0,3,2,3,1,1,2,0,1870,145,183012
org.apache.ivy.util.MessageLoggerEngine.deprecated(String),22,6,0,0,3,2,3,1,1,2,0,4,0,76
org.apache.ivy.util.MessageLoggerEngine.endProgress(String),22,6,0,0,3,2,3,1,1,2,0,87,0,843
org.apache.ivy.util.MessageLoggerEngine.info(String),22,6,0,0,3,2,3,1,1,2,0,646,9,7016
org.apache.ivy.util.MessageLoggerEngine.rawinfo(String),22,6,0,0,3,2,3,1,1,2,0,403,2,3573
"org.apache.ivy.util.MessageLoggerEngine.log(String, int)",22,6,0,0,3,2,3,1,2,2,0,94,0,1566
org.apache.ivy.util.MessageLoggerEngine.progress(),22,6,0,0,3,2,3,1,0,2,0,59,1,1391
org.apache.ivy.util.MessageLoggerEngine.verbose(String),22,6,0,0,3,2,3,1,1,2,0,402,49,34670
"org.apache.ivy.util.Checks.checkNotNull(Object, String)",0,297,14,48,0,0,5,2,28,1,0,50,50,197668
"org.apache.ivy.util.Checks.checkAbsolute(File, String)",1,39,6,9,2,2,7,2,4,6,0,1,0,7
"org.apache.ivy.util.Checks.checkAbsolute(String, String)",1,328,12,61,2,2,8,2,24,7,0,8004,45,19487
org.apache.ivy.util.MessageLoggerHelper.sumupProblems(MessageLogger),1,14,4,3,1,5,28,7,5,10,2,135,3,585
org.apache.ivy.core.report.DownloadReport.addArtifactReport(ArtifactDownloadReport),1,206,12,41,1,1,3,1,6,2,0,51,0,1055
org.apache.ivy.core.report.DownloadReport.getArtifactsReports(),0,305,14,48,0,0,4,1,23,4,0,5,2,989
org.apache.ivy.core.report.DownloadReport.getArtifactReport(Artifact),0,93,9,21,0,0,3,1,25,2,0,73,0,1252
org.apache.ivy.core.report.DownloadStatus.fromString(String),22,213,15,49,0,0,12,4,6,3,0,0,0,142
org.apache.ivy.core.resolve.DownloadOptions.DownloadOptions(),0,706,13,111,0,0,2,1,17,1,0,3,3,4918
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveData, boolean)",2,234,12,46,2,5,6,1,10,6,0,13,7,1609
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveEngine, ResolveOptions)",1,673,15,143,1,1,3,1,29,3,0,6,0,845
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveEngine, ResolveOptions, ConfigurationResolveReport)",16,209,17,49,1,1,4,1,4,3,0,0,0,23
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveEngine, ResolveOptions, ConfigurationResolveReport, Map)",0,9,3,4,0,0,7,1,7,5,0,0,0,2477
org.apache.ivy.core.resolve.ResolveData.getNode(ModuleRevisionId),1,561,14,131,3,2,4,2,16,3,0,343,23,40882
org.apache.ivy.core.resolve.ResolveData.getNodes(),17,530,16,95,1,1,8,2,2,8,1,22,6,1431
org.apache.ivy.core.resolve.ResolveData.getVisitData(ModuleRevisionId),1,191,14,48,2,2,14,4,6,10,1,425,58,44340
"org.apache.ivy.core.resolve.ResolveData.isSubMap(Map, Map)",1,4,2,1,1,1,21,7,3,11,1,217,26,11312
"org.apache.ivy.core.resolve.ResolveData.isEqual(Object, Object)",1,2,1,1,0,0,12,4,3,2,0,3,2,1722
org.apache.ivy.core.resolve.ResolveData.register(VisitNode),17,16,2,1,4,6,3,1,2,2,0,179,3,2847
"org.apache.ivy.core.resolve.ResolveData.register(ModuleRevisionId, VisitNode)",17,313,16,58,3,5,11,2,5,6,0,213,10,3294
"org.apache.ivy.core.resolve.ResolveData.replaceNode(ModuleRevisionId, IvyNode, String)",17,300,16,47,3,7,15,3,6,7,0,0,0,31
org.apache.ivy.core.resolve.ResolveData.getDate(),0,450,16,73,1,1,3,1,8,2,0,0,0,7155
org.apache.ivy.core.resolve.ResolveData.isValidate(),1,3,1,1,1,1,3,1,2,2,0,0,0,5903
org.apache.ivy.core.resolve.ResolveData.isTransitive(),17,18,4,6,1,1,3,1,2,2,0,0,0,1963
org.apache.ivy.core.resolve.ResolveData.getSettings(),0,725,12,145,1,1,3,1,8,2,0,5,5,7893
org.apache.ivy.core.resolve.ResolveData.getEventManager(),17,300,15,53,1,1,3,1,2,2,0,0,0,2289
org.apache.ivy.core.resolve.ResolveData.blacklist(IvyNode),22,45,7,9,2,8,9,3,3,10,1,0,0,33
"org.apache.ivy.core.resolve.ResolveData.isBlacklisted(String, ModuleRevisionId)",2,262,15,46,4,3,4,1,4,3,0,22,1,524
org.apache.ivy.core.resolve.ResolveData.mediate(DependencyDescriptor),17,279,9,22,15,47,21,5,2,16,1,1391,62,9433
"org.apache.ivy.core.resolve.ResolvedModuleRevision.ResolvedModuleRevision(DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport)",0,445,15,100,0,0,7,1,15,5,0,0,0,1036
"org.apache.ivy.core.resolve.ResolvedModuleRevision.ResolvedModuleRevision(DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport, boolean)",0,489,12,117,0,0,8,1,12,6,0,0,0,1361
