method,method,invocation counts
org.apache.ivy.core.resolve.IvyNode.getSelectedArtifacts(Filter),org.apache.ivy.core.resolve.IvyNode.isEvicted(String),2816
org.apache.ivy.core.resolve.IvyNode.getSelectedArtifacts(Filter),org.apache.ivy.core.resolve.IvyNode.isBlacklisted(String),2786
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)","org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode, DownloadReport)",1373
"org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode, DownloadReport)",org.apache.ivy.core.resolve.IvyNode.getArtifacts(String),1373
"org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode, DownloadReport)",org.apache.ivy.core.report.DownloadReport.getArtifactReport(Artifact),1325
"org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode, DownloadReport)",org.apache.ivy.core.resolve.IvyNode.getResolvedId(),1373
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",org.apache.ivy.core.resolve.IvyNode.isCompletelyEvicted(),1299
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurations(),1085
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",org.apache.ivy.core.report.DownloadReport.getArtifactsReports(),1085
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",org.apache.ivy.core.event.download.PrepareDownloadEvent.<init>(Artifact[]),595
org.apache.ivy.core.event.download.PrepareDownloadEvent.<init>(Artifact[]),org.apache.ivy.core.event.IvyEvent.<init>(String),598
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",org.apache.ivy.core.resolve.IvyNode.isEvicted(String),1388
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",org.apache.ivy.core.resolve.ResolveEngine.checkInterrupted(),1299
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),595
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1388
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",org.apache.ivy.core.resolve.IvyNode.isBlacklisted(String),1373
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)","org.apache.ivy.core.resolve.ResolveEngine.outputReport(ResolveReport, ResolutionCacheManager, ResolveOptions)",542
"org.apache.ivy.core.resolve.ResolveEngine.outputReport(ResolveReport, ResolutionCacheManager, ResolveOptions)","org.apache.ivy.core.report.ResolveReport.output(ReportOutputter[], ResolutionCacheManager, ResolveOptions)",570
"org.apache.ivy.core.report.ResolveReport.output(ReportOutputter[], ResolutionCacheManager, ResolveOptions)","org.apache.ivy.plugins.report.XmlReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",570
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)","org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)",879
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)","org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",878
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)","org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",1571
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)","org.apache.ivy.plugins.report.XmlReportWriter.outputArtifacts(ConfigurationResolveReport, PrintWriter, IvyNode)",1571
"org.apache.ivy.plugins.report.XmlReportWriter.outputArtifacts(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.util.XMLHelper.escape(String),8942
"org.apache.ivy.plugins.report.XmlReportWriter.outputArtifacts(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttributes(),1277
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttributes(),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),1172
"org.apache.ivy.plugins.report.XmlReportWriter.outputArtifacts(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),1571
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),org.apache.ivy.core.report.ConfigurationResolveReport.getDependency(ModuleRevisionId),1701
"org.apache.ivy.plugins.report.XmlReportWriter.outputArtifacts(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.core.report.ArtifactDownloadReport.getName(),1277
"org.apache.ivy.plugins.report.XmlReportWriter.outputArtifacts(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.core.report.ArtifactDownloadReport.getExt(),1277
"org.apache.ivy.plugins.report.XmlReportWriter.outputArtifacts(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.core.report.ArtifactDownloadReport.getType(),1277
"org.apache.ivy.plugins.report.XmlReportWriter.outputArtifacts(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.core.resolve.IvyNode.getResolvedId(),1571
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",org.apache.ivy.util.DateUtil.format(Date),1378
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)","org.apache.ivy.plugins.report.XmlReportWriter.outputMetadataArtifact(PrintWriter, IvyNode)",1571
"org.apache.ivy.plugins.report.XmlReportWriter.outputMetadataArtifact(PrintWriter, IvyNode)",org.apache.ivy.util.XMLHelper.escape(String),6118
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)","org.apache.ivy.plugins.report.XmlReportWriter.outputCallers(ConfigurationResolveReport, PrintWriter, IvyNode)",1571
"org.apache.ivy.plugins.report.XmlReportWriter.outputCallers(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.core.resolve.IvyNode.getCallers(String),1571
"org.apache.ivy.plugins.report.XmlReportWriter.outputCallers(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.plugins.report.XmlReportWriter.toString(String[]),1879
org.apache.ivy.plugins.report.XmlReportWriter.toString(String[]),org.apache.ivy.util.XMLHelper.escape(String),3450
"org.apache.ivy.plugins.report.XmlReportWriter.outputCallers(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.util.XMLHelper.escape(String),13166
"org.apache.ivy.plugins.report.XmlReportWriter.outputCallers(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExtraAttributes(),1879
"org.apache.ivy.plugins.report.XmlReportWriter.outputCallers(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),1879
"org.apache.ivy.plugins.report.XmlReportWriter.outputCallers(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),1879
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",org.apache.ivy.core.resolve.IvyNode.getConfigurations(String),1571
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",org.apache.ivy.plugins.report.XmlReportWriter.toString(String[]),1571
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)","org.apache.ivy.plugins.report.XmlReportWriter.outputEvictionInformation(ConfigurationResolveReport, PrintWriter, IvyNode)",1571
"org.apache.ivy.plugins.report.XmlReportWriter.outputEvictionInformation(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.core.resolve.IvyNode.isEvicted(String),1571
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",org.apache.ivy.core.resolve.IvyNode.isEvicted(String),1571
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",org.apache.ivy.core.resolve.IvyNode.getPublication(),1378
org.apache.ivy.core.resolve.IvyNode.getPublication(),org.apache.ivy.core.resolve.ResolvedModuleRevision.getPublicationDate(),1378
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",org.apache.ivy.util.XMLHelper.escape(String),6453
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getLicenses(),1378
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttributes(),1378
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",org.apache.ivy.core.resolve.IvyNode.getResolvedId(),4937
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",org.apache.ivy.util.DateUtil.format(Date),881
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),881
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),"org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)",880
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),org.apache.ivy.core.report.ConfigurationResolveReport.getDependencies(),880
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),org.apache.ivy.core.resolve.IvyNode.getResolvedId(),1558
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),881
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),org.apache.ivy.core.report.ConfigurationResolveReport.getDependencies(),1033
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),org.apache.ivy.core.resolve.IvyNode.isEvicted(String),1963
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),org.apache.ivy.core.resolve.IvyNode.getResolvedId(),1634
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",org.apache.ivy.util.XMLHelper.escape(String),7235
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)","org.apache.ivy.util.StringUtils.join(Object[], String)",881
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",org.apache.ivy.core.report.ConfigurationResolveReport.getNodes(ModuleId),1393
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),881
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),881
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)","org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",974
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)",org.apache.ivy.util.Message.verbose(String),878
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)","org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",878
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.core.report.ResolveReport.getConfigurations(),575
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),879
"org.apache.ivy.core.report.ResolveReport.output(ReportOutputter[], ResolutionCacheManager, ResolveOptions)","org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",570
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.plugins.report.LogReportOutputter.output(ConfigurationResolveReport),872
org.apache.ivy.plugins.report.LogReportOutputter.output(ConfigurationResolveReport),org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedArtifactsReports(),873
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedArtifactsReports(),"org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsReports(DownloadStatus, boolean)",930
org.apache.ivy.core.report.ArtifactDownloadReport.hashCode(),org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),1712
org.apache.ivy.plugins.report.LogReportOutputter.output(ConfigurationResolveReport),org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedNodes(),873
org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedNodes(),org.apache.ivy.core.resolve.IvyNode.isEvicted(String),3122
org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedNodes(),org.apache.ivy.core.report.ConfigurationResolveReport.getDependencies(),1768
org.apache.ivy.plugins.report.LogReportOutputter.output(ConfigurationResolveReport),org.apache.ivy.core.report.ConfigurationResolveReport.getSearchedNodes(),873
org.apache.ivy.core.report.ConfigurationResolveReport.getSearchedNodes(),org.apache.ivy.core.report.ConfigurationResolveReport.getDependencies(),878
org.apache.ivy.core.report.ConfigurationResolveReport.getSearchedNodes(),org.apache.ivy.core.resolve.IvyNode.getRealNode(),1247
org.apache.ivy.plugins.report.LogReportOutputter.output(ConfigurationResolveReport),org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedNodes(),873
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedNodes(),org.apache.ivy.core.report.ConfigurationResolveReport.getDependencies(),876
org.apache.ivy.plugins.report.LogReportOutputter.output(ConfigurationResolveReport),org.apache.ivy.core.report.ConfigurationResolveReport.getNodesNumber(),873
org.apache.ivy.core.report.ConfigurationResolveReport.getNodesNumber(),org.apache.ivy.core.report.ConfigurationResolveReport.getDependencies(),876
org.apache.ivy.plugins.report.LogReportOutputter.output(ConfigurationResolveReport),org.apache.ivy.util.Message.rawinfo(String),873
org.apache.ivy.util.Message.rawinfo(String),org.apache.ivy.util.MessageLoggerEngine.rawinfo(String),3710
org.apache.ivy.util.MessageLoggerEngine.rawinfo(String),org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),3710
org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),"org.apache.ivy.util.MockMessageLogger.rawlog(String, int)",242
org.apache.ivy.util.MessageLoggerEngine.rawinfo(String),org.apache.ivy.util.MessageLoggerEngine.peekLogger(),3710
org.apache.ivy.util.Message.rawinfo(String),org.apache.ivy.util.Message.getLogger(),3714
org.apache.ivy.plugins.report.LogReportOutputter.output(ConfigurationResolveReport),"org.apache.ivy.plugins.report.LogReportOutputter.append(StringBuffer, Object, int)",6111
org.apache.ivy.plugins.report.LogReportOutputter.output(ConfigurationResolveReport),org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsNumber(),873
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.core.report.ResolveReport.getConfigurations(),585
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.core.report.ResolveReport.getEvictedNodes(),570
org.apache.ivy.core.report.ResolveReport.getEvictedNodes(),org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedNodes(),876
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.core.report.ResolveReport.getFailedArtifactsReports(),570
org.apache.ivy.core.report.ResolveReport.getFailedArtifactsReports(),"org.apache.ivy.core.report.ResolveReport.getArtifactsReports(DownloadStatus, boolean)",572
"org.apache.ivy.core.report.ResolveReport.getArtifactsReports(DownloadStatus, boolean)","org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsReports(DownloadStatus, boolean)",877
org.apache.ivy.core.report.ResolveReport.getFailedArtifactsReports(),org.apache.ivy.core.report.ConfigurationResolveReport.filterOutMergedArtifacts(ArtifactDownloadReport[]),571
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.core.report.ResolveReport.getUnresolvedDependencies(),570
org.apache.ivy.core.report.ResolveReport.getUnresolvedDependencies(),org.apache.ivy.core.report.ConfigurationResolveReport.getUnresolvedDependencies(),886
org.apache.ivy.core.report.ConfigurationResolveReport.getUnresolvedDependencies(),org.apache.ivy.core.report.ConfigurationResolveReport.getDependencies(),1528
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.util.Message.rawinfo(String),2835
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)","org.apache.ivy.plugins.report.LogReportOutputter.append(StringBuffer, Object, int)",5670
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.core.settings.IvySettings.logModulesInUse(),571
org.apache.ivy.core.settings.IvySettings.logModulesInUse(),org.apache.ivy.core.settings.IvySettings.getVariable(String),580
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.core.IvyContext.getContext(),571
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.core.IvyContext.getSettings(),571
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),904
"org.apache.ivy.core.resolve.ResolveEngine.outputReport(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.core.settings.IvySettings.getReportOutputters(),570
"org.apache.ivy.core.resolve.ResolveEngine.outputReport(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.util.Message.info(String),567
"org.apache.ivy.core.resolve.ResolveEngine.outputReport(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.util.Message.getProblems(),570
org.apache.ivy.util.Message.getProblems(),org.apache.ivy.util.Message.getLogger(),571
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),577
org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),org.apache.ivy.core.cache.DefaultResolutionCacheManager.<init>(File),591
org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),org.apache.ivy.core.settings.IvySettings.getDefaultResolutionCacheBasedir(),591
org.apache.ivy.core.settings.IvySettings.getDefaultResolutionCacheBasedir(),org.apache.ivy.core.settings.IvySettings.getVariable(String),628
org.apache.ivy.core.settings.IvySettings.getDefaultResolutionCacheBasedir(),org.apache.ivy.core.settings.IvySettings.getDefaultCache(),623
org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),org.apache.ivy.core.settings.IvySettings.init(Object),591
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)","org.apache.ivy.core.report.ResolveReport.setDependencies(List, Filter)",577
"org.apache.ivy.core.report.ResolveReport.setDependencies(List, Filter)",org.apache.ivy.core.resolve.IvyNode.getSelectedArtifacts(Filter),1115
"org.apache.ivy.core.report.ResolveReport.setDependencies(List, Filter)",org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurations(),1336
"org.apache.ivy.core.report.ResolveReport.setDependencies(List, Filter)",org.apache.ivy.core.resolve.IvyNode.isCompletelyEvicted(),1336
"org.apache.ivy.core.report.ResolveReport.setDependencies(List, Filter)",org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode),1681
"org.apache.ivy.core.report.ResolveReport.setDependencies(List, Filter)",org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1681
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.util.Message.sumupProblems(),595
org.apache.ivy.util.Message.sumupProblems(),org.apache.ivy.util.MessageLoggerEngine.sumupProblems(),624
org.apache.ivy.util.MessageLoggerEngine.sumupProblems(),org.apache.ivy.util.MessageLoggerEngine.clearProblems(),632
org.apache.ivy.util.MessageLoggerEngine.clearProblems(),org.apache.ivy.util.AbstractMessageLogger.clearProblems(),1656
org.apache.ivy.util.MessageLoggerEngine.clearProblems(),org.apache.ivy.util.MessageLoggerEngine.getLoggerStack(),632
org.apache.ivy.util.MessageLoggerEngine.clearProblems(),org.apache.ivy.util.MessageLoggerEngine.getDefaultLogger(),632
org.apache.ivy.util.MessageLoggerEngine.sumupProblems(),org.apache.ivy.util.MessageLoggerHelper.sumupProblems(MessageLogger),632
org.apache.ivy.util.Message.sumupProblems(),org.apache.ivy.util.Message.getLogger(),629
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.core.resolve.ResolveOptions.getConfs(ModuleDescriptor),596
"org.apache.ivy.util.ConfigurationUtils.replaceWildcards(String[], ModuleDescriptor)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),513
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.core.module.id.ModuleRevisionId.encodeToString(),773
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyPropertiesInCache(ModuleRevisionId),577
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyPropertiesInCache(ModuleRevisionId),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",687
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyPropertiesInCache(ModuleRevisionId),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),687
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyPropertiesInCache(ModuleRevisionId),org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),687
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.util.Message.info(String),1182
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)","org.apache.ivy.core.event.resolve.EndResolveEvent.<init>(ModuleDescriptor, String[], ResolveReport)",576
"org.apache.ivy.core.event.resolve.EndResolveEvent.<init>(ModuleDescriptor, String[], ResolveReport)","org.apache.ivy.core.event.resolve.ResolveEvent.<init>(String, ModuleDescriptor, String[])",584
"org.apache.ivy.core.event.resolve.ResolveEvent.<init>(String, ModuleDescriptor, String[])",org.apache.ivy.core.event.IvyEvent.addMDAttributes(ModuleDescriptor),1215
org.apache.ivy.core.event.IvyEvent.addMDAttributes(ModuleDescriptor),org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),1214
"org.apache.ivy.core.event.resolve.ResolveEvent.<init>(String, ModuleDescriptor, String[])",org.apache.ivy.core.event.IvyEvent.addConfsAttribute(String[]),1213
org.apache.ivy.core.event.IvyEvent.addConfsAttribute(String[]),"org.apache.ivy.util.StringUtils.join(Object[], String)",1293
org.apache.ivy.core.event.IvyEvent.addConfsAttribute(String[]),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",1291
"org.apache.ivy.core.event.resolve.ResolveEvent.<init>(String, ModuleDescriptor, String[])",org.apache.ivy.core.event.IvyEvent.<init>(String),1215
"org.apache.ivy.core.event.resolve.EndResolveEvent.<init>(ModuleDescriptor, String[], ResolveReport)","org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",3498
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)","org.apache.ivy.core.event.resolve.StartResolveEvent.<init>(ModuleDescriptor, String[])",594
"org.apache.ivy.core.event.resolve.StartResolveEvent.<init>(ModuleDescriptor, String[])","org.apache.ivy.core.event.resolve.ResolveEvent.<init>(String, ModuleDescriptor, String[])",629
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.core.resolve.IvyNode.isCompletelyEvicted(),1169
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.util.Message.verbose(String),2914
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleDescriptor),557
org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleDescriptor),org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleId),634
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.util.Message.debug(String),773
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)","org.apache.ivy.core.report.ResolveReport.<init>(ModuleDescriptor, String)",594
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)","org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions)",594
"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions)","org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions, ConfigurationResolveReport, Map)",1128
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.core.IvyContext.getContext(),597
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.core.resolve.ResolveEngine.setDictatorResolver(DependencyResolver),595
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),1170
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.core.resolve.IvyNode.getDependencyDescriptor(IvyNode),2252
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.core.resolve.DownloadOptions.<init>(),567
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.core.resolve.IvyNode.getResolvedId(),900
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.core.resolve.IvyNode.getModuleId(),1971
