class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,getConfs,"ModuleDescriptor, Artifact",128,4,684
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testIncludingInfinite,,31,0,2
src\java\org\apache\ivy\ant\IvyCacheTask.java,getArtifactReports,,526,0,27
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2WithConflict,,460,0,1
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,<init>,"Map, PatternMatcher",29,0,245
src\java\org\apache\ivy\util\Message.java,endProgress,String,90,0,873
src\java\org\apache\ivy\core\IvyPatternHelper.java,getFirstToken,String,0,0,509
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testIncludeTwice,,50,0,1
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,abortPublishTransaction,,0,0,3
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,equals,Object,0,0,8
test\java\org\apache\ivy\ant\IvyConfigureTest.java,<init>,,0,0,26
src\java\org\apache\ivy\core\event\resolve\ResolveEvent.java,<init>,"String, ModuleDescriptor, String[]",231,1,1215
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,listOrganisations,,0,0,7
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBadFiles,,755,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,listOrganisations,,361,0,15
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testEjbPackaging,,40,0,2
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,<init>,"Configuration, ModuleRevisionId",0,0,49
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,download,"Artifact[], DownloadOptions",0,0,2
src\java\org\apache\ivy\core\search\SearchEngine.java,addMatcher,"PatternMatcher, String, Map, String",17,0,144
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testWithAPreviousResolve,,218,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,parseDuration,String,7,0,117
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,<init>,,136,0,1496
test\java\org\apache\ivy\plugins\namespace\NameSpaceHelperTest.java,<init>,,0,0,3
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toString,,1,1,3488
src\java\org\apache\ivy\Ivy14.java,resolve,"ModuleDescriptor, String[], File, Date, boolean, boolean, boolean, boolean, boolean, Filter",3,0,2
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listTokenValues,"String, Map",697,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addExcludeRule,ExcludeRule,0,0,352
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testErrorReport,,18,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,lockMetadataArtifact,ModuleRevisionId,42375,72,18332
src\java\org\apache\ivy\ant\IvyConfigure.java,getRealm,,0,0,2
src\java\org\apache\ivy\osgi\repo\ArtifactReportManifestIterable.java,iterator,,1,0,2
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testSimple,,0,0,1
src\java\org\apache\ivy\core\report\MetadataArtifactDownloadReport.java,<init>,Artifact,0,0,1920
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllCallers,,1,0,28
test\java\org\apache\ivy\plugins\version\LatestVersionMatcherTest.java,testNeedModuleDescriptorCustomStatus,,84,0,2
src\java\org\apache\ivy\util\Configurator.java,addChild,"Configurator$ObjectDescriptor, Class, String, Object",9333,32,11577
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,saxCapability,"BundleCapability, ContentHandler",14,0,36
src\java\org\apache\ivy\osgi\updatesite\UpdateSiteLoader.java,findEntry,"InputStream, String",4,0,38
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,initTransaction,ModuleRevisionId,181,0,186
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printDependencyIncludeRules,"ModuleDescriptor, PrintWriter, IncludeRule[]",1,0,390
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDefaultOverrideSettings,,234,0,1
src\java\org\apache\ivy\util\MemoryUtil.java,main,String[],0,0,4
src\java\org\apache\ivy\core\pack\PackagingManager.java,getUnpackedArtifact,Artifact,50,2,2124
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,saxBundleInfo,"BundleInfo, ContentHandler",32,0,58
src\java\org\apache\ivy\ant\IvyDependencyTree.java,addDependency,"ModuleRevisionId, IvyNode",0,0,10
src\java\org\apache\ivy\core\IvyContext.java,pushContext,IvyContext,37,9,9631
src\java\org\apache\ivy\core\IvyContext.java,peekInContextStack,String,0,0,6
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariables,"String, IvyVariableContainer",25777,290,394443
src\java\org\apache\ivy\core\resolve\IvyNode.java,doesExclude,"ModuleDescriptor, String, String[], DependencyDescriptor, Artifact, Stack",1164,35,6976
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,setUp,,361,0,24
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurations5,,79,0,2
src\java\org\apache\ivy\osgi\filter\CompareFilter.java,eval,Map,8,2,3512
src\java\org\apache\ivy\osgi\obr\xml\CapabilityAdapter.java,getOSGiService,"BundleInfo, Capability",0,0,52
src\java\org\apache\ivy\ant\IvyArtifactProperty.java,setProperty,"String, String",0,0,2
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,<init>,"String, LatestStrategy",1,0,22
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictionDataInRoot,"String, IvyNode",322,1,5870
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,testLoad,,1498,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getCacheOptions,ResolveData,149,35,5028
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testPublishTransactionWithBranch,,43,0,2
src\java\org\apache\ivy\util\url\HttpClientHandler.java,doHead,"URL, int",21610,0,58
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,cloneWithAnotherMrid,"Artifact, ModuleRevisionId",0,0,6
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getPrefixKey,Artifact,2374,301,44378
src\java\org\apache\ivy\core\module\status\Status.java,<init>,,0,0,33
src\java\org\apache\ivy\core\module\descriptor\DefaultExtendsDescriptor.java,getExtendsTypes,,0,0,9
src\java\org\apache\ivy\ant\IvyBuildNumber.java,findFirstNumber,"String, int",0,0,4
src\java\org\apache\ivy\plugins\repository\url\URLRepository.java,put,"File, String, boolean",0,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,unpackArtifact,"Artifact, ArtifactDownloadReport, CacheDownloadOptions",193,1,2121
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,<init>,,0,0,9
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRules,"ModuleRevisionId, Filter",0,0,4
test\java\org\apache\ivy\plugins\version\MockVersionMatcher.java,<init>,,0,0,7
src\java\org\apache\ivy\core\settings\IvySettings.java,getVariable,String,196,23,42011
src\java\org\apache\ivy\util\MessageLoggerEngine.java,deprecated,String,4,0,94
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,<init>,,1,0,4605
src\java\org\apache\ivy\core\sort\ModuleInSort.java,toString,,217,1,6218
src\java\org\apache\ivy\ant\IvyListModules.java,<init>,,0,0,34
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,testStackOverflow,,197,0,1
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,readResponse,"boolean, long",200,0,5
src\java\org\apache\ivy\core\pack\Pack200Packing.java,unpack,InputStream,49,0,11
src\java\org\apache\ivy\osgi\repo\AbstractFSManifestIterable.java,<init>,Object,0,0,48
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,testOverrideNotSpecified,,196,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,LatestStrategy,0,0,5
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,setUp,,0,0,1
src\java\org\apache\ivy\ant\IvyCheck.java,doExecute,,0,0,2
src\java\org\apache\ivy\util\HostUtil.java,getLocalHostName,,153,0,10074
src\java\org\apache\ivy\core\settings\IvySettings.java,getClassLoader,,39,12,127241
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY151,,740,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,openStream,,0,0,2
test\java\org\apache\ivy\plugins\resolver\VfsResolverTest.java,<init>,,0,0,6
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolvers,,0,0,1567
src\java\org\apache\ivy\core\module\descriptor\ConfigurationIntersection.java,<init>,"String, Map",1,0,232
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,tearDown,,29,0,4
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,testLocateThenDownload,,29,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveRequiresDescriptor,,104,0,1
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,assertAccept,"String, String, boolean",157,0,116
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testRepositoryOnly,,2,0,1
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,testSimple,,675,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,info,String,720,12,9043
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,toString,,0,0,7
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,reportFailure,Artifact,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatest,,219,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,<init>,"ModuleDescriptor, ModuleRevisionId, boolean, boolean, boolean",0,0,508
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testPutOverwriteFalse,,48,0,1
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getResponseContentLength,HttpMethodBase,5,0,22
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testLatestTime1,,636,0,2
src\java\org\apache\ivy\ant\IvyMakePom.java,createMapping,,0,0,4
src\java\org\apache\ivy\core\report\DownloadStatus.java,fromString,String,0,0,246
src\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParser.java,parseDescriptor,"ParserSettings, URL, boolean",74392,0,1958
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatestMilestone2,,491,0,1
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,isReachable,"URL, int",9,0,5
src\java\org\apache\ivy\core\IvyContext.java,getSettings,,43782,15,26215
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConfInMultiConf,,344,0,1
src\java\org\apache\ivy\plugins\repository\sftp\SFTPResource.java,init,,26,0,27
src\java\org\apache\ivy\core\search\SearchEngine.java,listModules,String,0,0,10
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteLoaderTest.java,<init>,,0,0,9
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testRelativeHttpURL,,0,0,1
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,output,"ConfigurationResolveReport, String[], OutputStream",5012,70,883
src\java\org\apache\ivy\Ivy14.java,listModules,"ModuleId, PatternMatcher",1,0,2
src\java\org\apache\ivy\plugins\latest\LatestRevisionStrategy.java,<init>,,54,9,4997
src\java\org\apache\ivy\osgi\core\OSGiManifestParser.java,accept,Resource,434,11,2492
src\java\org\apache\ivy\osgi\repo\RepositoryManifestIterable.java,buildBundleURI,Object,51,0,28
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithNamespace3,,1151,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testFailureWithoutAPreviousResolve,,52,0,1
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveSimple,,234,0,1
src\java\org\apache\ivy\core\module\status\StatusManager.java,getPriority,String,2,1,809
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,<init>,File,0,0,597
test\java\org\apache\ivy\osgi\repo\BundleRepoTest.java,testResolver,,4091,0,2
src\java\org\apache\ivy\osgi\util\VersionRange.java,toIvyRevision,,20,2,1141
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getAllExcludeRules,,1,0,402
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,mediate,"DependencyDescriptor, ResolveOptions",737,23,16929
src\java\org\apache\ivy\plugins\repository\jar\JarResource.java,<init>,"JarFile, String",0,0,16
src\java\org\apache\ivy\plugins\latest\AbstractLatestStrategy.java,findLatest,"ArtifactInfo[], Date",1172,5,1191
src\java\org\apache\ivy\core\event\publish\PublishEvent.java,<init>,"String, DependencyResolver, Artifact, File, boolean",77,0,104
test\java\org\apache\ivy\ant\IvyResolveTest.java,createCache,,13,0,33
src\java\org\apache\ivy\osgi\util\DelegatingHandler.java,endPrefixMapping,String,0,0,5
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,doParse,URL,78465,3,5843
src\java\org\apache\ivy\util\Message.java,deprecated,String,7,0,115
src\java\org\apache\ivy\core\resolve\ResolveData.java,replaceNode,"ModuleRevisionId, IvyNode, String",0,0,32
src\java\org\apache\ivy\core\search\SearchEngine.java,findModuleRevisionIds,"DependencyResolver, ModuleRevisionId, PatternMatcher",2,0,4
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,unsupportedTransaction,String,2,0,207
src\java\org\apache\ivy\util\url\ApacheURLLister.java,retrieveListing,"URL, boolean, boolean",5426,7,49
src\java\org\apache\ivy\ant\AddPathTask.java,createPathElement,,0,0,2
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,useSpecialConfs,,0,0,61
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferError,Exception,21,9,386
test\java\org\apache\ivy\osgi\core\ManifestHeaderTest.java,testReflexivity,,0,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,isOriginalMetadataArtifact,Artifact,139,73,43916
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,findModuleInCache,"DependencyDescriptor, ResolveData, boolean",22935,8,3655
test\java\org\apache\ivy\core\settings\ConfigureTest.java,<init>,,0,0,8
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testWithResolveId,,279,0,1
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,toString,,0,0,7297
src\java\org\apache\ivy\osgi\filter\OSGiFilterParser.java,parse,String,5840,30,68599
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,setUp,,151,0,14
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,isAfter,"ResolvedModuleRevision, ResolvedModuleRevision, Date",22,0,48
src\java\org\apache\ivy\Ivy14.java,isInterrupted,,0,0,1
src\java\org\apache\ivy\core\event\EventManager.java,addTransferListener,TransferListener,7,2,1993
src\java\org\apache\ivy\plugins\resolver\MirroredURLResolver.java,readMirrorList,File,2,0,9
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,getName,,137,100,128725
src\java\org\apache\ivy\plugins\report\LogReportOutputter.java,output,ConfigurationResolveReport,722,13,874
test\java\org\apache\ivy\core\sort\SortTest.java,assertSorted,"DefaultModuleDescriptor[][], List",1,0,120
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteLoaderTest.java,testIvyDE,,95146,0,2
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,testConcurrentResolve,,56,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testUnpack,,300,0,1
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,tearDown,,119,0,2
src\java\org\apache\ivy\plugins\trigger\AbstractTrigger.java,getPatternMatcher,,719,0,29
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExtended,,107,0,1
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,getUsername,,0,0,3
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addMainArtifact,"String, String",34,0,196
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testValidationClearInvalidatedCache,,0,0,1
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,getCurrentLockHolderNames,File,0,0,2
test\java\org\apache\ivy\ant\IvyInfoTest.java,setUp,,0,0,4
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,download,"ArtifactOrigin, DownloadOptions",0,0,1
src\java\org\apache\ivy\plugins\repository\ssh\SshCache.java,attachChannelSftp,"Session, ChannelSftp",0,0,1
src\java\org\apache\ivy\osgi\updatesite\PluginAdapter.java,pluginAsBundle,"URI, EclipsePlugin",0,0,4
src\java\org\apache\ivy\util\url\URLHandlerRegistry.java,getHttp,,480,0,299
src\java\org\apache\ivy\core\settings\IvySettings.java,getConflictManager,String,0,0,56
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitivelyToPomRelocatedToNewVersion,,1911,0,1
src\java\org\apache\ivy\osgi\core\ManifestHeaderElement.java,toString,,0,0,17
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,updateFrom,"IvyNodeCallers, String, boolean",3,0,264
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,mediate,DependencyDescriptor,604,11,14424
test\java\org\apache\ivy\util\ConfiguratorTest.java,testMacro,,12,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,checkLoop,"ModuleInSort, CircularDependencyStrategy",9,0,3174
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurations1,,77,0,2
src\java\org\apache\ivy\ant\IvyCacheTask.java,getAllArtifactReports,,525,0,27
src\java\org\apache\ivy\core\resolve\ResolveData.java,mediate,DependencyDescriptor,1802,84,16929
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithConfsDefaultSettings,,566,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,checkResolverName,String,1,0,1566
src\java\org\apache\ivy\core\pack\Pack200Packing.java,<init>,,0,0,3285
src\java\org\apache\ivy\core\resolve\IvyNode.java,markEvicted,IvyNodeEviction$EvictionData,47,0,233
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testModel,,40,0,2
src\java\org\apache\ivy\osgi\repo\AbstractOSGiResolver.java,get,"Resource, File",0,0,2
src\java\org\apache\ivy\ant\AddPathTask.java,addFileset,FileSet,0,0,2
src\java\org\apache\ivy\Ivy14.java,resolve,"ModuleRevisionId, String[], boolean, boolean, File, Date, boolean, boolean, Filter",0,0,2
src\java\org\apache\ivy\plugins\lock\DeleteOnExitHook.java,add,File,57,0,497
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,getChildren,,7,0,7
src\java\org\apache\ivy\osgi\core\ManifestHeaderValue.java,<init>,String,111,2,5105
test\java\org\apache\ivy\plugins\resolver\MirroredURLResolverTest.java,setUp,,224,0,6
test\java\org\apache\ivy\ant\IvyDependencyUpdateCheckerTest.java,testInline,,179,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getAllEvictingNodesDetails,,6,0,139
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping5,,536,0,1
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,<init>,,0,0,2
src\java\org\apache\ivy\Ivy14.java,resolve,"ModuleRevisionId, String[]",3,0,1
src\java\org\apache\ivy\Ivy14.java,sortNodes,Collection,0,0,2
src\java\org\apache\ivy\plugins\parser\m2\PomWriterOptions.java,setLicenseHeader,String,0,0,29
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,testPatternWithoutOrganisation,,280,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,<init>,"ModuleDescriptorParser, Resource",19146,23,2565
src\java\org\apache\ivy\Ivy.java,listModules,"ModuleId, PatternMatcher",1,0,4
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testDependenciesWithType,,93,0,2
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getDependencyRevisionIds,,0,0,16
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,<init>,,0,0,6
test\java\org\apache\ivy\ant\IvyConfigureTest.java,setUp,,1,0,13
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testMacroAndRef2,,21,0,1
test\java\org\apache\ivy\osgi\obr\OBRXMLWriterTest.java,testWriteWithSource,,262,0,2
src\java\org\apache\ivy\plugins\circular\AbstractLogCircularDependencyStrategy.java,handleCircularDependency,ModuleRevisionId[],27,0,167
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteResolverTest.java,testListModules,,367,0,2
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBug60,,60,0,2
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveOptionalConf,,301,0,2
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,setUp,,520,2,84
src\java\org\apache\ivy\core\resolve\IvyNode.java,getPublication,,3,1,1378
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testValidationDontClearvalidatedCache,,4,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,<init>,,0,0,20
test\java\org\apache\ivy\ant\IvyDependencyTreeTest.java,testSimple,,150,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithConflictManagerPerModule,,655,0,1
test\java\org\apache\ivy\IvyTest.java,setUp,,1,0,1
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,assertRule,"Object, String, Filter",1,0,5
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testAbsolutePathToParent,,337,0,1
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testVersionRangeIBiblio,,848,0,2
src\java\org\apache\ivy\util\PropertiesFile.java,save,,16477,51,6413
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getArtifactId,,17,0,209
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,normalizeRevision,String,73,26,26623
src\java\org\apache\ivy\util\FileUtil.java,copy,"File, File, CopyProgressListener",93,0,47
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,setProperty,"String, String",16,2,2668
src\java\org\apache\ivy\util\url\IvyAuthenticator.java,<init>,Authenticator,0,0,10
src\java\org\apache\ivy\ant\FixDepsTask.java,createKeep,,0,0,1
src\java\org\apache\ivy\core\ExecutionRelativeUrlResolver.java,<init>,,0,0,2
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,getResolveOptions,,0,0,8
src\java\org\apache\ivy\core\resolve\VisitNode.java,getDependencyDescriptor,,29,7,5001
test\java\org\apache\ivy\plugins\version\LatestVersionMatcherTest.java,assertNeed,"String, boolean",101,0,10
test\java\org\apache\ivy\ant\IvyReportTest.java,testNoRevisionInOutputPattern,,1332,0,1
src\java\org\apache\ivy\core\search\ModuleEntry.java,toString,,0,0,37
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testFileAndUrlWithRelativeUrl,,1685,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,resolveAndCheckRevision,"ModuleDescriptor, ModuleRevisionId, ResolvedResource, boolean",288,3,1399
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,newDefaultInstance,"ModuleRevisionId, DependencyArtifactDescriptor[]",9223,9,1858
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,getType,,114,77,169177
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getHttpClientMajorVersion,,2,0,2
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,toString,String[],88,8,3450
src\java\org\apache\ivy\util\Credentials.java,<init>,"String, String, String, String",0,0,55
src\java\org\apache\ivy\ant\IvyRetrieve.java,addMapper,Mapper,0,0,4
test\java\org\apache\ivy\osgi\util\VersionTest.java,testCompareTo,,0,0,2
src\java\org\apache\ivy\util\EncrytedProperties.java,setProperty,"String, String",0,0,10
src\java\org\apache\ivy\util\url\HttpClientHandler.java,download,"URL, File, CopyProgressListener",21552,0,30
src\java\org\apache\ivy\osgi\p2\P2ArtifactParser.java,parse,InputStream,2578,0,62
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,getExt,,68,68,320669
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,<init>,,0,0,6
src\java\org\apache\ivy\core\resolve\ResolveData.java,getNode,ModuleRevisionId,397,32,53423
test\java\org\apache\ivy\core\resolve\ResolveTest.java,assertDoesntContainArtifact,"String, String, String, String, String, String, ConfigurationResolveReport",6,0,21
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,testIncludeHttpRelativeUrl,,909,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveNoRevisionNowhere,,321,0,1
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,setUp,,209,0,4
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,<init>,"ModuleId, String, String, Map",1811,14,24862
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,cleanCache,,47,0,7
test\java\org\apache\ivy\core\resolve\ResolveTest.java,assertContainsArtifact,"ConfigurationResolveReport, Artifact",13,0,32
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,cleanCache,,13,0,12
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDisableTransitivityPerConfiguration,,885,0,1
test\java\org\apache\ivy\plugins\resolver\PackagerResolverTest.java,cleanupTempDirs,,18,0,12
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,<init>,"ModuleRevisionId, boolean",6,0,1875
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,updateDataFrom,"IvyNodeUsage, String",27,0,342
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,testProperty,,109,0,1
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,tearDown,,157,0,10
test\java\org\apache\ivy\plugins\resolver\MirroredURLResolverTest.java,testFailover,,362,0,1
src\java\org\apache\ivy\ant\IvyDependency.java,createInclude,,1,0,3
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,checkNotConvertedExclusionRule,"ModuleDescriptor, ResolvedResource, ResolveData",1,0,1399
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultSettingsURL,,1873,1,4429
src\java\org\apache\ivy\plugins\repository\ssh\SshRepository.java,<init>,,0,0,204
src\java\org\apache\ivy\core\search\ModuleEntry.java,getOrganisation,,0,0,61
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testWriteAllExceptRuntimeConfiguration,,80,0,2
src\java\org\apache\ivy\osgi\filter\MultiOperatorFilter.java,equals,Object,0,0,15
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,getResource,String,32,0,10
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testHaltOnFailure,,131,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,testCircularDependencyInfiniteLoop,,1,0,1
src\java\org\apache\ivy\core\event\FilteredIvyListener.java,<init>,"IvyListener, Filter",0,0,29
src\java\org\apache\ivy\plugins\repository\RepositoryCopyProgressListener.java,end,CopyProgressEvent,291,3,3882
src\java\org\apache\ivy\util\Message.java,sumupProblems,,168,0,629
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getMetadataArtifactReport,ModuleRevisionId,0,0,11
src\java\org\apache\ivy\ant\IvyDependency.java,<init>,,0,0,61
