method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String[]),22,192,17,49,2,1,7,2,3,7,1,181,19,4704
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllDependencyArtifacts(),22,2,0,0,1,1,8,2,1,4,0,50,5,1737
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllIncludeRules(),22,2,0,0,1,1,7,2,1,4,0,4,3,296
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllExcludeRules(),22,2,0,0,1,1,7,2,1,4,0,0,0,303
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.mergeAll(Map),0,4,1,3,0,0,8,2,4,7,1,31,7,1401
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyConfiguration(String, String)",2,1291,11,269,2,4,31,8,26,12,1,91,18,4158
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyArtifact(String, DependencyArtifactDescriptor)",1,240,16,48,1,2,3,1,5,2,0,5,0,330
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addIncludeRule(String, IncludeRule)",2,212,16,49,1,2,3,1,7,2,0,0,0,142
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addExcludeRule(String, ExcludeRule)",1,253,16,48,1,2,3,1,5,2,0,3,0,76
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addObjectToConfiguration(String, Object, Map)",1,7,2,3,0,0,8,2,6,4,0,8,0,548
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.doesExclude(String[], ArtifactId)",22,192,0,0,16,49,13,4,4,7,1,415,6,4694
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.canExclude(),-1,1,0,0,0,0,3,1,1,2,0,0,0,5857
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.toString(),16,206,17,49,2,1,3,1,2,2,0,170,8,1095
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.isForce(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getParentRevisionId(),22,2,0,0,1,1,3,2,2,2,0,0,0,3860
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.isChanging(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.isTransitive(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getNamespace(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAttribute(String),16,8,3,4,1,1,3,1,3,2,0,0,0,14
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAttributes(),22,2,0,0,1,1,3,1,1,2,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExtraAttribute(String),22,2,0,0,1,1,3,1,2,2,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExtraAttributes(),22,2,0,0,1,1,3,1,1,2,0,0,0,3973
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getQualifiedExtraAttributes(),22,2,0,0,1,1,3,1,1,2,0,0,0,2585
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.asSystem(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.setDependencyArtifacts(Map),2,23,3,19,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(),0,25,3,20,0,0,6,2,3,3,0,5,0,3882
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.setIncludeRules(Map),2,23,3,19,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getIncludeRules(),0,25,3,20,0,0,6,2,3,3,0,6,3,3694
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.setExcludeRules(Map),2,23,3,19,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(),0,25,3,20,0,0,6,2,3,3,0,4,0,3628
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getSourceModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.clone(ModuleRevisionId),22,8,0,0,3,5,3,1,1,2,0,4,0,91
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId),7,635,15,129,7,13,3,1,6,2,0,414,0,115
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId, String[], boolean, boolean)",16,656,14,92,15,49,17,3,7,12,2,19,0,40
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",22,746,15,94,15,49,15,2,6,10,1,0,0,3
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId, DependencyArtifactDescriptor[])",6,469,12,81,6,13,19,3,6,15,1,645,9,1526
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newBasicInstance(ModuleRevisionId, Date)",6,760,15,93,6,12,9,1,7,7,0,668,0,112
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.transformInstance(ModuleDescriptor, Namespace)",6,120,1,1,7,33,56,7,10,51,4,1064,1,1209
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.DefaultModuleDescriptor(ModuleRevisionId, String, Date)",2,808,13,158,2,1,3,1,12,2,0,148,0,122
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.DefaultModuleDescriptor(ModuleRevisionId, String, Date, boolean)",1,238,16,47,1,1,16,4,11,11,0,1265,22,1831
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.DefaultModuleDescriptor(ModuleDescriptorParser, Resource)",0,366,17,85,0,0,4,1,7,3,0,556,19,1812
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getMetadataArtifact(),7,231,15,47,7,9,7,2,5,3,0,28,0,2764
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setModuleArtifact(Artifact),8,88,9,18,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.isDefault(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setPublicationDate(Date),22,191,15,47,0,0,6,3,3,3,0,0,0,1548
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getPublicationDate(),8,88,9,18,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setResolvedPublicationDate(Date),0,272,17,47,0,0,6,2,5,2,0,0,0,276
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getResolvedPublicationDate(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getRevision(),22,44,7,20,1,2,3,1,1,3,0,0,0,903
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setModuleRevisionId(ModuleRevisionId),0,546,12,131,0,0,9,3,7,3,0,0,0,1827
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setResolvedModuleRevisionId(ModuleRevisionId),0,479,12,95,0,0,3,1,5,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setStatus(String),0,211,15,47,0,0,3,1,4,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addInheritedDescriptor(ExtendsDescriptor),22,289,12,51,0,0,3,1,3,1,0,0,0,29
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependency(DependencyDescriptor),0,1233,11,232,0,0,3,1,19,1,0,4,0,2748
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConfiguration(Configuration),1,923,13,186,1,1,3,1,19,2,0,49,2,7479
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addArtifact(String, Artifact)",5,430,17,109,8,9,24,5,18,10,1,367,15,3832
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getModuleRevisionId(),0,353,14,75,0,0,3,1,12,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getResolvedModuleRevisionId(),0,89,9,18,0,0,3,1,3,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getStatus(),22,196,15,49,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getInheritedDescriptors(),-1,1,0,0,0,0,4,1,1,3,0,11,6,4024
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),0,216,19,49,0,0,4,1,5,4,0,104,19,14073
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),0,349,17,72,0,0,3,1,7,4,0,54,7,4216
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getPublicConfigurationsNames(),22,3,0,0,1,2,10,3,2,11,1,45,20,3472
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),4,38,3,8,7,6,34,8,6,19,2,1067,76,75260
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),22,28,0,0,8,7,42,10,3,14,2,642,20,10939
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifactsIncludingExtending(String),22,28,9,6,2,3,17,4,3,10,1,14,0,57
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllArtifacts(),-1,1,0,0,0,0,3,1,2,3,0,9,2,1124
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),-1,1,0,0,0,0,4,1,1,3,0,12,6,9626
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.dependsOn(VersionMatcher, ModuleDescriptor)",22,9,0,0,1,8,13,5,3,12,1,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toIvyFile(File),22,116,0,0,8,49,7,2,3,3,0,8290,0,543
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.hashCode(),22,7,0,0,2,5,6,2,1,2,0,7,4,7038
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.equals(Object),22,7,0,0,2,5,20,7,3,3,0,0,0,604
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toString(),22,273,20,47,2,1,5,1,7,2,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setDefault(boolean),0,290,15,46,0,0,3,1,3,1,0,,,
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConflictManager(ModuleId, PatternMatcher, ConflictManager)",3,672,13,105,3,3,4,1,7,3,0,4,0,48
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConflictManager(ModuleId),22,11,0,0,6,3,3,1,2,2,0,127,2,2269
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependencyDescriptorMediator(ModuleId, PatternMatcher, DependencyDescriptorMediator)",3,37,3,19,3,3,5,1,7,3,0,11,0,94
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.mediate(DependencyDescriptor),22,11,0,0,5,3,7,2,3,4,1,450,8,7928
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllDependencyDescriptorMediators(),22,7,0,0,4,3,3,1,1,2,0,2,0,180
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addLicense(License),0,420,13,86,0,0,3,1,5,1,0,0,0,42
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getLicenses(),-1,1,0,0,0,0,3,1,1,3,0,4,1,1930
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getHomePage(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setHomePage(String),0,420,13,86,0,0,3,1,3,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDescription(),22,4,2,2,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setDescription(String),0,248,21,47,0,0,3,1,4,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getLastModified(),22,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setLastModified(long),0,478,12,100,0,0,3,1,6,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getNamespace(),0,258,12,58,0,0,3,1,5,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.isNamespaceUseful(),16,29,5,8,1,1,9,3,3,5,1,0,0,7
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setNamespace(Namespace),22,208,15,47,0,0,3,1,3,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.check(),8,88,9,15,9,6,12,3,3,11,2,26,7,1536
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.checkConf(Stack, String)",8,24,1,1,8,6,23,5,4,14,2,3,1,444
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDefaultConf(),22,36,6,12,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setDefaultConf(String),22,3,2,1,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDefaultConfMapping(),22,36,6,12,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setDefaultConfMapping(String),22,3,2,1,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setMappingOverride(boolean),0,77,8,30,0,0,3,1,6,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.isMappingOverride(),16,246,17,45,0,0,3,1,4,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAttribute(String),22,2,0,0,1,1,3,1,2,2,0,0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAttributes(),22,2,0,0,1,1,3,1,1,2,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttribute(String),22,2,0,0,1,1,3,1,2,2,0,0,0,14
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttributes(),22,2,0,0,1,1,3,1,1,2,0,0,0,1876
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getQualifiedExtraAttributes(),22,2,0,0,1,1,3,1,1,2,0,0,0,40
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getParser(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getResource(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExcludeRule(ExcludeRule),0,955,13,148,0,0,3,1,6,1,0,0,0,181
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.canExclude(),-1,1,0,0,0,0,3,1,1,2,0,0,0,5923
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.doesExclude(String[], ArtifactId)",22,192,0,0,16,49,13,4,4,7,1,321,6,4651
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllExcludeRules(),-1,1,0,0,0,0,3,1,1,3,0,0,0,206
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExcludeRules(String[]),22,192,17,49,1,2,11,3,3,10,1,125,21,4651
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.containsAny(String[], String[])",22,3,2,1,0,0,3,1,3,4,0,12,0,1550
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttributesNamespaces(),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraAttributeNamespace(String, String)",0,276,17,46,0,0,3,1,6,1,0,3,0,310
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraInfo(String, String)",22,2,0,0,1,1,3,1,3,2,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraInfo(),22,5,0,0,2,3,7,2,1,3,1,16,5,622
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.populateExtraInfoMap(Map<String, String>, ExtraInfoHolder)",22,5,1,1,1,3,6,2,3,4,1,2,1,145
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraInfos(),0,381,15,75,0,0,3,1,6,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraInfo(ExtraInfoHolder),0,319,17,54,0,0,3,1,5,1,0,0,0,31
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraInfoContentByTagName(String),22,20,4,8,2,2,7,2,3,3,0,3,0,172
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraInfoByTagName(String),1,15,2,10,1,1,8,3,5,3,1,4,4,303
org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),-1,1,0,0,0,0,9,2,19,8,0,64,1,386
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",15,1633,11,360,14,49,3,1,342,4,0,669,9,6388
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, Map)",22,175,0,0,14,49,5,1,10,4,0,3,0,27
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",14,863,13,122,14,49,5,1,25,4,0,58,0,653
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)",14,343,9,95,13,49,5,1,20,4,0,1047,16,7112
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map, boolean)",22,217,9,10,12,49,5,1,7,4,0,102,1,1628
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",14,1219,12,252,13,49,4,1,26,6,0,490,8,4479
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String, String)",14,326,8,67,13,49,4,1,5,5,0,5,0,85
org.apache.ivy.core.module.id.ModuleRevisionId.intern(ModuleRevisionId),0,186,13,49,0,0,14,3,9,5,0,450,31,20363
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String)",14,463,9,74,13,49,3,1,19,2,0,398,3,6511
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, String)",14,746,15,94,13,49,3,1,5,2,0,28,0,656
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, Map)",22,175,3,2,13,49,3,1,4,2,0,2,0,27
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, String, Map)",13,182,3,6,12,49,3,1,10,2,0,1514,12,18869
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, String, Map, boolean)",13,174,3,2,11,49,14,4,14,14,0,1537,146,20497
org.apache.ivy.core.module.id.ModuleRevisionId.getModuleId(),0,879,12,305,0,0,3,1,69,1,0,,,
org.apache.ivy.core.module.id.ModuleRevisionId.getName(),1,1260,13,347,1,2,3,1,77,3,0,85,85,270734
org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),1,1257,13,339,1,2,3,1,62,3,0,93,93,270675
org.apache.ivy.core.module.id.ModuleRevisionId.getRevision(),0,1276,12,487,0,0,3,1,139,1,0,,,
org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),1,735,13,186,1,5,17,6,23,8,0,207,88,49419
org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),1,28,3,11,1,5,10,3,7,9,0,233,111,268358
org.apache.ivy.core.module.id.ModuleRevisionId.toString(),1,1653,11,700,1,1,4,3,21,2,0,1893,189,54851
org.apache.ivy.core.module.id.ModuleRevisionId.encodeToString(),19,631,15,98,1,3,14,3,5,15,1,166,13,692
org.apache.ivy.core.module.id.ModuleRevisionId.decode(String),15,248,5,44,14,49,45,9,11,10,1,26,0,74
org.apache.ivy.core.module.id.ModuleRevisionId.getBranch(),0,1020,13,305,0,0,3,1,32,1,0,,,
org.apache.ivy.core.module.id.ModuleRevisionId.normalizeRevision(String),13,168,12,49,1,1,10,3,3,8,0,63,22,20284
org.apache.ivy.core.report.ResolveReport.ResolveReport(ModuleDescriptor),22,8,0,0,3,3,3,1,2,3,0,0,0,1
"org.apache.ivy.core.report.ResolveReport.ResolveReport(ModuleDescriptor, String)",0,698,13,104,0,0,4,1,5,3,0,1,1,578
"org.apache.ivy.core.report.ResolveReport.addReport(String, ConfigurationResolveReport)",17,530,16,95,0,0,3,1,4,1,0,10,0,872
org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),0,690,14,120,0,0,3,1,83,2,0,14,3,5450
org.apache.ivy.core.report.ResolveReport.getConfigurations(),0,853,15,124,0,0,3,1,9,4,0,12,2,1517
org.apache.ivy.core.report.ResolveReport.hasError(),18,1092,13,189,24,49,8,2,128,6,1,67,1,397
"org.apache.ivy.core.report.ResolveReport.output(ReportOutputter[], ResolutionCacheManager, ResolveOptions)",18,22,5,8,1,1,6,2,5,1,1,9879,3,549
org.apache.ivy.core.report.ResolveReport.getModuleDescriptor(),0,1120,12,224,0,0,3,1,90,1,0,,,
org.apache.ivy.core.report.ResolveReport.getEvictedNodes(),22,265,6,25,20,49,8,2,2,11,1,117,6,549
org.apache.ivy.core.report.ResolveReport.getUnresolvedDependencies(),22,265,16,48,2,2,8,2,5,11,1,70,3,555
org.apache.ivy.core.report.ResolveReport.getFailedArtifactsReports(),22,265,6,24,23,49,4,1,2,3,0,84,0,549
org.apache.ivy.core.report.ResolveReport.getAllArtifactsReports(),22,216,0,0,23,49,3,1,1,2,0,0,0,1
"org.apache.ivy.core.report.ResolveReport.getArtifactsReports(DownloadStatus, boolean)",17,219,3,2,22,49,11,2,5,11,1,66,4,550
org.apache.ivy.core.report.ResolveReport.getArtifactsReports(ModuleRevisionId),19,663,13,103,2,1,8,2,3,11,1,5,0,64
org.apache.ivy.core.report.ResolveReport.checkIfChanged(),19,631,13,93,21,45,6,2,2,5,1,85,0,196
org.apache.ivy.core.report.ResolveReport.hasChanged(),22,757,15,107,1,1,9,3,2,6,1,1,0,174
org.apache.ivy.core.report.ResolveReport.setProblemMessages(List),18,22,5,8,0,0,3,1,2,1,0,,,
org.apache.ivy.core.report.ResolveReport.getProblemMessages(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.report.ResolveReport.getAllProblemMessages(),22,222,0,0,23,49,20,5,6,13,3,2,0,22
"org.apache.ivy.core.report.ResolveReport.setDependencies(List, Filter)",18,697,13,86,20,47,17,5,6,14,2,1113,12,566
org.apache.ivy.core.report.ResolveReport.getDependencies(),0,454,14,84,0,0,3,1,20,1,0,,,
org.apache.ivy.core.report.ResolveReport.getArtifacts(),18,314,14,48,0,0,3,1,6,1,0,,,
org.apache.ivy.core.report.ResolveReport.getModuleIds(),22,7,0,0,2,4,12,3,1,10,1,,,
org.apache.ivy.core.report.ResolveReport.setResolveTime(long),19,631,15,98,0,0,3,1,2,1,0,,,
org.apache.ivy.core.report.ResolveReport.getResolveTime(),18,631,15,95,0,0,3,1,4,1,0,,,
org.apache.ivy.core.report.ResolveReport.setDownloadTime(long),18,301,14,48,0,0,3,1,2,1,0,,,
org.apache.ivy.core.report.ResolveReport.getDownloadTime(),18,631,15,95,0,0,3,1,4,1,0,,,
org.apache.ivy.core.report.ResolveReport.setDownloadSize(long),18,301,14,48,0,0,3,1,2,1,0,,,
org.apache.ivy.core.report.ResolveReport.getDownloadSize(),19,171,14,50,0,0,3,1,2,1,0,,,
org.apache.ivy.core.report.ResolveReport.getResolveId(),0,434,16,63,0,0,3,1,7,1,0,,,
org.apache.ivy.core.report.ResolveReport.getExtendingConfs(String),22,297,20,47,2,2,9,2,4,7,1,0,0,2
"org.apache.ivy.core.report.ResolveReport.gatherExtendingConfs(Set<String>, String, String)",22,5,2,1,1,2,24,7,6,6,1,0,0,4
"org.apache.ivy.core.report.ResolveReport.toFixedModuleDescriptor(IvySettings, List<ModuleId>)",22,449,7,41,19,47,57,16,10,32,8,82,0,10
org.apache.ivy.core.resolve.ResolveOptions.ResolveOptions(),0,1201,11,241,0,0,2,1,51,1,0,17,1,847
org.apache.ivy.core.resolve.ResolveOptions.ResolveOptions(ResolveOptions),1,659,14,97,1,1,16,1,16,15,0,3,3,1643
org.apache.ivy.core.resolve.ResolveOptions.getArtifactFilter(),19,631,15,98,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setArtifactFilter(Filter),4,639,15,137,0,0,4,1,4,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.getResolveMode(),17,184,15,49,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setResolveMode(String),0,636,15,137,0,0,4,1,8,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.useSpecialConfs(),20,656,14,97,0,0,8,3,4,2,1,0,0,17
org.apache.ivy.core.resolve.ResolveOptions.getConfs(),20,656,14,97,1,1,7,2,2,3,0,,,
org.apache.ivy.core.resolve.ResolveOptions.getConfs(ModuleDescriptor),17,656,13,115,2,5,3,1,5,2,0,85,1,1141
org.apache.ivy.core.resolve.ResolveOptions.setConfs(String[]),0,1106,10,214,0,0,4,1,22,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.getDate(),0,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setDate(Date),22,33,6,16,0,0,4,1,2,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.isDownload(),19,631,15,98,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setDownload(boolean),0,760,14,108,0,0,4,1,6,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.isOutputReport(),19,631,15,98,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setOutputReport(boolean),5,23,6,10,0,0,4,1,4,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.isTransitive(),17,656,13,102,0,0,3,1,4,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setTransitive(boolean),4,639,15,137,0,0,4,1,8,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.isUseCacheOnly(),6,468,12,89,0,0,3,1,3,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setUseCacheOnly(boolean),0,37,6,19,0,0,4,1,5,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.isValidate(),0,643,13,104,0,0,3,1,5,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setValidate(boolean),0,1163,11,236,0,0,4,1,37,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.getRevision(),20,639,14,100,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setRevision(String),0,37,6,19,0,0,4,1,4,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.getResolveId(),0,652,13,96,0,0,3,1,5,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setResolveId(String),0,906,13,169,0,0,4,1,11,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setRefresh(boolean),0,636,15,137,0,0,4,1,5,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.isRefresh(),0,653,15,97,0,0,3,1,3,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setCheckIfChanged(boolean),0,739,14,105,0,0,4,1,3,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.getCheckIfChanged(),19,631,15,98,0,0,3,1,2,1,0,,,
