class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\ant\IvyResourcesTest.java,testExclude,,479,0,1
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,<init>,,0,0,68
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,cleanCache,,41,0,3
test\java\org\apache\ivy\ant\IvyDependencyTreeTest.java,createCache,,1,0,5
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithModuleWithSameNameAndDifferentOrg,,273,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNamespaceMapping,,988,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,cleanCache,,568,0,33
src\java\org\apache\ivy\util\FileUtil.java,getFileLength,File,3,0,69
test\java\org\apache\ivy\ant\IvyInstallTest.java,createCache,,5,0,15
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveWithSymlinksMass,,18,0,1
src\java\org\apache\ivy\util\AbstractMessageLogger.java,progress,,51,0,1391
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,deliver,"String, String, DeliverOptions",697,0,9
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,testLatestSubversion,,147,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addDependency,"Resource, PomReader$PomDependencyData",206,2,143
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testMultipleEviction,,451,0,1
src\java\org\apache\ivy\plugins\repository\url\ChainedRepository.java,getResource,String,848,0,3
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveImportingUse,,155,0,1
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,newInstance,"String, String, String",669,9,6388
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,findFirstArtifactRef,"ModuleDescriptor, DependencyDescriptor, ResolveData",7608,5,1411
src\java\org\apache\ivy\util\Message.java,debug,String,2975,137,194234
src\java\org\apache\ivy\ant\IvyBuildNumber.java,computeNewRevision,String,2,0,12
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveContradictoryConflictResolution,,1062,0,1
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,tearDown,,10,0,1
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,iterator,,2,0,1555
test\java\org\apache\ivy\osgi\core\AggregatedOSGiResolverTest.java,genericTestResolveDownload,"DependencyResolver, ModuleRevisionId",1597,0,4
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,<init>,,0,0,2
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listRevisions,ModuleEntry,545,0,1
src\java\org\apache\ivy\osgi\repo\FSManifestIterable.java,buildBundleURI,File,89,0,56
src\java\org\apache\ivy\core\sort\MessageBasedNonMatchingVersionReporter.java,<init>,,0,0,167
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations4,,54,0,1
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testOrExpression,,3,0,1
src\java\org\apache\ivy\osgi\repo\ModuleDescriptorWrapper.java,hashCode,,53666,12,45298
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,setUp,,438,0,7
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testExtraInfos,,44,0,1
src\java\org\apache\ivy\osgi\core\BundleInfo.java,setExecutionEnvironments,List,0,0,251
test\java\org\apache\ivy\MainTest.java,tearDown,,37,0,9
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,createDependency,,0,0,14
test\java\org\apache\ivy\ant\IvyPublishTest.java,createCache,,9,0,22
test\java\org\apache\ivy\osgi\util\VersionRangeTest.java,testContains,,2,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeBlacklist.java,toString,,7,0,33
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceInDepOnly2,,460,0,1
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,download,"Artifact[], DownloadOptions",1118,0,40
src\java\org\apache\ivy\util\url\BasicURLHandler.java,download,"URL, File, CopyProgressListener",49659,4,414
test\java\org\apache\ivy\TestHelper.java,newResolveOptions,IvySettings,0,0,22
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testLoadTestMatches,,1620,52,4
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,parse,URL,34485,0,808
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getAllDependencyDescriptorMediators,,2,0,180
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testInline2,,260,0,1
src\java\org\apache\ivy\core\publish\PublishEngine.java,<init>,"PublishEngineSettings, EventManager",0,0,822
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1178,,689,0,1
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,testConflictWithDynamicRevisionResolve,,185,0,1
test\java\org\apache\ivy\ant\IvyPublishTest.java,testMergeParentWithoutPublishingParentForceDeliver,,588,0,1
test\java\org\apache\ivy\osgi\obr\OBRXMLWriterTest.java,<init>,,0,0,2
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,addUsage,"String, DependencyDescriptor, String",66,4,2685
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,testMessage,,1,0,1
src\java\org\apache\ivy\ant\IvyDependencyInclude.java,<init>,,0,0,2
src\java\org\apache\ivy\util\Message.java,setShowProgress,boolean,2,0,199
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleSameDependency,,1416,0,1
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testResolutionOnly,,1,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getRevision,,0,0,903
src\java\org\apache\ivy\core\report\ResolveReport.java,getAllArtifactsReports,,0,0,1
test\java\org\apache\ivy\MainTest.java,<init>,,0,0,9
src\java\org\apache\ivy\core\settings\IvySettings.java,filterIgnore,Collection,1,0,787
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,findConfigurationExtending,"String, Configuration[]",3,1,246
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testPackaging,,20,0,1
src\java\org\apache\ivy\plugins\namespace\Namespace.java,<init>,,16,0,32
test\java\org\apache\ivy\util\url\AbstractURLHandlerTest.java,testNormalizeToStringWithSpaceURL,,0,0,1
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,setUp,,41,0,1
test\java\org\apache\ivy\plugins\resolver\IBiblioHelper.java,getIBiblioMirror,,4215,0,9
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteParams,"String, Map",24,0,125
src\java\org\apache\ivy\ant\IvyDependencyUpdateChecker.java,displayNewDependencyOnLatest,"ResolveReport, ResolveReport",0,0,1
src\java\org\apache\ivy\Ivy.java,configure,File,25647,0,600
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,<init>,"ModuleId, String, String, Map, boolean",1537,146,20497
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testInlineWithKeep,,298,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,getDependenciesFetchedKey,"IvyNode, String",250,48,6684
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithNamespace2,,222,0,1
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testOverrideVariables,,28,0,1
src\java\org\apache\ivy\plugins\latest\ComparatorLatestStrategy.java,<init>,Comparator,0,0,2343
src\java\org\apache\ivy\core\resolve\IvyNode.java,getProblemMessage,,0,0,96
src\java\org\apache\ivy\core\resolve\VisitNode.java,updateConfsToFetch,Collection,29,0,563
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,includeStarted,Map,9512,0,673
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParent2,,21,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testChildsMultiple,,519,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,vfsURIFactory,"String, String, Ivy",4,0,12
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testLatestRevisionResolve,,12,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testResolveOrder,,3,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveContradictoryConflictResolution3,,795,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testReal,,23,0,1
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testInvalidOverride,,0,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,endDocument,,11,1,1477
src\java\org\apache\ivy\core\settings\IvySettings.java,addAllVariables,"Map, boolean",8577,80,2474
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testDynamic,,6,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,versionMatchersStarted,"String, Map",2,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolverDirectlyUsingCache,,173,0,1
src\java\org\apache\ivy\osgi\core\BundleInfoAdapter.java,asIvyURI,"String, String, String, String, String, String, String",5,0,14
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,isNamespaceUseful,,0,0,7
src\java\org\apache\ivy\osgi\p2\P2Descriptor.java,addArtifact,"BundleInfo, BundleArtifact",3,1,567
src\java\org\apache\ivy\osgi\updatesite\UpdateSiteResolver.java,<init>,,0,0,19
src\java\org\apache\ivy\osgi\util\DelegatingHandler.java,processingInstruction,"String, String",0,0,75
src\java\org\apache\ivy\plugins\resolver\util\ResolvedResource.java,getLastModified,,65,0,1137
src\java\org\apache\ivy\util\XMLHelper.java,parse,"InputSource, URL, DefaultHandler, LexicalHandler, boolean",141048,1,2939
test\java\org\apache\ivy\ant\IvyResolveTest.java,testWithResolveId,,217,0,1
test\java\org\apache\ivy\ant\testutil\AntTaskTestCase.java,checkAntListener,,0,0,34
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,<init>,"ModuleRevisionId, String, Date, boolean",1265,22,1831
src\java\org\apache\ivy\core\module\status\StatusManager.java,computeMaps,,40,11,676
src\java\org\apache\ivy\core\settings\IvySettings.java,getRelativeUrlResolver,,0,0,48
test\java\org\apache\ivy\ant\IvyResolveTest.java,testSimple,,216,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,addArtifactsFromOwnUsage,"Set, Set",16,0,159
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testBuildNumber3,,81,0,1
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,testUseMetadataForListing,,38,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addJavadocArtifact,,0,0,3
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,handleUnsolvableConflict,"IvyNode, Collection, IvyNode, IvyNode",0,0,3
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getFailedArtifactsReports,,32,1,531
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,acquireLock,File,10979,21,668
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testCreateResourceThatExists,,2,0,1
src\java\org\apache\ivy\plugins\namespace\Namespace.java,addRule,NamespaceRule,0,0,41
src\java\org\apache\ivy\core\settings\IvySettings.java,getLockStrategy,String,0,0,4
test\java\org\apache\ivy\core\report\ResolveReportTest.java,testFixedMdSimple,,103,0,1
test\java\org\apache\ivy\ant\IvyPublishTest.java,testBadNoDeliver,,336,0,1
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,createCache,,1,0,3
src\java\org\apache\ivy\util\Message.java,debug,Throwable,2398,31,1548
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,parse,File,775,0,73
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,tearDown,,9,0,3
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,getResolveOptions,,0,0,2
src\java\org\apache\ivy\core\event\resolve\StartResolveDependencyEvent.java,<init>,"DependencyResolver, DependencyDescriptor, ModuleRevisionId",115,0,1156
src\java\org\apache\ivy\osgi\repo\EditableRepoDescriptor.java,getCapabilities,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getExcludeRules,String,59,16,6707
src\java\org\apache\ivy\ant\AntBuildTrigger.java,markBuilt,File,0,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,setUp,,286,0,6
src\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCache.java,getFromCache,"File, ParserSettings, boolean",455,7,982
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,RepositoryCacheManager,0,0,14
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,updateWholeArtPattern,,0,0,5
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addExtraInfo,ExtraInfoHolder,0,0,31
src\java\org\apache\ivy\util\XMLHelper.java,toSystemId,URL,1091,5,1709
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,<init>,"ModuleRevisionId, Date, String, String, String, Map",4,0,109
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,getName,,3,3,26370
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultCache,,69,0,2216
src\java\org\apache\ivy\Ivy.java,retrieve,"ModuleRevisionId, String, RetrieveOptions",571,0,13
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getLatestStrategy,,1,0,2918
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testWithExistingConfigsInPublicationsSeparatedBySemiColon,,41,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getProperty,"IvySettings, String",70,5,1137
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,setUp,,2,0,3
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,getConfigurations,,0,0,129
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,download,"Artifact[], DownloadOptions",93,0,3
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,getConfs,"ModuleRevisionId, RetrieveOptions",192,0,76
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,testRetrieveMavenProxyListing,,7,0,1
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,testArtifactOrigin,,3,0,1
src\java\org\apache\ivy\util\Configurator.java,endMacroDef,,0,0,8
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,originalToCachedModuleDescriptor,"DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter",29857,6,1114
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testOSGi2,,215,0,1
src\java\org\apache\ivy\plugins\trigger\AbstractTrigger.java,getEventFilter,,6,0,11
src\java\org\apache\ivy\osgi\repo\RepositoryManifestIterable.java,getInputStream,Object,11,0,16
test\java\org\apache\ivy\MainTest.java,testResolveSimpleWithConfs,,1101,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,debugLocking,,6,0,2340
src\java\org\apache\ivy\core\search\SearchEngine.java,listTokenValues,"String, Map",31,0,2
src\java\org\apache\ivy\core\sort\ModuleInSort.java,addToSortedListIfRequired,List,20,1,2835
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveConflictInConf,,234,0,1
src\java\org\apache\ivy\core\module\id\ModuleRules.java,clone,,6,0,224
test\java\org\apache\ivy\ant\IvyCachePathTest.java,cleanCache,,303,0,13
test\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategyTest.java,testLog,,9,0,1
src\java\org\apache\ivy\core\IvyContext.java,get,String,9,1,4509
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testOptionalSubstitute,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleExtends,,509,0,1
test\java\org\apache\ivy\core\deliver\DeliverTest.java,tearDown,,23,0,1
src\java\org\apache\ivy\plugins\resolver\BintrayResolver.java,updateName,String,0,0,15
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,matches,Map,23,3,537
test\java\org\apache\ivy\util\ConfiguratorTest.java,testAddConfiguredTree,,1,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getConflictManager,ModuleId,180,5,2852
test\java\org\apache\ivy\ant\IvyPublishTest.java,cleanTestDir,,59,0,44
src\java\org\apache\ivy\ant\IvyTask.java,setResolved,"ResolveReport, String, boolean",45,0,184
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,writeManifests,"Iterable, ContentHandler, boolean",164,0,4
test\java\org\apache\ivy\plugins\resolver\BintrayResolverTest.java,testSubjectOnly,,0,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testResolveWithAbsoluteFile,,207,0,1
src\java\org\apache\ivy\ant\IvyInstall.java,doExecute,,4672,0,17
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getArtifactReports,,0,0,49
src\java\org\apache\ivy\osgi\core\BundleInfoAdapter.java,requirementAsDependency,"DefaultModuleDescriptor, BundleInfo, Set",61,4,81
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveNoRevisionInPattern,,173,0,1
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,testWithResolveIdWithoutResolve,,629,0,1
src\java\org\apache\ivy\osgi\repo\FSManifestIterable.java,getInputStream,File,6,0,56
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,dumpSettings,,177,9,639
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testDefault14,,79,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithExtraAttributes,,277,0,1
src\java\org\apache\ivy\core\resolve\ResolveData.java,isEqual,"Object, Object",3,2,1722
src\java\org\apache\ivy\Ivy.java,getVariable,String,0,0,20
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,testMultipleMatchNonEqualRevisions,,2,0,1
test\java\org\apache\ivy\plugins\resolver\AbstractDependencyResolverTest.java,<init>,,0,0,164
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testProjectParentVersion,,23,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getIgnorableFilenames,,0,0,5
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,newCacheManager,IvySettings,0,0,3
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,setUp,,0,0,7
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,setUp,,67,0,13
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,<init>,"Artifact, boolean, String",45,29,37642
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,cleanCache,,213,0,11
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,getResolveOptions,String[],0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithSlashes,,210,0,1
src\java\org\apache\ivy\plugins\repository\jar\JarRepository.java,get,"String, File",4,0,3
src\java\org\apache\ivy\core\module\id\ModuleId.java,encodeToString,,0,0,2
src\java\org\apache\ivy\osgi\obr\xml\RequirementAdapter.java,adapt,"BundleInfo, Requirement",1095,22,34196
test\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptorTest.java,testReplaceSelfFallbackPattern,,0,0,1
src\java\org\apache\ivy\util\Configurator.java,getCurrent,,18,9,34617
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testUseCacheOnly,,813,0,1
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testFailure,,173,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve6,,597,0,1
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveWithSymlinks,,239,0,1
src\java\org\apache\ivy\plugins\resolver\BintrayResolver.java,setRepo,String,1,0,5
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testSimple,,176,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testFailure,,402,0,1
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testValidRegexpSyntaxAsNormalCharacter,,0,0,1
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testSpecialMeaningComparator,,8,0,1
src\java\org\apache\ivy\osgi\repo\RelativeURLRepository.java,getResource,String,3,0,5
src\java\org\apache\ivy\core\deliver\DefaultPublishingDRResolver.java,<init>,,0,0,83
src\java\org\apache\ivy\util\DateUtil.java,parse,String,625,1,1031
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testFormattedLatestRevision,,31,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,tearDown,,570,1,33
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testExcludingInfinite,,10,0,1
src\java\org\apache\ivy\osgi\util\ParseUtil.java,parseDelimitedString,"String, String",0,0,1
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,setBaseDir,File,0,0,2
src\java\org\apache\ivy\osgi\repo\AggregatedOSGiResolver.java,add,AbstractOSGiResolver,0,0,12
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getDependers,ModuleRevisionId,0,0,3
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithRetainingArtifactName,,643,0,1
src\java\org\apache\ivy\util\extendable\DefaultExtendableItem.java,<init>,"Map, Map",27,1,5952
src\java\org\apache\ivy\util\ContextualSAXHandler.java,startElement,"String, String, String, Attributes",2,0,373
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,hasLock,"File, Thread",140,1,773
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveExcludesDiamond1,,973,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addNamespace,Namespace,0,0,9
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,getEntry,"ModuleEntry[], String",0,0,2
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testSync,,483,0,1
test\java\org\apache\ivy\ant\testutil\AntTaskTestCase.java,assertLogContaining,String,0,0,32
test\java\org\apache\ivy\ant\AntTestHelper.java,newProject,,6,0,34
test\java\org\apache\ivy\util\url\BasicURLHandlerTest.java,assertDownloadOK,"URL, File",6446,0,7
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getLastCheckedKey,Artifact,316,19,4466
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,assertFound,"String, ResolvedModuleRevision",0,0,3
src\java\org\apache\ivy\util\AbstractMessageLogger.java,verbose,String,221,30,34764
test\java\org\apache\ivy\ant\IvyPublishTest.java,setUp,,121,0,22
src\java\org\apache\ivy\osgi\core\BundleArtifact.java,<init>,"boolean, URI, String",0,0,2266
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches5,,471,0,1
src\java\org\apache\ivy\core\deliver\DefaultPublishingDRResolver.java,resolve,"ModuleDescriptor, String, ModuleRevisionId, String",0,0,70
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testSyncWithIvyPattern,,396,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testPutOverwriteTrue,,17,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,getEvictedData,,1,0,111
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveDependenciesWithOverride,,487,0,1
src\java\org\apache\ivy\core\event\IvyEvent.java,addAttributes,Map,361,14,28004
src\java\org\apache\ivy\core\event\EventManager.java,transferProgress,TransferEvent,214,6,3890
src\java\org\apache\ivy\osgi\repo\AggregatedOSGiResolver.java,init,,1009,0,3
src\java\org\apache\ivy\osgi\core\ManifestHeaderValue.java,getSingleValue,,2,1,1005
test\java\org\apache\ivy\util\MockMessageLogger.java,doEndProgress,String,0,0,31
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,setPackagerPattern,String,0,0,3
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertDependencyModulesExcludes,"DependencyDescriptor, String[], String[]",0,0,2
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,testSimple,,166,0,1
test\java\org\apache\ivy\ant\IvyDependencyUpdateCheckerTest.java,setUp,,10,0,14
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,<init>,"ResolveEngine, ModuleDescriptor, String, Date, ResolveOptions",1,0,895
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getRMDParser,"DependencyDescriptor, ResolveData",7,1,2244
src\java\org\apache\ivy\plugins\trigger\LogTrigger.java,log,String,7,0,5
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testProperties,,22,0,1
test\java\org\apache\ivy\ant\IvyDependencyUpdateCheckerTest.java,testFailure,,128,0,1
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndSameConfs,,228,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDefaultVersion,PomReader$PomDependencyData,16,0,27
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testSimple,,29,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithDynEvicted,,342,0,1
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,tearDown,,41,0,3
src\java\org\apache\ivy\osgi\core\BundleInfo.java,addExecutionEnvironment,String,0,0,24
src\java\org\apache\ivy\core\resolve\VisitNode.java,getRoot,,2,1,4685
src\java\org\apache\ivy\osgi\obr\xml\UnsupportedFilterException.java,<init>,String,0,0,5
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getArtifactsNumber,,2,1,875
test\java\org\apache\ivy\TestHelper.java,newArtifact,"String, String, String, String, String, String",104,1,415
src\java\org\apache\ivy\core\resolve\IvyNode.java,getSelectedArtifacts,Filter,1863,15,1930
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,<init>,IvyNode,12,3,2012
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getStaledMd,"ModuleDescriptorParser, CacheMetadataOptions, File, ParserSettings",35895,0,815
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteAndIbiblioResolverTest.java,<init>,,0,0,2
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithImportedMappingOverride,,22,0,1
test\java\org\apache\ivy\ant\IvyInstallTest.java,cleanInstall,,178,0,30
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,requireInnerInfoElement,ModuleDescriptor,24,1,619
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testDefault3,,65,0,1
src\java\org\apache\ivy\core\sort\WarningNonMatchingVersionReporter.java,<init>,,0,0,147
test\java\org\apache\ivy\osgi\core\ManifestHeaderTest.java,genericTestEquals,"String, String",1,0,10
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,clone,String,18,0,198
src\java\org\apache\ivy\core\pack\PackingRegistry.java,get,String,0,0,22
test\java\org\apache\ivy\ant\IvyResourcesTest.java,testDependencyInclude,,330,0,1
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,outputMetadataArtifact,"PrintWriter, IvyNode",605,42,1439
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testCircular3,,652,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testWithAPreviousResolveAndResolveId,,238,0,1
test\java\org\apache\ivy\ant\IvyDependencyUpdateCheckerTest.java,testInlineForNonExistingModule,,101,0,1
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,<init>,"String, LatestStrategy",0,0,1170
src\java\org\apache\ivy\core\sort\SortOptions.java,<init>,,12,0,159
