method,method,invocation counts
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, ModuleRevisionId, Date, boolean)","org.apache.ivy.core.resolve.ResolvedModuleRevision.ResolvedModuleRevision(DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport)",57
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, Date)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",86
org.apache.ivy.plugins.resolver.ChainResolverTest.testUseCache(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.resolver.ChainResolverTest.testUseCache(),"junit.framework.Assert.assertEquals(Object, Object)",2
org.apache.ivy.plugins.resolver.ChainResolverTest.testUseCache(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleRevisionId, boolean)",2
org.apache.ivy.plugins.resolver.ChainResolverTest.testUseCache(),org.apache.ivy.plugins.resolver.ChainResolver.<init>(),2
org.apache.ivy.plugins.resolver.ChainResolverTest.testUseCache(),org.apache.ivy.plugins.resolver.ChainResolver.add(DependencyResolver),2
org.apache.ivy.plugins.resolver.ChainResolverTest.testUseCache(),java.lang.Class.getName(),10
org.apache.ivy.plugins.resolver.ChainResolverTest.testUseCache(),java.lang.String.equals(Object),6
org.apache.ivy.plugins.resolver.ChainResolverTest.testUseCache(),java.lang.String.startsWith(String),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestTime(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestTime(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",2
"org.apache.ivy.plugins.latest.LatestTimeStrategy$1.compare(Object, Object)",org.apache.ivy.plugins.resolver.util.ResolvedResource.getLastModified(),40
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestTime(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestTime(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestTime(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestTime(),java.lang.StringBuilder.<init>(),4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestTime(),org.apache.ivy.plugins.resolver.FileSystemResolver.FileSystemResolver(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestTime(),java.lang.StringBuilder.append(String),8
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestTime(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleRevisionId, boolean)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestTime(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestTime(),java.lang.StringBuilder.append(Object),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestTime(),org.apache.ivy.plugins.latest.LatestTimeStrategy.<init>(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestTime(),java.lang.Class.getName(),12
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestTime(),"junit.framework.Assert.assertEquals(String, String)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestTime(),java.lang.String.equals(Object),6
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestTime(),java.lang.String.startsWith(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestTime(),java.lang.StringBuilder.toString(),4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestTime(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),java.lang.StringBuilder.append(Object),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),java.lang.StringBuilder.<init>(),4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),org.apache.ivy.plugins.resolver.FileSystemResolver.FileSystemResolver(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),java.lang.StringBuilder.append(String),8
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleRevisionId, boolean)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),org.apache.ivy.plugins.latest.LatestTimeStrategy.<init>(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),"junit.framework.Assert.assertEquals(String, String)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),java.lang.Class.getName(),12
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),java.lang.String.equals(Object),6
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),java.lang.String.startsWith(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),java.lang.StringBuilder.toString(),4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChecksum(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChecksum(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChecksum(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChecksum(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChecksum(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChecksum(),java.lang.StringBuilder.<init>(),6
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChecksum(),org.apache.ivy.plugins.resolver.FileSystemResolver.FileSystemResolver(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChecksum(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChecksum(),java.lang.StringBuilder.append(Object),4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChecksum(),java.lang.StringBuilder.append(String),10
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChecksum(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleRevisionId, boolean)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChecksum(),java.lang.StringBuilder.toString(),6
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChecksum(),java.lang.Class.getName(),12
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChecksum(),java.lang.String.equals(Object),6
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChecksum(),java.lang.String.startsWith(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChecksum(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),2
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",2
org.apache.ivy.plugins.repository.jar.JarResource.getLastModified(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.plugins.repository.jar.JarResource.getLastModified(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.ivy.plugins.repository.jar.JarRepository.getResource(String),java.lang.ClassLoader.loadClass(String),6
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),org.apache.ivy.plugins.resolver.JarResolver.JarResolver(),2
org.apache.ivy.plugins.resolver.JarResolver.JarResolver(),java.lang.ClassLoader.loadClass(String),12
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),org.apache.ivy.plugins.resolver.JarResolver.setFile(String),2
org.apache.ivy.plugins.resolver.JarResolver.setFile(String),org.apache.ivy.plugins.resolver.JarResolver.setJarFile(File),5
org.apache.ivy.plugins.resolver.JarResolver.setJarFile(File),java.lang.ClassLoader.loadClass(String),1
org.apache.ivy.plugins.resolver.JarResolver.setJarFile(File),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.ivy.plugins.resolver.JarResolver.setFile(String),java.io.File.<init>(String),6
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),java.io.File.<init>(String),2
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),java.io.File.getAbsolutePath(),2
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),java.lang.StringBuilder.<init>(),2
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),org.apache.ivy.plugins.resolver.JarResolver.setSettings(ResolverSettings),2
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleRevisionId, boolean)",2
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),java.lang.StringBuilder.append(String),6
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),2
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addArtifactPattern(String),2
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),java.lang.Class.getName(),10
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),java.lang.String.equals(Object),4
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),java.lang.String.startsWith(String),2
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),java.lang.StringBuilder.toString(),2
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),2
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",2
"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",2
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResourceUsingPatterns(ModuleRevisionId, List, Artifact, ResourceMDParser, Date)",java.util.Collections$SingletonList.iterator(),2
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResourceUsingPatterns(ModuleRevisionId, List, Artifact, ResourceMDParser, Date)",java.util.Collections$1.next(),2
"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.core.resolve.ResolveData.getSettings(),4
"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),4
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),java.lang.StringBuilder.toString(),6
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),2
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeIvyPattern(),14
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeIvyPattern(),java.util.Collections.singletonList(Object),28
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeIvyPattern(),org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeIvyPattern(),28
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),java.lang.StringBuilder.append(String),12
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),java.lang.String.endsWith(String),14
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),java.lang.StringBuilder.<init>(),6
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),java.lang.StringBuilder.toString(),6
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),14
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),java.lang.StringBuilder.<init>(),6
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),java.io.File.getAbsolutePath(),2
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),2
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeArtPattern(),6
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeArtPattern(),org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeArtPattern(),20
org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeArtPattern(),java.lang.StringBuilder.append(String),40
org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeArtPattern(),java.lang.StringBuilder.<init>(),20
org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeArtPattern(),java.lang.StringBuilder.toString(),20
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeArtPattern(),java.util.Collections.singletonList(Object),20
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),java.lang.StringBuilder.append(String),10
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),java.lang.String.endsWith(String),6
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),java.lang.StringBuilder.<init>(),5
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),java.lang.StringBuilder.toString(),5
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),org.apache.ivy.plugins.resolver.IvyRepResolver.ensureArtifactConfigured(ResolverSettings),6
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),java.io.File.<init>(String),2
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),org.apache.ivy.plugins.resolver.IvyRepResolver.IvyRepResolver(),2
org.apache.ivy.plugins.resolver.IvyRepResolver.IvyRepResolver(),org.apache.ivy.plugins.resolver.URLResolver.URLResolver(),74
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),org.apache.ivy.plugins.resolver.IvyRepResolver.setIvypattern(String),2
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvypattern(String),org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeIvyPattern(),5
org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeIvyPattern(),java.lang.StringBuilder.append(String),24
org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeIvyPattern(),java.lang.StringBuilder.<init>(),12
org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeIvyPattern(),java.lang.StringBuilder.toString(),12
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvypattern(String),org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),5
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),org.apache.ivy.plugins.resolver.IvyRepResolver.setArtpattern(String),2
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtpattern(String),org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeArtPattern(),4
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtpattern(String),org.apache.ivy.plugins.resolver.IvyRepResolver.ensureArtifactConfigured(ResolverSettings),4
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),2
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),java.lang.StringBuilder.append(String),14
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleRevisionId, boolean)",2
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),java.lang.Class.getName(),12
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),java.lang.String.equals(Object),6
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),java.lang.String.startsWith(String),2
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.JarResolverTest.tearDown(),6
org.apache.ivy.plugins.resolver.JarResolverTest.tearDown(),org.apache.ivy.util.CacheCleaner.deleteDir(File),6
org.apache.ivy.plugins.resolver.JarResolverTest.tearDown(),java.lang.String.startsWith(String),6
org.apache.ivy.plugins.resolver.JarResolverTest.tearDown(),java.lang.Class.getName(),24
org.apache.ivy.plugins.resolver.JarResolverTest.tearDown(),java.lang.String.equals(Object),12
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentNotFound(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentNotFound(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",java.lang.StringBuilder.append(Object),16
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",java.io.IOException.<init>(String),2
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.repository.url.URLResource.getName(),2
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",java.lang.StringBuilder.append(String),22
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",java.lang.StringBuilder.<init>(),9
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",java.lang.StringBuilder.toString(),9
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentNotFound(),org.apache.ivy.core.settings.IvySettings.IvySettings(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentNotFound(),java.lang.Class.getResource(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentNotFound(),java.lang.String.indexOf(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentNotFound(),java.lang.Class.getName(),10
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentNotFound(),java.lang.String.equals(Object),6
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentNotFound(),java.lang.String.startsWith(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentNotFound(),junit.framework.Assert.assertTrue(boolean),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.JarResolverTest.setUp(),6
org.apache.ivy.plugins.resolver.JarResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.IvySettings(),6
org.apache.ivy.plugins.resolver.JarResolverTest.setUp(),java.io.File.mkdirs(),6
org.apache.ivy.plugins.resolver.JarResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),6
org.apache.ivy.plugins.resolver.JarResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheManager(),6
org.apache.ivy.plugins.resolver.JarResolverTest.setUp(),java.io.File.<init>(String),6
org.apache.ivy.plugins.resolver.JarResolverTest.setUp(),org.apache.ivy.core.resolve.ResolveOptions.ResolveOptions(),6
org.apache.ivy.plugins.resolver.JarResolverTest.setUp(),"org.apache.ivy.core.resolve.ResolveEngine.ResolveEngine(ResolveEngineSettings, EventManager, SortEngine)",6
org.apache.ivy.plugins.resolver.JarResolverTest.setUp(),"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveEngine, ResolveOptions)",6
org.apache.ivy.plugins.resolver.JarResolverTest.setUp(),org.apache.ivy.core.event.EventManager.<init>(),6
org.apache.ivy.plugins.resolver.JarResolverTest.setUp(),java.lang.String.startsWith(String),6
org.apache.ivy.plugins.resolver.JarResolverTest.setUp(),java.lang.Class.getName(),24
org.apache.ivy.plugins.resolver.JarResolverTest.setUp(),java.lang.String.equals(Object),12
org.apache.ivy.plugins.resolver.JarResolverTest.setUp(),org.apache.ivy.core.sort.SortEngine.SortEngine(SortEngineSettings),6
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.PackagerResolverTest.tearDown(),6
org.apache.ivy.plugins.resolver.PackagerResolverTest.tearDown(),org.apache.ivy.util.FileUtil.forceDelete(File),6
org.apache.ivy.plugins.resolver.PackagerResolverTest.tearDown(),org.apache.ivy.plugins.resolver.PackagerResolverTest.cleanupTempDirs(),6
org.apache.ivy.plugins.resolver.PackagerResolverTest.cleanupTempDirs(),org.apache.ivy.util.FileUtil.forceDelete(File),12
org.apache.ivy.plugins.resolver.PackagerResolverTest.tearDown(),java.lang.String.equals(Object),18
org.apache.ivy.plugins.resolver.PackagerResolverTest.tearDown(),java.lang.Class.getName(),30
org.apache.ivy.plugins.resolver.PackagerResolverTest.tearDown(),java.lang.String.startsWith(String),6
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.testRemoveDuplicates2(),2
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.testRemoveDuplicates2(),org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setResolveContext(String),4
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setResolveContext(String),java.lang.ClassLoader.loadClass(String),17
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setResolveContext(String),org.apache.ivy.core.settings.IvySettings.IvySettings(),4
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setResolveContext(String),org.apache.ivy.core.resolve.ResolveOptions.ResolveOptions(),4
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setResolveContext(String),org.apache.ivy.core.event.EventManager.<init>(),4
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setResolveContext(String),"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveEngine, ResolveOptions)",4
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setResolveContext(String),"org.apache.ivy.core.resolve.ResolveEngine.ResolveEngine(ResolveEngineSettings, EventManager, SortEngine)",4
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setResolveContext(String),org.apache.ivy.core.resolve.ResolveOptions.<clinit>(),2
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setResolveContext(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setResolveContext(String),org.apache.ivy.core.sort.SortEngine.SortEngine(SortEngineSettings),4
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setResolveContext(String),org.apache.ivy.core.IvyContext.getContext(),4
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.testRemoveDuplicates2(),org.apache.ivy.TestHelper.parseMridsToArray(String),8
org.apache.ivy.TestHelper.parseMridsToArray(String),org.apache.ivy.TestHelper.parseMrids(String),22
org.apache.ivy.TestHelper.parseMridsToArray(String),java.util.AbstractCollection.toArray(Object[]),20
org.apache.ivy.TestHelper.parseMridsToArray(String),java.util.HashSet.size(),20
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.testRemoveDuplicates2(),org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),8
org.apache.ivy.util.Message.warn(String),org.apache.ivy.util.AbstractMessageLogger.warn(String),67
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.testRemoveDuplicates2(),org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.resetLogger(),4
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.resetLogger(),org.apache.ivy.util.MockMessageLogger.<init>(),10
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.resetLogger(),org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),10
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.testRemoveDuplicates2(),"junit.framework.Assert.assertEquals(int, int)",6
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.testRemoveDuplicates2(),java.lang.Class.getName(),8
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.testRemoveDuplicates2(),java.lang.String.equals(Object),4
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.testRemoveDuplicates2(),java.lang.String.startsWith(String),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),2
