method,method,invocation counts
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInbound(),org.easymock.internal.MocksControl.verify(),1
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInbound(),"org.apache.cxf.ws.addressing.soap.MAPCodecTest.verifyMessage(SoapMessage, boolean, boolean, boolean)",1
org.apache.cxf.ws.addressing.soap.MAPCodecTest.isReply(boolean),java.lang.String.equals(Object),2
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInbound(),java.lang.Class.getName(),5
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInbound(),java.lang.String.equals(Object),3
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInbound(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundUsingAddressingMAPsInContext(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundUsingAddressingMAPsInContext(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessage(boolean, boolean, boolean, boolean, boolean)",1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundUsingAddressingMAPsInContext(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.mediate(Message, boolean)",1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundUsingAddressingMAPsInContext(),org.easymock.internal.MocksControl.verify(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundUsingAddressingMAPsInContext(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.verifyMessage(Message, boolean, boolean, boolean)",1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundUsingAddressingMAPsInContext(),java.lang.Class.getName(),5
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundUsingAddressingMAPsInContext(),java.lang.String.equals(Object),3
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundUsingAddressingMAPsInContext(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundOnewayUsingAddressingMAPsInContextFault(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundOnewayUsingAddressingMAPsInContextFault(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessage(boolean, boolean, boolean, boolean, boolean)",1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundOnewayUsingAddressingMAPsInContextFault(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.mediate(Message, boolean)",1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundOnewayUsingAddressingMAPsInContextFault(),org.easymock.internal.MocksControl.verify(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundOnewayUsingAddressingMAPsInContextFault(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.verifyMessage(Message, boolean, boolean, boolean)",1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundOnewayUsingAddressingMAPsInContextFault(),java.lang.Class.getName(),5
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundOnewayUsingAddressingMAPsInContextFault(),java.lang.String.equals(Object),3
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundOnewayUsingAddressingMAPsInContextFault(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInboundNonNative200403(),1
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInboundNonNative200403(),org.apache.cxf.ws.addressing.soap.MAPCodec.handleMessage(SoapMessage),1
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInboundNonNative200403(),"org.apache.cxf.ws.addressing.soap.MAPCodecTest.setUpMessage(boolean, boolean, boolean, boolean, String)",1
org.apache.cxf.ws.addressing.VersionTransformer.convertTo200403(RelatesToType),org.apache.cxf.ws.addressing.v200403.ObjectFactory.createRelationship(),3
org.apache.cxf.ws.addressing.v200403.ObjectFactory.createRelationship(),org.apache.cxf.ws.addressing.v200403.Relationship.<init>(),3
org.apache.cxf.ws.addressing.v200403.Relationship.<init>(),java.util.HashMap.<init>(),3
org.apache.cxf.ws.addressing.VersionTransformer.convertTo200403(RelatesToType),java.lang.String.equals(Object),3
org.apache.cxf.ws.addressing.VersionTransformer.convertTo200403(RelatesToType),"org.apache.cxf.ws.addressing.VersionTransformer.putAll(Map, Map)",3
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInboundNonNative200403(),org.easymock.internal.MocksControl.verify(),1
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInboundNonNative200403(),"org.apache.cxf.ws.addressing.soap.MAPCodecTest.verifyMessage(SoapMessage, boolean, boolean, boolean)",1
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInboundNonNative200403(),java.lang.Class.getName(),5
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInboundNonNative200403(),java.lang.String.equals(Object),3
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInboundNonNative200403(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInboundNonNativeNonReply(),1
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInboundNonNativeNonReply(),org.apache.cxf.ws.addressing.soap.MAPCodec.handleMessage(SoapMessage),1
org.apache.cxf.ws.addressing.VersionTransformer.convert(Relationship),javax.xml.namespace.QName.toString(),1
org.apache.cxf.ws.addressing.VersionTransformer.convert(Relationship),java.lang.String.equalsIgnoreCase(String),1
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInboundNonNativeNonReply(),"org.apache.cxf.ws.addressing.soap.MAPCodecTest.setUpMessage(boolean, boolean, boolean, boolean, String)",1
org.apache.cxf.ws.addressing.VersionTransformer.convert(RelatesToType),javax.xml.namespace.QName.<init>(String),1
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInboundNonNativeNonReply(),org.easymock.internal.MocksControl.verify(),1
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInboundNonNativeNonReply(),"org.apache.cxf.ws.addressing.soap.MAPCodecTest.verifyMessage(SoapMessage, boolean, boolean, boolean)",1
org.apache.cxf.ws.addressing.soap.MAPCodecTest.isReply(boolean),java.lang.String.equalsIgnoreCase(String),1
"org.apache.cxf.ws.addressing.soap.MAPCodecTest.verifyMessage(SoapMessage, boolean, boolean, boolean)","org.junit.Assert.assertNotSame(String, Object, Object)",2
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInboundNonNativeNonReply(),java.lang.Class.getName(),5
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInboundNonNativeNonReply(),java.lang.String.equals(Object),3
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInboundNonNativeNonReply(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInboundNonReply(),1
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInboundNonReply(),org.apache.cxf.ws.addressing.soap.MAPCodec.handleMessage(SoapMessage),1
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInboundNonReply(),"org.apache.cxf.ws.addressing.soap.MAPCodecTest.setUpMessage(boolean, boolean)",1
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInboundNonReply(),org.easymock.internal.MocksControl.verify(),1
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInboundNonReply(),"org.apache.cxf.ws.addressing.soap.MAPCodecTest.verifyMessage(SoapMessage, boolean, boolean, boolean)",1
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInboundNonReply(),java.lang.Class.getName(),5
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInboundNonReply(),java.lang.String.equals(Object),3
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorInboundNonReply(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundUsingAddressingMAPsInContextFault(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundUsingAddressingMAPsInContextFault(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessage(boolean, boolean, boolean, boolean, boolean)",1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundUsingAddressingMAPsInContextFault(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.mediate(Message, boolean)",1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundUsingAddressingMAPsInContextFault(),org.easymock.internal.MocksControl.verify(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundUsingAddressingMAPsInContextFault(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.verifyMessage(Message, boolean, boolean, boolean)",1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundUsingAddressingMAPsInContextFault(),java.lang.Class.getName(),5
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundUsingAddressingMAPsInContextFault(),java.lang.String.equals(Object),3
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundUsingAddressingMAPsInContextFault(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderOutboundFault(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderOutboundFault(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.mediate(Message, boolean)",1
"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.addRoleSpecific(AddressingProperties, Message, boolean, boolean)","org.apache.cxf.ws.addressing.impl.InternalContextUtils.rebaseResponse(EndpointReferenceType, AddressingProperties, Message)",1
"org.apache.cxf.ws.addressing.impl.InternalContextUtils.rebaseResponse(EndpointReferenceType, AddressingProperties, Message)",com.sun.proxy.$Proxy14.get(Object),1
"org.apache.cxf.ws.addressing.impl.InternalContextUtils.rebaseResponse(EndpointReferenceType, AddressingProperties, Message)","com.sun.proxy.$Proxy14.put(Object, Object)",1
"org.apache.cxf.ws.addressing.impl.InternalContextUtils.rebaseResponse(EndpointReferenceType, AddressingProperties, Message)","java.util.logging.Logger.log(Level, String, Throwable)",1
"org.apache.cxf.ws.addressing.impl.InternalContextUtils.rebaseResponse(EndpointReferenceType, AddressingProperties, Message)",java.lang.NullPointerException.<init>(),1
"org.apache.cxf.ws.addressing.impl.InternalContextUtils.rebaseResponse(EndpointReferenceType, AddressingProperties, Message)",java.lang.StringBuilder.append(Object),1
"org.apache.cxf.ws.addressing.impl.InternalContextUtils.rebaseResponse(EndpointReferenceType, AddressingProperties, Message)",java.lang.StringBuilder.append(String),1
"org.apache.cxf.ws.addressing.impl.InternalContextUtils.rebaseResponse(EndpointReferenceType, AddressingProperties, Message)",java.lang.StringBuilder.<init>(),1
"org.apache.cxf.ws.addressing.impl.InternalContextUtils.rebaseResponse(EndpointReferenceType, AddressingProperties, Message)",java.lang.StringBuilder.toString(),1
"org.apache.cxf.ws.addressing.impl.InternalContextUtils.rebaseResponse(EndpointReferenceType, AddressingProperties, Message)",java.util.HashMap.get(Object),15
"org.apache.cxf.ws.addressing.impl.InternalContextUtils.rebaseResponse(EndpointReferenceType, AddressingProperties, Message)","org.apache.cxf.message.MessageImpl.setContent(Class, Object)",1
"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.addRoleSpecific(AddressingProperties, Message, boolean, boolean)","org.apache.cxf.ws.addressing.impl.InternalContextUtils.createDecoupledDestination(Exchange, EndpointReferenceType)",1
"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.addRoleSpecific(AddressingProperties, Message, boolean, boolean)",com.sun.proxy.$Proxy14.getInFaultMessage(),1
"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.addRoleSpecific(AddressingProperties, Message, boolean, boolean)",com.sun.proxy.$Proxy14.setDestination(Destination),1
"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.addRoleSpecific(AddressingProperties, Message, boolean, boolean)",java.lang.Boolean.equals(Object),48
"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.getActionUri(Message, boolean)","org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.getActionFromFaultMessage(OperationInfo, String)",1
"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.getActionFromFaultMessage(OperationInfo, String)","org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.isSameFault(FaultInfo, String)",1
"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.isSameFault(FaultInfo, String)",org.apache.cxf.common.util.StringUtils.uncapitalize(String),1
org.apache.cxf.common.util.StringUtils.uncapitalize(String),java.lang.Character.toLowerCase(char),1
org.apache.cxf.common.util.StringUtils.uncapitalize(String),java.lang.String.charAt(int),1
org.apache.cxf.common.util.StringUtils.uncapitalize(String),java.lang.String.length(),2
org.apache.cxf.common.util.StringUtils.uncapitalize(String),java.lang.String.substring(int),1
org.apache.cxf.common.util.StringUtils.uncapitalize(String),java.lang.StringBuilder.<init>(int),1
org.apache.cxf.common.util.StringUtils.uncapitalize(String),java.lang.StringBuilder.append(char),1
org.apache.cxf.common.util.StringUtils.uncapitalize(String),java.lang.StringBuilder.append(String),1
org.apache.cxf.common.util.StringUtils.uncapitalize(String),java.lang.StringBuilder.toString(),1
"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.isSameFault(FaultInfo, String)",java.lang.String.equals(Object),2
"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.getActionFromFaultMessage(OperationInfo, String)","org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.addPath(String, String)",3
"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.getActionFromFaultMessage(OperationInfo, String)",org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.getActionBaseUri(OperationInfo),1
"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.getActionFromFaultMessage(OperationInfo, String)",java.util.Collections$UnmodifiableCollection.iterator(),1
"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.getActionFromFaultMessage(OperationInfo, String)",java.util.Collections$UnmodifiableCollection$1.next(),1
"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.getActionFromFaultMessage(OperationInfo, String)",org.apache.cxf.service.model.OperationInfo.getFaults(),2
"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.getActionFromFaultMessage(OperationInfo, String)",java.util.Collections$UnmodifiableCollection$1.hasNext(),2
"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.getActionUri(Message, boolean)",org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.getFaultNameFromMessage(Message),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.getFaultNameFromMessage(Message),java.lang.Class.getSimpleName(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.getFaultNameFromMessage(Message),java.lang.Class.getAnnotation(Class),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.getFaultNameFromMessage(Message),org.apache.cxf.message.MessageImpl.getContent(Class),1
"org.apache.cxf.ws.addressing.impl.InternalContextUtils.getActionFromServiceModel(Message, Exception)",org.apache.cxf.ws.addressing.impl.MAPAggregatorTest$TestBindingOperationInfo.getFaults(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest$TestBindingOperationInfo.getFaults(),java.util.concurrent.ConcurrentHashMap.values(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest$TestBindingOperationInfo.getFaults(),java.util.Collections.unmodifiableCollection(Collection),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderOutboundFault(),org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessage(MAPAggregatorTest$SetupMessageArgs),1
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpResponder(Message, Exchange, MAPAggregatorTest$SetupResponderArgs)",java.lang.Exception.<init>(),1
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpResponder(Message, Exchange, MAPAggregatorTest$SetupResponderArgs)","org.apache.cxf.binding.soap.SoapFault.<init>(String, Throwable, QName)",1
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpResponder(Message, Exchange, MAPAggregatorTest$SetupResponderArgs)","org.apache.cxf.message.MessageImpl.setContent(Class, Object)",1
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpExchangeOutbound(Exchange, Message, boolean, boolean)",com.sun.proxy.$Proxy14.getOutFaultMessage(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderOutboundFault(),org.easymock.internal.MocksControl.verify(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderOutboundFault(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.verifyMessage(Message, boolean, boolean, boolean)",1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderOutboundFault(),java.lang.Class.getName(),5
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderOutboundFault(),java.lang.String.equals(Object),3
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderOutboundFault(),java.lang.String.startsWith(String),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderOutboundFault(),org.apache.cxf.ws.addressing.impl.MAPAggregatorTest$SetupMessageArgs.<init>(MAPAggregatorTest$1),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundOnewayNotUsingAddressing(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundOnewayNotUsingAddressing(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessage(boolean, boolean, boolean, boolean)",1
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessage(boolean, boolean, boolean, boolean)","org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessage(boolean, boolean, boolean, boolean, boolean, boolean)",4
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundOnewayNotUsingAddressing(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.mediate(Message, boolean)",1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundOnewayNotUsingAddressing(),org.easymock.internal.MocksControl.verify(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundOnewayNotUsingAddressing(),java.lang.Class.getName(),5
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundOnewayNotUsingAddressing(),java.lang.String.equals(Object),3
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundOnewayNotUsingAddressing(),java.lang.String.startsWith(String),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundOnewayNotUsingAddressing(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.verifyMessage(Message, boolean, boolean, boolean)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.addressing.blueprint.WsBPHandlerTest.testGetSchemaLocation(),1
org.apache.cxf.ws.addressing.blueprint.WsBPHandlerTest.testGetSchemaLocation(),java.lang.ClassLoader.loadClass(String),2
org.apache.cxf.ws.addressing.blueprint.WsBPHandlerTest.testGetSchemaLocation(),org.apache.cxf.ws.addressing.blueprint.WsBPHandler.getSchemaLocation(String),1
org.apache.cxf.ws.addressing.blueprint.WsBPHandler.getSchemaLocation(String),java.lang.ClassLoader.getResource(String),1
org.apache.cxf.ws.addressing.blueprint.WsBPHandler.getSchemaLocation(String),java.lang.ClassLoader.loadClass(String),1
org.apache.cxf.ws.addressing.blueprint.WsBPHandler.getSchemaLocation(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.cxf.ws.addressing.blueprint.WsBPHandler.getSchemaLocation(String),java.lang.Class.getClassLoader(),1
org.apache.cxf.ws.addressing.blueprint.WsBPHandler.getSchemaLocation(String),java.lang.String.equals(Object),1
org.apache.cxf.ws.addressing.blueprint.WsBPHandlerTest.testGetSchemaLocation(),org.apache.cxf.ws.addressing.blueprint.WsBPHandler.<init>(),1
org.apache.cxf.ws.addressing.blueprint.WsBPHandlerTest.testGetSchemaLocation(),org.junit.Assert.assertNotNull(Object),1
org.apache.cxf.ws.addressing.blueprint.WsBPHandlerTest.testGetSchemaLocation(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.ws.addressing.blueprint.WsBPHandlerTest.testGetSchemaLocation(),java.lang.Class.getName(),5
org.apache.cxf.ws.addressing.blueprint.WsBPHandlerTest.testGetSchemaLocation(),java.lang.String.equals(Object),3
org.apache.cxf.ws.addressing.blueprint.WsBPHandlerTest.testGetSchemaLocation(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorInboundFault(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorInboundFault(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.mediate(Message, boolean)",1
"org.apache.cxf.common.logging.LogUtils.log(Logger, Level, String, Object[])",java.lang.ClassLoader.loadClass(String),2
"org.apache.cxf.common.logging.LogUtils.log(Logger, Level, String, Object[])","java.text.MessageFormat.format(String, Object[])",79
"org.apache.cxf.common.logging.LogUtils.log(Logger, Level, String, Object[])","org.apache.cxf.common.logging.LogUtils.doLog(Logger, Level, String, Throwable)",79
"org.apache.cxf.common.logging.LogUtils.doLog(Logger, Level, String, Throwable)",java.lang.Throwable.getStackTrace(),133
"org.apache.cxf.common.logging.LogUtils.doLog(Logger, Level, String, Throwable)",java.lang.ClassLoader.loadClass(String),4
"org.apache.cxf.common.logging.LogUtils.doLog(Logger, Level, String, Throwable)",java.lang.Throwable.<init>(),133
"org.apache.cxf.common.logging.LogUtils.doLog(Logger, Level, String, Throwable)",java.util.logging.Logger.log(LogRecord),133
"org.apache.cxf.common.logging.LogUtils.doLog(Logger, Level, String, Throwable)","java.util.logging.LogRecord.<init>(Level, String)",133
"org.apache.cxf.common.logging.LogUtils.doLog(Logger, Level, String, Throwable)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",11
"org.apache.cxf.common.logging.LogUtils.doLog(Logger, Level, String, Throwable)",java.util.logging.Logger.getResourceBundle(),133
"org.apache.cxf.common.logging.LogUtils.doLog(Logger, Level, String, Throwable)",java.lang.Class.getName(),133
"org.apache.cxf.common.logging.LogUtils.doLog(Logger, Level, String, Throwable)",java.lang.String.equals(Object),532
"org.apache.cxf.common.logging.LogUtils.log(Logger, Level, String, Object[])",java.text.MessageFormat.<clinit>(),2
"org.apache.cxf.common.logging.LogUtils.log(Logger, Level, String, Object[])","org.apache.cxf.common.logging.LogUtils.localize(Logger, String)",79
"org.apache.cxf.common.logging.LogUtils.localize(Logger, String)",java.util.logging.Logger.getResourceBundle(),133
"org.apache.cxf.common.logging.LogUtils.localize(Logger, String)",java.util.ResourceBundle.getString(String),86
"org.apache.cxf.common.logging.LogUtils.log(Logger, Level, String, Object[])","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.mediate(Message, boolean)",org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.getWSAddressingFeature(Message),74
org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.getWSAddressingFeature(Message),com.sun.proxy.$Proxy14.getEndpoint(),4
"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.mediate(Message, boolean)",org.apache.cxf.message.MessageUtils.isPartialResponse(Message),37
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorInboundFault(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessage(boolean, boolean, boolean)",1
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessage(boolean, boolean, boolean)","org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessage(boolean, boolean, boolean, boolean, boolean, boolean)",3
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorInboundFault(),org.easymock.internal.MocksControl.verify(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorInboundFault(),java.lang.Class.getName(),5
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorInboundFault(),java.lang.String.equals(Object),3
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorInboundFault(),java.lang.String.startsWith(String),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorInboundFault(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.verifyMessage(Message, boolean, boolean, boolean)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundNotUsingAddressingFault(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundNotUsingAddressingFault(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessage(boolean, boolean, boolean, boolean)",1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundNotUsingAddressingFault(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.mediate(Message, boolean)",1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundNotUsingAddressingFault(),org.easymock.internal.MocksControl.verify(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundNotUsingAddressingFault(),java.lang.Class.getName(),5
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundNotUsingAddressingFault(),java.lang.String.equals(Object),3
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundNotUsingAddressingFault(),java.lang.String.startsWith(String),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundNotUsingAddressingFault(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.verifyMessage(Message, boolean, boolean, boolean)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundOnewayNotUsingAddressingFault(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundOnewayNotUsingAddressingFault(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessage(boolean, boolean, boolean, boolean)",1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundOnewayNotUsingAddressingFault(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.mediate(Message, boolean)",1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundOnewayNotUsingAddressingFault(),org.easymock.internal.MocksControl.verify(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundOnewayNotUsingAddressingFault(),java.lang.Class.getName(),5
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundOnewayNotUsingAddressingFault(),java.lang.String.equals(Object),3
