method,method,invocation counts
"org.apache.pdfbox.pdfparser.COSParser.parseDictObjects(COSDictionary, COSName[])",java.util.Collections$1.next(),200
"org.apache.pdfbox.pdfparser.COSParser.parseDictObjects(COSDictionary, COSName[])",java.util.HashSet.<init>(),40
"org.apache.pdfbox.pdfparser.COSParser.parseDictObjects(COSDictionary, COSName[])","org.apache.pdfbox.cos.COSObjectKey.<init>(long, int)",200
"org.apache.pdfbox.pdfparser.COSParser.parseDictObjects(COSDictionary, COSName[])",java.util.LinkedList.<init>(),20
"org.apache.pdfbox.pdfparser.COSParser.parseDictObjects(COSDictionary, COSName[])",java.util.TreeMap.<init>(),20
"org.apache.pdfbox.pdfparser.COSParser.parseDictObjects(COSDictionary, COSName[])","org.apache.pdfbox.pdfparser.COSParser.addExcludedToList(COSName[], COSDictionary, Set)",20
org.apache.pdfbox.pdfparser.PDFParser.initialParse(),org.apache.pdfbox.pdfparser.COSParser.parseTrailerValuesDynamically(COSDictionary),10
org.apache.pdfbox.pdfparser.COSParser.parseTrailerValuesDynamically(COSDictionary),"org.apache.pdfbox.pdfparser.COSParser.parseObjectDynamically(COSObject, boolean)",30
org.apache.pdfbox.pdfparser.BaseParser.parseCOSString(),"java.lang.Integer.parseInt(String, int)",220
org.apache.pdfbox.pdfparser.BaseParser.checkForMissingCloseParen(int),org.apache.pdfbox.pdfparser.RandomAccessSource.read(byte[]),62
org.apache.pdfbox.pdfparser.RandomAccessSource.read(byte[]),org.apache.pdfbox.io.ScratchFileBuffer.read(byte[]),62
org.apache.pdfbox.io.ScratchFileBuffer.read(byte[]),"org.apache.pdfbox.io.ScratchFileBuffer.read(byte[], int, int)",62
org.apache.pdfbox.pdfparser.BaseParser.checkForMissingCloseParen(int),org.apache.pdfbox.pdfparser.RandomAccessSource.unread(byte[]),62
org.apache.pdfbox.pdfparser.RandomAccessSource.unread(byte[]),org.apache.pdfbox.io.ScratchFileBuffer.rewind(int),62
org.apache.pdfbox.pdfparser.BaseParser.parseCOSString(),java.lang.StringBuffer.toString(),220
org.apache.pdfbox.pdfparser.BaseParser.parseCOSString(),java.lang.StringBuffer.append(char),660
org.apache.pdfbox.pdfparser.BaseParser.parseCOSString(),org.apache.pdfbox.pdfparser.RandomAccessSource.unread(int),62
org.apache.pdfbox.pdfparser.BaseParser.parseCOSString(),java.lang.StringBuffer.<init>(),220
org.apache.pdfbox.pdfparser.COSParser.parseTrailerValuesDynamically(COSDictionary),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),10
org.apache.pdfbox.pdfparser.COSParser.parseTrailerValuesDynamically(COSDictionary),org.apache.pdfbox.cos.COSDictionary.getValues(),10
org.apache.pdfbox.pdfparser.COSParser.parseTrailerValuesDynamically(COSDictionary),java.util.LinkedHashMap$LinkedValueIterator.next(),40
org.apache.pdfbox.pdfparser.COSParser.parseTrailerValuesDynamically(COSDictionary),java.util.LinkedHashMap$LinkedValues.iterator(),10
org.apache.pdfbox.pdfparser.PDFParser.initialParse(),org.apache.pdfbox.cos.COSDocument.getCatalog(),10
org.apache.pdfbox.cos.COSDocument.getCatalog(),org.apache.pdfbox.cos.COSDocument.getObjectByType(COSName),10
org.apache.pdfbox.cos.COSDocument.getObjectByType(COSName),java.util.HashMap$Values.iterator(),10
org.apache.pdfbox.cos.COSDocument.getObjectByType(COSName),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),20
org.apache.pdfbox.cos.COSDocument.getObjectByType(COSName),java.util.HashMap.values(),10
org.apache.pdfbox.cos.COSDocument.getObjectByType(COSName),java.util.HashMap$ValueIterator.next(),30
org.apache.pdfbox.cos.COSDocument.getObjectByType(COSName),org.apache.pdfbox.cos.COSName.equals(Object),10
org.apache.pdfbox.pdfparser.PDFParser.initialParse(),org.apache.pdfbox.pdfparser.COSParser.getStartxrefOffset(),7
org.apache.pdfbox.pdfparser.COSParser.getStartxrefOffset(),"org.apache.pdfbox.io.ScratchFileBuffer.read(byte[], int, int)",7
org.apache.pdfbox.pdfparser.COSParser.getStartxrefOffset(),org.apache.pdfbox.io.ScratchFileBuffer.seek(long),14
org.apache.pdfbox.pdfparser.COSParser.getStartxrefOffset(),"org.apache.pdfbox.pdfparser.COSParser.lastIndexOf(char[], byte[], int)",14
org.apache.pdfbox.pdfparser.PDFParser.initialParse(),org.apache.pdfbox.pdfparser.PDFParser.prepareDecryption(),11
org.apache.pdfbox.pdfparser.PDFParser.prepareDecryption(),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),11
org.apache.pdfbox.pdfparser.PDFParser.initialParse(),org.apache.pdfbox.cos.COSDictionary.containsKey(COSName),10
org.apache.pdfbox.pdfparser.PDFParser.initialParse(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),10
org.apache.pdfbox.pdfparser.PDFParser.parse(),org.apache.pdfbox.pdfparser.COSParser.parsePDFHeader(),8
org.apache.pdfbox.pdfparser.COSParser.parsePDFHeader(),"org.apache.pdfbox.pdfparser.COSParser.parseHeader(String, String)",8
"org.apache.pdfbox.pdfparser.COSParser.parseHeader(String, String)",java.lang.String.matches(String),6
"org.apache.pdfbox.pdfparser.COSParser.parseHeader(String, String)",java.lang.String.split(String),7
"org.apache.pdfbox.pdfparser.COSParser.parseHeader(String, String)",org.apache.pdfbox.pdfparser.BaseParser.readLine(),24
"org.apache.pdfbox.pdfparser.COSParser.parseHeader(String, String)",java.lang.Float.parseFloat(String),7
"org.apache.pdfbox.pdfparser.COSParser.parseHeader(String, String)",java.lang.StringBuilder.append(String),12
"org.apache.pdfbox.pdfparser.COSParser.parseHeader(String, String)",java.lang.String.contains(CharSequence),29
"org.apache.pdfbox.pdfparser.COSParser.parseHeader(String, String)",java.lang.String.indexOf(String),6
"org.apache.pdfbox.pdfparser.COSParser.parseHeader(String, String)",java.lang.String.startsWith(String),6
"org.apache.pdfbox.pdfparser.COSParser.parseHeader(String, String)",java.lang.StringBuilder.<init>(),6
"org.apache.pdfbox.pdfparser.COSParser.parseHeader(String, String)",java.lang.StringBuilder.toString(),6
"org.apache.pdfbox.pdfparser.COSParser.parseHeader(String, String)",org.apache.pdfbox.io.ScratchFileBuffer.seek(long),7
org.apache.pdfbox.pdfparser.PDFParser.parse(),org.apache.pdfbox.io.IOUtils.closeQuietly(Closeable),16
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, String, InputStream, String, MemoryUsageSetting)",org.apache.pdfbox.io.ScratchFile.createBuffer(InputStream),5
org.apache.pdfbox.io.ScratchFile.createBuffer(InputStream),org.apache.commons.io.input.ProxyInputStream.read(byte[]),28
org.apache.commons.io.input.ProxyInputStream.read(byte[]),java.io.FilterInputStream.read(byte[]),28
org.apache.pdfbox.io.ScratchFile.createBuffer(InputStream),"org.apache.pdfbox.io.ScratchFileBuffer.write(byte[], int, int)",23
org.apache.pdfbox.io.ScratchFile.createBuffer(InputStream),org.apache.pdfbox.io.ScratchFileBuffer.<init>(ScratchFile),4
org.apache.pdfbox.io.ScratchFile.createBuffer(InputStream),org.apache.pdfbox.io.ScratchFileBuffer.seek(long),5
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, String, InputStream, String, MemoryUsageSetting)",org.apache.pdfbox.io.ScratchFile.<init>(MemoryUsageSetting),4
org.apache.pdfbox.io.ScratchFile.<init>(MemoryUsageSetting),"java.util.BitSet.set(int, int)",4
org.apache.pdfbox.io.ScratchFile.<init>(MemoryUsageSetting),java.util.BitSet.<init>(),3
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, String, InputStream, String, MemoryUsageSetting)","org.apache.pdfbox.pdfparser.PDFParser.<init>(RandomAccessRead, String, InputStream, String, ScratchFile)",5
"org.apache.pdfbox.pdfparser.PDFParser.<init>(RandomAccessRead, String, InputStream, String, ScratchFile)",org.apache.pdfbox.pdfparser.PDFParser.init(ScratchFile),5
org.apache.pdfbox.pdfparser.PDFParser.init(ScratchFile),org.apache.pdfbox.cos.COSDocument.<init>(ScratchFile),5
org.apache.pdfbox.cos.COSDocument.<init>(ScratchFile),org.apache.pdfbox.cos.COSBase.<init>(),5
org.apache.pdfbox.cos.COSBase.<init>(),java.lang.ref.Finalizer.register(Object),5
org.apache.pdfbox.cos.COSDocument.<init>(ScratchFile),java.util.ArrayList.<init>(),5
org.apache.pdfbox.cos.COSDocument.<init>(ScratchFile),java.util.HashMap.<init>(),10
org.apache.pdfbox.pdfparser.PDFParser.init(ScratchFile),java.lang.System.getProperty(String),5
"org.apache.pdfbox.pdfparser.PDFParser.<init>(RandomAccessRead, String, InputStream, String, ScratchFile)",org.apache.pdfbox.pdfparser.COSParser.<init>(RandomAccessRead),5
org.apache.pdfbox.pdfparser.COSParser.<init>(RandomAccessRead),org.apache.pdfbox.pdfparser.XrefTrailerResolver.<init>(),5
org.apache.pdfbox.pdfparser.XrefTrailerResolver.<init>(),java.util.HashMap.<init>(),5
org.apache.pdfbox.pdfparser.COSParser.<init>(RandomAccessRead),org.apache.pdfbox.pdfparser.BaseParser.<init>(SequentialSource),5
org.apache.pdfbox.pdfparser.COSParser.<init>(RandomAccessRead),org.apache.pdfbox.pdfparser.RandomAccessSource.<init>(RandomAccessRead),5
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, String, InputStream, String, MemoryUsageSetting)",org.apache.pdfbox.pdfparser.PDFParser.getPDDocument(),10
org.apache.pdfbox.pdfparser.PDFParser.getPDDocument(),"org.apache.pdfbox.pdmodel.PDDocument.<init>(COSDocument, RandomAccessRead, AccessPermission)",10
"org.apache.pdfbox.pdmodel.PDDocument.<init>(COSDocument, RandomAccessRead, AccessPermission)",org.apache.pdfbox.pdmodel.DefaultResourceCache.<init>(),10
org.apache.pdfbox.pdmodel.DefaultResourceCache.<init>(),java.util.HashMap.<init>(),70
"org.apache.pdfbox.pdmodel.PDDocument.<init>(COSDocument, RandomAccessRead, AccessPermission)",java.util.HashSet.<init>(),10
org.apache.pdfbox.pdfparser.PDFParser.getPDDocument(),org.apache.pdfbox.pdfparser.COSParser.getDocument(),10
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, String)",org.apache.pdfbox.io.MemoryUsageSetting.setupMainMemoryOnly(),3
org.apache.pdfbox.io.MemoryUsageSetting.setupMainMemoryOnly(),org.apache.pdfbox.io.MemoryUsageSetting.setupMainMemoryOnly(long),3
org.apache.pdfbox.io.MemoryUsageSetting.setupMainMemoryOnly(long),"org.apache.pdfbox.io.MemoryUsageSetting.<init>(boolean, boolean, long, long)",3
"org.apache.tika.parser.pdf.PDFParser.parse(InputStream, ContentHandler, Metadata, ParseContext)",java.lang.ClassLoader.loadClass(String),43
"org.apache.tika.parser.pdf.PDFParser.parse(InputStream, ContentHandler, Metadata, ParseContext)",org.apache.pdfbox.text.PDFTextStripper.<clinit>(),1
org.apache.pdfbox.text.PDFTextStripper.<clinit>(),org.apache.pdfbox.text.PDFTextStripper.parseBidiFile(InputStream),1
org.apache.pdfbox.text.PDFTextStripper.parseBidiFile(InputStream),java.lang.ClassLoader.loadClass(String),1
org.apache.pdfbox.text.PDFTextStripper.parseBidiFile(InputStream),java.util.StringTokenizer.nextToken(),728
org.apache.pdfbox.text.PDFTextStripper.parseBidiFile(InputStream),"java.lang.Integer.parseInt(String, int)",728
org.apache.pdfbox.text.PDFTextStripper.parseBidiFile(InputStream),java.util.StringTokenizer.countTokens(),364
org.apache.pdfbox.text.PDFTextStripper.parseBidiFile(InputStream),java.io.LineNumberReader.readLine(),605
org.apache.pdfbox.text.PDFTextStripper.parseBidiFile(InputStream),"java.util.HashMap.put(Object, Object)",364
org.apache.pdfbox.text.PDFTextStripper.parseBidiFile(InputStream),"java.util.StringTokenizer.<init>(String, String)",364
org.apache.pdfbox.text.PDFTextStripper.parseBidiFile(InputStream),java.lang.String.trim(),728
org.apache.pdfbox.text.PDFTextStripper.parseBidiFile(InputStream),"java.lang.String.substring(int, int)",600
org.apache.pdfbox.text.PDFTextStripper.parseBidiFile(InputStream),java.lang.Character.valueOf(char),728
org.apache.pdfbox.text.PDFTextStripper.parseBidiFile(InputStream),java.lang.String.indexOf(int),604
org.apache.pdfbox.text.PDFTextStripper.parseBidiFile(InputStream),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.text.PDFTextStripper.parseBidiFile(InputStream),java.io.InputStreamReader.<init>(InputStream),1
org.apache.pdfbox.text.PDFTextStripper.parseBidiFile(InputStream),java.lang.String.length(),604
org.apache.pdfbox.text.PDFTextStripper.parseBidiFile(InputStream),java.io.LineNumberReader.<init>(Reader),1
org.apache.pdfbox.text.PDFTextStripper.<clinit>(),java.net.URLClassLoader.getResourceAsStream(String),1
org.apache.pdfbox.text.PDFTextStripper.<clinit>(),org.apache.commons.logging.LogFactory.getLog(Class),1
org.apache.pdfbox.text.PDFTextStripper.<clinit>(),java.util.StringTokenizer.nextToken(),2
org.apache.pdfbox.text.PDFTextStripper.<clinit>(),sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream.close(),1
org.apache.pdfbox.text.PDFTextStripper.<clinit>(),java.lang.String.toLowerCase(),1
org.apache.pdfbox.text.PDFTextStripper.<clinit>(),java.lang.Class.getSimpleName(),1
org.apache.pdfbox.text.PDFTextStripper.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.pdfbox.text.PDFTextStripper.<clinit>(),java.lang.Integer.parseInt(String),2
org.apache.pdfbox.text.PDFTextStripper.<clinit>(),java.lang.StringBuilder.append(String),4
org.apache.pdfbox.text.PDFTextStripper.<clinit>(),"java.util.StringTokenizer.<init>(String, String)",1
org.apache.pdfbox.text.PDFTextStripper.<clinit>(),java.lang.System.getProperty(String),3
org.apache.pdfbox.text.PDFTextStripper.<clinit>(),java.util.StringTokenizer.hasMoreTokens(),1
org.apache.pdfbox.text.PDFTextStripper.<clinit>(),java.lang.Class.getClassLoader(),1
org.apache.pdfbox.text.PDFTextStripper.<clinit>(),java.lang.StringBuilder.<init>(),2
org.apache.pdfbox.text.PDFTextStripper.<clinit>(),java.lang.StringBuilder.toString(),2
org.apache.pdfbox.text.PDFTextStripper.<clinit>(),java.util.HashMap.<init>(),1
"org.apache.tika.parser.pdf.PDFParser.parse(InputStream, ContentHandler, Metadata, ParseContext)","org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",10
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)","org.apache.tika.parser.pdf.PDFParser.addMetadata(Metadata, Property, Calendar)",50
"org.apache.tika.parser.pdf.PDFParser.addMetadata(Metadata, Property, Calendar)","org.apache.tika.metadata.Metadata.set(Property, Date)",50
"org.apache.tika.metadata.Metadata.set(Property, Date)",org.apache.tika.utils.DateUtils.formatDate(Date),50
org.apache.tika.utils.DateUtils.formatDate(Date),org.apache.tika.utils.DateUtils.doFormatDate(Calendar),50
org.apache.tika.utils.DateUtils.doFormatDate(Calendar),"java.lang.String.format(Locale, String, Object[])",50
org.apache.tika.utils.DateUtils.doFormatDate(Calendar),java.util.Calendar.get(int),300
org.apache.tika.utils.DateUtils.doFormatDate(Calendar),java.lang.Integer.valueOf(int),300
org.apache.tika.utils.DateUtils.formatDate(Date),"java.util.Calendar.getInstance(TimeZone, Locale)",50
org.apache.tika.utils.DateUtils.formatDate(Date),java.util.Calendar.setTime(Date),50
"org.apache.tika.metadata.Metadata.set(Property, Date)","org.apache.tika.metadata.Metadata.set(Property, String)",50
"org.apache.tika.metadata.Metadata.set(Property, String)","org.apache.tika.metadata.Metadata.set(String, String)",341
"org.apache.tika.metadata.Metadata.set(String, String)","java.util.HashMap.put(Object, Object)",389
"org.apache.tika.parser.pdf.PDFParser.addMetadata(Metadata, Property, Calendar)",java.util.Calendar.getTime(),50
"org.apache.tika.metadata.Metadata.set(Property, String)","org.apache.tika.metadata.Metadata.set(Property, String)",150
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreationDate(),30
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreationDate(),org.apache.pdfbox.cos.COSDictionary.getDate(COSName),30
org.apache.pdfbox.cos.COSDictionary.getDate(COSName),org.apache.pdfbox.util.DateConverter.toCalendar(COSString),50
org.apache.pdfbox.util.DateConverter.toCalendar(COSString),org.apache.pdfbox.util.DateConverter.toCalendar(String),50
org.apache.pdfbox.util.DateConverter.toCalendar(String),"org.apache.pdfbox.util.DateConverter.parseDate(String, ParsePosition)",50
"org.apache.pdfbox.util.DateConverter.parseDate(String, ParsePosition)","org.apache.pdfbox.util.DateConverter.parseBigEndianDate(String, ParsePosition)",50
"org.apache.pdfbox.util.DateConverter.parseBigEndianDate(String, ParsePosition)","org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",350
"org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",java.lang.String.indexOf(int),700
"org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",java.lang.String.charAt(int),700
"org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",java.lang.String.length(),750
"org.apache.pdfbox.util.DateConverter.parseBigEndianDate(String, ParsePosition)",org.apache.pdfbox.util.DateConverter.newGreg(),50
org.apache.pdfbox.util.DateConverter.newGreg(),java.util.GregorianCalendar.<init>(Locale),50
org.apache.pdfbox.util.DateConverter.newGreg(),"java.util.SimpleTimeZone.<init>(int, String)",50
org.apache.pdfbox.util.DateConverter.newGreg(),"java.util.Calendar.set(int, int)",50
org.apache.pdfbox.util.DateConverter.newGreg(),java.util.GregorianCalendar.setTimeZone(TimeZone),50
"org.apache.pdfbox.util.DateConverter.parseBigEndianDate(String, ParsePosition)",java.util.Calendar.getTimeInMillis(),50
"org.apache.pdfbox.util.DateConverter.parseBigEndianDate(String, ParsePosition)","java.util.Calendar.set(int, int, int, int, int, int)",50
"org.apache.pdfbox.util.DateConverter.parseBigEndianDate(String, ParsePosition)","org.apache.pdfbox.util.DateConverter.parseTimeField(String, ParsePosition, int, int)",300
"org.apache.pdfbox.util.DateConverter.parseTimeField(String, ParsePosition, int, int)",java.lang.String.charAt(int),900
"org.apache.pdfbox.util.DateConverter.parseTimeField(String, ParsePosition, int, int)",java.lang.String.length(),400
"org.apache.pdfbox.util.DateConverter.parseBigEndianDate(String, ParsePosition)",java.text.ParsePosition.<init>(int),50
"org.apache.pdfbox.util.DateConverter.parseDate(String, ParsePosition)","org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)",50
"org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)",org.apache.pdfbox.util.DateConverter.updateZoneId(TimeZone),50
org.apache.pdfbox.util.DateConverter.updateZoneId(TimeZone),"java.lang.String.format(Locale, String, Object[])",50
org.apache.pdfbox.util.DateConverter.updateZoneId(TimeZone),java.lang.Integer.valueOf(int),100
org.apache.pdfbox.util.DateConverter.updateZoneId(TimeZone),java.util.TimeZone.setID(String),50
"org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)","org.apache.pdfbox.util.DateConverter.adjustTimeZoneNicely(GregorianCalendar, TimeZone)",50
"org.apache.pdfbox.util.DateConverter.adjustTimeZoneNicely(GregorianCalendar, TimeZone)",java.util.Calendar.get(int),100
"org.apache.pdfbox.util.DateConverter.adjustTimeZoneNicely(GregorianCalendar, TimeZone)","java.util.GregorianCalendar.add(int, int)",50
"org.apache.pdfbox.util.DateConverter.adjustTimeZoneNicely(GregorianCalendar, TimeZone)",java.util.GregorianCalendar.setTimeZone(TimeZone),50
"org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)","org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",150
"org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)",java.text.ParsePosition.<init>(int),50
"org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)","java.util.SimpleTimeZone.<init>(int, String)",50
"org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)","org.apache.pdfbox.util.DateConverter.parseTimeField(String, ParsePosition, int, int)",100
"org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)",org.apache.pdfbox.util.DateConverter.restrainTZoffset(long),50
"org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)","org.apache.pdfbox.util.DateConverter.skipString(String, String, ParsePosition)",100
"org.apache.pdfbox.util.DateConverter.skipString(String, String, ParsePosition)","java.lang.String.startsWith(String, int)",150
"org.apache.pdfbox.util.DateConverter.parseDate(String, ParsePosition)",java.lang.String.isEmpty(),50
"org.apache.pdfbox.util.DateConverter.parseDate(String, ParsePosition)",java.lang.String.length(),100
"org.apache.pdfbox.util.DateConverter.parseDate(String, ParsePosition)",java.text.ParsePosition.<init>(int),50
"org.apache.pdfbox.util.DateConverter.parseDate(String, ParsePosition)","org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",50
org.apache.pdfbox.util.DateConverter.toCalendar(String),"org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",50
org.apache.pdfbox.util.DateConverter.toCalendar(String),java.lang.String.isEmpty(),50
org.apache.pdfbox.util.DateConverter.toCalendar(String),java.lang.String.length(),50
org.apache.pdfbox.util.DateConverter.toCalendar(String),java.lang.String.trim(),50
org.apache.pdfbox.util.DateConverter.toCalendar(String),java.text.ParsePosition.<init>(int),50
org.apache.pdfbox.util.DateConverter.toCalendar(String),"org.apache.pdfbox.util.DateConverter.skipString(String, String, ParsePosition)",50
"org.apache.pdfbox.util.DateConverter.skipString(String, String, ParsePosition)",java.lang.String.length(),50
org.apache.pdfbox.util.DateConverter.toCalendar(COSString),org.apache.pdfbox.cos.COSString.getString(),50
org.apache.pdfbox.cos.COSString.getString(),org.apache.pdfbox.cos.PDFDocEncoding.toString(byte[]),110
org.apache.pdfbox.cos.PDFDocEncoding.toString(byte[]),java.lang.StringBuilder.append(char),2470
org.apache.pdfbox.cos.PDFDocEncoding.toString(byte[]),java.lang.StringBuilder.<init>(),110
org.apache.pdfbox.cos.PDFDocEncoding.toString(byte[]),java.lang.StringBuilder.toString(),110
org.apache.pdfbox.cos.COSDictionary.getDate(COSName),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),50
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",org.apache.pdfbox.pdmodel.PDDocumentInformation.getModificationDate(),20
org.apache.pdfbox.pdmodel.PDDocumentInformation.getModificationDate(),org.apache.pdfbox.cos.COSDictionary.getDate(COSName),20
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",org.apache.pdfbox.pdmodel.PDDocumentInformation.getAuthor(),20
org.apache.pdfbox.pdmodel.PDDocumentInformation.getAuthor(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),20
org.apache.pdfbox.cos.COSDictionary.getString(COSName),org.apache.pdfbox.cos.COSString.getString(),81
org.apache.pdfbox.cos.COSString.getString(),"java.lang.String.<init>(byte[], int, int, Charset)",20
org.apache.pdfbox.cos.COSDictionary.getString(COSName),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),120
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)","org.apache.tika.metadata.Metadata.set(Property, String)",90
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)","org.apache.tika.parser.pdf.PDFParser.addMetadata(Metadata, String, Calendar)",10
"org.apache.tika.parser.pdf.PDFParser.addMetadata(Metadata, String, Calendar)",java.util.Date.toString(),10
"org.apache.tika.parser.pdf.PDFParser.addMetadata(Metadata, String, Calendar)","org.apache.tika.metadata.Metadata.set(String, String)",10
"org.apache.tika.parser.pdf.PDFParser.addMetadata(Metadata, String, Calendar)",java.util.Calendar.getTime(),10
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",java.lang.Float.toString(float),20
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",org.apache.pdfbox.pdmodel.PDDocumentInformation.getProducer(),20
org.apache.pdfbox.pdmodel.PDDocumentInformation.getProducer(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),20
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",org.apache.pdfbox.pdmodel.PDDocumentInformation.getTitle(),21
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTitle(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),21
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)","org.apache.tika.parser.pdf.PDFParser.extractDublinCoreListItems(Metadata, Property, String, XMPSchemaDublinCore)",20
"org.apache.tika.parser.pdf.PDFParser.extractDublinCoreListItems(Metadata, Property, String, XMPSchemaDublinCore)","org.apache.tika.parser.pdf.PDFParser.addMetadata(Metadata, Property, String)",10
"org.apache.tika.parser.pdf.PDFParser.addMetadata(Metadata, Property, String)","org.apache.tika.metadata.Metadata.add(Property, String)",70
"org.apache.tika.metadata.Metadata.add(Property, String)","org.apache.tika.metadata.Metadata.set(Property, String)",70
"org.apache.tika.metadata.Metadata.add(Property, String)",java.util.HashMap.get(Object),70
"org.apache.tika.parser.pdf.PDFParser.addMetadata(Metadata, Property, String)",org.apache.tika.parser.pdf.PDFParser.decode(String),70
org.apache.tika.parser.pdf.PDFParser.decode(String),org.apache.tika.parser.pdf.PDFEncodedStringDecoder.shouldDecode(String),80
org.apache.tika.parser.pdf.PDFEncodedStringDecoder.shouldDecode(String),java.lang.String.length(),80
org.apache.tika.parser.pdf.PDFEncodedStringDecoder.shouldDecode(String),java.lang.String.startsWith(String),180
"org.apache.tika.parser.pdf.PDFParser.addMetadata(Metadata, Property, String)",org.apache.tika.metadata.Property.isMultiValuePermitted(),70
org.apache.tika.metadata.Property.isMultiValuePermitted(),org.apache.tika.metadata.Property.isMultiValuePermitted(),20
"org.apache.tika.parser.pdf.PDFParser.extractDublinCoreListItems(Metadata, Property, String, XMPSchemaDublinCore)",java.lang.String.length(),10
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)","org.apache.tika.parser.pdf.PDFParser.extractMultilingualItems(Metadata, Property, String, XMPSchema)",20
"org.apache.tika.parser.pdf.PDFParser.extractMultilingualItems(Metadata, Property, String, XMPSchema)","org.apache.tika.parser.pdf.PDFParser.addMetadata(Metadata, Property, String)",10
"org.apache.tika.parser.pdf.PDFParser.addMetadata(Metadata, Property, String)",org.apache.tika.metadata.Metadata.get(Property),60
"org.apache.tika.parser.pdf.PDFParser.extractMultilingualItems(Metadata, Property, String, XMPSchema)",java.lang.String.length(),10
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),10
org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages(),10
org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),org.apache.pdfbox.pdmodel.PDPageTree.getCount(),10
org.apache.pdfbox.pdmodel.PDPageTree.getCount(),"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",10
org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),10
