method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.util.Splitter.split(PDDocument),12,415,11,56,10,50,8,1,4,7,0,0,0,2
org.apache.pdfbox.util.Splitter.setSplitAtPage(int),12,415,11,92,0,0,8,2,2,2,0,0,0,3
org.apache.pdfbox.util.Splitter.setStartPage(int),12,415,11,92,0,0,8,2,2,2,0,0,0,3
org.apache.pdfbox.util.Splitter.setEndPage(int),12,415,11,92,0,0,8,2,2,2,0,0,0,3
org.apache.pdfbox.util.Splitter.processPages(List),12,174,3,1,9,55,23,4,5,5,1,0,0,4
org.apache.pdfbox.util.Splitter.createNewDocumentIfNecessary(),12,170,9,44,4,18,7,2,1,2,0,0,0,5
org.apache.pdfbox.util.Splitter.isNewDocNecessary(),12,36,5,18,0,0,4,1,4,1,0,0,0,6
org.apache.pdfbox.util.Splitter.createNewDocument(),12,36,2,1,3,18,10,1,4,11,0,0,0,6
org.apache.pdfbox.util.Splitter.processNextPage(PDPage),12,171,1,1,8,55,11,1,3,12,0,0,0,3
org.apache.pdfbox.pdmodel.PDPage.PDPage(),3,732,12,133,2,3,6,1,43,5,0,0,0,93
org.apache.pdfbox.pdmodel.PDPage.PDPage(PDRectangle),12,6,0,0,2,3,6,1,6,5,0,0,0,17
org.apache.pdfbox.pdmodel.PDPage.PDPage(COSDictionary),0,406,9,98,0,0,4,1,12,2,0,0,0,252
org.apache.pdfbox.pdmodel.PDPage.getParent(),3,61,5,20,3,2,12,3,10,4,0,0,0,3212
org.apache.pdfbox.pdmodel.PDPage.setParent(PDPageNode),5,27,5,9,2,2,5,1,5,3,0,0,0,79
org.apache.pdfbox.pdmodel.PDPage.updateLastModified(),-1,1,0,0,0,0,4,1,2,2,0,12,0,9
org.apache.pdfbox.pdmodel.PDPage.getLastModified(),12,20,0,0,7,4,4,1,2,2,0,0,0,6
org.apache.pdfbox.pdmodel.PDPage.getResources(),2,599,11,119,2,2,12,3,11,4,0,0,0,141
org.apache.pdfbox.pdmodel.PDPage.findResources(),4,656,9,188,3,6,10,2,22,4,0,0,0,122
org.apache.pdfbox.pdmodel.PDPage.setResources(PDResources),3,401,9,121,2,2,12,2,14,3,0,0,0,73
org.apache.pdfbox.pdmodel.PDPage.getStructParents(),12,47,6,19,5,2,4,1,3,2,0,0,0,11
org.apache.pdfbox.pdmodel.PDPage.setStructParents(int),12,47,6,19,3,2,4,1,4,1,0,0,0,6
org.apache.pdfbox.pdmodel.PDPage.getMediaBox(),4,385,11,92,3,4,12,3,11,4,0,3,0,1246
org.apache.pdfbox.pdmodel.PDPage.findMediaBox(),5,604,11,130,4,6,14,3,15,5,0,3,0,1199
org.apache.pdfbox.pdmodel.PDPage.setMediaBox(PDRectangle),2,461,11,118,1,3,12,2,12,4,0,0,0,125
org.apache.pdfbox.pdmodel.PDPage.getCropBox(),6,21,4,6,3,4,10,2,3,3,0,102,1,2493
org.apache.pdfbox.pdmodel.PDPage.findCropBox(),6,551,11,144,4,8,14,3,16,5,0,115,2,2484
org.apache.pdfbox.pdmodel.PDPage.findParentCropBox(PDPageNode),6,21,4,3,4,4,10,2,2,3,0,5,0,1140
org.apache.pdfbox.pdmodel.PDPage.setCropBox(PDRectangle),6,323,7,100,1,3,11,2,7,3,0,0,0,16
org.apache.pdfbox.pdmodel.PDPage.getBleedBox(),12,22,0,0,4,9,14,2,2,4,0,0,0,12
org.apache.pdfbox.pdmodel.PDPage.setBleedBox(PDRectangle),12,4,0,0,1,3,11,2,3,3,0,0,0,10
org.apache.pdfbox.pdmodel.PDPage.getTrimBox(),12,22,0,0,4,9,14,2,2,4,0,0,0,7
org.apache.pdfbox.pdmodel.PDPage.setTrimBox(PDRectangle),12,4,0,0,1,3,11,2,3,3,0,0,0,7
org.apache.pdfbox.pdmodel.PDPage.getArtBox(),12,22,0,0,4,9,14,2,2,4,0,0,0,9
org.apache.pdfbox.pdmodel.PDPage.setArtBox(PDRectangle),12,4,0,0,1,3,11,2,3,3,0,0,0,8
org.apache.pdfbox.pdmodel.PDPage.getRotation(),4,11,3,4,2,2,10,2,3,4,0,3,1,1237
org.apache.pdfbox.pdmodel.PDPage.findRotation(),4,657,11,158,3,6,18,3,12,5,0,8,1,1234
org.apache.pdfbox.pdmodel.PDPage.setRotation(int),3,447,12,113,3,2,4,1,7,1,0,0,0,17
org.apache.pdfbox.pdmodel.PDPage.getContents(),4,498,8,132,6,4,4,1,16,3,0,2,0,130
org.apache.pdfbox.pdmodel.PDPage.setContents(PDStream),3,223,8,51,3,2,4,1,8,1,0,0,0,60
org.apache.pdfbox.pdmodel.PDPage.getThreadBeads(),8,156,11,39,2,6,20,4,3,9,1,0,0,24
org.apache.pdfbox.pdmodel.PDPage.setThreadBeads(List<PDThreadBead>),12,10,0,0,2,7,4,1,3,2,0,0,0,10
org.apache.pdfbox.pdmodel.PDPage.getMetadata(),12,5,0,0,2,2,10,2,2,3,0,0,0,7
org.apache.pdfbox.pdmodel.PDPage.setMetadata(PDMetadata),12,5,0,0,3,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.PDPage.convertToImage(),10,427,12,60,11,37,4,1,13,2,0,4217,0,10
"org.apache.pdfbox.pdmodel.PDPage.convertToImage(int, int)",9,149,5,5,10,37,59,8,8,21,2,54651,0,32
org.apache.pdfbox.pdmodel.PDPage.getActions(),12,7,0,0,2,4,10,2,2,5,0,1,0,9
org.apache.pdfbox.pdmodel.PDPage.setActions(PDPageAdditionalActions),12,5,0,0,3,2,4,1,3,1,0,0,0,9
org.apache.pdfbox.pdmodel.PDPage.getAnnotations(),4,826,11,222,4,14,27,4,16,11,1,0,0,60
org.apache.pdfbox.pdmodel.PDPage.setAnnotations(List<PDAnnotation>),3,160,6,55,2,7,4,1,5,2,0,0,0,7
"org.apache.pdfbox.pdmodel.PDPage.print(Graphics, PageFormat, int)",12,131,0,0,10,37,16,2,3,7,0,47,0,2
org.apache.pdfbox.pdmodel.PDPage.equals(Object),12,2,0,0,1,1,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.PDPage.hashCode(),12,2,0,0,1,1,4,1,0,3,0,0,0,7
org.apache.pdfbox.pdmodel.PDPage.clear(),12,4,0,0,2,2,9,2,1,3,0,0,0,9
org.apache.pdfbox.pdmodel.PDResources.PDResources(),1,461,9,114,1,1,4,1,16,3,0,0,0,127
org.apache.pdfbox.pdmodel.PDResources.PDResources(COSDictionary),0,466,8,118,0,0,4,1,12,2,0,0,0,84
org.apache.pdfbox.pdmodel.PDResources.clear(),1,73,8,17,1,2,56,12,12,14,2,0,0,49
"org.apache.pdfbox.pdmodel.PDResources.getFonts(Map<String, PDFont>)",12,144,0,0,13,48,4,1,0,2,0,0,0,3
org.apache.pdfbox.pdmodel.PDResources.getFonts(),7,279,8,44,12,48,38,7,12,12,1,270,0,111
org.apache.pdfbox.pdmodel.PDResources.getXObjects(),6,277,9,57,5,9,35,6,13,12,1,6,0,51
org.apache.pdfbox.pdmodel.PDResources.getImages(),12,40,0,0,6,9,17,4,1,8,1,0,0,7
"org.apache.pdfbox.pdmodel.PDResources.setFonts(Map<String, PDFont>)",7,143,13,48,3,4,14,2,5,6,0,11,0,71
"org.apache.pdfbox.pdmodel.PDResources.setXObjects(Map<String, PDXObject>)",6,39,6,8,3,4,14,2,5,6,0,2,0,43
org.apache.pdfbox.pdmodel.PDResources.getColorSpaces(),4,140,10,25,6,10,29,6,10,9,1,0,0,11
"org.apache.pdfbox.pdmodel.PDResources.setColorSpaces(Map<String, PDColorSpace>)",12,8,0,0,3,3,12,2,4,4,0,0,0,4
org.apache.pdfbox.pdmodel.PDResources.getGraphicsStates(),12,6,0,0,2,4,17,4,4,8,1,2,0,10
"org.apache.pdfbox.pdmodel.PDResources.setGraphicsStates(Map<String, PDExtendedGraphicsState>)",12,7,0,0,2,5,20,3,4,11,1,2,0,5
org.apache.pdfbox.pdmodel.PDResources.getProperties(),12,133,9,33,2,2,10,2,5,3,0,0,0,7
org.apache.pdfbox.pdmodel.PDResources.setProperties(PDPropertyList),12,133,9,33,2,2,4,1,5,2,0,0,0,4
org.apache.pdfbox.pdmodel.PDResources.getPatterns(),5,73,6,16,4,4,17,4,8,8,1,0,0,10
"org.apache.pdfbox.pdmodel.PDResources.setPatterns(Map<String, PDPatternResources>)",12,7,0,0,2,5,20,3,3,11,1,1,0,4
org.apache.pdfbox.pdmodel.PDResources.getShadings(),6,57,6,17,4,9,17,4,5,8,1,0,0,12
"org.apache.pdfbox.pdmodel.PDResources.setShadings(Map<String, PDShadingResources>)",12,112,7,32,2,5,20,3,4,11,1,0,0,8
org.apache.pdfbox.pdmodel.PDResources.addFont(PDFont),9,154,2,4,13,48,4,1,2,4,0,10,0,39
"org.apache.pdfbox.pdmodel.PDResources.addFont(PDFont, String)",8,235,8,32,13,48,16,3,6,5,0,5,0,44
"org.apache.pdfbox.pdmodel.PDResources.addFontToDictionary(PDFont, String)",8,147,14,48,4,3,5,1,5,2,0,1,0,38
"org.apache.pdfbox.pdmodel.PDResources.addXObject(PDXObject, String)",7,98,6,21,6,9,16,3,9,6,0,4,0,40
"org.apache.pdfbox.pdmodel.PDResources.addXObjectToDictionary(PDXObject, String)",7,44,7,8,4,3,5,1,5,2,0,0,0,28
"org.apache.pdfbox.pdmodel.PDResources.reverseMap(Map<String, T>, Class<T>)",0,10,4,3,0,0,9,2,4,6,1,0,0,107
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.PDAction(),4,13,2,3,5,2,5,1,4,4,0,0,0,82
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.PDAction(COSDictionary),0,7,1,6,0,0,4,1,7,2,0,0,0,47
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.getType(),12,11,0,0,4,4,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.setType(String),4,9,2,1,4,2,4,1,3,1,0,0,0,84
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.getSubType(),12,11,0,0,4,4,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.setSubType(String),4,16,3,6,4,2,4,1,8,1,0,0,0,84
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.getNext(),12,26,0,0,5,12,21,4,1,10,1,0,0,5
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.setNext(List),12,13,0,0,3,8,4,1,4,2,0,3,0,7
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionGoTo.PDActionGoTo(),12,66,5,19,5,3,5,1,5,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionGoTo.PDActionGoTo(COSDictionary),4,18,5,6,1,1,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionGoTo.setDestination(PDDestination),12,66,5,20,3,5,18,4,5,6,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.PDAnnotationLink(),12,291,16,49,2,4,5,1,3,5,0,0,0,19
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.PDAnnotationLink(COSDictionary),1,24,4,12,1,1,4,1,3,2,0,0,0,10
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.setAction(PDAction),12,291,16,51,3,2,4,1,3,2,0,0,0,12
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.setBorderStyle(PDBorderStyleDictionary),12,291,16,51,3,2,4,1,3,2,0,0,0,12
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.getDestination(),3,66,6,24,3,11,6,1,3,4,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDDestination.create(COSBase),2,38,6,8,2,10,55,10,15,13,0,3,0,17
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDDestination.toString(),9,76,5,28,0,0,4,1,0,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.PDPageDestination(),1,15,4,5,1,1,4,1,5,3,0,0,0,49
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.PDPageDestination(COSArray),2,6,1,5,0,0,4,1,6,2,0,0,0,43
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.getPage(),9,76,5,27,2,3,13,3,2,4,0,0,0,11
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.setPage(PDPage),2,138,7,52,2,1,4,1,5,1,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.getPageNumber(),9,76,5,27,2,3,13,3,2,4,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.findPageNumber(),12,13,0,0,3,7,23,5,3,10,1,0,0,5
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.retrieveDestPageNumber(),12,13,0,0,3,7,25,5,4,10,1,0,0,5
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.setPageNumber(int),12,4,0,0,3,1,4,1,2,1,0,0,0,8
org.apache.pdfbox.pdmodel.PDPageNode.PDPageNode(),12,5,0,0,2,3,7,1,6,5,0,0,0,38
org.apache.pdfbox.pdmodel.PDPageNode.PDPageNode(COSDictionary),0,17,3,9,0,0,4,1,7,2,0,0,0,4042
org.apache.pdfbox.pdmodel.PDPageNode.updateCount(),4,63,6,22,4,9,21,3,6,6,1,3,0,142
org.apache.pdfbox.pdmodel.PDPageNode.getCount(),2,156,7,50,2,2,13,3,4,3,0,4,1,3782
org.apache.pdfbox.pdmodel.PDPageNode.getParent(),3,24,5,6,3,2,10,2,9,3,0,4,0,1853
org.apache.pdfbox.pdmodel.PDPageNode.setParent(PDPageNode),12,4,0,0,2,2,4,1,3,2,0,0,0,10
org.apache.pdfbox.pdmodel.PDPageNode.getKids(),3,40,4,12,3,7,6,1,6,4,0,13,0,241
org.apache.pdfbox.pdmodel.PDPageNode.getAllKids(List),3,266,8,81,3,7,4,1,9,1,0,10,0,67
"org.apache.pdfbox.pdmodel.PDPageNode.getAllKids(List, COSDictionary, boolean)",2,12,2,2,2,7,40,8,9,13,1,14,1,308
org.apache.pdfbox.pdmodel.PDPageNode.getResources(),4,37,4,17,2,2,10,2,4,3,0,0,0,99
org.apache.pdfbox.pdmodel.PDPageNode.findResources(),4,11,2,2,3,4,10,2,1,3,0,0,0,85
org.apache.pdfbox.pdmodel.PDPageNode.setResources(PDResources),12,34,4,15,1,3,11,2,4,3,0,0,0,11
org.apache.pdfbox.pdmodel.PDPageNode.getMediaBox(),4,14,3,2,3,4,10,2,3,3,0,1,0,31
org.apache.pdfbox.pdmodel.PDPageNode.findMediaBox(),4,20,2,4,4,4,10,2,2,3,0,0,0,24
org.apache.pdfbox.pdmodel.PDPageNode.setMediaBox(PDRectangle),12,4,0,0,1,3,11,2,3,3,0,0,0,7
org.apache.pdfbox.pdmodel.PDPageNode.getCropBox(),4,18,3,3,3,4,10,2,5,3,0,2,0,1159
org.apache.pdfbox.pdmodel.PDPageNode.findCropBox(),12,17,0,0,4,5,14,3,0,5,0,0,0,12
org.apache.pdfbox.pdmodel.PDPageNode.findParentCropBox(PDPageNode),12,17,3,1,4,4,10,2,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.PDPageNode.setCropBox(PDRectangle),12,4,0,0,1,3,11,2,3,3,0,0,0,5
org.apache.pdfbox.pdmodel.PDPageNode.getRotation(),4,8,3,2,2,2,10,2,3,4,0,1,0,615
org.apache.pdfbox.pdmodel.PDPageNode.findRotation(),4,11,2,2,3,4,18,3,1,4,0,3,0,602
org.apache.pdfbox.pdmodel.PDPageNode.setRotation(int),12,6,0,0,3,2,4,1,3,1,0,0,0,16
org.apache.pdfbox.pdmodel.interactive.annotation.PDExternalDataDictionary.PDExternalDataDictionary(),12,7,0,0,3,2,5,1,2,4,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.annotation.PDExternalDataDictionary.PDExternalDataDictionary(COSDictionary),12,8,4,2,0,0,4,1,2,2,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.annotation.PDExternalDataDictionary.getType(),12,10,0,0,4,3,4,1,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDExternalDataDictionary.getSubtype(),12,9,0,0,3,3,4,1,1,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.annotation.PDExternalDataDictionary.setSubtype(String),12,7,0,0,3,2,4,1,2,2,0,0,0,3
"org.apache.pdfbox.util.operator.EndText.process(PDFOperator, List<COSBase>)",12,3,0,0,1,2,5,1,1,2,0,0,0,33
org.apache.pdfbox.util.PDFStreamEngine.PDFStreamEngine(),2,7,4,3,0,0,5,1,1,3,0,1,0,107
org.apache.pdfbox.util.PDFStreamEngine.PDFStreamEngine(Properties),2,18,4,9,2,2,35,5,12,14,1,309,4,40
"org.apache.pdfbox.util.PDFStreamEngine.registerOperatorProcessor(String, OperatorProcessor)",1,5,2,2,1,1,5,1,5,2,0,6,0,2755
"org.apache.pdfbox.util.PDFStreamEngine.processStream(PDPage, PDResources, COSStream)",7,359,9,69,9,19,9,1,11,7,0,54550,0,36
"org.apache.pdfbox.util.PDFStreamEngine.processSubStream(PDPage, PDResources, COSStream)",4,278,9,69,8,7,20,2,13,5,0,54524,0,41
org.apache.pdfbox.util.PDFStreamEngine.processSubStream(COSStream),4,37,1,1,7,7,34,5,4,12,1,54523,12,41
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),7,76,2,3,5,32,122,9,9,36,1,49757,148,1188
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(String, List<COSBase>)",2,20,4,7,2,4,12,2,13,3,0,40,0,1088
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List<COSBase>)",1,256,12,53,1,3,25,4,11,8,0,54288,4,3616
org.apache.pdfbox.util.PDFStreamEngine.getColorSpaces(),0,108,6,39,0,0,4,1,4,3,0,0,0,1
org.apache.pdfbox.util.PDFStreamEngine.getXObjects(),12,56,10,11,0,0,4,1,2,3,0,3,0,3
"org.apache.pdfbox.util.PDFStreamEngine.setColorSpaces(Map<String, PDColorSpace>)",-1,1,0,0,0,0,4,1,2,2,0,0,0,1
org.apache.pdfbox.util.PDFStreamEngine.getFonts(),12,146,14,47,0,0,8,2,2,5,0,233,0,52
"org.apache.pdfbox.util.PDFStreamEngine.setFonts(Map<String, PDFont>)",-1,1,0,0,0,0,4,1,2,2,0,0,0,1
org.apache.pdfbox.util.PDFStreamEngine.getGraphicsStates(),12,188,15,46,0,0,4,1,2,3,0,2,0,9
"org.apache.pdfbox.util.PDFStreamEngine.setGraphicsStates(Map<String, PDExtendedGraphicsState>)",-1,1,0,0,0,0,4,1,2,2,0,0,0,1
org.apache.pdfbox.util.PDFStreamEngine.getResources(),0,254,10,80,0,0,4,1,10,2,0,0,0,19
org.apache.pdfbox.exceptions.COSVisitorException.COSVisitorException(Exception),0,174,7,65,1,1,4,1,14,2,0,0,0,12
"org.apache.pdfbox.pdfparser.PDFParser.PDFParser(InputStream, RandomAccess)",9,188,9,59,3,1,4,1,4,2,0,11,0,63
"org.apache.pdfbox.pdfparser.PDFParser.PDFParser(InputStream, RandomAccess, boolean)",2,197,9,58,2,1,5,1,8,3,0,16,0,166
org.apache.pdfbox.pdfparser.PDFParser.parse(),8,292,10,32,7,60,92,13,15,28,1,2830,1,66
org.apache.pdfbox.pdfparser.PDFParser.fixStreamsLength(),8,183,7,51,6,8,19,4,5,9,1,5,1,53
org.apache.pdfbox.pdfparser.PDFParser.skipToNextObj(),8,183,8,54,3,4,27,4,3,9,1,14,0,53
org.apache.pdfbox.pdfparser.PDFParser.parseHeader(),5,272,9,78,4,3,84,14,10,18,1,13,0,105
org.apache.pdfbox.pdfparser.PDFParser.getDocument(),0,318,8,102,0,0,8,2,12,2,0,0,0,624
org.apache.pdfbox.pdfparser.PDFParser.getPDDocument(),1,271,10,78,1,2,4,1,6,3,0,0,0,86
org.apache.pdfbox.pdfparser.PDFParser.parseObject(),8,183,7,26,7,38,164,27,9,40,2,2713,10,2515
"org.apache.pdfbox.pdfparser.PDFParser.addObjectToConflicts(long, COSObjectKey, COSBase)",8,131,8,33,2,8,9,1,5,9,0,0,0,10
org.apache.pdfbox.pdfparser.PDFParser.parseStartXref(),4,202,11,49,2,7,15,3,3,9,0,5,0,95
org.apache.pdfbox.pdfparser.PDFParser.parseXrefTable(long),4,202,11,42,2,12,72,13,8,23,2,425,12,91
org.apache.pdfbox.pdfparser.PDFParser.parseTrailer(),4,236,8,51,6,15,28,4,6,14,0,79,0,97
org.apache.pdfbox.pdfparser.PDFParser.readVersionInTrailer(COSDictionary),4,225,10,57,1,5,21,5,7,7,0,1,0,132
"org.apache.pdfbox.pdfparser.PDFParser.parseXrefStream(COSStream, long)",8,131,6,29,8,13,4,1,3,1,0,5,0,7
"org.apache.pdfbox.pdfparser.PDFParser.parseXrefStream(COSStream, long, boolean)",4,161,10,23,7,13,11,2,8,4,0,5,0,7
"org.apache.pdfbox.pdfparser.PDFParser.tolerantConflicResolver(Collection<Long>, long, int)",8,17,4,7,0,0,18,4,4,3,1,3,0,10
org.apache.pdfbox.pdfparser.PDFParser.clearResources(),12,5,0,0,3,2,14,3,3,5,0,1,0,46
org.apache.pdfbox.pdfwriter.COSWriter.COSWriter(OutputStream),3,232,9,66,1,3,8,1,13,6,0,67,2,140
"org.apache.pdfbox.pdfwriter.COSWriter.COSWriter(OutputStream, InputStream)",5,56,6,25,2,3,6,1,3,4,0,10,0,30
org.apache.pdfbox.pdfwriter.COSWriter.prepareIncrement(PDDocument),3,33,3,16,3,6,32,6,5,9,1,0,0,8
org.apache.pdfbox.pdfwriter.COSWriter.addXRefEntry(COSWriterXRefEntry),12,75,5,31,1,1,4,1,4,2,0,0,0,624
org.apache.pdfbox.pdfwriter.COSWriter.close(),1,229,9,66,1,2,11,3,7,4,0,15,0,117
org.apache.pdfbox.pdfwriter.COSWriter.doWriteBody(COSDocument),12,95,6,23,4,15,32,6,7,8,2,569,0,64
org.apache.pdfbox.pdfwriter.COSWriter.addObjectToWrite(COSBase),2,47,5,21,1,2,35,7,10,9,0,7,1,760
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),12,77,5,22,3,13,36,5,12,18,0,569,6,559
org.apache.pdfbox.pdfwriter.COSWriter.doWriteHeader(COSDocument),12,95,6,32,3,4,8,1,4,5,0,7,0,65
org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),12,95,6,27,3,11,19,3,8,14,0,54,0,63
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRef(COSDocument),12,95,6,21,3,17,47,6,6,23,4,77,0,58
"org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefInc(COSDocument, long)",12,95,4,10,4,34,48,7,8,26,3,0,0,3
org.apache.pdfbox.pdfwriter.COSWriter.doWriteSignature(COSDocument),12,95,6,29,2,8,43,6,5,15,1,0,0,3
"org.apache.pdfbox.pdfwriter.COSWriter.writeXrefRange(long, long)",12,75,5,29,3,3,7,1,5,5,0,3,0,68
org.apache.pdfbox.pdfwriter.COSWriter.writeXrefEntry(COSWriterXRefEntry),12,75,5,26,3,7,11,2,8,9,0,66,2,613
org.apache.pdfbox.pdfwriter.COSWriter.getXRefRanges(List<COSWriterXRefEntry>),12,75,5,32,1,2,33,5,3,8,1,0,0,63
org.apache.pdfbox.pdfwriter.COSWriter.getObjectKey(COSBase),2,29,3,12,2,4,28,6,4,7,0,7,1,1272
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),12,37,0,0,4,16,70,11,6,19,1,135,6,364
org.apache.pdfbox.pdfwriter.COSWriter.visitFromBoolean(COSBoolean),12,5,0,0,2,3,12,2,2,4,0,0,0,13
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),3,85,7,18,4,14,86,12,12,21,1,481,9,582
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),12,95,0,0,5,37,48,8,7,17,0,719,0,66
org.apache.pdfbox.pdfwriter.COSWriter.visitFromFloat(COSFloat),12,5,0,0,2,3,12,2,2,4,0,12,0,957
org.apache.pdfbox.pdfwriter.COSWriter.visitFromInt(COSInteger),12,5,0,0,2,3,12,2,2,4,0,38,0,2532
org.apache.pdfbox.pdfwriter.COSWriter.visitFromName(COSName),12,6,0,0,2,3,12,2,2,4,0,204,0,2634
org.apache.pdfbox.pdfwriter.COSWriter.visitFromNull(COSNull),12,5,0,0,2,3,12,2,2,4,0,0,0,3
org.apache.pdfbox.pdfwriter.COSWriter.writeReference(COSBase),3,37,3,14,3,7,16,2,6,8,0,49,2,713
org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream(COSStream),12,77,0,0,6,23,64,8,10,25,1,165,1,106
org.apache.pdfbox.pdfwriter.COSWriter.visitFromString(COSString),12,19,0,0,5,7,19,3,5,8,0,43,0,206
org.apache.pdfbox.pdfwriter.COSWriter.write(COSDocument),4,217,9,55,5,19,5,1,4,2,0,10,0,11
org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument),3,62,5,11,4,18,86,16,15,32,1,780,0,71
org.apache.pdfbox.encoding.WinAnsiEncoding.WinAnsiEncoding(),1,127,10,43,1,1,228,3,5,4,1,161,24,76
org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),12,2,0,0,1,1,69,11,6,23,2,516,92,11
org.apache.pdfbox.encoding.Encoding.getCodeToNameMap(),5,71,5,31,0,0,4,1,3,2,0,0,0,15
org.apache.pdfbox.encoding.Encoding.getNameToCodeMap(),5,55,9,13,0,0,4,1,2,2,0,0,0,12
"org.apache.pdfbox.encoding.Encoding.addCharacterEncoding(int, String)",0,58,8,15,0,0,5,1,13,1,0,374,89,86095
org.apache.pdfbox.encoding.Encoding.hasCodeForName(String),12,51,10,8,0,0,4,1,3,2,0,0,0,4
org.apache.pdfbox.encoding.Encoding.hasNameForCode(int),-1,1,0,0,0,0,4,1,2,2,0,0,0,5
org.apache.pdfbox.encoding.Encoding.getCode(String),0,122,10,32,0,0,9,2,4,3,0,0,0,8
org.apache.pdfbox.encoding.Encoding.getName(int),0,87,10,25,0,0,4,1,10,2,0,69,20,41187
org.apache.pdfbox.encoding.Encoding.getCharacterForName(String),0,66,9,15,0,0,9,2,5,4,0,0,0,13
org.apache.pdfbox.encoding.Encoding.getNameFromCharacter(char),-1,1,0,0,0,0,9,2,3,4,0,0,0,10
org.apache.pdfbox.encoding.Encoding.getCharacter(int),1,9,2,4,1,2,9,2,3,3,0,159,18,41100
org.apache.pdfbox.encoding.Encoding.getCharacter(String),0,117,9,39,0,0,69,11,7,16,1,76,9,41416
org.apache.pdfbox.preflight.PreflightContext.PreflightContext(DataSource),0,17,7,5,0,0,4,1,3,2,0,2,0,224
"org.apache.pdfbox.preflight.PreflightContext.addFontContainer(COSBase, FontContainer)",1,3,2,1,0,0,4,1,4,1,0,0,0,29
org.apache.pdfbox.preflight.PreflightContext.getFontContainer(COSBase),0,242,13,50,0,0,4,1,5,2,0,0,0,2
org.apache.pdfbox.preflight.PreflightContext.addValidationError(ValidationError),1,633,9,159,2,3,5,1,97,1,0,0,0,109
"org.apache.pdfbox.preflight.exception.ValidationException.ValidationException(String, Throwable)",0,304,11,92,0,0,5,1,15,3,0,0,0,9
org.apache.pdfbox.preflight.exception.ValidationException.ValidationException(String),0,205,10,42,0,0,4,1,12,2,0,0,0,30
org.apache.pdfbox.preflight.exception.ValidationException.ValidationException(Throwable),12,2,1,1,0,0,5,1,2,3,0,0,0,2
