class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,getCharacterWidth,String,,1,63,4,63,,,1,60
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,getDerivedFrom,,,6,13,2,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,getRotation,,,2,4,4,4,1,3,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,addDocumentAncestors,String,,1,4,4,4,1,4,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getBaseURLProperty,,,1,13,3,13,1,13,,
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\XObjImageValidator.java,checkMandatoryFields,,,3,6,2,2,2,4,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,isAlreadyComputedCid,int,8,4,163,4,71,1,20,1,68
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,<init>,PDDocument,10,4,376,90,94,4,376,3,7
pdfbox\src\main\java\org\apache\pdfbox\util\Splitter.java,createNewDocument,,,10,22,2,6,9,16,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalGray.java,<init>,,,4,75,15,15,4,75,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,addSequenceValue,"String, Elementable",,6,16,1,4,,,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureTreeRoot.java,<init>,COSDictionary,,1,27,21,27,1,27,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setNames,PDDocumentNameDictionary,,1,6,2,6,1,6,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ICCProfileWrapper.java,getColorSpaceType,,,0,0,1,1,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\MapEntry.java,toString,,,4,4,2,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,<init>,COSDictionary,0,0,0,26,4042,0,0,3,4019
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDExportFormatAttributeObject.java,setRowSpan,int,,1,4,4,4,1,4,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,updateCount,,4,6,842,15,142,3,425,3,123
fontbox\src\main\java\org\apache\fontbox\ttf\IndexToLocationTable.java,<init>,,,1,8,4,8,1,8,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,<init>,,,2,36,1,18,2,36,1,18
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setICCProfileProperty,TextType,,1,5,3,5,1,5,1,3
examples\src\main\java\org\apache\pdfbox\examples\fdf\PrintFields.java,usage,,,1,1,1,1,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,save,String,7,3,83,23,42,1,39,14,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,drawXObject,"PDXObject, float, float, float, float",10,2,66,14,33,1,33,14,33
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,checkXrefOffsets,,7,7,1411,1,35,3,691,1,35
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,<init>,,2,3,1484,206,735,2,1470,11,534
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryptionDictionary.java,getOwnerKey,,,3,5,4,4,2,4,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,peek,,10,1,33,7,33,,,5,31
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreatorTool,,,1,25,6,25,1,25,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryptionDictionary.java,getUserKey,,,3,5,4,4,2,4,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,lastIndexOf,"char[], byte[], int",7,3,26,1,12,1,12,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDThread.java,setFirstBead,PDThreadBead,,3,5,3,3,2,4,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,<init>,,10,3,84,11,12,3,84,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getDescription,,,1,5,4,5,1,5,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamWrapper.java,processOperator,"PDFOperator, List",8,14,49,1,6,11,36,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\CloseAndStrokePath.java,process,"PDFOperator, List",,2,3,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getWidth,,7,2,306,17,153,2,306,17,153
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDExportFormatAttributeObject.java,<init>,COSDictionary,,1,19,19,19,1,19,,
preflight\src\main\java\org\apache\pdfbox\preflight\ValidationResult.java,mergeResult,ValidationResult,10,2,5,6,12,,,1,7
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\ExtractTTFFonts.java,extractFonts,String[],,1,1,1,1,,,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getTitleLanguages,,,1,12,10,12,1,12,,
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,addProperty,AbstractField,,3,4970,36,2510,2,2520,17,2489
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,<init>,File,,1,54,54,54,1,54,,
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCreatorsProperty,,,1,25,14,25,1,25,2,13
fontbox\src\main\java\org\apache\fontbox\util\autodetect\FontFileFinder.java,find,,,7,23,2,3,3,8,,
pdfbox\src\main\java\org\apache\pdfbox\filter\IdentityFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",10,2,762,1,20,,,1,20
pdfbox\src\main\java\org\apache\pdfbox\encoding\SingleByteCharset.java,newDecoder,,,1,159,3,159,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValueTimeStamp.java,setTimestampRequired,boolean,,1,3,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toCalendar,"String, String[]",10,9,967,3,186,4,586,3,186
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isDictionary,"COSBase, COSDocument",5,4,28,8,61,2,26,5,58
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,addFontMapping,"String, String",1,4,264,2,66,1,108,2,66
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPSchemaPDFASchema.java,getSchema,,,1,4,4,4,1,4,,
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,SchemaAccessException,"String, Throwable",10,4,12,2,2,1,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceStream.java,getBoundingBox,,,3,4,3,3,2,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDCryptFilterDictionary.java,getCryptFilterMethod,,,2,5,5,5,1,4,,
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpParsingException.java,<init>,"XmpParsingException$ErrorType, String",,1,14,10,14,,,8,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionLaunch.java,<init>,,,2,42,21,21,2,42,,
preflight\src\main\java\org\apache\pdfbox\preflight\exception\ValidationException.java,<init>,"String, Throwable",10,2,18,7,9,,,6,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceRGB.java,<init>,,10,1,3,1,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,"COSBase, Map",7,1,156,6,156,1,156,3,153
preflight\src\main\java\org\apache\pdfbox\preflight\font\SimpleFontValidator.java,processFontDescriptorValidation,,10,2,7,3,7,1,6,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getEmbeddedFileMac,,10,2,5,3,3,2,5,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\action\InvalidAction.java,innerValid,,5,6,65,4,9,1,9,2,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,setActions,PDFormFieldAdditionalActions,,2,3,3,3,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,setType,COSName,,2,2,2,2,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\type\Cardinality.java,valueOf,String,,1,4,4,4,,,,
pdfbox\src\main\java\org\apache\pdfbox\encoding\Type1Encoding.java,<init>,int,,2,60043,7,7,2,60043,,
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,getUniqueElementChild,Element,,12,748,8,154,1,1,3,149
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,peek,,5,2,407993,20,204092,2,407993,19,204091
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\CubicBezierCurve.java,<init>,"Point2D[], int",,1,9,9,9,1,9,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,processTextPosition,TextPosition,8,24,14124,1,527,5,4206,1,527
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setModifyDate,Calendar,,2,18,10,10,2,18,5,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getHistoryProperty,,,1,13,4,13,1,13,,
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ContextHelper.java,<init>,,,0,0,1,1,0,0,,
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,setEvent,ResourceEventType,,1,5,5,5,1,5,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getModifyDate,,,1,27,6,27,1,27,2,13
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setString,"COSName, String",2,4,788,50,397,2,782,46,393
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaIptc4xmpCore.java,setCiTelWork,String,,4,10,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDObjectStream.java,setFirstByteOffset,int,,2,3,3,3,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\util\BitFlagHelper.java,getFlag,"COSDictionary, String, int",,2,6,3,3,2,6,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\AxialShadingPaint.java,<init>,"PDShadingType2, Matrix, int",,0,0,3,3,0,0,,
xmpbox\src\main\java\org\apache\xmpbox\type\LayerType.java,setLayerText,String,,2,24,6,13,2,24,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceDictionary.java,<init>,,,2,48,15,16,2,48,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,decryptDocument,"PDDocument, DecryptionMaterial",,4,4,2,2,3,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceCMYK.java,createColorModel,int,,2,6,3,3,1,3,,
fontbox\src\main\java\org\apache\fontbox\afm\CompositePart.java,<init>,,,0,0,11,11,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,doubleValue,,0,1,333,6,333,,,3,330
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,getJobs,,,11,63,8,10,2,11,3,5
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,createRdfElement,"Document, XMPMetadata, boolean",,10,134,2,10,,,1,9
fontbox\src\main\java\org\apache\fontbox\cff\charset\CFFExpertCharset.java,<init>,,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSFilterInputStream.java,read,,,2,71,7,40,1,40,1,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\Vertex.java,toString,,,8,92,2,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuildDataDict.java,<init>,COSDictionary,,1,1,12,12,,,3,3
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,removeSupplementalCategory,String,,1,11,11,11,1,11,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getAmdProperty,,,1,14,6,14,1,14,2,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionLaunch.java,setP,String,,2,3,3,3,1,2,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaIptc4xmpCore.java,getSubjectCodes,,,4,10,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingLabColor.java,process,"PDFOperator, List",,4,5,3,3,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\markedcontent\PDPropertyList.java,putMapping,"COSName, COSDictionary",10,1,4,1,4,1,4,1,4
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPSchemaPDFAField.java,<init>,XMPMetadata,,1,4,3,4,1,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,setUpperLimit,Integer,4,7,149,2,35,6,148,2,35
pdfbox\src\main\java\org\apache\pdfbox\util\operator\Concatenate.java,process,"PDFOperator, List",8,6,150,2,19,3,40,1,18
pdfbox\src\main\java\org\apache\pdfbox\PDFReader.java,<init>,,,5,11,2,3,2,4,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getTitle,String,,1,35,13,35,1,35,3,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,<init>,,,2,32,8,8,2,32,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\predictor\Optimum.java,<init>,,,6,216,35,36,6,216,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,decryptDictionary,"COSDictionary, long, long",,7,16,4,4,5,11,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\ConformingPDDocument.java,getObjectFromPool,COSObjectKey,,1,3,3,3,,,,
pdfbox\src\main\java\org\apache\pdfbox\filter\RunLengthDecodeFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",,7,11,3,3,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\MetadataValidationProcess.java,<init>,,10,1,9,4,9,1,9,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,setWhen,Calendar,,5,14,2,2,2,4,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setBleedBox,PDRectangle,,2,10,9,10,2,10,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getLong,COSName,7,1,94,30,94,1,94,3,67
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFixedPitch,boolean,10,1,5,5,5,1,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,getFontHeight,"byte[], int, int",8,5,19,5,6,4,18,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,calculateColorValues,COSBase,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,addOutputIntent,PDOutputIntent,10,4,18,4,5,4,18,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFIconFit.java,setScaleOption,String,,2,3,3,3,1,2,,
preflight\src\main\java\org\apache\pdfbox\preflight\exception\PdfParseException.java,<init>,"String, String",,5,95,9,37,,,5,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDPageAdditionalActions.java,<init>,,,1,5,5,5,1,5,,
pdfbox\src\main\java\org\apache\pdfbox\TextToPDF.java,createPDFFromText,Reader,10,2,8,4,4,2,8,1,1
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaRightsManagement.java,getUsageTermsLanguages,,,4,10,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85InputStream.java,<init>,InputStream,10,1,44,1,44,,,1,44
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,<init>,,,4,96,45,45,1,45,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserAttributeObject.java,getOwnerUserProperties,,,2,4,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,convertToImage,"int, int",10,23,488,8,32,6,182,2,26
preflight\src\main\java\org\apache\pdfbox\preflight\action\AbstractActionManager.java,valid,,10,1,36,4,36,1,36,1,33
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getNamespaceURI,,,2,37,6,36,1,36,1,31
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeLanguage,String,,1,5,5,5,1,5,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\BitwiseOperators.java,<init>,,,0,0,1,1,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanModify,boolean,10,1,6,1,6,1,6,1,6
fontbox\src\main\java\org\apache\fontbox\cff\CharStringConverter.java,handleType1Command,"List, CharStringCommand",,12,326,1,30,8,45,1,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDPrintFieldAttributeObject.java,<init>,,,2,18,9,9,2,18,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,determineEncoding,,6,4,50,7,22,4,50,1,16
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,createParser,"InputStream, int, int",,2,8,4,4,2,8,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,clear,,11,1,4,2,2,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,setAlternateCaption,String,,2,3,3,3,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalRGB.java,getLinearInterpretation,,,3,3,1,1,3,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,<init>,,4,0,0,1,191,0,0,1,191
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\UsingTextMatrix.java,usage,,,5,14,1,2,,,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSUnread.java,<init>,"long, long",,1,10,5,10,1,10,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getGroupNames,,10,5,13,2,2,5,13,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceDictionary.java,getNormalAppearance,,,11,35,7,9,6,22,3,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\FontValidationProcess.java,getFontValidator,"PreflightContext, PDFont",10,13,67,9,9,5,15,1,1
pdfbox\src\main\java\org\apache\pdfbox\ExtractImages.java,main,String[],,2,13,6,7,2,13,,
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,addLookupTreeNode,"short, CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode, CCITTFaxG31DDecodeInputStream$LookupTreeNode",10,1,424,4,420,,,4,420
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,read,"byte[], int, int",10,2,463,1,776,1,94,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\CIDType0Container.java,getFontProgramWidth,int,,8,26,6,8,2,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,copyIntoGraphicsState,PDGraphicsState,8,10,913,1,7,8,844,1,7
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,boolean,,1,1,1,1,1,1,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,readUntilStream,InputStream,10,2,1297,1,19,,,1,19
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getDateProperty,String,,2,29,24,26,1,26,2,3
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetWordSpacing.java,process,"PDFOperator, List",8,5,7,5,5,,,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getLanguagesProperty,,,1,5,5,5,1,5,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSFilterInputStream.java,inRange,,,1,2,1,54,,,1,54
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,setRolloverCaption,String,,2,3,3,3,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDSimpleFileSpecification.java,<init>,COSString,,1,7,4,7,1,7,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDPrintFieldAttributeObject.java,setAlternateName,String,,1,4,4,4,1,4,,
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,addCharacterEncoding,"int, String",0,2,344380,13,86095,,,8,86087
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,setDecodeParms,List,,3,8,4,4,2,7,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,setSubFilter,COSName,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,addObjectToWrite,COSBase,7,5,4514,3,760,,,3,760
pdfbox\src\main\java\org\apache\pdfbox\encryption\PDFEncryption.java,getUserPassword,"byte[], byte[], int, long",,16,825,10,22,4,66,1,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,createOutputStream,,3,2,66,6,66,1,64,4,64
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,populateSchemaMapping,XMPMetadata,,52,1223,4,28,30,693,1,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setRectangle,PDRectangle,,2,62,3,62,1,61,1,60
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,"COSStream, boolean",8,3,83,3,43,2,81,1,41
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setVersionIDProperty,TextType,,1,7,4,7,1,7,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,addValidationError,ValidationResult$ValidationError,5,1,81,3,82,1,81,1,80
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getXRot,float,8,1,2,2,559,,,2,559
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,setChangeXs,PDNumberFormatDictionary[],,4,13,3,3,3,12,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaIptc4xmpCore.java,getLocation,,,4,15,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setCharacterSet,String,,3,9,6,6,2,7,,
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getName,int,8,2,82374,11,41187,,,6,41182
preflight\src\main\java\org\apache\pdfbox\preflight\Format.java,<init>,"String, int, String",,1,6,1,6,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeTitleProperty,"PDDocumentInformation, DublinCoreSchema, List",10,11,58,4,17,7,46,1,14
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getMaskMarkers,,,1,6,5,6,1,6,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getHeadline,,,1,17,17,17,1,17,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\AxialShadingContext.java,<init>,"PDShadingType2, ColorModel, AffineTransform, Matrix, int, Rectangle",,1,2,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionURI.java,<init>,,10,3,72,10,24,3,72,4,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,getCatalog,,,3,16,5,10,2,12,3,8
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaRightsManagement.java,<init>,XMPMetadata,,1,22,13,22,1,22,1,10
fontbox\src\main\java\org\apache\fontbox\encoding\Encoding.java,<init>,,,1,8,1,4,,,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,setDomainValues,COSArray,,3,4,2,2,2,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSStreamArray.java,getFilters,,,1,2,2,2,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,resetEngine,,9,2,10,1,5,,,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,<init>,COSArray,,1,8,8,8,1,8,1,1
fontbox\src\main\java\org\apache\fontbox\afm\Ligature.java,<init>,,,0,0,9,168,0,0,1,160
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getTTFFont,,8,7,27,2,4,4,8,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,extractWidths,,6,9,46,1,15,5,25,1,15
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateSimpleProperty,"String, String, String, Object, Types",,6,4035,13,1316,,,8,1311
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseEndPacket,"XMPMetadata, ProcessingInstruction",,6,120,1,29,,,1,29
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getSequenceList,String,,8,150,2,10,1,12,2,10
pdfbox\src\main\java\org\apache\pdfbox\ExtractText.java,startExtraction,String[],10,39,495,1,11,17,38,1,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,encodeToCID,"byte[], int, int",8,5,141,6,77,5,141,2,73
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getCurrentAccessPermission,,10,3,12,4,7,2,10,2,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,getParent,,,3,22,7,14,2,21,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,<init>,PDDocument,10,8,213,28,41,2,82,1,9
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,getDocument,URL,,2,4,2,2,2,4,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getSignatureFields,boolean,,1,3,1,3,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteXRefInc,"COSDocument, long",,11,48,1,3,8,33,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readUntilEndStream,OutputStream,8,5,803,1,138,4,736,1,138
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFJavaScript.java,setAfter,PDTextStream,,2,3,3,3,1,2,,
