method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.common.COSArrayList.convertFloatCOSArrayToList(COSArray),2,8,2,1,1,5,23,4,2,8,1,35,9,38
org.apache.pdfbox.pdmodel.common.COSArrayList.converterToCOSArray(List<?>),1,81,5,29,1,6,53,10,32,17,1,5,0,50
org.apache.pdfbox.pdmodel.common.COSArrayList.get(int),-1,1,0,0,0,0,4,1,2,2,0,0,0,1192
"org.apache.pdfbox.util.BitFlagHelper.setFlag(COSDictionary, String, int, boolean)",12,15,0,0,6,4,4,1,4,2,0,0,0,10
"org.apache.pdfbox.util.BitFlagHelper.getFlag(COSDictionary, String, int)",12,10,0,0,6,2,4,1,3,3,0,0,0,11
org.apache.pdfbox.cos.COSNumber.get(String),2,207,8,62,2,2,41,7,10,10,0,301,36,40249
org.apache.pdfbox.pdfviewer.PageDrawer.PageDrawer(),3,138,11,34,3,3,5,1,4,3,0,259,0,23
"org.apache.pdfbox.pdfviewer.PageDrawer.drawPage(Graphics, PDPage, Dimension)",8,138,4,4,9,33,48,8,15,29,1,54171,0,23
org.apache.pdfbox.pdfviewer.PageDrawer.processTextPosition(TextPosition),12,47,0,0,4,23,62,7,10,34,0,48950,108,40952
"org.apache.pdfbox.pdfviewer.PageDrawer.drawImage(Image, AffineTransform)",1,196,9,45,1,3,6,1,5,6,0,1957,0,17
org.apache.pdfbox.util.PDFOperator.PDFOperator(String),0,2,1,1,0,0,8,2,2,4,0,0,0,88
org.apache.pdfbox.util.PDFOperator.getOperator(String),0,382,9,114,1,1,21,4,15,5,0,10,3,3668
org.apache.pdfbox.pdmodel.common.PDRange.PDRange(),1,32,6,10,3,3,7,1,4,6,0,0,0,2
"org.apache.pdfbox.pdmodel.common.PDRange.PDRange(COSArray, int)",0,40,6,12,0,0,5,1,11,3,0,0,0,20
org.apache.pdfbox.pdmodel.common.PDRange.getMin(),2,126,11,38,2,2,5,1,12,3,0,0,0,18
org.apache.pdfbox.pdmodel.common.PDRange.setMin(float),12,22,6,5,3,2,4,1,5,2,0,0,0,2
org.apache.pdfbox.pdmodel.common.PDRange.getMax(),2,126,11,38,2,2,5,1,12,3,0,0,0,18
org.apache.pdfbox.pdmodel.common.PDRange.setMax(float),12,22,6,5,3,2,4,1,5,2,0,0,0,2
org.apache.pdfbox.pdmodel.PDPage.PDPage(),3,732,12,133,2,3,6,1,43,5,0,0,0,28
org.apache.pdfbox.pdmodel.PDPage.PDPage(PDRectangle),12,6,0,0,2,3,6,1,6,5,0,0,0,5
org.apache.pdfbox.pdmodel.PDPage.PDPage(COSDictionary),0,406,9,98,0,0,4,1,12,2,0,0,0,195
org.apache.pdfbox.pdmodel.PDPage.getParent(),3,61,5,20,3,2,12,3,10,4,0,0,0,3099
org.apache.pdfbox.pdmodel.PDPage.setParent(PDPageNode),5,27,5,9,2,2,5,1,5,3,0,0,0,42
org.apache.pdfbox.pdmodel.PDPage.getResources(),2,599,11,119,2,2,12,3,11,4,0,0,0,94
org.apache.pdfbox.pdmodel.PDPage.findResources(),4,656,9,188,3,6,10,2,22,4,0,0,0,82
org.apache.pdfbox.pdmodel.PDPage.setResources(PDResources),3,401,9,121,2,2,12,2,14,3,0,0,0,37
org.apache.pdfbox.pdmodel.PDPage.getMediaBox(),4,385,11,92,3,4,12,3,11,4,0,3,0,1153
org.apache.pdfbox.pdmodel.PDPage.findMediaBox(),5,604,11,130,4,6,14,3,15,5,0,3,0,1146
org.apache.pdfbox.pdmodel.PDPage.setMediaBox(PDRectangle),2,461,11,118,1,3,12,2,12,4,0,0,0,42
org.apache.pdfbox.pdmodel.PDPage.getCropBox(),6,21,4,6,3,4,10,2,3,3,0,102,1,2442
org.apache.pdfbox.pdmodel.PDPage.findCropBox(),6,551,11,144,4,8,14,3,16,5,0,114,2,2442
org.apache.pdfbox.pdmodel.PDPage.findParentCropBox(PDPageNode),6,21,4,3,4,4,10,2,2,3,0,5,0,1136
org.apache.pdfbox.pdmodel.PDPage.setCropBox(PDRectangle),6,323,7,100,1,3,11,2,7,3,0,0,0,9
org.apache.pdfbox.pdmodel.PDPage.getRotation(),4,11,3,4,2,2,10,2,3,4,0,3,1,1220
org.apache.pdfbox.pdmodel.PDPage.findRotation(),4,657,11,158,3,6,18,3,12,5,0,8,1,1220
org.apache.pdfbox.pdmodel.PDPage.setRotation(int),3,447,12,113,3,2,4,1,7,1,0,0,0,9
org.apache.pdfbox.pdmodel.PDPage.getContents(),4,498,8,132,6,4,4,1,16,3,0,0,0,92
org.apache.pdfbox.pdmodel.PDPage.setContents(PDStream),3,223,8,51,3,2,4,1,8,1,0,0,0,32
org.apache.pdfbox.pdmodel.PDPage.getThreadBeads(),8,156,11,39,2,6,20,4,3,9,1,0,0,5
org.apache.pdfbox.pdmodel.PDPage.convertToImage(),10,427,12,60,11,37,4,1,13,2,0,4201,0,7
"org.apache.pdfbox.pdmodel.PDPage.convertToImage(int, int)",9,149,5,5,10,37,59,8,8,21,2,54628,0,23
org.apache.pdfbox.pdmodel.PDPage.getAnnotations(),4,826,11,222,4,14,27,4,16,11,1,0,0,29
org.apache.pdfbox.pdmodel.PDResources.PDResources(),1,461,9,114,1,1,4,1,16,3,0,0,0,29
org.apache.pdfbox.pdmodel.PDResources.PDResources(COSDictionary),0,466,8,118,0,0,4,1,12,2,0,0,0,56
org.apache.pdfbox.pdmodel.PDResources.clear(),1,73,8,17,1,2,56,12,12,14,2,0,0,34
org.apache.pdfbox.pdmodel.PDResources.getFonts(),7,279,8,44,12,48,38,7,12,12,1,261,0,67
org.apache.pdfbox.pdmodel.PDResources.getXObjects(),6,277,9,57,5,9,35,6,13,12,1,4,0,37
"org.apache.pdfbox.pdmodel.PDResources.setFonts(Map<String, PDFont>)",7,143,13,48,3,4,14,2,5,6,0,6,0,33
"org.apache.pdfbox.pdmodel.PDResources.setXObjects(Map<String, PDXObject>)",6,39,6,8,3,4,14,2,5,6,0,0,0,27
org.apache.pdfbox.pdmodel.PDResources.getColorSpaces(),4,140,10,25,6,10,29,6,10,9,1,0,0,6
org.apache.pdfbox.pdmodel.PDResources.getGraphicsStates(),12,6,0,0,2,4,17,4,4,8,1,2,0,7
org.apache.pdfbox.pdmodel.PDResources.getProperties(),12,133,9,33,2,2,10,2,5,3,0,0,0,3
org.apache.pdfbox.pdmodel.PDResources.setProperties(PDPropertyList),12,133,9,33,2,2,4,1,5,2,0,0,0,2
org.apache.pdfbox.pdmodel.PDResources.getPatterns(),5,73,6,16,4,4,17,4,8,8,1,0,0,6
org.apache.pdfbox.pdmodel.PDResources.getShadings(),6,57,6,17,4,9,17,4,5,8,1,0,0,6
org.apache.pdfbox.pdmodel.PDResources.addFont(PDFont),9,154,2,4,13,48,4,1,2,4,0,4,0,10
"org.apache.pdfbox.pdmodel.PDResources.addFont(PDFont, String)",8,235,8,32,13,48,16,3,6,5,0,0,0,10
"org.apache.pdfbox.pdmodel.PDResources.addFontToDictionary(PDFont, String)",8,147,14,48,4,3,5,1,5,2,0,0,0,8
"org.apache.pdfbox.pdmodel.PDResources.addXObject(PDXObject, String)",7,98,6,21,6,9,16,3,9,6,0,1,0,35
"org.apache.pdfbox.pdmodel.PDResources.addXObjectToDictionary(PDXObject, String)",7,44,7,8,4,3,5,1,5,2,0,0,0,23
"org.apache.pdfbox.pdmodel.PDResources.reverseMap(Map<String, T>, Class<T>)",0,10,4,3,0,0,9,2,4,6,1,0,0,60
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.PDAction(),4,13,2,3,5,2,5,1,4,4,0,0,0,14
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.setType(String),4,9,2,1,4,2,4,1,3,1,0,0,0,14
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.setSubType(String),4,16,3,6,4,2,4,1,8,1,0,0,0,14
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.setNext(List),12,13,0,0,3,8,4,1,4,2,0,3,0,2
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionGoTo.PDActionGoTo(),12,66,5,19,5,3,5,1,5,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionGoTo.setDestination(PDDestination),12,66,5,20,3,5,18,4,5,6,0,0,0,2
org.apache.pdfbox.pdmodel.PDPageNode.PDPageNode(COSDictionary),0,17,3,9,0,0,4,1,7,2,0,0,0,183
org.apache.pdfbox.pdmodel.PDPageNode.updateCount(),4,63,6,22,4,9,21,3,6,6,1,2,0,70
org.apache.pdfbox.pdmodel.PDPageNode.getCount(),2,156,7,50,2,2,13,3,4,3,0,0,0,25
org.apache.pdfbox.pdmodel.PDPageNode.getParent(),3,24,5,6,3,2,10,2,9,3,0,4,0,1751
org.apache.pdfbox.pdmodel.PDPageNode.getKids(),3,40,4,12,3,7,6,1,6,4,0,8,0,117
org.apache.pdfbox.pdmodel.PDPageNode.getAllKids(List),3,266,8,81,3,7,4,1,9,1,0,10,0,36
"org.apache.pdfbox.pdmodel.PDPageNode.getAllKids(List, COSDictionary, boolean)",2,12,2,2,2,7,40,8,9,13,1,12,1,153
org.apache.pdfbox.pdmodel.PDPageNode.getResources(),4,37,4,17,2,2,10,2,4,3,0,0,0,44
org.apache.pdfbox.pdmodel.PDPageNode.findResources(),4,11,2,2,3,4,10,2,1,3,0,0,0,44
org.apache.pdfbox.pdmodel.PDPageNode.getCropBox(),4,18,3,3,3,4,10,2,5,3,0,1,0,1136
org.apache.pdfbox.pdmodel.PDPageNode.getRotation(),4,8,3,2,2,2,10,2,3,4,0,1,0,571
org.apache.pdfbox.pdmodel.PDPageNode.findRotation(),4,11,2,2,3,4,18,3,1,4,0,3,0,571
"org.apache.pdfbox.util.operator.EndText.process(PDFOperator, List<COSBase>)",12,3,0,0,1,2,5,1,1,2,0,0,0,33
org.apache.pdfbox.util.PDFStreamEngine.PDFStreamEngine(),2,7,4,3,0,0,5,1,1,3,0,0,0,6
org.apache.pdfbox.util.PDFStreamEngine.PDFStreamEngine(Properties),2,18,4,9,2,2,35,5,12,14,1,242,3,26
"org.apache.pdfbox.util.PDFStreamEngine.registerOperatorProcessor(String, OperatorProcessor)",1,5,2,2,1,1,5,1,5,2,0,4,0,1875
"org.apache.pdfbox.util.PDFStreamEngine.processStream(PDPage, PDResources, COSStream)",7,359,9,69,9,19,9,1,11,7,0,54550,0,34
"org.apache.pdfbox.util.PDFStreamEngine.processSubStream(PDPage, PDResources, COSStream)",4,278,9,69,8,7,20,2,13,5,0,54505,0,34
org.apache.pdfbox.util.PDFStreamEngine.processSubStream(COSStream),4,37,1,1,7,7,34,5,4,12,1,54504,12,34
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),7,76,2,3,5,32,122,9,9,36,1,49754,148,1187
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(String, List<COSBase>)",2,20,4,7,2,4,12,2,13,3,0,13,0,1072
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List<COSBase>)",1,256,12,53,1,3,25,4,11,8,0,54249,4,3593
org.apache.pdfbox.util.PDFStreamEngine.getXObjects(),12,56,10,11,0,0,4,1,2,3,0,3,0,1
org.apache.pdfbox.util.PDFStreamEngine.getFonts(),12,146,14,47,0,0,8,2,2,5,0,233,0,51
org.apache.pdfbox.util.PDFStreamEngine.getGraphicsStates(),12,188,15,46,0,0,4,1,2,3,0,2,0,7
org.apache.pdfbox.util.PDFStreamEngine.getResources(),0,254,10,80,0,0,4,1,10,2,0,0,0,17
"org.apache.pdfbox.pdfparser.PDFParser.PDFParser(InputStream, RandomAccess)",9,188,9,59,3,1,4,1,4,2,0,6,0,50
"org.apache.pdfbox.pdfparser.PDFParser.PDFParser(InputStream, RandomAccess, boolean)",2,197,9,58,2,1,5,1,8,3,0,8,0,86
org.apache.pdfbox.pdfparser.PDFParser.parse(),8,292,10,32,7,60,92,13,15,28,1,2808,1,51
org.apache.pdfbox.pdfparser.PDFParser.fixStreamsLength(),8,183,7,51,6,8,19,4,5,9,1,5,1,51
org.apache.pdfbox.pdfparser.PDFParser.skipToNextObj(),8,183,8,54,3,4,27,4,3,9,1,13,0,51
org.apache.pdfbox.pdfparser.PDFParser.parseHeader(),5,272,9,78,4,3,84,14,10,18,1,13,0,86
org.apache.pdfbox.pdfparser.PDFParser.getDocument(),0,318,8,102,0,0,8,2,12,2,0,0,0,614
org.apache.pdfbox.pdfparser.PDFParser.getPDDocument(),1,271,10,78,1,2,4,1,6,3,0,0,0,80
org.apache.pdfbox.pdfparser.PDFParser.parseObject(),8,183,7,26,7,38,164,27,9,40,2,2707,10,2507
"org.apache.pdfbox.pdfparser.PDFParser.addObjectToConflicts(long, COSObjectKey, COSBase)",8,131,8,33,2,8,9,1,5,9,0,0,0,10
org.apache.pdfbox.pdfparser.PDFParser.parseStartXref(),4,202,11,49,2,7,15,3,3,9,0,5,0,93
org.apache.pdfbox.pdfparser.PDFParser.parseXrefTable(long),4,202,11,42,2,12,72,13,8,23,2,423,12,89
org.apache.pdfbox.pdfparser.PDFParser.parseTrailer(),4,236,8,51,6,15,28,4,6,14,0,77,0,95
org.apache.pdfbox.pdfparser.PDFParser.readVersionInTrailer(COSDictionary),4,225,10,57,1,5,21,5,7,7,0,1,0,130
"org.apache.pdfbox.pdfparser.PDFParser.parseXrefStream(COSStream, long)",8,131,6,29,8,13,4,1,3,1,0,5,0,7
"org.apache.pdfbox.pdfparser.PDFParser.parseXrefStream(COSStream, long, boolean)",4,161,10,23,7,13,11,2,8,4,0,5,0,7
"org.apache.pdfbox.pdfparser.PDFParser.tolerantConflicResolver(Collection<Long>, long, int)",8,17,4,7,0,0,18,4,4,3,1,3,0,10
org.apache.pdfbox.pdfparser.PDFParser.clearResources(),12,5,0,0,3,2,14,3,3,5,0,1,0,46
org.apache.pdfbox.pdfwriter.COSWriter.COSWriter(OutputStream),3,232,9,66,1,3,8,1,13,6,0,24,0,31
org.apache.pdfbox.pdfwriter.COSWriter.addXRefEntry(COSWriterXRefEntry),12,75,5,31,1,1,4,1,4,2,0,0,0,342
org.apache.pdfbox.pdfwriter.COSWriter.close(),1,229,9,66,1,2,11,3,7,4,0,10,0,56
org.apache.pdfbox.pdfwriter.COSWriter.doWriteBody(COSDocument),12,95,6,23,4,15,32,6,7,8,2,390,0,28
org.apache.pdfbox.pdfwriter.COSWriter.addObjectToWrite(COSBase),2,47,5,21,1,2,35,7,10,9,0,4,1,398
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),12,77,5,22,3,13,36,5,12,18,0,388,3,314
org.apache.pdfbox.pdfwriter.COSWriter.doWriteHeader(COSDocument),12,95,6,32,3,4,8,1,4,5,0,4,0,28
org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),12,95,6,27,3,11,19,3,8,14,0,30,0,28
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRef(COSDocument),12,95,6,21,3,17,47,6,6,23,4,46,0,28
"org.apache.pdfbox.pdfwriter.COSWriter.writeXrefRange(long, long)",12,75,5,29,3,3,7,1,5,5,0,1,0,28
org.apache.pdfbox.pdfwriter.COSWriter.writeXrefEntry(COSWriterXRefEntry),12,75,5,26,3,7,11,2,8,9,0,41,2,342
org.apache.pdfbox.pdfwriter.COSWriter.getXRefRanges(List<COSWriterXRefEntry>),12,75,5,32,1,2,33,5,3,8,1,0,0,28
org.apache.pdfbox.pdfwriter.COSWriter.getObjectKey(COSBase),2,29,3,12,2,4,28,6,4,7,0,4,1,681
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),12,37,0,0,4,16,70,11,6,19,1,94,4,139
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),3,85,7,18,4,14,86,12,12,21,1,324,6,298
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),12,95,0,0,5,37,48,8,7,17,0,476,0,28
org.apache.pdfbox.pdfwriter.COSWriter.visitFromFloat(COSFloat),12,5,0,0,2,3,12,2,2,4,0,6,0,443
org.apache.pdfbox.pdfwriter.COSWriter.visitFromInt(COSInteger),12,5,0,0,2,3,12,2,2,4,0,38,0,2419
org.apache.pdfbox.pdfwriter.COSWriter.visitFromName(COSName),12,6,0,0,2,3,12,2,2,4,0,138,0,1445
org.apache.pdfbox.pdfwriter.COSWriter.writeReference(COSBase),3,37,3,14,3,7,16,2,6,8,0,30,2,367
org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream(COSStream),12,77,0,0,6,23,64,8,10,25,1,116,1,73
org.apache.pdfbox.pdfwriter.COSWriter.visitFromString(COSString),12,19,0,0,5,7,19,3,5,8,0,18,0,83
org.apache.pdfbox.pdfwriter.COSWriter.write(COSDocument),4,217,9,55,5,19,5,1,4,2,0,529,0,28
org.apache.pdfbox.encoding.WinAnsiEncoding.WinAnsiEncoding(),1,127,10,43,1,1,228,3,5,4,1,31,4,17
org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),12,2,0,0,1,1,69,11,6,23,2,199,35,4
org.apache.pdfbox.encoding.Encoding.getCodeToNameMap(),5,71,5,31,0,0,4,1,3,2,0,0,0,4
org.apache.pdfbox.encoding.Encoding.getNameToCodeMap(),5,55,9,13,0,0,4,1,2,2,0,0,0,3
"org.apache.pdfbox.encoding.Encoding.addCharacterEncoding(int, String)",0,58,8,15,0,0,5,1,13,1,0,17,7,3827
org.apache.pdfbox.encoding.Encoding.getName(int),0,87,10,25,0,0,4,1,10,2,0,69,20,41102
org.apache.pdfbox.encoding.Encoding.getCharacterForName(String),0,66,9,15,0,0,9,2,5,4,0,0,0,2
org.apache.pdfbox.encoding.Encoding.getCharacter(int),1,9,2,4,1,2,9,2,3,3,0,159,18,41077
org.apache.pdfbox.encoding.Encoding.getCharacter(String),0,117,9,39,0,0,69,11,7,16,1,70,9,41397
org.apache.pdfbox.preflight.PreflightContext.PreflightContext(DataSource),0,17,7,5,0,0,4,1,3,2,0,1,0,39
"org.apache.pdfbox.preflight.PreflightContext.addFontContainer(COSBase, FontContainer)",1,3,2,1,0,0,4,1,4,1,0,0,0,1
org.apache.pdfbox.preflight.PreflightContext.getFontContainer(COSBase),0,242,13,50,0,0,4,1,5,2,0,0,0,2
org.apache.pdfbox.preflight.PreflightContext.addValidationError(ValidationError),1,633,9,159,2,3,5,1,97,1,0,0,0,26
"org.apache.pdfbox.preflight.exception.ValidationException.ValidationException(String, Throwable)",0,304,11,92,0,0,5,1,15,3,0,0,0,1
org.apache.pdfbox.preflight.exception.ValidationException.ValidationException(String),0,205,10,42,0,0,4,1,12,2,0,0,0,7
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.PDGraphicsState(PDRectangle),7,69,10,13,3,6,9,2,3,10,0,34,0,34
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.clone(),3,168,10,43,7,11,25,4,11,14,0,1,0,22
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.setCurrentClippingPath(Shape),0,152,10,42,0,0,19,3,5,3,0,0,0,22
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.getStrokeJavaComposite(),0,55,5,26,0,0,3,1,5,2,0,0,0,17
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.getNonStrokeJavaComposite(),0,79,6,38,0,0,3,1,5,2,0,24,8,40952
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.PDColorState(),3,12,2,3,5,3,4,1,2,2,0,7,0,113
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.clone(),3,42,6,9,6,5,9,1,3,7,0,1,0,44
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.getJavaColor(),3,63,5,28,4,4,8,2,7,4,0,8,3,40953
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.createColor(),3,12,1,1,3,5,88,12,13,12,0,4,0,17
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.setColorSpaceValue(float[]),2,140,10,24,4,3,7,1,23,4,0,2,0,129
org.apache.pdfbox.pdmodel.text.PDTextState.clone(),3,42,8,11,0,0,11,2,1,2,0,0,0,22
org.apache.pdfbox.util.Matrix.Matrix(),0,216,13,59,1,1,5,1,24,3,0,43,31,91906
org.apache.pdfbox.util.Matrix.reset(),0,71,6,30,0,0,4,1,6,1,0,15,15,133386
org.apache.pdfbox.util.Matrix.createAffineTransform(),0,363,10,112,0,0,8,1,13,2,0,29,11,40969
org.apache.pdfbox.util.Matrix.multiply(Matrix),1,252,9,82,2,2,4,1,10,3,0,46,22,42575
"org.apache.pdfbox.util.Matrix.multiply(Matrix, Matrix)",1,75,6,34,2,1,52,5,8,4,0,31,31,208576
org.apache.pdfbox.util.Matrix.clone(),1,4,1,1,2,1,6,1,2,3,0,32,12,42087
org.apache.pdfbox.util.Matrix.copy(),1,85,6,34,3,1,4,1,6,2,0,43,11,42087
org.apache.pdfbox.util.Matrix.getXScale(),0,295,10,88,0,0,10,2,7,3,0,9,9,124454
org.apache.pdfbox.util.Matrix.getYScale(),0,243,9,77,0,0,10,2,6,3,0,3,3,41496
"org.apache.pdfbox.preflight.font.descriptor.TrueTypeDescriptorHelper.TrueTypeDescriptorHelper(PreflightContext, PDFont, TrueTypeContainer)",12,3,1,1,1,1,4,1,4,2,0,0,0,1
org.apache.pdfbox.preflight.font.descriptor.TrueTypeDescriptorHelper.extractFontFile(PDFontDescriptorDictionary),12,17,0,0,4,7,19,4,4,8,0,0,0,1
"org.apache.pdfbox.preflight.font.descriptor.TrueTypeDescriptorHelper.processFontFile(PDFontDescriptorDictionary, PDStream)",12,48,0,0,8,10,27,3,7,12,0,30,0,1
org.apache.pdfbox.pdmodel.common.PDStream.PDStream(PDDocument),3,336,8,83,5,2,4,1,16,4,0,1,0,70
org.apache.pdfbox.pdmodel.common.PDStream.PDStream(COSStream),0,126,8,36,0,0,4,1,14,2,0,0,0,147
"org.apache.pdfbox.pdmodel.common.PDStream.PDStream(PDDocument, InputStream, boolean)",3,477,10,130,5,4,34,5,15,10,1,6,0,21
org.apache.pdfbox.pdmodel.common.PDStream.addCompression(),4,574,10,149,4,10,10,2,9,4,0,0,0,25
org.apache.pdfbox.pdmodel.common.PDStream.createFromCOS(COSBase),3,92,8,28,5,3,24,5,5,7,0,0,0,104
org.apache.pdfbox.pdmodel.common.PDStream.createOutputStream(),3,330,8,82,3,1,4,1,11,2,0,0,0,34
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),4,778,11,135,6,7,4,1,23,2,0,36,0,76
org.apache.pdfbox.pdmodel.common.PDStream.getPartiallyFilteredStream(List<String>),4,56,6,10,5,9,26,3,5,15,1,1,0,16
org.apache.pdfbox.pdmodel.common.PDStream.getLength(),12,7,0,0,5,2,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDStream.getFilters(),3,84,6,22,3,5,16,3,7,4,0,0,0,89
org.apache.pdfbox.pdmodel.common.PDStream.setFilters(List<COSName>),2,64,6,20,2,7,5,1,5,2,0,0,0,29
org.apache.pdfbox.pdmodel.common.PDStream.getByteArray(),5,300,9,67,7,7,23,3,11,7,1,30,2,56
org.apache.pdfbox.pdmodel.common.PDStream.getInputStreamAsString(),6,98,9,17,8,7,5,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.common.PDStream.getMetadata(),12,44,9,8,2,2,22,4,3,6,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFont.getAdobeFontMetrics(),12,4,0,0,2,2,23,1,0,4,0,3838,0,4
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map<String, FontMetric>, String)",12,4,1,1,2,1,5,1,3,1,0,2671,0,30
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map<String, FontMetric>, String, String)",12,4,1,2,1,1,24,3,6,6,0,3838,0,38
org.apache.pdfbox.pdmodel.font.PDFont.PDFont(),2,5,1,1,2,2,5,1,4,4,0,0,0,15
org.apache.pdfbox.pdmodel.font.PDFont.PDFont(COSDictionary),0,3,1,1,1,1,5,1,2,3,0,140,0,48
org.apache.pdfbox.pdmodel.font.PDFont.getFontDescriptor(),4,444,8,117,4,4,20,4,31,6,0,8,8,41074
org.apache.pdfbox.pdmodel.font.PDFont.setFontDescriptor(PDFontDescriptorDictionary),3,145,8,48,2,2,10,2,6,3,0,0,0,1
"org.apache.pdfbox.pdmodel.font.PDFont.getCodeFromArray(byte[], int, int)",0,128,7,50,0,0,10,2,12,1,1,7,7,83133
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidthFromAFMFile(int),12,31,6,5,4,4,11,2,3,4,0,0,0,12
org.apache.pdfbox.pdmodel.font.PDFont.getAFM(),4,75,8,20,3,4,26,6,9,9,0,0,0,63
org.apache.pdfbox.pdmodel.font.PDFont.getEncoding(),2,42,7,13,2,1,8,2,5,3,0,0,0,48
org.apache.pdfbox.pdmodel.font.PDFont.setEncoding(COSBase),2,104,8,37,2,1,5,1,5,2,0,0,0,15
"org.apache.pdfbox.pdmodel.font.PDFont.cmapEncoding(int, int, boolean, CMap)",2,10,3,4,0,0,17,4,8,3,0,1,0,512
"org.apache.pdfbox.pdmodel.font.PDFont.encode(byte[], int, int)",2,91,8,33,2,4,25,6,11,5,0,185,21,41543
"org.apache.pdfbox.pdmodel.font.PDFont.encodeToCID(byte[], int, int)",3,71,7,18,3,3,9,2,5,3,0,0,0,62
"org.apache.pdfbox.pdmodel.font.PDFont.parseCmap(String, InputStream)",4,48,7,12,0,0,21,4,8,6,0,38,0,9
org.apache.pdfbox.pdmodel.font.PDFont.getSubType(),3,35,4,11,3,3,12,2,8,8,0,6,6,41016
org.apache.pdfbox.pdmodel.font.PDFont.isType1Font(),4,22,4,7,4,3,5,1,3,2,0,15,8,41015
org.apache.pdfbox.pdmodel.font.PDFont.isSymbolicFont(),12,51,10,6,5,5,8,2,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFont.getBaseFont(),3,130,8,43,3,3,4,1,11,2,0,0,0,17
org.apache.pdfbox.pdmodel.font.PDFont.setBaseFont(String),3,114,7,47,3,2,4,1,6,1,0,0,0,16
org.apache.pdfbox.pdmodel.font.PDFont.getFirstChar(),5,117,11,27,5,2,4,1,5,2,0,4,0,1157
org.apache.pdfbox.pdmodel.font.PDFont.setFirstChar(int),3,108,7,44,3,2,4,1,5,1,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFont.getLastChar(),5,117,11,27,5,2,4,1,5,2,0,2,0,1157
org.apache.pdfbox.pdmodel.font.PDFont.setLastChar(int),3,108,7,44,3,2,4,1,5,1,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFont.getWidths(),2,115,11,24,2,5,16,3,6,5,0,36,0,1143
org.apache.pdfbox.pdmodel.font.PDFont.setWidths(List<Float>),3,108,7,44,2,7,5,1,6,3,0,5,0,1
org.apache.pdfbox.pdmodel.font.PDFont.getFontMatrix(),2,98,5,47,3,5,19,3,8,7,0,6,3,40952
org.apache.pdfbox.pdmodel.font.PDFont.hashCode(),12,2,0,0,1,1,4,1,0,3,0,0,0,60
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidth(int),6,82,9,16,5,9,26,5,8,8,0,46,2,1157
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.PDFontDescriptorDictionary(),3,145,8,48,2,2,5,1,6,4,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.PDFontDescriptorDictionary(COSDictionary),4,13,5,4,0,0,4,1,2,2,0,0,0,43
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontName(),2,118,8,31,2,2,10,2,12,3,0,0,0,64
