class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getResources,,10,2,0,0,44,3,2,60,1,44
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,findResources,,10,2,0,0,44,3,2,88,1,44
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,setResources,PDResources,11,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getMediaBox,,10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,findMediaBox,,10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,setMediaBox,PDRectangle,11,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getCropBox,,10,2,1,0,1136,5,1,1136,1,1136
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,findCropBox,,14,3,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,findParentCropBox,PDPageNode,10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,setCropBox,PDRectangle,11,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getRotation,,10,2,1,0,571,5,1,571,1,571
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,findRotation,,18,3,3,0,571,5,2,1142,1,571
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,setRotation,int,4,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,<init>,"XMPMetadata, String",6,1,7,1,817,,4,2454,2,817
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,addNamespace,"String, String",4,1,0,0,501,,1,501,7,501
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getNamespacePrefix,String,4,1,0,0,4,,1,4,1,4
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getAllNamespacesWithPrefix,,4,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,addProperty,AbstractField,4,1,2,0,519,,1,519,72,519
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,removeProperty,AbstractField,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getContainer,,4,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getAllProperties,,4,1,0,0,89,,0,0,8,89
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getProperty,String,9,2,12,0,2127,,2,2917,127,2127
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getArrayProperty,String,9,2,0,0,64,,2,99,3,64
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getFirstEquivalentProperty,"String, Class<? extends AbstractField>",4,1,1,0,58,,1,58,22,58
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,<init>,,5,1,821,0,416,,2,420,1,416
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,<init>,"String, String, String, String",9,1,1040,0,446,,5,919,2,446
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createXMPMetadata,,4,1,821,0,416,,1,416,21,416
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createXMPMetadata,"String, String, String, String",5,1,223,0,32,,1,32,2,32
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getTypeMapping,,4,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getXpacketBytes,,4,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getXpacketEncoding,,4,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getXpacketBegin,,4,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getXpacketId,,4,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getAllSchemas,,10,2,0,0,40,,5,291,7,40
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,setEndXPacket,String,4,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getEndXPacket,,4,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getSchema,String,14,3,0,0,283,,4,2760,3,283
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getSchema,Class<? extends XMPSchema>,5,1,0,0,63,,5,189,6,63
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,clearSchemas,,4,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getSchema,"String, String",14,3,0,0,2,,5,16,1,2
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddDefaultSchema,"String, String",7,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddPDFAExtensionSchemaWithDefaultNS,,7,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddXMPRightsManagementSchema,,7,1,0,0,10,,3,30,1,10
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddPDFAExtensionSchemaWithNS,"Map<String, String>",8,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getPDFExtensionSchema,,4,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddPFAIdentificationSchema,,7,1,3,0,15,,3,45,8,15
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getPDFIdentificationSchema,,4,1,0,0,7,,1,7,2,7
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddDublinCoreSchema,,7,1,6,0,68,,3,204,9,68
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddBasicJobTicketSchema,,7,1,0,0,3,,3,9,3,3
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getDublinCoreSchema,,4,1,0,0,17,,1,17,4,17
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getBasicJobTicketSchema,,4,1,0,0,3,,1,3,3,3
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getXMPRightsManagementSchema,,4,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getPhotoshopSchema,,4,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddXMPBasicSchema,,7,1,0,0,27,,3,81,6,27
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getXMPBasicSchema,,4,1,0,0,19,,1,19,3,19
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddXMPMediaManagementSchema,,7,1,0,0,22,,3,66,1,22
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddPhotoshopSchema,,7,1,2,0,90,,3,270,1,90
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getXMPMediaManagementSchema,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddAdobePDFSchema,,7,1,0,0,22,,3,66,9,22
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getAdobePDFSchema,,4,1,0,0,16,,1,16,3,16
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,addSchema,XMPSchema,4,1,0,0,357,,1,357,13,357
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,removeSchema,XMPSchema,4,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,<init>,"XMPMetadata, String",6,1,1,0,1931,,1,1931,2,1931
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,getPropertyName,,4,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,setPropertyName,String,4,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,setAttribute,Attribute,15,3,1,0,416,,3,836,8,416
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,containsAttribute,String,4,1,0,0,4,,1,4,2,4
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,getAttribute,String,4,1,0,0,118,,1,118,7,118
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,getAllAttributes,,4,1,0,0,16,,2,32,7,16
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,removeAttribute,String,7,2,0,0,2,,2,4,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,getMetadata,,4,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,getNamespace,,1,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,getPrefix,,1,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,<init>,,4,1,0,0,816,,1,816,1,816
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,getFirstEquivalentProperty,"String, Class<? extends AbstractField>",15,4,0,0,58,,4,163,1,58
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,addProperty,AbstractField,8,2,7,0,1397,,3,2795,16,1397
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,getAllProperties,,4,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,getPropertiesByLocalName,String,24,5,12,5,2249,,6,18689,3,2249
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,isSameProperty,"AbstractField, AbstractField",20,4,0,0,1440,,1,586,1,1440
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,containsProperty,AbstractField,14,3,4,1,1418,,4,7134,2,1418
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,removeProperty,AbstractField,7,2,0,0,21,,2,42,8,21
xmpbox\src\main\java\org\apache\xmpbox\type\ArrayProperty.java,<init>,"XMPMetadata, String, String, String, Cardinality",7,1,0,0,172,,1,172,1,172
xmpbox\src\main\java\org\apache\xmpbox\type\ArrayProperty.java,getArrayType,,4,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\type\ArrayProperty.java,getElementsAsString,,14,2,0,0,46,,8,367,2,46
xmpbox\src\main\java\org\apache\xmpbox\type\ArrayProperty.java,getNamespace,,4,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\type\ArrayProperty.java,getPrefix,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDExternalDataDictionary.java,<init>,,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDExternalDataDictionary.java,<init>,COSDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDExternalDataDictionary.java,getCOSObject,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDExternalDataDictionary.java,getDictionary,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDExternalDataDictionary.java,getType,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDExternalDataDictionary.java,getSubtype,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDExternalDataDictionary.java,setSubtype,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\EndText.java,process,"PDFOperator, List<COSBase>",5,1,0,0,33,8,0,0,2,33
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,<init>,,5,1,0,0,6,10,4,26,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,<init>,Properties,35,5,242,3,26,1,14,11101,2,26
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,isForceParsing,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,setForceParsing,boolean,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,registerOperatorProcessor,"String, OperatorProcessor",5,1,4,0,1875,0,1,1875,2,1875
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,resetEngine,,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processStream,"PDPage, PDResources, COSStream",9,1,54550,0,34,8,7,197,3,34
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processSubStream,"PDPage, PDResources, COSStream",20,2,54505,0,34,8,4,136,1,34
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processSubStream,COSStream,34,5,54504,12,34,8,18,19965,1,34
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processTextPosition,TextPosition,3,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,inspectFontEncoding,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processEncodedText,byte[],122,9,49754,148,1187,8,25,676728,2,1187
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processOperator,"String, List<COSBase>",12,2,13,0,1072,8,2,2144,2,1072
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processOperator,"PDFOperator, List<COSBase>",25,4,54249,4,3593,8,30,7282,2,3593
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,getColorSpaces,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,getXObjects,,4,1,3,0,1,8,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,setColorSpaces,"Map<String, PDColorSpace>",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,getFonts,,8,2,233,0,51,8,2,102,1,51
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,setFonts,"Map<String, PDFont>",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,getGraphicsStack,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,setGraphicsStack,Stack<PDGraphicsState>,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,getGraphicsState,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,setGraphicsState,PDGraphicsState,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,getGraphicsStates,,4,1,2,0,7,8,2,14,1,7
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,setGraphicsStates,"Map<String, PDExtendedGraphicsState>",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,getTextLineMatrix,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,setTextLineMatrix,Matrix,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,getTextMatrix,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,setTextMatrix,Matrix,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,getResources,,4,1,0,0,17,8,1,17,1,17
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,getCurrentPage,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,getValidCharCnt,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,getTotalCharCnt,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\Overlay.java,main,String[],32,4,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\Overlay.java,writeDocument,"PDDocument, String",22,3,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\Overlay.java,getDocument,String,21,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\Overlay.java,usage,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\Overlay.java,overlay,"PDDocument, PDDocument",19,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\Overlay.java,collectLayoutPages,List,31,5,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\Overlay.java,makeUniqObjectNames,"Map, COSStream",71,11,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\Overlay.java,processPages,List,28,4,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\Overlay.java,mergePage,"COSArray, PDPage",20,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\Overlay.java,mergeDictionary,"COSName, COSDictionary, COSDictionary, Map",21,5,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\Overlay.java,mergeArray,"COSName, COSDictionary, COSDictionary",36,8,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\exceptions\COSVisitorException.java,<init>,Exception,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,<init>,InputStream,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,<init>,"InputStream, RandomAccess",4,1,6,0,50,8,1,50,1,50
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,<init>,"InputStream, RandomAccess, boolean",5,1,8,0,86,1,7,362,4,86
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,setTempDirectory,File,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,isContinueOnError,Exception,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parse,,92,13,2808,1,51,8,18,8139,2,51
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,fixStreamsLength,,19,4,5,1,51,8,7,5523,1,51
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,skipToNextObj,,27,4,13,0,51,8,10,3675,1,51
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseHeader,,84,14,13,0,86,6,11,1122,2,86
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,getDocument,,8,2,0,0,614,6,0,0,7,614
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,getPDDocument,,4,1,0,0,80,7,2,160,3,80
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,getFDFDocument,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseObject,,164,27,2707,10,2507,8,28,45276,1,2507
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,addObjectToConflicts,"long, COSObjectKey, COSBase",9,1,0,0,10,8,4,50,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseStartXref,,15,3,5,0,93,6,7,651,2,93
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseXrefTable,long,72,13,423,12,89,6,19,35529,2,89
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseTrailer,,28,4,77,0,95,6,8,855,2,95
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,readVersionInTrailer,COSDictionary,21,5,1,0,130,6,3,287,2,130
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseXrefStream,"COSStream, long",4,1,5,0,7,8,1,7,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseXrefStream,"COSStream, long, boolean",11,2,5,0,7,8,5,30,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,tolerantConflicResolver,"Collection<Long>, long, int",18,4,3,0,10,,4,3914,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,clearResources,,14,3,1,0,46,2,3,138,2,46
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,<init>,OutputStream,8,1,24,0,31,7,12,412,4,31
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,<init>,"OutputStream, InputStream",6,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,prepareIncrement,PDDocument,32,6,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,addXRefEntry,COSWriterXRefEntry,4,1,0,0,342,7,1,342,2,342
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,close,,11,3,10,0,56,7,4,112,1,56
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,getNumber,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,getObjectKeys,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,getOutput,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,getStandardOutput,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,getStartxref,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,getXRefEntries,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,setNumber,long,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,setOutput,OutputStream,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,setStandardOutput,COSStandardOutputStream,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,setStartxref,long,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteBody,COSDocument,32,6,390,0,28,7,5,1057,1,28
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,addObjectToWrite,COSBase,35,7,4,1,398,7,5,2424,3,398
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteObject,COSBase,36,5,388,3,314,7,15,6202,1,314
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteHeader,COSDocument,8,1,4,0,28,7,3,168,1,28
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteTrailer,COSDocument,19,3,30,0,28,7,8,280,1,28
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteXRef,COSDocument,47,6,46,0,28,7,12,937,1,28
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteXRefInc,"COSDocument, long",48,7,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteSignature,COSDocument,43,6,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,writeXrefRange,"long, long",7,1,1,0,28,7,4,224,1,28
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,writeXrefEntry,COSWriterXRefEntry,11,2,41,2,342,7,4,3420,1,342
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,getXRefRanges,List<COSWriterXRefEntry>,33,5,0,0,28,7,7,908,1,28
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,getObjectKey,COSBase,28,6,4,1,681,7,4,1881,2,681
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromArray,COSArray,70,11,94,4,139,7,14,13892,1,139
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromBoolean,COSBoolean,12,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromDictionary,COSDictionary,86,12,324,6,298,7,17,8091,3,298
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromDocument,COSDocument,48,8,476,0,28,7,9,364,1,28
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromFloat,COSFloat,12,2,6,0,443,7,1,443,1,443
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromInt,COSInteger,12,2,38,0,2419,7,1,2419,1,2419
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromName,COSName,12,2,138,0,1445,7,1,1445,1,1445
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromNull,COSNull,12,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,writeReference,COSBase,16,2,30,2,367,7,4,3670,2,367
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromStream,COSStream,64,8,116,1,73,7,15,1672,1,73
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromString,COSString,19,3,18,0,83,7,1,83,1,83
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,write,COSDocument,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,write,PDDocument,86,16,529,0,28,7,21,454,1,28
pdfbox\src\main\java\org\apache\pdfbox\encoding\WinAnsiEncoding.java,<init>,,228,3,31,4,17,4,5,11543,3,17
pdfbox\src\main\java\org\apache\pdfbox\encoding\WinAnsiEncoding.java,getCOSObject,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,loadGlyphList,String,69,11,199,35,4,10,21,151178,1,4
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getCodeToNameMap,,4,1,0,0,4,6,1,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getNameToCodeMap,,4,1,0,0,3,6,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,addCharacterEncoding,"int, String",5,1,17,7,3827,0,2,15308,3,3827
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,hasCodeForName,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,hasNameForCode,int,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getCode,String,9,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getName,int,4,1,69,20,41102,8,2,82204,4,41102
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getCharacterForName,String,9,2,0,0,2,8,6,14,1,2
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getNameFromCharacter,char,9,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getCharacter,int,9,2,159,18,41077,8,2,82154,2,41077
