method,method,invocation counts
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getGlyphcode(int),org.apache.pdfbox.pdmodel.font.PDFont.isSymbolicFont(),2
org.apache.pdfbox.pdmodel.font.PDFont.isSymbolicFont(),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isSymbolic(),5
org.apache.pdfbox.pdmodel.font.PDFont.isSymbolicFont(),org.apache.pdfbox.pdmodel.font.PDFont.getFontDescriptor(),13
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getGlyphcode(int),org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.extractCMaps(),2
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.extractCMaps(),org.apache.fontbox.ttf.TrueTypeFont.getCMAP(),2
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.extractCMaps(),org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getTTFFont(),2
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getGlyphcode(int),org.apache.fontbox.ttf.CMAPEncodingEntry.getGlyphId(int),2
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getGlyphcode(int),org.apache.pdfbox.encoding.Encoding.getName(int),2
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidth(int),org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getMissingWidth(),2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getMissingWidth(),"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",6
"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),103
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidth(int),org.apache.pdfbox.pdmodel.font.PDFont.getFontDescriptor(),71
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getFontWidth(int),org.apache.fontbox.ttf.TrueTypeFont.getAdvanceWidth(int),2
org.apache.fontbox.ttf.TrueTypeFont.getAdvanceWidth(int),org.apache.fontbox.ttf.TrueTypeFont.getHorizontalMetrics(),2
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getFontWidth(int),org.apache.fontbox.ttf.TrueTypeFont.getUnitsPerEm(),2
org.apache.fontbox.ttf.TrueTypeFont.getUnitsPerEm(),org.apache.fontbox.ttf.TrueTypeFont.getHeader(),2
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getSpaceWidth(),org.apache.pdfbox.pdmodel.font.PDType0Font.getAverageFontWidth(),2
org.apache.pdfbox.pdmodel.font.PDType0Font.getAverageFontWidth(),org.apache.pdfbox.pdmodel.font.PDCIDFont.getAverageFontWidth(),2
org.apache.pdfbox.pdmodel.font.PDCIDFont.getAverageFontWidth(),org.apache.pdfbox.pdmodel.font.PDCIDFont.getDefaultWidth(),4
org.apache.pdfbox.pdmodel.font.PDCIDFont.getDefaultWidth(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),8
org.apache.pdfbox.pdmodel.font.PDCIDFont.getAverageFontWidth(),org.apache.pdfbox.cos.COSArray.get(int),2
org.apache.pdfbox.pdmodel.font.PDCIDFont.getAverageFontWidth(),org.apache.pdfbox.cos.COSArray.getObject(int),4
org.apache.pdfbox.pdmodel.font.PDCIDFont.getAverageFontWidth(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),3
org.apache.pdfbox.pdmodel.font.PDCIDFont.getAverageFontWidth(),org.apache.pdfbox.cos.COSArray.size(),8
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),"org.apache.pdfbox.pdmodel.font.PDType0Font.encode(byte[], int, int)",4
"org.apache.pdfbox.pdmodel.font.PDType0Font.encode(byte[], int, int)","org.apache.fontbox.cmap.CMap.lookupCID(byte[], int, int)",4
"org.apache.fontbox.cmap.CMap.lookupCID(byte[], int, int)","org.apache.fontbox.cmap.CMap.isInCodeSpaceRanges(byte[], int, int)",6
"org.apache.fontbox.cmap.CMap.isInCodeSpaceRanges(byte[], int, int)","org.apache.fontbox.cmap.CodespaceRange.isInRange(byte[], int, int)",9
"org.apache.pdfbox.pdmodel.font.PDType0Font.encode(byte[], int, int)","org.apache.pdfbox.pdmodel.font.PDFont.encode(byte[], int, int)",5
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),"org.apache.pdfbox.pdmodel.font.PDType0Font.getFontHeight(byte[], int, int)",2
"org.apache.pdfbox.pdmodel.font.PDType0Font.getFontHeight(byte[], int, int)","org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontHeight(byte[], int, int)",2
"org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontHeight(byte[], int, int)",org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getXHeight(),5
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getXHeight(),"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",5
"org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontHeight(byte[], int, int)",org.apache.pdfbox.pdmodel.font.PDFont.getFontDescriptor(),6
"org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontHeight(byte[], int, int)",org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getCapHeight(),5
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getCapHeight(),"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",6
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),"org.apache.pdfbox.pdmodel.font.PDType0Font.getFontWidth(byte[], int, int)",2
"org.apache.pdfbox.pdmodel.font.PDType0Font.getFontWidth(byte[], int, int)","org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontWidth(byte[], int, int)",2
"org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontWidth(byte[], int, int)",org.apache.pdfbox.pdmodel.font.PDCIDFont.getDefaultWidth(),6
"org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontWidth(byte[], int, int)","org.apache.pdfbox.pdmodel.font.PDFont.getCodeFromArray(byte[], int, int)",6
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),"org.apache.pdfbox.pdmodel.font.PDFont.getCodeFromArray(byte[], int, int)",2
org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),org.apache.pdfbox.pdmodel.font.PDType0Font.<init>(COSDictionary),2
org.apache.pdfbox.pdmodel.font.PDType0Font.<init>(COSDictionary),org.apache.pdfbox.pdmodel.font.PDSimpleFont.<init>(COSDictionary),4
org.apache.pdfbox.pdmodel.font.PDSimpleFont.determineEncoding(),"org.apache.pdfbox.pdmodel.font.PDFont.parseCmap(String, InputStream)",1
org.apache.pdfbox.pdmodel.font.PDType0Font.<init>(COSDictionary),org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),2
org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),org.apache.pdfbox.pdmodel.font.PDCIDFontType2Font.<init>(COSDictionary),2
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Font.<init>(COSDictionary),org.apache.pdfbox.pdmodel.font.PDCIDFont.<init>(COSDictionary),13
org.apache.pdfbox.pdmodel.font.PDCIDFont.<init>(COSDictionary),org.apache.pdfbox.pdmodel.font.PDSimpleFont.<init>(COSDictionary),15
org.apache.pdfbox.pdmodel.font.PDFont.<init>(COSDictionary),org.apache.pdfbox.pdmodel.font.PDCIDFont.determineEncoding(),15
org.apache.pdfbox.pdmodel.font.PDCIDFont.determineEncoding(),org.apache.pdfbox.pdmodel.font.PDCIDFont.getCIDSystemInfo(),17
org.apache.pdfbox.pdmodel.font.PDCIDFont.getCIDSystemInfo(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),4
org.apache.pdfbox.pdmodel.font.PDCIDFont.getCIDSystemInfo(),org.apache.pdfbox.cos.COSDictionary.getInt(COSName),2
org.apache.pdfbox.pdmodel.font.PDCIDFont.getCIDSystemInfo(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),5
org.apache.pdfbox.pdmodel.font.PDCIDFont.<init>(COSDictionary),org.apache.pdfbox.pdmodel.font.PDCIDFont.extractWidths(),15
org.apache.pdfbox.pdmodel.font.PDCIDFont.extractWidths(),org.apache.pdfbox.cos.COSArray.get(int),2
org.apache.pdfbox.pdmodel.font.PDCIDFont.extractWidths(),org.apache.pdfbox.cos.COSArray.getObject(int),4
org.apache.pdfbox.pdmodel.font.PDCIDFont.extractWidths(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),4
org.apache.pdfbox.pdmodel.font.PDCIDFont.extractWidths(),org.apache.pdfbox.cos.COSArray.size(),4
org.apache.pdfbox.pdmodel.font.PDType0Font.<init>(COSDictionary),org.apache.pdfbox.pdmodel.font.PDType0Font.getDescendantFonts(),4
org.apache.pdfbox.pdmodel.font.PDType0Font.getDescendantFonts(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),4
org.apache.pdfbox.pdmodel.font.PDType0Font.<init>(COSDictionary),org.apache.pdfbox.cos.COSArray.getObject(int),2
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.copyIntoGraphicsState(PDGraphicsState),org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getSmoothnessTolerance(),2
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getSmoothnessTolerance(),org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getFloatItem(COSName),2
"org.apache.pdfbox.util.operator.SetCharSpacing.process(PDFOperator, List)",org.apache.pdfbox.cos.COSFloat.floatValue(),2
org.apache.pdfbox.pdmodel.PDResources.clear(),org.apache.pdfbox.pdmodel.font.PDType0Font.clear(),2
org.apache.pdfbox.pdmodel.font.PDType0Font.clear(),org.apache.pdfbox.pdmodel.font.PDCIDFont.clear(),2
org.apache.pdfbox.ExtractText.startExtraction(String[]),org.apache.pdfbox.util.PDFTextStripper.<init>(String),1
org.apache.pdfbox.util.PDFTextStripper.<init>(String),org.apache.pdfbox.util.TextNormalize.<init>(String),6
org.apache.pdfbox.util.TextNormalize.<init>(String),org.apache.pdfbox.util.TextNormalize.findICU4J(),14
org.apache.pdfbox.util.TextNormalize.findICU4J(),org.apache.pdfbox.util.ICU4JImpl.<init>(),14
org.apache.pdfbox.util.PDFTextStripper.<init>(String),org.apache.pdfbox.util.PDFStreamEngine.<init>(Properties),7
org.apache.pdfbox.util.PDFTextStripper.<init>(String),"org.apache.pdfbox.util.ResourceLoader.loadProperties(String, boolean)",6
org.apache.pdfbox.ExtractText.startExtraction(String[]),org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),2
org.apache.pdfbox.ExtractText.startExtraction(String[]),org.apache.pdfbox.pdmodel.PDDocument.getCurrentAccessPermission(),2
org.apache.pdfbox.pdmodel.PDDocument.getCurrentAccessPermission(),org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),4
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),org.apache.pdfbox.pdmodel.encryption.AccessPermission.<init>(),6
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanAssembleDocument(boolean),6
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanAssembleDocument(boolean),"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",6
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanExtractContent(boolean),6
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanExtractContent(boolean),"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",6
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanExtractForAccessibility(boolean),6
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanExtractForAccessibility(boolean),"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",6
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanFillInForm(boolean),6
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanFillInForm(boolean),"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",6
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModify(boolean),6
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModify(boolean),"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",6
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModifyAnnotations(boolean),6
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModifyAnnotations(boolean),"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",6
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrint(boolean),6
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrint(boolean),"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",7
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrintDegraded(boolean),6
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrintDegraded(boolean),"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",6
org.apache.pdfbox.ExtractText.startExtraction(String[]),org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),2
org.apache.pdfbox.ExtractText.startExtraction(String[]),org.apache.pdfbox.pdmodel.PDDocument.close(),3
org.apache.pdfbox.ExtractText.startExtraction(String[]),org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getNames(),1
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getNames(),org.apache.pdfbox.cos.COSString.getString(),40
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getNames(),org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.convertCOSToPD(COSBase),16
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.convertCOSToPD(COSBase),org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.<init>(COSDictionary),16
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.<init>(COSDictionary),org.apache.pdfbox.pdmodel.common.filespecification.PDFileSpecification.<init>(),29
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getNames(),org.apache.pdfbox.cos.COSArray.getObject(int),80
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getNames(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),15
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getNames(),org.apache.pdfbox.cos.COSArray.size(),55
org.apache.pdfbox.ExtractText.startExtraction(String[]),org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getSubtype(),2
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getSubtype(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(String),3
org.apache.pdfbox.ExtractText.startExtraction(String[]),org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFile(),2
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFile(),org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getObjectFromEFDictionary(COSName),8
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getObjectFromEFDictionary(COSName),org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEFDictionary(),21
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEFDictionary(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),39
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getObjectFromEFDictionary(COSName),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),12
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFile(),org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.<init>(COSStream),5
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.<init>(COSStream),org.apache.pdfbox.pdmodel.common.PDStream.<init>(COSStream),52
org.apache.pdfbox.ExtractText.startExtraction(String[]),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getNames(),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getNames(),"org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.<init>(PDDocumentCatalog, COSDictionary)",4
org.apache.pdfbox.ExtractText.startExtraction(String[]),org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.getEmbeddedFiles(),1
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.getEmbeddedFiles(),org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.<init>(COSDictionary),4
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.<init>(COSDictionary),"org.apache.pdfbox.pdmodel.common.PDNameTreeNode.<init>(COSDictionary, Class)",5
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.getEmbeddedFiles(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),4
org.apache.pdfbox.ExtractText.startExtraction(String[]),org.apache.pdfbox.ExtractText.startProcessing(String),7
org.apache.pdfbox.ExtractText.startExtraction(String[]),org.apache.pdfbox.pdmodel.encryption.AccessPermission.canExtractContent(),1
org.apache.pdfbox.ExtractText.startExtraction(String[]),"org.apache.pdfbox.ExtractText.stopProcessing(String, long)",2
org.apache.pdfbox.ExtractText.startExtraction(String[]),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),1
org.apache.pdfbox.ExtractText.startExtraction(String[]),"org.apache.pdfbox.pdmodel.PDDocument.load(String, boolean)",6
"org.apache.pdfbox.pdmodel.PDDocument.load(String, boolean)","org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, boolean)",1
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, boolean)","org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, RandomAccess, boolean)",2
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, RandomAccess, boolean)",org.apache.pdfbox.pdfparser.PDFParser.parse(),3
org.apache.pdfbox.pdfparser.BaseParser.parseCOSName(),org.apache.pdfbox.pdfparser.BaseParser.isHexDigit(char),14
org.apache.pdfbox.pdfparser.BaseParser.parseDirObject(),org.apache.pdfbox.pdfparser.BaseParser.readString(),7
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, RandomAccess, boolean)","org.apache.pdfbox.pdfparser.PDFParser.<init>(InputStream, RandomAccess, boolean)",3
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, RandomAccess, boolean)",org.apache.pdfbox.pdfparser.PDFParser.getPDDocument(),1
org.apache.pdfbox.pdmodel.PDDocument.getCurrentAccessPermission(),org.apache.pdfbox.pdmodel.PDDocument.isEncrypted(),6
org.apache.pdfbox.ExtractText.startExtraction(String[]),org.apache.pdfbox.pdmodel.PDDocument.isEncrypted(),1
org.apache.pdfbox.ExtractText.main(String[]),org.apache.pdfbox.ExtractText.<init>(),10
org.apache.pdfbox.util.TestDateUtil.testDateConverter(),"org.apache.pdfbox.util.TestDateUtil.checkParse(int, int, int, int, int, int, int, int, String)",74
"org.apache.pdfbox.util.TestDateUtil.checkParse(int, int, int, int, int, int, int, int, String)","org.apache.pdfbox.util.DateConverter.toCalendar(String, String[])",74
"org.apache.pdfbox.util.DateConverter.toCalendar(String, String[])","org.apache.pdfbox.util.DateConverter.parseDate(String, String[], ParsePosition)",185
"org.apache.pdfbox.util.DateConverter.parseDate(String, String[], ParsePosition)","org.apache.pdfbox.util.DateConverter.parseSimpleDate(String, String[], ParsePosition)",89
"org.apache.pdfbox.util.DateConverter.parseSimpleDate(String, String[], ParsePosition)",org.apache.pdfbox.util.DateConverter.newGreg(),501
"org.apache.pdfbox.util.DateConverter.parseSimpleDate(String, String[], ParsePosition)","org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",60
"org.apache.pdfbox.util.DateConverter.parseDate(String, String[], ParsePosition)","org.apache.pdfbox.util.DateConverter.parseBigEndianDate(String, ParsePosition)",185
"org.apache.pdfbox.util.DateConverter.parseBigEndianDate(String, ParsePosition)","org.apache.pdfbox.util.DateConverter.parseTimeField(String, ParsePosition, int, int)",785
"org.apache.pdfbox.util.DateConverter.parseDate(String, String[], ParsePosition)","org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",185
"org.apache.pdfbox.util.DateConverter.toCalendar(String, String[])","org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",186
"org.apache.pdfbox.util.DateConverter.toCalendar(String, String[])","org.apache.pdfbox.util.DateConverter.skipString(String, String, ParsePosition)",186
"org.apache.pdfbox.util.TestDateUtil.checkParse(int, int, int, int, int, int, int, int, String)",org.apache.pdfbox.util.DateConverter.toCalendar(String),74
org.apache.pdfbox.util.DateConverter.toCalendar(String),"org.apache.pdfbox.util.DateConverter.toCalendar(String, String[])",111
"org.apache.pdfbox.util.TestDateUtil.checkParse(int, int, int, int, int, int, int, int, String)",org.apache.pdfbox.util.DateConverter.toString(Calendar),120
org.apache.pdfbox.util.DateConverter.toString(Calendar),"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",195
"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",org.apache.pdfbox.util.DateConverter.restrainTZoffset(long),293
"org.apache.pdfbox.util.TestDateUtil.checkParse(int, int, int, int, int, int, int, int, String)",org.apache.pdfbox.util.DateConverter.toISO8601(Calendar),60
org.apache.pdfbox.util.DateConverter.toISO8601(Calendar),"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",82
"org.apache.pdfbox.util.DateConverter.parseBigEndianDate(String, ParsePosition)",org.apache.pdfbox.util.DateConverter.newGreg(),120
"org.apache.pdfbox.util.DateConverter.parseBigEndianDate(String, ParsePosition)","org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",832
"org.apache.pdfbox.util.DateConverter.parseDate(String, String[], ParsePosition)","org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)",98
"org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)","org.apache.pdfbox.util.DateConverter.parseTimeField(String, ParsePosition, int, int)",236
"org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)","org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",368
"org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)","org.apache.pdfbox.util.DateConverter.skipString(String, String, ParsePosition)",220
"org.apache.pdfbox.util.DateConverter.toCalendar(String, String[])",org.apache.pdfbox.util.DateConverter.newGreg(),29
"org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)","org.apache.pdfbox.util.DateConverter.adjustTimeZoneNicely(GregorianCalendar, TimeZone)",103
"org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)",org.apache.pdfbox.util.DateConverter.restrainTZoffset(long),97
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testGetNumberOfPages(),org.apache.pdfbox.pdmodel.PDDocument.load(URL),1
org.apache.pdfbox.pdmodel.PDDocument.load(URL),org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),3
org.apache.pdfbox.cos.COSBoolean.<init>(boolean),org.apache.pdfbox.cos.COSBase.<init>(),10
"org.apache.pdfbox.pdfparser.BaseParser.parseCOSStream(COSDictionary, RandomAccess)",org.apache.pdfbox.pdfparser.BaseParser.readUntilEndStream(OutputStream),138
org.apache.pdfbox.pdfparser.BaseParser.readUntilEndStream(OutputStream),"org.apache.pdfbox.io.PushBackInputStream.read(byte[], int, int)",230
org.apache.pdfbox.pdfparser.BaseParser.readUntilEndStream(OutputStream),org.apache.pdfbox.pdfparser.EndstreamOutputStream.flush(),138
org.apache.pdfbox.pdfparser.BaseParser.readUntilEndStream(OutputStream),"org.apache.pdfbox.pdfparser.EndstreamOutputStream.write(byte[], int, int)",230
org.apache.pdfbox.pdfparser.BaseParser.readUntilEndStream(OutputStream),"org.apache.pdfbox.io.PushBackInputStream.unread(byte[], int, int)",138
"org.apache.pdfbox.pdfparser.BaseParser.parseCOSStream(COSDictionary, RandomAccess)",org.apache.pdfbox.pdfparser.EndstreamOutputStream.<init>(OutputStream),138
org.apache.pdfbox.pdfparser.PDFParser.fixStreamsLength(),org.apache.pdfbox.cos.COSStream.getFilteredLength(),138
org.apache.pdfbox.pdfparser.PDFParser.fixStreamsLength(),org.apache.pdfbox.cos.COSStream.getFilteredLengthWritten(),138
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testGetNumberOfPages(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testGetNumberOfPages(),org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testOutputIntents(),org.apache.pdfbox.pdmodel.PDDocument.load(URL),1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testOutputIntents(),"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.<init>(PDDocument, InputStream)",1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testOutputIntents(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testOutputIntents(),org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setInfo(String),1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testOutputIntents(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOutputIntent(),3
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOutputIntent(),org.apache.pdfbox.cos.COSArray.iterator(),3
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOutputIntent(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),5
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOutputIntent(),org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.<init>(COSDictionary),3
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testOutputIntents(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.addOutputIntent(PDOutputIntent),1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testOutputIntents(),org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setOutputCondition(String),1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testOutputIntents(),org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setRegistryName(String),1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testOutputIntents(),org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setOutputConditionIdentifier(String),1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testOutputIntents(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOutputIntents(List),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOutputIntents(List),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",3
