class path,method name,method arguments,Time,OwnTime,count
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,checkMandatoryFields,COSDictionary,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,addProperty,AbstractField,7,0,1397
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,addFont,"PDFont, String",0,0,10
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,getGlypDescription,int,0,0,282
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getObjectByType,COSName,0,0,76
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,setXRef,"COSObjectKey, long",8,1,2858
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setStemV,float,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\persistence\util\COSObjectKey.java,<init>,"long, long",1,1,12536
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,getElementChildren,Element,5,1,339
pdfbox\src\main\java\org\apache\pdfbox\io\IOUtils.java,closeQuietly,Reader,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,<init>,,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getLowerLeftX,,2,0,1288
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,setRegistryName,String,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateAnnotation,"PreflightContext, PDPage",0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsDictionary,"COSBase, COSDocument",0,0,70
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getFilters,,0,0,241
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readLong,,49,2,3225
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getItem,String,0,0,53
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setCapHeight,float,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setXHeight,float,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\SimpleFontValidator.java,checkMandatoryField,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveText.java,process,"PDFOperator, List",7,3,1077
fontbox\src\main\java\org\apache\fontbox\ttf\MaximumProfileTable.java,initData,"TrueTypeFont, TTFDataStream",0,0,5
pdfbox\src\main\java\org\apache\pdfbox\io\IOUtils.java,closeQuietly,InputStream,0,0,232
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFlagBit,"int, boolean",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,setOutputConditionIdentifier,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFOperator.java,toString,,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,addProperty,AbstractField,2,0,519
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,getFirstChildElement,Element,0,0,84
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,loadAttributes,"AbstractField, Element",5,1,757
pdfbox\src\main\java\org\apache\pdfbox\io\IOUtils.java,copy,"InputStream, OutputStream",69,0,31
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,checkForMissingCloseParen,int,12,1,2538
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setAscent,float,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,reverseMap,"Map, Class",0,0,60
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,<init>,,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractSimpleProperty.java,<init>,"XMPMetadata, String, String, String, Object",147,1,1115
xmpbox\src\main\java\org\apache\xmpbox\type\Types.java,<init>,"String, int, boolean, Types, Class",0,0,87
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getDublinCoreSchema,,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,iterator,,0,0,355
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,,4,1,3007
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,addXRefEntry,COSWriterXRefEntry,0,0,342
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setDescent,float,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getConformance,,0,0,10
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getAllSchemas,,0,0,40
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getNameAsString,COSName,1,0,378
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,setBaseFont,String,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\util\MapUtil.java,getNextUniqueKey,"Map, String",0,0,33
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,populateSchemaMapping,XMPMetadata,8,0,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setSymbolic,boolean,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseEndPacket,"XMPMetadata, ProcessingInstruction",0,0,29
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setItem,"COSName, COSObjectable",0,0,139
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setName,"String, String",0,0,30
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,toString,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,setLowerLeftY,float,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,setUpperRightX,float,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,<init>,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,<init>,"XMPMetadata, String",0,0,13
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,containsProperty,AbstractField,4,1,1418
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,read32Fixed,,0,0,35
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,clearResources,,1,0,46
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,byte[],0,0,623
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getSubType,,6,6,41016
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,clear,,0,0,34
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getProperty,String,12,0,2127
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getValues,,0,0,431
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,isXRefStream,,0,0,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,<init>,"Object, COSBase, COSDictionary, COSName",0,0,66
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,get,int,0,0,1192
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,setUpperRightY,float,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,<init>,,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getAllKids,List,10,0,36
preflight\src\main\java\org\apache\pdfbox\preflight\font\SimpleFontValidator.java,<init>,"PreflightContext, PDFont, FontContainer",0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\TrueTypeFontValidator.java,checkEncoding,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getConformanceProperty,,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getAnnotations,,0,0,29
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getContents,,0,0,92
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getPDFIdentificationSchema,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,keySet,,0,0,122
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getFlags,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,addFontToDictionary,"PDFont, String",0,0,8
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamEngine.java,getColorState,String,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,hasOnlyOneFontFile,PDFontDescriptorDictionary,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,<init>,"XMPMetadata, String",3,0,92
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,setAttribute,Attribute,1,0,416
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setLong,"COSName, long",0,0,98
pdfbox\src\main\java\org\apache\pdfbox\encoding\PDFDocEncodingCharset.java,createEncoding,,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,pop,,0,0,31
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateExtGStates,"PreflightContext, PDResources",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,getBytes,,2,0,1637
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,checkClosed,,0,0,6795
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,<init>,"long, COSBase, COSObjectKey",0,0,316
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\TrueTypeContainer.java,<init>,PDFont,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\FontValidator.java,<init>,"PreflightContext, PDFont, FontContainer",0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\XRefValidationProcess.java,validate,PreflightContext,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,getPropertiesByLocalName,String,12,5,2249
xmpbox\src\main\java\org\apache\xmpbox\type\IntegerType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,47
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getSchema,String,0,0,283
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,close,,0,0,327
pdfbox\src\main\java\org\apache\pdfbox\persistence\util\COSObjectKey.java,<init>,COSObject,0,0,141
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,<init>,,0,0,50
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,isExpectedType,Class,0,0,30
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,getAllAttributes,,0,0,16
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,initData,TTFDataStream,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,read,byte[],9,0,2972
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,compareTo,Object,0,0,843
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,add,Object,0,0,62
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,findResources,,0,0,44
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,checkFontFileMetaData,"PDFontDescriptor, PDStream",0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,pushObject,Object,0,0,89
xmpbox\src\main\java\org\apache\xmpbox\type\TextType.java,<init>,"XMPMetadata, String, String, String, Object",2,0,970
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,getSpecifiedPropertyType,QName,2,0,352
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,clear,,1,0,2528
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,removeItem,COSName,0,0,130
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setItem,"String, COSObjectable",0,0,34
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObject.java,getItem,COSName,0,0,168
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeTitleProperty,"PDDocumentInformation, DublinCoreSchema, List",0,0,14
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateGraphicObjects,"PreflightContext, PDPage",0,0,6
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readLong,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,length,,0,0,605
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,getObjectId,COSObject,0,0,1126
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setFontStretch,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,<init>,,0,0,29
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,<init>,PDFont,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\TrueTypeDescriptorHelper.java,extractFontFile,PDFontDescriptorDictionary,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,lastIndexOf,"char[], byte[], int",0,0,12
preflight\src\main\java\org\apache\pdfbox\preflight\ValidationResult.java,<init>,boolean,0,0,43
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,<init>,,43,31,91906
fontbox\src\main\java\org\apache\fontbox\ttf\OS2WindowsMetricsTable.java,<init>,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,containsKey,String,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObject.java,<init>,COSBase,1,1,4470
examples\src\test\java\org\apache\pdfbox\examples\pdfa\CreatePDFATest.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getCodeFromArray,"byte[], int, int",7,7,83133
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,ensureFontDescriptor,,0,0,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceGray.java,<init>,,0,0,276
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setParent,PDPageNode,0,0,42
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getPart,,0,0,10
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getAboutValue,,0,0,46
pdfbox\src\main\java\org\apache\pdfbox\encoding\EncodingManager.java,getEncoding,COSName,0,0,47
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,setFontDescriptor,PDFontDescriptorDictionary,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateColorSpaces,"PreflightContext, PDPage",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\BeginText.java,process,"PDFOperator, List",0,0,33
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,setFilters,COSBase,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isHexDigit,char,1,1,8170
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,clearResources,,0,0,46
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getMetadata,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,extractToUnicodeEncoding,,20,0,45
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getResources,,0,0,94
preflight\src\main\java\org\apache\pdfbox\preflight\process\AcroFormValidationProcess.java,validate,PreflightContext,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\type\IntegerType.java,setValue,Object,0,0,47
xmpbox\src\main\java\org\apache\xmpbox\type\Types.java,values,,0,0,448
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readSignedInt,,0,0,16
fontbox\src\main\java\org\apache\fontbox\ttf\NamingTable.java,<init>,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,equals,Object,0,0,2459
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,toString,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFileInputStream.java,<init>,"RandomAccess, long, long",0,0,350
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readStringNumber,,34,7,5943
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,getNullEntry,,0,0,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,beginText,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,close,,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,setFirstChar,int,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getParent,,0,0,3099
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getParent,,4,0,1751
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,getFontContainer,COSBase,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,validate,PreflightContext,12,0,6
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,getFonts,,233,0,51
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,<init>,"XMPMetadata, String",1,0,1931
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,<init>,,0,0,816
fontbox\src\main\java\org\apache\fontbox\ttf\TTFParser.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,addAll,COSArray,0,0,44
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,unread,"byte[], int, int",3,1,4221
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,compareTo,COSWriterXRefEntry,0,0,843
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getFontDescriptor,,8,8,41074
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setFlags,int,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setFontName,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,getToUnicode,,0,0,86
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,findParentCropBox,PDPageNode,5,0,1136
preflight\src\main\java\org\apache\pdfbox\preflight\process\AbstractProcess.java,addValidationErrors,"PreflightContext, List",0,0,12
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateGroupTransparency,"PreflightContext, PDPage",0,0,6
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getAdobePDFSchema,,0,0,16
fontbox\src\main\java\org\apache\fontbox\afm\Ligature.java,<init>,,0,0,64
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,<init>,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,String,0,0,139
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,COSName,1,0,178
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,close,,0,0,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isFlagBitOn,int,0,0,29
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isSymbolic,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setFontFile2,PDStream,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setMetadata,PDMetadata,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getTitle,,0,0,16
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\GlyphDetail.java,<init>,int,0,0,44
preflight\src\main\java\org\apache\pdfbox\preflight\Format.java,values,,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeModifyDateProperty,"PDDocumentInformation, XMPBasicSchema, List",7,0,14
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateLang,PreflightContext,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ContextHelper.java,hasRecursion,"PreflightContext, Object, PreflightPath",1,0,84
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,addSchema,XMPSchema,0,0,357
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getTables,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,byte[],0,0,27
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getCodeToNameMap,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,close,,0,0,443
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getFontFile2,,0,0,36
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,getPreflightDocument,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\PDFOperator.java,<init>,String,0,0,88
xmpbox\src\main\java\org\apache\xmpbox\type\IntegerType.java,getStringValue,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getXMPBasicSchema,,0,0,19
fontbox\src\main\java\org\apache\fontbox\ttf\AbstractTTFParser.java,<init>,boolean,0,0,5
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getCMAP,,0,0,9
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getOS2Windows,,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getPostScript,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getObject,int,3,1,5905
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,set,"int, COSBase",0,0,68
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,<init>,,0,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,<init>,,0,0,86
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setFontBoundingBox,PDRectangle,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,<init>,,0,0,280
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getLanguage,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getModificationDate,,1,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setMediaBox,PDRectangle,0,0,42
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\text\PDTextState.java,<init>,,0,0,34
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\TrueTypeDescriptorHelper.java,<init>,"PreflightContext, PDFont, TrueTypeContainer",0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,addFontContainer,"COSBase, FontContainer",0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateShadingPattern,"PreflightContext, PDResources",0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateXObjects,"PreflightContext, PDResources",0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isDictionary,"COSBase, COSDocument",0,0,57
preflight\src\main\java\org\apache\pdfbox\preflight\utils\FilterHelper.java,isAuthorizedFilterInPDFA,"PreflightContext, String",0,0,13
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,copy,,43,11,42087
pdfbox\src\main\java\org\apache\pdfbox\util\operator\EndText.java,process,"PDFOperator, List",0,0,33
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,addNamespace,"String, String",0,0,501
xmpbox\src\main\java\org\apache\xmpbox\type\PropertiesDescription.java,getPropertyType,String,1,0,924
fontbox\src\main\java\org\apache\fontbox\ttf\NameRecord.java,<init>,,0,0,88
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getNameAsString,String,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,String,0,0,24
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterManager.java,getFilter,COSName,0,0,87
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,getXrefTable,,0,0,839
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,iterator,,0,0,83
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,setLastChar,int,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getCropBox,,102,1,2442
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,getPDDocument,,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateTilingPattern,"PreflightContext, PDResources",0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isInteger,"COSBase, COSDocument",0,0,15
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,reset,,15,15,133386
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineWidth.java,<init>,,0,0,32
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getPartProperty,,0,0,14
xmpbox\src\main\java\org\apache\xmpbox\type\Cardinality.java,<init>,"String, int, boolean",0,0,12
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isDefinedNamespace,String,0,0,353
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isDefinedSchema,String,0,0,560
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,<init>,InputStream,0,0,36
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getGlyph,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,clear,,0,0,207
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getString,int,0,0,18
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,remove,int,1,0,2938
pdfbox\src\main\java\org\apache\pdfbox\io\IOUtils.java,closeQuietly,OutputStream,1,0,1565
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,prepareDecryption,,0,0,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,<init>,"List, COSArray",0,0,196
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getHeight,,6,1,1286
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getFontFile,,0,0,4
