method,Time,OwnTime,count
org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getMarkInfo(),0,0,10
org.apache.xmpbox.schema.XMPBasicSchema.getCreatorToolProperty(),0,0,22
"org.apache.xmpbox.type.XPathType.<init>(XMPMetadata, String, String, String, Object)",0,0,1
org.apache.pdfbox.io.ccitt.PackedBitArray.toString(),0,0,11
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.validate(),30,0,1
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateResources(PreflightContext, PDPage)",77,0,6
org.apache.xmpbox.schema.XMPBasicSchema.getBaseURL(),0,0,11
org.apache.pdfbox.util.TextPosition.getYLowerLeftRot(float),0,0,547
"java.util.Arrays.equals(byte[], byte[])",139459,139459,1413905612
org.apache.fontbox.ttf.TrueTypeFont.getOS2Windows(),0,0,1
java.util.TreeMap$EntrySet.iterator(),0,0,285
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.fill(int),0,0,3
"org.apache.pdfbox.util.ResourceLoader.loadProperties(String, Properties)",3,0,3
org.apache.xmpbox.XMPMetadata.getXMPMediaManagementSchema(),0,0,1
org.apache.pdfbox.io.ccitt.FillOrderChangeInputStream.<init>(InputStream),0,0,1
org.apache.jempbox.xmp.XMPSchema.getBagList(String),1,0,5
"org.apache.pdfbox.util.DateConverter.parseDate(String, String[], ParsePosition)",226,0,177
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testSin(),56,0,1
org.apache.pdfbox.cos.COSArray.iterator(),0,0,355
javax.imageio.metadata.IIOMetadataNode.getAttribute(String),1,1,88
"java.awt.image.BufferedImage.setRGB(int, int, int)",1955,1955,1837604
java.util.Hashtable$Enumerator.nextElement(),0,0,3443
"org.apache.xmpbox.schema.DublinCoreSchema.addDescription(String, String)",0,0,5
org.apache.pdfbox.pdmodel.PDPageNode.getAllKids(List),10,0,36
java.util.LinkedHashMap$LinkedEntryIterator.next(),3,3,5404
java.lang.Long.valueOf(long),8,8,16649
org.apache.fontbox.ttf.MaximumProfileTable.<init>(),0,0,5
java.util.LinkedList.<init>(),0,0,262
org.apache.pdfbox.preflight.action.pdfa1b.TestHideAction.<init>(),0,0,4
org.apache.pdfbox.util.operator.BeginText.<init>(),0,0,32
com.sun.org.apache.xerces.internal.dom.ElementNSImpl.getLocalName(),0,0,1524
org.apache.pdfbox.preflight.integration.AbstractInvalidFileTester.<clinit>(),346,0,1
org.apache.xmpbox.type.TypeMapping.getDefinedDescriptionByNamespace(String),0,0,2
org.apache.pdfbox.pdmodel.PDPage.getAnnotations(),0,0,29
"org.junit.Assert.assertFalse(String, boolean)",0,0,34
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),0,0,139
org.apache.pdfbox.pdfparser.PDFObjectStreamParser.parse(),26,0,6
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceDateValueList(String),0,0,5
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$True.execute(ExecutionContext),0,0,24
java.lang.ClassCastException.<init>(String),0,0,3
org.apache.pdfbox.pdmodel.common.COSArrayList.converterToCOSArray(List),5,0,50
"org.apache.pdfbox.preflight.content.ContentStreamWrapper.checkShowTextOperators(PDFOperator, List)",3,0,6
org.apache.xmpbox.schema.AdobePDFSchema.getPDFVersionProperty(),0,0,10
org.apache.xmpbox.type.TypeTestingHelper.calculateFieldNameForMethod(String),2,0,192
"org.apache.pdfbox.pdfparser.PDFParser$ConflictObj.<init>(long, COSObjectKey, COSObject)",0,0,10
org.apache.xmpbox.type.TestLayerType.initializeParameters(),0,0,1
javax.xml.xpath.XPathFactory.<clinit>(),0,0,1
"org.apache.pdfbox.util.TIFFUtil.createLongField(int, String, long)",0,0,5
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.clear(),0,0,1
org.apache.pdfbox.cos.COSArray.addAll(COSArray),0,0,44
org.apache.fontbox.cff.CFFOperator.getOperator(CFFOperator$Key),0,0,51
org.apache.pdfbox.preflight.font.container.FontContainer.isValid(),0,0,2
org.apache.log4j.xml.DOMConfigurator$2.<init>(URL),0,0,1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getStrokingAlphaConstant(),0,0,5
org.apache.xmpbox.schema.DublinCoreSchema.getPublishersProperty(),0,0,1
org.apache.fontbox.cff.DataInput.readByte(),0,0,247
"org.apache.fontbox.cff.CharStringCommand$Key.<init>(int, int)",0,0,35
org.apache.pdfbox.preflight.utils.TestCOSUtils.<init>(),0,0,9
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketEnd(),7,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.<clinit>(),0,0,1
org.apache.fontbox.cmap.CMapParser.createIntFromBytes(byte[]),0,0,516
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeProducerProperty(PDDocumentInformation, AdobePDFSchema, List)",0,0,14
"java.awt.Color.<init>(int, int, int, int)",0,0,58
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.<init>(PDStream),0,0,41
org.apache.pdfbox.pdfviewer.PageDrawer.<clinit>(),0,0,1
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceValueList(String),0,0,47
org.apache.fontbox.util.BoundingBox.getHeight(),0,0,11
org.apache.pdfbox.util.TextPosition.getYDirAdj(),0,0,20
java.util.TreeMap.remove(Object),1,1,351
java.lang.ref.WeakReference.<init>(Object),1,1,3292
org.apache.pdfbox.preflight.action.pdfa1b.TestForbiddenAction.testImportData(),8,0,1
org.apache.xmpbox.type.TestResourceRefType.before(),202,0,60
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManagerVariantProperty(),0,0,22
org.apache.pdfbox.pdfparser.BaseParser.readGenerationNumber(),28,1,2718
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightX(),2,0,1251
"org.apache.fontbox.cff.CharStringCommand.<init>(int, int)",0,0,2
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateGroupTransparency(PreflightContext, PDPage)",0,0,6
org.apache.xmpbox.schema.AdobePDFErrorsTest.<init>(),0,0,3
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseDictObjects(COSDictionary, COSName[])",460,10,35
java.util.Random.<clinit>(),0,0,2
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMapTest.testCreateLosslessFromImageRGB(),4704,0,1
org.apache.pdfbox.util.Matrix.reset(),15,15,133386
org.apache.pdfbox.preflight.metadata.RDFAboutAttributeConcordanceValidation.validateRDFAboutAttributes(XMPMetadata),0,0,6
"org.apache.fontbox.cff.CFFOperator$Key.<init>(int, int)",0,0,42
"java.lang.Enum.<init>(String, int)",0,0,616
org.apache.pdfbox.util.PDFText2HTML.startArticle(boolean),0,0,2
org.apache.fontbox.cff.Type1FontUtilTest.<init>(),0,0,3
"org.apache.pdfbox.util.operator.SetHorizontalTextScaling.process(PDFOperator, List)",0,0,1
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getStartxrefOffset(),5,0,35
java.io.RandomAccessFile.read(),251,251,89461
org.apache.xmpbox.schema.DublinCoreSchema.getRelationsProperty(),0,0,1
org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.<init>(),0,0,7
javax.imageio.stream.ImageOutputStreamImpl.writeBit(int),22,22,4158
"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",107,3,254
org.apache.xmpbox.type.TestAbstractStructuredType.testNonExistingProperty(),0,0,1
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.TestNullMetaData(),0,0,1
javax.activation.FileDataSource.<init>(String),1,1,33
org.apache.pdfbox.io.ASCII85OutputStream.flush(),0,0,80
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.testCreateJpegFromGrayImageFile(),842,0,1
org.apache.pdfbox.preflight.parser.XmlResultParser.cleanErrorList(List),0,0,4
org.apache.fontbox.ttf.HorizontalHeaderTable.<init>(),0,0,5
org.apache.pdfbox.preflight.action.pdfa1b.TestHideAction.testHideAction_InvalideH(),7,0,1
org.apache.pdfbox.cos.COSFloat.doubleValue(),0,0,330
org.apache.pdfbox.util.TestDateUtil.testEmptyDate(),54,0,1
"java.lang.reflect.Method.invoke(Object, Object[])",1127649,13352,2719
"org.apache.pdfbox.util.TIFFUtil.updateMetadata(IIOMetadata, BufferedImage, int)",4,0,5
"org.apache.xmpbox.xml.XmpSerializer.serializeFields(Document, Element, List, boolean)",1,0,11
java.util.HashMap.clear(),0,0,3237
org.apache.pdfbox.preflight.PreflightContext.getFontContainer(COSBase),0,0,2
org.apache.xmpbox.schema.XMPRightsManagementSchema.getWebStatement(),0,0,5
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.pop(float),0,0,18
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),35,2,3290
java.util.Vector.get(int),0,0,1558
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateContent(PreflightContext, PDPage)",150,0,6
org.apache.log4j.xml.DOMConfigurator.parseAppender(Element),86,0,1
org.apache.pdfbox.encoding.PDFDocEncodingCharset.<init>(),0,0,3
"java.awt.geom.AffineTransform.<init>(float, float, float, float, float, float)",17,17,41003
org.apache.pdfbox.util.TextPosition.getXDirAdj(),0,0,20
"org.apache.pdfbox.util.PDFMergerUtility.appendDocument(PDDocument, PDDocument)",16,0,5
org.apache.pdfbox.pdmodel.font.PDFont.getAFM(),0,0,63
org.apache.pdfbox.filter.RunLengthDecodeFilter.<clinit>(),0,0,3
"javax.imageio.metadata.IIOMetadataNode.setAttribute(String, String)",8,8,1391
java.security.MessageDigest.getInstance(String),45,45,28
java.io.PrintStream.println(boolean),0,0,1
org.apache.pdfbox.util.Matrix.getXScale(),9,9,124454
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.SchemaAccessException(String, Throwable)",0,0,1
java.lang.String.endsWith(String),30,30,77836
org.apache.pdfbox.cos.TestCOSBase.testIsSetDirect(),0,0,3
org.apache.log4j.varia.LevelRangeFilter.<init>(),0,0,1
"org.apache.xmpbox.type.AgentNameType.<init>(XMPMetadata, String, String, String, Object)",0,0,40
org.apache.log4j.helpers.LogLog.warn(String),0,0,2
org.apache.pdfbox.util.PDFText2HTML.getTitle(),0,0,2
org.apache.xmpbox.XMPMetaDataTest.testInitMetaDataWithInfo(),1,0,1
com.sun.org.apache.xerces.internal.dom.ElementNSImpl.getPrefix(),7,7,1608
org.apache.pdfbox.cos.COSStream.getFilteredLengthWritten(),0,0,138
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testMod(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.getRatingProperty(),0,0,11
org.apache.log4j.Layout.<clinit>(),0,0,1
org.apache.xmpbox.type.RealType.setValue(Object),0,0,4
org.apache.xmpbox.type.AttributeTest.testAtt(),0,0,1
"junit.framework.Assert.assertNull(String, Object)",0,0,1436
org.apache.pdfbox.io.RandomAccessFile.getPosition(),0,0,8
"org.apache.pdfbox.filter.FlateFilter.encode(InputStream, OutputStream, COSDictionary, int)",77,1,67
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.testdoublePrefixSchemas(),6,0,1
org.apache.pdfbox.filter.IdentityFilter.<init>(),0,0,40
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.doNotScroll(),0,0,2
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction.testGoto_OK(),11,0,1
org.apache.xmpbox.type.ResourceRefType.getManageTo(),0,0,2
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftY(),1,0,1324
org.apache.pdfbox.io.ccitt.PackedBitArray.bitOffset(int),1,1,8461
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.<init>(),0,0,2
"org.apache.pdfbox.preflight.content.ContentStreamEngine.validRenderingIntent(PDFOperator, List)",0,0,6
java.util.Arrays.asList(Object[]),0,0,416
java.lang.String.valueOf(long),5,5,3885
"java.util.StringTokenizer.<init>(String, String)",0,0,206
org.apache.pdfbox.pdmodel.PDPageNode.findResources(),0,0,44
java.text.DateFormat.parse(String),1,1,4
"org.apache.pdfbox.pdfparser.PDFStreamParser.<init>(COSStream, boolean)",3,0,34
"org.apache.commons.logging.impl.WeakHashtable$WeakKey.<init>(Object, ReferenceQueue, WeakHashtable$Referenced, WeakHashtable$1)",0,0,4
org.apache.pdfbox.util.operator.pagedrawer.BeginInlineImage.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.<init>(COSDictionary),0,0,2
"org.apache.log4j.helpers.OptionConverter.toBoolean(String, boolean)",0,0,1
org.junit.Assert.assertFalse(boolean),0,0,32
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionURI.setURI(String),0,0,4
com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderImpl.newDocument(),26,26,15
"org.apache.commons.io.IOUtils.copyLarge(InputStream, OutputStream)",0,0,5
org.apache.xmpbox.schema.PhotoshopSchema.getInstructionsProperty(),0,0,1
org.apache.log4j.config.PropertySetter.activate(),0,0,4
java.util.Collections$SynchronizedMap.get(Object),0,0,46
"org.apache.pdfbox.util.operator.MoveText.process(PDFOperator, List)",7,3,1077
"java.lang.Math.min(float, float)",0,0,4175
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getX(),0,0,4
org.apache.pdfbox.cos.TestCOSString.suite(),8,0,2
org.apache.xmpbox.type.AbstractComplexProperty.getNamespacePrefix(String),0,0,4
"org.apache.xmpbox.schema.XMPSchema.setDatePropertyValue(String, Calendar)",0,0,2
"org.apache.pdfbox.util.TIFFUtil.createRationalField(int, String, int, int)",0,0,10
org.apache.commons.logging.impl.Jdk14Logger.<init>(String),14,0,68
org.apache.pdfbox.preflight.action.pdfa1b.TestUriAction.testNextInvalid(),8,0,1
org.apache.pdfbox.util.operator.SetNonStrokingColorSpace.<clinit>(),0,0,3
org.apache.xmpbox.schema.XMPRightsManagementSchema.setWebStatementProperty(URLType),0,0,2
com.sun.org.apache.xerces.internal.dom.ParentNode.hasChildNodes(),1,1,374
org.apache.pdfbox.io.RandomAccessBuffer.write(int),0,0,21
"org.apache.pdfbox.pdmodel.PDResources.addXObject(PDXObject, String)",1,0,35
org.apache.xmpbox.schema.XMPMediaManagementSchema.setVersionID(String),0,0,1
org.apache.pdfbox.util.PDFTextStripper.processPages(List),345,0,5
"org.apache.fontbox.cmap.CMap.addCIDMapping(int, String)",0,0,3
org.apache.xmpbox.type.AbstractStructuredType.getPropertyValueAsString(String),0,0,26
"org.apache.pdfbox.filter.LZWFilter.findPatternCode(ArrayList, byte[])",944706,345752,757608
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.<clinit>(),1,0,1
org.apache.pdfbox.filter.CCITTFaxDecodeFilter.<init>(),0,0,126
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.getCurrentSequence(),0,0,432
"org.apache.pdfbox.preflight.utils.FilterHelper.isAuthorizedFilter(PreflightContext, String)",1,0,14
org.apache.xmpbox.schema.DublinCoreSchema.getContributorsProperty(),0,0,1
java.lang.reflect.Field.getAnnotation(Class),462,462,122089
"java.io.InputStreamReader.<init>(InputStream, String)",0,0,36
org.apache.jempbox.xmp.XMPSchemaTest.testBags(),9,0,1
org.apache.fontbox.cff.CFFParser.readTagName(CFFDataInput),0,0,3
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$EndOfLineTreeNode.getNextCodeWord(CCITTFaxG31DDecodeInputStream),0,0,310
org.apache.fontbox.cff.Type1FontUtil.hexDecode(String),0,0,1
"org.apache.pdfbox.preflight.action.AbstractActionManager.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,40
org.apache.fontbox.cff.CharStringCommand.<init>(int),0,0,4
"org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Eq.isEqual(Object, Object)",0,0,12
org.apache.xmpbox.schema.XMPRightsManagementSchema.getOwners(),0,0,5
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.<init>(),0,0,1
"org.apache.pdfbox.pdfparser.EndstreamOutputStream.write(byte[], int, int)",0,0,247
"org.apache.log4j.xml.DOMConfigurator.doConfigure(DOMConfigurator$ParseAction, LoggerRepository)",238,0,1
org.apache.xmpbox.schema.PhotoshopSchema.getICCProfile(),0,0,1
org.apache.pdfbox.util.TestPDFText2HTML.testStyle(),5,0,1
java.util.Collections$UnmodifiableCollection.size(),0,0,85
org.apache.pdfbox.pdmodel.font.FontManager.loadFonts(),830,3,1
org.apache.pdfbox.pdfparser.PDFParser.getDocument(),0,0,614
org.apache.pdfbox.pdmodel.font.PDFont.isSymbolicFont(),0,0,2
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetMissingValidationProcess2(),0,0,1
"org.apache.pdfbox.preflight.Format.<init>(String, int, String)",0,0,4
"org.apache.pdfbox.cos.COSStream.<init>(COSDictionary, RandomAccess)",19,0,438
org.apache.pdfbox.pdmodel.font.PDType0Font.<init>(COSDictionary),24,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getZ(),0,0,4
"org.apache.log4j.Priority.<init>(int, String, int)",0,0,26
org.apache.xmpbox.type.TestDerivedType.initializeParameters(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.getOperator(String),0,0,187
org.apache.pdfbox.pdmodel.PDPage.getResources(),0,0,94
"org.apache.pdfbox.filter.TestFilters.checkEncodeDecode(Filter, byte[])",961358,0,181
org.apache.pdfbox.util.TextPosition.getWidth(),0,0,1064
"org.apache.pdfbox.preflight.process.AbstractProcess.addValidationErrors(PreflightContext, List)",0,0,12
org.apache.pdfbox.util.operator.pagedrawer.ClipNonZeroRule.<init>(),0,0,23
org.apache.pdfbox.io.RandomAccessBuffer.close(),0,0,443
org.apache.pdfbox.preflight.annotation.pdfa.PDFAbAnnotationFactory.initializeClasses(),30,0,50
"org.apache.pdfbox.io.ccitt.PackedBitArray.clearBits(int, int)",0,0,315
org.apache.pdfbox.util.PDFStreamEngine.getFonts(),233,0,51
"org.apache.pdfbox.util.TIFFUtil.createAsciiField(int, String, String)",0,0,5
org.apache.xmpbox.schema.XMPSchema.setBooleanProperty(BooleanType),0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.getAdvisory(),0,0,11
org.apache.pdfbox.pdmodel.font.PDType0Font.getDescendantFonts(),0,0,2
"java.util.GregorianCalendar.<init>(int, int, int)",0,0,5
org.apache.fontbox.ttf.TrueTypeFont.getPostScript(),0,0,6
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setMetadata(PDMetadata),0,0,1
java.io.StringWriter.<init>(int),0,0,3
org.apache.xmpbox.schema.XMPMediaManagementSchema.setRenditionParamsProperty(TextType),0,0,2
org.apache.jempbox.xmp.XMPMetadata.init(),0,0,9
java.lang.Math.floor(double),1,1,162
"org.apache.fontbox.cff.encoding.CFFEncoding$Entry.<init>(int, int)",0,0,367
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetValue(),5,0,33
"org.apache.fontbox.ttf.GlyfSimpleDescript.readCoords(int, TTFDataStream)",101,7,640
java.io.ByteArrayOutputStream.write(int),561,561,1774488
java.lang.String.trim(),11,11,129034
org.apache.pdfbox.preflight.font.SimpleFontValidator.processFontDescriptorValidation(),30,0,1
java.util.HashMap.entrySet(),0,0,569
"org.apache.pdfbox.util.operator.SetCharSpacing.process(PDFOperator, List)",0,0,5
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMapTest.testCreateLosslessINT_ARGB(),2908,35,1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setStrokingColor(double, double, double, double)",0,0,1
java.awt.Color.<init>(int),134,134,820923
java.awt.color.ICC_Profile.getMinorVersion(),0,0,6
org.apache.xmpbox.type.TestResourceEventType.before(),72,0,24
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.createTmpFile(InputStream),189,0,10
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testExp(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.removeCreator(String),0,0,1
org.apache.pdfbox.filter.TIFFFaxDecoder.nextLesserThan8Bits(int),1,1,11907
"org.apache.pdfbox.cos.TestCOSString.stringByteArrayComparison(String, byte[])",0,0,10
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addName(String),0,0,190
org.apache.xmpbox.schema.AbstractXMPSchemaTest.setValueMethod(String),0,0,25
org.apache.pdfbox.pdfparser.BaseParser.readObjectNumber(),45,1,2925
org.apache.xmpbox.type.ThumbnailType.getImage(),0,0,5
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.checkPos(),158,8,29057
org.apache.xmpbox.schema.DublinCoreSchema.removeType(String),0,0,1
"org.apache.pdfbox.io.RandomAccessFileInputStream.read(byte[], int, int)",4,1,1120
"java.lang.System.arraycopy(Object, int, Object, int, int) System.java",8,8,34807
org.apache.pdfbox.preflight.action.AbstractActionManager.valid(),2,0,33
org.apache.pdfbox.preflight.action.pdfa1b.TestThreadAction.testMissingD(),7,0,1
org.apache.pdfbox.preflight.process.reflect.FontValidationProcess.validate(PreflightContext),40,0,1
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode$PDTest.equals(Object),0,0,2
org.apache.pdfbox.preflight.action.ThreadAction.innerValid(),0,0,3
org.apache.xmpbox.XMPMetadata.createAndAddXMPMediaManagementSchema(),0,0,22
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.testCreateJpegINT_RGB(),42,0,1
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, AbstractField)",0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Neg.execute(ExecutionContext),0,0,4
org.apache.log4j.Hierarchy.<init>(Logger),11,0,2
org.apache.pdfbox.preflight.TestIsartorValidationFromClasspath.afterClass(),0,0,1
java.util.Calendar.getTimeInMillis(),17,17,974
"org.apache.pdfbox.preflight.content.StubOperator.process(PDFOperator, List)",0,0,1
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)",61,0,11
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),388,3,314
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getHeight(),0,0,153
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.<init>(),0,0,14
java.lang.StringBuffer.append(int),0,0,356
java.util.Collections$UnmodifiableCollection.contains(Object),0,0,8
"org.apache.fontbox.cmap.CMap.lookupCID(byte[], int, int)",0,0,2
org.apache.pdfbox.util.PDFMergerUtility.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFont.getSubType(),6,6,41016
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setResources(PDResources),0,0,1
java.awt.Font.getPSName(),186,186,1463
"org.apache.pdfbox.util.PDFText2HTML$FontState.push(StringBuilder, char, TextPosition)",0,0,11
javax.xml.namespace.QName.<clinit>(),0,0,3
org.apache.xmpbox.type.PDFATypeType.getNamespaceURI(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.TestParser.testNested(),0,0,1
java.util.HashSet.contains(Object),5,5,4508
org.apache.log4j.config.PropertySetter.class$(String),0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDICCBasedTest.testConstructor(),19,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation.setModificationDate(Calendar),5,0,7
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testFloor(),0,0,1
"org.apache.xmpbox.type.PropertiesDescription.addNewProperty(String, PropertyType)",94,13,58035
org.apache.pdfbox.util.operator.pagedrawer.Invoke.<init>(),0,0,23
org.apache.fontbox.ttf.TrueTypeFont.getGlyph(),0,0,6
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.TestDocumentWithoutInformation(),0,0,1
"org.apache.xmpbox.schema.XMPSchema.<init>(XMPMetadata, String, String, String)",12,0,373
org.apache.pdfbox.cos.COSDocument.isXRefStream(),0,0,56
org.apache.fontbox.encoding.Encoding.<clinit>(),0,0,2
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetValidationPageProcess_noError(),1,0,1
org.apache.pdfbox.pdfparser.XrefTrailerResolver.clearResources(),0,0,46
org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSArray(),22,0,43
org.apache.fontbox.cff.Type1FontUtil.eexecDecrypt(byte[]),0,0,1
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.prepareDecryption(),0,0,35
org.apache.pdfbox.util.Matrix.createAffineTransform(),29,11,40969
org.apache.xmpbox.schema.XMPBasicSchema.setCreatorToolProperty(AgentNameType),0,0,8
javax.imageio.ImageIO.read(File),18,18,2
"java.awt.BasicStroke.<init>(float, int, int)",0,0,23
org.apache.pdfbox.util.operator.GSave.<init>(),0,0,32
org.apache.pdfbox.pdfparser.BaseParser.skipSpaces(),451,99,213233
org.apache.log4j.xml.DOMConfigurator.parseLayout(Element),55,0,1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(double, double, double, double)",0,0,1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadStream(),61,0,1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.getMethod(String),0,0,26
javax.imageio.ImageIO.<clinit>(),94,94,2
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),46,5,1656
org.apache.xmpbox.schema.DublinCoreSchema.getIdentifierProperty(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.getCaptionWriterProperty(),0,0,1
"org.apache.pdfbox.cos.COSArray.getInt(int, int)",0,0,55
org.apache.fontbox.cff.CFFParser$Format1Charset.<init>(),0,0,3
org.apache.pdfbox.util.StringUtil.getBytes(String),2,0,554
org.apache.pdfbox.preflight.font.SimpleFontValidator.validate(),32,0,1
org.apache.pdfbox.util.TextPosition.getWidthRot(float),0,0,1064
"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",0,0,189
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getNumbers(),0,0,7
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode$PDTest.getCOSObject(),0,0,36
java.lang.Throwable.getStackTrace(),1,1,24
org.apache.pdfbox.encoding.WinAnsiEncoding.<init>(),31,4,17
"org.apache.pdfbox.util.BitFlagHelper.setFlag(COSDictionary, COSName, int, boolean)",0,0,10
"org.apache.xmpbox.type.TestDerivedType.<init>(Class, String)",0,0,11
org.apache.pdfbox.io.ccitt.PackedBitArray.set(int),0,0,1
org.apache.pdfbox.pdfparser.PDFParser.parseObject(),2707,10,2507
org.apache.pdfbox.io.TestRandomAccessBuffer.testOverwrite(),0,0,1
"org.apache.xmpbox.type.TypeMapping.instanciateStructuredType(Types, String)",11,0,134
java.util.AbstractList$Itr.hasNext(),0,0,2113
"org.apache.pdfbox.util.PDFText2HTML$FontState.closeUntil(StringBuilder, String)",0,0,2
org.apache.log4j.helpers.LogLog.<clinit>(),0,0,2
org.apache.pdfbox.preflight.process.EmptyValidationProcess.<init>(),0,0,3
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(InputStream, RandomAccess)",277,0,5
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.setTrueTypeFont(TrueTypeFont),0,0,1
org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(BoundingBox),0,0,2
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.init(File, RandomAccess, String)",2,0,35
org.apache.pdfbox.pdmodel.font.PDCIDFont.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testLn(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField.setFieldType(String),0,0,1
