method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newBasicInstance(ModuleRevisionId, Date)",6,745,15,92,6,12,9,1,7,7,0,1290,0,135
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.transformInstance(ModuleDescriptor, Namespace)",6,116,1,1,7,33,55,7,10,51,4,1368,3,1456
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.DefaultModuleDescriptor(ModuleRevisionId, String, Date)",2,657,13,103,2,1,3,1,10,2,0,136,0,134
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.DefaultModuleDescriptor(ModuleRevisionId, String, Date, boolean)",1,230,16,44,1,1,16,4,11,11,0,44060,27,2428
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.DefaultModuleDescriptor(ModuleDescriptorParser, Resource)",0,345,17,80,0,0,4,1,7,3,0,19303,48,5851
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getMetadataArtifact(),7,223,15,44,7,9,7,2,5,3,0,34,0,3269
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setPublicationDate(Date),20,183,15,44,0,0,6,3,3,3,0,0,0,2021
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setResolvedPublicationDate(Date),0,256,17,44,0,0,6,2,5,2,0,0,0,3675
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getRevision(),20,40,7,17,1,2,3,1,1,3,0,0,0,191
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setModuleRevisionId(ModuleRevisionId),0,526,12,125,0,0,9,3,7,3,0,0,0,5660
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addInheritedDescriptor(ExtendsDescriptor),20,276,12,46,0,0,3,1,3,1,0,0,0,57
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependency(DependencyDescriptor),0,1128,11,218,0,0,3,1,17,1,0,53,13,48250
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConfiguration(Configuration),1,763,13,139,1,1,3,1,17,2,0,292,31,96851
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addArtifact(String, Artifact)",5,408,17,103,8,9,24,5,18,10,1,610,36,7944
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getInheritedDescriptors(),-1,1,0,0,0,0,4,1,1,3,0,10,6,5276
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),0,208,19,46,0,0,4,1,5,4,0,160,21,19152
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),0,330,17,66,0,0,3,1,7,4,0,53,10,4670
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getPublicConfigurationsNames(),20,3,0,0,1,2,10,3,2,11,1,66,19,3892
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),4,38,3,8,7,6,34,8,6,19,2,1325,83,102890
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),20,28,0,0,8,7,42,10,3,14,2,898,43,13264
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifactsIncludingExtending(String),20,28,9,6,2,3,17,4,3,10,1,10,0,57
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllArtifacts(),-1,1,0,0,0,0,3,1,1,3,0,16,4,1389
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),-1,1,0,0,0,0,4,1,1,3,0,29,19,11826
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.dependsOn(VersionMatcher, ModuleDescriptor)",20,9,0,0,1,8,13,5,3,12,1,0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toIvyFile(File),20,110,0,0,8,44,7,2,3,3,0,14422,0,694
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.hashCode(),20,7,0,0,2,5,6,2,1,2,0,36,27,91517
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.equals(Object),20,7,0,0,2,5,20,7,3,3,0,9,2,7814
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toString(),20,3,0,0,2,1,5,1,6,2,0,17,0,13
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConflictManager(ModuleId, PatternMatcher, ConflictManager)",2,653,13,105,2,3,4,1,7,3,0,5,0,56
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConflictManager(ModuleId),20,9,0,0,5,3,3,1,2,2,0,23,2,2752
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependencyDescriptorMediator(ModuleId, PatternMatcher, DependencyDescriptorMediator)",2,29,3,19,2,3,5,1,7,3,0,7,0,90
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.mediate(DependencyDescriptor),20,9,0,0,4,3,7,2,3,4,1,226,17,17475
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllDependencyDescriptorMediators(),20,3,0,0,2,1,3,1,1,2,0,2,0,221
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addLicense(License),0,400,13,85,0,0,3,1,5,1,0,0,0,62
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getLicenses(),-1,1,0,0,0,0,3,1,1,3,0,9,3,2322
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.isNamespaceUseful(),14,29,5,8,1,1,9,3,3,5,1,0,0,17
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.check(),7,79,8,15,9,6,12,3,3,11,2,33,10,2030
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.checkConf(Stack, String)",7,24,1,1,8,6,23,5,4,14,2,6,0,663
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAttribute(String),20,2,0,0,1,1,3,1,2,2,0,0,0,2
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAttributes(),20,2,0,0,1,1,3,1,1,2,0,0,0,10
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttribute(String),20,2,0,0,1,1,3,1,2,2,0,0,0,20
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttributes(),20,2,0,0,1,1,3,1,1,2,0,1,1,2250
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getQualifiedExtraAttributes(),20,2,0,0,1,1,3,1,1,2,0,0,0,52
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExcludeRule(ExcludeRule),0,925,13,144,0,0,3,1,5,1,0,0,0,26
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.canExclude(),-1,1,0,0,0,0,3,1,1,2,0,0,0,7189
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.doesExclude(String[], ArtifactId)",20,184,0,0,16,46,13,4,4,7,1,424,8,6550
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllExcludeRules(),-1,1,0,0,0,0,3,1,1,3,0,0,0,221
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExcludeRules(String[]),20,184,17,46,1,2,11,3,3,10,1,190,30,6565
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.containsAny(String[], String[])",20,3,2,1,0,0,3,1,3,4,0,50,2,1924
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraAttributeNamespace(String, String)",0,260,17,43,0,0,3,1,6,1,0,15,2,3755
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraInfo(String, String)",0,252,21,44,0,0,3,1,6,1,0,1,0,239
org.apache.ivy.core.report.ResolveReport.ResolveReport(ModuleDescriptor),20,8,0,0,3,3,3,1,2,3,0,2,0,12
"org.apache.ivy.core.report.ResolveReport.ResolveReport(ModuleDescriptor, String)",0,679,13,102,0,0,4,1,5,3,0,10,4,771
"org.apache.ivy.core.report.ResolveReport.addReport(String, ConfigurationResolveReport)",15,522,15,95,0,0,3,1,4,1,0,18,1,1109
org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),0,680,13,119,0,0,3,1,82,2,0,24,4,6731
org.apache.ivy.core.report.ResolveReport.getConfigurations(),0,828,15,118,0,0,3,1,8,4,0,30,7,2091
org.apache.ivy.core.report.ResolveReport.hasError(),16,1059,13,182,24,46,8,2,120,6,1,99,4,569
"org.apache.ivy.core.report.ResolveReport.output(ReportOutputter[], ResolutionCacheManager, ResolveOptions)",16,22,5,8,1,1,7,2,5,1,1,22266,1,691
org.apache.ivy.core.report.ResolveReport.getEvictedNodes(),20,257,6,25,20,46,8,2,2,11,1,165,12,698
org.apache.ivy.core.report.ResolveReport.getUnresolvedDependencies(),20,257,15,45,2,2,8,2,5,11,1,105,11,702
org.apache.ivy.core.report.ResolveReport.getFailedArtifactsReports(),20,257,6,24,23,46,4,1,2,3,0,107,0,694
org.apache.ivy.core.report.ResolveReport.getAllArtifactsReports(),20,208,0,0,23,46,3,1,0,2,0,0,0,12
"org.apache.ivy.core.report.ResolveReport.getArtifactsReports(DownloadStatus, boolean)",15,211,3,2,22,46,11,2,5,11,1,83,10,708
org.apache.ivy.core.report.ResolveReport.getArtifactsReports(ModuleRevisionId),17,644,13,103,2,1,8,2,3,11,1,6,0,84
org.apache.ivy.core.report.ResolveReport.checkIfChanged(),17,623,13,93,21,44,6,2,2,5,1,206,0,345
org.apache.ivy.core.report.ResolveReport.hasChanged(),20,742,15,107,1,1,9,3,2,6,1,2,0,305
org.apache.ivy.core.report.ResolveReport.getAllProblemMessages(),20,214,0,0,23,46,20,5,6,13,3,6,0,50
"org.apache.ivy.core.report.ResolveReport.setDependencies(List, Filter)",16,678,13,79,20,44,17,5,6,14,2,1487,17,725
org.apache.ivy.core.report.ResolveReport.getModuleIds(),20,7,0,0,2,4,12,3,1,10,1,0,0,4
org.apache.ivy.core.resolve.ResolveOptions.ResolveOptions(),0,1165,11,250,0,0,2,1,46,1,0,18,0,1105
org.apache.ivy.core.resolve.ResolveOptions.ResolveOptions(ResolveOptions),1,651,14,96,1,1,16,1,16,15,0,4,4,2283
org.apache.ivy.core.resolve.ResolveOptions.useSpecialConfs(),18,648,14,96,0,0,8,3,4,2,1,0,0,50
org.apache.ivy.core.resolve.ResolveOptions.getConfs(),18,648,14,96,1,1,7,2,2,3,0,0,0,18
org.apache.ivy.core.resolve.ResolveOptions.getConfs(ModuleDescriptor),15,648,13,114,2,5,3,1,5,2,0,136,0,1468
org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleDescriptor),2,776,13,130,2,3,4,1,10,4,0,19,3,760
org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleId),1,363,21,67,1,2,3,1,11,3,0,18,2,838
org.apache.ivy.plugins.report.XmlReportParser.parse(File),0,417,16,104,1,2,15,3,12,9,0,1572,0,122
org.apache.ivy.plugins.report.XmlReportParser.getArtifacts(),20,150,8,46,1,1,4,1,2,4,0,0,0,5
org.apache.ivy.plugins.report.XmlReportParser.getArtifactReports(),0,282,21,44,1,1,4,1,5,4,0,0,0,78
org.apache.ivy.plugins.report.XmlReportParser.getDependencyRevisionIds(),17,213,21,44,1,1,4,1,2,4,0,0,0,11
org.apache.ivy.plugins.report.XmlReportParser.getRealDependencyRevisionIds(),4,72,5,30,1,1,4,1,2,4,0,0,0,13
org.apache.ivy.plugins.report.XmlReportParser.getMetadataArtifactReport(ModuleRevisionId),4,72,5,30,1,1,3,1,3,2,0,0,0,21
org.apache.ivy.plugins.report.XmlReportParser.getResolvedModule(),6,262,16,54,1,1,3,1,4,2,0,3,0,25
org.apache.ivy.util.DefaultMessageLogger.DefaultMessageLogger(int),20,6,3,3,0,0,3,1,5,2,0,0,0,121
"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",20,2,1,1,0,0,5,2,5,1,0,2332,49,343599
"org.apache.ivy.util.DefaultMessageLogger.rawlog(String, int)",20,2,0,0,1,1,3,1,2,1,0,362,5,1921
org.apache.ivy.util.DefaultMessageLogger.doProgress(),-1,1,0,0,0,0,3,1,1,1,0,51,0,918
org.apache.ivy.util.DefaultMessageLogger.doEndProgress(String),-1,1,0,0,0,0,3,1,2,1,0,54,0,528
"org.apache.ivy.util.cli.CommandLine.addOptionValues(String, String[])",20,8,4,3,0,0,3,1,4,1,0,0,0,27
org.apache.ivy.util.cli.CommandLine.hasOption(String),20,602,15,138,0,0,3,1,6,2,0,0,0,77
org.apache.ivy.util.cli.CommandLine.getOptionValue(String),20,602,15,135,1,1,4,2,4,2,0,0,0,41
"org.apache.ivy.util.cli.CommandLine.getOptionValue(String, String)",20,602,15,140,2,1,4,2,4,2,0,0,0,33
org.apache.ivy.util.cli.CommandLine.getOptionValues(String),20,602,15,134,0,0,3,1,5,2,0,0,0,50
org.apache.ivy.util.cli.CommandLineParser.CommandLineParser(),20,12,3,8,0,0,2,1,1,1,0,0,0,27
org.apache.ivy.util.cli.CommandLineParser.addCategory(String),20,12,3,8,0,0,4,1,3,3,0,0,0,116
org.apache.ivy.util.cli.CommandLineParser.addOption(Option),20,12,3,8,1,1,8,2,4,8,0,4,1,425
org.apache.ivy.util.cli.CommandLineParser.parse(String[]),20,602,15,133,3,4,25,5,7,16,1,4,0,17
"org.apache.ivy.util.cli.CommandLineParser.printHelp(PrintWriter, int, String, boolean)",20,7,1,1,2,4,43,9,9,23,4,65584,1113,7
org.apache.ivy.util.cli.OptionBuilder.OptionBuilder(String),20,12,3,8,0,0,3,1,2,2,0,0,0,423
org.apache.ivy.util.cli.OptionBuilder.arg(String),20,12,3,8,0,0,4,1,3,2,0,0,0,276
org.apache.ivy.util.cli.OptionBuilder.create(),20,12,3,8,1,1,5,1,7,4,0,3,0,421
org.apache.ivy.util.cli.ParseException.ParseException(String),20,8,3,4,0,0,3,1,4,2,0,0,0,5
"org.apache.ivy.util.url.CredentialsStore.addCredentials(String, String, String, String)",4,35,4,12,4,5,9,2,10,5,0,2,2,495
"org.apache.ivy.util.url.CredentialsStore.getCredentials(String, String)",4,22,3,5,4,5,5,1,5,4,0,0,0,1
org.apache.ivy.util.url.CredentialsStore.hasCredentials(String),2,2,1,1,0,0,3,1,3,2,0,1,0,310
org.apache.ivy.util.url.URLHandlerDispatcher.URLHandlerDispatcher(),0,29,6,8,0,0,2,1,3,1,0,1,0,542
org.apache.ivy.util.url.URLHandlerDispatcher.isReachable(URL),20,3,0,0,1,2,3,1,1,4,0,4,0,4
"org.apache.ivy.util.url.URLHandlerDispatcher.isReachable(URL, int)",20,3,0,0,1,2,3,1,2,4,0,3,0,4
org.apache.ivy.util.url.URLHandlerDispatcher.getContentLength(URL),20,3,0,0,1,2,3,1,1,4,0,3,0,4
"org.apache.ivy.util.url.URLHandlerDispatcher.getContentLength(URL, int)",20,3,0,0,1,2,3,1,2,4,0,6,0,4
org.apache.ivy.util.url.URLHandlerDispatcher.getLastModified(URL),20,3,0,0,1,2,3,1,1,4,0,3,0,4
"org.apache.ivy.util.url.URLHandlerDispatcher.getLastModified(URL, int)",20,3,0,0,1,2,3,1,2,4,0,4,0,4
org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL),20,3,0,0,1,2,3,1,1,4,0,27804,2,1192
"org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL, int)",20,3,0,0,1,2,3,1,2,4,0,9,0,4
org.apache.ivy.util.url.URLHandlerDispatcher.openStream(URL),20,3,0,0,1,2,3,1,1,4,0,6047,9,3293
"org.apache.ivy.util.url.URLHandlerDispatcher.download(URL, File, CopyProgressListener)",20,3,0,0,1,2,3,1,3,3,0,21496,0,124
"org.apache.ivy.util.url.URLHandlerDispatcher.upload(File, URL, CopyProgressListener)",20,3,0,0,1,2,3,1,3,3,0,3,0,4
org.apache.ivy.util.url.URLHandlerDispatcher.setRequestMethod(int),20,2,0,0,1,1,7,2,3,5,1,0,0,3
"org.apache.ivy.util.url.URLHandlerDispatcher.setDownloader(String, URLHandler)",0,29,6,8,0,0,3,1,6,1,0,6,1,993
org.apache.ivy.util.url.URLHandlerDispatcher.getHandler(String),0,23,2,11,0,0,4,2,14,2,0,10,3,4632
org.apache.ivy.util.url.URLHandlerRegistry.getHttp(),4,50,4,19,4,5,23,5,5,5,0,366,7,497
org.apache.ivy.util.MessageLoggerEngine.pushLogger(MessageLogger),1,11,4,5,1,1,4,1,4,2,0,11,7,2439
org.apache.ivy.util.MessageLoggerEngine.popLogger(),0,603,15,135,0,0,5,2,3,2,0,0,0,68
org.apache.ivy.util.MessageLoggerEngine.peekLogger(),2,32,3,15,2,1,6,2,14,4,0,328,191,430591
org.apache.ivy.util.MessageLoggerEngine.getDefaultLogger(),1,9,2,4,1,1,3,2,5,2,0,33,33,328896
org.apache.ivy.util.MessageLoggerEngine.warn(String),20,5,0,0,3,2,5,1,3,3,0,147,9,2398
org.apache.ivy.util.MessageLoggerEngine.error(String),20,5,0,0,3,2,5,1,3,3,0,21,3,609
org.apache.ivy.util.MessageLoggerEngine.sumupProblems(),20,11,0,0,3,7,4,1,0,2,0,156,0,733
org.apache.ivy.util.MessageLoggerEngine.clearProblems(),20,11,3,5,2,2,10,2,5,6,1,19,5,735
org.apache.ivy.util.MessageLoggerEngine.setShowProgress(boolean),20,4,0,0,2,2,7,2,2,5,1,5,2,343
org.apache.ivy.util.MessageLoggerEngine.isShowProgress(),20,4,0,0,2,2,3,1,0,3,0,0,0,1
org.apache.ivy.util.MessageLoggerEngine.debug(String),20,5,0,0,3,2,3,1,1,2,0,2825,301,352740
org.apache.ivy.util.MessageLoggerEngine.deprecated(String),20,5,0,0,3,2,3,1,1,2,0,6,0,90
org.apache.ivy.util.MessageLoggerEngine.endProgress(),20,5,0,0,3,2,3,1,0,2,0,0,0,1
org.apache.ivy.util.MessageLoggerEngine.endProgress(String),20,5,0,0,3,2,3,1,1,2,0,97,0,1029
org.apache.ivy.util.MessageLoggerEngine.info(String),20,5,0,0,3,2,3,1,1,2,0,907,26,9418
org.apache.ivy.util.MessageLoggerEngine.rawinfo(String),20,5,0,0,3,2,3,1,1,2,0,487,7,4492
"org.apache.ivy.util.MessageLoggerEngine.log(String, int)",20,5,0,0,3,2,3,1,2,2,0,88,0,1443
org.apache.ivy.util.MessageLoggerEngine.progress(),20,5,0,0,3,2,3,1,0,2,0,71,2,1660
"org.apache.ivy.util.MessageLoggerEngine.rawlog(String, int)",20,5,0,0,3,2,3,1,2,2,0,0,0,1
org.apache.ivy.util.MessageLoggerEngine.verbose(String),20,5,0,0,3,2,3,1,1,2,0,533,89,54144
org.apache.ivy.plugins.conflict.FixedConflictManager.FixedConflictManager(String[]),5,24,6,8,1,1,4,1,4,5,0,0,0,37
"org.apache.ivy.plugins.conflict.FixedConflictManager.resolveConflicts(IvyNode, Collection)",20,6,0,0,2,3,11,3,2,10,1,8,0,6
"org.apache.ivy.core.resolve.IvyNode.IvyNode(ResolveData, IvyNode, DependencyDescriptor)",15,271,14,44,3,3,6,1,5,7,0,85,15,1654
"org.apache.ivy.core.resolve.IvyNode.IvyNode(ResolveData, ModuleDescriptor)",15,522,15,95,3,3,6,1,3,6,0,103,6,735
org.apache.ivy.core.resolve.IvyNode.init(ResolveData),15,10,2,3,2,3,6,1,3,7,0,58,5,2387
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",15,302,4,5,14,53,120,19,17,65,0,235430,86,5027
"org.apache.ivy.core.resolve.IvyNode.moveToRealNode(String, IvyNode, String, String, boolean, IvyNode)",15,291,0,0,15,51,23,4,14,24,0,45,0,33
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String[], String)",15,287,4,9,14,44,18,5,6,11,1,3901,21,2547
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String, String)",15,287,8,3,13,44,39,8,9,22,1,5908,122,7106
"org.apache.ivy.core.resolve.IvyNode.addDependencyDescriptor(IvyNode, DependencyDescriptor)",15,271,14,44,0,0,3,1,4,1,0,23,3,5850
org.apache.ivy.core.resolve.IvyNode.getDependencyDescriptor(IvyNode),4,644,13,109,0,0,3,1,7,2,0,66,14,16410
"org.apache.ivy.core.resolve.IvyNode.isDependencyModuleExcluded(DependencyDescriptor, String, ModuleRevisionId, String)",15,271,14,44,7,11,10,3,6,7,0,1288,16,7594
"org.apache.ivy.core.resolve.IvyNode.doesExclude(ModuleDescriptor, String, String[], DependencyDescriptor, Artifact, Stack)",2,49,8,9,4,9,20,6,10,12,0,1056,30,6593
org.apache.ivy.core.resolve.IvyNode.hasConfigurationsToLoad(),15,291,15,52,0,0,3,1,2,2,0,3,3,4847
org.apache.ivy.core.resolve.IvyNode.markRootModuleConfLoaded(String),15,291,15,52,0,0,3,1,3,2,0,23,1,3893
org.apache.ivy.core.resolve.IvyNode.isRootModuleConfLoaded(String),15,291,15,52,0,0,3,1,3,2,0,2,0,1206
"org.apache.ivy.core.resolve.IvyNode.handleConfiguration(boolean, String, IvyNode, String, String, boolean, IvyNodeUsage)",15,291,15,44,4,10,45,9,13,15,1,907,27,4849
org.apache.ivy.core.resolve.IvyNode.getDefaultConf(String),15,10,3,4,0,0,8,2,4,4,0,902,38,16466
org.apache.ivy.core.resolve.IvyNode.getMainConf(String),15,10,3,4,0,0,8,2,4,4,0,890,25,16466
org.apache.ivy.core.resolve.IvyNode.updateConfsToFetch(Collection),4,522,12,107,0,0,4,1,9,2,0,351,15,11143
org.apache.ivy.core.resolve.IvyNode.resolveSpecialConfigurations(String[]),15,360,14,65,1,3,14,3,5,13,0,90,10,10474
"org.apache.ivy.core.resolve.IvyNode.getRequiredConfigurations(IvyNode, String)",15,293,15,53,2,2,9,3,6,10,1,272,34,3572
"org.apache.ivy.core.resolve.IvyNode.addAllIfNotNull(Collection, Collection)",0,85,8,23,0,0,5,2,6,1,0,560,28,31733
org.apache.ivy.core.resolve.IvyNode.getConfiguration(String),15,11,3,4,1,3,13,3,4,5,0,903,25,7192
org.apache.ivy.core.resolve.IvyNode.getConfigurations(String),1,384,16,61,1,2,9,2,6,10,1,547,57,8678
"org.apache.ivy.core.resolve.IvyNode.isConfRequiredByMergedUsageOnly(String, String)",15,36,5,10,1,1,4,1,5,3,0,0,0,7
"org.apache.ivy.core.resolve.IvyNode.addRootModuleConfigurations(IvyNodeUsage, String, String[])",15,280,14,44,1,3,18,5,7,4,2,418,52,21673
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurations(),14,295,12,49,2,2,4,1,4,4,0,476,23,10223
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurationsSet(),1,263,20,44,1,2,9,2,5,8,1,427,66,12650
org.apache.ivy.core.resolve.IvyNode.getConfsToFetch(),15,2,1,1,0,0,3,1,2,3,0,11,4,1886
org.apache.ivy.core.resolve.IvyNode.getRealConfs(String),15,36,5,7,2,5,22,7,6,12,1,1134,55,9274
org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId),15,180,13,44,5,6,3,1,2,3,0,2,0,69
"org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId, IvyNode, List)",15,18,1,1,4,6,19,4,4,12,0,2,0,138
"org.apache.ivy.core.resolve.IvyNode.updateDataFrom(IvyNode, String, boolean)",4,294,16,47,3,6,15,3,10,8,0,76,2,228
org.apache.ivy.core.resolve.IvyNode.getAllUsages(),4,291,16,50,0,0,6,1,4,5,0,9,3,261
org.apache.ivy.core.resolve.IvyNode.getSelectedArtifacts(Filter),16,294,5,23,19,44,11,3,3,14,1,2479,32,2427
org.apache.ivy.core.resolve.IvyNode.getArtifacts(String),4,264,20,44,7,23,63,14,9,35,6,2822,78,4465
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromOwnUsage(Set, Set)",4,80,8,17,1,6,7,2,4,10,1,17,0,171
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromMergedUsage(String, Set)",4,80,8,17,2,11,20,5,5,20,2,3,0,171
"org.apache.ivy.core.resolve.IvyNode.findArtifactsMatching(IncludeRule, Map)",4,80,8,20,3,6,10,3,3,11,1,39,1,126
org.apache.ivy.core.resolve.IvyNode.getProblemMessage(),1,259,15,45,1,1,3,1,3,2,0,3,0,182
org.apache.ivy.core.resolve.IvyNode.findNode(ModuleRevisionId),20,216,20,46,4,2,3,1,4,2,0,0,0,102
org.apache.ivy.core.resolve.IvyNode.getConflictManager(ModuleId),4,398,15,60,3,5,9,3,6,5,0,77,9,2746
org.apache.ivy.core.resolve.IvyNode.getRealNode(),2,47,4,15,4,2,4,2,9,3,0,129,23,23334
org.apache.ivy.core.resolve.IvyNode.getModuleId(),1,626,13,116,1,1,3,1,9,2,0,25,25,54824
org.apache.ivy.core.resolve.IvyNode.getPublication(),15,265,20,46,2,1,6,2,2,3,0,2,1,1482
org.apache.ivy.core.resolve.IvyNode.getLastModified(),20,3,1,1,1,1,6,2,2,2,0,0,0,20
org.apache.ivy.core.resolve.IvyNode.getResolvedId(),2,741,13,158,1,4,9,3,30,5,0,31,31,89371
org.apache.ivy.core.resolve.IvyNode.clean(),15,522,15,95,0,0,3,1,2,1,0,4,0,3968
org.apache.ivy.core.resolve.IvyNode.canExclude(String),15,31,6,10,2,3,9,3,3,3,1,22,4,2106
org.apache.ivy.core.resolve.IvyNode.getDirectCallerFor(ModuleId),15,17,5,5,1,1,3,1,3,2,0,0,0,138
org.apache.ivy.core.resolve.IvyNode.getCallers(String),1,256,20,42,1,1,3,1,7,2,0,70,3,7193
org.apache.ivy.core.resolve.IvyNode.getAllCallersModuleIds(),15,31,6,10,1,1,3,1,2,2,0,17,3,7503
org.apache.ivy.core.resolve.IvyNode.getAllRealCallers(),0,29,7,6,2,1,3,1,3,2,0,3,0,12
"org.apache.ivy.core.resolve.IvyNode.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",15,271,11,20,12,44,9,2,8,10,0,1040,25,7503
"org.apache.ivy.core.resolve.IvyNode.doesCallersExclude(String, Artifact, Stack)",2,23,0,0,6,9,4,1,5,2,0,140,4,6466
"org.apache.ivy.core.resolve.IvyNode.toMrids(Collection, IvyNode)",15,180,13,44,1,1,10,2,4,6,1,0,0,69
"org.apache.ivy.core.resolve.IvyNode.getResolvedNodes(ModuleId, String)",15,361,15,44,6,2,3,1,7,2,0,302,7,9969
"org.apache.ivy.core.resolve.IvyNode.getResolvedRevisions(ModuleId, String)",13,199,7,5,16,46,3,1,5,2,0,337,10,9925
org.apache.ivy.core.resolve.IvyNode.markEvicted(EvictionData),4,263,21,41,4,6,10,3,5,7,1,69,0,197
org.apache.ivy.core.resolve.IvyNode.getAllEvictingNodesDetails(),20,257,15,45,2,2,3,1,2,2,0,17,0,123
org.apache.ivy.core.resolve.IvyNode.getEvictedConfs(),20,257,15,45,7,7,3,1,2,2,0,16,0,246
org.apache.ivy.core.resolve.IvyNode.getEvictedData(String),14,489,14,97,7,7,3,1,8,2,0,14,2,533
"org.apache.ivy.core.resolve.IvyNode.getEvictedNodes(ModuleId, String)",15,361,15,47,6,2,3,1,4,2,0,46,2,2648
"org.apache.ivy.core.resolve.IvyNode.getEvictedRevisions(ModuleId, String)",15,4,1,1,2,1,3,1,4,2,0,209,11,8114
"org.apache.ivy.core.resolve.IvyNode.getEvictionDataInRoot(String, IvyNode)",15,34,2,1,8,13,3,1,4,2,0,289,5,5329
org.apache.ivy.core.resolve.IvyNode.isCompletelyEvicted(),14,674,13,99,19,46,3,1,7,2,0,460,8,5736
org.apache.ivy.core.resolve.IvyNode.isEvicted(String),13,426,6,100,18,46,3,1,14,2,0,613,24,30694
"org.apache.ivy.core.resolve.IvyNode.markEvicted(String, IvyNode, ConflictManager, Collection)",15,371,15,46,5,6,6,1,7,2,0,60,0,151
