class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\core\resolve\ResolveData.java,isEqual,"Object, Object",0,0,1688
test\java\org\apache\ivy\ant\IvyPublishTest.java,testPublishNotAllConfigs,,468,0,1
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,testMultipleMatchNonEqualRevisions,,2,0,1
test\java\org\apache\ivy\plugins\resolver\AbstractDependencyResolverTest.java,<init>,,0,0,140
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testProjectParentVersion,,22,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getIgnorableFilenames,,0,0,4
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,newCacheManager,IvySettings,0,0,3
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,setUp,,0,0,7
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,setUp,,9,0,13
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,<init>,"Artifact, boolean, String",71,48,33603
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,cleanCache,,183,0,8
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,getArchiveFileInCache,"String, String, String, String, String, String",7,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithSlashes,,1778,0,1
src\java\org\apache\ivy\plugins\repository\jar\JarRepository.java,get,"String, File",5,0,3
src\java\org\apache\ivy\osgi\obr\xml\RequirementAdapter.java,adapt,"BundleInfo, Requirement",1135,23,34045
test\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptorTest.java,testReplaceSelfFallbackPattern,,0,0,1
src\java\org\apache\ivy\util\Configurator.java,getCurrent,,20,10,31367
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addExtraInfo,"String, String",1,0,196
test\java\org\apache\ivy\ant\IvyReportTest.java,testSimple,,1342,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve6,,724,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,resolveAndAssert,"String, String",5359,0,9
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testSimple,,222,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testFailure,,192,0,1
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testValidRegexpSyntaxAsNormalCharacter,,16,0,1
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testSpecialMeaningComparator,,8,0,1
src\java\org\apache\ivy\osgi\repo\RelativeURLRepository.java,getResource,String,2,0,5
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testDownloadWithDual,,19,0,1
src\java\org\apache\ivy\util\DateUtil.java,parse,String,708,3,960
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testFormattedLatestRevision,,34,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,tearDown,,630,2,31
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testExcludingInfinite,,11,0,1
src\java\org\apache\ivy\osgi\util\ParseUtil.java,parseDelimitedString,"String, String",0,0,1
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,setBaseDir,File,0,0,2
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getDependers,ModuleRevisionId,0,0,3
test\custom-classpath\org\apache\ivy\plugins\resolver\CustomResolver.java,<init>,,0,0,2
src\java\org\apache\ivy\util\extendable\DefaultExtendableItem.java,<init>,"Map, Map",173,11,43191
src\java\org\apache\ivy\osgi\util\VersionRange.java,equals,Object,0,0,9
src\java\org\apache\ivy\util\ContextualSAXHandler.java,startElement,"String, String, String, Attributes",1,0,373
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testResolve,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveExcludesDiamond1,,868,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addNamespace,Namespace,0,0,8
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,getEntry,"ModuleEntry[], String",0,0,2
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testSync,,759,0,1
test\java\org\apache\ivy\ant\AntTestHelper.java,newProject,,2,0,14
test\java\org\apache\ivy\core\deliver\DeliverTest.java,testIVY1111,,615,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getLastCheckedKey,Artifact,304,17,4019
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,assertFound,"String, ResolvedModuleRevision",0,0,3
src\java\org\apache\ivy\util\AbstractMessageLogger.java,verbose,String,193,25,29837
test\java\org\apache\ivy\ant\IvyPublishTest.java,setUp,,78,0,22
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches5,,433,0,1
src\java\org\apache\ivy\core\deliver\DefaultPublishingDRResolver.java,resolve,"ModuleDescriptor, String, ModuleRevisionId, String",0,0,70
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testSyncWithIvyPattern,,831,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testPutOverwriteTrue,,77,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,getEvictedData,,3,0,99
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveDependenciesWithOverride,,356,0,1
test\java\org\apache\ivy\osgi\obr\RequirementFilterTest.java,<init>,,0,0,2
src\java\org\apache\ivy\core\event\IvyEvent.java,addAttributes,Map,371,23,25902
src\java\org\apache\ivy\core\module\status\StatusManager.java,newDefaultInstance,,66,4,619
src\java\org\apache\ivy\osgi\core\ManifestHeaderValue.java,getSingleValue,,0,0,312
test\java\org\apache\ivy\util\MockMessageLogger.java,doEndProgress,String,0,0,41
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithClassifiers,,741,0,1
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testOneRepositoryOnly,,2,0,1
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,testSimple,,241,0,1
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,<init>,,0,0,8
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,<init>,"ResolveEngine, ModuleDescriptor, String, Date, ResolveOptions",4,1,816
src\java\org\apache\ivy\plugins\trigger\LogTrigger.java,log,String,5,0,5
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testProperties,,24,0,1
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndSameConfs,,337,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDefaultVersion,PomReader$PomDependencyData,6,0,26
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testSimple,,34,0,1
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,tearDown,,61,0,3
src\java\org\apache\ivy\core\resolve\VisitNode.java,getRoot,,1,0,4331
src\java\org\apache\ivy\osgi\obr\xml\UnsupportedFilterException.java,<init>,String,0,0,5
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getArtifactsNumber,,12,1,800
test\java\org\apache\ivy\TestHelper.java,newArtifact,"String, String, String, String, String, String",86,4,415
src\java\org\apache\ivy\core\resolve\IvyNode.java,getSelectedArtifacts,Filter,1977,25,1791
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,<init>,IvyNode,18,6,1835
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getStaledMd,"ModuleDescriptorParser, CacheMetadataOptions, File, ParserSettings",44143,0,769
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteAndIbiblioResolverTest.java,<init>,,0,0,2
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithImportedMappingOverride,,28,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,requireInnerInfoElement,ModuleDescriptor,6,1,557
test\java\org\apache\ivy\ant\IvyInstallTest.java,setUp,,15,0,14
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependencies,,23,0,1
test\java\org\apache\ivy\osgi\core\ManifestHeaderTest.java,genericTestEquals,"String, String",1,0,10
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,clone,String,13,0,184
test\java\org\apache\ivy\ant\IvyResourcesTest.java,testDependencyInclude,,635,0,1
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,outputMetadataArtifact,"PrintWriter, IvyNode",750,39,1300
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testCircular3,,956,0,1
src\java\org\apache\ivy\util\FileUtil.java,getPathFiles,"File, File",2,0,64
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,<init>,"String, LatestStrategy",0,0,1087
src\java\org\apache\ivy\core\sort\SortOptions.java,<init>,,9,0,144
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,<init>,,0,0,487
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedData,String,11,2,439
src\java\org\apache\ivy\ant\IvyArtifactReport.java,writeOriginLocationIfPresent,"RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport",0,0,1
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testOverrideNotAllowed,,76,0,1
src\java\org\apache\ivy\util\AbstractMessageLogger.java,debug,String,1228,80,169571
test\java\org\apache\ivy\ant\IvyResourcesTest.java,getIvy,,1,0,21
src\java\org\apache\ivy\plugins\repository\url\URLRepository.java,<init>,,36,7,3325
src\java\org\apache\ivy\core\cache\ParserSettingsMonitor.java,hasChanged,ParserSettings,0,0,572
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,MetadataArtifactDownloadReport,190,1,764
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testAccept,,0,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,parseOtherPom,"ParserSettings, ModuleRevisionId",2821,0,33
test\java\org\apache\ivy\core\sort\SortTest.java,testSort,,10,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,getConfigurations,,0,0,352
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,saveResolvedRevision,"ModuleRevisionId, String",2438,3,238
src\java\org\apache\ivy\core\resolve\VisitNode.java,loadData,"String, boolean",159365,23,3693
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,setUp,,453,0,15
test\java\org\apache\ivy\ant\IvyDeliverTest.java,cleanCache,,346,0,15
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testSimple,,41,0,1
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,tearDown,,24,0,12
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,<init>,,35,35,105564
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getIvyFileInCache,"Ivy, ModuleRevisionId",0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,addSystemProperties,,5973,3,1087
test\java\org\apache\ivy\TestFixture.java,resolve,String,6142,0,11
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRule,"ModuleRevisionId, Filter",27,8,2132
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithIncludeArtifactsConf1,,504,0,1
src\java\org\apache\ivy\plugins\resolver\MirroredURLResolver.java,setupMirrors,,126,0,9
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,<init>,,0,0,1093
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getDefaultRMDParser,ModuleId,5,0,2035
src\java\org\apache\ivy\core\settings\IvySettings.java,configureRepositories,boolean,6,0,4
src\java\org\apache\ivy\util\FileUtil.java,concat,"String, String",0,0,16
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,cleanCache,,28,0,3
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,matches,"PatternMatcher, String, String",111,3,3990
src\java\org\apache\ivy\ant\IvyDependencyExclude.java,asRule,IvySettings,0,0,2
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testFileAttribute,,21,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,markEvicted,"VisitNode, ConflictManager, Collection",38,0,81
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testName,,0,0,1
src\java\org\apache\ivy\util\DefaultMessageLogger.java,<init>,int,0,0,48
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,check,"Resource, File, String",2605,22,2831
src\java\org\apache\ivy\core\settings\IvySettings.java,addLockStrategy,"String, LockStrategy",4,0,2175
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,unkwnown,Artifact,4,1,2514
test\java\org\apache\ivy\osgi\core\ManifestHeaderTest.java,testSpaceAndQuote,,0,0,1
test\java\org\apache\ivy\util\MockMessageLogger.java,assertLogInfoContains,String,0,0,1
src\java\org\apache\ivy\osgi\repo\AbstractOSGiResolver.java,findNames,"Map, String",375,0,3
src\java\org\apache\ivy\util\filter\OrFilter.java,accept,Object,0,0,4
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,escapeUrl,String,18,0,4
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveImportNoAmbiguity,,59,0,1
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,getType,,90,90,256810
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,initStandardAttributes,,1,1,105
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,<init>,,224,3,3000
src\java\org\apache\ivy\ant\IvyResolve.java,<init>,,1,0,183
src\java\org\apache\ivy\core\event\IvyEventFilter.java,<init>,"String, String, PatternMatcher",9,0,19
src\java\org\apache\ivy\ant\IvyBuildNumber.java,doExecute,,343,0,12
src\java\org\apache\ivy\core\resolve\IvyNode.java,equals,Object,41,15,14868
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,<init>,,4,2,6143
src\java\org\apache\ivy\ant\IvyAntVariableContainer.java,setVariable,"String, String, boolean",4537,72,23656
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithXmlEntities,,2460,0,1
test\java\org\apache\ivy\ant\IvyConvertPomTest.java,testSimple,,824,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,newCallerInstance,"ModuleRevisionId[], boolean, boolean",0,0,3
src\java\org\apache\ivy\util\filter\NoFilter.java,<init>,,0,0,7
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,<init>,,0,0,4
src\java\org\apache\ivy\core\resolve\IvyNode.java,isConfRequiredByMergedUsageOnly,"String, String",0,0,7
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,checkConf,"Stack, String",4,0,421
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getAndCheckIsDynamic,ModuleRevisionId,101,7,1695
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,getConfigurations,String,35,8,7154
src\java\org\apache\ivy\osgi\obr\filter\AndFilter.java,<init>,RequirementFilter[],0,0,4
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testSimple,,44,0,1
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,<init>,"ModuleDescriptor, String, String, String, boolean",0,0,33
src\java\org\apache\ivy\plugins\lock\DeleteOnExitHook.java,runHook,,0,0,2
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getAttributes,,102,3,4526
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getIncludeRules,String[],0,0,12
src\java\org\apache\ivy\util\cli\Option.java,<init>,"String, String[], String, boolean, boolean, boolean",0,0,342
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,getRequiredAttribute,"Attributes, String",129,34,146266
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithPreviousResolveInSameBuildAndSameConfs,,236,0,1
src\java\org\apache\ivy\plugins\lock\NoLockStrategy.java,<init>,,4,4,1593
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testPackaging,,37,0,1
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,<init>,"ModuleDescriptor, String, String, String, URL, Map",13,4,3132
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,setArtifactPattern,String,0,0,6
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,validate,,577,5,6059
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,testLatest,,180,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDynamicFromCache,,3216,0,1
test\java\org\apache\ivy\plugins\resolver\PackagerResolverTest.java,setUp,,29,0,3
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve5,,926,0,1
src\java\org\apache\ivy\core\module\id\ModuleId.java,compareTo,Object,0,0,5
src\java\org\apache\ivy\core\settings\IvySettings.java,dumpMemoryUsage,,0,0,4
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testInvalidRegexpSyntaxAsNormalCharacter,,0,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,locate,Artifact,8,0,2
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,reportFailure,,52,0,36
src\java\org\apache\ivy\util\FileUtil.java,listAll,"File, Collection",11,0,5
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNamespaceExtraAttributes,,295,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,saveModuleRevisionIfNeeded,"DependencyDescriptor, ResolvedModuleRevision",2498,5,1099
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getAllChilds,Element,2,0,145
src\java\org\apache\ivy\core\settings\IvySettings.java,typeDefs,"Properties, boolean",1089,39,1087
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testCyclicConfs,,62,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,settingsStarted,"String, Map",74,9,713
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,testFileNoAppend,,3,0,1
src\java\org\apache\ivy\osgi\core\ExportPackage.java,getVersion,,2,2,18799
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testFixedWithDefaultAndRealResolver,,53,0,1
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,handleIncompatibleCaller,"Stack, IvyNode, IvyNode, IvyNode, IvyNode, IvyNode, Collection, VersionMatcher",37,0,20
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runBuild,"File, Vector, int",506,0,1
src\java\org\apache\ivy\core\sort\SortEngine.java,sortNodes,"Collection, SortOptions",1066,36,1281
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testLatestTimeTransitivity,,514,0,1
src\java\org\apache\ivy\plugins\version\AbstractVersionMatcher.java,<init>,String,2,2,2783
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,outputArtifacts,"ConfigurationResolveReport, PrintWriter, IvyNode",803,44,1300
test\java\org\apache\ivy\util\MockMessageLogger.java,assertLogContains,String,0,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDualChain,,2573,0,1
src\java\org\apache\ivy\ant\IvyTask.java,prepareTask,,17480,3,371
src\java\org\apache\ivy\util\FileUtil.java,listAll,"File, Collection, Collection",11,0,69
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependenciesWithType,,23,0,1
src\java\org\apache\ivy\core\module\id\ModuleId.java,toString,,793,149,50329
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriter.java,setModuleVariables,"ModuleDescriptor, IvyVariableContainer, PomWriterOptions",0,0,11
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testMultipleCache,,1083,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printPublications,"ModuleDescriptor, PrintWriter",474,15,554
src\java\org\apache\ivy\core\sort\ModuleDescriptorSorter.java,<init>,"Collection, VersionMatcher, NonMatchingVersionReporter, CircularDependencyStrategy",114,3,1425
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testRelativeFileURL,,0,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testLatestRevision,,31,0,1
src\java\org\apache\ivy\osgi\repo\RepoDescriptor.java,equals,Object,0,0,4
src\java\org\apache\ivy\osgi\util\Version.java,hashCode,,14,13,93697
test\java\org\apache\ivy\core\install\InstallTest.java,testLatestDependenciesDummyDefaultResolver,,618,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,getConfiguration,String,484,3,3644
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,setUp,,1471,0,2
src\java\org\apache\ivy\ant\IvyBuildList.java,processFilterNodeFromLeaf,"ModuleDescriptor, Set, Map",0,0,13
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,<init>,,0,0,20
src\java\org\apache\ivy\core\resolve\VisitNode.java,hasProblem,,1,1,2468
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDependencyMgtExtraInfoKeyForScope,"String, String",0,0,99
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,testWithResolveId,,381,0,1
src\java\org\apache\ivy\ant\IvyVar.java,getVarName,String,0,0,6
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,supportTransaction,,126,1,1336
src\java\org\apache\ivy\core\resolve\DownloadOptions.java,<init>,,4,4,4059
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurationsWithExtendOtherConfigs,,38,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParent,,21,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,putChecksum,"Artifact, File, String, boolean, String",4474,15,664
test\java\org\apache\ivy\plugins\resolver\MirroredURLResolverTest.java,testFail,,336,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,initRepositoryCacheManagerFromSettings,,300,4,6160
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,assertRule,"Object, String",0,0,4
src\java\org\apache\ivy\util\ChecksumHelper.java,compute,"File, String",297,6,758
src\java\org\apache\ivy\core\search\ModuleEntry.java,<init>,"OrganisationEntry, String",0,0,86
src\java\org\apache\ivy\core\event\IvyEvent.java,addModuleIdAttributes,ModuleId,90,17,7646
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,cleanEvicted,,366,151,56205
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping2,,623,0,1
src\java\org\apache\ivy\plugins\resolver\util\ResolverHelper.java,findAll,"Repository, ModuleRevisionId, String, Artifact",1548,8,455
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testDefaultConf2,,33,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchivePathInCache,Artifact,33,0,4
src\java\org\apache\ivy\core\settings\IvySettings.java,addAllVariables,Map,5912,0,1090
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,resolveModule,"IvySettings, FileSystemResolver, String",24606,0,80
test\java\org\apache\ivy\core\install\InstallTest.java,testLatestDependenciesNoDefaultResolver,,495,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,findNode,ModuleRevisionId,0,0,102
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testWithConf,,760,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testWriteAllConfiguration,,42,0,1
test\java\org\apache\ivy\core\settings\IvySettingsTest.java,testChangeDefaultResolver,,70,0,1
src\java\org\apache\ivy\core\event\resolve\StartResolveEvent.java,<init>,"ModuleDescriptor, String[]",68,0,528
src\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCache.java,putInCache,"File, ParserSettingsMonitor, boolean, ModuleDescriptor",500,3,1842
src\java\org\apache\ivy\core\event\resolve\EndResolveDependencyEvent.java,<init>,"DependencyResolver, DependencyDescriptor, ModuleRevisionId, ResolvedModuleRevision, long",159,6,1027
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDownloadReports,ModuleRevisionId,13,4,1416
src\java\org\apache\ivy\core\module\status\StatusManager.java,getCurrent,,1512,10,5170
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictedConfs,,13,1,204
src\java\org\apache\ivy\plugins\lock\ArtifactLockStrategy.java,lockArtifact,"Artifact, File",10930,2,668
src\java\org\apache\ivy\osgi\core\ExecutionEnvironmentProfileProvider.java,loadProfile,"Properties, Map, String",14,0,18
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testWithResolveId,,371,0,1
src\java\org\apache\ivy\core\report\DownloadReport.java,getArtifactReport,Artifact,97,1,1171
src\java\org\apache\ivy\core\resolve\IvyNode.java,getRootModuleConfigurationsSet,,321,50,9076
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,assertOrganisationEntriesContains,"DependencyResolver, String[], OrganisationEntry[]",0,0,1
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,validate,,0,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDifferentResolveWithSameResolveId,,565,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getSourceArtifact,,0,0,62
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,testIncludeHttpRelativeFile,,792,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,doFindModuleInCache,"ModuleRevisionId, CacheMetadataOptions, String",17892,53,3152
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,setKeep,boolean,0,0,4
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParentProperties,,48,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,findLockFiles,"File, List",2,0,9
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRule,"Map, Filter",164,54,27114
src\java\org\apache\ivy\core\resolve\IvyNode.java,canExclude,String,19,4,1566
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,saxCapabilityProperty,"String, String, String, ContentHandler",1,0,14
test\java\org\apache\ivy\plugins\repository\vfs\VfsTestHelper.java,<init>,,696,0,13
src\java\org\apache\ivy\core\sort\WarningNonMatchingVersionReporter.java,<init>,,0,0,137
src\java\org\apache\ivy\core\module\id\ModuleId.java,newInstance,"String, String",562,38,40004
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributes4,,189,0,1
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,forcedRevision,ResolvedModuleRevision,1,1,81
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithResolveIdInAnotherBuild,,576,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getAttribute,String,0,0,12
src\java\org\apache\ivy\plugins\repository\RepositoryCopyProgressListener.java,progress,CopyProgressEvent,87,3,2365
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testASizeOf0MeansNoCache,,0,0,1
src\java\org\apache\ivy\plugins\matcher\ExactPatternMatcher.java,<init>,,0,0,26
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,setCheckmodified,boolean,0,0,137
src\java\org\apache\ivy\core\resolve\IvyNode.java,isRootModuleConfLoaded,String,1,0,978
test\java\org\apache\ivy\MainTest.java,testBadOption,,0,0,1
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,<init>,String,5,2,1213
