method,method,invocation counts
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newBasicInstance(ModuleRevisionId, Date)","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addArtifact(String, Artifact)",131
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newBasicInstance(ModuleRevisionId, Date)",org.apache.ivy.core.module.descriptor.Configuration.<init>(String),131
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newBasicInstance(ModuleRevisionId, Date)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConfiguration(Configuration),131
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newBasicInstance(ModuleRevisionId, Date)","org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String)",131
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newBasicInstance(ModuleRevisionId, Date)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),131
org.apache.ivy.ant.IvyResolve.doExecute(),"org.apache.ivy.ant.IvyDependency.asDependencyDescriptor(ModuleDescriptor, String, IvySettings)",56
"org.apache.ivy.ant.IvyDependency.asDependencyDescriptor(ModuleDescriptor, String, IvySettings)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",65
"org.apache.ivy.ant.IvyDependency.asDependencyDescriptor(ModuleDescriptor, String, IvySettings)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyConfiguration(String, String)",65
"org.apache.ivy.ant.IvyDependency.asDependencyDescriptor(ModuleDescriptor, String, IvySettings)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleDescriptor, ModuleRevisionId, boolean, boolean, boolean)",65
org.apache.ivy.ant.IvyResolve.doExecute(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",32
org.apache.ivy.ant.IvyResolve.doExecute(),org.apache.ivy.Ivy.getWorkingRevision(),32
org.apache.ivy.ant.IvyResolve.doExecute(),org.apache.ivy.ant.IvyResolve.getAllowedLogOptions(),52
org.apache.ivy.ant.IvyResolve.doExecute(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependency(DependencyDescriptor),56
org.apache.ivy.ant.IvyResources.resolveResources(String),org.apache.ivy.ant.IvyCacheTask.getArtifactReports(),14
org.apache.ivy.ant.IvyResourcesTest.testMultipleWithConf2(),"org.apache.ivy.ant.IvyResourcesTest.getArchiveFileInCache(String, String, String, String, String, String)",8
"org.apache.ivy.ant.IvyResourcesTest.getArchiveFileInCache(String, String, String, String, String, String)","org.apache.ivy.TestHelper.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",42
"org.apache.ivy.TestHelper.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact),484
"org.apache.ivy.TestHelper.getArchiveFileInCache(Ivy, String, String, String, String, String, String)","org.apache.ivy.TestHelper.newArtifact(String, String, String, String, String, String)",484
"org.apache.ivy.TestHelper.newArtifact(String, String, String, String, String, String)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",485
"org.apache.ivy.TestHelper.newArtifact(String, String, String, String, String, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",485
"org.apache.ivy.TestHelper.getArchiveFileInCache(Ivy, String, String, String, String, String, String)","org.apache.ivy.TestHelper.getRepositoryCacheManager(Ivy, ModuleRevisionId)",484
"org.apache.ivy.TestHelper.getRepositoryCacheManager(Ivy, ModuleRevisionId)",org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),735
"org.apache.ivy.TestHelper.getRepositoryCacheManager(Ivy, ModuleRevisionId)",org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),735
"org.apache.ivy.TestHelper.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),484
"org.apache.ivy.ant.IvyResourcesTest.getArchiveFileInCache(String, String, String, String, String, String)",org.apache.ivy.ant.IvyResourcesTest.getIvy(),42
org.apache.ivy.ant.IvyResourcesTest.getIvy(),org.apache.ivy.ant.IvyTask.getIvyInstance(),42
org.apache.ivy.ant.IvyResourcesTest.testMultipleWithConf2(),org.apache.ivy.ant.IvyPostResolveTask.createDependency(),4
org.apache.ivy.ant.IvyPostResolveTask.createDependency(),org.apache.ivy.ant.IvyResolve.createDependency(),29
org.apache.ivy.ant.IvyResolve.createDependency(),org.apache.ivy.ant.IvyDependency.<init>(),58
org.apache.ivy.ant.IvyPublishTest.testMergeParentWithoutLocationAttribute(),org.apache.ivy.ant.IvyTask.execute(),4
"org.apache.ivy.core.cache.DefaultResolutionCacheManager.saveLocalParents(ModuleRevisionId, ModuleDescriptor, File, Properties)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toIvyFile(File),6
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toIvyFile(File),org.apache.ivy.plugins.repository.file.FileResource.openStream(),6
"org.apache.ivy.core.cache.DefaultResolutionCacheManager.saveLocalParents(ModuleRevisionId, ModuleDescriptor, File, Properties)",org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyFileInCache(ModuleRevisionId),6
"org.apache.ivy.core.cache.DefaultResolutionCacheManager.saveLocalParents(ModuleRevisionId, ModuleDescriptor, File, Properties)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",6
"org.apache.ivy.core.cache.DefaultResolutionCacheManager.saveLocalParents(ModuleRevisionId, ModuleDescriptor, File, Properties)","org.apache.ivy.core.cache.DefaultResolutionCacheManager.saveLocalParents(ModuleRevisionId, ModuleDescriptor, File, Properties)",6
org.apache.ivy.core.cache.DefaultResolutionCacheManager.saveResolvedModuleDescriptor(ModuleDescriptor),org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyPropertiesInCache(ModuleRevisionId),6
org.apache.ivy.core.cache.DefaultResolutionCacheManager.saveResolvedModuleDescriptor(ModuleDescriptor),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",6
org.apache.ivy.ant.IvyPublishTest.testMergeParentWithoutLocationAttribute(),org.apache.ivy.ant.IvyResolve.<init>(),2
org.apache.ivy.ant.IvyPublishTest.testMergeParentWithoutLocationAttribute(),org.apache.ivy.ant.IvyPublish.addArtifactspattern(String),2
org.apache.ivy.ant.IvyRetrieveTest.testSyncWithIvyPattern(),org.apache.ivy.ant.IvyTask.execute(),2
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode),18
org.apache.ivy.core.report.ArtifactDownloadReport.equals(Object),org.apache.ivy.core.module.descriptor.AbstractArtifact.equals(Object),13
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.plugins.report.XmlReportParser.getMetadataArtifactReport(ModuleRevisionId),20
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.plugins.report.XmlReportParser.getRealDependencyRevisionIds(),12
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, RetrieveOptions)","org.apache.ivy.core.retrieve.RetrieveEngine.sync(Collection, Collection)",8
"org.apache.ivy.core.retrieve.RetrieveEngine.sync(Collection, Collection)",org.apache.ivy.util.FileUtil.forceDelete(File),24
"org.apache.ivy.core.retrieve.RetrieveEngine.sync(Collection, Collection)",org.apache.ivy.util.Message.verbose(String),24
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, RetrieveOptions)","org.apache.ivy.util.FileUtil.listAll(File, Collection)",10
"org.apache.ivy.util.FileUtil.listAll(File, Collection)","org.apache.ivy.util.FileUtil.listAll(File, Collection, Collection)",11
"org.apache.ivy.util.FileUtil.listAll(File, Collection, Collection)","org.apache.ivy.util.FileUtil.listAll(File, Collection, Collection)",128
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, RetrieveOptions)",org.apache.ivy.core.settings.IvySettings.getIgnorableFilenames(),8
org.apache.ivy.ant.IvyRetrieveTest.testSyncWithIvyPattern(),org.apache.ivy.ant.IvyRetrieveTest.touch(File),8
org.apache.ivy.ant.IvyRetrieveTest.testSyncWithIvyPattern(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String)",14
org.apache.ivy.ant.IvyConvertPomTest.testSimple(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyConvertPom.doExecute(),2
org.apache.ivy.ant.IvyConvertPom.doExecute(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.addSourcesAndJavadocArtifactsIfPresent(PomModuleDescriptorBuilder, ParserSettings)",org.apache.ivy.plugins.resolver.ChainResolver.locate(Artifact),102
org.apache.ivy.plugins.resolver.ChainResolver.locate(Artifact),org.apache.ivy.plugins.resolver.ChainResolver.locate(Artifact),37
org.apache.ivy.plugins.resolver.ChainResolver.locate(Artifact),org.apache.ivy.plugins.resolver.IBiblioResolver.locate(Artifact),37
org.apache.ivy.plugins.resolver.IBiblioResolver.locate(Artifact),org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),203
"org.apache.ivy.plugins.resolver.BasicResolver.getArtifactRef(Artifact, Date)","org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)",261
"org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)","org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResourceUsingPatterns(ModuleRevisionId, List, Artifact, ResourceMDParser, Date)",255
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",org.apache.ivy.plugins.repository.url.URLResource.exists(),417
org.apache.ivy.plugins.repository.url.URLResource.exists(),org.apache.ivy.plugins.repository.url.URLResource.init(),584
org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL),org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL),153
org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL),"org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL, int)",168
"org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL, int)","org.apache.ivy.util.url.HttpClientHandler.doHead(URL, int)",171
"org.apache.ivy.util.url.HttpClientHandler.doHead(URL, int)",org.apache.ivy.util.url.HttpClientHandler.getClient(),171
org.apache.ivy.util.url.HttpClientHandler.getClient(),org.apache.ivy.util.url.HttpClientHandler.useProxy(),5
"org.apache.ivy.util.url.HttpClientHandler.doHead(URL, int)",org.apache.ivy.util.url.AbstractURLHandler.normalizeToString(URL),171
"org.apache.ivy.util.url.HttpClientHandler.doHead(URL, int)",org.apache.ivy.util.url.HttpClientHandler.useAuthentication(URL),170
org.apache.ivy.util.url.HttpClientHandler.useAuthentication(URL),org.apache.ivy.util.url.CredentialsStore.hasCredentials(String),309
"org.apache.ivy.util.url.HttpClientHandler.doHead(URL, int)",org.apache.ivy.util.url.HttpClientHandler.useProxyAuthentication(),170
"org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL, int)","org.apache.ivy.util.url.HttpClientHandler.checkStatusCode(URL, HttpMethodBase)",171
"org.apache.ivy.util.url.HttpClientHandler.checkStatusCode(URL, HttpMethodBase)",org.apache.ivy.util.Message.debug(String),34
"org.apache.ivy.util.url.HttpClientHandler.checkStatusCode(URL, HttpMethodBase)",org.apache.ivy.util.Message.verbose(String),34
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",org.apache.ivy.plugins.repository.url.URLRepository.getResource(String),416
org.apache.ivy.plugins.repository.url.URLRepository.getResource(String),org.apache.ivy.plugins.repository.url.URLResource.<init>(URL),760
org.apache.ivy.plugins.repository.url.URLResource.toString(),org.apache.ivy.plugins.repository.url.URLResource.getName(),774
"org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2IdForResourceSearch(ModuleRevisionId),253
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2IdForResourceSearch(ModuleRevisionId),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)",414
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2IdForResourceSearch(ModuleRevisionId),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),414
"org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)",org.apache.ivy.plugins.resolver.IBiblioResolver.getArtifactPatterns(),255
org.apache.ivy.plugins.resolver.IBiblioResolver.getArtifactPatterns(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),1251
org.apache.ivy.plugins.resolver.IBiblioResolver.getArtifactPatterns(),org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),1251
"org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)",org.apache.ivy.plugins.resolver.BasicResolver.getDefaultRMDParser(ModuleId),255
"org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),195
"org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)",org.apache.ivy.core.module.id.ArtifactRevisionId.getRevision(),260
"org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)",org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),262
org.apache.ivy.plugins.resolver.IBiblioResolver.locate(Artifact),org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),203
org.apache.ivy.plugins.resolver.ChainResolver.locate(Artifact),org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),141
org.apache.ivy.plugins.resolver.ChainResolver.locate(Artifact),org.apache.ivy.core.cache.ArtifactOrigin.unkwnown(Artifact),94
org.apache.ivy.plugins.resolver.ChainResolver.locate(Artifact),org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(ArtifactOrigin),216
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.addSourcesAndJavadocArtifactsIfPresent(PomModuleDescriptorBuilder, ParserSettings)",org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),65
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addExcludeRule(String, ExcludeRule)",20
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)","org.apache.ivy.core.module.descriptor.DefaultExcludeRule.<init>(ArtifactId, PatternMatcher, Map)",20
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),10
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)","org.apache.ivy.core.module.id.ArtifactId.<init>(ModuleId, String, String, String)",20
org.apache.ivy.ant.IvyConvertPom.doExecute(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",2
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyExcludeRules(ModuleDescriptor, PrintWriter, ExcludeRule[])",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),9
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyExcludeRules(ModuleDescriptor, PrintWriter, ExcludeRule[])",org.apache.ivy.util.XMLHelper.escape(String),54
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyExcludeRules(ModuleDescriptor, PrintWriter, ExcludeRule[])",org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.getConfigurations(),9
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.equals(Object),org.apache.ivy.core.module.id.ArtifactId.equals(Object),91
org.apache.ivy.core.module.id.ArtifactId.equals(Object),org.apache.ivy.core.module.id.ModuleId.equals(Object),129
org.apache.ivy.ant.IvyConvertPom.doExecute(),org.apache.ivy.ant.IvyTask.getSettings(),2
org.apache.ivy.ant.IvyConvertPom.doExecute(),org.apache.ivy.plugins.repository.url.URLResource.<init>(URL),2
org.apache.ivy.ant.IvyAntSettings.createIvyEngine(ProjectComponent),org.apache.ivy.Ivy.configure(URL),104
org.apache.ivy.Ivy.configure(URL),org.apache.ivy.core.settings.IvySettings.load(URL),162
org.apache.ivy.core.settings.IvySettings.load(URL),org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),1063
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)",org.apache.ivy.core.settings.XmlSettingsParser.includeStarted(Map),4695
org.apache.ivy.core.settings.XmlSettingsParser.includeStarted(Map),"org.apache.ivy.core.settings.XmlSettingsParser.parse(Configurator, URL)",4695
"org.apache.ivy.core.settings.XmlSettingsParser.parse(Configurator, URL)",org.apache.ivy.core.settings.XmlSettingsParser.doParse(URL),4695
"org.apache.ivy.core.settings.XmlSettingsParser.inConfiguratorStarted(String, Map)","org.apache.ivy.util.Configurator.addChild(String, Object)",3768
"org.apache.ivy.util.Configurator.addChild(String, Object)","org.apache.ivy.util.Configurator.addChild(Configurator$ObjectDescriptor, Class, String, Object)",3777
org.apache.ivy.plugins.resolver.IBiblioResolver.<init>(),org.apache.ivy.plugins.resolver.URLResolver.<init>(),1094
org.apache.ivy.plugins.resolver.URLResolver.<init>(),org.apache.ivy.plugins.resolver.RepositoryResolver.<init>(),1234
org.apache.ivy.plugins.resolver.URLResolver.<init>(),org.apache.ivy.plugins.repository.url.URLRepository.<init>(),1224
org.apache.ivy.plugins.resolver.IBiblioResolver.setM2compatible(boolean),org.apache.ivy.plugins.resolver.IBiblioResolver.updateWholePattern(),971
org.apache.ivy.plugins.resolver.IBiblioResolver.updateWholePattern(),org.apache.ivy.plugins.resolver.IBiblioResolver.getWholePattern(),1996
"org.apache.ivy.core.settings.XmlSettingsParser.inConfiguratorStarted(String, Map)",org.apache.ivy.core.settings.IvySettings.getResolver(String),3768
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)",org.apache.ivy.core.settings.XmlSettingsParser.propertyStarted(Map),5636
org.apache.ivy.core.settings.XmlSettingsParser.propertyStarted(Map),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",5636
org.apache.ivy.core.settings.IvySettings.getDefaultCache(),"org.apache.ivy.util.Checks.checkAbsolute(String, String)",179
org.apache.ivy.core.settings.IvySettings.getDefaultCache(),org.apache.ivy.core.settings.IvySettings.getVariable(String),1175
org.apache.ivy.core.settings.XmlSettingsParser.includeStarted(Map),org.apache.ivy.core.settings.IvySettings.setSettingsVariables(URL),4690
org.apache.ivy.core.settings.IvySettings.setSettingsVariables(URL),"org.apache.ivy.core.settings.IvySettings.setDeprecatedVariable(String, String)",11495
org.apache.ivy.core.settings.IvySettings.setSettingsVariables(URL),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String)",11495
org.apache.ivy.core.settings.XmlSettingsParser.includeStarted(Map),org.apache.ivy.util.Message.verbose(String),4695
org.apache.ivy.core.settings.XmlSettingsParser.includeStarted(Map),org.apache.ivy.core.settings.XmlSettingsParser.<init>(IvySettings),4695
org.apache.ivy.core.settings.IvySettings.load(URL),org.apache.ivy.core.settings.IvySettings.loadDefaultProperties(),1057
org.apache.ivy.core.settings.IvySettings.load(URL),org.apache.ivy.core.settings.IvySettings.dumpSettings(),1011
org.apache.ivy.core.settings.IvySettings.dumpSettings(),org.apache.ivy.plugins.resolver.IBiblioResolver.dumpSettings(),961
org.apache.ivy.plugins.resolver.IBiblioResolver.dumpSettings(),org.apache.ivy.plugins.resolver.RepositoryResolver.dumpSettings(),967
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.dumpSettings(),org.apache.ivy.plugins.resolver.IBiblioResolver.getArtifactPatterns(),967
org.apache.ivy.plugins.resolver.IBiblioResolver.dumpSettings(),org.apache.ivy.util.Message.debug(String),3868
org.apache.ivy.plugins.resolver.IBiblioResolver.dumpSettings(),org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),967
org.apache.ivy.core.settings.IvySettings.load(URL),org.apache.ivy.core.settings.IvySettings.setSettingsVariables(URL),1060
org.apache.ivy.core.settings.IvySettings.load(URL),org.apache.ivy.core.settings.IvySettings.getDefaultIvyUserDir(),2067
org.apache.ivy.core.settings.IvySettings.load(URL),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",1011
org.apache.ivy.core.settings.IvySettings.load(URL),org.apache.ivy.util.Message.info(String),1060
org.apache.ivy.core.settings.IvySettings.load(URL),org.apache.ivy.core.settings.IvySettings.getVariable(String),1058
org.apache.ivy.core.settings.IvySettings.load(URL),org.apache.ivy.core.settings.XmlSettingsParser.<init>(IvySettings),1057
org.apache.ivy.core.settings.IvySettings.load(URL),org.apache.ivy.util.Message.verbose(String),1011
org.apache.ivy.Ivy.configure(URL),org.apache.ivy.Ivy.postConfigure(),155
org.apache.ivy.Ivy.configure(URL),org.apache.ivy.Ivy.pushContext(),162
org.apache.ivy.Ivy.configure(URL),org.apache.ivy.Ivy.popContext(),162
org.apache.ivy.Ivy.configure(URL),org.apache.ivy.Ivy.assertBound(),162
"org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer, ProjectComponent)",org.apache.ivy.core.settings.IvySettings.getDefaultSettingsURL(),79
org.apache.ivy.ant.IvyConvertPomTest.testSimple(),org.apache.ivy.ant.IvyConvertPom.<init>(),2
org.apache.ivy.ant.IvyConvertPom.<init>(),org.apache.ivy.ant.IvyTask.<init>(),13
org.apache.ivy.ant.IvyInstallTest.testInstallWithNamespace(),org.apache.ivy.ant.IvyTask.execute(),2
"org.apache.ivy.plugins.matcher.MatcherHelper.isExact(PatternMatcher, ModuleRevisionId)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),47
org.apache.ivy.ant.IvyRetrieveTest.testCustomIvyPattern(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.core.resolve.IvyNode.getArtifacts(String),"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromOwnUsage(Set, Set)",171
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromOwnUsage(Set, Set)","org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",159
org.apache.ivy.core.resolve.IvyNode.getArtifacts(String),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),246
org.apache.ivy.core.resolve.IvyNode.getArtifacts(String),"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromMergedUsage(String, Set)",171
org.apache.ivy.ant.IvyRetrieveTest.testCustomIvyPattern(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",8
org.apache.ivy.ant.IvyPublishTest.testMergeExtraAttributes(),org.apache.ivy.ant.IvyTask.execute(),8
"org.apache.ivy.util.extendable.ExtendableItemHelper.getExtraAttributes(ParserSettings, Attributes, String[])",org.apache.ivy.core.settings.IvySettings.substitute(String),200
"org.apache.ivy.core.resolve.ResolveData.isSubMap(Map, Map)","org.apache.ivy.core.resolve.ResolveData.isEqual(Object, Object)",2098
org.apache.ivy.ant.IvyPublishTest.testMergeExtraAttributes(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",2
org.apache.ivy.ant.IvyPublishTest.testMergeExtraAttributes(),org.apache.ivy.ant.IvyResolve.<init>(),4
org.apache.ivy.ant.IvyPublishTest.testMergeExtraAttributes(),org.apache.ivy.ant.IvyPublish.<init>(),2
org.apache.ivy.ant.IvyPublishTest.testMergeExtraAttributes(),org.apache.ivy.ant.IvyPublish.addArtifactspattern(String),2
org.apache.ivy.ant.IvyInstallTest.testInstallWithConfsDefaultSettings(),org.apache.ivy.ant.IvyTask.execute(),2
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.checkConf(Stack, String)","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.checkConf(Stack, String)",130
org.apache.ivy.ant.IvyResolveTest.testChildsMultiple(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyResolveTest.testChildsMultiple(),"org.apache.ivy.ant.IvyResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",10
"org.apache.ivy.ant.IvyResolveTest.getArchiveFileInCache(String, String, String, String, String, String)","org.apache.ivy.TestHelper.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",56
"org.apache.ivy.ant.IvyResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",org.apache.ivy.ant.IvyResolveTest.getIvy(),56
org.apache.ivy.ant.IvyResolveTest.testChildsMultiple(),org.apache.ivy.ant.IvyResolve.createDependency(),4
org.apache.ivy.ant.IvyRetrieveTest.testSyncWithIgnoreList(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyPublishTest.testMergeExtraAttributesFromParent(),org.apache.ivy.ant.IvyTask.execute(),8
org.apache.ivy.ant.IvyPublishTest.testMergeExtraAttributesFromParent(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",2
org.apache.ivy.ant.IvyPublishTest.testMergeExtraAttributesFromParent(),org.apache.ivy.ant.IvyResolve.<init>(),4
org.apache.ivy.ant.IvyPublishTest.testMergeExtraAttributesFromParent(),org.apache.ivy.ant.IvyPublish.<init>(),2
org.apache.ivy.ant.IvyPublishTest.testMergeExtraAttributesFromParent(),org.apache.ivy.ant.IvyPublish.addArtifactspattern(String),2
org.apache.ivy.ant.IvyRetrieveTest.testWithConf(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyRetrieveTest.testWithConf(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String)",6
org.apache.ivy.ant.IvyRetrieveTest.testSync(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyRetrieveTest.testSync(),org.apache.ivy.ant.IvyRetrieveTest.touch(File),8
org.apache.ivy.ant.IvyRetrieveTest.testSync(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String)",14
org.apache.ivy.ant.IvyInstallTest.testInstallWithClassifiers(),org.apache.ivy.ant.IvyTask.execute(),2
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)","org.apache.ivy.plugins.resolver.IBiblioResolver.getDependency(DependencyDescriptor, ResolveData)",37
"org.apache.ivy.plugins.resolver.IBiblioResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",160
"org.apache.ivy.plugins.resolver.RepositoryResolver.get(Resource, File)","org.apache.ivy.plugins.repository.url.URLRepository.get(String, File)",220
