class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,cloneWithAnotherMrid,"Artifact, ModuleRevisionId",0,0,4
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getPrefixKey,Artifact,1983,280,31085
src\java\org\apache\ivy\core\module\status\Status.java,<init>,,0,0,31
src\java\org\apache\ivy\ant\IvyBuildNumber.java,findFirstNumber,"String, int",0,0,8
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testAnyExpression,,0,0,4
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,testGetRule,,0,0,1
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,<init>,,0,0,6
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRules,"ModuleRevisionId, Filter",0,0,5
src\java\org\apache\ivy\core\settings\IvySettings.java,getVariable,String,312,33,44796
src\java\org\apache\ivy\util\MessageLoggerEngine.java,deprecated,String,6,0,90
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,<init>,,6,4,5472
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,setDataFilePattern,String,0,0,3
src\java\org\apache\ivy\core\sort\ModuleInSort.java,toString,,312,1,6744
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,startPrefixMapping,"String, String",0,0,15
src\java\org\apache\ivy\ant\IvyListModules.java,<init>,,0,0,37
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,testStackOverflow,,431,0,2
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,setDocumentLocator,Locator,8,2,2485
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,testOverrideNotSpecified,,449,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,LatestStrategy,0,0,5
test\java\org\apache\ivy\ant\IvyDeliverTest.java,<init>,,0,0,45
src\java\org\apache\ivy\ant\IvyCheck.java,doExecute,,0,0,2
src\java\org\apache\ivy\util\HostUtil.java,getLocalHostName,,230,0,10343
src\java\org\apache\ivy\core\settings\IvySettings.java,getClassLoader,,32,11,110397
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY151,,796,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,openStream,,2,0,1
test\java\org\apache\ivy\plugins\resolver\VfsResolverTest.java,<init>,,0,0,4
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolvers,,0,0,1835
src\java\org\apache\ivy\core\module\descriptor\ConfigurationIntersection.java,<init>,"String, Map",3,0,229
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,tearDown,,19,0,2
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,testLocateThenDownload,,48,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveRequiresDescriptor,,489,0,1
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,assertAccept,"String, String, boolean",79,0,58
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testRepositoryOnly,,6,0,2
src\java\org\apache\ivy\util\MessageLoggerEngine.java,info,String,907,26,9418
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,reportFailure,Artifact,0,0,3
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatest,,412,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,<init>,"ModuleDescriptor, ModuleRevisionId, boolean, boolean, boolean",2,0,503
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testPutOverwriteFalse,,14,0,1
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getResponseContentLength,HttpMethodBase,19,0,137
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testLatestTime1,,279,0,1
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,hasLock,File,122,0,811
src\java\org\apache\ivy\core\report\DownloadStatus.java,fromString,String,0,0,228
src\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParser.java,parseDescriptor,"ParserSettings, URL, boolean",101867,0,2044
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDependencyMgtExtraInfoPrefixForExclusion,"String, String",1,0,167
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,isReachable,"URL, int",3,0,4
src\java\org\apache\ivy\core\IvyContext.java,getSettings,,66571,22,30691
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConfInMultiConf,,2230,0,1
src\java\org\apache\ivy\plugins\repository\sftp\SFTPResource.java,init,,4,0,10
src\java\org\apache\ivy\core\search\SearchEngine.java,listModules,String,0,0,7
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteLoaderTest.java,<init>,,0,0,9
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testRelativeHttpURL,,0,0,1
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,output,"ConfigurationResolveReport, String[], OutputStream",6563,118,1030
src\java\org\apache\ivy\Ivy14.java,listModules,"ModuleId, PatternMatcher",2,0,2
src\java\org\apache\ivy\plugins\latest\LatestRevisionStrategy.java,<init>,,109,11,4916
src\java\org\apache\ivy\osgi\core\OSGiManifestParser.java,accept,Resource,634,18,2547
src\java\org\apache\ivy\osgi\repo\RepositoryManifestIterable.java,buildBundleURI,Object,204,0,32
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithNamespace3,,2716,0,2
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testFailureWithoutAPreviousResolve,,214,0,2
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveSimple,,152,0,1
src\java\org\apache\ivy\core\module\status\StatusManager.java,getPriority,String,2,2,561
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,<init>,File,0,0,682
src\java\org\apache\ivy\util\filter\ArtifactTypeFilter.java,accept,Object,0,0,31
src\java\org\apache\ivy\osgi\util\VersionRange.java,toIvyRevision,,832,47,45085
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getAllExcludeRules,,0,0,374
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,mediate,"DependencyDescriptor, ResolveOptions",183,33,16168
src\java\org\apache\ivy\plugins\repository\jar\JarResource.java,<init>,"JarFile, String",0,0,8
src\java\org\apache\ivy\plugins\latest\AbstractLatestStrategy.java,findLatest,"ArtifactInfo[], Date",1544,2,690
src\java\org\apache\ivy\plugins\resolver\JarResolver.java,setUrl,String,0,0,6
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertDependencyModulesExcludes,"DependencyDescriptor, String[], String[]",0,0,2
test\java\org\apache\ivy\ant\IvyResolveTest.java,createCache,,35,0,62
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,doParse,URL,107689,3,6519
src\java\org\apache\ivy\util\Message.java,deprecated,String,10,0,116
src\java\org\apache\ivy\core\resolve\ResolveData.java,replaceNode,"ModuleRevisionId, IvyNode, String",0,0,34
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,unsupportedTransaction,String,7,1,256
src\java\org\apache\ivy\util\url\ApacheURLLister.java,retrieveListing,"URL, boolean, boolean",4183,6,39
src\java\org\apache\ivy\ant\AddPathTask.java,createPathElement,,0,0,2
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,useSpecialConfs,,0,0,50
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferError,Exception,15,6,321
src\java\org\apache\ivy\ant\IvyResolve.java,createDependency,,0,0,58
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,isOriginalMetadataArtifact,Artifact,160,68,44277
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,findModuleInCache,"DependencyDescriptor, ResolveData, boolean",22378,13,3762
test\java\org\apache\ivy\core\settings\ConfigureTest.java,<init>,,0,0,8
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,toString,,0,0,7389
src\java\org\apache\ivy\util\cli\CommandLineParser.java,printHelp,"PrintWriter, int, String, boolean",65584,1113,7
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,setUp,,61,0,7
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,isAfter,"ResolvedModuleRevision, ResolvedModuleRevision, Date",155,0,26
src\java\org\apache\ivy\core\event\EventManager.java,addTransferListener,TransferListener,8,2,1956
src\java\org\apache\ivy\ant\IvyVar.java,<init>,,0,0,25
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,getName,,122,78,121160
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,File,3398,0,8
test\java\org\apache\ivy\core\sort\SortTest.java,assertSorted,"DefaultModuleDescriptor[][], List",1,0,120
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteLoaderTest.java,testIvyDE,,203991,0,2
src\java\org\apache\ivy\ant\AntMessageLogger.java,<init>,ProjectComponent,22,5,2441
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,tearDown,,161,0,2
src\java\org\apache\ivy\plugins\trigger\AbstractTrigger.java,getPatternMatcher,,1964,0,32
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExtended,,432,0,1
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,getUsername,,0,0,3
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addMainArtifact,"String, String",21,0,151
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testValidationClearInvalidatedCache,,0,0,1
test\java\org\apache\ivy\ant\IvyInfoTest.java,setUp,,0,0,8
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,download,"ArtifactOrigin, DownloadOptions",0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getRepositoryCacheManager,String,0,0,15
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,sendCommand,"String, boolean, boolean",1,0,6
src\java\org\apache\ivy\osgi\updatesite\PluginAdapter.java,pluginAsBundle,"URI, EclipsePlugin",0,0,4
src\java\org\apache\ivy\util\url\URLHandlerRegistry.java,getHttp,,366,7,497
src\java\org\apache\ivy\core\settings\IvySettings.java,getConflictManager,String,0,0,42
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitivelyToPomRelocatedToNewVersion,,764,0,1
src\java\org\apache\ivy\osgi\core\ManifestHeaderElement.java,toString,,0,0,7
test\java\org\apache\ivy\ant\IvyResolveTest.java,testChildsMultiple,,1504,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,mediate,DependencyDescriptor,226,17,17475
test\java\org\apache\ivy\util\ConfiguratorTest.java,testMacro,,10,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,checkLoop,"ModuleInSort, CircularDependencyStrategy",11,1,3435
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurations1,,61,0,1
src\java\org\apache\ivy\ant\IvyCacheTask.java,getAllArtifactReports,,104,1,43
src\java\org\apache\ivy\core\resolve\ResolveData.java,mediate,DependencyDescriptor,949,111,16166
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithConfsDefaultSettings,,1502,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,checkResolverName,String,1,0,1799
test\java\org\apache\ivy\ant\IvyPublishTest.java,testMergeParentWithoutPublishingParentForceDeliver,,1406,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,markEvicted,IvyNodeEviction$EvictionData,69,0,197
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testModel,,22,0,1
src\java\org\apache\ivy\ant\AddPathTask.java,addFileset,FileSet,0,0,2
src\java\org\apache\ivy\plugins\lock\DeleteOnExitHook.java,add,File,27,0,258
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,getChildren,,5,0,3
src\java\org\apache\ivy\osgi\core\ManifestHeaderValue.java,<init>,String,48,1,1645
test\java\org\apache\ivy\plugins\resolver\MirroredURLResolverTest.java,setUp,,216,0,3
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,testLatestSubversion,,307,0,2
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getAllEvictingNodesDetails,,17,1,123
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping5,,632,0,1
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,<init>,,0,0,3
src\java\org\apache\ivy\Ivy14.java,resolve,"ModuleRevisionId, String[]",0,0,2
src\java\org\apache\ivy\Ivy14.java,sortNodes,Collection,0,0,3
src\java\org\apache\ivy\plugins\parser\m2\PomWriterOptions.java,setLicenseHeader,String,0,0,20
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,testPatternWithoutOrganisation,,824,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,<init>,"ModuleDescriptorParser, Resource",19303,48,5851
src\java\org\apache\ivy\Ivy.java,listModules,"ModuleId, PatternMatcher",5,0,5
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testDependenciesWithType,,39,0,1
test\java\org\apache\ivy\plugins\resolver\JarResolverTest.java,testSimpleFile,,23,0,1
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,<init>,,0,0,9
test\java\org\apache\ivy\ant\IvyConfigureTest.java,setUp,,2,0,26
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testMacroAndRef2,,19,0,1
src\java\org\apache\ivy\osgi\updatesite\xml\EclipseFeature.java,toString,,0,0,1
src\java\org\apache\ivy\plugins\circular\AbstractLogCircularDependencyStrategy.java,handleCircularDependency,ModuleRevisionId[],59,0,137
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteResolverTest.java,testListModules,,467,0,2
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBug60,,31,0,1
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveOptionalConf,,275,0,2
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,setUp,,249,1,40
src\java\org\apache\ivy\core\resolve\IvyNode.java,getPublication,,2,1,1482
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testValidationDontClearvalidatedCache,,0,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,<init>,,0,0,18
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testRefreshDynamicFromCache,,1137,0,1
test\java\org\apache\ivy\IvyTest.java,setUp,,1,0,1
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveWithVariable,,163,0,1
src\java\org\apache\ivy\util\cli\Option.java,getArgsSpec,,0,0,81
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testVersionRangeIBiblio,,423,0,1
src\java\org\apache\ivy\util\PropertiesFile.java,save,,29265,57,6242
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getArtifactId,,10,0,162
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,normalizeRevision,String,127,41,74196
src\java\org\apache\ivy\util\FileUtil.java,copy,"File, File, CopyProgressListener",188,0,82
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,setProperty,"String, String",16,3,2026
test\java\org\apache\ivy\ant\IvyInstallTest.java,tearDown,,955,0,28
src\java\org\apache\ivy\core\retrieve\RetrieveReport.java,getRetrievedFiles,,0,0,1
src\java\org\apache\ivy\core\ExecutionRelativeUrlResolver.java,<init>,,0,0,2
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,getResolveOptions,,0,0,4
src\java\org\apache\ivy\core\resolve\VisitNode.java,getDependencyDescriptor,,28,6,5016
test\java\org\apache\ivy\plugins\version\LatestVersionMatcherTest.java,assertNeed,"String, boolean",72,0,5
test\java\org\apache\ivy\ant\IvyReportTest.java,testNoRevisionInOutputPattern,,2298,0,2
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testFileAndUrlWithRelativeUrl,,1,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,resolveAndCheckRevision,"ModuleDescriptor, ModuleRevisionId, ResolvedResource, boolean",319,6,1387
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,newDefaultInstance,"ModuleRevisionId, DependencyArtifactDescriptor[]",18699,13,1778
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,getType,,148,103,161950
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getHttpClientMajorVersion,,278,0,2
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,toString,String[],112,9,3609
src\java\org\apache\ivy\util\Credentials.java,<init>,"String, String, String, String",0,0,35
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testArtifactsDefaults,,38,0,1
src\java\org\apache\ivy\ant\IvyRetrieve.java,addMapper,Mapper,0,0,5
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,addUsage,"String, DependencyDescriptor, String",73,3,3287
src\java\org\apache\ivy\util\EncrytedProperties.java,setProperty,"String, String",0,0,7
src\java\org\apache\ivy\util\url\HttpClientHandler.java,download,"URL, File, CopyProgressListener",29397,0,123
src\java\org\apache\ivy\osgi\p2\P2ArtifactParser.java,parse,InputStream,803,0,70
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,getExt,,75,75,312943
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,<init>,,0,0,4
src\java\org\apache\ivy\core\resolve\ResolveData.java,getNode,ModuleRevisionId,480,58,50923
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,setUp,,149,0,5
test\java\org\apache\ivy\core\resolve\ResolveTest.java,assertDoesntContainArtifact,"String, String, String, String, String, String, ConfigurationResolveReport",18,0,21
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,testIncludeHttpRelativeUrl,,1713,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveNoRevisionNowhere,,2306,0,1
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,setUp,,138,0,4
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,<init>,"ModuleId, String, String, Map",2222,30,72391
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,cleanCache,,113,0,14
test\java\org\apache\ivy\core\resolve\ResolveTest.java,assertContainsArtifact,"ConfigurationResolveReport, Artifact",15,0,32
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,cleanCache,,50,0,24
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDisableTransitivityPerConfiguration,,538,0,1
test\java\org\apache\ivy\plugins\resolver\PackagerResolverTest.java,cleanupTempDirs,,8,0,6
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,<init>,"ModuleRevisionId, boolean",94,12,45936
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,updateDataFrom,"IvyNodeUsage, String",31,0,301
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,tearDown,,81,0,5
test\java\org\apache\ivy\plugins\resolver\MirroredURLResolverTest.java,testFailover,,350,0,1
src\java\org\apache\ivy\ant\IvyDependency.java,createInclude,,1,0,6
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,checkNotConvertedExclusionRule,"ModuleDescriptor, ResolvedResource, ResolveData",1,1,1387
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultSettingsURL,,2168,1,4023
src\java\org\apache\ivy\plugins\repository\ssh\SshRepository.java,<init>,,0,0,183
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testWriteAllExceptRuntimeConfiguration,,42,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,getResource,String,20,0,9
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testHaltOnFailure,,479,0,2
test\java\org\apache\ivy\core\sort\SortTest.java,testCircularDependencyInfiniteLoop,,1,0,1
src\java\org\apache\ivy\core\event\FilteredIvyListener.java,<init>,"IvyListener, Filter",0,0,25
src\java\org\apache\ivy\plugins\repository\RepositoryCopyProgressListener.java,end,CopyProgressEvent,316,5,3476
test\java\org\apache\ivy\ant\IvyVarTest.java,testURLPrefix,,403,0,2
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getMetadataArtifactReport,ModuleRevisionId,0,0,21
src\java\org\apache\ivy\ant\IvyDependency.java,<init>,,0,0,90
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getCacheDownloadOptions,DownloadOptions,13,3,1257
src\java\org\apache\ivy\core\settings\IvySettings.java,setDefaultRepositoryCacheBasedir,String,0,0,19
src\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcher.java,<init>,,0,0,52
src\java\org\apache\ivy\ant\IvyTask.java,finalizeTask,,32,3,750
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testDefaultConfMapping,,51,0,1
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,parse,String,64,1,386
src\java\org\apache\ivy\ant\IvyBuildList.java,<init>,,0,0,83
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getConfigurations,,160,21,19152
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,setCheckmodified,boolean,0,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getAllDependencyArtifacts,,44,6,1839
test\java\org\apache\ivy\plugins\version\LatestVersionMatcherTest.java,testNeedModuleDescriptorCustomStatus,,73,0,1
src\java\org\apache\ivy\core\sort\SimpleSortEngineSettings.java,<init>,,0,0,21
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,setDictatorResolver,DependencyResolver,0,0,779
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,getModuleDescriptorDependency,DependencyDescriptor,219,7,2012
test\java\org\apache\ivy\ant\IvyResolveTest.java,testInline,,513,0,2
src\java\org\apache\ivy\osgi\obr\xml\CapabilityAdapter.java,adapt,"BundleInfo, Capability",2575,24,32336
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getAllArtifactsReports,,0,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,filterNames,Collection,4,0,920
src\java\org\apache\ivy\core\report\ResolveReport.java,hasChanged,,2,0,305
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findResourceUsingPatterns,"ModuleRevisionId, List, Artifact, ResourceMDParser, Date",38096,59,5398
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testMacro,,37,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,setPublicationDate,Date,0,0,2021
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,getDependency,"DependencyDescriptor, ResolveData",167725,12,1227
src\java\org\apache\ivy\osgi\updatesite\xml\UpdateSiteDigestParser.java,parse,"InputStream, UpdateSite",18,0,6
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,findModule,"ModuleRevisionId, ResolveOptions",4233,0,42
src\java\org\apache\ivy\util\FileUtil.java,readEntirely,BufferedReader,82,6,176
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,write,"ModuleDescriptor, String, File",7164,30,779
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,setName,String,0,0,6388
src\java\org\apache\ivy\ant\IvyAntSettings.java,setHost,String,0,0,2
src\java\org\apache\ivy\osgi\obr\filter\UniOperatorFilter.java,<init>,RequirementFilter,0,0,472
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolverNames,,0,0,3
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithUnusedType,,432,0,2
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveRequireAmbiguity,,244,0,2
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,equals,Object,407,132,109866
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,cleanCache,,248,0,6
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,getPublicationDate,,9,9,45039
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,updateFrom,"IvyNodeCallers, String, boolean",11,2,232
src\java\org\apache\ivy\core\module\status\StatusManager.java,isIntegration,String,0,0,8
test\java\org\apache\ivy\core\install\InstallTest.java,testSimple,,220,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,init,ResolveData,58,5,2387
src\java\org\apache\ivy\ant\IvyResolve.java,getAllowedLogOptions,,0,0,53
src\java\org\apache\ivy\osgi\core\ManifestHeaderValue.java,equals,Object,0,0,37
src\java\org\apache\ivy\util\url\CredentialsStore.java,getCredentials,"String, String",0,0,1
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,testEscapeXml,,32,0,1
src\java\org\apache\ivy\ant\IvyConfigure.java,setUserName,String,0,0,1
test\java\org\apache\ivy\osgi\obr\RequirementFilterTest.java,testParser,,1,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,loadProperties,"InputStream, boolean",7504,14,2454
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,<init>,"ModuleRevisionId, Date, String, String, String, boolean",7472,108,133051
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getConflictManager,ModuleId,23,2,2752
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getFirstChildElement,"Element, String",218,51,6892
src\java\org\apache\ivy\Ivy.java,getResolutionCacheManager,,6,3,193
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,standardize,String,0,0,35
src\java\org\apache\ivy\util\Message.java,sumupProblems,,162,0,734
src\java\org\apache\ivy\plugins\repository\ssh\SshResource.java,getLastModified,,0,0,9
src\java\org\apache\ivy\core\publish\PublishOptions.java,<init>,,0,0,271
src\java\org\apache\ivy\core\settings\IvySettings.java,addTrigger,Trigger,0,0,19
test\java\org\apache\ivy\core\sort\SortTest.java,testDifferentVersionWarning,,1,0,1
src\java\org\apache\ivy\ant\IvyInfo.java,setProperties,"ModuleDescriptor, ModuleRevisionId",14,0,15
src\java\org\apache\ivy\osgi\repo\AbstractOSGiResolver.java,buildResolvedCapabilityMd,"DependencyDescriptor, ModuleDescriptor",12,0,38
src\java\org\apache\ivy\core\resolve\ResolveData.java,getVisitData,ModuleRevisionId,586,72,55138
src\java\org\apache\ivy\plugins\version\PatternVersionMatcher.java,init,,0,0,14
src\java\org\apache\ivy\core\resolve\ResolveData.java,<init>,"ResolveEngine, ResolveOptions, ConfigurationResolveReport",0,0,41
src\java\org\apache\ivy\util\extendable\ExtendableItemHelper.java,fillExtraAttributes,"ParserSettings, DefaultExtendableItem, Attributes, String[]",34,6,1981
src\java\org\apache\ivy\core\settings\IvySettings.java,loadDefault14,,262,0,5
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findResource,"ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date",2144,1,329
test\java\org\apache\ivy\plugins\resolver\JarResolverTest.java,tearDown,,33,0,3
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getConfiguration,String,1325,83,102890
src\java\org\apache\ivy\core\event\EventManager.java,hasIvyListener,IvyListener,0,0,3
src\java\org\apache\ivy\Ivy14.java,configureDefault,,108,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,addDependencyDescriptor,"IvyNode, DependencyDescriptor",23,3,5850
src\java\org\apache\ivy\util\cli\Option.java,missingArgument,int,0,0,1
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,getId,,1,1,5729
src\java\org\apache\ivy\osgi\util\VersionComparator.java,compare,"Version, Version",0,0,2
src\java\org\apache\ivy\plugins\version\ExactVersionMatcher.java,<init>,,0,0,828
