method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttributes(),20,2,0,0,1,1,3,1,1,2,0,1,1,1724
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getQualifiedExtraAttributes(),20,2,0,0,1,1,3,1,1,2,0,0,0,37
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExcludeRule(ExcludeRule),0,925,13,144,0,0,3,1,5,1,0,0,0,13
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.canExclude(),-1,1,0,0,0,0,3,1,1,2,0,0,0,5559
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.doesExclude(String[], ArtifactId)",20,184,0,0,16,46,13,4,4,7,1,254,6,4084
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllExcludeRules(),-1,1,0,0,0,0,3,1,1,3,0,0,0,161
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExcludeRules(String[]),20,184,17,46,1,2,11,3,3,10,1,91,15,4084
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.containsAny(String[], String[])",20,3,2,1,0,0,3,1,3,4,0,8,0,272
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraAttributeNamespace(String, String)",0,260,17,43,0,0,3,1,6,1,0,9,1,1918
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraInfo(String, String)",0,252,21,44,0,0,3,1,6,1,0,1,0,196
org.apache.ivy.core.report.ResolveReport.ResolveReport(ModuleDescriptor),20,8,0,0,3,3,3,1,2,3,0,0,0,1
"org.apache.ivy.core.report.ResolveReport.ResolveReport(ModuleDescriptor, String)",0,679,13,102,0,0,4,1,5,3,0,9,3,523
"org.apache.ivy.core.report.ResolveReport.addReport(String, ConfigurationResolveReport)",15,522,15,95,0,0,3,1,4,1,0,13,0,795
org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),0,680,13,119,0,0,3,1,82,2,0,17,3,4998
org.apache.ivy.core.report.ResolveReport.getConfigurations(),0,828,15,118,0,0,3,1,8,4,0,17,4,1350
org.apache.ivy.core.report.ResolveReport.hasError(),16,1059,13,182,24,46,8,2,120,6,1,70,3,356
"org.apache.ivy.core.report.ResolveReport.output(ReportOutputter[], ResolutionCacheManager, ResolveOptions)",16,22,5,8,1,1,7,2,5,1,1,18392,1,496
org.apache.ivy.core.report.ResolveReport.getEvictedNodes(),20,257,6,25,20,46,8,2,2,11,1,114,8,496
org.apache.ivy.core.report.ResolveReport.getUnresolvedDependencies(),20,257,15,45,2,2,8,2,5,11,1,82,8,502
org.apache.ivy.core.report.ResolveReport.getFailedArtifactsReports(),20,257,6,24,23,46,4,1,2,3,0,80,0,496
"org.apache.ivy.core.report.ResolveReport.getArtifactsReports(DownloadStatus, boolean)",15,211,3,2,22,46,11,2,5,11,1,62,6,496
org.apache.ivy.core.report.ResolveReport.getArtifactsReports(ModuleRevisionId),17,644,13,103,2,1,8,2,3,11,1,5,0,59
org.apache.ivy.core.report.ResolveReport.checkIfChanged(),17,623,13,93,21,44,6,2,2,5,1,109,0,166
org.apache.ivy.core.report.ResolveReport.hasChanged(),20,742,15,107,1,1,9,3,2,6,1,0,0,150
org.apache.ivy.core.report.ResolveReport.getAllProblemMessages(),20,214,0,0,23,46,20,5,6,13,3,5,0,21
"org.apache.ivy.core.report.ResolveReport.setDependencies(List, Filter)",16,678,13,79,20,44,17,5,6,14,2,1182,13,512
org.apache.ivy.core.resolve.ResolveOptions.ResolveOptions(),0,1165,11,250,0,0,2,1,46,1,0,13,0,769
org.apache.ivy.core.resolve.ResolveOptions.ResolveOptions(ResolveOptions),1,651,14,96,1,1,16,1,16,15,0,3,3,1449
org.apache.ivy.core.resolve.ResolveOptions.useSpecialConfs(),18,648,14,96,0,0,8,3,4,2,1,0,0,15
org.apache.ivy.core.resolve.ResolveOptions.getConfs(ModuleDescriptor),15,648,13,114,2,5,3,1,5,2,0,102,0,1034
org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleDescriptor),2,776,13,130,2,3,4,1,10,4,0,14,3,523
org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleId),1,363,21,67,1,2,3,1,11,3,0,11,1,568
org.apache.ivy.plugins.report.XmlReportParser.parse(File),0,417,16,104,1,2,15,3,12,9,0,943,0,71
org.apache.ivy.plugins.report.XmlReportParser.getArtifacts(),20,150,8,46,1,1,4,1,2,4,0,0,0,2
org.apache.ivy.plugins.report.XmlReportParser.getArtifactReports(),0,282,21,44,1,1,4,1,5,4,0,0,0,47
org.apache.ivy.plugins.report.XmlReportParser.getDependencyRevisionIds(),17,213,21,44,1,1,4,1,2,4,0,0,0,5
org.apache.ivy.plugins.report.XmlReportParser.getRealDependencyRevisionIds(),4,72,5,30,1,1,4,1,2,4,0,0,0,6
org.apache.ivy.plugins.report.XmlReportParser.getMetadataArtifactReport(ModuleRevisionId),4,72,5,30,1,1,3,1,3,2,0,0,0,10
org.apache.ivy.plugins.report.XmlReportParser.getResolvedModule(),6,262,16,54,1,1,3,1,4,2,0,0,0,16
org.apache.ivy.util.DefaultMessageLogger.DefaultMessageLogger(int),20,6,3,3,0,0,3,1,5,2,0,0,0,48
"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",20,2,1,1,0,0,5,2,5,1,0,1398,28,120740
"org.apache.ivy.util.DefaultMessageLogger.rawlog(String, int)",20,2,0,0,1,1,3,1,2,1,0,361,5,1892
org.apache.ivy.util.DefaultMessageLogger.doProgress(),-1,1,0,0,0,0,3,1,1,1,0,51,0,907
org.apache.ivy.util.DefaultMessageLogger.doEndProgress(String),-1,1,0,0,0,0,3,1,2,1,0,54,0,522
"org.apache.ivy.util.cli.CommandLine.addOptionValues(String, String[])",20,8,4,3,0,0,3,1,4,1,0,0,0,18
org.apache.ivy.util.cli.CommandLine.hasOption(String),20,602,15,138,0,0,3,1,6,2,0,0,0,56
org.apache.ivy.util.cli.CommandLine.getOptionValue(String),20,602,15,135,1,1,4,2,4,2,0,0,0,24
"org.apache.ivy.util.cli.CommandLine.getOptionValue(String, String)",20,602,15,140,2,1,4,2,4,2,0,0,0,21
org.apache.ivy.util.cli.CommandLine.getOptionValues(String),20,602,15,134,0,0,3,1,5,2,0,0,0,29
org.apache.ivy.util.cli.CommandLineParser.CommandLineParser(),20,12,3,8,0,0,2,1,1,1,0,0,0,9
org.apache.ivy.util.cli.CommandLineParser.addCategory(String),20,12,3,8,0,0,4,1,3,3,0,0,0,90
org.apache.ivy.util.cli.CommandLineParser.addOption(Option),20,12,3,8,1,1,8,2,4,8,0,3,1,342
org.apache.ivy.util.cli.CommandLineParser.parse(String[]),20,602,15,133,3,4,25,5,7,16,1,1,0,9
"org.apache.ivy.util.cli.CommandLineParser.printHelp(PrintWriter, int, String, boolean)",20,7,1,1,2,4,43,9,9,23,4,2,0,1
org.apache.ivy.util.cli.OptionBuilder.OptionBuilder(String),20,12,3,8,0,0,3,1,2,2,0,0,0,342
org.apache.ivy.util.cli.OptionBuilder.arg(String),20,12,3,8,0,0,4,1,3,2,0,0,0,225
org.apache.ivy.util.cli.OptionBuilder.create(),20,12,3,8,1,1,5,1,7,4,0,1,0,342
org.apache.ivy.util.cli.ParseException.ParseException(String),20,8,3,4,0,0,3,1,4,2,0,0,0,2
"org.apache.ivy.util.url.CredentialsStore.addCredentials(String, String, String, String)",4,35,4,12,4,5,9,2,10,5,0,0,0,239
org.apache.ivy.util.url.CredentialsStore.hasCredentials(String),2,2,1,1,0,0,3,1,3,2,0,0,0,24
org.apache.ivy.util.url.URLHandlerDispatcher.URLHandlerDispatcher(),0,29,6,8,0,0,2,1,3,1,0,1,0,243
org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL),20,3,0,0,1,2,3,1,1,4,0,1155,1,505
org.apache.ivy.util.url.URLHandlerDispatcher.openStream(URL),20,3,0,0,1,2,3,1,1,4,0,4057,5,1572
"org.apache.ivy.util.url.URLHandlerDispatcher.download(URL, File, CopyProgressListener)",20,3,0,0,1,2,3,1,3,3,0,104,0,4
"org.apache.ivy.util.url.URLHandlerDispatcher.setDownloader(String, URLHandler)",0,29,6,8,0,0,3,1,6,1,0,4,1,486
org.apache.ivy.util.url.URLHandlerDispatcher.getHandler(String),0,23,2,11,0,0,4,2,14,2,0,3,1,2081
org.apache.ivy.util.url.URLHandlerRegistry.getHttp(),4,50,4,19,4,5,23,5,5,5,0,266,3,245
org.apache.ivy.util.MessageLoggerEngine.pushLogger(MessageLogger),1,11,4,5,1,1,4,1,4,2,0,7,4,1193
org.apache.ivy.util.MessageLoggerEngine.popLogger(),0,603,15,135,0,0,5,2,3,2,0,0,0,34
org.apache.ivy.util.MessageLoggerEngine.peekLogger(),2,32,3,15,2,1,6,2,14,4,0,177,111,202287
org.apache.ivy.util.MessageLoggerEngine.getDefaultLogger(),1,9,2,4,1,1,3,2,5,2,0,20,20,155660
org.apache.ivy.util.MessageLoggerEngine.warn(String),20,5,0,0,3,2,5,1,3,3,0,54,4,763
org.apache.ivy.util.MessageLoggerEngine.error(String),20,5,0,0,3,2,5,1,3,3,0,19,3,437
org.apache.ivy.util.MessageLoggerEngine.sumupProblems(),20,11,0,0,3,7,4,1,0,2,0,114,0,522
org.apache.ivy.util.MessageLoggerEngine.clearProblems(),20,11,3,5,2,2,10,2,5,6,1,13,4,522
org.apache.ivy.util.MessageLoggerEngine.setShowProgress(boolean),20,4,0,0,2,2,7,2,2,5,1,1,1,168
org.apache.ivy.util.MessageLoggerEngine.debug(String),20,5,0,0,3,2,3,1,1,2,0,1474,144,157323
org.apache.ivy.util.MessageLoggerEngine.deprecated(String),20,5,0,0,3,2,3,1,1,2,0,5,0,73
org.apache.ivy.util.MessageLoggerEngine.endProgress(String),20,5,0,0,3,2,3,1,1,2,0,78,0,794
org.apache.ivy.util.MessageLoggerEngine.info(String),20,5,0,0,3,2,3,1,1,2,0,660,17,6400
org.apache.ivy.util.MessageLoggerEngine.rawinfo(String),20,5,0,0,3,2,3,1,1,2,0,434,5,3238
"org.apache.ivy.util.MessageLoggerEngine.log(String, int)",20,5,0,0,3,2,3,1,2,2,0,67,0,926
org.apache.ivy.util.MessageLoggerEngine.progress(),20,5,0,0,3,2,3,1,0,2,0,61,2,1314
org.apache.ivy.util.MessageLoggerEngine.verbose(String),20,5,0,0,3,2,3,1,1,2,0,286,56,29763
org.apache.ivy.plugins.conflict.FixedConflictManager.FixedConflictManager(String[]),5,24,6,8,1,1,4,1,4,5,0,0,0,5
"org.apache.ivy.plugins.conflict.FixedConflictManager.resolveConflicts(IvyNode, Collection)",20,6,0,0,2,3,11,3,2,10,1,0,0,3
"org.apache.ivy.core.resolve.IvyNode.IvyNode(ResolveData, IvyNode, DependencyDescriptor)",15,271,14,44,3,3,6,1,5,7,0,59,9,1190
"org.apache.ivy.core.resolve.IvyNode.IvyNode(ResolveData, ModuleDescriptor)",15,522,15,95,3,3,6,1,3,6,0,79,5,522
org.apache.ivy.core.resolve.IvyNode.init(ResolveData),15,10,2,3,2,3,6,1,3,7,0,41,4,1712
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",15,302,4,5,14,53,120,19,17,65,0,159187,57,3724
"org.apache.ivy.core.resolve.IvyNode.moveToRealNode(String, IvyNode, String, String, boolean, IvyNode)",15,291,0,0,15,51,23,4,14,24,0,43,0,31
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String[], String)",15,287,4,9,14,44,18,5,6,11,1,2698,9,1906
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String, String)",15,287,8,3,13,44,39,8,9,22,1,4206,88,5288
"org.apache.ivy.core.resolve.IvyNode.addDependencyDescriptor(IvyNode, DependencyDescriptor)",15,271,14,44,0,0,3,1,4,1,0,19,2,3918
org.apache.ivy.core.resolve.IvyNode.getDependencyDescriptor(IvyNode),4,644,13,109,0,0,3,1,7,2,0,48,11,12264
"org.apache.ivy.core.resolve.IvyNode.isDependencyModuleExcluded(DependencyDescriptor, String, ModuleRevisionId, String)",15,271,14,44,7,11,10,3,6,7,0,887,12,5122
"org.apache.ivy.core.resolve.IvyNode.doesExclude(ModuleDescriptor, String, String[], DependencyDescriptor, Artifact, Stack)",2,49,8,9,4,9,20,6,10,12,0,759,22,4127
org.apache.ivy.core.resolve.IvyNode.hasConfigurationsToLoad(),15,291,15,52,0,0,3,1,2,2,0,2,2,3614
org.apache.ivy.core.resolve.IvyNode.markRootModuleConfLoaded(String),15,291,15,52,0,0,3,1,3,2,0,18,1,2859
org.apache.ivy.core.resolve.IvyNode.isRootModuleConfLoaded(String),15,291,15,52,0,0,3,1,3,2,0,1,0,978
"org.apache.ivy.core.resolve.IvyNode.handleConfiguration(boolean, String, IvyNode, String, String, boolean, IvyNodeUsage)",15,291,15,44,4,10,45,9,13,15,1,730,23,3662
org.apache.ivy.core.resolve.IvyNode.getDefaultConf(String),15,10,3,4,0,0,8,2,4,4,0,701,25,12493
org.apache.ivy.core.resolve.IvyNode.getMainConf(String),15,10,3,4,0,0,8,2,4,4,0,717,21,12493
org.apache.ivy.core.resolve.IvyNode.updateConfsToFetch(Collection),4,522,12,107,0,0,4,1,9,2,0,252,10,7812
org.apache.ivy.core.resolve.IvyNode.resolveSpecialConfigurations(String[]),15,360,14,65,1,3,14,3,5,13,0,77,8,7434
"org.apache.ivy.core.resolve.IvyNode.getRequiredConfigurations(IvyNode, String)",15,293,15,53,2,2,9,3,6,10,1,210,22,2667
"org.apache.ivy.core.resolve.IvyNode.addAllIfNotNull(Collection, Collection)",0,85,8,23,0,0,5,2,6,1,0,443,23,23771
org.apache.ivy.core.resolve.IvyNode.getConfiguration(String),15,11,3,4,1,3,13,3,4,5,0,702,17,5455
org.apache.ivy.core.resolve.IvyNode.getConfigurations(String),1,384,16,61,1,2,9,2,6,10,1,444,45,6639
"org.apache.ivy.core.resolve.IvyNode.isConfRequiredByMergedUsageOnly(String, String)",15,36,5,10,1,1,4,1,5,3,0,0,0,7
"org.apache.ivy.core.resolve.IvyNode.addRootModuleConfigurations(IvyNodeUsage, String, String[])",15,280,14,44,1,3,18,5,7,4,2,331,38,15648
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurations(),14,295,12,49,2,2,4,1,4,4,0,353,19,7285
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurationsSet(),1,263,20,44,1,2,9,2,5,8,1,321,50,9076
org.apache.ivy.core.resolve.IvyNode.getConfsToFetch(),15,2,1,1,0,0,3,1,2,3,0,7,3,1481
org.apache.ivy.core.resolve.IvyNode.getRealConfs(String),15,36,5,7,2,5,22,7,6,12,1,914,43,7038
org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId),15,180,13,44,5,6,3,1,2,3,0,2,0,69
"org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId, IvyNode, List)",15,18,1,1,4,6,19,4,4,12,0,2,0,138
"org.apache.ivy.core.resolve.IvyNode.updateDataFrom(IvyNode, String, boolean)",4,294,16,47,3,6,15,3,10,8,0,67,2,198
org.apache.ivy.core.resolve.IvyNode.getAllUsages(),4,291,16,50,0,0,6,1,4,5,0,9,3,229
org.apache.ivy.core.resolve.IvyNode.getSelectedArtifacts(Filter),16,294,5,23,19,44,11,3,3,14,1,1977,25,1791
org.apache.ivy.core.resolve.IvyNode.getArtifacts(String),4,264,20,44,7,23,63,14,9,35,6,2271,60,3433
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromOwnUsage(Set, Set)",4,80,8,17,1,6,7,2,4,10,1,17,0,159
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromMergedUsage(String, Set)",4,80,8,17,2,11,20,5,5,20,2,3,0,159
"org.apache.ivy.core.resolve.IvyNode.findArtifactsMatching(IncludeRule, Map)",4,80,8,20,3,6,10,3,3,11,1,39,1,120
org.apache.ivy.core.resolve.IvyNode.getProblemMessage(),1,259,15,45,1,1,3,1,3,2,0,3,0,67
org.apache.ivy.core.resolve.IvyNode.findNode(ModuleRevisionId),20,216,20,46,4,2,3,1,4,2,0,0,0,102
org.apache.ivy.core.resolve.IvyNode.getConflictManager(ModuleId),4,398,15,60,3,5,9,3,6,5,0,56,6,2081
org.apache.ivy.core.resolve.IvyNode.getRealNode(),2,47,4,15,4,2,4,2,9,3,0,106,19,17755
org.apache.ivy.core.resolve.IvyNode.getModuleId(),1,626,13,116,1,1,3,1,9,2,0,17,17,40010
org.apache.ivy.core.resolve.IvyNode.getPublication(),15,265,20,46,2,1,6,2,2,3,0,2,1,1170
org.apache.ivy.core.resolve.IvyNode.getLastModified(),20,3,1,1,1,1,6,2,2,2,0,0,0,20
org.apache.ivy.core.resolve.IvyNode.getResolvedId(),2,741,13,158,1,4,9,3,30,5,0,26,26,67271
org.apache.ivy.core.resolve.IvyNode.clean(),15,522,15,95,0,0,3,1,2,1,0,2,0,2683
org.apache.ivy.core.resolve.IvyNode.canExclude(String),15,31,6,10,2,3,9,3,3,3,1,19,4,1566
org.apache.ivy.core.resolve.IvyNode.getDirectCallerFor(ModuleId),15,17,5,5,1,1,3,1,3,2,0,0,0,138
org.apache.ivy.core.resolve.IvyNode.getCallers(String),1,256,20,42,1,1,3,1,7,2,0,55,1,4647
org.apache.ivy.core.resolve.IvyNode.getAllCallersModuleIds(),15,31,6,10,1,1,3,1,2,2,0,13,3,5108
org.apache.ivy.core.resolve.IvyNode.getAllRealCallers(),0,29,7,6,2,1,3,1,3,2,0,3,0,12
"org.apache.ivy.core.resolve.IvyNode.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",15,271,11,20,12,44,9,2,8,10,0,781,18,5108
"org.apache.ivy.core.resolve.IvyNode.doesCallersExclude(String, Artifact, Stack)",2,23,0,0,6,9,4,1,5,2,0,104,3,4077
"org.apache.ivy.core.resolve.IvyNode.toMrids(Collection, IvyNode)",15,180,13,44,1,1,10,2,4,6,1,0,0,69
"org.apache.ivy.core.resolve.IvyNode.getResolvedNodes(ModuleId, String)",15,361,15,44,6,2,3,1,7,2,0,252,5,7472
"org.apache.ivy.core.resolve.IvyNode.getResolvedRevisions(ModuleId, String)",13,199,7,5,16,46,3,1,5,2,0,267,7,7556
org.apache.ivy.core.resolve.IvyNode.markEvicted(EvictionData),4,263,21,41,4,6,10,3,5,7,1,61,0,169
org.apache.ivy.core.resolve.IvyNode.getAllEvictingNodesDetails(),20,257,15,45,2,2,3,1,2,2,0,16,0,102
org.apache.ivy.core.resolve.IvyNode.getEvictedConfs(),20,257,15,45,7,7,3,1,2,2,0,13,0,204
org.apache.ivy.core.resolve.IvyNode.getEvictedData(String),14,489,14,97,7,7,3,1,8,2,0,11,2,439
"org.apache.ivy.core.resolve.IvyNode.getEvictedNodes(ModuleId, String)",15,361,15,47,6,2,3,1,4,2,0,39,2,1987
"org.apache.ivy.core.resolve.IvyNode.getEvictedRevisions(ModuleId, String)",15,4,1,1,2,1,3,1,4,2,0,158,10,6046
"org.apache.ivy.core.resolve.IvyNode.getEvictionDataInRoot(String, IvyNode)",15,34,2,1,8,13,3,1,4,2,0,234,5,3931
org.apache.ivy.core.resolve.IvyNode.isCompletelyEvicted(),14,674,13,99,19,46,3,1,7,2,0,355,6,4075
org.apache.ivy.core.resolve.IvyNode.isEvicted(String),13,426,6,100,18,46,3,1,14,2,0,498,19,23180
"org.apache.ivy.core.resolve.IvyNode.markEvicted(String, IvyNode, ConflictManager, Collection)",15,371,15,46,5,6,6,1,7,2,0,49,0,123
"org.apache.ivy.core.resolve.IvyNode.setEvictedNodes(ModuleId, String, Collection)",15,361,15,47,3,3,3,1,5,1,0,95,1,1987
"org.apache.ivy.core.resolve.IvyNode.setResolvedNodes(ModuleId, String, Collection)",15,361,15,47,2,1,3,1,5,1,0,85,3,1931
org.apache.ivy.core.resolve.IvyNode.toString(),3,696,13,175,2,5,3,1,5,3,0,236,5,4753
org.apache.ivy.core.resolve.IvyNode.equals(Object),2,313,16,44,2,5,7,2,5,3,0,41,15,14868
org.apache.ivy.core.resolve.IvyNode.hashCode(),20,11,2,2,2,5,3,1,1,3,0,83,44,65961
"org.apache.ivy.core.resolve.IvyNode.getPendingConflicts(String, ModuleId)",15,361,15,47,6,2,3,1,4,2,0,44,4,2064
"org.apache.ivy.core.resolve.IvyNode.setPendingConflicts(ModuleId, String, Collection)",15,361,15,47,2,1,4,1,5,1,0,37,2,2029
org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),20,260,21,41,6,13,12,2,4,10,0,19,0,33
"org.apache.ivy.core.resolve.IvyNode.clearEvictionDataInAllCallers(String, Stack)",20,45,5,11,5,4,16,4,4,9,1,0,0,79
org.apache.ivy.core.resolve.IvyNode.isBlacklisted(String),0,306,13,44,1,1,3,1,7,2,0,24,1,4934
org.apache.ivy.core.resolve.IvyNode.isCompletelyBlacklisted(),15,522,15,93,3,3,12,4,2,4,1,70,2,1270
org.apache.ivy.core.resolve.IvyNode.getBlacklistData(String),20,32,6,9,1,1,3,1,3,2,0,0,0,2
org.apache.ivy.core.resolve.IvyNode.hasAnyMergedUsageWithTransitiveDependency(String),15,18,4,6,2,1,12,4,3,6,1,1,0,187
"org.apache.ivy.core.publish.PublishEngine.PublishEngine(PublishEngineSettings, EventManager)",5,84,7,29,0,0,4,1,4,3,0,0,0,763
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",13,285,1,1,13,44,81,13,13,59,0,2280,0,32
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",12,290,9,33,12,43,89,18,9,46,7,1524,1,32
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",12,206,6,23,11,45,16,2,6,7,0,1445,0,49
org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener),-1,1,0,0,0,0,3,1,3,1,0,0,0,1
"org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener, String)",2,160,12,43,3,3,3,1,4,2,0,1,0,11
org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),1,715,13,155,1,1,8,3,12,2,1,1192,2,11792
org.apache.ivy.core.event.EventManager.addTransferListener(TransferListener),5,84,7,29,0,0,3,1,3,1,0,3,1,762
org.apache.ivy.core.event.EventManager.fireTransferEvent(TransferEvent),20,5,3,1,1,1,8,3,4,2,1,196,3,3666
org.apache.ivy.core.event.EventManager.transferProgress(TransferEvent),20,5,0,0,2,2,4,1,1,2,0,200,3,3666
"org.apache.ivy.core.event.publish.EndArtifactPublishEvent.EndArtifactPublishEvent(DependencyResolver, Artifact, File, boolean, boolean)",12,167,4,4,13,47,6,2,9,5,0,6,0,49
"org.apache.ivy.core.module.descriptor.DefaultArtifact.newIvyArtifact(ModuleRevisionId, Date)",6,524,14,92,6,9,3,1,14,2,0,4189,64,69358
"org.apache.ivy.core.module.descriptor.DefaultArtifact.newPomArtifact(ModuleRevisionId, Date)",6,296,16,42,6,8,3,1,5,3,0,12,1,185
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherType(Artifact, String)",5,31,2,1,5,9,3,1,3,3,0,144,9,1805
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",4,42,4,8,4,9,10,1,7,9,0,185,14,2469
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String)",5,377,16,50,5,9,4,1,40,2,0,46,0,961
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String, boolean)",5,25,1,3,5,9,5,1,9,3,0,5668,91,97124
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String, Map)",5,217,12,44,5,9,4,1,9,2,0,2,0,109
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String, URL, Map)",4,268,17,44,4,9,5,1,12,3,0,5678,165,99965
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ArtifactRevisionId, Date, URL, boolean)",0,32,5,9,0,0,13,3,9,7,0,274,147,102432
org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),20,2,0,0,1,1,3,1,3,2,0,22,22,82159
org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),20,3,0,0,2,1,3,1,1,2,0,95,63,88489
org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),20,3,0,0,2,1,3,1,1,2,0,117,80,118524
org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),20,3,0,0,2,1,3,1,1,2,0,84,58,88281
org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),12,206,13,43,2,1,3,1,3,2,0,0,0,33
"org.apache.ivy.core.module.descriptor.MDArtifact.MDArtifact(ModuleDescriptor, String, String, String)",1,89,8,24,1,1,3,1,7,2,0,14,2,2192
"org.apache.ivy.core.module.descriptor.MDArtifact.MDArtifact(ModuleDescriptor, String, String, String, boolean)",12,3,1,1,1,1,5,1,6,3,0,0,0,33
"org.apache.ivy.core.module.descriptor.MDArtifact.MDArtifact(ModuleDescriptor, String, String, String, URL, Map)",0,282,13,48,0,0,21,5,16,8,0,13,4,3132
org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),20,2,0,0,1,1,3,1,1,2,0,5,5,29224
org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),20,2,0,0,1,1,3,1,1,2,0,7,7,32713
org.apache.ivy.core.module.descriptor.MDArtifact.getId(),20,21,0,0,4,9,4,1,5,3,0,1776,21,33048
org.apache.ivy.core.module.descriptor.MDArtifact.getConfigurations(),20,235,21,44,0,0,3,1,2,3,0,0,0,569
org.apache.ivy.core.module.descriptor.MDArtifact.addConfiguration(String),14,262,21,44,0,0,3,1,5,1,0,1,0,659
org.apache.ivy.plugins.parser.xml.UpdateOptions.isMerge(),1,239,15,45,1,1,3,1,8,2,0,8,7,32958
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",20,93,0,0,8,21,9,1,4,7,0,75079,0,1455
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, InputStream, Resource, boolean)",20,93,0,0,8,21,9,1,10,7,0,177,0,5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.newParser(ParserSettings),7,95,9,20,2,1,3,1,3,2,0,41,0,1460
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",20,168,0,0,11,45,26,4,5,18,0,26341,0,1075
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, File, UpdateOptions)",13,284,14,43,4,15,16,3,7,7,0,246,0,11
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, OutputStream, UpdateOptions)",13,24,1,1,4,12,18,3,14,6,0,318,0,18
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(InputStream, Resource, File, UpdateOptions)",4,246,12,52,4,12,27,6,8,12,0,26896,1,1124
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, InputStream, OutputStream, UpdateOptions)",0,26,5,5,2,10,20,3,8,11,0,21494,3,1142
"org.apache.ivy.util.ConfigurationUtils.replaceWildcards(String[], ModuleDescriptor)",1,322,13,87,1,5,34,12,10,19,4,98,11,1131
