method,method,invocation counts
"org.apache.ivy.core.resolve.IvyNodeCallers.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",org.apache.ivy.core.resolve.IvyNode.getRealNode(),7503
org.apache.ivy.core.resolve.IvyNode.getRealNode(),org.apache.ivy.core.resolve.ResolveData.getNode(ModuleRevisionId),23334
"org.apache.ivy.core.resolve.IvyNodeCallers.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",java.util.HashMap.get(Object),15006
java.util.HashMap.get(Object),org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),8240
"org.apache.ivy.core.resolve.IvyNodeCallers.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)","java.util.HashMap.put(Object, Object)",14095
"java.util.HashMap.put(Object, Object)",org.apache.ivy.core.module.id.ModuleId.hashCode(),16067
"org.apache.ivy.core.resolve.IvyNodeCallers.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",org.apache.ivy.core.resolve.IvyNode.getAllCallersModuleIds(),7503
org.apache.ivy.core.resolve.IvyNode.getAllCallersModuleIds(),org.apache.ivy.core.resolve.IvyNodeCallers.getAllCallersModuleIds(),7503
org.apache.ivy.core.resolve.IvyNodeCallers.getAllCallersModuleIds(),java.util.HashMap.keySet(),15007
"org.apache.ivy.core.resolve.IvyNodeCallers.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",java.util.HashMap$KeySet.iterator(),7503
"org.apache.ivy.core.resolve.IvyNodeCallers.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",org.apache.ivy.core.module.id.ModuleId.equals(Object),7503
"org.apache.ivy.core.resolve.IvyNodeCallers.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",org.apache.ivy.core.resolve.IvyNode.getResolvedId(),7503
"org.apache.ivy.core.resolve.IvyNode.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",java.util.HashMap$KeySet.contains(Object),7503
java.util.HashMap$KeySet.contains(Object),org.apache.ivy.core.module.id.ModuleId.hashCode(),7503
"org.apache.ivy.core.resolve.IvyNode.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",org.apache.ivy.core.resolve.IvyNodeCallers.getAllCallersModuleIds(),7503
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String, String)","org.apache.ivy.core.resolve.IvyNodeUsage.setRequiredConfs(IvyNode, String, Collection)",7503
"org.apache.ivy.core.resolve.IvyNodeUsage.setRequiredConfs(IvyNode, String, Collection)","java.util.HashMap.put(Object, Object)",7503
"java.util.HashMap.put(Object, Object)",org.apache.ivy.core.resolve.IvyNodeUsage$NodeConf.equals(Object),5485
"java.util.HashMap.put(Object, Object)",org.apache.ivy.core.resolve.IvyNodeUsage$NodeConf.hashCode(),7720
"org.apache.ivy.core.resolve.IvyNodeUsage.setRequiredConfs(IvyNode, String, Collection)",java.util.HashSet.<init>(Collection),7503
"org.apache.ivy.core.resolve.IvyNodeUsage.setRequiredConfs(IvyNode, String, Collection)","org.apache.ivy.core.resolve.IvyNodeUsage$NodeConf.<init>(IvyNode, String)",7504
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String, String)",org.apache.ivy.core.resolve.IvyNode.updateConfsToFetch(Collection),7503
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String, String)",org.apache.ivy.core.resolve.IvyNode.resolveSpecialConfigurations(String[]),7503
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String, String)","org.apache.ivy.core.resolve.IvyNode.addRootModuleConfigurations(IvyNodeUsage, String, String[])",7503
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String, String)","java.util.HashMap.put(Object, Object)",7500
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String, String)","org.apache.ivy.core.resolve.IvyNode.addDependencyDescriptor(IvyNode, DependencyDescriptor)",5850
"org.apache.ivy.core.resolve.IvyNode.addDependencyDescriptor(IvyNode, DependencyDescriptor)","java.util.HashMap.put(Object, Object)",5850
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String, String)",java.util.Arrays.asList(Object[]),7503
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String, String)",org.apache.ivy.core.resolve.ResolveData.getNode(ModuleRevisionId),7463
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String, String)",java.util.LinkedHashMap.get(Object),7503
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String[], String)",java.util.AbstractCollection.addAll(Collection),3608
java.util.AbstractCollection.addAll(Collection),org.apache.ivy.core.resolve.IvyNode.hashCode(),6503
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String[], String)",java.util.Arrays.asList(Object[]),2547
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String[], String)",java.util.Arrays$ArrayList.contains(Object),2547
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String[], String)",java.util.HashSet.<init>(),2547
"org.apache.ivy.core.resolve.ResolveEngine.computeConflicts(VisitNode, VisitNode, String, Collection, Collection)",java.util.LinkedHashSet.<init>(),2729
"org.apache.ivy.core.resolve.ResolveEngine.computeConflicts(VisitNode, VisitNode, String, Collection, Collection)",org.apache.ivy.core.resolve.IvyNode.getConfigurations(String),2547
org.apache.ivy.core.resolve.IvyNode.getConfigurations(String),"org.apache.ivy.core.resolve.IvyNode.addAllIfNotNull(Collection, Collection)",9298
org.apache.ivy.core.resolve.IvyNode.getConfigurations(String),java.util.AbstractCollection.toArray(Object[]),8678
org.apache.ivy.core.resolve.IvyNode.getConfigurations(String),java.util.LinkedHashSet.<init>(),8678
org.apache.ivy.core.resolve.IvyNode.getConfigurations(String),org.apache.ivy.core.resolve.IvyNodeUsage.getConfigurations(String),9298
org.apache.ivy.core.resolve.IvyNodeUsage.getConfigurations(String),java.util.HashMap.get(Object),9307
org.apache.ivy.core.resolve.IvyNode.getConfigurations(String),java.util.LinkedHashMap.values(),8678
org.apache.ivy.core.resolve.IvyNode.getConfigurations(String),java.util.LinkedHashMap$LinkedValues.iterator(),8678
org.apache.ivy.core.resolve.IvyNode.getConfigurations(String),java.util.HashSet.size(),8678
"org.apache.ivy.core.resolve.ResolveEngine.computeConflicts(VisitNode, VisitNode, String, Collection, Collection)",java.util.HashSet.add(Object),4773
java.util.HashSet.add(Object),org.apache.ivy.core.resolve.IvyNode.hashCode(),15822
"org.apache.ivy.core.resolve.ResolveEngine.computeConflicts(VisitNode, VisitNode, String, Collection, Collection)",java.util.AbstractSet.removeAll(Collection),2729
"org.apache.ivy.core.resolve.ResolveEngine.computeConflicts(VisitNode, VisitNode, String, Collection, Collection)",org.apache.ivy.core.resolve.IvyNode.equals(Object),2544
"org.apache.ivy.core.resolve.ResolveEngine.computeConflicts(VisitNode, VisitNode, String, Collection, Collection)",java.util.HashSet.iterator(),2547
"org.apache.ivy.core.resolve.ResolveEngine.computeConflicts(VisitNode, VisitNode, String, Collection, Collection)",org.apache.ivy.core.module.id.ModuleId.equals(Object),4738
"org.apache.ivy.core.resolve.ResolveEngine.computeConflicts(VisitNode, VisitNode, String, Collection, Collection)",org.apache.ivy.core.resolve.VisitNode.getModuleId(),5825
org.apache.ivy.core.resolve.VisitNode.getModuleId(),org.apache.ivy.core.resolve.IvyNode.getModuleId(),42468
"org.apache.ivy.core.resolve.ResolveEngine.computeConflicts(VisitNode, VisitNode, String, Collection, Collection)",java.util.HashMap$KeyIterator.next(),4738
"org.apache.ivy.core.resolve.ResolveEngine.computeConflicts(VisitNode, VisitNode, String, Collection, Collection)",java.util.HashSet.isEmpty(),4823
"org.apache.ivy.core.resolve.ResolveEngine.computeConflicts(VisitNode, VisitNode, String, Collection, Collection)",org.apache.ivy.core.resolve.IvyNode.getModuleId(),4738
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)",org.apache.ivy.core.resolve.IvyNode.getConflictManager(ModuleId),2729
org.apache.ivy.core.resolve.IvyNode.getConflictManager(ModuleId),org.apache.ivy.core.settings.IvySettings.getConflictManager(ModuleId),2661
org.apache.ivy.core.settings.IvySettings.getConflictManager(ModuleId),java.lang.ClassLoader.loadClass(String),20
org.apache.ivy.core.settings.IvySettings.getConflictManager(ModuleId),"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId, Filter)",3417
org.apache.ivy.core.settings.IvySettings.getConflictManager(ModuleId),org.apache.ivy.core.settings.IvySettings$3.<init>(IvySettings),3417
org.apache.ivy.core.settings.IvySettings.getConflictManager(ModuleId),org.apache.ivy.core.settings.IvySettings.getDefaultConflictManager(),3411
org.apache.ivy.core.resolve.IvyNode.getConflictManager(ModuleId),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConflictManager(ModuleId),2746
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConflictManager(ModuleId),org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId),2752
org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId),"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId, Filter)",2755
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)","org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedEvicted(VisitNode, VisitNode)",8114
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedEvicted(VisitNode, VisitNode)",org.apache.ivy.core.resolve.VisitNode.getEvictedRevisions(ModuleId),8114
org.apache.ivy.core.resolve.VisitNode.getEvictedRevisions(ModuleId),"org.apache.ivy.core.resolve.IvyNode.getEvictedRevisions(ModuleId, String)",8114
"org.apache.ivy.core.resolve.IvyNode.getEvictedRevisions(ModuleId, String)","org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedRevisions(ModuleId, String)",8114
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedRevisions(ModuleId, String)",java.lang.ClassLoader.loadClass(String),20
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedRevisions(ModuleId, String)",java.util.HashMap.get(Object),8114
java.util.HashMap.get(Object),org.apache.ivy.core.resolve.IvyNodeEviction$ModuleIdConf.hashCode(),33385
org.apache.ivy.core.resolve.IvyNodeEviction$ModuleIdConf.hashCode(),java.lang.String.hashCode(),43957
org.apache.ivy.core.resolve.IvyNodeEviction$ModuleIdConf.hashCode(),org.apache.ivy.core.module.id.ModuleId.hashCode(),43957
java.util.HashMap.get(Object),org.apache.ivy.core.resolve.IvyNodeEviction$ModuleIdConf.equals(Object),20160
org.apache.ivy.core.resolve.IvyNodeEviction$ModuleIdConf.equals(Object),java.lang.String.equals(Object),15489
org.apache.ivy.core.resolve.IvyNodeEviction$ModuleIdConf.equals(Object),org.apache.ivy.core.module.id.ModuleId.equals(Object),20644
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedRevisions(ModuleId, String)",java.util.HashSet.<init>(Collection),5530
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedRevisions(ModuleId, String)","org.apache.ivy.core.resolve.IvyNodeEviction$ModuleIdConf.<init>(ModuleId, String)",8114
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedRevisions(ModuleId, String)",java.util.HashSet.<init>(),2584
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedEvicted(VisitNode, VisitNode)",org.apache.ivy.core.resolve.VisitNode.getModuleId(),8114
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedEvicted(VisitNode, VisitNode)",java.util.HashSet.contains(Object),8114
java.util.HashSet.contains(Object),org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),18093
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedEvicted(VisitNode, VisitNode)",org.apache.ivy.core.resolve.VisitNode.getResolvedId(),8114
org.apache.ivy.core.resolve.VisitNode.getResolvedId(),org.apache.ivy.core.resolve.IvyNode.getResolvedId(),16194
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)","org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedSelected(VisitNode, VisitNode)",8080
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedSelected(VisitNode, VisitNode)",org.apache.ivy.core.resolve.VisitNode.getResolvedRevisions(ModuleId),8080
org.apache.ivy.core.resolve.VisitNode.getResolvedRevisions(ModuleId),"org.apache.ivy.core.resolve.IvyNode.getResolvedRevisions(ModuleId, String)",8080
"org.apache.ivy.core.resolve.IvyNode.getResolvedRevisions(ModuleId, String)","org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedRevisions(ModuleId, String)",9925
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedRevisions(ModuleId, String)",java.util.HashSet.add(Object),15827
java.util.HashSet.add(Object),org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),18189
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedRevisions(ModuleId, String)",java.util.HashMap.get(Object),9925
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedRevisions(ModuleId, String)",java.util.HashSet.iterator(),7326
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedRevisions(ModuleId, String)",java.util.HashSet.<init>(),9925
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedRevisions(ModuleId, String)",java.util.Collections$UnmodifiableMap.isEmpty(),7810
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedRevisions(ModuleId, String)",java.util.HashMap$KeyIterator.next(),7810
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedRevisions(ModuleId, String)",org.apache.ivy.core.resolve.IvyNode.getResolvedId(),7810
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedRevisions(ModuleId, String)","org.apache.ivy.core.resolve.IvyNodeEviction$ModuleIdConf.<init>(ModuleId, String)",9925
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedSelected(VisitNode, VisitNode)",java.util.HashSet.contains(Object),8080
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedSelected(VisitNode, VisitNode)",org.apache.ivy.core.resolve.VisitNode.getModuleId(),8080
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedSelected(VisitNode, VisitNode)",org.apache.ivy.core.resolve.VisitNode.getResolvedId(),8080
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedSelected(VisitNode, VisitNode)",org.apache.ivy.core.settings.IvySettings.debugConflictResolution(),5351
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)","org.apache.ivy.core.resolve.IvyNode.setResolvedNodes(ModuleId, String, Collection)",2582
"org.apache.ivy.core.resolve.IvyNode.setResolvedNodes(ModuleId, String, Collection)","org.apache.ivy.core.resolve.IvyNodeEviction.setResolvedNodes(ModuleId, String, Collection)",2582
"org.apache.ivy.core.resolve.IvyNodeEviction.setResolvedNodes(ModuleId, String, Collection)",java.util.HashSet.<init>(Collection),2582
java.util.HashSet.<init>(Collection),org.apache.ivy.core.resolve.IvyNode.hashCode(),2900
"org.apache.ivy.core.resolve.IvyNodeEviction.setResolvedNodes(ModuleId, String, Collection)","java.util.HashMap.put(Object, Object)",2582
"java.util.HashMap.put(Object, Object)",org.apache.ivy.core.resolve.IvyNodeEviction$ModuleIdConf.hashCode(),10572
"org.apache.ivy.core.resolve.IvyNodeEviction.setResolvedNodes(ModuleId, String, Collection)","org.apache.ivy.core.resolve.IvyNodeEviction$ModuleIdConf.<init>(ModuleId, String)",2582
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)","org.apache.ivy.core.resolve.VisitNode.getEvictionDataInRoot(String, VisitNode)",5329
"org.apache.ivy.core.resolve.VisitNode.getEvictionDataInRoot(String, VisitNode)","org.apache.ivy.core.resolve.IvyNode.getEvictionDataInRoot(String, IvyNode)",5329
"org.apache.ivy.core.resolve.IvyNode.getEvictionDataInRoot(String, IvyNode)","org.apache.ivy.core.resolve.IvyNodeEviction.getEvictionDataInRoot(String, IvyNode)",5329
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictionDataInRoot(String, IvyNode)","org.apache.ivy.core.resolve.IvyNode.getResolvedNodes(ModuleId, String)",5329
"org.apache.ivy.core.resolve.IvyNode.getResolvedNodes(ModuleId, String)","org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedNodes(ModuleId, String)",9969
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedNodes(ModuleId, String)",java.util.HashSet.add(Object),7451
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedNodes(ModuleId, String)",java.util.HashMap.get(Object),9969
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedNodes(ModuleId, String)",org.apache.ivy.core.resolve.IvyNode.getRealNode(),7451
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedNodes(ModuleId, String)",java.util.HashSet.<init>(),9969
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedNodes(ModuleId, String)",java.util.HashSet.iterator(),6906
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedNodes(ModuleId, String)",java.util.HashMap$KeyIterator.next(),7451
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedNodes(ModuleId, String)","org.apache.ivy.core.resolve.IvyNodeEviction$ModuleIdConf.<init>(ModuleId, String)",9969
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictionDataInRoot(String, IvyNode)",java.util.HashSet.iterator(),5329
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictionDataInRoot(String, IvyNode)",org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),5562
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictionDataInRoot(String, IvyNode)",java.util.HashMap$KeyIterator.next(),5562
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictionDataInRoot(String, IvyNode)",org.apache.ivy.core.resolve.IvyNode.getModuleId(),5344
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictionDataInRoot(String, IvyNode)",org.apache.ivy.core.resolve.IvyNode.getResolvedId(),11124
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)","org.apache.ivy.core.resolve.IvyNode.setEvictedNodes(ModuleId, String, Collection)",2648
"org.apache.ivy.core.resolve.IvyNode.setEvictedNodes(ModuleId, String, Collection)","org.apache.ivy.core.resolve.IvyNodeEviction.setEvictedNodes(ModuleId, String, Collection)",2648
"org.apache.ivy.core.resolve.IvyNodeEviction.setEvictedNodes(ModuleId, String, Collection)",java.util.HashSet.<init>(Collection),2648
"org.apache.ivy.core.resolve.IvyNodeEviction.setEvictedNodes(ModuleId, String, Collection)","java.util.HashMap.put(Object, Object)",5296
"org.apache.ivy.core.resolve.IvyNodeEviction.setEvictedNodes(ModuleId, String, Collection)",java.util.HashSet.iterator(),2648
"org.apache.ivy.core.resolve.IvyNodeEviction.setEvictedNodes(ModuleId, String, Collection)",java.util.HashSet.<init>(),2648
"org.apache.ivy.core.resolve.IvyNodeEviction.setEvictedNodes(ModuleId, String, Collection)","org.apache.ivy.core.resolve.IvyNodeEviction$ModuleIdConf.<init>(ModuleId, String)",2648
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)",java.util.HashSet.contains(Object),2483
java.util.HashSet.contains(Object),org.apache.ivy.core.resolve.IvyNode.hashCode(),3370
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)","org.apache.ivy.core.resolve.ResolveEngine.resolveConflicts(VisitNode, VisitNode, Collection, ConflictManager)",2729
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflicts(VisitNode, VisitNode, Collection, ConflictManager)","org.apache.ivy.plugins.conflict.LatestConflictManager.resolveConflicts(IvyNode, Collection)",1914
"org.apache.ivy.plugins.conflict.LatestConflictManager.resolveConflicts(IvyNode, Collection)",java.util.HashSet.size(),1914
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflicts(VisitNode, VisitNode, Collection, ConflictManager)",org.apache.ivy.core.settings.IvySettings.debugConflictResolution(),2729
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)","org.apache.ivy.core.resolve.IvyNode.setPendingConflicts(ModuleId, String, Collection)",2694
"org.apache.ivy.core.resolve.IvyNode.setPendingConflicts(ModuleId, String, Collection)","org.apache.ivy.core.resolve.IvyNodeEviction.setPendingConflicts(ModuleId, String, Collection)",2694
"org.apache.ivy.core.resolve.IvyNodeEviction.setPendingConflicts(ModuleId, String, Collection)",java.util.HashSet.<init>(Collection),2694
"org.apache.ivy.core.resolve.IvyNodeEviction.setPendingConflicts(ModuleId, String, Collection)","java.util.HashMap.put(Object, Object)",2694
"org.apache.ivy.core.resolve.IvyNodeEviction.setPendingConflicts(ModuleId, String, Collection)","org.apache.ivy.core.resolve.IvyNodeEviction$ModuleIdConf.<init>(ModuleId, String)",2694
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)","org.apache.ivy.core.resolve.IvyNode.getEvictedNodes(ModuleId, String)",2648
"org.apache.ivy.core.resolve.IvyNode.getEvictedNodes(ModuleId, String)","org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedNodes(ModuleId, String)",2648
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedNodes(ModuleId, String)",java.util.HashMap.get(Object),2648
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedNodes(ModuleId, String)",java.util.HashSet.<init>(),2648
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedNodes(ModuleId, String)","org.apache.ivy.core.resolve.IvyNodeEviction$ModuleIdConf.<init>(ModuleId, String)",2648
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)",java.util.AbstractCollection.addAll(Collection),5377
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)",java.util.AbstractSet.removeAll(Collection),5296
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)",java.util.HashSet.<init>(Collection),2648
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)","org.apache.ivy.core.resolve.IvyNode.getResolvedNodes(ModuleId, String)",2828
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)",org.apache.ivy.core.settings.IvySettings.debugConflictResolution(),8080
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)","org.apache.ivy.core.resolve.IvyNode.getPendingConflicts(String, ModuleId)",2729
"org.apache.ivy.core.resolve.IvyNode.getPendingConflicts(String, ModuleId)","org.apache.ivy.core.resolve.IvyNodeEviction.getPendingConflicts(String, ModuleId)",2729
"org.apache.ivy.core.resolve.IvyNodeEviction.getPendingConflicts(String, ModuleId)",java.util.HashMap.get(Object),2729
"org.apache.ivy.core.resolve.IvyNodeEviction.getPendingConflicts(String, ModuleId)",java.util.HashSet.<init>(),2729
"org.apache.ivy.core.resolve.IvyNodeEviction.getPendingConflicts(String, ModuleId)","org.apache.ivy.core.resolve.IvyNodeEviction$ModuleIdConf.<init>(ModuleId, String)",2729
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)",java.util.HashSet.iterator(),2549
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)",org.apache.ivy.core.resolve.VisitNode.getModuleId(),18858
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)","org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)",7932
org.apache.ivy.core.resolve.VisitNode.isTransitive(),org.apache.ivy.core.resolve.VisitNode.isParentConfTransitive(),2390
org.apache.ivy.core.resolve.VisitNode.isParentConfTransitive(),org.apache.ivy.core.resolve.IvyNode.getConfiguration(String),2390
org.apache.ivy.core.resolve.VisitNode.isParentConfTransitive(),org.apache.ivy.core.resolve.VisitNode.getParentNode(),2390
org.apache.ivy.core.resolve.VisitNode.isTransitive(),org.apache.ivy.core.resolve.IvyNode.getDependencyDescriptor(IvyNode),2369
org.apache.ivy.core.resolve.VisitNode.isTransitive(),org.apache.ivy.core.resolve.ResolveData.isTransitive(),2392
org.apache.ivy.core.resolve.VisitNode.isTransitive(),org.apache.ivy.core.resolve.VisitNode.getParentNode(),2369
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),2297
org.apache.ivy.core.resolve.VisitNode.isCircular(),java.util.Collections$SingletonList.iterator(),1277
org.apache.ivy.core.resolve.VisitNode.isCircular(),org.apache.ivy.core.module.id.ModuleId.equals(Object),2858
org.apache.ivy.core.resolve.VisitNode.isCircular(),org.apache.ivy.core.resolve.VisitNode.getId(),5716
org.apache.ivy.core.resolve.VisitNode.isCircular(),java.util.Collections$1.next(),1277
org.apache.ivy.core.resolve.VisitNode.isCircular(),org.apache.ivy.core.resolve.VisitNode.getPath(),1980
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",org.apache.ivy.core.resolve.VisitNode.getRoot(),3551
org.apache.ivy.core.resolve.VisitNode.getRoot(),org.apache.ivy.core.resolve.VisitNode.computeRoot(),3254
org.apache.ivy.core.resolve.VisitNode.computeRoot(),org.apache.ivy.core.resolve.VisitNode.getRoot(),2286
org.apache.ivy.core.resolve.IvyNodeCallers.getCallers(String),java.lang.ClassLoader.loadClass(String),20
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String),java.lang.ClassLoader.loadClass(String),5
org.apache.ivy.core.settings.IvySettings.getResolveMode(ModuleId),java.lang.ClassLoader.loadClass(String),22
org.apache.ivy.core.resolve.VisitNode.computePath(),java.util.Collections.singletonList(Object),1079
"org.apache.ivy.core.resolve.IvyNodeUsage.setRequiredConfs(IvyNode, String, Collection)",java.lang.ClassLoader.loadClass(String),22
"org.apache.ivy.core.resolve.IvyNodeCallers.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)","org.apache.ivy.core.resolve.IvyNodeCallers$Caller.<init>(ModuleDescriptor, ModuleRevisionId, DependencyDescriptor, boolean)",2106
"org.apache.ivy.core.resolve.IvyNodeCallers$Caller.<init>(ModuleDescriptor, ModuleRevisionId, DependencyDescriptor, boolean)",java.util.HashMap.<init>(),2116
"org.apache.ivy.core.resolve.IvyNodeCallers.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",org.apache.ivy.core.resolve.IvyNode.canExclude(String),2106
org.apache.ivy.core.resolve.IvyNode.canExclude(String),org.apache.ivy.core.resolve.IvyNode.getCallers(String),2106
org.apache.ivy.core.resolve.IvyNode.getCallers(String),org.apache.ivy.core.resolve.IvyNodeCallers.getCallers(String),7193
"org.apache.ivy.core.resolve.IvyNodeCallers.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",java.util.HashMap.<init>(),1997
org.apache.ivy.core.resolve.ResolveData.getVisitData(ModuleRevisionId),java.lang.ClassLoader.loadClass(String),5
org.apache.ivy.core.resolve.ResolveData.getVisitData(ModuleRevisionId),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",7
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String, String)","org.apache.ivy.core.resolve.IvyNode.<init>(ResolveData, IvyNode, DependencyDescriptor)",1653
"org.apache.ivy.core.resolve.IvyNode.<init>(ResolveData, IvyNode, DependencyDescriptor)",org.apache.ivy.core.resolve.IvyNode.init(ResolveData),1653
