method,Time,OwnTime,count
org.apache.tools.ant.types.resources.comparators.Reverse.add(ResourceComparator),0,0,4
org.apache.tools.ant.ComponentHelper.updateDataTypeDefinition(AntTypeDefinition),7,1,308
"org.apache.tools.ant.types.Path.translatePath(Project, String)",24,1,2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.getModuleDescriptorParser(),0,0,16
org.apache.ivy.core.resolve.ResolveTest.testResolveLatestWithNoRevisionInPattern(),501,0,1
org.apache.ivy.core.resolve.IvyNodeUsage$NodeConf.equals(Object),55,15,6349
org.apache.ivy.osgi.core.ExecutionEnvironmentProfile.<init>(String),0,0,18
"org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.read(byte[], int, int)",2,0,338
java.io.File.getName(),2,2,582
org.apache.commons.vfs.impl.DefaultFileSystemManager.<init>(),7,0,20
org.apache.ivy.plugins.resolver.Maven2LocalTest.testUseMetadataForListing(),43,0,1
"org.apache.ivy.plugins.version.VersionRangeMatcher.<init>(String, LatestStrategy)",0,0,12
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testReal2(),34,0,1
"org.apache.tools.ant.Project.addTarget(String, Target)",0,0,10
org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),4,0,169
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setIvyPattern(String),0,0,3
org.apache.ivy.plugins.conflict.StrictConflictException.<init>(String),0,0,1
org.apache.ivy.core.module.descriptor.Configuration$Visibility.<clinit>(),0,0,7
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping3(),691,0,1
org.apache.commons.vfs.cache.SoftRefFilesCache.endThread(),0,0,2
org.apache.ivy.ant.IvyConfigure.setUrl(URL),0,0,1
org.apache.ivy.ant.IvyResolveTest.testWithResolveId(),348,0,1
org.apache.ivy.ant.IvyCleanCacheTest.testOneRepositoryOnly(),2,0,1
org.apache.ivy.util.url.URLHandlerDispatcher.<init>(),1,0,243
org.apache.ivy.core.module.status.StatusManager.computeMaps(),45,14,620
org.apache.commons.vfs.CacheStrategy.<clinit>(),0,0,1
org.apache.tools.ant.PathTokenizer.nextToken(),2,0,53
org.apache.tools.ant.types.resources.FileResource.touch(long),0,0,1
"org.apache.ivy.core.resolve.ResolveTest.getConfigurationResolveReportInCache(Ivy, String, String)",0,0,1
org.apache.ivy.osgi.core.OsgiLatestStrategy.<init>(),18,3,1090
"org.apache.commons.logging.impl.LogFactoryImpl.getLowestClassLoader(ClassLoader, ClassLoader)",0,0,1
org.apache.commons.httpclient.HttpMethodBase.getCookieSpec(HttpState),74,0,49
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<init>(XSSimpleTypeDecl, String, String, short, boolean, XSObjectList,",0,0,126
"org.apache.oro.text.regex.Perl5Compiler.compile(String,",5157,31,100053
"org.apache.xerces.impl.xs.XMLSchemaValidator.handleEndElement(QName,",296,29,7175
org.apache.ivy.osgi.p2.P2MetadataParser$ProvidedHandler.handleAttributes(Attributes),117,4,4770
java.io.File.toString(),7,7,16466
"org.apache.xerces.impl.dtd.XMLDTDProcessor.internalEntityDecl(String, XMLString, XMLString,",1154,10,13728
org.apache.commons.httpclient.protocol.DefaultProtocolSocketFactory.<clinit>(),0,0,3
"org.apache.ivy.osgi.core.ManifestHeaderElement.addDirective(String, String)",0,0,40
"ivy_report.applyTemplates(DOM, DTMAxisIterator,",138,0,16
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultScope(PomReader$PomDependencyData),31,0,121
org.apache.ivy.plugins.trigger.AbstractTrigger.getPatternMatcher(),0,0,11
org.apache.tools.ant.Location.<clinit>(),0,0,4
"org.apache.ivy.plugins.resolver.AbstractResolver$ResolverParserSettings.<init>(AbstractResolver, AbstractResolver$1)",0,0,773
org.apache.ivy.ant.IvyPublishTest.testMergeExtraAttributes(),786,0,1
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.addParser(ModuleDescriptorParser),0,0,2
junit.framework.TestCase.<init>(String),0,0,28
java.util.Collections$UnmodifiableCollection.iterator(),24,24,6368
"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, Map)",2,0,109
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testVariableReplacement(),56,0,1
"org.apache.fontbox.ttf.BufferedRandomAccessFile.read(byte[], int, int)",1,1,4768
org.apache.ivy.plugins.namespace.MRIDTransformationRule$MridRuleMatcher.<clinit>(),0,0,3
java.lang.Thread.run(),91249,91246,14
org.apache.ivy.core.resolve.ResolveTest.testVisibility1(),480,0,1
org.apache.commons.vfs.provider.AbstractFileName.hashCode(),0,0,4
org.apache.ivy.ant.IvyRetrieveBuildFileTest.setUp(),19,0,1
org.apache.tools.ant.taskdefs.AntlibDefinition.<init>(),0,0,361
org.apache.tools.ant.types.PatternSet$NameEntry.valid(Project),0,0,127
org.apache.ivy.plugins.resolver.BasicResolver.listRevisions(ModuleEntry),562,0,15
org.apache.ivy.core.resolve.IvyNode.getAllRealCallers(),3,0,12
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testDependencies(),46,0,1
"org.apache.ivy.core.report.ResolveReport.<init>(ModuleDescriptor, String)",9,3,523
org.apache.ivy.core.settings.IvySettings.validate(),791,11,1405
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String),39,14,5779
"org.apache.xerces.impl.xs.traversers.XSDComplexTypeTraverser.traverseLocal(Element, XSDocumentInfo,",17186,103,32778
org.apache.commons.httpclient.util.ExceptionUtil.getInitCauseMethod(),0,0,2
org.apache.ivy.osgi.p2.P2MetadataParser$ReferencesHandler.<init>(),1,0,32
"org.apache.xerces.parsers.AbstractDOMParser.startDocument(XMLLocator, String, NamespaceContext,",159,0,163
org.apache.ivy.core.module.descriptor.AbstractArtifact.<init>(),35,35,105564
java.util.Collections$UnmodifiableMap.containsKey(Object),12,12,2932
"org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.parseDescriptor(ParserSettings, URL, Resource, boolean)",6679,0,133
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager$BackupResourceDownloader.<init>(DefaultRepositoryCacheManager, ResourceDownloader, DefaultRepositoryCacheManager$1)",0,0,1082
org.apache.tools.ant.types.PatternSet.clone(),1,0,102
org.apache.ivy.core.IvyPatternHelper$OriginalArtifactNameValue.<init>(ArtifactOrigin),11,11,32739
org.apache.ivy.plugins.repository.url.URLResource.getLastModified(),3028,3,1733
org.apache.commons.httpclient.HttpMethodBase.class$(String),0,0,3
org.apache.commons.vfs.impl.PrivilegedFileReplicator.setContext(VfsComponentContext),0,0,20
java.lang.RuntimeException.<init>(),0,0,43
"org.apache.ivy.osgi.obr.filter.CompareFilter.<init>(String, CompareFilter$Operator, String)",25,17,68219
org.apache.commons.logging.LogFactory$3.run(),4,0,11
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testSimpleDependencies(),48,0,1
org.apache.tools.ant.Project.setExecutor(Executor),0,0,4
org.apache.ivy.plugins.resolver.RepositoryResolver.dumpSettings(),549,5,2829
java.util.Calendar.getTime(),187,187,5708
sun.net.www.protocol.http.HttpURLConnection.getInputStream(),75176,75177,1418
"org.apache.ivy.ant.IvyCacheFilesetTest.getArchiveFileInCache(String, String, String, String, String, String, File)",6,0,1
org.apache.fontbox.cmap.CMapParser.createStringFromBytes(byte[]),1,0,28
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testHomeAndDescription(),35,0,1
org.apache.ivy.ant.IvyBuildListTest.testWithRootAndOnlyDirectDep(),467,0,1
org.apache.ivy.plugins.parser.m2.PomReader.getDependencyMgt(),10,0,135
java.lang.Long.<init>(long),294,294,478979
org.apache.ivy.plugins.trigger.LogTriggerTest.setUp(),6,0,3
"org.apache.xerces.util.SymbolHash.getValues(Object[],",0,0,2402
org.apache.commons.vfs.provider.AbstractFileSystem.class$(String),0,0,1
org.apache.ivy.core.resolve.IvyNode.getAllUsages(),9,3,229
org.apache.tools.ant.launch.Locator.fromURI(String),9,0,89
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testNullInput(),0,0,4
java.lang.System.setErr(PrintStream),0,0,14
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.<init>(),23,0,14
org.apache.ivy.core.settings.XmlSettingsParserTest.testMacroAndRef2(),19,0,1
org.apache.ivy.util.MessageLoggerEngine.verbose(String),286,56,29763
"org.apache.commons.vfs.cache.FileSystemAndNameKey.<init>(FileSystem, FileName)",0,0,19
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.hashCode(),21,16,47932
"org.apache.commons.logging.LogFactory$6.<init>(String, String)",0,0,3
org.apache.ivy.plugins.parser.m2.PomReader.getTextContent(Element),51,14,3117
"org.apache.ivy.plugins.resolver.BasicResolver$3.parse(Resource, String)",3,0,3
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",26341,0,1075
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping4(),334,0,1
"org.apache.tools.ant.types.selectors.SelectorUtils.match(String, String, boolean)",5,3,4121
org.apache.ivy.osgi.repo.RepositoryManifestIterable.listDirs(Object),5,0,14
org.apache.ivy.core.resolve.ResolveTest.testArtifactOrigin(),815,0,1
org.apache.ivy.ant.IvyAntSettings.<init>(),1,0,239
org.apache.ivy.util.HexEncoder.encode(byte[]),12,2,279
"org.apache.ivy.core.resolve.ResolveTest.findLockFiles(File, List)",2,0,9
org.apache.ivy.ant.IvyConfigureTest.setUp(),1,0,13
org.apache.ivy.core.settings.XmlSettingsParserTest.testIncludeSpecialCharInName(),51,0,1
"junit.framework.Assert.assertEquals(String, boolean, boolean)",0,0,158
"org.apache.commons.logging.LogFactory$2.<init>(String, ClassLoader)",0,0,1
org.apache.ivy.core.resolve.ResolveOptions.<clinit>(),0,0,7
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot1AsLatestIntegration(),1016,0,1
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvedRevision(ModuleRevisionId, String)",2438,3,238
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.<init>(),0,0,158
java.io.BufferedInputStream.<init>(InputStream),53,53,13433
org.apache.commons.vfs.UserAuthenticationData.<clinit>(),0,0,1
"org.apache.ivy.core.resolve.ResolveEngine.mediate(DependencyDescriptor, ResolveOptions)",109,22,7380
"org.apache.ivy.core.IvyContext.pop(String, Object)",9,3,371
org.apache.commons.httpclient.ContentLengthInputStream.close(),0,0,8
org.apache.commons.httpclient.HttpConnection.class$(String),0,0,3
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction3(),1,0,1
org.apache.ivy.core.settings.IvySettings.getLockStrategy(String),0,0,4
org.apache.fontbox.ttf.KerningTable.<init>(TrueTypeFont),0,0,2
"org.apache.commons.httpclient.DefaultHttpMethodRetryHandler.<init>(int, boolean)",0,0,3
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toIvyFile(File),11135,0,491
org.apache.ivy.plugins.repository.vfs.VfsResource.getContentLength(),0,0,3
org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter.<init>(),0,0,152
"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(XMLErrorReporter, XSGrammarBucket, SubstitutionGroupHandler,",1469,1,1214
"org.apache.commons.vfs.provider.DefaultFileContent.<init>(AbstractFileObject, FileContentInfoFactory)",0,0,10
java.util.zip.CRC32.<init>(),0,0,2
org.apache.tools.ant.types.resources.Resources.iterator(),10,0,640
"org.apache.xerces.parsers.SecuritySupport12$7.<init>(SecuritySupport12,",1,1,4425
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBadConfs(),33,0,1
org.apache.ivy.osgi.core.ManifestHeaderValue$ManifestHeaderParser.appendQuoted(boolean),0,0,72
org.apache.commons.vfs.impl.DefaultFileSystemManager.setDefaultProvider(FileProvider),0,0,20
"org.apache.ivy.osgi.util.DelegetingHandler$4.<init>(DelegetingHandler, String, String, String)",31,31,310767
org.apache.ivy.ant.IvyAntSettings.getDefaultProperties(ProjectComponent),385,5,236
org.apache.ivy.ant.IvyVarTest.testURLPrefix(),150,0,1
org.apache.ivy.core.resolve.ResolveData.getNode(ModuleRevisionId),381,43,37267
org.apache.ivy.util.filter.OrFilter.accept(Object),0,0,4
org.apache.ivy.osgi.obr.OBRResolverTest.testResolveRequire(),103,0,1
org.apache.commons.httpclient.params.HttpMethodParams.class$(String),0,0,5
org.apache.ivy.core.resolve.IvyNode.getBlacklistData(String),0,0,2
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeValue(int,",20,14,41470
org.apache.ivy.core.resolve.ResolveData.isValidate(),0,0,4913
"org.apache.tools.ant.Project.registerThreadTask(Thread, Task)",2,0,170
org.apache.commons.httpclient.HttpHost.clone(),0,0,25
java.io.File.equals(Object),483,483,6865
"org.apache.commons.httpclient.util.EncodingUtil.getBytes(String, String)",1,0,84
org.apache.ivy.osgi.repo.RelativeURLRepository.getResource(String),2,0,5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.<init>(),0,0,22
org.apache.tools.ant.DefaultLogger.targetStarted(BuildEvent),0,0,2
org.apache.tools.zip.ZipOutputStream.<clinit>(),1,0,2
"org.apache.xerces.impl.dv.xs.SchemaDVFactoryImpl.createTypeRestriction(String, String, short, XSSimpleType,",6,1,1214
org.apache.ivy.util.MessageLoggerEngine.error(String),19,3,437
org.apache.ivy.core.settings.XmlSettingsParserTest.testBaseDirVariables(),13,0,1
org.apache.ivy.plugins.repository.vfs.VfsRepository$1.<init>(VfsRepository),0,0,7
"org.apache.xerces.impl.xs.traversers.XSDUniqueOrKeyTraverser.<init>(XSDHandler,",11,1,1214
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(DefaultDependencyDescriptor, ModuleRevisionId)",5,0,88
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.replaceConfigurationWildcards(ModuleDescriptor),105,3,1521
org.apache.ivy.core.IvyContext.<init>(),9,5,1791
org.apache.ivy.ant.AntCallTriggerTest.<init>(),0,0,2
org.apache.ivy.core.module.id.ArtifactId.equals(Object),0,0,115
"org.apache.commons.httpclient.params.DefaultHttpParams.getIntParameter(String, int)",0,0,143
"org.apache.ivy.core.resolve.VisitNode.traverseChild(String, IvyNode)",159,0,1738
"org.apache.xerces.dom.DeferredDocumentImpl.clearChunkValue(Object[][], int,",25,25,191452
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.dependenciesStarted(Attributes),64,9,1101
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testLoadTestGetMatcher(),13712,71,4
org.apache.tools.ant.taskdefs.Property.resolveAllProperties(Properties),251,7,236
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.<init>(),0,0,7
org.apache.ivy.ant.IvyInstallTest.testInstallWithNamespace3(),1433,0,1
org.apache.tools.ant.types.resources.FailFast.hasNext(),0,0,669
java.math.BigInteger.<init>(byte[]),0,0,3
org.apache.tools.ant.taskdefs.Ant.initializeProject(),9,0,2
"org.apache.ivy.ant.IvyCacheFileset.getBaseDir(File, File)",1,0,5
org.apache.commons.httpclient.HttpConnection.isSecure(),0,0,39
org.apache.tools.ant.taskdefs.Delete.execute(),3831,4,320
org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),7,7,32713
"org.apache.tools.ant.IntrospectionHelper$7.<init>(IntrospectionHelper, Method, Method)",0,0,31
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),34,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdate(),42,0,1
"org.apache.ivy.core.resolve.ResolveTest$4.<init>(ResolveTest, boolean[])",0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveContradictoryConflictResolution3(),638,0,1
org.apache.ivy.plugins.trigger.AbstractTrigger.getEventFilter(),9,0,11
"org.apache.xerces.parsers.AbstractSAXParser$LocatorProxy.<init>(AbstractSAXParser,",0,0,4262
org.apache.ivy.ant.IvyInfoRepositoryTest.cleanCache(),30,0,3
"org.apache.ivy.ant.IvyCacheFilesetTest.getArchiveFileInCache(String, String, String, String, String, String)",4,0,1
org.apache.ivy.plugins.report.LogReportOutputter.<init>(),0,0,1087
"org.apache.xerces.util.ErrorHandlerWrapper.error(String, String,",0,0,6
java.util.regex.Matcher.reset(),561,561,559572
org.apache.fontbox.cmap.CMapParser.increment(byte[]),0,0,38
org.apache.ivy.util.url.HttpClientHandler.<clinit>(),0,0,5
org.apache.ivy.core.resolve.IvyNode.getModuleId(),17,17,40010
org.apache.ivy.util.StringUtils.getStackTrace(Exception),40,0,20
"org.apache.commons.httpclient.cookie.CookieSpecBase.match(String, int, String, boolean, Cookie[])",0,0,25
org.apache.ivy.core.module.id.ModuleRevisionId.intern(ModuleRevisionId),698,34,43248
org.apache.ivy.ant.IvyFindRevisionTest.setUp(),2,0,3
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),711,28,9761
java.util.TreeMap.get(Object),0,0,42
org.apache.ivy.ant.IvyPublishTest.testOverwrite(),426,0,1
"junit.framework.Assert.assertNotSame(String, Object, Object)",0,0,4
java.lang.ref.Reference$ReferenceHandler.run(),117,117,5
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.getDefaultPubDate(),2,1,590
"org.apache.commons.httpclient.util.LangUtils.hashCode(int, Object)",0,0,560
org.apache.ivy.plugins.lock.FileBasedLockStrategy.hasLock(File),121,0,769
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.shutdown(),0,0,3
"org.apache.ivy.core.event.retrieve.EndRetrieveEvent.<init>(ModuleRevisionId, String[], long, int, int, long, RetrieveOptions)",3,0,32
"org.apache.commons.httpclient.URI.parseAuthority(String, boolean)",1,0,50
org.apache.tools.ant.AntTypeDefinition.<init>(),2,2,19214
org.apache.ivy.core.resolve.IvyNodeUsage.addAndGetConfigurations(String),102,15,15648
org.apache.ivy.ant.IvyCacheFilesetTest.testSimple(),239,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.computeResourceNameHash(Resource),38,1,279
"org.apache.ivy.plugins.latest.AbstractLatestStrategy.findLatest(ArtifactInfo[], Date)",1484,2,636
java.util.TreeMap$Values.iterator(),0,0,70
org.apache.ivy.core.resolve.VisitNode.computePath(),57,5,2257
"java.util.Arrays.fill(byte[], int, int, byte)",0,0,2844
org.apache.commons.vfs.provider.AbstractVfsComponent.close(),0,0,2
"org.apache.ivy.plugins.conflict.FixedConflictManager.resolveConflicts(IvyNode, Collection)",0,0,3
com.sun.org.apache.xalan.internal.xsltc.dom.SingletonIterator.reset(),0,0,32
java.lang.StringBuilder.toString(),1639,1639,1438781
java.io.FilterInputStream.read(byte[]),10358,10358,16806
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$ExtendedBuffer.toString(),20,6,2965
org.apache.commons.vfs.NameScope.<clinit>(),0,0,1
org.apache.commons.vfs.provider.AbstractFileProvider.<init>(),3,0,60
org.apache.ivy.osgi.obr.RequirementFilterTest.<init>(),0,0,2
org.apache.ivy.plugins.report.XmlReportWriter.toString(String[]),84,8,2839
org.apache.ivy.osgi.core.BundleInfo.<clinit>(),0,0,1
"org.apache.xerces.impl.XMLVersionDetector.fixupCurrentEntity(XMLEntityManager, char[],",4,2,1158
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.getWriter(),33,24,51204
org.apache.tools.zip.ZipEntry.<init>(),0,0,1
org.apache.ivy.osgi.p2.P2ArtifactParser$RepositoryHandler$2.<init>(P2ArtifactParser$RepositoryHandler),0,0,32
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.endDocument(),4231,3,1137
org.apache.ivy.osgi.updatesite.UpdateSiteLoader.loadP2(URI),80137,0,7
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransaction(),20,0,1
org.apache.commons.vfs.cache.SoftRefFilesCache.getOrCreateFilesystemCache(FileSystem),4,0,51
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExtraAttributes(),1,1,3614
org.apache.tools.ant.helper.ProjectHelper2.<init>(),0,0,21
"org.apache.ivy.osgi.util.DelegetingHandler$1.<init>(DelegetingHandler, String, String, String, Attributes)",20,20,192609
"org.apache.tools.ant.helper.ProjectHelper2.parse(Project, Object, ProjectHelper2$RootHandler)",241,0,23
org.apache.commons.httpclient.URI$LocaleToCharsetMap.getCharset(Locale),0,0,3
org.apache.fontbox.ttf.RAFDataStream.getCurrentPosition(),0,0,42
"org.apache.xerces.impl.dv.ObjectFactory.findProviderClass(String, ClassLoader,",160,8,8081
org.apache.ivy.plugins.version.SubVersionMatcher.isDynamic(ModuleRevisionId),37,17,24728
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.tearDown(),8,0,7
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProjectParentVersion(),22,0,1
org.apache.ivy.plugins.resolver.BasicResolver.getDefaultRMDParser(ModuleId),5,0,2035
org.apache.ivy.core.repository.RepositoryManagementEngine.getDependers(ModuleRevisionId),0,0,3
org.apache.ivy.osgi.p2.P2MetadataParser$RequiredHandler.<init>(),3,0,96
"org.apache.xerces.impl.xpath.regex.RangeToken.addRange(int,",0,0,105
org.apache.fontbox.cff.Type1FontUtilTest.tryCharstringEncryption(long),87,1,1001
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifactOrigin(ModuleRevisionId),17519,80,27581
"org.apache.ivy.plugins.version.AbstractVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",275,3,3736
java.lang.Boolean.<init>(boolean),1,1,4434
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveWithVariable(),163,0,1
org.apache.commons.vfs.Capability.<init>(String),0,0,23
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),23,0,1
java.util.Stack.pop(),270,270,120096
"org.apache.xerces.dom.CharacterDataImpl.<init>(CoreDocumentImpl,",2,0,4555
org.apache.ivy.core.resolve.IvyNodeEviction.getAllEvictingNodesDetails(),16,1,102
org.apache.ivy.core.resolve.ResolveTest.testResolveExcludesConf3(),81,0,1
org.apache.tools.ant.Target.testUnlessCondition(),0,0,25
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations4(),71,0,1
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.setDefaultConf(String),2,2,682
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.matches(String),426,38,100071
java.util.LinkedList.add(Object),15,15,6053
org.apache.commons.vfs.impl.DefaultFileSystemManager.getSchemes(),0,0,7
"java.lang.StringBuffer.setCharAt(int, char)",0,0,460
org.apache.ivy.osgi.core.ManifestHeaderValue$ManifestHeaderParser.endParameterValue(),0,0,113
java.util.Hashtable$Enumerator.nextElement(),16,16,104862
org.apache.tools.ant.taskdefs.Ant.reinit(),5,0,1
"org.apache.commons.httpclient.HttpMethodBase.writeRequest(HttpState, HttpConnection)",104,0,25
org.apache.tools.ant.taskdefs.Definer$ResourceStack.initialValue(),0,0,1
org.apache.ivy.plugins.matcher.GlobPatternMatcher.newMatcher(String),7143,19,100053
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictsWithArtifacts(),562,0,1
org.apache.ivy.MainTest.testMissingParameter(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions.<init>(ResolveOptions),3,3,1449
org.apache.tools.zip.AsiExtraField.<init>(),0,0,1
org.apache.ivy.core.LogOptions.<init>(LogOptions),0,0,1460
org.apache.ivy.plugins.conflict.NoConflictManager.<init>(),0,0,1111
"org.apache.commons.httpclient.cookie.CookiePolicy.registerCookieSpec(String, Class)",0,0,15
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.mediationOverrideStarted(Attributes),3,0,5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentNotFound(),28,0,1
"org.apache.tools.ant.DirectoryScanner.fillNonPatternSet(Set, String[])",7,2,204
org.apache.fontbox.ttf.TestTTFParser.<init>(),0,0,1
org.apache.tools.ant.Project.replaceProperties(String),105,4,5178
org.apache.tools.zip.ZipFile$OffsetEntry.<init>(ZipFile$1),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver.exists(Artifact),172,0,4
"org.apache.tools.ant.helper.ProjectHelper2$ElementHandler.onStartChild(String, String, String, Attributes, AntXMLContext)",0,0,320
"org.apache.ivy.util.PropertiesFile.<init>(File, String)",14311,54,10332
org.apache.ivy.core.deliver.DeliverTest.resolve(File),562,0,1
org.apache.fontbox.ttf.TrueTypeFont.getCmap(),0,0,3
org.apache.ivy.util.MessageLoggerEngine.sumupProblems(),114,0,522
org.apache.ivy.ant.IvyBuildListTest.testWithTwoRoots(),476,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest$4.getDependency(DependencyDescriptor, ResolveData)",22,0,1
org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),22,1,1012
"org.apache.xerces.impl.xs.models.XSDFACM.findMatchingDecl(QName,",0,0,2
org.apache.ivy.osgi.p2.P2MetadataParser$RequiredHandler$1.<init>(P2MetadataParser$RequiredHandler),0,0,96
org.apache.ivy.util.url.ApacheURLLister.listAll(URL),2485,0,6
org.apache.ivy.ant.IvyVarTest.testURL(),154,0,1
org.apache.ivy.ant.IvyCachePathTest.testHaltOnFailure(),172,0,1
org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),19,0,33
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(Artifact),290,0,259
org.apache.ivy.util.StringUtils.uncapitalize(String),2193,345,208978
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testMaven2Listing(),3021,0,1
"org.apache.commons.httpclient.URI.<init>(String, String, String, int, String)",0,0,1
org.apache.ivy.ant.IvyTask.getIvyInstance(),18704,3,1021
"org.apache.ivy.plugins.resolver.IBiblioResolver$2.endElement(String, String, String)",1,0,75
java.lang.String.equals(Object),753,753,3736108
org.apache.tools.ant.DemuxOutputStream$BufferInfo.<init>(DemuxOutputStream$1),0,0,2
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager$1.<init>(DefaultRepositoryCacheManager, ResolvedResource)",0,0,769
org.apache.commons.logging.LogFactory.initDiagnostics(),0,0,2
"org.apache.ivy.plugins.conflict.LatestConflictManager.resolveConflicts(IvyNode, Collection)",215,9,1391
"org.apache.ivy.osgi.core.OsgiLatestStrategyTest$MockArtifactInfo.<init>(String, long)",0,0,40
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addExcludeRule(String, ExcludeRule)",0,0,56
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(ProjectComponent),18320,3,995
org.apache.fontbox.ttf.TTFParser.<init>(),0,0,2
java.io.BufferedReader.close(),199,199,9443
"java.util.ArrayList.addAll(int, Collection)",13,13,1281
"org.apache.ivy.plugins.resolver.ResolverTestHelper.assertModuleEntriesContains(DependencyResolver, OrganisationEntry, String[], ModuleEntry[])",0,0,1
org.apache.ivy.core.settings.XmlSettingsParser.endDocument(),12,2,1400
"org.apache.oro.text.GlobCompiler.compile(char[],",6986,33,100053
"org.apache.tools.ant.ComponentHelper.getUnmappedElementName(Class, boolean)",0,0,23
org.apache.ivy.osgi.p2.P2MetadataParser$UnitsHandler.<init>(),27,0,32
org.apache.ivy.plugins.resolver.JarResolver.setSettings(ResolverSettings),54,0,3
